,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_0_1108,0.020,0.000,0.000,0.000,0.001,0.472,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.014,0.434,0.434
s_segment_0_1109,0.000,0.000,0.000,0.000,0.000,0.439,0.000,0.012,0.351,0.000,0.188,0.000,0.000,0.000,0.000,0.007,0.007
s_segment_0_1113,0.000,0.005,0.000,0.005,0.000,0.161,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.826,0.826
s_segment_0_1116,0.081,0.000,0.139,0.013,0.000,0.018,0.001,0.001,0.023,0.003,0.006,0.000,0.160,0.021,0.170,0.363,0.363
s_segment_0_1122,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.981,0.981
s_segment_0_1130,0.000,0.120,0.000,0.001,0.000,0.022,0.008,0.406,0.068,0.064,0.000,0.008,0.000,0.046,0.000,0.256,0.256
s_segment_0_1138,0.009,0.018,0.000,0.001,0.142,0.001,0.500,0.070,0.000,0.000,0.000,0.015,0.002,0.000,0.001,0.240,0.240
s_segment_0_1139,0.001,0.000,0.000,0.000,0.095,0.115,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.002,0.100,0.682,0.682
s_segment_0_1142,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.024,0.000,0.057,0.000,0.108,0.002,0.001,0.000,0.806,0.806
s_segment_0_1143,0.078,0.029,0.000,0.002,0.086,0.001,0.001,0.046,0.660,0.000,0.001,0.000,0.013,0.000,0.000,0.082,0.082
s_segment_0_1155,0.281,0.000,0.000,0.000,0.001,0.000,0.000,0.014,0.547,0.001,0.000,0.000,0.000,0.007,0.009,0.139,0.139
s_segment_0_1170,0.000,0.000,0.393,0.003,0.000,0.002,0.036,0.044,0.000,0.128,0.170,0.000,0.000,0.000,0.000,0.220,0.220
s_segment_0_1177,0.000,0.000,0.000,0.001,0.000,0.043,0.029,0.000,0.129,0.000,0.000,0.000,0.000,0.001,0.626,0.169,0.169
s_segment_0_1181,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.044,0.000,0.021,0.029,0.000,0.000,0.001,0.000,0.898,0.898
s_segment_0_1207,0.000,0.006,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.137,0.001,0.007,0.000,0.000,0.000,0.806,0.806
s_segment_0_1214,0.000,0.150,0.000,0.000,0.000,0.000,0.026,0.001,0.003,0.000,0.000,0.044,0.000,0.000,0.020,0.754,0.754
s_segment_0_1215,0.001,0.001,0.000,0.000,0.000,0.029,0.000,0.114,0.800,0.000,0.000,0.000,0.000,0.001,0.000,0.054,0.054
s_segment_0_1218,0.000,0.000,0.000,0.000,0.000,0.053,0.281,0.027,0.528,0.001,0.002,0.000,0.000,0.000,0.107,0.000,0.000
s_segment_0_1220,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.036,0.230,0.000,0.697,0.697
s_segment_0_123,0.001,0.039,0.000,0.000,0.144,0.000,0.001,0.415,0.000,0.385,0.011,0.000,0.004,0.000,0.000,0.000,0.000
s_segment_0_1248,0.002,0.001,0.000,0.008,0.203,0.003,0.011,0.001,0.000,0.005,0.252,0.003,0.098,0.001,0.000,0.410,0.410
s_segment_0_1255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.000,0.001,0.000,0.000,0.000,0.419,0.242,0.242
s_segment_0_1256,0.021,0.003,0.000,0.003,0.019,0.000,0.011,0.000,0.225,0.000,0.216,0.004,0.000,0.128,0.000,0.368,0.368
s_segment_0_1266,0.000,0.000,0.006,0.009,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.067,0.870,0.870
s_segment_0_1272,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.331,0.322,0.032,0.182,0.000,0.000,0.002,0.060,0.005,0.005
s_segment_0_1279,0.007,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.075,0.000,0.000,0.000,0.000,0.000,0.010,0.901,0.901
s_segment_0_1281,0.036,0.009,0.000,0.000,0.001,0.006,0.003,0.562,0.153,0.001,0.057,0.003,0.139,0.000,0.001,0.029,0.029
s_segment_0_1306,0.003,0.008,0.000,0.009,0.000,0.000,0.001,0.001,0.000,0.000,0.163,0.000,0.000,0.001,0.245,0.568,0.568
s_segment_0_1312,0.000,0.029,0.000,0.000,0.000,0.000,0.324,0.323,0.019,0.104,0.001,0.000,0.040,0.001,0.143,0.013,0.013
s_segment_0_1314,0.000,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.007,0.000,0.000,0.000,0.803,0.803
s_segment_0_1315,0.036,0.004,0.001,0.328,0.001,0.001,0.019,0.001,0.000,0.001,0.000,0.001,0.000,0.019,0.036,0.553,0.553
s_segment_0_1316,0.214,0.155,0.000,0.000,0.000,0.000,0.002,0.000,0.156,0.237,0.000,0.001,0.014,0.000,0.006,0.214,0.214
s_segment_0_1330,0.000,0.040,0.000,0.016,0.040,0.001,0.088,0.019,0.000,0.001,0.050,0.158,0.005,0.000,0.000,0.581,0.581
s_segment_0_1332,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.044,0.000,0.411,0.000,0.000,0.000,0.300,0.300
s_segment_0_1355,0.000,0.000,0.002,0.000,0.000,0.059,0.000,0.748,0.002,0.143,0.009,0.002,0.004,0.001,0.000,0.030,0.030
s_segment_0_1371,0.000,0.041,0.002,0.000,0.000,0.043,0.190,0.000,0.001,0.000,0.004,0.000,0.000,0.000,0.001,0.717,0.717
s_segment_0_1377,0.104,0.210,0.001,0.002,0.001,0.083,0.004,0.083,0.000,0.239,0.233,0.037,0.000,0.002,0.000,0.000,0.000
s_segment_0_1389,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.001,0.000,0.234,0.002,0.000,0.000,0.000,0.729,0.729
s_segment_0_1401,0.001,0.000,0.000,0.000,0.000,0.001,0.130,0.000,0.203,0.000,0.000,0.000,0.000,0.001,0.478,0.185,0.185
s_segment_0_1409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.320,0.289,0.300,0.090,0.000,0.000,0.000,0.000,0.000
s_segment_0_1431,0.000,0.000,0.000,0.000,0.063,0.000,0.011,0.000,0.017,0.000,0.000,0.000,0.000,0.001,0.448,0.459,0.459
s_segment_0_1433,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.370,0.371,0.000,0.004,0.000,0.002,0.012,0.000,0.071,0.071
s_segment_0_1453,0.000,0.221,0.064,0.000,0.000,0.001,0.000,0.000,0.023,0.000,0.002,0.003,0.001,0.042,0.018,0.624,0.624
s_segment_0_1457,0.144,0.197,0.000,0.013,0.001,0.007,0.010,0.000,0.000,0.014,0.366,0.000,0.000,0.000,0.000,0.247,0.247
s_segment_0_1461,0.013,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.002,0.133,0.762,0.762
s_segment_0_1462,0.000,0.000,0.221,0.056,0.001,0.001,0.021,0.274,0.138,0.168,0.023,0.000,0.001,0.001,0.000,0.094,0.094
s_segment_0_1472,0.003,0.000,0.000,0.000,0.001,0.001,0.000,0.402,0.000,0.498,0.034,0.046,0.000,0.002,0.001,0.012,0.012
s_segment_0_1474,0.000,0.498,0.000,0.001,0.001,0.001,0.001,0.036,0.047,0.013,0.000,0.000,0.038,0.000,0.037,0.327,0.327
s_segment_0_1476,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.153,0.195,0.597,0.001,0.000,0.000,0.000,0.000,0.051,0.051
s_segment_0_1478,0.042,0.144,0.000,0.001,0.000,0.001,0.071,0.100,0.000,0.000,0.000,0.003,0.000,0.012,0.028,0.596,0.596
s_segment_0_1485,0.006,0.000,0.001,0.077,0.001,0.064,0.009,0.001,0.003,0.029,0.001,0.049,0.239,0.007,0.000,0.512,0.512
s_segment_0_1487,0.000,0.002,0.000,0.150,0.000,0.030,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.417,0.399,0.399
s_segment_0_1489,0.002,0.000,0.000,0.000,0.000,0.144,0.000,0.169,0.525,0.089,0.035,0.001,0.000,0.030,0.001,0.002,0.002
s_segment_0_150,0.017,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000,0.000,0.000,0.100,0.008,0.002,0.772,0.772
s_segment_0_1501,0.000,0.000,0.000,0.000,0.124,0.001,0.011,0.000,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.572,0.572
s_segment_0_1502,0.000,0.008,0.000,0.000,0.000,0.005,0.000,0.153,0.801,0.001,0.000,0.026,0.000,0.000,0.000,0.005,0.005
s_segment_0_1506,0.000,0.000,0.000,0.024,0.000,0.001,0.002,0.000,0.250,0.000,0.000,0.000,0.008,0.039,0.004,0.671,0.671
s_segment_0_151,0.000,0.004,0.025,0.000,0.000,0.000,0.000,0.000,0.290,0.112,0.540,0.000,0.000,0.000,0.003,0.025,0.025
s_segment_0_1516,0.193,0.039,0.013,0.000,0.000,0.000,0.009,0.001,0.092,0.006,0.032,0.000,0.000,0.000,0.000,0.615,0.615
s_segment_0_1528,0.036,0.000,0.020,0.000,0.000,0.000,0.000,0.159,0.000,0.689,0.025,0.000,0.000,0.000,0.000,0.069,0.069
s_segment_0_1540,0.000,0.149,0.005,0.000,0.000,0.000,0.000,0.468,0.000,0.314,0.000,0.002,0.004,0.000,0.002,0.055,0.055
s_segment_0_1563,0.000,0.000,0.000,0.229,0.004,0.202,0.005,0.007,0.004,0.172,0.001,0.000,0.000,0.000,0.000,0.375,0.375
s_segment_0_1565,0.015,0.000,0.004,0.000,0.000,0.001,0.000,0.000,0.058,0.001,0.000,0.116,0.000,0.001,0.000,0.805,0.805
s_segment_0_16,0.000,0.000,0.034,0.000,0.000,0.002,0.091,0.067,0.020,0.000,0.023,0.016,0.000,0.131,0.000,0.614,0.614
s_segment_0_1607,0.000,0.015,0.000,0.192,0.001,0.080,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.237,0.471,0.471
s_segment_0_1611,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.684,0.036,0.000,0.000,0.000,0.002,0.000,0.000,0.268,0.268
s_segment_0_1613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.001,0.162,0.823,0.823
s_segment_0_1638,0.040,0.159,0.000,0.007,0.000,0.001,0.006,0.000,0.005,0.001,0.000,0.000,0.000,0.001,0.000,0.780,0.780
s_segment_0_1642,0.000,0.085,0.000,0.000,0.000,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.753,0.753
s_segment_0_1660,0.000,0.000,0.000,0.000,0.016,0.003,0.213,0.076,0.646,0.000,0.000,0.000,0.000,0.004,0.041,0.000,0.000
s_segment_0_1679,0.005,0.000,0.011,0.103,0.002,0.277,0.000,0.008,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.586,0.586
s_segment_0_1684,0.000,0.012,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.197,0.000,0.005,0.000,0.742,0.742
s_segment_0_1686,0.060,0.000,0.000,0.006,0.000,0.000,0.100,0.002,0.000,0.003,0.325,0.000,0.001,0.001,0.012,0.490,0.490
s_segment_0_1695,0.000,0.002,0.000,0.000,0.013,0.002,0.000,0.588,0.359,0.000,0.007,0.000,0.000,0.000,0.005,0.024,0.024
s_segment_0_1701,0.000,0.000,0.000,0.007,0.000,0.000,0.002,0.497,0.000,0.000,0.286,0.000,0.000,0.001,0.000,0.206,0.206
s_segment_0_1709,0.000,0.001,0.000,0.011,0.000,0.000,0.022,0.249,0.382,0.000,0.095,0.228,0.008,0.002,0.001,0.000,0.000
s_segment_0_1718,0.001,0.030,0.016,0.000,0.020,0.002,0.351,0.035,0.007,0.000,0.001,0.000,0.001,0.106,0.000,0.430,0.430
s_segment_0_173,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.828,0.828
s_segment_0_1748,0.001,0.000,0.189,0.001,0.000,0.037,0.005,0.027,0.000,0.174,0.001,0.040,0.000,0.020,0.026,0.478,0.478
s_segment_0_1760,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.028,0.114,0.000,0.000,0.000,0.000,0.708,0.708
s_segment_0_1769,0.000,0.014,0.010,0.021,0.001,0.000,0.000,0.000,0.898,0.000,0.001,0.016,0.004,0.002,0.003,0.028,0.028
s_segment_0_1781,0.168,0.000,0.001,0.001,0.002,0.248,0.001,0.001,0.071,0.072,0.111,0.015,0.029,0.001,0.041,0.237,0.237
s_segment_0_1793,0.000,0.021,0.172,0.002,0.230,0.001,0.000,0.003,0.099,0.001,0.001,0.010,0.001,0.059,0.003,0.398,0.398
s_segment_0_180,0.013,0.000,0.000,0.000,0.000,0.189,0.123,0.000,0.000,0.001,0.001,0.003,0.048,0.000,0.001,0.619,0.619
s_segment_0_1801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.610,0.000,0.000,0.000,0.007,0.000,0.000,0.349,0.349
s_segment_0_1803,0.000,0.000,0.000,0.066,0.000,0.247,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.684,0.684
s_segment_0_1813,0.000,0.000,0.001,0.003,0.000,0.197,0.000,0.202,0.037,0.035,0.515,0.001,0.000,0.001,0.000,0.005,0.005
s_segment_0_182,0.000,0.004,0.001,0.037,0.000,0.002,0.004,0.057,0.000,0.000,0.000,0.670,0.000,0.000,0.039,0.184,0.184
s_segment_0_1845,0.001,0.405,0.007,0.013,0.001,0.008,0.012,0.056,0.072,0.001,0.002,0.002,0.037,0.003,0.145,0.234,0.234
s_segment_0_1863,0.033,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.806,0.000,0.000,0.007,0.014,0.001,0.000,0.101,0.101
s_segment_0_1890,0.006,0.000,0.174,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.001,0.000,0.363,0.000,0.000,0.438,0.438
s_segment_0_1893,0.001,0.358,0.008,0.047,0.001,0.181,0.019,0.000,0.001,0.001,0.089,0.000,0.001,0.001,0.035,0.257,0.257
s_segment_0_1904,0.000,0.012,0.000,0.016,0.000,0.001,0.056,0.001,0.000,0.046,0.000,0.320,0.000,0.013,0.000,0.535,0.535
s_segment_0_1915,0.007,0.000,0.001,0.025,0.005,0.001,0.248,0.024,0.338,0.103,0.001,0.229,0.002,0.000,0.003,0.011,0.011
s_segment_0_1916,0.000,0.000,0.275,0.000,0.000,0.001,0.000,0.000,0.000,0.512,0.000,0.000,0.000,0.000,0.000,0.209,0.209
s_segment_0_1918,0.001,0.085,0.044,0.001,0.049,0.144,0.039,0.432,0.084,0.114,0.001,0.000,0.000,0.000,0.004,0.001,0.001
s_segment_0_1960,0.023,0.055,0.035,0.001,0.001,0.072,0.119,0.020,0.136,0.001,0.382,0.012,0.008,0.003,0.003,0.130,0.130
s_segment_0_1961,0.039,0.000,0.000,0.000,0.070,0.065,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.820,0.820
s_segment_0_1988,0.040,0.106,0.010,0.008,0.002,0.020,0.035,0.067,0.026,0.039,0.004,0.300,0.000,0.001,0.001,0.341,0.341
s_segment_0_199,0.018,0.020,0.000,0.003,0.001,0.001,0.007,0.250,0.038,0.644,0.000,0.000,0.013,0.000,0.003,0.002,0.002
s_segment_0_1995,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.327,0.634,0.000,0.000,0.000,0.000,0.001,0.027,0.002,0.002
s_segment_0_2009,0.000,0.000,0.001,0.000,0.000,0.007,0.192,0.422,0.274,0.000,0.001,0.033,0.038,0.030,0.001,0.000,0.000
s_segment_0_2012,0.000,0.000,0.147,0.000,0.000,0.000,0.164,0.000,0.618,0.000,0.003,0.000,0.003,0.000,0.000,0.064,0.064
s_segment_0_2014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.050,0.000,0.000,0.004,0.900,0.900
s_segment_0_2017,0.000,0.001,0.000,0.045,0.002,0.382,0.004,0.100,0.173,0.025,0.001,0.017,0.128,0.001,0.000,0.119,0.119
s_segment_0_2027,0.004,0.000,0.018,0.020,0.027,0.113,0.001,0.261,0.000,0.000,0.050,0.001,0.008,0.003,0.048,0.446,0.446
s_segment_0_203,0.000,0.002,0.034,0.148,0.001,0.000,0.000,0.012,0.040,0.002,0.000,0.123,0.010,0.000,0.175,0.453,0.453
s_segment_0_2049,0.042,0.054,0.000,0.007,0.013,0.000,0.000,0.154,0.711,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.000
s_segment_0_2056,0.000,0.000,0.000,0.000,0.002,0.000,0.032,0.000,0.596,0.000,0.000,0.000,0.012,0.000,0.032,0.326,0.326
s_segment_0_2064,0.023,0.040,0.001,0.111,0.001,0.001,0.122,0.001,0.019,0.184,0.003,0.127,0.000,0.007,0.022,0.340,0.340
s_segment_0_2069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.345,0.002,0.000,0.001,0.008,0.565,0.565
s_segment_0_2072,0.035,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.931,0.931
s_segment_0_2074,0.110,0.081,0.014,0.003,0.004,0.001,0.001,0.000,0.000,0.000,0.155,0.000,0.005,0.001,0.042,0.583,0.583
s_segment_0_2076,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.300,0.001,0.000,0.003,0.001,0.000,0.695,0.695
s_segment_0_2077,0.000,0.000,0.001,0.004,0.275,0.057,0.001,0.001,0.001,0.039,0.001,0.020,0.014,0.067,0.001,0.520,0.520
s_segment_0_2089,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.890
s_segment_0_2094,0.178,0.009,0.001,0.184,0.002,0.001,0.000,0.000,0.000,0.005,0.054,0.033,0.002,0.000,0.000,0.531,0.531
s_segment_0_2113,0.060,0.000,0.000,0.015,0.000,0.000,0.038,0.000,0.878,0.000,0.000,0.003,0.000,0.000,0.000,0.004,0.004
s_segment_0_2120,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.012,0.000,0.001,0.843,0.843
s_segment_0_2122,0.026,0.000,0.000,0.000,0.000,0.000,0.098,0.174,0.002,0.000,0.120,0.006,0.002,0.001,0.196,0.374,0.374
s_segment_0_2127,0.000,0.000,0.001,0.186,0.000,0.000,0.083,0.000,0.088,0.009,0.001,0.389,0.019,0.002,0.000,0.221,0.221
s_segment_0_2128,0.059,0.030,0.498,0.000,0.001,0.001,0.007,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.385,0.385
s_segment_0_214,0.006,0.212,0.000,0.000,0.004,0.001,0.000,0.001,0.000,0.076,0.000,0.409,0.000,0.000,0.000,0.289,0.289
s_segment_0_2162,0.000,0.001,0.000,0.000,0.000,0.001,0.003,0.000,0.001,0.494,0.000,0.199,0.000,0.023,0.001,0.275,0.275
s_segment_0_2169,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.269,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
s_segment_0_217,0.012,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.051,0.001,0.000,0.805,0.805
s_segment_0_2178,0.002,0.000,0.145,0.000,0.001,0.101,0.021,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.727,0.727
s_segment_0_2181,0.018,0.000,0.000,0.000,0.000,0.000,0.016,0.001,0.680,0.038,0.238,0.001,0.000,0.001,0.006,0.000,0.000
s_segment_0_2200,0.000,0.000,0.001,0.001,0.037,0.416,0.000,0.001,0.000,0.000,0.222,0.000,0.015,0.001,0.001,0.305,0.305
s_segment_0_2207,0.000,0.000,0.028,0.000,0.000,0.000,0.317,0.000,0.380,0.268,0.000,0.003,0.000,0.000,0.001,0.000,0.000
s_segment_0_2209,0.222,0.249,0.000,0.001,0.001,0.130,0.014,0.000,0.000,0.000,0.033,0.000,0.001,0.003,0.001,0.343,0.343
s_segment_0_2210,0.028,0.046,0.000,0.313,0.001,0.001,0.058,0.001,0.002,0.208,0.001,0.035,0.001,0.001,0.003,0.300,0.300
s_segment_0_2212,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.003,0.135,0.030,0.000,0.093,0.027,0.000,0.709,0.709
s_segment_0_2221,0.000,0.000,0.178,0.213,0.000,0.000,0.000,0.035,0.037,0.021,0.000,0.000,0.003,0.000,0.000,0.510,0.510
s_segment_0_2224,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.068,0.000,0.053,0.000,0.481,0.000,0.000,0.001,0.388,0.388
s_segment_0_2232,0.495,0.000,0.000,0.037,0.000,0.000,0.018,0.000,0.135,0.007,0.001,0.000,0.000,0.002,0.000,0.303,0.303
s_segment_0_2236,0.032,0.000,0.000,0.014,0.001,0.001,0.007,0.028,0.047,0.004,0.076,0.000,0.118,0.000,0.000,0.672,0.672
s_segment_0_224,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.004,0.573,0.058,0.283,0.034,0.000,0.000,0.000,0.002,0.002
s_segment_0_2240,0.000,0.206,0.000,0.000,0.000,0.001,0.274,0.150,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.364,0.364
s_segment_0_2251,0.016,0.000,0.000,0.014,0.232,0.001,0.008,0.031,0.001,0.233,0.067,0.001,0.002,0.122,0.000,0.271,0.271
s_segment_0_2254,0.000,0.021,0.000,0.000,0.001,0.000,0.000,0.001,0.003,0.000,0.017,0.000,0.095,0.000,0.380,0.482,0.482
s_segment_0_2258,0.000,0.079,0.000,0.000,0.030,0.000,0.031,0.132,0.584,0.001,0.033,0.000,0.000,0.002,0.107,0.000,0.000
s_segment_0_2280,0.000,0.219,0.001,0.001,0.033,0.236,0.000,0.000,0.297,0.000,0.050,0.000,0.002,0.001,0.030,0.129,0.129
s_segment_0_2284,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.998,0.998
s_segment_0_2314,0.000,0.000,0.015,0.000,0.016,0.000,0.000,0.041,0.018,0.000,0.000,0.000,0.000,0.023,0.000,0.886,0.886
s_segment_0_2320,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.003,0.410,0.000,0.001,0.000,0.045,0.000,0.009,0.328,0.328
s_segment_0_2321,0.000,0.000,0.209,0.001,0.000,0.000,0.000,0.019,0.002,0.000,0.001,0.288,0.000,0.001,0.000,0.479,0.479
s_segment_0_2332,0.041,0.000,0.002,0.000,0.001,0.000,0.000,0.000,0.023,0.002,0.036,0.000,0.091,0.000,0.000,0.802,0.802
s_segment_0_2341,0.000,0.000,0.000,0.000,0.000,0.033,0.005,0.000,0.000,0.520,0.017,0.000,0.000,0.002,0.001,0.422,0.422
s_segment_0_2346,0.000,0.000,0.000,0.000,0.000,0.002,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,0.913
s_segment_0_2356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.984,0.984
s_segment_0_2369,0.000,0.000,0.002,0.000,0.000,0.022,0.000,0.000,0.100,0.014,0.004,0.005,0.000,0.000,0.000,0.853,0.853
s_segment_0_237,0.000,0.000,0.089,0.001,0.000,0.098,0.000,0.000,0.000,0.273,0.001,0.004,0.000,0.043,0.000,0.490,0.490
s_segment_0_2374,0.000,0.001,0.052,0.000,0.000,0.000,0.000,0.000,0.483,0.000,0.099,0.000,0.340,0.000,0.000,0.023,0.023
s_segment_0_2390,0.072,0.000,0.001,0.002,0.003,0.391,0.000,0.234,0.000,0.106,0.001,0.000,0.000,0.000,0.040,0.149,0.149
s_segment_0_2391,0.004,0.174,0.336,0.039,0.001,0.001,0.001,0.019,0.001,0.000,0.000,0.006,0.001,0.000,0.000,0.416,0.416
s_segment_0_24,0.000,0.012,0.292,0.001,0.034,0.092,0.000,0.002,0.000,0.068,0.055,0.000,0.001,0.000,0.084,0.357,0.357
s_segment_0_2402,0.000,0.002,0.000,0.000,0.000,0.000,0.008,0.006,0.000,0.000,0.000,0.599,0.000,0.001,0.006,0.376,0.376
s_segment_0_2407,0.000,0.034,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.011,0.000,0.952,0.952
s_segment_0_2420,0.001,0.000,0.198,0.001,0.000,0.000,0.000,0.007,0.000,0.016,0.000,0.000,0.000,0.001,0.020,0.756,0.756
s_segment_0_2425,0.000,0.000,0.327,0.065,0.000,0.001,0.000,0.000,0.472,0.000,0.000,0.000,0.000,0.001,0.030,0.102,0.102
s_segment_0_2447,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.457,0.000,0.002,0.000,0.000,0.000,0.056,0.005,0.312,0.312
s_segment_0_2451,0.001,0.001,0.133,0.024,0.001,0.158,0.006,0.001,0.001,0.471,0.017,0.003,0.000,0.000,0.000,0.181,0.181
s_segment_0_2453,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.053,0.000,0.056,0.105,0.000,0.000,0.076,0.705,0.705
s_segment_0_2456,0.002,0.000,0.000,0.008,0.003,0.402,0.019,0.002,0.000,0.006,0.045,0.033,0.051,0.009,0.000,0.420,0.420
