,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
39,TCGA-77-7141-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.003,0.003,0.802,0.002,0.054,0.041,0.077,0.006,0.001,0.001
40,TCGA-60-2716-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.923,0.000,0.036,0.011,0.027,0.000,0.001,0.001
41,TCGA-85-7844-01A,LUSC,simu_bulk_2ds_softmax_ref,0.016,0.001,0.007,0.555,0.002,0.061,0.211,0.120,0.014,0.012,0.002
42,TCGA-98-A53H-01A,LUSC,simu_bulk_2ds_softmax_ref,0.075,0.035,0.010,0.305,0.022,0.132,0.248,0.134,0.010,0.019,0.009
43,TCGA-37-A5EM-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.016,0.016,0.546,0.000,0.045,0.194,0.178,0.001,0.003,0.001
44,TCGA-63-A5MU-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.001,0.914,0.000,0.029,0.013,0.032,0.002,0.001,0.006
45,TCGA-39-5016-01A,LUSC,simu_bulk_2ds_softmax_ref,0.027,0.021,0.021,0.723,0.001,0.028,0.019,0.150,0.000,0.010,0.000
46,TCGA-33-4582-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.003,0.906,0.000,0.002,0.029,0.059,0.000,0.000,0.000
47,TCGA-85-8666-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.013,0.001,0.648,0.005,0.040,0.123,0.160,0.001,0.003,0.007
48,TCGA-66-2791-01A,LUSC,simu_bulk_2ds_softmax_ref,0.048,0.015,0.036,0.548,0.002,0.034,0.109,0.189,0.005,0.015,0.001
49,TCGA-6A-AB49-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.973,0.000,0.013,0.001,0.010,0.000,0.001,0.002
50,TCGA-66-2782-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.010,0.005,0.636,0.001,0.027,0.104,0.183,0.001,0.009,0.009
51,TCGA-39-5036-01A,LUSC,simu_bulk_2ds_softmax_ref,0.008,0.000,0.006,0.908,0.002,0.007,0.002,0.061,0.000,0.005,0.000
52,TCGA-NK-A5CX-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.008,0.011,0.673,0.001,0.039,0.121,0.126,0.000,0.010,0.001
53,TCGA-77-8154-01A,LUSC,simu_bulk_2ds_softmax_ref,0.003,0.000,0.000,0.853,0.001,0.057,0.057,0.022,0.001,0.003,0.002
54,TCGA-37-4132-01A,LUSC,simu_bulk_2ds_softmax_ref,0.048,0.002,0.050,0.632,0.001,0.039,0.085,0.141,0.002,0.000,0.000
55,TCGA-98-8020-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.005,0.006,0.637,0.000,0.056,0.149,0.133,0.000,0.012,0.001
56,TCGA-56-A5DS-01A,LUSC,simu_bulk_2ds_softmax_ref,0.058,0.023,0.004,0.636,0.005,0.051,0.095,0.081,0.005,0.024,0.018
57,TCGA-60-2707-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.644,0.000,0.034,0.156,0.153,0.001,0.008,0.004
58,TCGA-66-2734-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.655,0.000,0.028,0.089,0.208,0.000,0.003,0.016
59,TCGA-66-2742-01A,LUSC,simu_bulk_2ds_softmax_ref,0.024,0.001,0.002,0.690,0.000,0.041,0.097,0.128,0.003,0.006,0.010
60,TCGA-22-5481-01A,LUSC,simu_bulk_2ds_softmax_ref,0.054,0.002,0.067,0.687,0.035,0.015,0.036,0.099,0.000,0.003,0.001
61,TCGA-21-5787-01A,LUSC,simu_bulk_2ds_softmax_ref,0.012,0.001,0.096,0.643,0.001,0.050,0.059,0.136,0.001,0.002,0.000
62,TCGA-66-2783-01A,LUSC,simu_bulk_2ds_softmax_ref,0.030,0.004,0.005,0.765,0.002,0.029,0.053,0.109,0.001,0.003,0.000
63,TCGA-92-8063-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.001,0.727,0.000,0.035,0.116,0.108,0.001,0.005,0.004
64,TCGA-66-2757-01A,LUSC,simu_bulk_2ds_softmax_ref,0.014,0.001,0.022,0.721,0.022,0.027,0.074,0.112,0.002,0.005,0.001
65,TCGA-39-5022-01A,LUSC,simu_bulk_2ds_softmax_ref,0.091,0.008,0.069,0.422,0.004,0.041,0.143,0.207,0.001,0.014,0.001
66,TCGA-94-A5I6-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.789,0.000,0.019,0.092,0.091,0.002,0.004,0.001
67,TCGA-85-7698-01A,LUSC,simu_bulk_2ds_softmax_ref,0.021,0.025,0.014,0.595,0.007,0.049,0.172,0.107,0.002,0.007,0.001
68,TCGA-37-4141-01A,LUSC,simu_bulk_2ds_softmax_ref,0.013,0.001,0.035,0.657,0.003,0.035,0.113,0.130,0.011,0.001,0.000
69,TCGA-66-2753-01A,LUSC,simu_bulk_2ds_softmax_ref,0.019,0.006,0.000,0.736,0.001,0.033,0.090,0.105,0.002,0.002,0.005
70,TCGA-43-A474-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.868,0.000,0.018,0.105,0.008,0.000,0.000,0.000
71,TCGA-63-5128-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.811,0.000,0.035,0.085,0.069,0.000,0.000,0.000
72,TCGA-56-8625-01A,LUSC,simu_bulk_2ds_softmax_ref,0.030,0.028,0.051,0.324,0.013,0.032,0.172,0.320,0.005,0.023,0.001
73,TCGA-63-A5MB-01A,LUSC,simu_bulk_2ds_softmax_ref,0.012,0.006,0.009,0.742,0.005,0.051,0.066,0.095,0.001,0.010,0.003
74,TCGA-22-5471-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.004,0.065,0.705,0.001,0.026,0.063,0.112,0.001,0.014,0.000
75,TCGA-56-A4BX-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.931,0.000,0.038,0.008,0.021,0.000,0.000,0.000
76,TCGA-63-7021-01A,LUSC,simu_bulk_2ds_softmax_ref,0.042,0.016,0.016,0.598,0.001,0.054,0.108,0.140,0.002,0.019,0.004
77,TCGA-85-A511-01A,LUSC,simu_bulk_2ds_softmax_ref,0.039,0.017,0.012,0.566,0.001,0.028,0.213,0.102,0.003,0.014,0.006
78,TCGA-66-2755-01A,LUSC,simu_bulk_2ds_softmax_ref,0.019,0.049,0.005,0.450,0.021,0.033,0.110,0.298,0.000,0.011,0.004
79,TCGA-46-3769-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.002,0.028,0.644,0.000,0.028,0.077,0.207,0.000,0.009,0.000
80,TCGA-21-1070-01A,LUSC,simu_bulk_2ds_softmax_ref,0.051,0.030,0.030,0.612,0.001,0.041,0.066,0.152,0.000,0.006,0.011
81,TCGA-22-5477-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.000,0.016,0.767,0.001,0.052,0.051,0.093,0.002,0.012,0.000
82,TCGA-18-3412-01A,LUSC,simu_bulk_2ds_softmax_ref,0.003,0.004,0.001,0.820,0.000,0.024,0.042,0.105,0.000,0.002,0.000
83,TCGA-34-5929-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.023,0.000,0.730,0.026,0.036,0.097,0.069,0.003,0.014,0.001
84,TCGA-NK-A5CT-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.005,0.893,0.000,0.028,0.019,0.033,0.001,0.007,0.014
85,TCGA-46-6025-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.845,0.000,0.024,0.074,0.051,0.000,0.004,0.000
86,TCGA-NK-A7XE-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.002,0.908,0.001,0.007,0.013,0.062,0.000,0.005,0.001
87,TCGA-33-AASI-01A,LUSC,simu_bulk_2ds_softmax_ref,0.048,0.020,0.014,0.806,0.001,0.040,0.017,0.048,0.000,0.006,0.000
88,TCGA-56-A4ZJ-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.442,0.000,0.076,0.225,0.240,0.002,0.012,0.001
89,TCGA-34-5239-01A,LUSC,simu_bulk_2ds_softmax_ref,0.023,0.030,0.032,0.427,0.020,0.040,0.250,0.160,0.008,0.009,0.001
90,TCGA-66-2754-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.000,0.002,0.853,0.014,0.028,0.031,0.061,0.004,0.004,0.000
91,TCGA-66-2756-01A,LUSC,simu_bulk_2ds_softmax_ref,0.016,0.008,0.010,0.750,0.009,0.030,0.085,0.081,0.006,0.004,0.000
92,TCGA-58-8390-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.004,0.001,0.667,0.006,0.033,0.169,0.104,0.002,0.010,0.005
93,TCGA-77-A5GB-01B,LUSC,simu_bulk_2ds_softmax_ref,0.028,0.017,0.009,0.611,0.000,0.024,0.125,0.172,0.000,0.012,0.001
94,TCGA-O2-A52S-01A,LUSC,simu_bulk_2ds_softmax_ref,0.019,0.009,0.020,0.706,0.010,0.034,0.032,0.156,0.001,0.011,0.004
95,TCGA-60-2713-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.013,0.024,0.452,0.000,0.049,0.184,0.269,0.002,0.004,0.000
96,TCGA-37-A5EN-01A,LUSC,simu_bulk_2ds_softmax_ref,0.031,0.006,0.023,0.776,0.002,0.050,0.049,0.056,0.003,0.001,0.001
97,TCGA-56-8626-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.655,0.002,0.072,0.144,0.110,0.001,0.011,0.003
98,TCGA-L3-A4E7-01A,LUSC,simu_bulk_2ds_softmax_ref,0.016,0.006,0.001,0.702,0.001,0.057,0.080,0.114,0.001,0.006,0.018
99,TCGA-22-5472-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.689,0.000,0.074,0.065,0.160,0.001,0.009,0.002
100,TCGA-63-A5MW-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.014,0.608,0.001,0.066,0.250,0.052,0.003,0.004,0.002
101,TCGA-63-A5M9-01A,LUSC,simu_bulk_2ds_softmax_ref,0.016,0.005,0.012,0.727,0.002,0.044,0.082,0.100,0.004,0.008,0.001
102,TCGA-60-2710-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.010,0.007,0.606,0.009,0.056,0.112,0.172,0.007,0.010,0.001
103,TCGA-77-6843-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.877,0.000,0.053,0.016,0.046,0.006,0.002,0.000
104,TCGA-21-5786-01A,LUSC,simu_bulk_2ds_softmax_ref,0.028,0.003,0.008,0.746,0.002,0.030,0.096,0.075,0.001,0.011,0.000
105,TCGA-68-7755-01A,LUSC,simu_bulk_2ds_softmax_ref,0.003,0.003,0.003,0.805,0.000,0.043,0.085,0.055,0.002,0.002,0.000
106,TCGA-85-A50Z-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.000,0.002,0.805,0.001,0.029,0.028,0.094,0.000,0.013,0.026
107,TCGA-66-2737-01A,LUSC,simu_bulk_2ds_softmax_ref,0.018,0.005,0.009,0.540,0.000,0.029,0.225,0.166,0.003,0.005,0.000
108,TCGA-NC-A5HK-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.001,0.010,0.876,0.000,0.023,0.045,0.026,0.000,0.002,0.011
109,TCGA-85-A4JC-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.014,0.000,0.692,0.004,0.029,0.130,0.105,0.000,0.010,0.008
110,TCGA-58-A46J-01A,LUSC,simu_bulk_2ds_softmax_ref,0.013,0.012,0.002,0.691,0.001,0.092,0.057,0.119,0.002,0.007,0.005
111,TCGA-46-6026-01A,LUSC,simu_bulk_2ds_softmax_ref,0.003,0.003,0.004,0.853,0.010,0.044,0.042,0.027,0.001,0.007,0.007
112,TCGA-46-3765-01A,LUSC,simu_bulk_2ds_softmax_ref,0.030,0.005,0.010,0.711,0.001,0.028,0.085,0.121,0.001,0.008,0.000
113,TCGA-O2-A52V-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.014,0.000,0.693,0.000,0.036,0.095,0.136,0.002,0.008,0.002
114,TCGA-92-7341-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.005,0.001,0.723,0.000,0.032,0.132,0.103,0.002,0.001,0.000
115,TCGA-51-4080-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.872,0.000,0.030,0.022,0.075,0.000,0.000,0.000
116,TCGA-21-1076-01A,LUSC,simu_bulk_2ds_softmax_ref,0.024,0.036,0.009,0.296,0.006,0.064,0.162,0.391,0.002,0.007,0.003
117,TCGA-56-7730-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.899,0.000,0.044,0.029,0.025,0.001,0.002,0.000
118,TCGA-NC-A5HO-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.006,0.007,0.848,0.000,0.026,0.028,0.069,0.000,0.008,0.008
119,TCGA-21-1079-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.647,0.000,0.066,0.186,0.097,0.001,0.002,0.000
120,TCGA-21-1076-01A-1,LUSC,simu_bulk_2ds_softmax_ref,0.024,0.036,0.009,0.296,0.006,0.064,0.162,0.391,0.002,0.007,0.003
121,TCGA-NC-A5HT-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.832,0.000,0.065,0.101,0.000,0.000,0.001,0.001
122,TCGA-56-6545-01A,LUSC,simu_bulk_2ds_softmax_ref,0.028,0.016,0.012,0.412,0.005,0.061,0.257,0.192,0.002,0.012,0.003
123,TCGA-85-8582-01A,LUSC,simu_bulk_2ds_softmax_ref,0.031,0.012,0.000,0.469,0.006,0.049,0.333,0.089,0.001,0.007,0.003
124,TCGA-66-2787-01A,LUSC,simu_bulk_2ds_softmax_ref,0.037,0.001,0.034,0.626,0.000,0.050,0.074,0.164,0.003,0.011,0.001
125,TCGA-60-2698-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.003,0.025,0.620,0.006,0.055,0.064,0.212,0.003,0.008,0.001
126,TCGA-O2-A5IB-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.002,0.001,0.869,0.010,0.036,0.068,0.008,0.001,0.000,0.005
127,TCGA-22-1000-01A,LUSC,simu_bulk_2ds_softmax_ref,0.028,0.023,0.014,0.343,0.002,0.057,0.245,0.276,0.003,0.009,0.000
128,TCGA-56-8083-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.722,0.009,0.072,0.170,0.014,0.002,0.007,0.001
129,TCGA-66-2763-01A,LUSC,simu_bulk_2ds_softmax_ref,0.023,0.001,0.007,0.752,0.002,0.027,0.059,0.120,0.002,0.007,0.001
130,TCGA-77-8153-01A,LUSC,simu_bulk_2ds_softmax_ref,0.006,0.001,0.001,0.874,0.005,0.026,0.058,0.016,0.003,0.006,0.004
131,TCGA-21-1083-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.003,0.014,0.684,0.017,0.023,0.084,0.133,0.001,0.015,0.008
132,TCGA-85-8049-01A,LUSC,simu_bulk_2ds_softmax_ref,0.064,0.032,0.014,0.404,0.009,0.067,0.195,0.185,0.005,0.019,0.006
133,TCGA-34-8456-01A,LUSC,simu_bulk_2ds_softmax_ref,0.026,0.009,0.002,0.651,0.001,0.079,0.123,0.090,0.006,0.012,0.001
134,TCGA-33-6737-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.005,0.004,0.701,0.000,0.078,0.089,0.110,0.003,0.003,0.006
135,TCGA-77-8140-01A,LUSC,simu_bulk_2ds_softmax_ref,0.029,0.000,0.000,0.843,0.003,0.039,0.040,0.028,0.002,0.013,0.003
136,TCGA-39-5028-01A,LUSC,simu_bulk_2ds_softmax_ref,0.022,0.010,0.004,0.670,0.000,0.026,0.134,0.130,0.001,0.003,0.001
137,TCGA-34-5240-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.000,0.000,0.745,0.000,0.020,0.089,0.141,0.001,0.000,0.000
138,TCGA-79-5596-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.832,0.000,0.044,0.067,0.048,0.000,0.005,0.001
139,TCGA-56-8308-01A,LUSC,simu_bulk_2ds_softmax_ref,0.039,0.013,0.002,0.628,0.002,0.066,0.128,0.106,0.007,0.008,0.002
140,TCGA-90-7964-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.709,0.002,0.037,0.086,0.151,0.003,0.008,0.002
141,TCGA-18-3408-01A,LUSC,simu_bulk_2ds_softmax_ref,0.008,0.001,0.011,0.687,0.000,0.033,0.078,0.170,0.008,0.003,0.000
142,TCGA-18-4721-01A,LUSC,simu_bulk_2ds_softmax_ref,0.051,0.011,0.038,0.531,0.004,0.035,0.116,0.200,0.005,0.009,0.000
143,TCGA-22-5478-01A,LUSC,simu_bulk_2ds_softmax_ref,0.031,0.002,0.002,0.634,0.005,0.052,0.146,0.114,0.002,0.011,0.000
144,TCGA-66-2773-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.007,0.011,0.682,0.001,0.035,0.064,0.170,0.000,0.011,0.009
145,TCGA-22-5479-01A,LUSC,simu_bulk_2ds_softmax_ref,0.020,0.002,0.009,0.761,0.006,0.037,0.083,0.071,0.000,0.011,0.000
146,TCGA-39-5019-01A,LUSC,simu_bulk_2ds_softmax_ref,0.019,0.015,0.010,0.663,0.000,0.040,0.132,0.107,0.005,0.007,0.000
147,TCGA-NK-A5CR-01A,LUSC,simu_bulk_2ds_softmax_ref,0.006,0.000,0.000,0.893,0.000,0.019,0.038,0.041,0.000,0.001,0.001
148,TCGA-39-5040-01A,LUSC,simu_bulk_2ds_softmax_ref,0.038,0.010,0.002,0.712,0.002,0.065,0.076,0.082,0.009,0.002,0.001
149,TCGA-77-A5G6-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.002,0.000,0.845,0.001,0.043,0.037,0.052,0.001,0.003,0.001
150,TCGA-98-A539-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.004,0.000,0.709,0.001,0.065,0.073,0.129,0.000,0.003,0.007
151,TCGA-85-6175-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.018,0.008,0.316,0.008,0.048,0.371,0.220,0.002,0.003,0.001
152,TCGA-34-5927-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.006,0.000,0.815,0.016,0.032,0.081,0.029,0.002,0.008,0.006
153,TCGA-85-8350-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.002,0.012,0.603,0.004,0.068,0.166,0.105,0.005,0.016,0.001
154,TCGA-NC-A5HM-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.003,0.008,0.897,0.000,0.016,0.025,0.035,0.000,0.003,0.001
155,TCGA-22-4591-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.000,0.007,0.835,0.003,0.030,0.029,0.082,0.002,0.005,0.001
156,TCGA-85-6561-01A,LUSC,simu_bulk_2ds_softmax_ref,0.058,0.025,0.027,0.420,0.003,0.050,0.217,0.181,0.005,0.010,0.004
157,TCGA-98-A53B-01A,LUSC,simu_bulk_2ds_softmax_ref,0.013,0.001,0.021,0.640,0.007,0.073,0.092,0.134,0.002,0.011,0.007
158,TCGA-39-5039-01A,LUSC,simu_bulk_2ds_softmax_ref,0.014,0.000,0.004,0.641,0.000,0.060,0.173,0.103,0.001,0.004,0.000
159,TCGA-68-A59I-01A,LUSC,simu_bulk_2ds_softmax_ref,0.082,0.023,0.006,0.493,0.003,0.064,0.197,0.094,0.011,0.019,0.007
160,TCGA-90-7766-01A,LUSC,simu_bulk_2ds_softmax_ref,0.111,0.014,0.016,0.638,0.002,0.022,0.028,0.142,0.001,0.012,0.014
161,TCGA-66-2744-01A,LUSC,simu_bulk_2ds_softmax_ref,0.054,0.013,0.037,0.488,0.004,0.061,0.098,0.240,0.000,0.004,0.000
162,TCGA-22-4594-01A,LUSC,simu_bulk_2ds_softmax_ref,0.094,0.032,0.011,0.533,0.006,0.032,0.129,0.158,0.002,0.003,0.001
163,TCGA-77-A5GF-01A,LUSC,simu_bulk_2ds_softmax_ref,0.025,0.009,0.013,0.735,0.007,0.046,0.079,0.074,0.002,0.008,0.001
164,TCGA-60-2711-01A,LUSC,simu_bulk_2ds_softmax_ref,0.022,0.003,0.024,0.768,0.002,0.050,0.046,0.065,0.007,0.014,0.000
165,TCGA-33-4566-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.001,0.030,0.737,0.000,0.030,0.026,0.169,0.000,0.000,0.000
166,TCGA-43-2576-01A,LUSC,simu_bulk_2ds_softmax_ref,0.029,0.005,0.013,0.472,0.001,0.056,0.174,0.238,0.001,0.012,0.000
