,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
66,TCGA-AF-2693-01A,READ,LUAD_ref,0.000,0.415,0.422,0.163,0.000,0.000,0.000
67,TCGA-AG-4022-01A,READ,LUAD_ref,0.001,0.266,0.401,0.332,0.000,0.000,0.000
68,TCGA-AG-A008-01A,READ,LUAD_ref,0.000,0.588,0.388,0.024,0.000,0.000,0.000
69,TCGA-AG-3582-01A,READ,LUAD_ref,0.000,0.425,0.336,0.238,0.000,0.000,0.000
70,TCGA-G5-6233-01A,READ,LUAD_ref,0.000,0.661,0.264,0.076,0.000,0.000,0.000
71,TCGA-AG-3742-01A,READ,LUAD_ref,0.000,0.485,0.350,0.165,0.000,0.000,0.000
72,TCGA-EI-6509-01A,READ,LUAD_ref,0.000,0.456,0.268,0.276,0.000,0.000,0.000
73,TCGA-AG-3602-01A,READ,LUAD_ref,0.117,0.366,0.285,0.198,0.000,0.000,0.034
74,TCGA-EI-6506-01A,READ,LUAD_ref,0.000,0.447,0.436,0.104,0.000,0.000,0.013
75,TCGA-CI-6622-01A,READ,LUAD_ref,0.000,0.663,0.251,0.085,0.000,0.000,0.000
76,TCGA-AG-3901-01A,READ,LUAD_ref,0.000,0.264,0.292,0.441,0.000,0.000,0.002
77,TCGA-AG-3894-01A,READ,LUAD_ref,0.001,0.333,0.331,0.314,0.000,0.000,0.022
78,TCGA-AG-4015-01A,READ,LUAD_ref,0.000,0.605,0.265,0.129,0.000,0.000,0.001
79,TCGA-AG-3727-01A,READ,LUAD_ref,0.005,0.312,0.342,0.341,0.000,0.000,0.000
80,TCGA-CI-6623-01B,READ,LUAD_ref,0.000,0.583,0.316,0.100,0.000,0.000,0.000
81,TCGA-AG-A02G-01A,READ,LUAD_ref,0.000,0.608,0.316,0.076,0.000,0.000,0.000
82,TCGA-AG-3578-01A,READ,LUAD_ref,0.000,0.844,0.106,0.049,0.000,0.000,0.000
83,TCGA-DC-6681-01A,READ,LUAD_ref,0.000,0.157,0.386,0.458,0.000,0.000,0.000
84,TCGA-AG-3732-01A,READ,LUAD_ref,0.000,0.840,0.119,0.041,0.000,0.000,0.000
85,TCGA-EI-6885-01A,READ,LUAD_ref,0.000,0.039,0.380,0.550,0.000,0.000,0.031
86,TCGA-DC-5337-01A,READ,LUAD_ref,0.000,0.225,0.606,0.161,0.000,0.000,0.008
87,TCGA-F5-6863-01A,READ,LUAD_ref,0.000,0.126,0.553,0.321,0.000,0.000,0.000
88,TCGA-EI-6510-01A,READ,LUAD_ref,0.002,0.672,0.307,0.019,0.000,0.000,0.000
89,TCGA-AG-3587-01A,READ,LUAD_ref,0.000,0.316,0.345,0.333,0.000,0.000,0.005
90,TCGA-F5-6464-01A,READ,LUAD_ref,0.000,0.127,0.466,0.385,0.000,0.000,0.022
91,TCGA-DC-6156-01A,READ,LUAD_ref,0.000,0.103,0.308,0.562,0.000,0.000,0.027
92,TCGA-AG-A016-01A,READ,LUAD_ref,0.000,0.604,0.265,0.130,0.000,0.000,0.001
93,TCGA-F5-6810-01A,READ,LUAD_ref,0.000,0.073,0.424,0.503,0.000,0.000,0.000
94,TCGA-F5-6811-01A,READ,LUAD_ref,0.000,0.171,0.242,0.588,0.000,0.000,0.000
95,TCGA-AG-3584-01A,READ,LUAD_ref,0.000,0.705,0.200,0.095,0.000,0.000,0.000
96,TCGA-AG-3898-01A,READ,LUAD_ref,0.000,0.542,0.299,0.159,0.000,0.000,0.000
97,TCGA-EI-6884-01A,READ,LUAD_ref,0.000,0.175,0.510,0.314,0.000,0.000,0.000
98,TCGA-AG-A002-01A,READ,LUAD_ref,0.000,0.854,0.137,0.009,0.000,0.000,0.000
99,TCGA-AG-3725-01A,READ,LUAD_ref,0.000,0.769,0.208,0.023,0.000,0.000,0.000
100,TCGA-CI-6619-01B,READ,LUAD_ref,0.000,0.460,0.421,0.119,0.000,0.000,0.000
101,TCGA-AG-A00C-01A,READ,LUAD_ref,0.000,0.894,0.092,0.014,0.000,0.000,0.000
102,TCGA-DY-A0XA-01A,READ,LUAD_ref,0.000,0.524,0.234,0.242,0.000,0.000,0.000
103,TCGA-F5-6814-01A,READ,LUAD_ref,0.000,0.136,0.667,0.193,0.000,0.000,0.004
104,TCGA-AG-3893-01A,READ,LUAD_ref,0.000,0.735,0.127,0.138,0.000,0.000,0.000
105,TCGA-AG-3583-01A,READ,LUAD_ref,0.000,0.594,0.332,0.074,0.000,0.000,0.000
106,TCGA-AG-A01W-01A,READ,LUAD_ref,0.000,0.616,0.304,0.080,0.000,0.000,0.000
107,TCGA-AG-A025-01A,READ,LUAD_ref,0.000,0.849,0.106,0.045,0.000,0.000,0.000
108,TCGA-DC-6155-01A,READ,LUAD_ref,0.045,0.427,0.369,0.159,0.000,0.000,0.000
109,TCGA-F5-6813-01A,READ,LUAD_ref,0.000,0.295,0.408,0.298,0.000,0.000,0.000
110,TCGA-AG-A020-01A,READ,LUAD_ref,0.000,0.633,0.334,0.032,0.000,0.000,0.000
111,TCGA-EI-6511-01A,READ,LUAD_ref,0.003,0.370,0.408,0.200,0.000,0.000,0.019
112,TCGA-AG-3608-01A,READ,LUAD_ref,0.004,0.385,0.394,0.209,0.000,0.000,0.007
113,TCGA-AG-A01L-01A,READ,LUAD_ref,0.000,0.548,0.373,0.079,0.000,0.000,0.000
114,TCGA-AG-3586-01A,READ,LUAD_ref,0.000,0.536,0.363,0.101,0.000,0.000,0.000
115,TCGA-AF-3911-01A,READ,LUAD_ref,0.000,0.537,0.274,0.189,0.000,0.000,0.000
116,TCGA-DY-A1DF-01A,READ,LUAD_ref,0.000,0.718,0.231,0.050,0.000,0.000,0.000
117,TCGA-AF-2690-01A,READ,LUAD_ref,0.000,0.019,0.381,0.548,0.003,0.000,0.049
118,TCGA-EI-7002-01A,READ,LUAD_ref,0.000,0.225,0.383,0.392,0.000,0.000,0.000
119,TCGA-AG-3593-01A,READ,LUAD_ref,0.000,0.679,0.262,0.059,0.000,0.000,0.000
120,TCGA-AG-3600-01A,READ,LUAD_ref,0.000,0.800,0.090,0.110,0.000,0.000,0.000
121,TCGA-DC-5869-01A,READ,LUAD_ref,0.000,0.039,0.547,0.414,0.000,0.000,0.000
122,TCGA-EF-5830-01A,READ,LUAD_ref,0.000,0.424,0.456,0.119,0.000,0.000,0.000
123,TCGA-AG-3591-01A,READ,LUAD_ref,0.000,0.586,0.327,0.087,0.000,0.000,0.000
124,TCGA-CI-6620-01A,READ,LUAD_ref,0.000,0.399,0.401,0.199,0.000,0.000,0.000
125,TCGA-DC-6158-01A,READ,LUAD_ref,0.001,0.105,0.400,0.482,0.001,0.001,0.010
126,TCGA-F5-6465-01A,READ,LUAD_ref,0.000,0.118,0.429,0.444,0.000,0.000,0.009
127,TCGA-DC-6157-01A,READ,LUAD_ref,0.000,0.217,0.552,0.231,0.000,0.000,0.000
128,TCGA-AF-2691-01A,READ,LUAD_ref,0.000,0.665,0.184,0.149,0.000,0.000,0.003
129,TCGA-AH-6897-01A,READ,LUAD_ref,0.000,0.258,0.584,0.158,0.000,0.000,0.000
130,TCGA-CI-6621-01A,READ,LUAD_ref,0.000,0.276,0.469,0.243,0.000,0.000,0.011
131,TCGA-AG-3909-01A,READ,LUAD_ref,0.000,0.601,0.229,0.165,0.000,0.000,0.005
132,TCGA-AG-3612-01A,READ,LUAD_ref,0.000,0.233,0.407,0.361,0.000,0.000,0.000
133,TCGA-AG-4005-01A,READ,LUAD_ref,0.000,0.407,0.305,0.288,0.000,0.000,0.000
134,TCGA-EI-6883-01A,READ,LUAD_ref,0.000,0.396,0.436,0.169,0.000,0.000,0.000
135,TCGA-EI-6508-01A,READ,LUAD_ref,0.000,0.496,0.356,0.148,0.000,0.000,0.000
136,TCGA-EI-6881-01A,READ,LUAD_ref,0.000,0.604,0.357,0.039,0.000,0.000,0.000
137,TCGA-AG-3598-01A,READ,LUAD_ref,0.004,0.375,0.500,0.121,0.000,0.000,0.000
138,TCGA-F5-6864-01A,READ,LUAD_ref,0.000,0.101,0.327,0.560,0.000,0.000,0.012
139,TCGA-AG-4008-01A,READ,LUAD_ref,0.000,0.533,0.196,0.270,0.000,0.000,0.000
140,TCGA-F5-6571-01A,READ,LUAD_ref,0.000,0.215,0.379,0.402,0.000,0.000,0.004
141,TCGA-AG-3601-01A,READ,LUAD_ref,0.000,0.581,0.236,0.182,0.000,0.000,0.001
142,TCGA-AG-3609-01A,READ,LUAD_ref,0.000,0.198,0.294,0.468,0.000,0.000,0.041
143,TCGA-AG-3887-01A,READ,LUAD_ref,0.004,0.315,0.446,0.235,0.000,0.000,0.000
144,TCGA-AG-4021-01A,READ,LUAD_ref,0.000,0.374,0.321,0.305,0.000,0.000,0.000
145,TCGA-AG-A023-01A,READ,LUAD_ref,0.000,0.587,0.117,0.296,0.000,0.000,0.000
146,TCGA-EF-5831-01A,READ,LUAD_ref,0.000,0.358,0.386,0.256,0.000,0.000,0.000
147,TCGA-CL-5918-01A,READ,LUAD_ref,0.000,0.671,0.306,0.023,0.000,0.000,0.000
148,TCGA-AG-3885-01A,READ,LUAD_ref,0.005,0.472,0.363,0.161,0.000,0.000,0.000
149,TCGA-AF-5654-01A,READ,LUAD_ref,0.000,0.577,0.302,0.121,0.000,0.000,0.000
150,TCGA-BM-6198-01A,READ,LUAD_ref,0.000,0.534,0.303,0.163,0.000,0.000,0.000
151,TCGA-AG-3728-01A,READ,LUAD_ref,0.005,0.114,0.469,0.397,0.000,0.000,0.015
152,TCGA-DY-A1DC-01A,READ,LUAD_ref,0.000,0.850,0.087,0.063,0.000,0.000,0.000
153,TCGA-EI-6507-01A,READ,LUAD_ref,0.000,0.120,0.469,0.404,0.000,0.005,0.003
154,TCGA-DY-A1DE-01A,READ,LUAD_ref,0.000,0.426,0.448,0.126,0.000,0.000,0.000
155,TCGA-AG-3594-01A,READ,LUAD_ref,0.000,0.478,0.463,0.047,0.000,0.004,0.009
156,TCGA-AG-A00H-01A,READ,LUAD_ref,0.000,0.626,0.158,0.216,0.000,0.000,0.000
157,TCGA-AG-A014-01A,READ,LUAD_ref,0.000,0.752,0.187,0.061,0.000,0.000,0.001
158,TCGA-DY-A1DD-01A,READ,LUAD_ref,0.000,0.883,0.083,0.034,0.000,0.000,0.000
159,TCGA-DC-6154-01A,READ,LUAD_ref,0.000,0.133,0.480,0.386,0.000,0.000,0.001
160,TCGA-DC-6160-01A,READ,LUAD_ref,0.000,0.365,0.533,0.079,0.000,0.000,0.023
161,TCGA-AF-3913-01A,READ,LUAD_ref,0.000,0.306,0.327,0.367,0.000,0.000,0.000
162,TCGA-AH-6643-01A,READ,LUAD_ref,0.000,0.552,0.346,0.102,0.000,0.000,0.000
163,TCGA-AG-4007-01A,READ,LUAD_ref,0.000,0.391,0.343,0.265,0.000,0.000,0.001
164,TCGA-AH-6544-01A,READ,LUAD_ref,0.000,0.601,0.364,0.035,0.000,0.000,0.000
165,TCGA-AG-3882-01A,READ,LUAD_ref,0.000,0.651,0.212,0.134,0.000,0.000,0.003
166,TCGA-55-8508-01A,LUAD,LUAD_ref,0.000,0.369,0.366,0.264,0.000,0.000,0.002
167,TCGA-67-3771-01A,LUAD,LUAD_ref,0.000,0.056,0.347,0.357,0.000,0.000,0.240
168,TCGA-55-A4DG-01A,LUAD,LUAD_ref,0.000,0.821,0.075,0.103,0.000,0.000,0.001
169,TCGA-91-7771-01A,LUAD,LUAD_ref,0.000,0.172,0.491,0.297,0.000,0.005,0.035
170,TCGA-91-6849-01A,LUAD,LUAD_ref,0.000,0.377,0.321,0.153,0.000,0.000,0.149
171,TCGA-64-5781-01A,LUAD,LUAD_ref,0.000,0.101,0.401,0.423,0.000,0.004,0.071
172,TCGA-44-6146-01B,LUAD,LUAD_ref,0.000,0.058,0.728,0.214,0.000,0.000,0.000
173,TCGA-97-7552-01A,LUAD,LUAD_ref,0.000,0.132,0.641,0.197,0.000,0.000,0.030
174,TCGA-80-5608-01A,LUAD,LUAD_ref,0.000,0.505,0.396,0.094,0.000,0.000,0.005
175,TCGA-91-6829-01A,LUAD,LUAD_ref,0.000,0.011,0.204,0.771,0.000,0.000,0.013
176,TCGA-49-AARE-01A,LUAD,LUAD_ref,0.000,0.454,0.236,0.253,0.000,0.000,0.057
177,TCGA-97-A4M1-01A,LUAD,LUAD_ref,0.000,0.555,0.307,0.119,0.000,0.000,0.018
178,TCGA-83-5908-01A,LUAD,LUAD_ref,0.000,0.026,0.709,0.201,0.000,0.000,0.063
179,TCGA-97-8179-01A,LUAD,LUAD_ref,0.000,0.388,0.396,0.142,0.000,0.000,0.074
180,TCGA-64-1680-01A,LUAD,LUAD_ref,0.000,0.656,0.195,0.149,0.000,0.000,0.000
181,TCGA-73-4670-01A,LUAD,LUAD_ref,0.000,0.161,0.322,0.517,0.000,0.000,0.000
182,TCGA-44-3396-01A,LUAD,LUAD_ref,0.000,0.100,0.409,0.398,0.000,0.000,0.093
183,TCGA-80-5611-01A,LUAD,LUAD_ref,0.000,0.106,0.631,0.093,0.000,0.000,0.169
184,TCGA-53-7624-01A,LUAD,LUAD_ref,0.000,0.026,0.764,0.143,0.000,0.003,0.063
185,TCGA-91-6835-01A,LUAD,LUAD_ref,0.000,0.099,0.517,0.288,0.000,0.000,0.097
186,TCGA-L9-A50W-01A,LUAD,LUAD_ref,0.003,0.386,0.456,0.131,0.000,0.000,0.024
187,TCGA-86-7713-01A,LUAD,LUAD_ref,0.000,0.275,0.555,0.170,0.000,0.000,0.000
188,TCGA-50-5044-01A,LUAD,LUAD_ref,0.000,0.260,0.481,0.237,0.000,0.000,0.022
189,TCGA-97-7941-01A,LUAD,LUAD_ref,0.000,0.446,0.323,0.226,0.001,0.000,0.003
190,TCGA-86-7714-01A,LUAD,LUAD_ref,0.000,0.463,0.293,0.243,0.000,0.000,0.001
191,TCGA-62-8402-01A,LUAD,LUAD_ref,0.000,0.157,0.754,0.047,0.000,0.000,0.042
192,TCGA-78-7162-01A,LUAD,LUAD_ref,0.000,0.330,0.429,0.187,0.000,0.000,0.055
193,TCGA-49-AAR0-01A,LUAD,LUAD_ref,0.000,0.586,0.175,0.117,0.000,0.000,0.123
194,TCGA-35-4122-01A,LUAD,LUAD_ref,0.000,0.154,0.411,0.252,0.000,0.005,0.178
195,TCGA-55-7726-01A,LUAD,LUAD_ref,0.000,0.113,0.331,0.548,0.000,0.000,0.008
196,TCGA-62-A46Y-01A,LUAD,LUAD_ref,0.000,0.591,0.312,0.074,0.000,0.000,0.022
197,TCGA-55-6980-01A,LUAD,LUAD_ref,0.000,0.156,0.405,0.406,0.000,0.000,0.034
198,TCGA-05-4430-01A,LUAD,LUAD_ref,0.000,0.128,0.394,0.424,0.001,0.000,0.053
199,TCGA-67-3772-01A,LUAD,LUAD_ref,0.000,0.214,0.331,0.404,0.000,0.000,0.051
200,TCGA-MP-A4SY-01A,LUAD,LUAD_ref,0.000,0.174,0.309,0.455,0.000,0.000,0.062
201,TCGA-78-7148-01A,LUAD,LUAD_ref,0.000,0.433,0.434,0.132,0.000,0.000,0.000
202,TCGA-35-3615-01A,LUAD,LUAD_ref,0.000,0.508,0.251,0.180,0.000,0.000,0.061
203,TCGA-55-A493-01A,LUAD,LUAD_ref,0.002,0.200,0.513,0.228,0.000,0.003,0.054
204,TCGA-49-6744-01A,LUAD,LUAD_ref,0.000,0.222,0.419,0.297,0.001,0.004,0.057
205,TCGA-49-4494-01A,LUAD,LUAD_ref,0.000,0.371,0.446,0.111,0.000,0.000,0.072
206,TCGA-78-7143-01A,LUAD,LUAD_ref,0.000,0.453,0.418,0.084,0.000,0.000,0.044
207,TCGA-99-AA5R-01A,LUAD,LUAD_ref,0.000,0.350,0.450,0.167,0.000,0.000,0.033
208,TCGA-55-8085-01A,LUAD,LUAD_ref,0.002,0.272,0.522,0.116,0.000,0.003,0.086
209,TCGA-44-8117-01A,LUAD,LUAD_ref,0.000,0.274,0.404,0.321,0.000,0.000,0.000
210,TCGA-55-8506-01A,LUAD,LUAD_ref,0.000,0.465,0.296,0.210,0.002,0.000,0.027
211,TCGA-NJ-A7XG-01A,LUAD,LUAD_ref,0.000,0.888,0.082,0.030,0.000,0.000,0.000
212,TCGA-05-4384-01A,LUAD,LUAD_ref,0.000,0.300,0.413,0.211,0.000,0.000,0.076
213,TCGA-64-1679-01A,LUAD,LUAD_ref,0.000,0.046,0.417,0.487,0.001,0.000,0.049
214,TCGA-73-4666-01A,LUAD,LUAD_ref,0.000,0.145,0.499,0.158,0.000,0.000,0.198
215,TCGA-55-8616-01A,LUAD,LUAD_ref,0.000,0.585,0.188,0.227,0.000,0.000,0.000
216,TCGA-38-6178-01A,LUAD,LUAD_ref,0.000,0.086,0.469,0.439,0.000,0.000,0.006
217,TCGA-93-7348-01A,LUAD,LUAD_ref,0.000,0.533,0.104,0.363,0.000,0.000,0.000
218,TCGA-55-1594-01A,LUAD,LUAD_ref,0.000,0.107,0.547,0.251,0.000,0.000,0.095
219,TCGA-73-4658-01A,LUAD,LUAD_ref,0.000,0.127,0.373,0.440,0.000,0.000,0.060
220,TCGA-80-5607-01A,LUAD,LUAD_ref,0.000,0.265,0.508,0.204,0.003,0.000,0.019
221,TCGA-55-8505-01A,LUAD,LUAD_ref,0.000,0.193,0.328,0.457,0.000,0.000,0.022
222,TCGA-MP-A4T4-01A,LUAD,LUAD_ref,0.000,0.235,0.374,0.317,0.000,0.000,0.074
223,TCGA-49-4506-01A,LUAD,LUAD_ref,0.490,0.165,0.127,0.166,0.000,0.000,0.052
224,TCGA-97-8172-01A,LUAD,LUAD_ref,0.000,0.167,0.368,0.419,0.003,0.001,0.043
225,TCGA-O1-A52J-01A,LUAD,LUAD_ref,0.000,0.569,0.277,0.127,0.000,0.000,0.027
226,TCGA-78-7537-01A,LUAD,LUAD_ref,0.000,0.455,0.263,0.256,0.000,0.000,0.027
227,TCGA-73-4662-01A,LUAD,LUAD_ref,0.003,0.273,0.460,0.253,0.000,0.000,0.010
228,TCGA-62-8398-01A,LUAD,LUAD_ref,0.001,0.182,0.506,0.282,0.000,0.000,0.029
229,TCGA-49-AAQV-01A,LUAD,LUAD_ref,0.000,0.564,0.324,0.100,0.000,0.000,0.012
230,TCGA-55-8621-01A,LUAD,LUAD_ref,0.000,0.300,0.421,0.172,0.000,0.000,0.107
231,TCGA-53-7626-01A,LUAD,LUAD_ref,0.000,0.200,0.462,0.282,0.000,0.000,0.056
232,TCGA-44-7669-01A,LUAD,LUAD_ref,0.000,0.106,0.647,0.134,0.000,0.000,0.113
233,TCGA-93-8067-01A,LUAD,LUAD_ref,0.000,0.335,0.470,0.150,0.000,0.000,0.045
234,TCGA-97-A4M2-01A,LUAD,LUAD_ref,0.000,0.592,0.204,0.078,0.000,0.000,0.126
235,TCGA-05-4425-01A,LUAD,LUAD_ref,0.000,0.087,0.500,0.357,0.000,0.000,0.056
236,TCGA-69-7763-01A,LUAD,LUAD_ref,0.001,0.329,0.324,0.346,0.000,0.000,0.000
237,TCGA-86-8056-01A,LUAD,LUAD_ref,0.000,0.107,0.543,0.218,0.001,0.001,0.130
238,TCGA-50-5931-01A,LUAD,LUAD_ref,0.000,0.086,0.354,0.559,0.000,0.000,0.001
239,TCGA-55-8512-01A,LUAD,LUAD_ref,0.000,0.745,0.168,0.085,0.000,0.000,0.003
240,TCGA-75-7025-01A,LUAD,LUAD_ref,0.000,0.478,0.265,0.258,0.000,0.000,0.000
241,TCGA-50-5930-01A,LUAD,LUAD_ref,0.000,0.228,0.277,0.436,0.000,0.000,0.059
242,TCGA-75-6214-01A,LUAD,LUAD_ref,0.000,0.381,0.536,0.083,0.000,0.000,0.000
243,TCGA-L9-A743-01A,LUAD,LUAD_ref,0.000,0.170,0.491,0.271,0.002,0.003,0.064
244,TCGA-50-5939-01A,LUAD,LUAD_ref,0.001,0.091,0.456,0.381,0.000,0.000,0.071
245,TCGA-78-7161-01A,LUAD,LUAD_ref,0.000,0.355,0.363,0.281,0.000,0.000,0.000
246,TCGA-44-3398-01A,LUAD,LUAD_ref,0.000,0.116,0.327,0.470,0.000,0.000,0.088
247,TCGA-97-8547-01A,LUAD,LUAD_ref,0.000,0.307,0.207,0.486,0.000,0.000,0.000
248,TCGA-91-6840-01A,LUAD,LUAD_ref,0.000,0.116,0.606,0.210,0.000,0.000,0.067
