,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
14,TCGA-85-8072-01A,LUSC,D1D2_ref,0.019,0.010,0.009,0.008,0.016,0.000,0.739,0.017,0.042,0.042,0.001,0.086,0.003,0.000,0.010,0.000
15,TCGA-22-4601-01A,LUSC,D1D2_ref,0.011,0.007,0.013,0.001,0.014,0.000,0.813,0.011,0.044,0.022,0.006,0.052,0.003,0.000,0.004,0.000
16,TCGA-66-2781-01A,LUSC,D1D2_ref,0.046,0.000,0.013,0.002,0.011,0.000,0.730,0.007,0.025,0.119,0.005,0.027,0.004,0.000,0.010,0.000
17,TCGA-22-0940-01A,LUSC,D1D2_ref,0.026,0.003,0.022,0.035,0.009,0.000,0.607,0.015,0.044,0.098,0.008,0.112,0.003,0.001,0.017,0.000
18,TCGA-43-6143-01A,LUSC,D1D2_ref,0.009,0.002,0.009,0.005,0.011,0.001,0.799,0.011,0.041,0.065,0.010,0.025,0.006,0.000,0.007,0.000
19,TCGA-39-5021-01A,LUSC,D1D2_ref,0.041,0.001,0.023,0.000,0.016,0.000,0.697,0.013,0.031,0.084,0.008,0.083,0.001,0.000,0.001,0.000
20,TCGA-22-1012-01A,LUSC,D1D2_ref,0.011,0.002,0.018,0.001,0.011,0.000,0.777,0.016,0.037,0.056,0.004,0.037,0.004,0.000,0.005,0.022
21,TCGA-33-AASL-01A,LUSC,D1D2_ref,0.004,0.000,0.003,0.015,0.000,0.000,0.906,0.005,0.015,0.002,0.000,0.028,0.000,0.000,0.014,0.007
22,TCGA-33-4533-01A,LUSC,D1D2_ref,0.008,0.001,0.012,0.000,0.008,0.001,0.675,0.017,0.053,0.209,0.004,0.005,0.005,0.000,0.000,0.000
23,TCGA-43-6647-01A,LUSC,D1D2_ref,0.031,0.000,0.034,0.000,0.006,0.000,0.369,0.018,0.043,0.412,0.001,0.074,0.003,0.000,0.008,0.001
24,TCGA-77-6845-01A,LUSC,D1D2_ref,0.001,0.001,0.003,0.000,0.004,0.000,0.881,0.003,0.037,0.027,0.001,0.032,0.004,0.000,0.005,0.000
25,TCGA-56-8504-01A,LUSC,D1D2_ref,0.005,0.002,0.017,0.009,0.014,0.000,0.750,0.007,0.043,0.066,0.003,0.057,0.002,0.000,0.025,0.000
26,TCGA-56-8629-01A,LUSC,D1D2_ref,0.017,0.000,0.011,0.003,0.007,0.000,0.818,0.003,0.019,0.067,0.000,0.049,0.001,0.000,0.006,0.000
27,TCGA-63-A5MY-01A,LUSC,D1D2_ref,0.002,0.000,0.001,0.000,0.005,0.000,0.932,0.002,0.021,0.017,0.001,0.002,0.000,0.000,0.016,0.001
28,TCGA-37-4130-01A,LUSC,D1D2_ref,0.080,0.000,0.018,0.042,0.018,0.000,0.586,0.015,0.019,0.046,0.016,0.155,0.004,0.000,0.000,0.001
29,TCGA-22-1002-01A,LUSC,D1D2_ref,0.020,0.015,0.015,0.001,0.012,0.000,0.541,0.014,0.128,0.166,0.048,0.030,0.003,0.001,0.005,0.002
30,TCGA-18-3410-01A,LUSC,D1D2_ref,0.027,0.008,0.059,0.002,0.036,0.000,0.670,0.028,0.031,0.036,0.003,0.086,0.005,0.000,0.008,0.001
31,TCGA-39-5011-01A,LUSC,D1D2_ref,0.004,0.004,0.021,0.046,0.011,0.000,0.632,0.004,0.023,0.034,0.003,0.201,0.000,0.000,0.017,0.000
32,TCGA-56-7580-01A,LUSC,D1D2_ref,0.043,0.001,0.022,0.002,0.000,0.000,0.801,0.003,0.029,0.092,0.000,0.004,0.001,0.000,0.002,0.000
33,TCGA-98-8023-01A,LUSC,D1D2_ref,0.046,0.003,0.040,0.007,0.018,0.000,0.558,0.024,0.048,0.143,0.002,0.105,0.003,0.000,0.001,0.000
34,TCGA-33-4586-01A,LUSC,D1D2_ref,0.006,0.000,0.004,0.001,0.005,0.000,0.827,0.005,0.025,0.059,0.003,0.040,0.003,0.000,0.011,0.009
35,TCGA-58-8388-01A,LUSC,D1D2_ref,0.008,0.006,0.026,0.001,0.023,0.001,0.525,0.031,0.069,0.193,0.019,0.090,0.004,0.000,0.003,0.000
36,TCGA-77-A5G3-01A,LUSC,D1D2_ref,0.000,0.004,0.007,0.004,0.021,0.000,0.829,0.007,0.026,0.061,0.000,0.033,0.004,0.000,0.004,0.000
37,TCGA-85-8071-01A,LUSC,D1D2_ref,0.003,0.009,0.011,0.020,0.001,0.000,0.850,0.007,0.029,0.049,0.002,0.003,0.004,0.003,0.008,0.000
38,TCGA-33-A4WN-01A,LUSC,D1D2_ref,0.032,0.006,0.015,0.000,0.002,0.000,0.819,0.015,0.015,0.042,0.007,0.025,0.002,0.000,0.019,0.001
39,TCGA-77-7141-01A,LUSC,D1D2_ref,0.009,0.003,0.010,0.000,0.004,0.001,0.829,0.004,0.050,0.022,0.016,0.038,0.007,0.000,0.008,0.000
40,TCGA-60-2716-01A,LUSC,D1D2_ref,0.000,0.001,0.008,0.001,0.000,0.000,0.919,0.006,0.025,0.018,0.008,0.000,0.002,0.000,0.010,0.000
41,TCGA-85-7844-01A,LUSC,D1D2_ref,0.025,0.004,0.016,0.004,0.007,0.000,0.591,0.016,0.069,0.163,0.019,0.058,0.007,0.000,0.020,0.000
42,TCGA-98-A53H-01A,LUSC,D1D2_ref,0.024,0.046,0.030,0.001,0.015,0.002,0.361,0.040,0.124,0.206,0.053,0.067,0.011,0.003,0.008,0.010
43,TCGA-37-A5EM-01A,LUSC,D1D2_ref,0.006,0.001,0.021,0.004,0.013,0.000,0.578,0.028,0.054,0.178,0.007,0.074,0.008,0.000,0.014,0.014
44,TCGA-63-A5MU-01A,LUSC,D1D2_ref,0.002,0.001,0.005,0.005,0.005,0.000,0.860,0.004,0.038,0.049,0.001,0.002,0.004,0.000,0.024,0.001
45,TCGA-39-5016-01A,LUSC,D1D2_ref,0.008,0.013,0.027,0.007,0.006,0.000,0.768,0.018,0.039,0.021,0.001,0.090,0.001,0.000,0.002,0.000
46,TCGA-33-4582-01A,LUSC,D1D2_ref,0.002,0.000,0.007,0.002,0.008,0.000,0.890,0.001,0.004,0.046,0.001,0.036,0.000,0.000,0.002,0.001
47,TCGA-85-8666-01A,LUSC,D1D2_ref,0.005,0.005,0.017,0.000,0.006,0.000,0.657,0.012,0.056,0.121,0.015,0.060,0.005,0.000,0.025,0.016
48,TCGA-66-2791-01A,LUSC,D1D2_ref,0.042,0.011,0.029,0.007,0.020,0.000,0.576,0.010,0.028,0.113,0.011,0.128,0.006,0.003,0.017,0.000
49,TCGA-6A-AB49-01A,LUSC,D1D2_ref,0.000,0.000,0.005,0.010,0.000,0.000,0.958,0.004,0.014,0.000,0.000,0.008,0.000,0.000,0.000,0.000
50,TCGA-66-2782-01A,LUSC,D1D2_ref,0.024,0.000,0.019,0.009,0.006,0.000,0.676,0.007,0.041,0.102,0.009,0.091,0.001,0.000,0.014,0.002
51,TCGA-39-5036-01A,LUSC,D1D2_ref,0.013,0.001,0.008,0.003,0.010,0.000,0.897,0.003,0.015,0.000,0.001,0.042,0.000,0.000,0.008,0.000
52,TCGA-NK-A5CX-01A,LUSC,D1D2_ref,0.022,0.003,0.017,0.007,0.012,0.000,0.710,0.015,0.040,0.095,0.002,0.059,0.001,0.000,0.016,0.000
53,TCGA-77-8154-01A,LUSC,D1D2_ref,0.005,0.004,0.008,0.000,0.005,0.000,0.792,0.007,0.047,0.116,0.000,0.006,0.006,0.000,0.001,0.002
54,TCGA-37-4132-01A,LUSC,D1D2_ref,0.075,0.001,0.017,0.008,0.030,0.000,0.687,0.004,0.022,0.063,0.008,0.082,0.000,0.000,0.000,0.001
55,TCGA-98-8020-01A,LUSC,D1D2_ref,0.015,0.003,0.021,0.008,0.005,0.000,0.638,0.013,0.080,0.145,0.011,0.055,0.000,0.000,0.004,0.001
56,TCGA-56-A5DS-01A,LUSC,D1D2_ref,0.037,0.021,0.032,0.000,0.004,0.000,0.673,0.022,0.048,0.080,0.014,0.020,0.009,0.000,0.028,0.011
57,TCGA-60-2707-01A,LUSC,D1D2_ref,0.011,0.003,0.008,0.002,0.001,0.000,0.661,0.007,0.045,0.168,0.002,0.059,0.002,0.000,0.029,0.002
58,TCGA-66-2734-01A,LUSC,D1D2_ref,0.001,0.003,0.011,0.000,0.000,0.000,0.699,0.014,0.043,0.106,0.008,0.087,0.002,0.000,0.021,0.004
59,TCGA-66-2742-01A,LUSC,D1D2_ref,0.027,0.006,0.013,0.001,0.004,0.000,0.729,0.006,0.058,0.057,0.017,0.051,0.005,0.000,0.025,0.002
60,TCGA-22-5481-01A,LUSC,D1D2_ref,0.026,0.012,0.011,0.005,0.070,0.000,0.764,0.032,0.004,0.026,0.001,0.049,0.001,0.000,0.000,0.000
61,TCGA-21-5787-01A,LUSC,D1D2_ref,0.020,0.001,0.035,0.059,0.005,0.000,0.670,0.001,0.062,0.062,0.013,0.069,0.001,0.000,0.002,0.001
62,TCGA-66-2783-01A,LUSC,D1D2_ref,0.040,0.001,0.012,0.004,0.005,0.000,0.777,0.010,0.030,0.038,0.010,0.048,0.001,0.000,0.022,0.002
63,TCGA-92-8063-01A,LUSC,D1D2_ref,0.003,0.004,0.014,0.001,0.009,0.000,0.710,0.008,0.041,0.110,0.005,0.074,0.004,0.000,0.017,0.000
64,TCGA-66-2757-01A,LUSC,D1D2_ref,0.014,0.008,0.015,0.011,0.019,0.000,0.755,0.016,0.032,0.058,0.010,0.060,0.002,0.000,0.001,0.001
65,TCGA-39-5022-01A,LUSC,D1D2_ref,0.097,0.008,0.038,0.011,0.033,0.000,0.439,0.038,0.046,0.120,0.017,0.139,0.002,0.001,0.011,0.000
66,TCGA-94-A5I6-01A,LUSC,D1D2_ref,0.010,0.001,0.010,0.000,0.006,0.000,0.816,0.014,0.014,0.058,0.004,0.047,0.006,0.000,0.012,0.000
67,TCGA-85-7698-01A,LUSC,D1D2_ref,0.016,0.013,0.022,0.001,0.010,0.001,0.626,0.023,0.046,0.165,0.011,0.058,0.005,0.000,0.004,0.000
68,TCGA-37-4141-01A,LUSC,D1D2_ref,0.027,0.001,0.012,0.009,0.024,0.000,0.732,0.019,0.031,0.076,0.002,0.063,0.004,0.000,0.000,0.000
69,TCGA-66-2753-01A,LUSC,D1D2_ref,0.014,0.007,0.013,0.000,0.003,0.000,0.748,0.011,0.046,0.087,0.015,0.043,0.003,0.000,0.004,0.005
70,TCGA-43-A474-01A,LUSC,D1D2_ref,0.001,0.000,0.003,0.000,0.000,0.000,0.817,0.002,0.023,0.138,0.000,0.006,0.003,0.000,0.006,0.000
71,TCGA-63-5128-01A,LUSC,D1D2_ref,0.009,0.001,0.002,0.000,0.004,0.000,0.844,0.006,0.025,0.061,0.009,0.030,0.000,0.000,0.006,0.004
72,TCGA-56-8625-01A,LUSC,D1D2_ref,0.026,0.009,0.028,0.020,0.022,0.001,0.424,0.025,0.041,0.174,0.009,0.199,0.007,0.002,0.013,0.001
73,TCGA-63-A5MB-01A,LUSC,D1D2_ref,0.008,0.007,0.008,0.005,0.017,0.000,0.792,0.014,0.034,0.029,0.014,0.070,0.002,0.000,0.001,0.000
74,TCGA-22-5471-01A,LUSC,D1D2_ref,0.010,0.000,0.037,0.020,0.027,0.000,0.718,0.021,0.038,0.055,0.003,0.068,0.001,0.000,0.000,0.000
75,TCGA-56-A4BX-01A,LUSC,D1D2_ref,0.000,0.001,0.002,0.000,0.001,0.000,0.930,0.004,0.038,0.001,0.004,0.011,0.003,0.000,0.004,0.000
76,TCGA-63-7021-01A,LUSC,D1D2_ref,0.072,0.001,0.019,0.013,0.011,0.000,0.601,0.013,0.053,0.104,0.004,0.074,0.002,0.000,0.028,0.003
77,TCGA-85-A511-01A,LUSC,D1D2_ref,0.041,0.004,0.026,0.002,0.014,0.000,0.574,0.004,0.032,0.209,0.006,0.063,0.005,0.000,0.018,0.001
78,TCGA-66-2755-01A,LUSC,D1D2_ref,0.008,0.008,0.063,0.000,0.013,0.000,0.535,0.087,0.043,0.076,0.005,0.125,0.001,0.000,0.017,0.019
79,TCGA-46-3769-01A,LUSC,D1D2_ref,0.010,0.001,0.028,0.022,0.010,0.000,0.646,0.010,0.055,0.063,0.011,0.137,0.002,0.000,0.007,0.000
80,TCGA-21-1070-01A,LUSC,D1D2_ref,0.039,0.015,0.037,0.021,0.009,0.000,0.638,0.019,0.065,0.047,0.010,0.055,0.003,0.000,0.034,0.008
81,TCGA-22-5477-01A,LUSC,D1D2_ref,0.006,0.003,0.008,0.004,0.011,0.000,0.836,0.008,0.032,0.031,0.012,0.045,0.003,0.000,0.001,0.000
82,TCGA-18-3412-01A,LUSC,D1D2_ref,0.008,0.001,0.010,0.000,0.005,0.000,0.836,0.004,0.024,0.034,0.005,0.041,0.002,0.000,0.025,0.005
83,TCGA-34-5929-01A,LUSC,D1D2_ref,0.002,0.000,0.042,0.000,0.005,0.000,0.790,0.016,0.048,0.055,0.004,0.032,0.002,0.000,0.000,0.000
84,TCGA-NK-A5CT-01A,LUSC,D1D2_ref,0.001,0.000,0.005,0.011,0.002,0.000,0.907,0.006,0.040,0.001,0.000,0.012,0.002,0.000,0.013,0.000
85,TCGA-46-6025-01A,LUSC,D1D2_ref,0.009,0.000,0.006,0.002,0.008,0.000,0.852,0.001,0.030,0.049,0.000,0.043,0.000,0.000,0.000,0.000
86,TCGA-NK-A7XE-01A,LUSC,D1D2_ref,0.000,0.001,0.002,0.011,0.001,0.000,0.934,0.011,0.014,0.003,0.000,0.013,0.000,0.000,0.010,0.000
87,TCGA-33-AASI-01A,LUSC,D1D2_ref,0.031,0.017,0.017,0.008,0.004,0.000,0.822,0.022,0.037,0.019,0.010,0.014,0.000,0.000,0.000,0.000
88,TCGA-56-A4ZJ-01A,LUSC,D1D2_ref,0.001,0.001,0.015,0.000,0.005,0.000,0.511,0.027,0.081,0.194,0.027,0.125,0.002,0.001,0.008,0.001
89,TCGA-34-5239-01A,LUSC,D1D2_ref,0.024,0.002,0.035,0.017,0.019,0.001,0.507,0.050,0.047,0.216,0.015,0.053,0.007,0.000,0.007,0.000
90,TCGA-66-2754-01A,LUSC,D1D2_ref,0.001,0.001,0.006,0.004,0.002,0.000,0.912,0.005,0.015,0.018,0.006,0.029,0.001,0.000,0.000,0.000
91,TCGA-66-2756-01A,LUSC,D1D2_ref,0.027,0.000,0.010,0.000,0.021,0.000,0.811,0.000,0.022,0.043,0.029,0.035,0.001,0.000,0.000,0.001
92,TCGA-58-8390-01A,LUSC,D1D2_ref,0.007,0.001,0.021,0.000,0.009,0.001,0.682,0.026,0.030,0.188,0.000,0.024,0.000,0.000,0.008,0.002
93,TCGA-77-A5GB-01B,LUSC,D1D2_ref,0.041,0.001,0.015,0.008,0.017,0.000,0.650,0.013,0.050,0.117,0.001,0.067,0.003,0.000,0.014,0.002
94,TCGA-O2-A52S-01A,LUSC,D1D2_ref,0.016,0.002,0.017,0.005,0.025,0.000,0.774,0.022,0.028,0.027,0.001,0.075,0.004,0.000,0.003,0.000
95,TCGA-60-2713-01A,LUSC,D1D2_ref,0.007,0.003,0.025,0.000,0.022,0.000,0.544,0.016,0.038,0.159,0.008,0.173,0.004,0.000,0.001,0.000
96,TCGA-37-A5EN-01A,LUSC,D1D2_ref,0.007,0.012,0.011,0.005,0.013,0.001,0.816,0.021,0.028,0.046,0.012,0.021,0.005,0.000,0.001,0.000
97,TCGA-56-8626-01A,LUSC,D1D2_ref,0.009,0.004,0.010,0.000,0.006,0.000,0.677,0.012,0.069,0.119,0.009,0.068,0.004,0.000,0.009,0.001
98,TCGA-L3-A4E7-01A,LUSC,D1D2_ref,0.020,0.003,0.010,0.000,0.007,0.000,0.748,0.017,0.049,0.052,0.023,0.054,0.004,0.000,0.012,0.001
99,TCGA-22-5472-01A,LUSC,D1D2_ref,0.000,0.005,0.008,0.000,0.005,0.000,0.700,0.023,0.089,0.055,0.016,0.079,0.004,0.003,0.010,0.001
100,TCGA-63-A5MW-01A,LUSC,D1D2_ref,0.002,0.001,0.004,0.001,0.030,0.001,0.600,0.010,0.052,0.284,0.004,0.007,0.003,0.000,0.000,0.000
101,TCGA-63-A5M9-01A,LUSC,D1D2_ref,0.021,0.005,0.013,0.003,0.013,0.000,0.766,0.017,0.025,0.059,0.008,0.062,0.009,0.000,0.000,0.000
102,TCGA-60-2710-01A,LUSC,D1D2_ref,0.012,0.004,0.023,0.001,0.004,0.000,0.657,0.036,0.059,0.089,0.021,0.074,0.005,0.000,0.013,0.000
103,TCGA-77-6843-01A,LUSC,D1D2_ref,0.010,0.002,0.008,0.000,0.001,0.000,0.900,0.007,0.018,0.012,0.005,0.032,0.005,0.000,0.000,0.000
104,TCGA-21-5786-01A,LUSC,D1D2_ref,0.034,0.000,0.016,0.001,0.014,0.000,0.746,0.007,0.030,0.120,0.002,0.021,0.002,0.000,0.007,0.001
105,TCGA-68-7755-01A,LUSC,D1D2_ref,0.005,0.003,0.009,0.000,0.008,0.000,0.833,0.006,0.038,0.052,0.014,0.024,0.006,0.000,0.000,0.000
106,TCGA-85-A50Z-01A,LUSC,D1D2_ref,0.016,0.001,0.016,0.005,0.000,0.000,0.834,0.005,0.018,0.050,0.001,0.012,0.001,0.003,0.037,0.000
107,TCGA-66-2737-01A,LUSC,D1D2_ref,0.030,0.002,0.016,0.000,0.013,0.000,0.568,0.011,0.024,0.207,0.011,0.101,0.008,0.000,0.010,0.000
108,TCGA-NC-A5HK-01A,LUSC,D1D2_ref,0.023,0.000,0.001,0.030,0.000,0.000,0.835,0.004,0.024,0.052,0.004,0.010,0.001,0.000,0.019,0.000
109,TCGA-85-A4JC-01A,LUSC,D1D2_ref,0.018,0.001,0.012,0.001,0.008,0.000,0.692,0.007,0.048,0.134,0.016,0.037,0.002,0.000,0.023,0.001
110,TCGA-58-A46J-01A,LUSC,D1D2_ref,0.009,0.004,0.012,0.002,0.004,0.000,0.758,0.007,0.087,0.030,0.020,0.054,0.003,0.000,0.009,0.001
111,TCGA-46-6026-01A,LUSC,D1D2_ref,0.001,0.006,0.012,0.000,0.007,0.004,0.894,0.007,0.024,0.025,0.009,0.003,0.003,0.000,0.002,0.001
112,TCGA-46-3765-01A,LUSC,D1D2_ref,0.048,0.002,0.017,0.000,0.013,0.000,0.731,0.010,0.031,0.069,0.004,0.068,0.001,0.000,0.006,0.001
113,TCGA-O2-A52V-01A,LUSC,D1D2_ref,0.017,0.006,0.026,0.000,0.000,0.000,0.719,0.026,0.032,0.085,0.014,0.044,0.006,0.000,0.023,0.002
114,TCGA-92-7341-01A,LUSC,D1D2_ref,0.011,0.002,0.019,0.000,0.002,0.000,0.745,0.001,0.029,0.107,0.001,0.069,0.005,0.000,0.009,0.000
115,TCGA-51-4080-01A,LUSC,D1D2_ref,0.002,0.004,0.006,0.001,0.002,0.000,0.897,0.002,0.026,0.014,0.009,0.027,0.004,0.000,0.004,0.002
116,TCGA-21-1076-01A,LUSC,D1D2_ref,0.018,0.011,0.039,0.000,0.013,0.000,0.395,0.040,0.067,0.124,0.017,0.260,0.008,0.000,0.009,0.000
117,TCGA-56-7730-01A,LUSC,D1D2_ref,0.007,0.001,0.003,0.000,0.003,0.001,0.891,0.005,0.030,0.012,0.015,0.024,0.003,0.000,0.001,0.002
118,TCGA-NC-A5HO-01A,LUSC,D1D2_ref,0.000,0.000,0.006,0.009,0.014,0.000,0.870,0.008,0.014,0.028,0.001,0.012,0.000,0.000,0.024,0.015
119,TCGA-21-1079-01A,LUSC,D1D2_ref,0.005,0.001,0.016,0.002,0.002,0.000,0.610,0.005,0.118,0.196,0.012,0.019,0.002,0.000,0.007,0.004
120,TCGA-21-1076-01A-1,LUSC,D1D2_ref,0.018,0.011,0.039,0.000,0.013,0.000,0.395,0.040,0.067,0.124,0.017,0.260,0.008,0.000,0.009,0.000
121,TCGA-NC-A5HT-01A,LUSC,D1D2_ref,0.010,0.001,0.003,0.000,0.001,0.000,0.847,0.002,0.071,0.034,0.027,0.001,0.002,0.000,0.000,0.000
122,TCGA-56-6545-01A,LUSC,D1D2_ref,0.027,0.006,0.038,0.000,0.005,0.001,0.432,0.023,0.072,0.280,0.004,0.100,0.004,0.000,0.006,0.001
123,TCGA-85-8582-01A,LUSC,D1D2_ref,0.014,0.019,0.022,0.000,0.003,0.001,0.441,0.008,0.064,0.356,0.009,0.042,0.004,0.000,0.018,0.001
124,TCGA-66-2787-01A,LUSC,D1D2_ref,0.024,0.005,0.016,0.007,0.033,0.000,0.720,0.011,0.026,0.053,0.009,0.085,0.006,0.000,0.003,0.000
125,TCGA-60-2698-01A,LUSC,D1D2_ref,0.010,0.001,0.022,0.003,0.022,0.000,0.627,0.021,0.075,0.053,0.011,0.142,0.005,0.000,0.004,0.004
126,TCGA-O2-A5IB-01A,LUSC,D1D2_ref,0.001,0.005,0.006,0.004,0.000,0.001,0.919,0.005,0.021,0.026,0.011,0.001,0.001,0.000,0.001,0.000
127,TCGA-22-1000-01A,LUSC,D1D2_ref,0.043,0.000,0.027,0.000,0.017,0.000,0.369,0.041,0.069,0.242,0.016,0.152,0.004,0.000,0.016,0.002
128,TCGA-56-8083-01A,LUSC,D1D2_ref,0.004,0.002,0.006,0.000,0.010,0.001,0.793,0.005,0.032,0.127,0.008,0.007,0.006,0.000,0.001,0.000
129,TCGA-66-2763-01A,LUSC,D1D2_ref,0.023,0.004,0.015,0.007,0.003,0.000,0.793,0.007,0.023,0.038,0.008,0.050,0.004,0.000,0.022,0.001
130,TCGA-77-8153-01A,LUSC,D1D2_ref,0.014,0.001,0.006,0.002,0.004,0.000,0.891,0.004,0.027,0.032,0.001,0.005,0.004,0.000,0.009,0.000
131,TCGA-21-1083-01A,LUSC,D1D2_ref,0.027,0.006,0.042,0.005,0.021,0.000,0.673,0.010,0.029,0.070,0.014,0.083,0.002,0.000,0.016,0.000
132,TCGA-85-8049-01A,LUSC,D1D2_ref,0.044,0.023,0.027,0.000,0.016,0.001,0.411,0.036,0.089,0.191,0.025,0.112,0.007,0.000,0.017,0.002
133,TCGA-34-8456-01A,LUSC,D1D2_ref,0.028,0.009,0.024,0.000,0.003,0.000,0.723,0.024,0.043,0.070,0.028,0.038,0.005,0.000,0.005,0.000
134,TCGA-33-6737-01A,LUSC,D1D2_ref,0.001,0.001,0.004,0.011,0.000,0.000,0.772,0.003,0.059,0.071,0.022,0.040,0.004,0.000,0.010,0.002
135,TCGA-77-8140-01A,LUSC,D1D2_ref,0.019,0.005,0.008,0.000,0.001,0.000,0.853,0.008,0.053,0.027,0.010,0.012,0.000,0.000,0.003,0.001
136,TCGA-39-5028-01A,LUSC,D1D2_ref,0.043,0.000,0.022,0.002,0.003,0.000,0.605,0.014,0.031,0.196,0.008,0.046,0.004,0.000,0.020,0.006
137,TCGA-34-5240-01A,LUSC,D1D2_ref,0.013,0.001,0.009,0.000,0.001,0.000,0.804,0.001,0.026,0.056,0.007,0.081,0.002,0.000,0.000,0.000
138,TCGA-79-5596-01A,LUSC,D1D2_ref,0.004,0.003,0.003,0.002,0.001,0.000,0.820,0.007,0.049,0.069,0.005,0.022,0.002,0.000,0.014,0.001
139,TCGA-56-8308-01A,LUSC,D1D2_ref,0.034,0.008,0.022,0.000,0.002,0.000,0.685,0.018,0.053,0.095,0.019,0.044,0.010,0.000,0.008,0.001
140,TCGA-90-7964-01A,LUSC,D1D2_ref,0.006,0.002,0.009,0.001,0.001,0.000,0.726,0.009,0.046,0.075,0.014,0.094,0.003,0.001,0.015,0.000
141,TCGA-18-3408-01A,LUSC,D1D2_ref,0.010,0.009,0.020,0.000,0.002,0.000,0.764,0.026,0.037,0.053,0.011,0.053,0.009,0.003,0.002,0.000
142,TCGA-18-4721-01A,LUSC,D1D2_ref,0.044,0.007,0.036,0.005,0.021,0.001,0.608,0.018,0.040,0.090,0.010,0.114,0.006,0.000,0.001,0.000
143,TCGA-22-5478-01A,LUSC,D1D2_ref,0.017,0.013,0.028,0.000,0.003,0.000,0.675,0.012,0.046,0.121,0.011,0.066,0.002,0.000,0.006,0.000
144,TCGA-66-2773-01A,LUSC,D1D2_ref,0.010,0.001,0.012,0.002,0.014,0.000,0.722,0.004,0.040,0.063,0.016,0.088,0.002,0.000,0.025,0.002
145,TCGA-22-5479-01A,LUSC,D1D2_ref,0.031,0.002,0.009,0.007,0.006,0.000,0.767,0.005,0.033,0.083,0.007,0.050,0.000,0.000,0.001,0.000
146,TCGA-39-5019-01A,LUSC,D1D2_ref,0.021,0.008,0.019,0.000,0.011,0.001,0.681,0.025,0.044,0.108,0.014,0.055,0.006,0.000,0.006,0.002
147,TCGA-NK-A5CR-01A,LUSC,D1D2_ref,0.012,0.003,0.006,0.000,0.000,0.000,0.903,0.003,0.012,0.028,0.001,0.025,0.001,0.000,0.005,0.001
