,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
27,TCGA-QH-A65Z-01A,LGG,self_ref,0.005,0.092,0.030,0.817,0.046,0.003,0.008,0.000
28,TCGA-VM-A8CD-01A,LGG,self_ref,0.003,0.067,0.008,0.817,0.058,0.010,0.037,0.000
29,TCGA-HT-8019-01A,LGG,self_ref,0.017,0.302,0.108,0.511,0.055,0.003,0.005,0.000
30,TCGA-QH-A6CV-01A,LGG,self_ref,0.002,0.057,0.007,0.796,0.086,0.006,0.046,0.000
31,TCGA-FG-A6IZ-01A,LGG,self_ref,0.004,0.067,0.016,0.850,0.046,0.001,0.015,0.000
32,TCGA-P5-A5F1-01A,LGG,self_ref,0.003,0.054,0.014,0.855,0.045,0.004,0.025,0.000
33,TCGA-P5-A72U-01A,LGG,self_ref,0.012,0.105,0.024,0.536,0.247,0.040,0.035,0.000
34,TCGA-CS-4943-01A,LGG,self_ref,0.004,0.076,0.015,0.829,0.040,0.002,0.033,0.000
35,TCGA-P5-A5EW-01A,LGG,self_ref,0.006,0.106,0.017,0.796,0.032,0.006,0.037,0.000
36,TCGA-E1-5322-01A,LGG,self_ref,0.006,0.115,0.005,0.776,0.026,0.002,0.070,0.000
37,TCGA-HT-A4DS-01A,LGG,self_ref,0.002,0.039,0.000,0.849,0.049,0.002,0.059,0.000
38,TCGA-FG-7634-01A,LGG,self_ref,0.004,0.092,0.021,0.702,0.129,0.019,0.032,0.000
39,TCGA-DU-7306-01A,LGG,self_ref,0.006,0.090,0.024,0.795,0.063,0.001,0.022,0.000
40,TCGA-FG-7636-01A,LGG,self_ref,0.005,0.087,0.024,0.836,0.024,0.005,0.019,0.000
41,TCGA-S9-A7J3-01A,LGG,self_ref,0.005,0.101,0.030,0.776,0.070,0.001,0.017,0.000
42,TCGA-DU-A6S7-01A,LGG,self_ref,0.006,0.105,0.010,0.790,0.036,0.002,0.052,0.000
43,TCGA-DU-6396-01A,LGG,self_ref,0.006,0.140,0.000,0.643,0.054,0.002,0.154,0.000
44,TCGA-S9-A7QW-01A,LGG,self_ref,0.006,0.103,0.031,0.822,0.023,0.007,0.008,0.000
45,TCGA-FG-7643-01A,LGG,self_ref,0.014,0.233,0.085,0.584,0.070,0.006,0.008,0.000
46,TCGA-S9-A7R4-01A,LGG,self_ref,0.004,0.091,0.022,0.660,0.181,0.004,0.036,0.000
47,TCGA-DU-A6S8-01A,LGG,self_ref,0.006,0.124,0.038,0.772,0.046,0.002,0.012,0.000
48,TCGA-HT-7601-01A,LGG,self_ref,0.006,0.104,0.000,0.702,0.039,0.003,0.146,0.000
49,TCGA-HT-7854-01A,LGG,self_ref,0.006,0.123,0.035,0.739,0.062,0.003,0.031,0.000
50,TCGA-QH-A6X3-01A,LGG,self_ref,0.006,0.102,0.035,0.799,0.033,0.001,0.024,0.000
51,TCGA-P5-A5F0-01A,LGG,self_ref,0.010,0.174,0.060,0.707,0.043,0.001,0.004,0.000
52,TCGA-CS-5395-01A,LGG,self_ref,0.006,0.099,0.038,0.788,0.054,0.004,0.011,0.000
53,TCGA-DU-6402-01A,LGG,self_ref,0.002,0.071,0.000,0.746,0.102,0.014,0.065,0.000
54,TCGA-VM-A8CE-01A,LGG,self_ref,0.004,0.075,0.019,0.814,0.059,0.008,0.021,0.000
55,TCGA-HT-7467-01A,LGG,self_ref,0.008,0.147,0.056,0.699,0.079,0.002,0.009,0.000
56,TCGA-DB-A4XC-01A,LGG,self_ref,0.008,0.140,0.040,0.739,0.039,0.007,0.028,0.000
57,TCGA-RY-A83X-01A,LGG,self_ref,0.005,0.082,0.029,0.819,0.052,0.001,0.012,0.000
58,TCGA-HT-A5R9-01A,LGG,self_ref,0.007,0.126,0.043,0.745,0.069,0.004,0.005,0.000
59,TCGA-S9-A6WD-01A,LGG,self_ref,0.005,0.091,0.031,0.823,0.039,0.002,0.010,0.000
60,TCGA-F6-A8O4-01A,LGG,self_ref,0.007,0.128,0.042,0.775,0.034,0.003,0.011,0.000
61,TCGA-TQ-A7RV-01A,LGG,self_ref,0.006,0.112,0.036,0.776,0.053,0.002,0.015,0.000
62,TCGA-FG-7637-01A,LGG,self_ref,0.007,0.101,0.032,0.786,0.061,0.003,0.009,0.000
63,TCGA-FG-6689-01A,LGG,self_ref,0.008,0.139,0.038,0.744,0.041,0.003,0.027,0.000
64,TCGA-E1-A7YO-01A,LGG,self_ref,0.006,0.118,0.041,0.742,0.081,0.004,0.009,0.000
65,TCGA-FG-7638-01B,LGG,self_ref,0.005,0.101,0.035,0.793,0.052,0.004,0.010,0.000
66,TCGA-S9-A7QZ-01A,LGG,self_ref,0.006,0.118,0.041,0.734,0.092,0.002,0.007,0.000
67,TCGA-P5-A5F2-01A,LGG,self_ref,0.005,0.098,0.034,0.814,0.039,0.001,0.010,0.000
68,TCGA-R8-A6YH-01A,LGG,self_ref,0.003,0.066,0.008,0.859,0.030,0.002,0.032,0.000
69,TCGA-E1-A7YS-01A,LGG,self_ref,0.006,0.104,0.037,0.809,0.040,0.000,0.004,0.000
70,TCGA-HT-7880-01A,LGG,self_ref,0.010,0.175,0.064,0.664,0.074,0.004,0.010,0.000
71,TCGA-DU-5852-01A,LGG,self_ref,0.003,0.059,0.011,0.768,0.117,0.004,0.037,0.000
72,TCGA-E1-A7Z4-01A,LGG,self_ref,0.005,0.082,0.013,0.824,0.041,0.003,0.033,0.000
73,TCGA-DU-7298-01A,LGG,self_ref,0.006,0.111,0.030,0.781,0.047,0.001,0.024,0.000
74,TCGA-HT-7478-01A,LGG,self_ref,0.006,0.128,0.017,0.745,0.033,0.004,0.067,0.000
75,TCGA-DU-A5TU-01A,LGG,self_ref,0.004,0.091,0.000,0.789,0.036,0.004,0.074,0.000
76,TCGA-DU-6399-01A,LGG,self_ref,0.006,0.110,0.026,0.761,0.054,0.008,0.034,0.000
77,TCGA-RY-A83Y-01A,LGG,self_ref,0.005,0.091,0.024,0.780,0.072,0.001,0.028,0.000
78,TCGA-DU-7300-01A,LGG,self_ref,0.012,0.220,0.071,0.611,0.062,0.003,0.022,0.000
79,TCGA-S9-A7IX-01A,LGG,self_ref,0.006,0.127,0.036,0.713,0.086,0.007,0.027,0.000
80,TCGA-HT-8558-01A,LGG,self_ref,0.020,0.354,0.127,0.440,0.053,0.002,0.003,0.000
81,TCGA-S9-A7IY-01A,LGG,self_ref,0.004,0.079,0.023,0.812,0.059,0.005,0.018,0.000
82,TCGA-DB-A64W-01A,LGG,self_ref,0.014,0.243,0.086,0.593,0.058,0.001,0.004,0.000
83,TCGA-S9-A7IZ-01A,LGG,self_ref,0.008,0.139,0.044,0.726,0.063,0.001,0.019,0.000
84,TCGA-DU-6410-01A,LGG,self_ref,0.009,0.164,0.055,0.718,0.049,0.002,0.003,0.000
85,TCGA-R8-A6MO-01A,LGG,self_ref,0.004,0.076,0.019,0.786,0.092,0.001,0.022,0.000
86,TCGA-P5-A780-01A,LGG,self_ref,0.004,0.096,0.018,0.770,0.073,0.001,0.038,0.000
87,TCGA-QH-A6XC-01A,LGG,self_ref,0.007,0.131,0.040,0.743,0.053,0.004,0.021,0.000
88,TCGA-E1-A7YD-01A,LGG,self_ref,0.002,0.048,0.014,0.834,0.083,0.002,0.017,0.000
89,TCGA-E1-A7YI-01A,LGG,self_ref,0.004,0.075,0.025,0.777,0.096,0.004,0.019,0.000
90,TCGA-DU-8158-01A,LGG,self_ref,0.004,0.090,0.022,0.767,0.058,0.005,0.055,0.000
91,TCGA-S9-A6WN-01A,LGG,self_ref,0.006,0.096,0.025,0.747,0.099,0.003,0.024,0.000
92,TCGA-HT-7855-01A,LGG,self_ref,0.004,0.077,0.022,0.807,0.070,0.001,0.018,0.000
93,TCGA-HT-8111-01A,LGG,self_ref,0.005,0.081,0.024,0.820,0.036,0.003,0.031,0.000
94,TCGA-WY-A85C-01A,LGG,self_ref,0.005,0.090,0.020,0.773,0.089,0.001,0.023,0.000
95,TCGA-CS-6290-01A,LGG,self_ref,0.003,0.072,0.000,0.812,0.034,0.005,0.074,0.000
96,TCGA-HT-8114-01A,LGG,self_ref,0.004,0.083,0.017,0.778,0.056,0.011,0.049,0.000
97,TCGA-S9-A6TU-01A,LGG,self_ref,0.005,0.085,0.015,0.776,0.072,0.001,0.046,0.000
98,TCGA-HT-7616-01A,LGG,self_ref,0.010,0.120,0.007,0.666,0.123,0.007,0.066,0.000
99,TCGA-HT-8010-01A,LGG,self_ref,0.009,0.159,0.056,0.682,0.077,0.007,0.010,0.000
100,TCGA-DH-A7UU-01A,LGG,self_ref,0.006,0.109,0.028,0.758,0.076,0.001,0.021,0.000
101,TCGA-E1-A7Z3-01A,LGG,self_ref,0.006,0.124,0.036,0.715,0.090,0.005,0.024,0.000
102,TCGA-E1-A7YM-01A,LGG,self_ref,0.003,0.085,0.034,0.817,0.049,0.002,0.009,0.000
103,TCGA-S9-A6WG-01A,LGG,self_ref,0.005,0.103,0.017,0.549,0.269,0.027,0.029,0.000
104,TCGA-HW-8319-01A,LGG,self_ref,0.008,0.139,0.043,0.757,0.032,0.005,0.017,0.000
105,TCGA-TM-A84R-01A,LGG,self_ref,0.018,0.310,0.110,0.506,0.049,0.002,0.005,0.000
106,TCGA-DH-A66D-01A,LGG,self_ref,0.005,0.095,0.015,0.796,0.040,0.004,0.045,0.000
107,TCGA-S9-A6WP-01A,LGG,self_ref,0.005,0.101,0.024,0.751,0.079,0.001,0.039,0.000
108,TCGA-DU-A7TB-01A,LGG,self_ref,0.004,0.089,0.054,0.763,0.079,0.001,0.009,0.000
109,TCGA-DB-A64V-01A,LGG,self_ref,0.004,0.096,0.022,0.764,0.051,0.003,0.060,0.000
110,TCGA-HT-8113-01A,LGG,self_ref,0.018,0.307,0.108,0.508,0.051,0.003,0.006,0.000
111,TCGA-HT-7604-01A,LGG,self_ref,0.005,0.095,0.025,0.827,0.030,0.002,0.017,0.000
112,TCGA-FG-A711-01A,LGG,self_ref,0.006,0.104,0.033,0.803,0.041,0.003,0.011,0.000
113,TCGA-FG-A60L-01A,LGG,self_ref,0.004,0.063,0.000,0.823,0.056,0.001,0.053,0.000
114,TCGA-E1-5307-01A,LGG,self_ref,0.007,0.128,0.037,0.780,0.027,0.000,0.019,0.000
115,TCGA-DB-5279-01A,LGG,self_ref,0.009,0.155,0.054,0.718,0.053,0.004,0.007,0.000
116,TCGA-DU-7018-01A,LGG,self_ref,0.006,0.111,0.038,0.755,0.081,0.002,0.005,0.000
117,TCGA-S9-A6TZ-01A,LGG,self_ref,0.004,0.064,0.016,0.830,0.067,0.002,0.018,0.000
118,TCGA-HT-A61C-01A,LGG,self_ref,0.003,0.064,0.011,0.818,0.056,0.014,0.033,0.000
119,TCGA-HT-A5R7-01A,LGG,self_ref,0.012,0.204,0.070,0.652,0.042,0.004,0.015,0.000
120,TCGA-HW-7495-01A,LGG,self_ref,0.008,0.152,0.054,0.723,0.045,0.008,0.010,0.000
121,TCGA-HT-7677-01A,LGG,self_ref,0.005,0.099,0.029,0.808,0.044,0.002,0.013,0.000
122,TCGA-F6-A8O3-01A,LGG,self_ref,0.006,0.111,0.037,0.801,0.039,0.002,0.005,0.000
123,TCGA-P5-A730-01A,LGG,self_ref,0.005,0.094,0.033,0.786,0.072,0.003,0.008,0.000
124,TCGA-DU-A5TY-01A,LGG,self_ref,0.003,0.079,0.000,0.719,0.073,0.007,0.120,0.000
125,TCGA-HT-8015-01B,LGG,self_ref,0.012,0.204,0.066,0.638,0.053,0.003,0.024,0.000
126,TCGA-DU-6393-01A,LGG,self_ref,0.006,0.105,0.036,0.771,0.075,0.001,0.007,0.000
127,TCGA-TQ-A7RS-01A,LGG,self_ref,0.003,0.063,0.020,0.838,0.062,0.002,0.011,0.000
128,TCGA-E1-A7YU-01A,LGG,self_ref,0.004,0.084,0.024,0.806,0.059,0.005,0.018,0.000
129,TCGA-CS-5394-01A,LGG,self_ref,0.007,0.126,0.045,0.740,0.076,0.001,0.005,0.000
130,TCGA-HT-8018-01A,LGG,self_ref,0.013,0.219,0.055,0.493,0.153,0.016,0.052,0.000
131,TCGA-HT-7482-01A,LGG,self_ref,0.004,0.083,0.007,0.830,0.028,0.004,0.045,0.000
132,TCGA-E1-A7YY-01A,LGG,self_ref,0.018,0.303,0.102,0.505,0.056,0.003,0.014,0.000
133,TCGA-DU-A5TR-01A,LGG,self_ref,0.005,0.088,0.000,0.689,0.060,0.003,0.139,0.017
134,TCGA-VM-A8CB-01A,LGG,self_ref,0.006,0.105,0.034,0.790,0.056,0.001,0.009,0.000
135,TCGA-E1-5311-01A,LGG,self_ref,0.006,0.108,0.036,0.761,0.077,0.002,0.010,0.000
136,TCGA-E1-A7Z2-01A,LGG,self_ref,0.004,0.100,0.037,0.797,0.052,0.001,0.008,0.000
137,TCGA-DB-A75P-01A,LGG,self_ref,0.007,0.134,0.043,0.742,0.053,0.004,0.015,0.000
138,TCGA-TM-A84T-01A,LGG,self_ref,0.005,0.093,0.025,0.799,0.050,0.004,0.024,0.000
139,TCGA-FG-A4MT-01A,LGG,self_ref,0.003,0.050,0.009,0.866,0.049,0.002,0.020,0.000
140,TCGA-DU-A5TW-01A,LGG,self_ref,0.003,0.064,0.011,0.858,0.037,0.001,0.025,0.000
141,TCGA-DU-A6S2-01A,LGG,self_ref,0.011,0.185,0.063,0.682,0.049,0.003,0.008,0.000
142,TCGA-DU-6395-01A,LGG,self_ref,0.004,0.084,0.002,0.835,0.029,0.003,0.042,0.000
143,TCGA-FG-8189-01B,LGG,self_ref,0.023,0.399,0.141,0.391,0.038,0.003,0.004,0.000
144,TCGA-CS-4941-01A,LGG,self_ref,0.009,0.098,0.016,0.518,0.313,0.004,0.042,0.000
145,TCGA-HT-7684-01A,LGG,self_ref,0.003,0.049,0.001,0.833,0.080,0.003,0.031,0.000
146,TCGA-RY-A83Z-01A,LGG,self_ref,0.002,0.044,0.004,0.888,0.032,0.001,0.029,0.000
147,TCGA-S9-A6U9-01A,LGG,self_ref,0.005,0.086,0.011,0.706,0.132,0.004,0.055,0.000
148,TCGA-DB-A4XH-01A,LGG,self_ref,0.006,0.117,0.042,0.736,0.087,0.002,0.009,0.000
149,TCGA-HT-7881-01A,LGG,self_ref,0.012,0.217,0.082,0.645,0.035,0.004,0.006,0.000
150,TCGA-HW-7491-01A,LGG,self_ref,0.006,0.104,0.036,0.782,0.064,0.001,0.007,0.000
151,TCGA-DB-A64Q-01A,LGG,self_ref,0.007,0.132,0.043,0.779,0.024,0.003,0.011,0.000
152,TCGA-DU-6542-01A,LGG,self_ref,0.004,0.084,0.017,0.817,0.031,0.002,0.044,0.000
153,TCGA-S9-A6WL-01A,LGG,self_ref,0.007,0.122,0.041,0.679,0.131,0.008,0.012,0.000
154,TCGA-S9-A6TV-01A,LGG,self_ref,0.004,0.087,0.000,0.755,0.051,0.010,0.092,0.001
155,TCGA-S9-A6WQ-01A,LGG,self_ref,0.004,0.080,0.010,0.818,0.042,0.003,0.042,0.000
156,TCGA-HT-7472-01A,LGG,self_ref,0.006,0.111,0.029,0.790,0.028,0.001,0.034,0.000
157,TCGA-E1-A7YE-01A,LGG,self_ref,0.006,0.149,0.000,0.667,0.069,0.005,0.104,0.000
158,TCGA-CS-5393-01A,LGG,self_ref,0.006,0.103,0.024,0.769,0.066,0.001,0.030,0.000
159,TCGA-HT-7858-01A,LGG,self_ref,0.006,0.090,0.017,0.799,0.040,0.002,0.045,0.000
160,TCGA-DU-A76L-01A,LGG,self_ref,0.003,0.073,0.009,0.626,0.147,0.100,0.041,0.000
161,TCGA-FG-8188-01A,LGG,self_ref,0.003,0.073,0.018,0.805,0.067,0.003,0.030,0.000
162,TCGA-HT-7480-01A,LGG,self_ref,0.007,0.130,0.044,0.764,0.042,0.005,0.008,0.000
163,TCGA-FG-5965-01B,LGG,self_ref,0.005,0.096,0.023,0.787,0.060,0.003,0.024,0.000
164,TCGA-W9-A837-01A,LGG,self_ref,0.009,0.152,0.052,0.740,0.034,0.004,0.009,0.000
165,TCGA-HT-7485-01A,LGG,self_ref,0.005,0.094,0.025,0.814,0.017,0.020,0.027,0.000
166,TCGA-HT-8011-01A,LGG,self_ref,0.003,0.057,0.014,0.795,0.102,0.003,0.025,0.000
167,TCGA-DU-A7TC-01A,LGG,self_ref,0.009,0.160,0.051,0.724,0.039,0.002,0.014,0.000
168,TCGA-DU-A76R-01A,LGG,self_ref,0.007,0.134,0.048,0.744,0.051,0.005,0.010,0.000
169,TCGA-DH-5140-01A,LGG,self_ref,0.005,0.101,0.029,0.765,0.046,0.033,0.021,0.000
170,TCGA-TM-A84F-01A,LGG,self_ref,0.004,0.094,0.005,0.764,0.058,0.003,0.073,0.000
171,TCGA-HT-8563-01A,LGG,self_ref,0.002,0.047,0.000,0.619,0.050,0.008,0.274,0.001
172,TCGA-HT-7691-01A,LGG,self_ref,0.004,0.076,0.010,0.794,0.076,0.004,0.037,0.000
173,TCGA-P5-A72X-01A,LGG,self_ref,0.004,0.080,0.025,0.729,0.140,0.005,0.017,0.000
174,TCGA-HT-8108-01A,LGG,self_ref,0.006,0.102,0.029,0.785,0.041,0.003,0.034,0.000
175,TCGA-S9-A7J1-01A,LGG,self_ref,0.005,0.101,0.030,0.795,0.046,0.004,0.020,0.000
176,TCGA-HT-A5R5-01A,LGG,self_ref,0.007,0.133,0.029,0.745,0.044,0.006,0.036,0.000
177,TCGA-P5-A781-01A,LGG,self_ref,0.005,0.098,0.032,0.802,0.044,0.004,0.015,0.000
178,TCGA-FN-7833-01A,LGG,self_ref,0.004,0.029,0.000,0.700,0.053,0.005,0.208,0.000
179,TCGA-E1-A7YV-01A,LGG,self_ref,0.005,0.095,0.034,0.753,0.101,0.004,0.009,0.000
180,TCGA-TQ-A7RM-01A,LGG,self_ref,0.003,0.064,0.026,0.818,0.079,0.003,0.006,0.000
181,TCGA-DU-5849-01A,LGG,self_ref,0.010,0.171,0.056,0.685,0.058,0.002,0.019,0.000
182,TCGA-TQ-A8XE-01A,LGG,self_ref,0.003,0.062,0.014,0.866,0.036,0.001,0.019,0.000
183,TCGA-S9-A6WO-01A,LGG,self_ref,0.004,0.078,0.014,0.840,0.030,0.003,0.031,0.000
184,TCGA-DU-A7TD-01A,LGG,self_ref,0.003,0.078,0.012,0.726,0.124,0.007,0.050,0.000
185,TCGA-TM-A84G-01A,LGG,self_ref,0.007,0.117,0.041,0.781,0.046,0.002,0.005,0.000
186,TCGA-DB-5273-01A,LGG,self_ref,0.004,0.074,0.008,0.816,0.042,0.008,0.047,0.000
187,TCGA-DB-A4XB-01A,LGG,self_ref,0.008,0.143,0.044,0.765,0.021,0.002,0.017,0.000
188,TCGA-HT-7620-01A,LGG,self_ref,0.004,0.083,0.032,0.817,0.049,0.002,0.014,0.000
189,TCGA-TM-A84B-01A,LGG,self_ref,0.005,0.097,0.036,0.782,0.069,0.004,0.007,0.000
190,TCGA-TM-A7CF-01A,LGG,self_ref,0.009,0.162,0.051,0.732,0.031,0.003,0.011,0.000
191,TCGA-FG-5964-01A,LGG,self_ref,0.006,0.124,0.019,0.731,0.060,0.001,0.058,0.000
192,TCGA-DU-5874-01A,LGG,self_ref,0.009,0.142,0.048,0.707,0.086,0.002,0.006,0.000
193,TCGA-DU-A5TT-01A,LGG,self_ref,0.004,0.077,0.028,0.809,0.059,0.004,0.019,0.000
194,TCGA-HT-7695-01A,LGG,self_ref,0.011,0.195,0.067,0.673,0.041,0.005,0.009,0.000
195,TCGA-S9-A7R2-01A,LGG,self_ref,0.004,0.082,0.021,0.797,0.047,0.004,0.044,0.000
196,TCGA-DU-8164-01A,LGG,self_ref,0.008,0.150,0.050,0.746,0.037,0.001,0.007,0.000
197,TCGA-TQ-A7RF-01A,LGG,self_ref,0.003,0.052,0.014,0.853,0.061,0.001,0.015,0.000
198,TCGA-FG-6692-01A,LGG,self_ref,0.003,0.059,0.015,0.793,0.106,0.004,0.020,0.000
199,TCGA-DU-7013-01A,LGG,self_ref,0.004,0.076,0.022,0.796,0.073,0.004,0.025,0.000
200,TCGA-P5-A733-01A,LGG,self_ref,0.004,0.081,0.027,0.822,0.053,0.003,0.009,0.000
201,TCGA-CS-4938-01B,LGG,self_ref,0.004,0.084,0.019,0.842,0.021,0.003,0.026,0.000
202,TCGA-DB-A64O-01A,LGG,self_ref,0.006,0.102,0.035,0.802,0.035,0.003,0.017,0.000
203,TCGA-HW-8320-01A,LGG,self_ref,0.005,0.089,0.016,0.818,0.041,0.002,0.029,0.000
204,TCGA-HT-7694-01A,LGG,self_ref,0.014,0.252,0.089,0.566,0.067,0.001,0.010,0.000
205,TCGA-P5-A77W-01A,LGG,self_ref,0.008,0.143,0.049,0.717,0.077,0.000,0.005,0.000
206,TCGA-HT-7473-01A,LGG,self_ref,0.006,0.097,0.022,0.763,0.037,0.004,0.071,0.000
207,TCGA-CS-5396-01A,LGG,self_ref,0.007,0.127,0.043,0.734,0.072,0.004,0.013,0.000
208,TCGA-CS-6669-01A,LGG,self_ref,0.018,0.312,0.113,0.510,0.043,0.001,0.004,0.000
209,TCGA-FG-A70Y-01A,LGG,self_ref,0.004,0.081,0.019,0.814,0.050,0.002,0.031,0.000
210,TCGA-FG-8185-01A,LGG,self_ref,0.003,0.065,0.016,0.857,0.042,0.002,0.015,0.000
211,TCGA-QH-A6CY-01A,LGG,self_ref,0.009,0.171,0.060,0.710,0.036,0.004,0.009,0.000
212,TCGA-S9-A6WE-01A,LGG,self_ref,0.005,0.087,0.028,0.807,0.056,0.004,0.012,0.000
213,TCGA-HT-7875-01A,LGG,self_ref,0.006,0.099,0.034,0.812,0.038,0.006,0.006,0.000
214,TCGA-DU-A5TS-01A,LGG,self_ref,0.004,0.075,0.019,0.804,0.074,0.001,0.023,0.000
215,TCGA-CS-6668-01A,LGG,self_ref,0.007,0.126,0.045,0.776,0.037,0.001,0.007,0.000
216,TCGA-DB-A4XA-01A,LGG,self_ref,0.004,0.082,0.024,0.788,0.069,0.005,0.028,0.000
217,TCGA-P5-A5EZ-01A,LGG,self_ref,0.003,0.062,0.023,0.800,0.085,0.003,0.024,0.000
218,TCGA-DU-5855-01A,LGG,self_ref,0.004,0.081,0.006,0.800,0.060,0.001,0.047,0.000
219,TCGA-HW-A5KJ-01A,LGG,self_ref,0.004,0.071,0.025,0.765,0.128,0.001,0.007,0.000
220,TCGA-R8-A6MK-01A,LGG,self_ref,0.004,0.082,0.027,0.845,0.031,0.002,0.010,0.000
221,TCGA-DH-A7UR-01A,LGG,self_ref,0.007,0.134,0.047,0.627,0.176,0.003,0.007,0.000
222,TCGA-HT-7680-01A,LGG,self_ref,0.004,0.072,0.020,0.836,0.041,0.005,0.022,0.000
223,TCGA-WY-A85D-01A,LGG,self_ref,0.003,0.059,0.008,0.868,0.024,0.005,0.032,0.000
224,TCGA-FG-A4MU-01B,LGG,self_ref,0.003,0.067,0.000,0.653,0.186,0.026,0.065,0.000
225,TCGA-S9-A6TY-01A,LGG,self_ref,0.008,0.140,0.048,0.766,0.030,0.001,0.006,0.000
226,TCGA-DU-7309-01A,LGG,self_ref,0.013,0.226,0.072,0.608,0.060,0.003,0.018,0.000
227,TCGA-TQ-A7RN-01A,LGG,self_ref,0.007,0.124,0.043,0.761,0.051,0.004,0.009,0.000
228,TCGA-HT-A615-01A,LGG,self_ref,0.008,0.141,0.039,0.740,0.031,0.002,0.040,0.000
229,TCGA-E1-A7YL-01A,LGG,self_ref,0.004,0.092,0.002,0.811,0.020,0.015,0.057,0.000
230,TCGA-DH-A66B-01A,LGG,self_ref,0.005,0.101,0.009,0.788,0.027,0.001,0.067,0.000
231,TCGA-TQ-A7RW-01A,LGG,self_ref,0.004,0.080,0.024,0.810,0.047,0.001,0.033,0.000
232,TCGA-QH-A86X-01A,LGG,self_ref,0.006,0.111,0.036,0.799,0.030,0.005,0.013,0.000
233,TCGA-DB-A4XF-01A,LGG,self_ref,0.009,0.145,0.050,0.721,0.055,0.003,0.018,0.000
234,TCGA-HT-7605-01A,LGG,self_ref,0.009,0.154,0.052,0.728,0.038,0.007,0.013,0.000
235,TCGA-TQ-A7RK-01A,LGG,self_ref,0.004,0.078,0.021,0.851,0.029,0.002,0.015,0.000
236,TCGA-E1-A7YK-01A,LGG,self_ref,0.004,0.093,0.005,0.751,0.042,0.001,0.102,0.002
237,TCGA-CS-5397-01A,LGG,self_ref,0.007,0.122,0.037,0.765,0.037,0.004,0.029,0.000
