,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
21,TCGA-33-AASL-01A,LUSC,simu_bulk_2ds_ref,0.011,0.018,0.013,0.806,0.015,0.024,0.022,0.061,0.009,0.012,0.010
22,TCGA-33-4533-01A,LUSC,simu_bulk_2ds_ref,0.009,0.012,0.014,0.535,0.012,0.038,0.313,0.038,0.013,0.009,0.006
23,TCGA-43-6647-01A,LUSC,simu_bulk_2ds_ref,0.017,0.029,0.014,0.389,0.020,0.037,0.293,0.164,0.013,0.012,0.012
24,TCGA-77-6845-01A,LUSC,simu_bulk_2ds_ref,0.005,0.006,0.003,0.875,0.007,0.027,0.028,0.030,0.007,0.005,0.006
25,TCGA-56-8504-01A,LUSC,simu_bulk_2ds_ref,0.007,0.010,0.019,0.750,0.014,0.020,0.042,0.116,0.006,0.007,0.008
26,TCGA-56-8629-01A,LUSC,simu_bulk_2ds_ref,0.008,0.010,0.008,0.771,0.013,0.025,0.067,0.068,0.009,0.010,0.010
27,TCGA-63-A5MY-01A,LUSC,simu_bulk_2ds_ref,0.008,0.007,0.007,0.883,0.010,0.020,0.017,0.017,0.011,0.008,0.011
28,TCGA-37-4130-01A,LUSC,simu_bulk_2ds_ref,0.076,0.033,0.145,0.378,0.022,0.024,0.037,0.235,0.019,0.020,0.010
29,TCGA-22-1002-01A,LUSC,simu_bulk_2ds_ref,0.023,0.028,0.015,0.476,0.020,0.095,0.210,0.088,0.014,0.017,0.015
30,TCGA-18-3410-01A,LUSC,simu_bulk_2ds_ref,0.034,0.056,0.045,0.546,0.029,0.033,0.055,0.169,0.012,0.009,0.011
31,TCGA-39-5011-01A,LUSC,simu_bulk_2ds_ref,0.024,0.021,0.050,0.510,0.019,0.024,0.035,0.281,0.012,0.015,0.010
32,TCGA-56-7580-01A,LUSC,simu_bulk_2ds_ref,0.025,0.015,0.010,0.757,0.017,0.027,0.077,0.048,0.009,0.007,0.009
33,TCGA-98-8023-01A,LUSC,simu_bulk_2ds_ref,0.036,0.035,0.038,0.483,0.033,0.036,0.142,0.156,0.014,0.015,0.013
34,TCGA-33-4586-01A,LUSC,simu_bulk_2ds_ref,0.008,0.008,0.008,0.777,0.011,0.025,0.068,0.071,0.009,0.008,0.008
35,TCGA-58-8388-01A,LUSC,simu_bulk_2ds_ref,0.022,0.032,0.037,0.424,0.034,0.074,0.226,0.089,0.021,0.023,0.019
36,TCGA-77-A5G3-01A,LUSC,simu_bulk_2ds_ref,0.006,0.011,0.012,0.809,0.012,0.024,0.054,0.041,0.009,0.012,0.009
37,TCGA-85-8071-01A,LUSC,simu_bulk_2ds_ref,0.006,0.012,0.014,0.809,0.016,0.028,0.051,0.024,0.010,0.017,0.013
38,TCGA-33-A4WN-01A,LUSC,simu_bulk_2ds_ref,0.013,0.012,0.006,0.838,0.017,0.018,0.026,0.049,0.007,0.006,0.009
39,TCGA-77-7141-01A,LUSC,simu_bulk_2ds_ref,0.008,0.010,0.007,0.813,0.013,0.038,0.035,0.052,0.009,0.006,0.008
40,TCGA-60-2716-01A,LUSC,simu_bulk_2ds_ref,0.010,0.026,0.006,0.781,0.023,0.049,0.033,0.030,0.016,0.012,0.015
41,TCGA-85-7844-01A,LUSC,simu_bulk_2ds_ref,0.017,0.012,0.019,0.549,0.019,0.054,0.204,0.081,0.015,0.017,0.013
42,TCGA-98-A53H-01A,LUSC,simu_bulk_2ds_ref,0.051,0.058,0.025,0.309,0.032,0.109,0.234,0.107,0.024,0.030,0.022
43,TCGA-37-A5EM-01A,LUSC,simu_bulk_2ds_ref,0.009,0.019,0.023,0.601,0.013,0.032,0.125,0.147,0.010,0.011,0.010
44,TCGA-63-A5MU-01A,LUSC,simu_bulk_2ds_ref,0.007,0.010,0.008,0.867,0.012,0.020,0.020,0.028,0.011,0.007,0.010
45,TCGA-39-5016-01A,LUSC,simu_bulk_2ds_ref,0.017,0.025,0.022,0.638,0.020,0.028,0.027,0.194,0.010,0.010,0.008
46,TCGA-33-4582-01A,LUSC,simu_bulk_2ds_ref,0.012,0.009,0.011,0.811,0.016,0.014,0.042,0.060,0.012,0.007,0.006
47,TCGA-85-8666-01A,LUSC,simu_bulk_2ds_ref,0.005,0.015,0.012,0.673,0.016,0.029,0.075,0.151,0.008,0.007,0.010
48,TCGA-66-2791-01A,LUSC,simu_bulk_2ds_ref,0.036,0.025,0.045,0.488,0.027,0.035,0.098,0.196,0.017,0.019,0.014
49,TCGA-6A-AB49-01A,LUSC,simu_bulk_2ds_ref,0.006,0.009,0.009,0.883,0.010,0.019,0.023,0.020,0.008,0.006,0.007
50,TCGA-66-2782-01A,LUSC,simu_bulk_2ds_ref,0.019,0.019,0.022,0.593,0.021,0.024,0.077,0.191,0.010,0.011,0.013
51,TCGA-39-5036-01A,LUSC,simu_bulk_2ds_ref,0.012,0.008,0.009,0.842,0.012,0.013,0.020,0.064,0.008,0.007,0.006
52,TCGA-NK-A5CX-01A,LUSC,simu_bulk_2ds_ref,0.013,0.016,0.018,0.676,0.014,0.025,0.101,0.109,0.007,0.011,0.011
53,TCGA-77-8154-01A,LUSC,simu_bulk_2ds_ref,0.006,0.010,0.004,0.847,0.010,0.037,0.042,0.025,0.007,0.006,0.007
54,TCGA-37-4132-01A,LUSC,simu_bulk_2ds_ref,0.073,0.031,0.069,0.483,0.029,0.035,0.080,0.148,0.026,0.013,0.012
55,TCGA-98-8020-01A,LUSC,simu_bulk_2ds_ref,0.008,0.017,0.016,0.639,0.012,0.032,0.118,0.135,0.006,0.009,0.008
56,TCGA-56-A5DS-01A,LUSC,simu_bulk_2ds_ref,0.036,0.032,0.018,0.602,0.029,0.052,0.099,0.070,0.017,0.020,0.025
57,TCGA-60-2707-01A,LUSC,simu_bulk_2ds_ref,0.007,0.012,0.007,0.666,0.011,0.023,0.119,0.126,0.008,0.008,0.012
58,TCGA-66-2734-01A,LUSC,simu_bulk_2ds_ref,0.007,0.012,0.007,0.629,0.012,0.025,0.066,0.214,0.008,0.006,0.014
59,TCGA-66-2742-01A,LUSC,simu_bulk_2ds_ref,0.021,0.016,0.013,0.664,0.015,0.033,0.085,0.119,0.012,0.008,0.014
60,TCGA-22-5481-01A,LUSC,simu_bulk_2ds_ref,0.057,0.025,0.085,0.589,0.052,0.026,0.054,0.072,0.015,0.013,0.011
61,TCGA-21-5787-01A,LUSC,simu_bulk_2ds_ref,0.013,0.016,0.103,0.628,0.014,0.028,0.036,0.139,0.007,0.010,0.006
62,TCGA-66-2783-01A,LUSC,simu_bulk_2ds_ref,0.024,0.016,0.016,0.680,0.021,0.029,0.049,0.134,0.010,0.010,0.011
63,TCGA-92-8063-01A,LUSC,simu_bulk_2ds_ref,0.008,0.013,0.013,0.699,0.013,0.031,0.096,0.093,0.009,0.013,0.011
64,TCGA-66-2757-01A,LUSC,simu_bulk_2ds_ref,0.021,0.017,0.042,0.657,0.034,0.030,0.052,0.113,0.013,0.010,0.010
65,TCGA-39-5022-01A,LUSC,simu_bulk_2ds_ref,0.071,0.028,0.060,0.393,0.026,0.038,0.128,0.203,0.015,0.024,0.014
66,TCGA-94-A5I6-01A,LUSC,simu_bulk_2ds_ref,0.009,0.012,0.009,0.725,0.017,0.029,0.088,0.073,0.013,0.013,0.012
67,TCGA-85-7698-01A,LUSC,simu_bulk_2ds_ref,0.017,0.028,0.021,0.580,0.021,0.044,0.159,0.093,0.012,0.014,0.012
68,TCGA-37-4141-01A,LUSC,simu_bulk_2ds_ref,0.030,0.020,0.055,0.558,0.023,0.025,0.125,0.118,0.027,0.011,0.009
69,TCGA-66-2753-01A,LUSC,simu_bulk_2ds_ref,0.014,0.012,0.009,0.733,0.012,0.029,0.066,0.102,0.008,0.005,0.009
70,TCGA-43-A474-01A,LUSC,simu_bulk_2ds_ref,0.004,0.006,0.004,0.830,0.008,0.022,0.090,0.019,0.006,0.006,0.006
71,TCGA-63-5128-01A,LUSC,simu_bulk_2ds_ref,0.010,0.014,0.008,0.726,0.016,0.042,0.082,0.070,0.011,0.008,0.014
72,TCGA-56-8625-01A,LUSC,simu_bulk_2ds_ref,0.027,0.025,0.050,0.365,0.025,0.033,0.138,0.276,0.017,0.028,0.018
73,TCGA-63-A5MB-01A,LUSC,simu_bulk_2ds_ref,0.017,0.021,0.019,0.671,0.025,0.045,0.079,0.077,0.015,0.016,0.015
74,TCGA-22-5471-01A,LUSC,simu_bulk_2ds_ref,0.011,0.017,0.049,0.688,0.015,0.019,0.044,0.130,0.009,0.012,0.006
75,TCGA-56-A4BX-01A,LUSC,simu_bulk_2ds_ref,0.004,0.005,0.002,0.908,0.006,0.029,0.014,0.013,0.008,0.005,0.006
76,TCGA-63-7021-01A,LUSC,simu_bulk_2ds_ref,0.029,0.028,0.030,0.576,0.024,0.043,0.072,0.153,0.012,0.015,0.018
77,TCGA-85-A511-01A,LUSC,simu_bulk_2ds_ref,0.023,0.018,0.021,0.601,0.015,0.028,0.180,0.078,0.011,0.014,0.012
78,TCGA-66-2755-01A,LUSC,simu_bulk_2ds_ref,0.022,0.052,0.025,0.431,0.034,0.034,0.092,0.274,0.015,0.009,0.012
79,TCGA-46-3769-01A,LUSC,simu_bulk_2ds_ref,0.012,0.013,0.020,0.606,0.013,0.018,0.047,0.247,0.009,0.008,0.007
80,TCGA-21-1070-01A,LUSC,simu_bulk_2ds_ref,0.026,0.029,0.049,0.614,0.017,0.031,0.043,0.160,0.010,0.009,0.013
81,TCGA-22-5477-01A,LUSC,simu_bulk_2ds_ref,0.013,0.015,0.022,0.698,0.023,0.051,0.059,0.073,0.013,0.019,0.014
82,TCGA-18-3412-01A,LUSC,simu_bulk_2ds_ref,0.008,0.010,0.006,0.810,0.009,0.015,0.027,0.099,0.007,0.004,0.005
83,TCGA-34-5929-01A,LUSC,simu_bulk_2ds_ref,0.012,0.034,0.011,0.681,0.034,0.044,0.096,0.060,0.010,0.008,0.009
84,TCGA-NK-A5CT-01A,LUSC,simu_bulk_2ds_ref,0.006,0.010,0.012,0.843,0.008,0.021,0.020,0.053,0.008,0.008,0.012
85,TCGA-46-6025-01A,LUSC,simu_bulk_2ds_ref,0.007,0.013,0.009,0.755,0.016,0.026,0.070,0.076,0.007,0.011,0.009
86,TCGA-NK-A7XE-01A,LUSC,simu_bulk_2ds_ref,0.008,0.009,0.016,0.822,0.016,0.018,0.028,0.055,0.009,0.010,0.008
87,TCGA-33-AASI-01A,LUSC,simu_bulk_2ds_ref,0.025,0.017,0.017,0.805,0.017,0.024,0.022,0.052,0.007,0.007,0.007
88,TCGA-56-A4ZJ-01A,LUSC,simu_bulk_2ds_ref,0.013,0.029,0.011,0.402,0.020,0.053,0.218,0.207,0.014,0.017,0.015
89,TCGA-34-5239-01A,LUSC,simu_bulk_2ds_ref,0.022,0.037,0.034,0.436,0.026,0.044,0.236,0.119,0.018,0.015,0.013
90,TCGA-66-2754-01A,LUSC,simu_bulk_2ds_ref,0.028,0.013,0.020,0.756,0.024,0.029,0.037,0.057,0.019,0.009,0.009
91,TCGA-66-2756-01A,LUSC,simu_bulk_2ds_ref,0.026,0.017,0.021,0.691,0.024,0.027,0.081,0.060,0.021,0.021,0.010
92,TCGA-58-8390-01A,LUSC,simu_bulk_2ds_ref,0.008,0.015,0.011,0.629,0.016,0.036,0.195,0.057,0.010,0.012,0.011
93,TCGA-77-A5GB-01B,LUSC,simu_bulk_2ds_ref,0.020,0.021,0.024,0.621,0.016,0.023,0.082,0.163,0.009,0.011,0.010
94,TCGA-O2-A52S-01A,LUSC,simu_bulk_2ds_ref,0.016,0.018,0.034,0.661,0.033,0.037,0.036,0.125,0.011,0.015,0.014
95,TCGA-60-2713-01A,LUSC,simu_bulk_2ds_ref,0.015,0.029,0.025,0.417,0.022,0.043,0.157,0.248,0.016,0.015,0.013
96,TCGA-37-A5EN-01A,LUSC,simu_bulk_2ds_ref,0.018,0.016,0.014,0.784,0.019,0.038,0.041,0.040,0.012,0.010,0.008
97,TCGA-56-8626-01A,LUSC,simu_bulk_2ds_ref,0.013,0.017,0.011,0.568,0.016,0.062,0.194,0.076,0.012,0.016,0.015
98,TCGA-L3-A4E7-01A,LUSC,simu_bulk_2ds_ref,0.015,0.022,0.010,0.667,0.019,0.055,0.071,0.098,0.011,0.010,0.020
99,TCGA-22-5472-01A,LUSC,simu_bulk_2ds_ref,0.007,0.016,0.007,0.679,0.012,0.055,0.053,0.135,0.011,0.011,0.013
100,TCGA-63-A5MW-01A,LUSC,simu_bulk_2ds_ref,0.012,0.011,0.021,0.530,0.013,0.046,0.304,0.027,0.013,0.013,0.009
101,TCGA-63-A5M9-01A,LUSC,simu_bulk_2ds_ref,0.023,0.018,0.021,0.638,0.025,0.042,0.100,0.085,0.017,0.017,0.014
102,TCGA-60-2710-01A,LUSC,simu_bulk_2ds_ref,0.011,0.016,0.014,0.639,0.018,0.044,0.075,0.152,0.011,0.010,0.011
103,TCGA-77-6843-01A,LUSC,simu_bulk_2ds_ref,0.011,0.017,0.007,0.729,0.021,0.070,0.055,0.045,0.018,0.014,0.014
104,TCGA-21-5786-01A,LUSC,simu_bulk_2ds_ref,0.021,0.015,0.016,0.666,0.018,0.033,0.133,0.067,0.010,0.013,0.009
105,TCGA-68-7755-01A,LUSC,simu_bulk_2ds_ref,0.004,0.007,0.005,0.848,0.009,0.024,0.045,0.042,0.005,0.005,0.005
106,TCGA-85-A50Z-01A,LUSC,simu_bulk_2ds_ref,0.016,0.017,0.026,0.668,0.026,0.033,0.045,0.122,0.013,0.012,0.022
107,TCGA-66-2737-01A,LUSC,simu_bulk_2ds_ref,0.022,0.019,0.020,0.483,0.020,0.032,0.209,0.150,0.016,0.015,0.012
108,TCGA-NC-A5HK-01A,LUSC,simu_bulk_2ds_ref,0.008,0.005,0.017,0.871,0.006,0.016,0.033,0.024,0.006,0.006,0.008
109,TCGA-85-A4JC-01A,LUSC,simu_bulk_2ds_ref,0.019,0.024,0.015,0.601,0.024,0.035,0.137,0.101,0.014,0.014,0.015
110,TCGA-58-A46J-01A,LUSC,simu_bulk_2ds_ref,0.015,0.019,0.014,0.682,0.018,0.057,0.048,0.117,0.011,0.008,0.010
111,TCGA-46-6026-01A,LUSC,simu_bulk_2ds_ref,0.013,0.015,0.007,0.813,0.017,0.034,0.049,0.022,0.010,0.011,0.009
112,TCGA-46-3765-01A,LUSC,simu_bulk_2ds_ref,0.034,0.020,0.015,0.630,0.021,0.031,0.071,0.144,0.014,0.010,0.010
113,TCGA-O2-A52V-01A,LUSC,simu_bulk_2ds_ref,0.016,0.023,0.012,0.659,0.017,0.040,0.082,0.117,0.012,0.009,0.013
114,TCGA-92-7341-01A,LUSC,simu_bulk_2ds_ref,0.008,0.011,0.009,0.718,0.012,0.027,0.105,0.084,0.009,0.009,0.007
115,TCGA-51-4080-01A,LUSC,simu_bulk_2ds_ref,0.008,0.012,0.008,0.811,0.016,0.028,0.028,0.067,0.010,0.006,0.007
116,TCGA-21-1076-01A,LUSC,simu_bulk_2ds_ref,0.022,0.034,0.020,0.360,0.019,0.045,0.098,0.358,0.015,0.014,0.014
117,TCGA-56-7730-01A,LUSC,simu_bulk_2ds_ref,0.007,0.009,0.005,0.853,0.015,0.034,0.032,0.021,0.009,0.008,0.008
118,TCGA-NC-A5HO-01A,LUSC,simu_bulk_2ds_ref,0.009,0.023,0.013,0.757,0.020,0.028,0.034,0.071,0.013,0.014,0.018
119,TCGA-21-1079-01A,LUSC,simu_bulk_2ds_ref,0.008,0.018,0.011,0.587,0.016,0.039,0.197,0.098,0.010,0.008,0.009
120,TCGA-21-1076-01A-1,LUSC,simu_bulk_2ds_ref,0.022,0.034,0.020,0.360,0.019,0.045,0.098,0.358,0.015,0.014,0.014
121,TCGA-NC-A5HT-01A,LUSC,simu_bulk_2ds_ref,0.008,0.010,0.004,0.775,0.010,0.056,0.100,0.010,0.009,0.007,0.009
122,TCGA-56-6545-01A,LUSC,simu_bulk_2ds_ref,0.019,0.027,0.020,0.410,0.020,0.045,0.255,0.166,0.012,0.014,0.011
123,TCGA-85-8582-01A,LUSC,simu_bulk_2ds_ref,0.018,0.015,0.012,0.507,0.015,0.035,0.293,0.074,0.009,0.012,0.010
124,TCGA-66-2787-01A,LUSC,simu_bulk_2ds_ref,0.027,0.018,0.032,0.609,0.024,0.035,0.055,0.166,0.011,0.012,0.011
125,TCGA-60-2698-01A,LUSC,simu_bulk_2ds_ref,0.011,0.016,0.021,0.607,0.015,0.031,0.041,0.232,0.010,0.008,0.009
126,TCGA-O2-A5IB-01A,LUSC,simu_bulk_2ds_ref,0.016,0.010,0.017,0.781,0.020,0.040,0.062,0.014,0.016,0.010,0.014
127,TCGA-22-1000-01A,LUSC,simu_bulk_2ds_ref,0.031,0.034,0.020,0.340,0.021,0.041,0.225,0.243,0.015,0.018,0.013
128,TCGA-56-8083-01A,LUSC,simu_bulk_2ds_ref,0.008,0.010,0.013,0.625,0.015,0.060,0.219,0.016,0.013,0.014,0.008
129,TCGA-66-2763-01A,LUSC,simu_bulk_2ds_ref,0.021,0.014,0.014,0.704,0.017,0.024,0.050,0.128,0.012,0.008,0.010
130,TCGA-77-8153-01A,LUSC,simu_bulk_2ds_ref,0.007,0.007,0.007,0.858,0.011,0.022,0.040,0.021,0.009,0.009,0.008
131,TCGA-21-1083-01A,LUSC,simu_bulk_2ds_ref,0.030,0.022,0.041,0.569,0.037,0.030,0.075,0.147,0.017,0.016,0.016
132,TCGA-85-8049-01A,LUSC,simu_bulk_2ds_ref,0.034,0.038,0.025,0.397,0.029,0.063,0.184,0.172,0.016,0.024,0.018
133,TCGA-34-8456-01A,LUSC,simu_bulk_2ds_ref,0.023,0.024,0.013,0.603,0.025,0.065,0.135,0.065,0.018,0.016,0.013
134,TCGA-33-6737-01A,LUSC,simu_bulk_2ds_ref,0.008,0.016,0.015,0.690,0.012,0.046,0.051,0.134,0.010,0.007,0.012
135,TCGA-77-8140-01A,LUSC,simu_bulk_2ds_ref,0.020,0.012,0.006,0.832,0.015,0.031,0.029,0.030,0.009,0.007,0.009
136,TCGA-39-5028-01A,LUSC,simu_bulk_2ds_ref,0.027,0.022,0.015,0.599,0.016,0.024,0.118,0.148,0.011,0.010,0.010
137,TCGA-34-5240-01A,LUSC,simu_bulk_2ds_ref,0.016,0.015,0.010,0.669,0.015,0.024,0.070,0.155,0.014,0.006,0.006
138,TCGA-79-5596-01A,LUSC,simu_bulk_2ds_ref,0.005,0.008,0.005,0.831,0.010,0.030,0.052,0.035,0.007,0.009,0.008
139,TCGA-56-8308-01A,LUSC,simu_bulk_2ds_ref,0.026,0.022,0.010,0.615,0.021,0.053,0.121,0.094,0.013,0.011,0.014
140,TCGA-90-7964-01A,LUSC,simu_bulk_2ds_ref,0.014,0.019,0.010,0.623,0.024,0.039,0.086,0.136,0.015,0.016,0.017
141,TCGA-18-3408-01A,LUSC,simu_bulk_2ds_ref,0.022,0.025,0.015,0.570,0.015,0.038,0.083,0.189,0.023,0.009,0.012
142,TCGA-18-4721-01A,LUSC,simu_bulk_2ds_ref,0.034,0.023,0.041,0.492,0.026,0.035,0.091,0.217,0.014,0.014,0.011
143,TCGA-22-5478-01A,LUSC,simu_bulk_2ds_ref,0.028,0.017,0.018,0.560,0.021,0.050,0.182,0.080,0.015,0.017,0.012
144,TCGA-66-2773-01A,LUSC,simu_bulk_2ds_ref,0.014,0.016,0.022,0.640,0.017,0.033,0.048,0.174,0.010,0.012,0.014
145,TCGA-22-5479-01A,LUSC,simu_bulk_2ds_ref,0.018,0.016,0.018,0.718,0.018,0.033,0.074,0.073,0.009,0.014,0.009
146,TCGA-39-5019-01A,LUSC,simu_bulk_2ds_ref,0.018,0.018,0.015,0.649,0.015,0.031,0.133,0.091,0.013,0.009,0.008
147,TCGA-NK-A5CR-01A,LUSC,simu_bulk_2ds_ref,0.010,0.009,0.004,0.840,0.011,0.023,0.033,0.046,0.009,0.006,0.008
148,TCGA-39-5040-01A,LUSC,simu_bulk_2ds_ref,0.026,0.021,0.019,0.659,0.025,0.063,0.063,0.084,0.016,0.009,0.015
149,TCGA-77-A5G6-01A,LUSC,simu_bulk_2ds_ref,0.015,0.013,0.010,0.792,0.016,0.038,0.051,0.035,0.010,0.008,0.011
150,TCGA-98-A539-01A,LUSC,simu_bulk_2ds_ref,0.010,0.019,0.011,0.648,0.021,0.046,0.071,0.141,0.010,0.010,0.013
151,TCGA-85-6175-01A,LUSC,simu_bulk_2ds_ref,0.015,0.028,0.014,0.307,0.020,0.042,0.332,0.200,0.013,0.015,0.012
152,TCGA-34-5927-01A,LUSC,simu_bulk_2ds_ref,0.009,0.012,0.008,0.796,0.019,0.032,0.077,0.019,0.008,0.009,0.009
153,TCGA-85-8350-01A,LUSC,simu_bulk_2ds_ref,0.019,0.017,0.017,0.571,0.019,0.052,0.195,0.069,0.012,0.017,0.011
154,TCGA-NC-A5HM-01A,LUSC,simu_bulk_2ds_ref,0.009,0.009,0.013,0.870,0.009,0.014,0.026,0.034,0.005,0.005,0.005
155,TCGA-22-4591-01A,LUSC,simu_bulk_2ds_ref,0.018,0.012,0.016,0.753,0.017,0.031,0.040,0.077,0.014,0.011,0.011
156,TCGA-85-6561-01A,LUSC,simu_bulk_2ds_ref,0.030,0.026,0.030,0.457,0.023,0.043,0.188,0.161,0.013,0.016,0.014
157,TCGA-98-A53B-01A,LUSC,simu_bulk_2ds_ref,0.016,0.020,0.024,0.609,0.020,0.061,0.082,0.117,0.014,0.016,0.019
158,TCGA-39-5039-01A,LUSC,simu_bulk_2ds_ref,0.019,0.016,0.009,0.601,0.012,0.035,0.174,0.107,0.011,0.009,0.007
159,TCGA-68-A59I-01A,LUSC,simu_bulk_2ds_ref,0.067,0.037,0.021,0.435,0.026,0.058,0.215,0.073,0.022,0.026,0.020
160,TCGA-90-7766-01A,LUSC,simu_bulk_2ds_ref,0.066,0.021,0.029,0.656,0.021,0.025,0.025,0.121,0.011,0.009,0.016
161,TCGA-66-2744-01A,LUSC,simu_bulk_2ds_ref,0.037,0.024,0.053,0.469,0.019,0.039,0.074,0.251,0.012,0.012,0.011
162,TCGA-22-4594-01A,LUSC,simu_bulk_2ds_ref,0.115,0.043,0.030,0.415,0.037,0.037,0.107,0.162,0.024,0.017,0.014
163,TCGA-77-A5GF-01A,LUSC,simu_bulk_2ds_ref,0.016,0.012,0.016,0.742,0.020,0.030,0.070,0.064,0.010,0.011,0.009
164,TCGA-60-2711-01A,LUSC,simu_bulk_2ds_ref,0.022,0.016,0.021,0.751,0.019,0.040,0.042,0.054,0.013,0.013,0.008
165,TCGA-33-4566-01A,LUSC,simu_bulk_2ds_ref,0.012,0.014,0.035,0.658,0.012,0.022,0.026,0.200,0.007,0.007,0.007
166,TCGA-43-2576-01A,LUSC,simu_bulk_2ds_ref,0.041,0.022,0.022,0.452,0.023,0.041,0.142,0.215,0.013,0.017,0.011
167,TCGA-37-4135-01A,LUSC,simu_bulk_2ds_ref,0.042,0.013,0.022,0.694,0.015,0.013,0.047,0.126,0.015,0.008,0.005
168,TCGA-98-7454-01A,LUSC,simu_bulk_2ds_ref,0.050,0.033,0.043,0.330,0.023,0.069,0.158,0.244,0.021,0.014,0.017
169,TCGA-92-8065-01A,LUSC,simu_bulk_2ds_ref,0.040,0.037,0.034,0.469,0.034,0.050,0.050,0.219,0.021,0.019,0.027
170,TCGA-52-7812-01A,LUSC,simu_bulk_2ds_ref,0.012,0.013,0.057,0.681,0.014,0.019,0.026,0.154,0.008,0.008,0.008
171,TCGA-63-A5MM-01A,LUSC,simu_bulk_2ds_ref,0.011,0.021,0.030,0.544,0.017,0.046,0.083,0.216,0.010,0.010,0.012
172,TCGA-56-A5DR-01A,LUSC,simu_bulk_2ds_ref,0.006,0.009,0.013,0.811,0.012,0.015,0.044,0.071,0.006,0.007,0.007
173,TCGA-56-8082-01A,LUSC,simu_bulk_2ds_ref,0.009,0.013,0.005,0.787,0.015,0.032,0.067,0.042,0.010,0.009,0.011
174,TCGA-98-A538-01A,LUSC,simu_bulk_2ds_ref,0.010,0.009,0.012,0.782,0.011,0.019,0.035,0.103,0.005,0.005,0.008
175,TCGA-94-8490-01A,LUSC,simu_bulk_2ds_ref,0.007,0.010,0.008,0.849,0.013,0.030,0.027,0.027,0.009,0.009,0.010
