,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
49,TCGA-C5-A7UC-01A,CESC,LUAD_ref,0.000,0.000,0.023,0.734,0.009,0.084,0.100,0.050,0.000,0.000
50,TCGA-EA-A3QE-01A,CESC,LUAD_ref,0.000,0.050,0.107,0.487,0.026,0.042,0.089,0.155,0.000,0.044
51,TCGA-EA-A4BA-01A,CESC,LUAD_ref,0.000,0.000,0.020,0.605,0.049,0.089,0.237,0.000,0.000,0.000
52,TCGA-EA-A411-01A,CESC,LUAD_ref,0.000,0.018,0.025,0.490,0.034,0.062,0.295,0.075,0.000,0.000
53,TCGA-IR-A3LL-01A,CESC,LUAD_ref,0.000,0.016,0.072,0.480,0.035,0.014,0.080,0.250,0.000,0.053
54,TCGA-IR-A3LF-01A,CESC,LUAD_ref,0.000,0.000,0.042,0.754,0.036,0.048,0.113,0.008,0.000,0.000
55,TCGA-EK-A3GJ-01A,CESC,LUAD_ref,0.000,0.000,0.069,0.638,0.013,0.021,0.022,0.209,0.000,0.027
56,TCGA-ZJ-AAXI-01A,CESC,LUAD_ref,0.000,0.034,0.000,0.873,0.022,0.021,0.025,0.020,0.000,0.004
57,TCGA-C5-A1BI-01B,CESC,LUAD_ref,0.000,0.000,0.052,0.492,0.045,0.072,0.158,0.167,0.000,0.014
58,TCGA-EK-A3GK-01A,CESC,LUAD_ref,0.000,0.000,0.031,0.848,0.040,0.013,0.038,0.030,0.000,0.000
59,TCGA-EA-A3HT-01A,CESC,LUAD_ref,0.000,0.012,0.028,0.487,0.030,0.043,0.266,0.134,0.000,0.000
60,TCGA-C5-A2M1-01A,CESC,LUAD_ref,0.000,0.000,0.062,0.737,0.036,0.041,0.040,0.086,0.000,0.000
61,TCGA-VS-AA62-01A,CESC,LUAD_ref,0.000,0.000,0.080,0.531,0.028,0.080,0.108,0.158,0.000,0.015
62,TCGA-JW-A5VL-01A,CESC,LUAD_ref,0.000,0.000,0.061,0.596,0.039,0.065,0.064,0.146,0.000,0.029
63,TCGA-EK-A2IR-01A,CESC,LUAD_ref,0.000,0.015,0.000,0.779,0.041,0.052,0.113,0.000,0.000,0.000
64,TCGA-VS-A9UD-01A,CESC,LUAD_ref,0.000,0.000,0.092,0.467,0.059,0.038,0.028,0.268,0.000,0.047
65,TCGA-VS-A9UR-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.844,0.031,0.033,0.093,0.000,0.000,0.000
66,TCGA-FU-A3EO-01A,CESC,LUAD_ref,0.000,0.002,0.040,0.675,0.033,0.006,0.121,0.123,0.000,0.000
67,TCGA-JX-A3Q0-01A,CESC,LUAD_ref,0.000,0.000,0.044,0.667,0.039,0.046,0.047,0.150,0.000,0.008
68,TCGA-VS-A8QH-01A,CESC,LUAD_ref,0.000,0.012,0.000,0.923,0.014,0.017,0.018,0.017,0.000,0.000
69,TCGA-EK-A2RM-01A,CESC,LUAD_ref,0.000,0.000,0.024,0.620,0.006,0.014,0.247,0.088,0.000,0.000
70,TCGA-ZJ-AAX8-01A,CESC,LUAD_ref,0.000,0.010,0.026,0.463,0.047,0.068,0.274,0.111,0.000,0.000
71,TCGA-DR-A0ZL-01A,CESC,LUAD_ref,0.000,0.029,0.006,0.893,0.014,0.025,0.016,0.017,0.000,0.000
72,TCGA-2W-A8YY-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.757,0.057,0.060,0.085,0.040,0.000,0.000
73,TCGA-BI-A0VR-01A,CESC,LUAD_ref,0.016,0.000,0.080,0.531,0.032,0.062,0.156,0.115,0.000,0.008
74,TCGA-FU-A23L-01A,CESC,LUAD_ref,0.000,0.010,0.048,0.660,0.037,0.038,0.123,0.076,0.000,0.009
75,TCGA-VS-A8EJ-01A,CESC,LUAD_ref,0.000,0.001,0.000,0.787,0.019,0.037,0.113,0.043,0.000,0.000
76,TCGA-DS-A0VK-01A,CESC,LUAD_ref,0.000,0.019,0.000,0.691,0.018,0.076,0.146,0.050,0.000,0.000
77,TCGA-LP-A4AX-01A,CESC,LUAD_ref,0.000,0.000,0.097,0.400,0.033,0.108,0.209,0.132,0.000,0.022
78,TCGA-EK-A2RJ-01A,CESC,LUAD_ref,0.000,0.000,0.085,0.594,0.013,0.068,0.052,0.162,0.000,0.025
79,TCGA-JW-A852-01A,CESC,LUAD_ref,0.000,0.026,0.000,0.780,0.042,0.035,0.032,0.068,0.000,0.017
80,TCGA-Q1-A73S-01A,CESC,LUAD_ref,0.001,0.000,0.000,0.875,0.009,0.015,0.057,0.043,0.000,0.000
81,TCGA-ZJ-AAXU-01A,CESC,LUAD_ref,0.037,0.033,0.075,0.581,0.024,0.046,0.125,0.077,0.000,0.002
82,TCGA-C5-A1MI-01A,CESC,LUAD_ref,0.000,0.000,0.040,0.744,0.054,0.026,0.117,0.019,0.000,0.000
83,TCGA-VS-A8QA-01A,CESC,LUAD_ref,0.004,0.000,0.029,0.913,0.012,0.020,0.010,0.012,0.000,0.000
84,TCGA-EA-A5ZD-01A,CESC,LUAD_ref,0.000,0.027,0.000,0.595,0.033,0.060,0.116,0.155,0.000,0.014
85,TCGA-XS-A8TJ-01A,CESC,LUAD_ref,0.000,0.032,0.000,0.702,0.033,0.063,0.105,0.056,0.000,0.009
86,TCGA-C5-A7CO-01A,CESC,LUAD_ref,0.000,0.000,0.022,0.796,0.034,0.046,0.034,0.065,0.000,0.002
87,TCGA-MY-A5BF-01A,CESC,LUAD_ref,0.000,0.013,0.088,0.692,0.022,0.044,0.028,0.113,0.000,0.000
88,TCGA-C5-A1BL-01A,CESC,LUAD_ref,0.000,0.001,0.050,0.749,0.009,0.016,0.007,0.165,0.000,0.003
89,TCGA-C5-A1M5-01A,CESC,LUAD_ref,0.003,0.062,0.002,0.659,0.027,0.039,0.140,0.059,0.000,0.008
90,TCGA-DS-A5RQ-01A,CESC,LUAD_ref,0.000,0.006,0.008,0.624,0.036,0.064,0.115,0.134,0.000,0.012
91,TCGA-JW-A5VG-01A,CESC,LUAD_ref,0.000,0.000,0.067,0.525,0.054,0.089,0.135,0.107,0.000,0.022
92,TCGA-WL-A834-01A,CESC,LUAD_ref,0.000,0.000,0.014,0.751,0.025,0.077,0.089,0.044,0.000,0.000
93,TCGA-DS-A1OD-01A,CESC,LUAD_ref,0.000,0.051,0.099,0.416,0.060,0.048,0.199,0.118,0.000,0.008
94,TCGA-Q1-A5R1-01A,CESC,LUAD_ref,0.000,0.017,0.000,0.790,0.035,0.026,0.079,0.053,0.000,0.000
95,TCGA-ZJ-AAXF-01A,CESC,LUAD_ref,0.000,0.065,0.031,0.434,0.060,0.106,0.237,0.067,0.000,0.000
96,TCGA-LP-A5U2-01A,CESC,LUAD_ref,0.000,0.004,0.046,0.839,0.022,0.014,0.034,0.041,0.000,0.000
97,TCGA-C5-A7CK-01A,CESC,LUAD_ref,0.000,0.000,0.011,0.610,0.017,0.109,0.226,0.028,0.000,0.000
98,TCGA-ZJ-AB0H-01A,CESC,LUAD_ref,0.000,0.027,0.037,0.539,0.038,0.056,0.149,0.150,0.000,0.004
99,TCGA-EK-A2R9-01A,CESC,LUAD_ref,0.005,0.005,0.072,0.378,0.052,0.047,0.366,0.074,0.000,0.000
100,TCGA-VS-A954-01A,CESC,LUAD_ref,0.000,0.010,0.016,0.602,0.023,0.051,0.197,0.098,0.000,0.003
101,TCGA-Q1-A73O-01A,CESC,LUAD_ref,0.000,0.006,0.059,0.624,0.007,0.074,0.119,0.110,0.000,0.000
102,TCGA-VS-A9U6-01A,CESC,LUAD_ref,0.000,0.000,0.049,0.635,0.018,0.061,0.151,0.086,0.000,0.000
103,TCGA-EK-A3GM-01A,CESC,LUAD_ref,0.000,0.003,0.004,0.949,0.012,0.010,0.010,0.011,0.001,0.000
104,TCGA-C5-A7CJ-01A,CESC,LUAD_ref,0.000,0.019,0.041,0.481,0.043,0.097,0.216,0.104,0.000,0.000
105,TCGA-FU-A3WB-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.720,0.044,0.076,0.160,0.000,0.000,0.000
106,TCGA-VS-A9V1-01A,CESC,LUAD_ref,0.000,0.000,0.012,0.926,0.030,0.000,0.019,0.012,0.000,0.000
107,TCGA-C5-A1ML-01A,CESC,LUAD_ref,0.000,0.000,0.015,0.661,0.034,0.090,0.111,0.088,0.001,0.000
108,TCGA-IR-A3LB-01A,CESC,LUAD_ref,0.000,0.000,0.042,0.561,0.040,0.045,0.242,0.054,0.016,0.000
109,TCGA-VS-A9U7-01A,CESC,LUAD_ref,0.000,0.021,0.045,0.592,0.043,0.049,0.091,0.134,0.000,0.024
110,TCGA-EK-A2RK-01A,CESC,LUAD_ref,0.000,0.030,0.002,0.752,0.035,0.039,0.068,0.063,0.000,0.010
111,TCGA-C5-A905-01A,CESC,LUAD_ref,0.000,0.027,0.000,0.933,0.020,0.007,0.000,0.014,0.000,0.000
112,TCGA-C5-A3HL-01A,CESC,LUAD_ref,0.000,0.020,0.004,0.736,0.023,0.057,0.112,0.047,0.000,0.000
113,TCGA-C5-A1MH-01A,CESC,LUAD_ref,0.000,0.003,0.041,0.468,0.044,0.088,0.125,0.215,0.000,0.015
114,TCGA-Q1-A5R2-01A,CESC,LUAD_ref,0.000,0.000,0.045,0.536,0.019,0.040,0.185,0.150,0.000,0.025
115,TCGA-FU-A3HY-01A,CESC,LUAD_ref,0.000,0.009,0.008,0.881,0.006,0.035,0.036,0.023,0.000,0.000
116,TCGA-EA-A439-01A,CESC,LUAD_ref,0.000,0.000,0.032,0.566,0.040,0.036,0.325,0.001,0.000,0.000
117,TCGA-C5-A7UH-01A,CESC,LUAD_ref,0.000,0.002,0.029,0.623,0.051,0.083,0.100,0.112,0.000,0.000
118,TCGA-C5-A1M7-01A,CESC,LUAD_ref,0.023,0.038,0.017,0.690,0.021,0.051,0.081,0.079,0.000,0.000
119,TCGA-EA-A50E-01A,CESC,LUAD_ref,0.000,0.000,0.014,0.433,0.033,0.097,0.242,0.181,0.000,0.000
120,TCGA-VS-A9V5-01A,CESC,LUAD_ref,0.000,0.000,0.012,0.800,0.052,0.073,0.063,0.000,0.000,0.000
121,TCGA-BI-A20A-01A,CESC,LUAD_ref,0.000,0.025,0.006,0.612,0.067,0.046,0.143,0.102,0.000,0.000
122,TCGA-C5-A2LV-01A,CESC,LUAD_ref,0.000,0.000,0.051,0.490,0.042,0.094,0.177,0.140,0.000,0.005
123,TCGA-C5-A2LZ-01A,CESC,LUAD_ref,0.000,0.014,0.030,0.791,0.030,0.033,0.032,0.061,0.000,0.008
124,TCGA-Q1-A6DV-01A,CESC,LUAD_ref,0.000,0.023,0.018,0.834,0.026,0.032,0.051,0.016,0.000,0.000
125,TCGA-EK-A3GN-01A,CESC,LUAD_ref,0.000,0.001,0.008,0.874,0.011,0.030,0.048,0.029,0.000,0.000
126,TCGA-ZJ-A8QQ-01A,CESC,LUAD_ref,0.000,0.028,0.013,0.773,0.016,0.045,0.044,0.081,0.000,0.000
127,TCGA-LP-A5U3-01A,CESC,LUAD_ref,0.000,0.010,0.020,0.833,0.013,0.014,0.008,0.101,0.000,0.001
128,TCGA-VS-A94Z-01A,CESC,LUAD_ref,0.000,0.000,0.128,0.486,0.056,0.040,0.123,0.118,0.000,0.049
129,TCGA-EK-A2PG-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.939,0.004,0.005,0.000,0.051,0.000,0.000
130,TCGA-DG-A2KL-01A,CESC,LUAD_ref,0.000,0.000,0.037,0.421,0.029,0.070,0.311,0.133,0.000,0.000
131,TCGA-EA-A6QX-01A,CESC,LUAD_ref,0.000,0.005,0.022,0.699,0.033,0.033,0.110,0.086,0.000,0.012
132,TCGA-VS-A9UT-01A,CESC,LUAD_ref,0.000,0.000,0.073,0.161,0.061,0.074,0.285,0.328,0.000,0.019
133,TCGA-C5-A8ZZ-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.503,0.038,0.083,0.341,0.036,0.000,0.000
134,TCGA-VS-A959-01A,CESC,LUAD_ref,0.000,0.000,0.016,0.718,0.044,0.031,0.123,0.068,0.000,0.000
135,TCGA-VS-A950-01A,CESC,LUAD_ref,0.005,0.000,0.024,0.623,0.021,0.104,0.136,0.087,0.000,0.000
136,TCGA-VS-A9UM-01A,CESC,LUAD_ref,0.000,0.046,0.019,0.505,0.040,0.068,0.166,0.149,0.000,0.006
137,TCGA-DS-A0VM-01A,CESC,LUAD_ref,0.000,0.017,0.001,0.592,0.022,0.073,0.197,0.098,0.000,0.000
138,TCGA-VS-A957-01A,CESC,LUAD_ref,0.000,0.008,0.000,0.946,0.014,0.011,0.000,0.021,0.000,0.000
139,TCGA-EA-A3HR-01A,CESC,LUAD_ref,0.000,0.007,0.012,0.738,0.009,0.067,0.124,0.044,0.000,0.000
140,TCGA-C5-A2M2-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.956,0.018,0.000,0.026,0.000,0.000,0.000
141,TCGA-VS-A9UV-01A,CESC,LUAD_ref,0.000,0.008,0.000,0.857,0.013,0.050,0.019,0.053,0.000,0.000
142,TCGA-EX-A3L1-01A,CESC,LUAD_ref,0.000,0.019,0.027,0.522,0.000,0.095,0.172,0.165,0.000,0.000
143,TCGA-VS-A9UU-01A,CESC,LUAD_ref,0.000,0.023,0.012,0.832,0.036,0.049,0.037,0.010,0.000,0.000
144,TCGA-MY-A5BE-01A,CESC,LUAD_ref,0.023,0.075,0.186,0.221,0.090,0.058,0.115,0.169,0.000,0.064
145,TCGA-VS-A94W-01A,CESC,LUAD_ref,0.000,0.054,0.039,0.499,0.071,0.076,0.113,0.143,0.000,0.004
146,TCGA-C5-A3HD-01B,CESC,LUAD_ref,0.000,0.030,0.003,0.829,0.011,0.048,0.052,0.027,0.000,0.000
147,TCGA-JX-A3PZ-01A,CESC,LUAD_ref,0.000,0.000,0.044,0.486,0.039,0.059,0.203,0.159,0.000,0.009
148,TCGA-IR-A3LA-01A,CESC,LUAD_ref,0.003,0.017,0.000,0.815,0.008,0.000,0.123,0.033,0.000,0.000
149,TCGA-C5-A3HE-01A,CESC,LUAD_ref,0.000,0.000,0.055,0.674,0.052,0.042,0.061,0.082,0.000,0.033
150,TCGA-Q1-A6DT-01A,CESC,LUAD_ref,0.000,0.007,0.018,0.657,0.014,0.087,0.103,0.115,0.000,0.000
151,TCGA-C5-A7CL-01A,CESC,LUAD_ref,0.000,0.001,0.022,0.632,0.020,0.066,0.141,0.117,0.000,0.000
152,TCGA-IR-A3LK-01A,CESC,LUAD_ref,0.000,0.001,0.024,0.652,0.046,0.062,0.074,0.123,0.000,0.018
153,TCGA-MA-AA3X-01A,CESC,LUAD_ref,0.000,0.018,0.000,0.503,0.003,0.100,0.130,0.232,0.000,0.015
154,TCGA-C5-A7XC-01A,CESC,LUAD_ref,0.000,0.000,0.055,0.558,0.048,0.065,0.181,0.089,0.000,0.003
155,TCGA-VS-A94Y-01A,CESC,LUAD_ref,0.000,0.011,0.026,0.601,0.028,0.066,0.158,0.110,0.000,0.000
156,TCGA-EK-A2PM-01A,CESC,LUAD_ref,0.001,0.002,0.002,0.832,0.002,0.043,0.096,0.021,0.000,0.000
157,TCGA-FU-A3TQ-01A,CESC,LUAD_ref,0.000,0.026,0.024,0.726,0.029,0.058,0.066,0.070,0.000,0.000
158,TCGA-EX-A69M-01A,CESC,LUAD_ref,0.000,0.000,0.060,0.731,0.020,0.057,0.015,0.118,0.000,0.000
159,TCGA-ZJ-AAX4-01A,CESC,LUAD_ref,0.000,0.029,0.020,0.548,0.036,0.071,0.088,0.203,0.000,0.005
160,TCGA-FU-A40J-01A,CESC,LUAD_ref,0.000,0.000,0.054,0.676,0.062,0.046,0.140,0.022,0.000,0.000
161,TCGA-VS-A8QF-01A,CESC,LUAD_ref,0.000,0.001,0.027,0.654,0.024,0.047,0.101,0.145,0.000,0.000
162,TCGA-Q1-A73R-01A,CESC,LUAD_ref,0.000,0.013,0.018,0.673,0.053,0.079,0.164,0.000,0.000,0.000
163,TCGA-VS-A9V0-01A,CESC,LUAD_ref,0.000,0.000,0.014,0.837,0.012,0.044,0.074,0.019,0.000,0.000
164,TCGA-UC-A7PF-01A,CESC,LUAD_ref,0.000,0.014,0.060,0.416,0.053,0.069,0.181,0.178,0.000,0.029
165,TCGA-C5-A1BQ-01C,CESC,LUAD_ref,0.000,0.000,0.100,0.565,0.017,0.056,0.105,0.146,0.000,0.011
166,TCGA-C5-A1MN-01A,CESC,LUAD_ref,0.000,0.000,0.003,0.768,0.024,0.058,0.082,0.065,0.000,0.000
167,TCGA-VS-A8EB-01A,CESC,LUAD_ref,0.000,0.017,0.043,0.641,0.029,0.058,0.118,0.094,0.000,0.000
168,TCGA-MY-A5BD-01A,CESC,LUAD_ref,0.000,0.026,0.000,0.815,0.023,0.023,0.096,0.007,0.010,0.000
169,TCGA-C5-A3HF-01A,CESC,LUAD_ref,0.000,0.035,0.003,0.677,0.053,0.065,0.149,0.018,0.000,0.000
170,TCGA-HM-A6W2-01A,CESC,LUAD_ref,0.000,0.001,0.000,0.507,0.051,0.051,0.315,0.074,0.000,0.000
171,TCGA-C5-A2LS-01A,CESC,LUAD_ref,0.000,0.001,0.000,0.941,0.033,0.000,0.025,0.000,0.000,0.000
172,TCGA-C5-A8YT-01A,CESC,LUAD_ref,0.000,0.000,0.033,0.307,0.029,0.097,0.522,0.000,0.000,0.013
173,TCGA-C5-A901-01A,CESC,LUAD_ref,0.000,0.024,0.024,0.627,0.020,0.087,0.124,0.094,0.000,0.000
174,TCGA-MU-A51Y-01A,CESC,LUAD_ref,0.000,0.027,0.025,0.514,0.049,0.059,0.174,0.143,0.000,0.010
175,TCGA-EA-A5ZE-01A,CESC,LUAD_ref,0.000,0.003,0.024,0.519,0.076,0.070,0.197,0.111,0.000,0.000
176,TCGA-IR-A3LI-01A,CESC,LUAD_ref,0.000,0.014,0.000,0.924,0.030,0.000,0.026,0.005,0.000,0.000
177,TCGA-ZJ-AAXA-01A,CESC,LUAD_ref,0.000,0.009,0.000,0.744,0.012,0.053,0.132,0.049,0.000,0.000
178,TCGA-FU-A3NI-01A,CESC,LUAD_ref,0.000,0.022,0.000,0.657,0.038,0.032,0.213,0.038,0.000,0.000
179,TCGA-DG-A2KM-01A,CESC,LUAD_ref,0.000,0.027,0.215,0.191,0.039,0.020,0.133,0.336,0.000,0.039
180,TCGA-EA-A97N-01A,CESC,LUAD_ref,0.000,0.040,0.004,0.551,0.037,0.089,0.225,0.053,0.000,0.000
181,TCGA-DG-A2KJ-01A,CESC,LUAD_ref,0.008,0.000,0.039,0.623,0.062,0.040,0.101,0.075,0.000,0.052
182,TCGA-VS-A8QM-01A,CESC,LUAD_ref,0.000,0.074,0.043,0.409,0.048,0.119,0.229,0.067,0.000,0.011
183,TCGA-VS-A8EL-01A,CESC,LUAD_ref,0.000,0.000,0.100,0.427,0.045,0.050,0.128,0.212,0.000,0.039
184,TCGA-Q1-A73P-01A,CESC,LUAD_ref,0.000,0.000,0.048,0.777,0.020,0.038,0.057,0.061,0.000,0.000
185,TCGA-PN-A8MA-01A,CESC,LUAD_ref,0.000,0.000,0.015,0.664,0.072,0.092,0.152,0.005,0.000,0.000
186,TCGA-C5-A1BN-01B,CESC,LUAD_ref,0.000,0.018,0.008,0.799,0.015,0.062,0.064,0.033,0.000,0.000
187,TCGA-DS-A1O9-01A,CESC,LUAD_ref,0.000,0.000,0.035,0.390,0.037,0.072,0.227,0.227,0.000,0.012
188,TCGA-DS-A7WH-01A,CESC,LUAD_ref,0.000,0.000,0.031,0.599,0.059,0.054,0.233,0.023,0.000,0.000
189,TCGA-VS-A9UL-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.690,0.045,0.043,0.222,0.000,0.000,0.000
190,TCGA-VS-A953-01A,CESC,LUAD_ref,0.000,0.027,0.024,0.663,0.014,0.092,0.060,0.121,0.000,0.000
191,TCGA-FU-A770-01A,CESC,LUAD_ref,0.000,0.000,0.014,0.843,0.033,0.043,0.024,0.043,0.000,0.000
192,TCGA-C5-A7CM-01A,CESC,LUAD_ref,0.010,0.000,0.010,0.772,0.018,0.046,0.129,0.011,0.005,0.000
193,TCGA-ZJ-AAXT-01A,CESC,LUAD_ref,0.000,0.000,0.028,0.718,0.031,0.084,0.056,0.082,0.000,0.000
194,TCGA-EK-A2R8-01A,CESC,LUAD_ref,0.000,0.000,0.047,0.619,0.033,0.106,0.136,0.055,0.004,0.000
195,TCGA-C5-A1BJ-01A,CESC,LUAD_ref,0.000,0.039,0.010,0.587,0.054,0.068,0.178,0.065,0.000,0.000
196,TCGA-VS-A9UJ-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.789,0.025,0.031,0.155,0.000,0.000,0.000
