,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
10,TCGA-HD-7832-01A,HNSC,D1D2_ref,0.005,0.004,0.018,0.111,0.006,0.001,0.702,0.015,0.019,0.026,0.010,0.038,0.010,0.004,0.004,0.027
11,TCGA-CV-7255-01A,HNSC,D1D2_ref,0.009,0.003,0.019,0.022,0.007,0.002,0.778,0.010,0.029,0.036,0.018,0.020,0.011,0.004,0.008,0.022
12,TCGA-CR-5243-01A,HNSC,D1D2_ref,0.019,0.012,0.040,0.117,0.015,0.005,0.488,0.055,0.053,0.103,0.023,0.023,0.017,0.008,0.010,0.011
13,TCGA-P3-A6T5-01A,HNSC,D1D2_ref,0.017,0.007,0.032,0.035,0.009,0.004,0.577,0.058,0.039,0.088,0.026,0.035,0.016,0.010,0.010,0.035
14,TCGA-CV-6952-01A,HNSC,D1D2_ref,0.015,0.006,0.039,0.057,0.016,0.004,0.568,0.047,0.043,0.050,0.024,0.040,0.018,0.008,0.014,0.053
15,TCGA-D6-A6ES-01A,HNSC,D1D2_ref,0.046,0.010,0.038,0.016,0.012,0.007,0.552,0.061,0.030,0.032,0.026,0.040,0.027,0.021,0.009,0.072
16,TCGA-CN-5366-01A,HNSC,D1D2_ref,0.010,0.005,0.021,0.078,0.010,0.004,0.543,0.028,0.042,0.128,0.027,0.049,0.012,0.007,0.007,0.027
17,TCGA-CQ-6223-01A,HNSC,D1D2_ref,0.018,0.007,0.039,0.042,0.021,0.006,0.570,0.036,0.036,0.036,0.020,0.055,0.025,0.009,0.019,0.060
18,TCGA-F7-7848-01A,HNSC,D1D2_ref,0.017,0.012,0.037,0.055,0.011,0.006,0.579,0.044,0.054,0.067,0.019,0.039,0.013,0.008,0.014,0.025
19,TCGA-CV-A6JM-01A,HNSC,D1D2_ref,0.039,0.008,0.035,0.027,0.005,0.003,0.631,0.045,0.024,0.043,0.023,0.032,0.017,0.014,0.005,0.049
20,TCGA-CN-5359-01A,HNSC,D1D2_ref,0.009,0.007,0.034,0.084,0.015,0.006,0.386,0.038,0.040,0.224,0.017,0.063,0.012,0.010,0.015,0.042
21,TCGA-P3-A5QA-01A,HNSC,D1D2_ref,0.008,0.006,0.017,0.050,0.005,0.002,0.551,0.021,0.026,0.224,0.032,0.015,0.011,0.007,0.005,0.020
22,TCGA-CN-4734-01A,HNSC,D1D2_ref,0.011,0.007,0.037,0.109,0.025,0.005,0.452,0.044,0.040,0.068,0.021,0.063,0.017,0.011,0.013,0.076
23,TCGA-CV-6441-01A,HNSC,D1D2_ref,0.011,0.005,0.018,0.027,0.002,0.003,0.789,0.029,0.021,0.014,0.028,0.021,0.009,0.006,0.006,0.011
24,TCGA-CV-A6JY-01A,HNSC,D1D2_ref,0.021,0.007,0.044,0.021,0.010,0.011,0.633,0.032,0.052,0.026,0.025,0.031,0.021,0.010,0.017,0.040
25,TCGA-D6-6825-01A,HNSC,D1D2_ref,0.008,0.006,0.047,0.136,0.025,0.004,0.413,0.057,0.042,0.078,0.020,0.087,0.021,0.007,0.017,0.032
26,TCGA-CR-5247-01A,HNSC,D1D2_ref,0.008,0.004,0.011,0.021,0.004,0.002,0.589,0.013,0.018,0.269,0.016,0.014,0.008,0.005,0.003,0.013
27,TCGA-CV-7410-01A,HNSC,D1D2_ref,0.027,0.122,0.066,0.083,0.025,0.025,0.222,0.102,0.063,0.093,0.031,0.053,0.026,0.016,0.020,0.027
28,TCGA-CV-7091-01A,HNSC,D1D2_ref,0.010,0.006,0.037,0.042,0.009,0.005,0.613,0.041,0.034,0.100,0.020,0.029,0.013,0.007,0.009,0.028
29,TCGA-BA-5153-01A,HNSC,D1D2_ref,0.014,0.012,0.043,0.165,0.014,0.006,0.506,0.057,0.054,0.036,0.019,0.030,0.014,0.009,0.012,0.010
30,TCGA-CV-7428-01A,HNSC,D1D2_ref,0.009,0.006,0.030,0.097,0.013,0.003,0.573,0.043,0.042,0.061,0.018,0.040,0.013,0.008,0.010,0.034
31,TCGA-CX-7086-01A,HNSC,D1D2_ref,0.013,0.007,0.026,0.042,0.009,0.004,0.710,0.023,0.038,0.019,0.015,0.022,0.011,0.006,0.012,0.042
32,TCGA-CN-5364-01A,HNSC,D1D2_ref,0.006,0.006,0.024,0.062,0.005,0.002,0.627,0.053,0.033,0.063,0.020,0.056,0.013,0.005,0.006,0.017
33,TCGA-BA-A6DB-01A,HNSC,D1D2_ref,0.026,0.012,0.079,0.041,0.020,0.018,0.323,0.120,0.046,0.115,0.052,0.053,0.028,0.017,0.017,0.034
34,TCGA-CQ-5325-01A,HNSC,D1D2_ref,0.038,0.012,0.051,0.106,0.024,0.007,0.301,0.073,0.050,0.107,0.039,0.089,0.023,0.015,0.015,0.049
35,TCGA-CN-4731-01A,HNSC,D1D2_ref,0.011,0.005,0.020,0.022,0.005,0.003,0.651,0.033,0.027,0.137,0.015,0.023,0.011,0.008,0.007,0.021
36,TCGA-CV-7427-01A,HNSC,D1D2_ref,0.010,0.007,0.040,0.110,0.021,0.004,0.472,0.058,0.045,0.036,0.016,0.069,0.019,0.010,0.016,0.067
37,TCGA-CR-6467-01A,HNSC,D1D2_ref,0.021,0.040,0.053,0.167,0.013,0.010,0.429,0.082,0.044,0.036,0.020,0.030,0.016,0.013,0.012,0.014
38,TCGA-CV-7183-01A,HNSC,D1D2_ref,0.016,0.005,0.035,0.017,0.013,0.010,0.602,0.028,0.054,0.067,0.027,0.025,0.019,0.009,0.016,0.056
39,TCGA-CV-A6JN-01A,HNSC,D1D2_ref,0.030,0.011,0.046,0.035,0.011,0.006,0.541,0.082,0.033,0.038,0.023,0.029,0.021,0.016,0.009,0.069
40,TCGA-D6-A6EN-01A,HNSC,D1D2_ref,0.015,0.011,0.043,0.099,0.011,0.003,0.519,0.068,0.030,0.027,0.016,0.048,0.018,0.012,0.006,0.074
41,TCGA-CQ-A4C7-01A,HNSC,D1D2_ref,0.005,0.004,0.023,0.060,0.005,0.002,0.580,0.023,0.039,0.159,0.035,0.025,0.009,0.005,0.005,0.021
42,TCGA-CV-5435-01A,HNSC,D1D2_ref,0.005,0.004,0.010,0.026,0.004,0.001,0.773,0.015,0.022,0.082,0.019,0.014,0.009,0.003,0.004,0.007
43,TCGA-CR-7370-01A,HNSC,D1D2_ref,0.008,0.005,0.016,0.049,0.005,0.002,0.701,0.016,0.033,0.086,0.016,0.026,0.011,0.006,0.007,0.013
44,TCGA-CN-4722-01A,HNSC,D1D2_ref,0.021,0.010,0.041,0.025,0.017,0.015,0.433,0.034,0.078,0.158,0.039,0.030,0.019,0.012,0.017,0.052
45,TCGA-F7-8489-01A,HNSC,D1D2_ref,0.013,0.008,0.045,0.093,0.019,0.006,0.467,0.074,0.055,0.079,0.021,0.051,0.017,0.009,0.014,0.029
46,TCGA-CV-A6K2-01A,HNSC,D1D2_ref,0.010,0.008,0.025,0.052,0.010,0.003,0.628,0.028,0.029,0.062,0.013,0.043,0.013,0.008,0.011,0.057
47,TCGA-HD-8634-01A,HNSC,D1D2_ref,0.012,0.006,0.037,0.046,0.009,0.005,0.640,0.035,0.039,0.032,0.021,0.025,0.014,0.008,0.015,0.055
48,TCGA-CN-6994-01A,HNSC,D1D2_ref,0.007,0.005,0.020,0.040,0.005,0.003,0.614,0.031,0.026,0.149,0.014,0.044,0.012,0.006,0.008,0.017
49,TCGA-D6-A4Z9-01A,HNSC,D1D2_ref,0.008,0.006,0.023,0.080,0.007,0.002,0.644,0.034,0.043,0.044,0.019,0.028,0.012,0.007,0.008,0.034
50,TCGA-CR-7376-01A,HNSC,D1D2_ref,0.007,0.004,0.025,0.076,0.021,0.006,0.160,0.033,0.048,0.390,0.021,0.136,0.014,0.008,0.011,0.042
51,TCGA-CR-7391-01A,HNSC,D1D2_ref,0.023,0.010,0.058,0.042,0.025,0.019,0.299,0.083,0.075,0.146,0.045,0.063,0.024,0.017,0.023,0.048
52,TCGA-T2-A6X2-01A,HNSC,D1D2_ref,0.010,0.008,0.034,0.084,0.013,0.005,0.525,0.045,0.045,0.076,0.022,0.044,0.014,0.012,0.010,0.054
53,TCGA-BA-4074-01A,HNSC,D1D2_ref,0.010,0.006,0.024,0.059,0.002,0.001,0.664,0.027,0.018,0.102,0.016,0.022,0.012,0.005,0.003,0.029
54,TCGA-CN-6022-01A,HNSC,D1D2_ref,0.005,0.005,0.025,0.058,0.004,0.002,0.500,0.038,0.041,0.193,0.026,0.055,0.014,0.005,0.006,0.023
55,TCGA-CN-A6V3-01A,HNSC,D1D2_ref,0.014,0.006,0.029,0.070,0.013,0.003,0.670,0.031,0.031,0.029,0.014,0.032,0.012,0.006,0.010,0.028
56,TCGA-QK-A8Z7-01A,HNSC,D1D2_ref,0.012,0.013,0.026,0.031,0.004,0.003,0.731,0.029,0.033,0.045,0.019,0.019,0.012,0.006,0.006,0.011
57,TCGA-CN-A497-01A,HNSC,D1D2_ref,0.016,0.009,0.033,0.050,0.007,0.004,0.627,0.043,0.054,0.045,0.027,0.034,0.018,0.007,0.009,0.019
58,TCGA-F7-A50G-01A,HNSC,D1D2_ref,0.016,0.008,0.051,0.061,0.024,0.010,0.444,0.077,0.049,0.060,0.030,0.065,0.022,0.012,0.020,0.049
59,TCGA-IQ-A61I-01A,HNSC,D1D2_ref,0.030,0.016,0.070,0.058,0.005,0.004,0.592,0.070,0.033,0.023,0.020,0.025,0.017,0.011,0.008,0.018
60,TCGA-CR-7373-01A,HNSC,D1D2_ref,0.008,0.006,0.046,0.115,0.013,0.003,0.528,0.035,0.040,0.034,0.017,0.053,0.015,0.008,0.009,0.069
61,TCGA-CN-A63T-01A,HNSC,D1D2_ref,0.013,0.006,0.037,0.047,0.008,0.003,0.647,0.035,0.031,0.045,0.019,0.032,0.012,0.007,0.008,0.049
62,TCGA-CN-6019-01A,HNSC,D1D2_ref,0.015,0.005,0.022,0.020,0.011,0.009,0.206,0.038,0.047,0.413,0.029,0.116,0.017,0.012,0.011,0.030
63,TCGA-CR-7386-01A,HNSC,D1D2_ref,0.011,0.005,0.030,0.045,0.017,0.008,0.229,0.055,0.036,0.378,0.026,0.090,0.017,0.011,0.012,0.030
64,TCGA-HD-A6HZ-01A,HNSC,D1D2_ref,0.018,0.009,0.041,0.082,0.014,0.006,0.498,0.047,0.046,0.084,0.028,0.052,0.016,0.008,0.014,0.038
65,TCGA-QK-A6IH-01A,HNSC,D1D2_ref,0.028,0.007,0.026,0.027,0.010,0.004,0.605,0.036,0.029,0.078,0.023,0.038,0.016,0.013,0.007,0.055
66,TCGA-CN-6011-01A,HNSC,D1D2_ref,0.012,0.004,0.020,0.071,0.016,0.004,0.633,0.017,0.041,0.037,0.020,0.043,0.013,0.009,0.012,0.049
67,TCGA-CR-6474-01A,HNSC,D1D2_ref,0.009,0.005,0.025,0.034,0.011,0.005,0.363,0.029,0.043,0.352,0.025,0.031,0.013,0.007,0.010,0.039
68,TCGA-CV-6939-01A,HNSC,D1D2_ref,0.009,0.013,0.030,0.075,0.010,0.003,0.594,0.047,0.061,0.062,0.016,0.032,0.017,0.006,0.009,0.016
69,TCGA-D6-8568-01A,HNSC,D1D2_ref,0.010,0.005,0.020,0.045,0.009,0.003,0.588,0.023,0.063,0.093,0.029,0.027,0.011,0.006,0.010,0.058
70,TCGA-HD-A634-01A,HNSC,D1D2_ref,0.017,0.011,0.019,0.057,0.001,0.002,0.766,0.021,0.037,0.008,0.026,0.010,0.011,0.005,0.002,0.007
71,TCGA-CV-A45O-01A,HNSC,D1D2_ref,0.026,0.008,0.060,0.024,0.028,0.014,0.421,0.040,0.050,0.043,0.029,0.055,0.033,0.018,0.036,0.112
72,TCGA-T3-A92N-01A,HNSC,D1D2_ref,0.004,0.005,0.015,0.063,0.003,0.001,0.778,0.022,0.017,0.022,0.009,0.023,0.006,0.004,0.004,0.021
73,TCGA-CV-7438-01A,HNSC,D1D2_ref,0.012,0.007,0.032,0.057,0.007,0.003,0.568,0.060,0.039,0.082,0.041,0.040,0.014,0.007,0.009,0.023
74,TCGA-CV-A6K1-01A,HNSC,D1D2_ref,0.035,0.009,0.047,0.033,0.007,0.005,0.570,0.044,0.044,0.032,0.026,0.031,0.017,0.015,0.008,0.077
75,TCGA-CN-5363-01A,HNSC,D1D2_ref,0.008,0.006,0.021,0.134,0.010,0.003,0.518,0.033,0.047,0.091,0.036,0.049,0.012,0.005,0.006,0.022
76,TCGA-CV-6956-01A,HNSC,D1D2_ref,0.008,0.003,0.013,0.027,0.006,0.002,0.786,0.012,0.027,0.038,0.027,0.016,0.008,0.004,0.006,0.017
77,TCGA-CV-7263-01A,HNSC,D1D2_ref,0.015,0.007,0.030,0.056,0.009,0.004,0.487,0.054,0.049,0.139,0.032,0.060,0.018,0.009,0.009,0.022
78,TCGA-CN-A49C-01A,HNSC,D1D2_ref,0.014,0.012,0.037,0.064,0.005,0.003,0.672,0.043,0.034,0.021,0.016,0.030,0.014,0.008,0.007,0.021
79,TCGA-CV-7097-01A,HNSC,D1D2_ref,0.008,0.004,0.024,0.060,0.007,0.003,0.559,0.028,0.029,0.074,0.027,0.092,0.013,0.006,0.008,0.058
80,TCGA-IQ-A6SG-01A,HNSC,D1D2_ref,0.010,0.005,0.024,0.024,0.005,0.003,0.742,0.021,0.026,0.035,0.018,0.025,0.012,0.006,0.008,0.034
81,TCGA-UF-A7JC-01A,HNSC,D1D2_ref,0.010,0.005,0.024,0.034,0.007,0.003,0.730,0.022,0.032,0.037,0.017,0.019,0.014,0.006,0.010,0.031
82,TCGA-QK-A6II-01A,HNSC,D1D2_ref,0.033,0.009,0.033,0.018,0.013,0.009,0.571,0.037,0.033,0.028,0.026,0.027,0.018,0.017,0.012,0.116
83,TCGA-CN-A49B-01A,HNSC,D1D2_ref,0.007,0.006,0.031,0.086,0.010,0.002,0.621,0.035,0.025,0.049,0.012,0.052,0.012,0.005,0.007,0.038
84,TCGA-IQ-A61E-01A,HNSC,D1D2_ref,0.008,0.005,0.035,0.083,0.007,0.003,0.642,0.028,0.024,0.049,0.019,0.032,0.013,0.006,0.006,0.039
85,TCGA-BA-A4IH-01A,HNSC,D1D2_ref,0.007,0.012,0.035,0.055,0.004,0.003,0.684,0.036,0.041,0.051,0.022,0.016,0.012,0.004,0.006,0.012
86,TCGA-H7-8502-01A,HNSC,D1D2_ref,0.006,0.004,0.014,0.074,0.006,0.002,0.671,0.020,0.042,0.063,0.014,0.033,0.008,0.004,0.006,0.032
87,TCGA-CV-7406-01A,HNSC,D1D2_ref,0.005,0.005,0.014,0.018,0.002,0.002,0.742,0.021,0.033,0.084,0.027,0.017,0.010,0.003,0.005,0.011
88,TCGA-CV-7414-01A,HNSC,D1D2_ref,0.010,0.006,0.020,0.029,0.005,0.003,0.668,0.029,0.027,0.125,0.020,0.022,0.015,0.007,0.006,0.008
89,TCGA-HD-7229-01A,HNSC,D1D2_ref,0.011,0.005,0.034,0.091,0.011,0.004,0.638,0.025,0.030,0.031,0.014,0.039,0.013,0.007,0.011,0.035
90,TCGA-CV-6961-01A,HNSC,D1D2_ref,0.005,0.004,0.018,0.032,0.004,0.001,0.697,0.021,0.035,0.078,0.026,0.030,0.010,0.004,0.007,0.026
91,TCGA-TN-A7HI-01A,HNSC,D1D2_ref,0.051,0.023,0.034,0.083,0.006,0.004,0.593,0.050,0.025,0.043,0.015,0.022,0.016,0.011,0.004,0.020
92,TCGA-CQ-5333-01A,HNSC,D1D2_ref,0.012,0.006,0.053,0.071,0.006,0.003,0.389,0.106,0.027,0.035,0.038,0.183,0.018,0.010,0.007,0.038
93,TCGA-CN-4733-01A,HNSC,D1D2_ref,0.052,0.014,0.060,0.092,0.027,0.008,0.230,0.082,0.080,0.175,0.031,0.060,0.023,0.015,0.015,0.035
94,TCGA-CR-6488-01A,HNSC,D1D2_ref,0.008,0.005,0.037,0.047,0.010,0.006,0.392,0.044,0.045,0.153,0.044,0.130,0.024,0.007,0.015,0.034
95,TCGA-BB-4225-01A,HNSC,D1D2_ref,0.016,0.014,0.075,0.071,0.007,0.004,0.571,0.093,0.032,0.029,0.019,0.027,0.017,0.006,0.007,0.011
96,TCGA-BA-A4IG-01A,HNSC,D1D2_ref,0.014,0.017,0.036,0.060,0.005,0.005,0.723,0.029,0.024,0.017,0.011,0.021,0.009,0.005,0.007,0.017
97,TCGA-CR-7393-01A,HNSC,D1D2_ref,0.020,0.014,0.044,0.041,0.034,0.031,0.211,0.112,0.098,0.187,0.047,0.050,0.025,0.020,0.028,0.039
98,TCGA-T2-A6X0-01A,HNSC,D1D2_ref,0.019,0.015,0.031,0.094,0.005,0.004,0.635,0.030,0.035,0.029,0.016,0.048,0.013,0.006,0.006,0.013
99,TCGA-F7-A623-01A,HNSC,D1D2_ref,0.019,0.009,0.031,0.060,0.008,0.005,0.641,0.038,0.041,0.031,0.021,0.028,0.013,0.009,0.011,0.037
100,TCGA-IQ-7632-01A,HNSC,D1D2_ref,0.028,0.007,0.038,0.021,0.011,0.006,0.657,0.028,0.041,0.033,0.021,0.026,0.018,0.009,0.012,0.044
101,TCGA-QK-A652-01A,HNSC,D1D2_ref,0.016,0.008,0.060,0.053,0.011,0.007,0.455,0.090,0.044,0.081,0.051,0.044,0.021,0.011,0.016,0.029
102,TCGA-CR-7388-01A,HNSC,D1D2_ref,0.030,0.014,0.054,0.048,0.013,0.008,0.463,0.051,0.065,0.098,0.025,0.036,0.018,0.011,0.021,0.043
103,TCGA-BA-A6DG-01A,HNSC,D1D2_ref,0.016,0.005,0.029,0.030,0.012,0.009,0.282,0.032,0.052,0.320,0.065,0.055,0.017,0.012,0.014,0.049
104,TCGA-UF-A7JT-01A,HNSC,D1D2_ref,0.013,0.006,0.037,0.150,0.012,0.002,0.454,0.036,0.039,0.053,0.017,0.065,0.011,0.011,0.006,0.086
105,TCGA-CN-A6V6-01A,HNSC,D1D2_ref,0.023,0.012,0.049,0.120,0.010,0.005,0.523,0.069,0.037,0.037,0.021,0.037,0.015,0.013,0.011,0.019
106,TCGA-CR-6473-01A,HNSC,D1D2_ref,0.006,0.006,0.032,0.069,0.004,0.003,0.759,0.019,0.029,0.017,0.017,0.012,0.007,0.003,0.005,0.012
107,TCGA-CQ-7069-01A,HNSC,D1D2_ref,0.011,0.004,0.028,0.036,0.013,0.003,0.540,0.030,0.081,0.117,0.028,0.027,0.017,0.007,0.011,0.046
108,TCGA-CQ-6219-01A,HNSC,D1D2_ref,0.008,0.006,0.028,0.122,0.010,0.002,0.500,0.061,0.025,0.102,0.020,0.063,0.015,0.007,0.006,0.025
109,TCGA-IQ-A6SH-01A,HNSC,D1D2_ref,0.025,0.006,0.041,0.046,0.008,0.003,0.615,0.040,0.031,0.052,0.017,0.034,0.018,0.012,0.007,0.046
110,TCGA-IQ-7631-01A,HNSC,D1D2_ref,0.027,0.010,0.018,0.018,0.008,0.009,0.377,0.026,0.075,0.296,0.047,0.024,0.019,0.017,0.010,0.021
111,TCGA-CR-7398-01A,HNSC,D1D2_ref,0.006,0.006,0.028,0.042,0.004,0.002,0.702,0.026,0.027,0.073,0.016,0.023,0.016,0.005,0.007,0.016
112,TCGA-UF-A71E-01A,HNSC,D1D2_ref,0.017,0.005,0.020,0.020,0.004,0.002,0.777,0.017,0.029,0.033,0.015,0.020,0.011,0.005,0.006,0.018
113,TCGA-UF-A719-01A,HNSC,D1D2_ref,0.012,0.006,0.033,0.045,0.005,0.003,0.729,0.026,0.031,0.021,0.016,0.022,0.011,0.007,0.010,0.023
114,TCGA-CN-6023-01A,HNSC,D1D2_ref,0.018,0.013,0.027,0.127,0.012,0.004,0.555,0.040,0.044,0.027,0.015,0.062,0.019,0.011,0.009,0.016
115,TCGA-CV-7422-01A,HNSC,D1D2_ref,0.011,0.009,0.025,0.057,0.006,0.002,0.665,0.030,0.039,0.058,0.016,0.031,0.013,0.005,0.007,0.026
116,TCGA-CX-A4AQ-01A,HNSC,D1D2_ref,0.026,0.054,0.074,0.044,0.005,0.006,0.386,0.158,0.054,0.076,0.031,0.024,0.025,0.016,0.007,0.014
117,TCGA-CQ-5330-01A,HNSC,D1D2_ref,0.006,0.005,0.032,0.090,0.007,0.003,0.416,0.064,0.049,0.162,0.037,0.079,0.013,0.007,0.007,0.023
118,TCGA-P3-A6T3-01A,HNSC,D1D2_ref,0.013,0.005,0.026,0.019,0.007,0.003,0.714,0.022,0.023,0.060,0.018,0.019,0.015,0.006,0.009,0.040
119,TCGA-HD-A6I0-01A,HNSC,D1D2_ref,0.029,0.010,0.046,0.039,0.011,0.005,0.521,0.053,0.036,0.035,0.026,0.036,0.019,0.018,0.008,0.109
120,TCGA-CV-6950-01A,HNSC,D1D2_ref,0.006,0.004,0.017,0.069,0.009,0.002,0.651,0.021,0.026,0.099,0.024,0.036,0.012,0.004,0.005,0.015
121,TCGA-CR-7380-01A,HNSC,D1D2_ref,0.008,0.006,0.030,0.065,0.010,0.004,0.513,0.037,0.047,0.128,0.024,0.055,0.026,0.007,0.010,0.031
122,TCGA-DQ-7588-01A,HNSC,D1D2_ref,0.007,0.005,0.016,0.036,0.006,0.002,0.809,0.010,0.019,0.022,0.012,0.011,0.009,0.004,0.005,0.027
123,TCGA-BA-6873-01A,HNSC,D1D2_ref,0.008,0.006,0.027,0.107,0.009,0.003,0.601,0.033,0.036,0.066,0.021,0.034,0.013,0.006,0.006,0.023
124,TCGA-CR-6472-01A,HNSC,D1D2_ref,0.012,0.014,0.030,0.044,0.005,0.006,0.705,0.027,0.034,0.047,0.019,0.016,0.014,0.007,0.006,0.013
125,TCGA-UF-A7JH-01A,HNSC,D1D2_ref,0.019,0.008,0.026,0.054,0.008,0.004,0.479,0.058,0.049,0.153,0.029,0.047,0.016,0.011,0.007,0.032
126,TCGA-BA-4077-01B,HNSC,D1D2_ref,0.007,0.005,0.026,0.077,0.005,0.002,0.650,0.065,0.026,0.039,0.013,0.038,0.013,0.006,0.007,0.020
127,TCGA-CV-7411-01A,HNSC,D1D2_ref,0.021,0.007,0.041,0.018,0.028,0.017,0.484,0.035,0.052,0.110,0.027,0.034,0.019,0.011,0.021,0.076
128,TCGA-MT-A67A-01A,HNSC,D1D2_ref,0.030,0.010,0.038,0.041,0.010,0.008,0.598,0.041,0.035,0.032,0.026,0.028,0.019,0.018,0.011,0.055
129,TCGA-D6-6826-01A,HNSC,D1D2_ref,0.006,0.004,0.027,0.045,0.008,0.004,0.529,0.023,0.043,0.075,0.019,0.125,0.010,0.005,0.013,0.064
130,TCGA-CR-7404-01A,HNSC,D1D2_ref,0.015,0.015,0.041,0.132,0.009,0.004,0.537,0.041,0.047,0.040,0.019,0.054,0.012,0.008,0.008,0.017
131,TCGA-D6-A6EM-01A,HNSC,D1D2_ref,0.023,0.008,0.044,0.083,0.006,0.002,0.527,0.076,0.034,0.028,0.031,0.051,0.019,0.011,0.005,0.052
132,TCGA-CR-7379-01A,HNSC,D1D2_ref,0.011,0.005,0.021,0.038,0.011,0.003,0.566,0.021,0.043,0.123,0.021,0.038,0.013,0.006,0.010,0.071
133,TCGA-CV-7236-01A,HNSC,D1D2_ref,0.007,0.004,0.020,0.036,0.008,0.003,0.598,0.029,0.053,0.142,0.021,0.029,0.011,0.005,0.008,0.027
134,TCGA-CN-4727-01A,HNSC,D1D2_ref,0.011,0.005,0.017,0.028,0.004,0.002,0.740,0.017,0.044,0.038,0.026,0.015,0.009,0.006,0.008,0.031
135,TCGA-CQ-5327-01A,HNSC,D1D2_ref,0.012,0.008,0.041,0.075,0.013,0.005,0.499,0.071,0.039,0.039,0.024,0.073,0.016,0.010,0.012,0.063
136,TCGA-C9-A480-01A,HNSC,D1D2_ref,0.014,0.008,0.046,0.055,0.010,0.006,0.566,0.062,0.048,0.035,0.031,0.035,0.020,0.011,0.015,0.038
137,TCGA-CV-A6JO-01B,HNSC,D1D2_ref,0.014,0.008,0.048,0.065,0.016,0.005,0.528,0.051,0.032,0.042,0.019,0.059,0.018,0.010,0.011,0.073
138,TCGA-CR-6492-01A,HNSC,D1D2_ref,0.017,0.008,0.040,0.037,0.010,0.005,0.597,0.037,0.048,0.049,0.022,0.038,0.017,0.009,0.015,0.050
139,TCGA-CV-6933-01A,HNSC,D1D2_ref,0.010,0.004,0.023,0.029,0.005,0.002,0.579,0.041,0.028,0.066,0.017,0.115,0.015,0.007,0.007,0.051
140,TCGA-BA-6872-01A,HNSC,D1D2_ref,0.012,0.006,0.027,0.041,0.008,0.003,0.626,0.034,0.037,0.084,0.020,0.030,0.015,0.007,0.007,0.043
141,TCGA-BB-4223-01A,HNSC,D1D2_ref,0.013,0.029,0.046,0.142,0.011,0.009,0.500,0.069,0.046,0.035,0.020,0.034,0.015,0.009,0.011,0.012
142,TCGA-UF-A7JJ-01A,HNSC,D1D2_ref,0.040,0.008,0.044,0.050,0.015,0.008,0.323,0.053,0.039,0.240,0.024,0.072,0.019,0.016,0.013,0.035
143,TCGA-RS-A6TO-01A,HNSC,D1D2_ref,0.010,0.005,0.021,0.062,0.004,0.002,0.638,0.038,0.026,0.089,0.014,0.039,0.012,0.008,0.005,0.026
144,TCGA-CR-7372-01A,HNSC,D1D2_ref,0.013,0.006,0.031,0.043,0.011,0.005,0.514,0.035,0.065,0.128,0.040,0.033,0.022,0.008,0.012,0.033
145,TCGA-D6-6827-01A,HNSC,D1D2_ref,0.006,0.011,0.029,0.024,0.002,0.004,0.697,0.053,0.030,0.075,0.021,0.017,0.013,0.004,0.006,0.008
