,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
44,TCGA-D5-6923-01A,COAD,Ascites_ref,0.040,0.013,0.656,0.031,0.173,0.013
45,TCGA-A6-2681-01A,COAD,Ascites_ref,0.028,0.015,0.620,0.039,0.128,0.016
46,TCGA-F4-6463-01A,COAD,Ascites_ref,0.041,0.021,0.637,0.040,0.189,0.020
47,TCGA-AZ-6599-01A,COAD,Ascites_ref,0.051,0.020,0.769,0.039,0.075,0.022
48,TCGA-D5-6532-01A,COAD,Ascites_ref,0.044,0.017,0.736,0.044,0.097,0.018
49,TCGA-AA-3489-01A,COAD,Ascites_ref,0.059,0.028,0.391,0.052,0.170,0.027
50,TCGA-CM-6171-01A,COAD,Ascites_ref,0.038,0.024,0.717,0.038,0.093,0.018
51,TCGA-AA-A00R-01A,COAD,Ascites_ref,0.064,0.045,0.510,0.046,0.076,0.038
52,TCGA-DM-A28C-01A,COAD,Ascites_ref,0.058,0.023,0.694,0.052,0.110,0.025
53,TCGA-AA-A01T-01A,COAD,Ascites_ref,0.029,0.019,0.734,0.056,0.085,0.022
54,TCGA-AA-A02E-01A,COAD,Ascites_ref,0.029,0.016,0.782,0.037,0.085,0.018
55,TCGA-CM-5860-01A,COAD,Ascites_ref,0.040,0.018,0.594,0.038,0.172,0.014
56,TCGA-A6-6141-01A,COAD,Ascites_ref,0.059,0.027,0.639,0.056,0.128,0.023
57,TCGA-AA-A00D-01A,COAD,Ascites_ref,0.059,0.031,0.560,0.048,0.086,0.028
58,TCGA-G4-6628-01A,COAD,Ascites_ref,0.064,0.033,0.538,0.037,0.089,0.031
59,TCGA-AA-3688-01A,COAD,Ascites_ref,0.042,0.017,0.699,0.050,0.103,0.021
60,TCGA-AA-3492-01A,COAD,Ascites_ref,0.041,0.016,0.684,0.039,0.075,0.021
61,TCGA-AA-3819-01A,COAD,Ascites_ref,0.047,0.019,0.673,0.056,0.111,0.023
62,TCGA-A6-2678-01A,COAD,Ascites_ref,0.042,0.020,0.698,0.033,0.107,0.016
63,TCGA-AA-3521-01A,COAD,Ascites_ref,0.046,0.021,0.652,0.051,0.125,0.019
64,TCGA-DM-A1DA-01A,COAD,Ascites_ref,0.048,0.022,0.748,0.046,0.065,0.022
65,TCGA-AA-3864-01A,COAD,Ascites_ref,0.031,0.016,0.740,0.033,0.095,0.015
66,TCGA-F4-6855-01A,COAD,Ascites_ref,0.050,0.018,0.553,0.039,0.205,0.017
67,TCGA-F4-6856-01A,COAD,Ascites_ref,0.040,0.016,0.768,0.032,0.094,0.014
68,TCGA-DM-A0X9-01A,COAD,Ascites_ref,0.056,0.027,0.698,0.044,0.092,0.025
69,TCGA-A6-5659-01A,COAD,Ascites_ref,0.077,0.015,0.688,0.036,0.120,0.016
70,TCGA-AZ-6598-01A,COAD,Ascites_ref,0.042,0.030,0.655,0.052,0.077,0.024
71,TCGA-AA-3519-01A,COAD,Ascites_ref,0.043,0.017,0.698,0.051,0.098,0.020
72,TCGA-DM-A1HB-01A,COAD,Ascites_ref,0.029,0.016,0.780,0.031,0.083,0.013
73,TCGA-A6-A567-01A,COAD,Ascites_ref,0.052,0.020,0.700,0.041,0.123,0.023
74,TCGA-AA-3970-01A,COAD,Ascites_ref,0.053,0.023,0.648,0.052,0.113,0.025
75,TCGA-CA-5796-01A,COAD,Ascites_ref,0.044,0.021,0.705,0.041,0.110,0.022
76,TCGA-5M-AAT6-01A,COAD,Ascites_ref,0.053,0.025,0.571,0.037,0.149,0.022
77,TCGA-CM-6163-01A,COAD,Ascites_ref,0.076,0.028,0.529,0.061,0.159,0.027
78,TCGA-AD-6889-01A,COAD,Ascites_ref,0.033,0.017,0.791,0.035,0.070,0.014
79,TCGA-CM-4751-01A,COAD,Ascites_ref,0.043,0.026,0.656,0.039,0.124,0.021
80,TCGA-AA-3982-01A,COAD,Ascites_ref,0.060,0.024,0.567,0.062,0.119,0.024
81,TCGA-AA-A00A-01A,COAD,Ascites_ref,0.041,0.024,0.671,0.038,0.099,0.022
82,TCGA-D5-6924-01A,COAD,Ascites_ref,0.051,0.021,0.558,0.039,0.160,0.020
83,TCGA-AA-3502-01A,COAD,Ascites_ref,0.050,0.023,0.707,0.051,0.075,0.026
84,TCGA-D5-7000-01A,COAD,Ascites_ref,0.041,0.020,0.670,0.028,0.109,0.016
85,TCGA-D5-6540-01A,COAD,Ascites_ref,0.025,0.018,0.762,0.025,0.093,0.013
86,TCGA-D5-6932-01A,COAD,Ascites_ref,0.051,0.017,0.659,0.042,0.128,0.021
87,TCGA-CK-5912-01A,COAD,Ascites_ref,0.042,0.017,0.725,0.045,0.111,0.016
88,TCGA-AA-3538-01A,COAD,Ascites_ref,0.038,0.016,0.683,0.043,0.128,0.017
89,TCGA-AA-3930-01A,COAD,Ascites_ref,0.048,0.019,0.633,0.039,0.092,0.019
90,TCGA-AA-A00W-01A,COAD,Ascites_ref,0.039,0.019,0.778,0.038,0.067,0.019
91,TCGA-AA-3555-01A,COAD,Ascites_ref,0.029,0.017,0.727,0.026,0.105,0.011
92,TCGA-AA-3655-01A,COAD,Ascites_ref,0.046,0.020,0.660,0.040,0.132,0.019
93,TCGA-AA-3989-01A,COAD,Ascites_ref,0.038,0.021,0.634,0.053,0.100,0.021
94,TCGA-5M-AATA-01A,COAD,Ascites_ref,0.055,0.021,0.667,0.048,0.127,0.022
95,TCGA-5M-AAT4-01A,COAD,Ascites_ref,0.040,0.015,0.760,0.038,0.093,0.018
96,TCGA-AA-A02R-01A,COAD,Ascites_ref,0.048,0.029,0.591,0.039,0.091,0.022
97,TCGA-A6-6649-01A,COAD,Ascites_ref,0.041,0.021,0.640,0.045,0.152,0.018
98,TCGA-A6-3809-01B,COAD,Ascites_ref,0.148,0.070,0.380,0.055,0.138,0.047
99,TCGA-AY-4070-01A,COAD,Ascites_ref,0.031,0.021,0.704,0.044,0.130,0.017
100,TCGA-G4-6299-01A,COAD,Ascites_ref,0.041,0.022,0.668,0.041,0.130,0.017
101,TCGA-AA-A02O-01A,COAD,Ascites_ref,0.044,0.020,0.693,0.052,0.097,0.022
102,TCGA-AA-3972-01A,COAD,Ascites_ref,0.047,0.019,0.684,0.043,0.114,0.022
103,TCGA-NH-A50T-01A,COAD,Ascites_ref,0.049,0.019,0.728,0.049,0.093,0.022
104,TCGA-DM-A0XD-01A,COAD,Ascites_ref,0.045,0.024,0.684,0.043,0.107,0.023
105,TCGA-AU-6004-01A,COAD,Ascites_ref,0.039,0.026,0.598,0.038,0.106,0.020
106,TCGA-AA-3841-01A,COAD,Ascites_ref,0.025,0.017,0.677,0.045,0.096,0.017
107,TCGA-DM-A28E-01A,COAD,Ascites_ref,0.052,0.020,0.747,0.050,0.079,0.022
108,TCGA-AA-A00E-01A,COAD,Ascites_ref,0.035,0.026,0.634,0.037,0.072,0.022
109,TCGA-AA-3514-01A,COAD,Ascites_ref,0.025,0.017,0.635,0.064,0.132,0.018
110,TCGA-AA-A01F-01A,COAD,Ascites_ref,0.052,0.028,0.685,0.057,0.095,0.029
111,TCGA-A6-5665-01B,COAD,Ascites_ref,0.075,0.034,0.594,0.035,0.119,0.029
112,TCGA-G4-6315-01A,COAD,Ascites_ref,0.039,0.015,0.773,0.040,0.085,0.018
113,TCGA-F4-6459-01A,COAD,Ascites_ref,0.029,0.019,0.604,0.038,0.202,0.014
114,TCGA-D5-6926-01A,COAD,Ascites_ref,0.042,0.016,0.619,0.032,0.152,0.015
115,TCGA-CK-6747-01A,COAD,Ascites_ref,0.040,0.019,0.713,0.039,0.110,0.017
116,TCGA-DM-A1D8-01A,COAD,Ascites_ref,0.065,0.026,0.679,0.055,0.110,0.028
117,TCGA-AA-3858-01A,COAD,Ascites_ref,0.036,0.016,0.688,0.046,0.125,0.019
118,TCGA-AA-3522-01A,COAD,Ascites_ref,0.051,0.020,0.708,0.043,0.096,0.018
119,TCGA-G4-6314-01A,COAD,Ascites_ref,0.043,0.018,0.585,0.048,0.215,0.016
120,TCGA-AA-3544-01A,COAD,Ascites_ref,0.037,0.018,0.581,0.053,0.091,0.022
121,TCGA-NH-A6GA-01A,COAD,Ascites_ref,0.044,0.018,0.716,0.046,0.108,0.020
122,TCGA-D5-6537-01A,COAD,Ascites_ref,0.035,0.014,0.798,0.026,0.067,0.013
123,TCGA-AZ-4684-01A,COAD,Ascites_ref,0.028,0.015,0.723,0.034,0.114,0.014
124,TCGA-G4-6302-01A,COAD,Ascites_ref,0.031,0.024,0.470,0.042,0.293,0.018
125,TCGA-AA-3862-01A,COAD,Ascites_ref,0.047,0.026,0.633,0.047,0.102,0.027
126,TCGA-A6-2685-01A,COAD,Ascites_ref,0.027,0.018,0.516,0.046,0.163,0.017
127,TCGA-AA-3712-01A,COAD,Ascites_ref,0.043,0.020,0.651,0.039,0.146,0.019
128,TCGA-AA-3562-01A,COAD,Ascites_ref,0.033,0.015,0.690,0.046,0.099,0.018
129,TCGA-AA-3846-01A,COAD,Ascites_ref,0.060,0.022,0.666,0.046,0.104,0.024
130,TCGA-A6-A565-01A,COAD,Ascites_ref,0.083,0.033,0.506,0.054,0.150,0.032
131,TCGA-AU-3779-01A,COAD,Ascites_ref,0.052,0.025,0.577,0.051,0.140,0.024
132,TCGA-A6-2684-01A,COAD,Ascites_ref,0.034,0.018,0.580,0.041,0.114,0.018
133,TCGA-AA-3561-01A,COAD,Ascites_ref,0.048,0.018,0.713,0.053,0.079,0.020
134,TCGA-CM-5341-01A,COAD,Ascites_ref,0.060,0.020,0.486,0.055,0.141,0.021
135,TCGA-A6-2683-01A,COAD,Ascites_ref,0.032,0.017,0.732,0.053,0.073,0.021
136,TCGA-AA-A004-01A,COAD,Ascites_ref,0.024,0.021,0.664,0.055,0.104,0.025
137,TCGA-AA-3529-01A,COAD,Ascites_ref,0.022,0.012,0.781,0.031,0.084,0.014
138,TCGA-AA-3861-01A,COAD,Ascites_ref,0.052,0.023,0.696,0.046,0.081,0.022
139,TCGA-AA-3844-01A,COAD,Ascites_ref,0.056,0.023,0.671,0.044,0.106,0.024
140,TCGA-AA-3952-01A,COAD,Ascites_ref,0.036,0.017,0.652,0.055,0.138,0.016
141,TCGA-D5-5537-01A,COAD,Ascites_ref,0.043,0.018,0.682,0.047,0.136,0.018
142,TCGA-AA-3837-01A,COAD,Ascites_ref,0.041,0.020,0.653,0.046,0.149,0.019
143,TCGA-AA-3511-01A,COAD,Ascites_ref,0.047,0.025,0.590,0.052,0.171,0.021
144,TCGA-D5-6922-01A,COAD,Ascites_ref,0.041,0.014,0.668,0.035,0.154,0.015
145,TCGA-AA-3556-01A,COAD,Ascites_ref,0.028,0.018,0.750,0.029,0.079,0.014
146,TCGA-CM-6674-01A,COAD,Ascites_ref,0.037,0.023,0.631,0.037,0.153,0.019
147,TCGA-AA-3939-01A,COAD,Ascites_ref,0.038,0.019,0.666,0.045,0.111,0.018
148,TCGA-AA-A00K-01A,COAD,Ascites_ref,0.037,0.019,0.712,0.039,0.095,0.019
149,TCGA-DM-A28A-01A,COAD,Ascites_ref,0.040,0.014,0.735,0.040,0.112,0.015
150,TCGA-CK-5914-01A,COAD,Ascites_ref,0.066,0.021,0.679,0.043,0.115,0.022
151,TCGA-G4-6320-01A,COAD,Ascites_ref,0.047,0.021,0.758,0.045,0.077,0.019
152,TCGA-A6-A5ZU-01A,COAD,Ascites_ref,0.065,0.027,0.524,0.066,0.136,0.033
153,TCGA-AA-3495-01A,COAD,Ascites_ref,0.056,0.021,0.643,0.050,0.111,0.023
154,TCGA-QL-A97D-01A,COAD,Ascites_ref,0.064,0.028,0.691,0.048,0.076,0.029
155,TCGA-CM-5868-01A,COAD,Ascites_ref,0.045,0.016,0.671,0.044,0.149,0.016
156,TCGA-AA-3534-01A,COAD,Ascites_ref,0.043,0.021,0.686,0.046,0.116,0.019
157,TCGA-AA-3693-01A,COAD,Ascites_ref,0.054,0.018,0.702,0.048,0.103,0.022
158,TCGA-AA-A02J-01A,COAD,Ascites_ref,0.031,0.013,0.802,0.040,0.076,0.015
159,TCGA-D5-5541-01A,COAD,Ascites_ref,0.052,0.018,0.612,0.042,0.123,0.017
160,TCGA-AA-3860-01A,COAD,Ascites_ref,0.044,0.022,0.621,0.048,0.128,0.020
161,TCGA-A6-5657-01A,COAD,Ascites_ref,0.043,0.021,0.644,0.035,0.180,0.018
162,TCGA-AA-3812-01A,COAD,Ascites_ref,0.019,0.015,0.595,0.043,0.125,0.015
163,TCGA-DM-A1D4-01A,COAD,Ascites_ref,0.066,0.030,0.687,0.058,0.079,0.032
164,TCGA-AA-3854-01A,COAD,Ascites_ref,0.033,0.017,0.752,0.037,0.082,0.015
165,TCGA-CK-4950-01A,COAD,Ascites_ref,0.035,0.025,0.605,0.047,0.115,0.023
166,TCGA-D5-6541-01A,COAD,Ascites_ref,0.052,0.024,0.543,0.043,0.145,0.020
167,TCGA-QG-A5YV-01A,COAD,Ascites_ref,0.040,0.014,0.783,0.036,0.076,0.017
168,TCGA-AD-6901-01A,COAD,Ascites_ref,0.048,0.018,0.560,0.040,0.198,0.017
169,TCGA-AA-3526-01A,COAD,Ascites_ref,0.043,0.018,0.704,0.037,0.099,0.018
170,TCGA-DM-A1HA-01A,COAD,Ascites_ref,0.041,0.021,0.792,0.044,0.057,0.020
171,TCGA-AA-A02W-01A,COAD,Ascites_ref,0.053,0.019,0.688,0.047,0.138,0.021
172,TCGA-AA-A00F-01A,COAD,Ascites_ref,0.037,0.021,0.651,0.052,0.157,0.021
173,TCGA-AA-A02Y-01A,COAD,Ascites_ref,0.041,0.025,0.744,0.043,0.058,0.022
174,TCGA-A6-6780-01B,COAD,Ascites_ref,0.146,0.077,0.334,0.053,0.106,0.051
175,TCGA-AA-3525-01A,COAD,Ascites_ref,0.027,0.017,0.724,0.041,0.094,0.014
176,TCGA-A6-6650-01A-1,COAD,Ascites_ref,0.045,0.012,0.823,0.027,0.054,0.011
177,TCGA-CM-4752-01A,COAD,Ascites_ref,0.054,0.022,0.622,0.055,0.114,0.024
178,TCGA-A6-3809-01A,COAD,Ascites_ref,0.037,0.022,0.635,0.030,0.070,0.015
179,TCGA-CM-6680-01A,COAD,Ascites_ref,0.050,0.018,0.640,0.039,0.135,0.020
180,TCGA-AD-A5EK-01A,COAD,Ascites_ref,0.075,0.021,0.660,0.050,0.131,0.024
181,TCGA-A6-2682-01A,COAD,Ascites_ref,0.031,0.016,0.650,0.038,0.135,0.015
182,TCGA-CM-6164-01A,COAD,Ascites_ref,0.040,0.019,0.699,0.039,0.133,0.018
183,TCGA-DM-A28H-01A,COAD,Ascites_ref,0.057,0.022,0.693,0.056,0.093,0.027
184,TCGA-D5-6898-01A,COAD,Ascites_ref,0.045,0.014,0.619,0.037,0.146,0.013
185,TCGA-A6-3808-01A,COAD,Ascites_ref,0.038,0.019,0.558,0.037,0.162,0.018
186,TCGA-A6-6780-01A,COAD,Ascites_ref,0.046,0.033,0.505,0.042,0.049,0.028
187,TCGA-AA-3662-01A,COAD,Ascites_ref,0.051,0.022,0.619,0.045,0.105,0.027
188,TCGA-CM-5864-01A,COAD,Ascites_ref,0.064,0.021,0.689,0.051,0.101,0.025
189,TCGA-NH-A6GB-01A,COAD,Ascites_ref,0.036,0.023,0.740,0.033,0.072,0.023
190,TCGA-NH-A8F8-01A,COAD,Ascites_ref,0.056,0.024,0.592,0.054,0.146,0.026
191,TCGA-CM-6677-01A,COAD,Ascites_ref,0.061,0.018,0.651,0.042,0.124,0.022
192,TCGA-AA-3949-01A,COAD,Ascites_ref,0.042,0.030,0.531,0.038,0.096,0.025
193,TCGA-DM-A1D9-01A,COAD,Ascites_ref,0.044,0.019,0.735,0.041,0.101,0.020
194,TCGA-D5-6930-01A,COAD,Ascites_ref,0.033,0.023,0.684,0.034,0.123,0.018
195,TCGA-AA-3980-01A,COAD,Ascites_ref,0.060,0.029,0.618,0.046,0.110,0.030
196,TCGA-CA-5797-01A,COAD,Ascites_ref,0.037,0.020,0.647,0.042,0.148,0.018
197,TCGA-AA-3494-01A,COAD,Ascites_ref,0.036,0.014,0.737,0.041,0.099,0.016
198,TCGA-D5-6531-01A,COAD,Ascites_ref,0.058,0.030,0.585,0.047,0.116,0.024
199,TCGA-AZ-4615-01A,COAD,Ascites_ref,0.041,0.034,0.642,0.033,0.110,0.026
200,TCGA-A6-5656-01B,COAD,Ascites_ref,0.187,0.058,0.312,0.053,0.206,0.045
201,TCGA-A6-2684-01A-1,COAD,Ascites_ref,0.034,0.018,0.580,0.041,0.114,0.018
202,TCGA-CM-4743-01A,COAD,Ascites_ref,0.029,0.020,0.757,0.032,0.086,0.018
203,TCGA-AA-A01K-01A,COAD,Ascites_ref,0.043,0.028,0.589,0.053,0.170,0.024
204,TCGA-NH-A50U-01A,COAD,Ascites_ref,0.041,0.018,0.737,0.036,0.088,0.018
205,TCGA-D5-6928-01A,COAD,Ascites_ref,0.076,0.049,0.396,0.049,0.095,0.040
206,TCGA-DM-A28K-01A,COAD,Ascites_ref,0.037,0.017,0.787,0.037,0.064,0.019
207,TCGA-AY-6196-01A,COAD,Ascites_ref,0.061,0.036,0.316,0.063,0.181,0.030
208,TCGA-CM-5344-01A,COAD,Ascites_ref,0.042,0.020,0.604,0.049,0.191,0.022
209,TCGA-G4-6309-01A,COAD,Ascites_ref,0.036,0.019,0.746,0.039,0.091,0.017
210,TCGA-CM-6165-01A,COAD,Ascites_ref,0.057,0.023,0.553,0.054,0.164,0.021
211,TCGA-AY-5543-01A,COAD,Ascites_ref,0.038,0.019,0.755,0.039,0.072,0.018
212,TCGA-CM-6167-01A,COAD,Ascites_ref,0.068,0.027,0.405,0.057,0.282,0.024
213,TCGA-AA-3664-01A,COAD,Ascites_ref,0.047,0.024,0.713,0.043,0.089,0.023
214,TCGA-AZ-4313-01A,COAD,Ascites_ref,0.021,0.012,0.832,0.029,0.067,0.011
215,TCGA-AA-3530-01A,COAD,Ascites_ref,0.077,0.026,0.630,0.055,0.112,0.029
216,TCGA-AA-3877-01A,COAD,Ascites_ref,0.036,0.024,0.586,0.039,0.115,0.020
217,TCGA-D5-6535-01A,COAD,Ascites_ref,0.041,0.024,0.674,0.037,0.109,0.020
218,TCGA-CM-6678-01A,COAD,Ascites_ref,0.045,0.020,0.667,0.043,0.159,0.018
219,TCGA-CM-4746-01A,COAD,Ascites_ref,0.031,0.015,0.791,0.039,0.077,0.016
220,TCGA-A6-6652-01A,COAD,Ascites_ref,0.050,0.017,0.749,0.039,0.098,0.017
221,TCGA-A6-6781-01A-1,COAD,Ascites_ref,0.051,0.025,0.548,0.029,0.179,0.017
222,TCGA-AA-A01Q-01A,COAD,Ascites_ref,0.076,0.033,0.615,0.058,0.078,0.037
223,TCGA-A6-5661-01A,COAD,Ascites_ref,0.034,0.017,0.764,0.027,0.093,0.014
224,TCGA-5M-AATE-01A,COAD,Ascites_ref,0.060,0.021,0.677,0.051,0.118,0.025
225,TCGA-DM-A1D0-01A,COAD,Ascites_ref,0.045,0.019,0.758,0.050,0.074,0.021
226,TCGA-AA-3681-01A,COAD,Ascites_ref,0.034,0.018,0.717,0.030,0.071,0.018
227,TCGA-D5-5538-01A,COAD,Ascites_ref,0.026,0.020,0.597,0.027,0.083,0.016
228,TCGA-AA-3870-01A,COAD,Ascites_ref,0.023,0.016,0.656,0.032,0.113,0.012
229,TCGA-CM-6679-01A,COAD,Ascites_ref,0.062,0.023,0.553,0.052,0.196,0.023
230,TCGA-T9-A92H-01A,COAD,Ascites_ref,0.037,0.018,0.761,0.041,0.085,0.017
231,TCGA-A6-3809-01A-1,COAD,Ascites_ref,0.037,0.022,0.635,0.030,0.070,0.015
232,TCGA-AA-3818-01A,COAD,Ascites_ref,0.043,0.018,0.699,0.041,0.110,0.019
233,TCGA-CA-5254-01A,COAD,Ascites_ref,0.032,0.015,0.736,0.038,0.121,0.015
234,TCGA-AA-3672-01A,COAD,Ascites_ref,0.021,0.024,0.619,0.035,0.074,0.022
235,TCGA-AD-5900-01A,COAD,Ascites_ref,0.042,0.025,0.664,0.038,0.122,0.019
236,TCGA-CA-6719-01A,COAD,Ascites_ref,0.040,0.016,0.642,0.033,0.156,0.015
237,TCGA-A6-6654-01A,COAD,Ascites_ref,0.037,0.022,0.468,0.036,0.153,0.017
238,TCGA-CM-6161-01A,COAD,Ascites_ref,0.067,0.025,0.624,0.045,0.119,0.026
239,TCGA-AA-3814-01A,COAD,Ascites_ref,0.045,0.022,0.531,0.055,0.132,0.022
240,TCGA-AA-3697-01A,COAD,Ascites_ref,0.045,0.017,0.690,0.044,0.087,0.021
241,TCGA-AA-3532-01A,COAD,Ascites_ref,0.044,0.018,0.605,0.049,0.108,0.018
242,TCGA-AZ-6606-01A,COAD,Ascites_ref,0.029,0.014,0.823,0.026,0.063,0.013
243,TCGA-CK-4947-01B,COAD,Ascites_ref,0.066,0.024,0.591,0.048,0.130,0.024
244,TCGA-A6-2674-01A,COAD,Ascites_ref,0.062,0.019,0.529,0.028,0.118,0.015
245,TCGA-CA-6716-01A,COAD,Ascites_ref,0.053,0.017,0.664,0.046,0.169,0.019
246,TCGA-NH-A6GC-01A,COAD,Ascites_ref,0.054,0.025,0.623,0.056,0.166,0.028
247,TCGA-AA-3848-01A,COAD,Ascites_ref,0.040,0.022,0.671,0.058,0.089,0.027
248,TCGA-AA-3684-01A,COAD,Ascites_ref,0.022,0.020,0.543,0.053,0.143,0.020
249,TCGA-F4-6807-01A,COAD,Ascites_ref,0.050,0.023,0.545,0.039,0.190,0.020
250,TCGA-AA-3875-01A,COAD,Ascites_ref,0.055,0.023,0.611,0.049,0.106,0.024
251,TCGA-G4-6297-01A,COAD,Ascites_ref,0.035,0.018,0.617,0.035,0.172,0.016
252,TCGA-A6-5660-01A,COAD,Ascites_ref,0.036,0.014,0.712,0.042,0.121,0.014
253,TCGA-AZ-6607-01A,COAD,Ascites_ref,0.021,0.014,0.648,0.019,0.212,0.012
254,TCGA-AZ-4308-01A,COAD,Ascites_ref,0.029,0.017,0.640,0.053,0.141,0.020
255,TCGA-AA-3524-01A,COAD,Ascites_ref,0.035,0.016,0.761,0.035,0.086,0.017
256,TCGA-AA-3975-01A,COAD,Ascites_ref,0.050,0.020,0.635,0.057,0.112,0.025
257,TCGA-AA-3666-01A,COAD,Ascites_ref,0.043,0.019,0.675,0.041,0.085,0.019
258,TCGA-AA-3872-01A,COAD,Ascites_ref,0.025,0.018,0.638,0.038,0.142,0.014
259,TCGA-AA-3979-01A,COAD,Ascites_ref,0.025,0.014,0.819,0.028,0.064,0.013
260,TCGA-CM-6168-01A,COAD,Ascites_ref,0.046,0.019,0.502,0.037,0.179,0.018
261,TCGA-G4-6588-01A,COAD,Ascites_ref,0.029,0.021,0.753,0.028,0.080,0.016
262,TCGA-CM-5348-01A,COAD,Ascites_ref,0.036,0.020,0.543,0.041,0.162,0.018
263,TCGA-AA-3553-01A,COAD,Ascites_ref,0.046,0.017,0.653,0.044,0.120,0.020
264,TCGA-AA-3833-01A,COAD,Ascites_ref,0.025,0.017,0.676,0.031,0.138,0.014
