,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
167,TCGA-DU-A7TC-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.001,0.651,0.217,0.131,0.000
168,TCGA-DU-A76R-01A,LGG,HNSC_ref,0.000,0.004,0.000,0.000,0.000,0.347,0.595,0.054,0.000
169,TCGA-DH-5140-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.029,0.255,0.668,0.048,0.000
170,TCGA-TM-A84F-01A,LGG,HNSC_ref,0.000,0.018,0.014,0.000,0.021,0.305,0.200,0.441,0.000
171,TCGA-HT-8563-01A,LGG,HNSC_ref,0.000,0.002,0.001,0.000,0.003,0.083,0.150,0.762,0.000
172,TCGA-HT-7691-01A,LGG,HNSC_ref,0.000,0.003,0.006,0.000,0.033,0.392,0.379,0.187,0.000
173,TCGA-P5-A72X-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.009,0.634,0.333,0.024,0.000
174,TCGA-HT-8108-01A,LGG,HNSC_ref,0.000,0.038,0.000,0.000,0.039,0.503,0.211,0.209,0.000
175,TCGA-S9-A7J1-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.365,0.237,0.398,0.000
176,TCGA-HT-A5R5-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.045,0.309,0.442,0.204,0.000
177,TCGA-P5-A781-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.457,0.308,0.235,0.000
178,TCGA-FN-7833-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.000,0.228,0.204,0.565,0.000
179,TCGA-E1-A7YV-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.003,0.619,0.378,0.000,0.000
180,TCGA-TQ-A7RM-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.469,0.463,0.068,0.000
181,TCGA-DU-5849-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.499,0.288,0.211,0.000
182,TCGA-TQ-A8XE-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.005,0.441,0.295,0.258,0.000
183,TCGA-S9-A6WO-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.543,0.180,0.277,0.000
184,TCGA-DU-A7TD-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.389,0.412,0.197,0.000
185,TCGA-TM-A84G-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.534,0.423,0.042,0.000
186,TCGA-DB-5273-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.012,0.401,0.450,0.137,0.000
187,TCGA-DB-A4XB-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.102,0.387,0.247,0.265,0.000
188,TCGA-HT-7620-01A,LGG,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.592,0.168,0.233,0.000
189,TCGA-TM-A84B-01A,LGG,HNSC_ref,0.000,0.015,0.001,0.000,0.001,0.796,0.187,0.000,0.000
190,TCGA-TM-A7CF-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.021,0.550,0.418,0.011,0.000
191,TCGA-FG-5964-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.493,0.219,0.288,0.000
192,TCGA-DU-5874-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.554,0.382,0.064,0.000
193,TCGA-DU-A5TT-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.050,0.510,0.335,0.102,0.000
194,TCGA-HT-7695-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.022,0.563,0.241,0.175,0.000
195,TCGA-S9-A7R2-01A,LGG,HNSC_ref,0.000,0.006,0.000,0.000,0.000,0.260,0.358,0.376,0.000
196,TCGA-DU-8164-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.644,0.290,0.066,0.000
197,TCGA-TQ-A7RF-01A,LGG,HNSC_ref,0.001,0.010,0.000,0.000,0.064,0.483,0.397,0.045,0.000
198,TCGA-FG-6692-01A,LGG,HNSC_ref,0.000,0.020,0.000,0.000,0.000,0.521,0.337,0.122,0.000
199,TCGA-DU-7013-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.047,0.459,0.403,0.090,0.000
200,TCGA-P5-A733-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.010,0.601,0.319,0.070,0.000
201,TCGA-CS-4938-01B,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.407,0.119,0.474,0.000
202,TCGA-DB-A64O-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.004,0.337,0.445,0.213,0.000
203,TCGA-HW-8320-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.005,0.278,0.313,0.401,0.000
204,TCGA-HT-7694-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.695,0.212,0.093,0.000
205,TCGA-P5-A77W-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.662,0.288,0.051,0.000
206,TCGA-HT-7473-01A,LGG,HNSC_ref,0.000,0.001,0.000,0.000,0.005,0.127,0.229,0.638,0.000
207,TCGA-CS-5396-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.029,0.595,0.260,0.116,0.000
208,TCGA-CS-6669-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.030,0.644,0.315,0.011,0.000
209,TCGA-FG-A70Y-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.491,0.135,0.374,0.000
210,TCGA-FG-8185-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.024,0.576,0.366,0.034,0.000
211,TCGA-QH-A6CY-01A,LGG,HNSC_ref,0.000,0.000,0.005,0.000,0.014,0.589,0.227,0.166,0.000
