,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
13,0.184865583339134,0.207419676288961,0.312045964207293,0.121166817259535,0.0,0.174501958905076,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8442-01A
14,0.295085526158617,0.0790552381724897,0.61297303738367,0.0128861982852232,0.0,0.0,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8346-01A
15,0.392714344849382,0.112866552932338,0.466217112924849,0.0,0.0,0.0282019892934311,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8341-01A
16,0.201921299240728,0.0,0.628309613676542,0.0,0.0,0.169769087082731,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8330-01A
17,0.101538022739786,0.0,0.754567405420763,0.0,0.0,0.143894571839452,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8431-01A
18,0.122100558253607,0.0,0.532802785190429,0.0,0.0,0.345096656555964,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8403-01A
19,0.0296911798011232,0.0112011568263469,0.199237445969935,0.091110241193101,0.0,0.668759976209494,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8405-01A
20,0.296652173924504,0.0124833640324503,0.68524678932567,0.0007547903972597,0.0,0.0048628823201158,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8435-01A
21,0.139368067282096,0.110048452175275,0.488826398049757,0.0,0.0,0.261757082492871,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8419-01A
22,0.236673706506626,0.167942855719204,0.533071224046446,0.0,0.0,0.062312213727725,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8337-01A
23,0.121042244746561,0.0,0.716353724324742,0.0,0.0,0.162604030928697,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8332-01A
24,0.122573762404515,0.0695538346264558,0.454190007984441,0.0079012182069858,0.0,0.345781176777603,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8413-01A
25,0.278613822876152,0.112347493488349,0.60429372310794,0.0,0.0,0.0047449605275587,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8443-01A
26,0.16365301023055,0.0,0.550920216030574,0.142853316202206,0.0,0.14257345753667,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8333-01A
27,0.135968756839696,0.0337228976974768,0.629976939951404,0.0481517775619681,0.0,0.152179627949454,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8334-01A
28,0.0635624329511189,0.0,0.350295447515452,0.271178992715074,0.0,0.314963126818355,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8427-01A
29,0.179322607918064,0.112387935597206,0.525967720499017,0.0008650141330224,0.0,0.18145672185269,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8338-01A
30,0.160163534529714,0.0,0.648496317472741,0.0,0.0,0.191340147997545,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8432-01A
31,0.155474468394971,0.0673914060167979,0.512523440818049,0.0,0.0,0.264610684770182,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8410-01A
32,0.115445614711378,0.0,0.47146368378251,0.0178259115531694,0.0,0.395264789952943,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8437-01A
33,0.0910876875793512,0.0480649243827212,0.544793375950962,0.0283587621389985,0.0,0.287695249947968,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8430-01A
34,0.175997858282305,0.133816053363182,0.503544523470507,0.0294340859684977,0.0,0.157207478915509,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8477-01A
35,0.183705557096319,0.229392666309472,0.478222929980651,0.0,0.0,0.108678846613558,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8414-01A
36,0.169093199928326,0.167211257957324,0.629677034220428,0.0,0.0,0.0340185078939216,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8323-01A
37,0.252458569123718,0.0530363798343705,0.608777638920502,0.0,0.0,0.0857274121214098,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8328-01A
38,0.205075181370596,0.107612469333961,0.341164324350144,0.0,0.0,0.346148024945298,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8426-01A
39,0.0965324641023955,0.0,0.521407968345853,0.0,0.0,0.382059567551752,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8336-01A
40,0.107830436205794,0.0792495102118138,0.319640093495806,0.040557400716751,0.0,0.452722559369835,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8329-01A
41,0.230852653051279,0.0,0.487321757853077,0.0,0.0,0.281825589095644,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8429-01A
42,0.202481254742971,0.0,0.747923591779574,0.0105321694827848,0.0,0.0390629839946701,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8326-01A
43,0.0297438308898235,0.0711103686726796,0.421567477883196,0.0,0.0,0.477578322554301,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8425-01A
44,0.154574756710806,0.0607590870946074,0.580178609664807,0.0,0.0,0.204487546529779,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8327-01A
45,0.178972779946694,0.0,0.63384639342797,0.0396878978773829,0.0,0.147492928747953,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8343-01A
46,0.179971124904174,0.064844288492197,0.650009166492039,0.0030578473393765,0.0,0.102117572772213,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8324-01A
47,0.120735286915819,0.0,0.392024099895412,0.0340369244158102,0.0,0.453203688772958,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8433-01A
48,0.262656992226645,0.0481079635307711,0.688224479295396,0.0,0.0,0.0010105649471881,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8417-01A
49,0.210563778136646,0.0591796933394397,0.282492672359972,0.0,0.0096332531541766,0.438130603009766,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8639-01A
50,0.207090537383785,0.01799059140509,0.595477651419793,0.0603358744830079,0.0,0.119105345308324,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8340-01A
51,0.0,0.0,0.010101825494042,0.277992023505102,0.0,0.711906151000856,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8404-01A
52,0.328989561064074,0.0,0.565513313323561,0.0,0.0,0.105497125612365,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8440-01A
53,0.284024663282903,0.0,0.706431389769222,0.0,0.0,0.0095439469478743,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8436-01A
54,0.135243981838329,0.0,0.616720139952279,0.0060675243754503,0.0,0.241968353833942,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8424-01A
55,0.244966943406312,0.0,0.687953397470054,0.0,0.0,0.0670796591236346,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8406-01A
56,0.0823003203058603,0.0,0.794715354362592,0.0,0.0,0.122984325331547,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8438-01A
57,0.211775117903068,0.0,0.688882783420841,0.0,0.0,0.0993420986760909,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8418-01A
58,0.151931341258307,0.0,0.368320966429454,0.371517746059512,0.0,0.108229946252727,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8335-01A
59,0.28214042461453,0.0,0.634935056891451,0.0,0.0,0.0829245184940188,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8345-01A
60,0.0926304044004375,0.0,0.740694212728053,0.0,0.0,0.16667538287151,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8407-01A
61,0.268136138294713,0.0,0.731863861705287,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8421-01A
62,0.096028282273654,0.20218136359849,0.308409375905752,0.0,0.0,0.393380978222104,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8415-01A
63,0.152993622057081,0.0670046174416538,0.532741710970337,0.0,0.0,0.247260049530928,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8476-01A
64,0.120559441398681,0.0,0.615301065985002,0.151912930565471,0.0,0.112226562050846,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8408-01A
65,0.0569756137205861,0.564087275708771,0.208804379359968,0.0857046405269166,0.0,0.0844280906837576,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0R8-01A
66,0.251752002906959,0.215999851413406,0.209868282927476,0.212763029583298,0.0,0.10961683316886,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0G3-01A
67,0.124359574456734,0.226723263141977,0.39787142906961,0.219407676086182,0.0,0.0316380572454967,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A054-01A
68,0.11558951440001,0.192569110636091,0.298034388837154,0.302205770722496,0.0041837612640354,0.0874174541402123,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0GX-01A
69,0.136564695199484,0.498281222852922,0.198958426546608,0.140816454598949,0.0,0.0253792008020365,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-DI-A2QY-01A
70,0.15114080344572,0.334729716113677,0.0511247924109057,0.0006886755102538,0.0,0.462316012519443,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1GC-01A
71,0.115546846115878,0.495788037158571,0.189007501433756,0.150241804197857,0.0,0.0494158110939379,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0GI-01A
72,0.18058260872685,0.333000903983291,0.18697640505048,0.0597762955199944,0.0,0.239663786719385,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A17S-01A
73,0.123811430759833,0.438785154898108,0.0666339818544635,0.137836947631044,0.0001879075178407,0.23274457733871,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A5W2-01A
74,0.148216209578726,0.557032591241002,0.0919504688612248,0.0159044113863967,0.0,0.18689631893265,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A1NU-01A
75,0.0682599399127132,0.312624138072433,0.318637749822292,0.255390595421859,0.0,0.0450875767707034,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A18A-01A
76,0.0945479591751886,0.23630986537223,0.186979711770394,0.315658139293621,0.0,0.166504324388566,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A06B-01A
77,0.253268538702948,0.269496804383598,0.294709670621108,0.0437050986640551,0.0,0.121797995031593,0.0170218925966985,UCEC,CIBERSORTX,luad_kim_05,TCGA-E6-A2P9-01A
78,0.108411956521454,0.170626909084607,0.183363435659019,0.106925345091087,0.0,0.401548242767464,0.0291241108763685,UCEC,CIBERSORTX,luad_kim_05,TCGA-PG-A917-01A
79,0.245902325388043,0.0454919153540327,0.31863690288768,0.303140306454373,0.0,0.0868285499158711,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A3FS-01A
80,0.0707299219226505,0.562801207683963,0.140844163026939,0.183418506094156,0.0,0.0422062012722905,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A2K4-01A
81,0.170832611362762,0.33634701999756,0.201555851633388,0.0888065087167398,0.0,0.202458008289551,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A1O0-01A
82,0.0866310711514967,0.47001335416512,0.135470304362704,0.212926306520473,0.0002886958575024,0.0750231763049154,0.0196470916377888,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A0JS-01A
83,0.130336632813769,0.616256426799497,0.110349454065919,0.0370762721271406,0.0014182073220905,0.104563006871584,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A1CE-01A
84,0.0534725380225183,0.515705755723218,0.118123041514366,0.0116188406760946,0.0,0.301079824063803,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A17F-01A
85,0.0757279412122464,0.659216146293926,0.117612183818963,0.043397289684382,0.0,0.0691150516507275,0.0349313873397549,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A3AV-01A
86,0.132232980471976,0.27093613134404,0.154562923649457,0.145866563165423,0.0002080202008082,0.296193381168296,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A17B-01A
87,0.0030463716904987,0.348191542279721,0.230561772113006,0.251441563045023,0.0,0.165566612407304,0.0011921384644469,UCEC,CIBERSORTX,luad_kim_05,TCGA-E6-A8L9-01A
88,0.0258913141681695,0.491407386724616,0.17220272776182,0.0090981148438203,0.0,0.301400456501574,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A547-01A
89,0.0527151837864842,0.641493291231978,0.0778268390083083,0.146107170924663,0.001323601850914,0.0805339131976514,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3OJ-01A
90,0.0773719980150866,0.370455284425718,0.194083891685251,0.299980330952141,0.0,0.0581084949218039,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0TJ-01A
91,0.134265211766241,0.515140490579966,0.186503363683406,0.102953842125441,0.0,0.0611370918449456,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0VV-01A
92,0.129340757587551,0.606506993065588,0.102332589414074,0.0297241683402459,0.0,0.132095491592541,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A16V-01A
93,0.085401610371651,0.267307471371838,0.162873358655995,0.149188779342969,0.0,0.335228780257548,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A22R-01A
94,0.0957103442054395,0.512543198505605,0.0472271864930822,0.290079506761038,0.0027251691291896,0.0517145949056454,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0MH-01A
95,0.15967801599632,0.436437200472338,0.268046176026715,0.0944184463242286,0.0,0.0414201611803982,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A3KX-01A
96,0.154239721797922,0.411733119455405,0.161663334928079,0.254326742763014,0.0,0.0180370810555798,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A0IS-01A
97,0.0651668533642197,0.834163426733593,0.0756128358579958,0.0222280798179545,0.0,0.0028288042262374,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1G8-01A
98,0.155674313710087,0.507366859723111,0.292818430938303,0.0343249997764514,0.0,0.0098153958520469,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1GW-01A
99,0.0789924412895755,0.752346617342544,0.0411638235511094,0.0372470934547052,0.0006183180360706,0.0896317063259957,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0RY-01A
100,0.0422024111500957,0.673118821430279,0.120368546130089,0.149993984037273,0.0022990355774136,0.0120172016748486,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A1NY-01A
101,0.0853734235308276,0.670963652758958,0.0792790509372768,0.0974051807343067,0.0,0.0669786920386313,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A3S1-01A
102,0.0041607836167782,0.428127092705827,0.0465663443326047,0.0808233367293253,0.0,0.440322442615465,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A2K5-01A
103,0.0736396052463434,0.552015712770905,0.177985099340271,0.189742615598287,0.0001634047947175,0.0064535622494763,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A062-01A
104,0.0735109330929587,0.107056361659941,0.110659260644384,0.0591794440820187,0.0,0.558691457583863,0.0909025429368346,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0G5-01A
105,0.0710966715180367,0.821518879944039,0.0710629143186211,0.0125961747663416,0.0001163603160934,0.023608999136868,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A0LH-01A
106,0.104251473665111,0.624623719998697,0.139132545638187,0.0842179972675108,0.0004947964208158,0.0472794670096778,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0WQ-01A
107,0.140360840478999,0.573474066822051,0.162150820285586,0.0570103302922011,0.0001456893819335,0.0668582527392295,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-FI-A2EY-01A
108,0.146425996866252,0.686541070771938,0.102079174943306,0.0274307433002793,0.0,0.0375230141182243,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A549-01A
109,0.0473534163293412,0.693428569462196,0.114257343404942,0.144514194729348,0.0004464760741729,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-FI-A2D0-01A
110,0.047974902141614,0.0387845585210513,0.225894095930483,0.37941682566151,0.0,0.202341734030422,0.10558788371492,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0V7-01A
111,0.070434085316569,0.620724450244688,0.281766143871453,0.0074284777190834,0.0,0.0196468428482064,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A1MW-01A
112,0.127151884697039,0.430063296619652,0.161848500684067,0.0767971769698363,0.0,0.204139141029406,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A17D-01A
113,0.0292784156985796,0.232495458201637,0.089415700609271,0.0543469331485271,0.0010396973904427,0.357374884378399,0.236048910573144,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0TA-01A
114,0.0576794196224647,0.414932386149823,0.105511860223755,0.0813347165960114,0.0004169450992586,0.285485008372358,0.0546396639363289,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A05Z-01A
115,0.155256583214276,0.425281153105658,0.151121205135389,0.0246301926939031,0.0,0.243710865850774,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A17L-01A
116,0.115753064893654,0.661917507632268,0.121658459576022,0.0173389887508911,0.0010176548696424,0.0823143242775224,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0GQ-01A
117,0.278086807938853,0.432924252711704,0.152480520087997,0.0208697543391625,0.0,0.115638664922284,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A3G1-01A
118,0.0118395669314801,0.237330904749269,0.327914127515586,0.235525332911688,0.0006712338350139,0.186718834056963,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BK-A0CC-01A
119,0.153162593477704,0.0828132362808055,0.0809490690414758,0.192381514389571,0.0,0.471818157890008,0.018875428920436,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A1O8-01A
120,0.071559994225197,0.209886950275893,0.170025914600429,0.0825431705206298,0.0009034632884447,0.465080507089407,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-DI-A1NN-01A
121,0.0293465611320756,0.811326556872686,0.0067623633413031,0.0919091908815517,7.87045977011819e-05,0.0605766231746826,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A0K9-01A
122,0.0469464899981479,0.348776538591449,0.148283979252699,0.0222974025961438,0.0,0.432705994722745,0.0009895948388151,UCEC,CIBERSORTX,luad_kim_05,TCGA-FI-A2CY-01A
123,0.0630913171259366,0.783221910628734,0.0782363206758441,0.0363406998956365,0.0,0.0391097516738491,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A1DR-01A
124,0.254277554868304,0.482976750045897,0.230402006743663,0.0079592496143245,0.0,0.0243844387278119,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11Q-01A
125,0.10189672396889,0.285700510397029,0.230938674871566,0.273575119312187,0.0,0.107888971450328,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0U7-01A
126,0.157856020487234,0.561293019442623,0.157155013288165,0.110311718900504,0.0026311230635054,0.0107531048179694,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0VQ-01A
127,0.0482517619524762,0.697726715648697,0.14863513483535,0.045702560708553,4.04245056621999e-05,0.0596434023492621,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0TE-01A
128,0.038281119634814,0.412569947974739,0.0851534032600685,0.35489833813902,0.0003828782308012,0.108714312760557,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0T9-01A
129,0.303070789092022,0.347291479828921,0.292534604544477,0.0204429536266361,0.0,0.0366601729079451,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AW-A1PO-01A
130,0.221461214543305,0.371312119973167,0.174130888712953,0.120690176455333,0.0,0.112405600315242,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3I9-01A
131,0.0555364786782336,0.576912323887179,0.14428356287142,0.0531167666313908,0.0,0.170150867931777,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A8CV-01A
132,0.0940104251100591,0.601106533345887,0.160479420678793,0.113382782561533,0.0,0.0310208383037288,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A121-01A
133,0.0522387487391035,0.575664260638058,0.195950148379508,0.158058711621421,0.0004001297628572,0.0176880008590527,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A1CN-01A
134,0.151791382619984,0.11095170918264,0.403794564621491,0.0053723790714124,0.0,0.328089964504473,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BK-A139-01A
135,0.0691908939249727,0.70764923135675,0.118913201928707,0.0647144050311399,0.0,0.0395322677584311,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1G7-01A
136,0.0415768543287967,0.76213883329035,0.0964984533600721,0.0371134015326603,0.0,0.0522590476870642,0.010413409801057,UCEC,CIBERSORTX,luad_kim_05,TCGA-BK-A6W3-01A
137,0.0785489235825297,0.0,0.0451249143934434,0.0021272136536303,0.0,0.758444494604672,0.115754453765724,UCEC,CIBERSORTX,luad_kim_05,TCGA-FI-A2CX-01A
138,0.157080289803349,0.347095755253487,0.217746548555791,0.127906118673682,0.0,0.150171287713691,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-DI-A2QU-01A
139,0.0654047822826779,0.840419703525629,0.0476261065658314,0.0283759631242008,0.0,0.0160415190550109,0.0021319254466497,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A0LT-01A
140,0.0761215990465647,0.480151363099593,0.147225788359055,0.239433598989934,0.0,0.0570676505048531,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A3AS-01A
141,0.110358760715975,0.531984694554462,0.194297132721304,0.0046231915915693,0.0001771563911754,0.158559064025515,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-E6-A1LZ-01A
142,0.116190523756236,0.831637808856006,0.0521716673877585,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A1DO-01A
143,0.405194324807429,0.0,0.528070325702631,0.0175729831037934,0.0,0.0491623663861466,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A2HC-01A
144,0.031845325703051,0.621582606242198,0.107506737963052,0.162458778748102,0.000321941171985,0.0454516512170909,0.0308329589545207,UCEC,CIBERSORTX,luad_kim_05,TCGA-EC-A1QX-01A
145,0.142289329720839,0.574877124452022,0.219390245430486,0.0456943817882379,0.0,0.0177489186084159,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0GB-01A
146,0.0410591813798045,0.601630280253946,0.138047354991103,0.0361440663181927,0.0,0.183119117056954,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11Y-01A
147,0.025440302057806,0.328009329509971,0.10582675141167,0.413474090704842,0.0,0.127249526315712,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3IA-01A
148,0.0379879437844556,0.844682839694152,0.0903336718731723,0.0242724340932071,0.0,0.0027231105550129,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A1NS-01A
149,0.181782436243491,0.378420212699469,0.149988200882483,0.0484062217672297,0.0,0.241402928407327,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A2H2-01A
150,0.122750785235231,0.569810365647121,0.0995137774862175,0.051740425104973,0.0,0.156184646526457,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A162-01A
151,0.0830030661918378,0.775357185948642,0.122762412557408,0.0188773353021122,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A0LG-01A
152,0.06535378164347,0.297280590697282,0.118746999583069,0.098355126417938,0.0011852356474732,0.399869048362477,0.0192092176482908,UCEC,CIBERSORTX,luad_kim_05,TCGA-DF-A2KN-01A
153,0.0151743511412013,0.731316914480084,0.20595467869789,0.0475540556808243,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A1C4-01A
154,0.0735491998435977,0.425941752826809,0.0864889863627724,0.18571740528111,0.0,0.22830265568571,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3EJ-01A
155,0.0529421142307654,0.354727309936369,0.251633338734649,0.337452250862685,0.0,0.0032449862355314,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BK-A26L-01C
156,0.155875854538054,0.0838546703023477,0.0559182313238046,0.0321370195771098,0.0,0.540371597343573,0.131842626915111,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A2K3-01A
157,0.0943079054913906,0.508587210251855,0.091900108933381,0.304326154400887,0.000262620558078,0.0006160003644084,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A05H-01A
