,B Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
40,5.54882133511208e-08,0.0383821559926611,8.267585345551471e-10,0.0249362391412774,0.0032028428020528,0.0027231625865161,0.930755543162521,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8329-01A
41,1.51150604958665e-08,0.0644101236909801,6.129935965616531e-10,0.0100447220600193,0.0009933711806888,2.77404738631271e-06,0.924548993292871,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8429-01A
42,1.83250855774486e-09,0.0227360874229918,8.922194350850501e-10,0.0015192338265426,4.32667699061427e-08,1.97201511561622e-08,0.975744613038816,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8326-01A
43,1.97379772893598e-08,0.0329614730552641,1.09748279706602e-09,0.0181075191960263,5.327354134393031e-09,3.44448371614177e-07,0.948930637137524,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8425-01A
44,7.238915997346051e-09,0.019322591289549,3.01125438837042e-09,0.0017169349740068,6.4469423147637905e-09,2.25587303008187e-05,0.978937898309031,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8327-01A
45,1.8526524672457502e-09,0.0526405753888377,4.038030537808771e-09,0.0081087892630109,1.42139590092965e-08,2.3625314617711e-08,0.939250591618195,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8343-01A
46,1.26237083322521e-08,0.0472873861124488,4.860517593534921e-09,0.0029324560549576,0.0004880755862214,7.59775454808962e-08,0.949291988784601,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8324-01A
47,2.17094443167238e-08,0.0470318712031859,4.1556793529507e-05,0.0108147545002999,7.76082339326168e-08,6.10021463077575e-08,0.94211165718316,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8433-01A
48,2.73720428105735e-08,0.0439959805887454,5.90385540981281e-09,0.0025055802246204,5.43062590888566e-10,1.65630922715598e-05,0.953481842275402,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8417-01A
49,1.58042121449979e-08,0.027018063992988,0.0008814108348349,0.0144600521119037,0.0025752206586146,0.0024557819301977,0.952609454667249,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8639-01A
50,5.21180742573748e-08,0.0657179979652403,0.0007389222637003,0.0069560464356921,2.0680127046398e-09,0.0031095466509863,0.923477432498294,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8340-01A
51,1.17296124973913e-07,0.303233071247166,0.230587700116762,0.46391200629334,3.21807029778424e-08,0.0022669243307696,1.4853513369651e-07,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8404-01A
52,4.95421322055898e-07,0.0178939852953438,0.0020647103969066,0.0039110753574027,1.07841805277423e-08,3.55470387484973e-08,0.976129687197806,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8440-01A
53,8.245901002212521e-09,0.0317846341555806,2.2079965308035801e-10,0.0028960917306711,2.20729859121513e-09,1.25994658958471e-08,0.965319250840283,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8436-01A
54,4.74148060596489e-08,0.0619634866020374,1.47198246272485e-06,0.0208837772226345,7.7034242624911e-08,1.80903806024384e-08,0.917151121653436,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8424-01A
55,1.02211825911601e-08,0.0380804300161069,2.85420449485179e-08,0.0069566965148699,4.13483098354484e-06,6.755062038120511e-09,0.95495869311975,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8406-01A
56,1.07298214889361e-10,0.0510944102792884,4.751101942294209e-11,0.0042851101866956,6.608797115868061e-09,1.48265129105729e-07,0.94462032450528,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8438-01A
57,1.68766010872518e-08,0.0450386151930512,2.1785649146266202e-09,0.0040460514741648,2.07485407681198e-05,1.90182728371282e-05,0.950875547464013,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8418-01A
58,1.81163897276677e-08,0.0183866973163968,0.0185990986126975,0.0041839674674134,0.0001943334909017,8.73265274898788e-09,0.958635876263548,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8335-01A
59,1.15576223378098e-09,0.0575126447464198,1.30836082278878e-09,0.006493018544556,4.43557265346212e-09,7.82645653636108e-08,0.935994251544763,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8345-01A
60,3.94229755087038e-10,0.0532426617614168,1.43865502286088e-09,0.0077244997993307,0.0025691139183354,2.09681858884216e-06,0.936461625869443,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8407-01A
61,2.79521098782473e-08,0.0135184209210718,0.0002996415951247,0.0042574337871357,4.67807741452003e-06,0.0010458750556518,0.980873922611492,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8421-01A
62,6.92578163305712e-06,0.0365885899534207,1.66336008895228e-08,0.0209848873007414,0.00074150935726,1.28812959621532e-08,0.941678058092048,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8415-01A
63,5.56632869095525e-08,0.0292168570634166,1.10178187079843e-09,0.0026672118467037,4.54285653074879e-05,0.0001811778631835,0.96788926789632,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8476-01A
64,0.0028864237525713,0.0878115640421029,0.0180299483871253,0.0035678229513822,7.404467924779541e-09,0.0144843112535962,0.873219922208754,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8408-01A
65,5.60419321247881e-07,0.0771912698788439,0.0255582469574174,0.0252894439548091,1.20525773251612e-07,0.0376859007615801,0.834274457502255,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0R8-01A
66,0.0195537584447595,0.146856873340054,0.0207493782429519,0.007024731273881,3.2369024767960703e-09,0.055394341706616,0.750420913754835,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0G3-01A
67,0.0074326944284598,0.0368800495285405,0.0174991280966405,0.0067419307470861,0.0042809252743034,0.0167134988629305,0.910451773062039,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A054-01A
68,5.27306003577067e-07,0.333220989988749,0.0241245908202724,0.0244402930444563,5.02308208088588e-07,0.0420182134587952,0.576194883073516,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GX-01A
69,0.0099873849578931,0.0621110240657286,0.0141443777590757,0.0032098618646061,3.78693294148028e-10,0.0255618308478131,0.88498552012619,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-DI-A2QY-01A
70,0.136774128312858,1.38675863465437e-07,2.08788068188704e-08,0.0930716178356776,0.0209845499294306,0.0050752876991186,0.744094256668245,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GC-01A
71,0.0002836762606968,0.0720450275997932,0.0194219096879608,0.0138036359496542,1.27784219988615e-08,0.0291396508087116,0.865306086914761,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GI-01A
72,0.0235412006102282,0.0124280921947011,0.0151182723991829,0.0061213835811344,2.16370299022533e-08,0.0195899635281826,0.923201066049541,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17S-01A
73,0.0293396069763039,0.0700786741115885,0.0552089189613388,0.0228989574637266,4.45766372209688e-08,0.0685503064524268,0.753923491457978,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A5W2-01A
74,2.18655618203634e-08,0.0527037744921771,0.0085795349641374,0.0282518526228121,3.58897238132837e-05,0.0263703706731511,0.884058555658347,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1NU-01A
75,2.15441850608231e-06,0.28018879167495,0.0682993079291646,0.0214292040817925,3.32327490335761e-08,0.0509143987973479,0.57916610986549,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A18A-01A
76,0.0182007632451663,0.166519034412767,0.111735955697694,0.0191591012525889,1.7515894812619103e-09,0.0571570561266969,0.627228087513497,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A06B-01A
77,1.04853837822115e-07,1.45929419782727e-05,0.08525944919582,0.014966980071213,0.0166488007740942,2.03411617226075e-06,0.883108038046885,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-E6-A2P9-01A
78,0.008770533854068,0.0588640788988697,0.0436901550978774,0.0455329632702168,0.0057278432390132,0.0846975275419123,0.752716898098042,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-PG-A917-01A
79,0.0063345757518341,0.107125998738518,0.124291206379939,0.0095361994340024,4.8040489365063105e-09,0.0219344382871379,0.73077757660452,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A3FS-01A
80,1.17673463909625e-07,0.0282904823142774,0.0772887788767295,0.0281736987487959,1.28229284911015e-07,0.0136124838961677,0.852634310261281,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K4-01A
81,0.010707436288302,0.0215722288206022,0.0220717508121383,0.0126910942723362,7.48357024923163e-07,0.0175879806356696,0.915368760813927,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1O0-01A
82,0.0122892736861611,0.0486853024132461,0.0574891867444416,0.0247264502110348,0.0720395906971243,4.20205007307258e-07,0.784769776042985,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A0JS-01A
83,6.54519472399599e-09,0.0260515357531467,0.0166156428117338,0.0114979771129633,0.0004166857333931,0.014865839556027,0.930552312487541,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1CE-01A
84,2.8740897404787e-08,0.0178238475156804,0.0025853227109067,0.0241861316029541,3.21609021154918e-08,0.0285465110050322,0.926858126263627,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17F-01A
85,0.110320680055676,0.101997807144325,0.0365911060102292,0.0292096101434246,0.0728624953256857,0.014652822656477,0.634365478664183,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3AV-01A
86,0.0123565589444974,0.140756052324058,0.0233329285537728,0.0703827912608191,0.0189364386916145,0.0096294560618462,0.724605774163392,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17B-01A
87,1.26344319576196e-07,0.0138582035752783,0.169351409518999,0.0426884434581359,0.0454497743644687,1.81728389082978e-08,0.72865202456596,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-E6-A8L9-01A
88,0.0111103042224554,0.0232990046935335,0.0012145082298436,0.014068024670618,3.3241071242065203e-09,0.0355807301352514,0.914727424724191,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A547-01A
89,1.26214006295687e-07,0.0294313905969555,0.106492247097683,0.0513027457829867,0.005421367587959,0.0115068998348837,0.795845222885526,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3OJ-01A
90,0.0051508120599211,8.65807624680109e-07,0.131238819628058,0.0123594224120797,0.0106073330159044,7.61846544913792e-09,0.840642739457947,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TJ-01A
91,1.28650882598974e-08,0.0317102364170501,0.0100243885700278,0.0190063656384956,5.82373958099534e-06,0.0189305645837763,0.920322608185981,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0VV-01A
92,0.0264818752120799,0.0363050884355921,0.0113867335391759,0.0198916185639001,1.86218367229712e-08,0.0307497523877236,0.875184913239692,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16V-01A
93,3.26160775363846e-09,0.0450820926178325,0.0544214127082857,0.0448096205983442,0.0077038196644057,0.001198943314899,0.846784107834625,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A22R-01A
94,0.0838290489354553,0.0390954264590566,0.115434366006253,0.0359390213364974,0.0037968326799335,0.0215557879664938,0.700349516616311,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MH-01A
95,2.23622454656864e-08,0.0126694307151956,0.0269636536069427,0.0086774252316995,8.37544738889259e-08,0.01849454528533,0.933194839044113,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3KX-01A
96,8.2325793545374e-08,0.0607974053479096,0.0469754345883193,0.0236237964524789,9.77754462531822e-05,0.0171114673015204,0.851394038537725,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A0IS-01A
97,1.76262223875965e-07,0.0494566294225854,0.0148316240731724,0.0165396669974468,1.53220518149207e-08,0.0060054282726368,0.913166459649883,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1G8-01A
98,0.137304480438381,0.0227726455952702,1.36743927694646e-06,7.00338444955827e-10,1.34769154634018e-07,4.58596245660525e-07,0.839920912461333,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GW-01A
99,1.23904004497729e-08,0.0365601982130669,0.0154706793856208,0.0250123268825671,4.5505160748588e-08,0.0084654667854902,0.914491270837694,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0RY-01A
100,7.43393702520602e-10,0.0858335455815332,0.0745955345201708,0.0259390545108,4.82743616575328e-06,0.0212782598675535,0.792348777340383,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1NY-01A
101,2.27714111072605e-08,0.0211403850618387,0.0392752384159739,0.0235334221930472,0.0010235110745298,0.0048006154078481,0.910226805075351,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A3S1-01A
102,0.0118521502663244,0.0892687525891929,0.0334802742757124,0.0447093573483895,7.01686873937555e-08,0.0619885116117896,0.758700883739904,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K5-01A
103,4.7139378043715404e-09,0.0382069802917571,0.0486509576535737,0.0121350648688552,3.40901869979443e-09,0.0138503286411204,0.887156660421737,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A062-01A
104,0.120136834975227,0.0912566844587747,1.15684256022608e-05,0.177323192392231,0.157541884669882,6.9140226288375705e-09,0.453729828164261,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0G5-01A
105,6.9262128245964805e-09,0.0203123926051797,0.013989235855783,0.0114658786553873,1.57624422685188e-08,0.0133817269181153,0.94085074327688,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0LH-01A
106,3.18258858475478e-06,0.03133673493457,0.021377951005034,0.0146855912729601,2.37985927580143e-08,0.0149862509863493,0.917610265413909,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0WQ-01A
107,0.0045637845669859,0.031949320026154,0.0055773592431327,0.0005679967222911,1.55584658340782e-10,0.0080241818950981,0.949317357390753,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2EY-01A
108,1.49160156490154e-06,0.0183222057734475,0.0196376831217108,0.0216535917116261,1.44070231139593e-07,0.0223199903440968,0.918064893377323,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A549-01A
109,6.06277623605658e-08,0.0656489273496163,0.0403192139122239,0.0161168551903976,1.55516884939401e-07,0.024293359057283,0.853621428345832,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2D0-01A
110,0.0348082673643742,0.185944965175385,0.0021292773837757,0.0126264002117737,7.742195690458571e-09,0.104168577550496,0.660322504571999,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0V7-01A
111,6.76338544535177e-07,0.0569610344095318,0.0175129049739972,0.0314179181792581,4.83038897696196e-08,0.0020226088820713,0.892084808912707,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A1MW-01A
112,1.02756708891972e-06,0.0616922178581515,4.74120230877403e-08,0.0186970113100431,0.006446842754741,2.43917632687637e-07,0.91316260918032,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17D-01A
113,2.05068104105107e-09,0.045573151996377,0.0158219102282213,0.113108187808984,0.466196727510945,1.66323822489551e-08,0.35930000377241,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TA-01A
114,6.1387531335904e-08,0.0683323146841082,0.0095560640151478,0.0716944327046072,0.104239634005286,4.01193983275229e-05,0.746137373804992,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A05Z-01A
115,0.0330722399723613,0.0341154130132133,3.4793865065524103e-09,0.0128160560653412,3.21647658959927e-08,0.0280622727685479,0.891933982536384,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17L-01A
116,0.0012733359500517,0.0297444920145591,0.0014943044660661,0.026268318768803,5.802203915519371e-09,0.0309929338826569,0.910226609115659,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GQ-01A
117,0.188886673334142,0.0227782458010255,0.0052487121738603,0.0197129686203657,4.61222394312772e-08,0.0375565205992451,0.725816833349122,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A3G1-01A
118,2.18388977000928e-08,0.0349371038019981,0.0368024283099037,0.011404712622013,3.17142461661689e-05,3.6275777384108e-08,0.916823982905244,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BK-A0CC-01A
119,0.253067285357368,0.0510838182776624,8.31397957330211e-10,0.145113773023803,0.131996911248821,5.10523550659986e-08,0.418738160208592,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1O8-01A
120,2.25966029112799e-08,0.0476432603646858,0.0085488775220781,0.0837942582543258,0.0014408664778892,0.0182427769638493,0.840329937820569,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-DI-A1NN-01A
121,5.37149293104838e-08,0.031123508283998,0.0493629919660198,0.0176566018211194,2.14593688288734e-08,0.0266701439116393,0.875186678842925,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A0K9-01A
122,5.24414620538344e-08,0.0819997507928975,0.0046954783722799,0.0605325440056923,4.13908109755399e-08,0.0558045515659325,0.796967581430925,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2CY-01A
