,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Double-neg-like T,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,cancer_type,algo,reference_dataset,sample_id
38,0.0934467666946568,0.0,0.0,0.125883893349188,0.115349952271343,0.0248931351818866,0.34626519030881,0.0547736769104112,0.23528093044802,0.0,0.0041064548356848,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8426-01A
39,0.0534791422227743,0.0186485346275398,0.0,0.0,0.149614729062968,0.0,0.359245704716283,0.165404566151036,0.247033426794512,0.0,0.0065738964248871,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8336-01A
40,0.0595879928306638,0.0,0.0215516406148116,0.0931902031084008,0.152763766694403,0.0,0.251971688537099,0.150909271342877,0.260990051690766,0.0026447782798401,0.0063906069011387,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8329-01A
41,0.0032625146487084,0.0241607807113404,0.0,0.0,0.0699709200488977,0.0312958427843531,0.337631073281379,0.201095162339678,0.332583706185643,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8429-01A
42,0.198201693500531,0.0,0.0,0.0507575843941658,0.0189275683261445,0.048946354755778,0.51612486770309,0.0960800208984579,0.070961910421832,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8326-01A
43,0.0027957578985592,0.018535125976408,0.0,0.0,0.149572252434118,0.0135695835698475,0.302750777337712,0.0563187451091929,0.456457757674162,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8425-01A
44,0.151194058595466,0.0,0.0,0.0898968626291676,0.0222443563195343,0.0009344501870806,0.367238529773136,0.109810869607203,0.257694306530001,0.0,0.0009865663584112,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8327-01A
45,0.126213608169184,0.0,0.0,0.0455983403628824,0.0726080834598935,0.0416524613187928,0.483525676402192,0.0906438881015589,0.139757942185497,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8343-01A
46,0.138178614806251,0.0,0.0,0.0185110341736413,0.0665258777032863,0.0414486240124663,0.487410010819817,0.102774805185318,0.14515103329922,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8324-01A
47,0.0806694369814041,0.0,0.0,0.116624850978564,0.0318511109758841,0.0,0.242257649561124,0.125386219558002,0.380966781426604,0.0,0.0222439505184174,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8433-01A
48,0.141763736348512,0.0,0.0,0.127867077289848,0.0,0.0351313820237498,0.523237041312316,0.0797997967398624,0.0922009662857113,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8417-01A
49,0.033913069147229,0.0,0.0,0.0,0.0972939165687788,0.0423092404328682,0.258285171057507,0.0170936555705049,0.507678841056794,0.043426106166318,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8639-01A
50,0.103238412796995,0.0,0.0,0.0040040068429944,0.0349027670907901,0.0360837570832865,0.417163943290362,0.285117869915285,0.119489242980287,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8340-01A
51,0.0,0.0359721985137683,0.0,0.0,0.0145364880416124,0.0,0.0,0.483233075632399,0.466258237812221,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8404-01A
52,0.102564233818869,0.0,0.0,0.356122168035434,0.035110848489966,0.0466050965205721,0.324096698881856,0.0341947340432465,0.0947721767481683,0.0,0.0065340434618881,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8440-01A
53,0.168636021597869,0.0,0.0,0.0845736497331166,0.0045284723977523,0.0322908743366955,0.517647637397231,0.0516804721175554,0.140642872419781,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8436-01A
54,0.0272586626368504,0.0406964217864463,0.0,0.0,0.147744401148232,0.0193848755104273,0.286447836821364,0.177117847353388,0.284040980783608,0.0112707831430282,0.0060381908166555,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8424-01A
55,0.0959915822209741,0.0,0.0,0.0912448975479175,0.0263815748484549,0.0343659289619075,0.490289079524616,0.104270497153466,0.157456439742664,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8406-01A
56,0.0699569171925564,0.0,0.0,0.0,0.0204360663317392,0.013751350241437,0.546421841887814,0.217772792427103,0.129412320640714,0.0,0.002248711278637,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8438-01A
57,0.0812454103208797,0.0,0.0,0.172697104495496,0.0240709918386471,0.0344564152973487,0.490466776384303,0.0982620968075943,0.0930181951558178,0.0,0.0057830096999126,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8418-01A
58,0.0410850538384973,0.0,0.0,0.214452925808299,0.0329339664428707,0.0206001692692295,0.193038090807272,0.430580798097666,0.0673089957361658,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8335-01A
59,0.0576425946428843,0.0,0.0,0.170750775072197,0.0458089021619956,0.0272810615093164,0.505932938969773,0.0855615781250743,0.10702214951876,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8345-01A
60,0.0254056603663923,0.0,0.0,0.0,0.115297916770652,0.0,0.448874074371739,0.161616323944265,0.22714132172211,0.0147335779303718,0.0069311248944697,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8407-01A
61,0.305586388019124,0.0,0.0,0.498596136089205,0.0078915887475919,0.0,0.159461475365374,0.0154690429577618,0.0129953688209429,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8421-01A
62,0.104405141246345,0.0484631561551674,0.0,0.0,0.0972502889587155,0.0207954265235209,0.220990967938403,0.161825053210949,0.332069878311594,0.0,0.0142000876553053,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8415-01A
63,0.128677664087754,0.0,0.0,0.218458520371097,0.0311570272475822,0.019064188451451,0.407851224091844,0.0311044898858447,0.152455748193294,0.0,0.0112311376711324,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8476-01A
64,0.0829872868827959,0.0,0.0,0.187467704014389,0.0231642536023195,0.0209956142440603,0.316668299646708,0.286099371814284,0.0814764954769569,0.0,0.0011409743184869,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8408-01A
65,0.135601702308974,0.0467863789318502,0.0343281363245691,0.0,0.0711928422707641,0.0,0.0962741539679089,0.302364200322056,0.240413482302994,0.0,0.0730391035708837,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-A5-A0R8-01A
66,0.026874310901694,0.0,0.0,0.404798839034845,0.0066682442809351,0.0126527074308135,0.0426581130157242,0.414644256911893,0.0917035284240946,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-A5-A0G3-01A
67,0.0900678469053718,0.0,0.0213888849143125,0.597463951855948,0.006489239028593,0.0,0.0263044433017722,0.234674876872122,0.009296421707327,0.0,0.0143143354145533,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-AP-A054-01A
68,0.0131077270202112,0.0160024473315056,0.0,0.0,0.0,0.0,0.0938932513392003,0.693768860673959,0.173732363352539,0.0094953502825847,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-A5-A0GX-01A
69,0.124501287957968,0.0,0.0,0.172824822111198,0.059728223643586,0.0,0.173330179010404,0.397991896999624,0.0694276100688754,0.0,0.0021959802083432,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-DI-A2QY-01A
70,0.241593834202895,0.0458521505005868,0.0622897757869169,0.0579657322832614,0.126273267625163,0.0,0.0244771594314173,0.0110831232276614,0.390195490466753,0.0,0.0402694664753449,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EY-A1GC-01A
71,0.112475042602299,0.0637308351864786,0.0049410916000224,0.0055817013358532,0.0945927231372027,0.0,0.108070371334116,0.45997725665918,0.130378082669861,0.0,0.0202528954749882,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-A5-A0GI-01A
72,0.250114438050519,0.0689832505554494,0.0,0.0925851146863575,0.0615889835065776,0.0,0.0755407424629885,0.255459927141493,0.195727543596615,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-D1-A17S-01A
73,0.252602728641116,0.0,0.0896017382185542,0.0,0.0859454847264441,0.0,0.0195061074496561,0.356884719037008,0.167673059690481,0.0,0.0277861622367404,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EY-A5W2-01A
74,0.184655327088776,0.0446720804782756,0.0,0.111183992609952,0.0694718286178439,0.0,0.162943638141537,0.18221572761858,0.213532225461551,0.0,0.031325179983483,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-D1-A1NU-01A
75,0.0756888666874418,0.0084491127207241,0.0171996099569544,0.0,0.0109378205388204,0.0,0.129071339438658,0.665776374877369,0.0928768757800326,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BG-A18A-01A
76,0.105827482865435,0.0122864804348049,0.0241535022974375,0.0,0.0691338913715168,0.0,0.106294153001925,0.567068382760621,0.11523610726826,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-AX-A06B-01A
77,0.298525071562344,0.0,0.12080491921953,0.0933668962684609,0.124202006462076,0.0,0.123548203507078,0.15344116365292,0.0861117393275911,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-E6-A2P9-01A
78,0.198024164802706,0.0092325443744252,0.0855250876589476,0.0418256017459288,0.187485911551334,0.0,0.0665556611125402,0.206612592320882,0.190952490664148,0.0,0.0137859457690883,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-PG-A917-01A
79,0.0949347211675762,0.0,0.0334946894296895,0.246459777777477,0.160283013690781,0.0,0.0167922816398305,0.374773920668842,0.0732615956258037,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-AX-A3FS-01A
80,0.11296168645348,0.0,0.0,0.0,0.124932974448593,0.0213401871243568,0.214370843388053,0.474522356831399,0.0409439063253748,0.0,0.010928045428743,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-A5-A2K4-01A
81,0.313357432011147,0.0,0.0,0.0840578754103123,0.0458641806461358,0.0,0.0955051441220985,0.303008727055174,0.152320259158336,0.0,0.0058863815967961,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-D1-A1O0-01A
82,0.126582638211035,0.0931957983682695,0.0,0.0,0.0248332888085295,0.0,0.0708035072489607,0.407058174727605,0.177817892519799,0.0,0.0361087766809222,0.0635999234348794,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-B5-A0JS-01A
83,0.235109067759649,0.0,0.0443394088993736,0.249253146125673,0.0939106621775699,0.0,0.103960986622278,0.160205550051612,0.113221178363844,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-AX-A1CE-01A
84,0.123028256087203,0.173222300835636,0.0385713281052626,0.0,0.0589289945276621,0.0,0.100879944022684,0.116185189232574,0.325119804964382,0.0,0.0640641822245969,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-D1-A17F-01A
85,0.22662046201195,0.0968332393967133,0.0594428232564278,0.0,0.0356209058616326,0.0,0.0349643978281126,0.2571056730288,0.12542347465195,0.0,0.136142313725568,0.0278467102388453,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EO-A3AV-01A
86,0.135296529848332,0.0896601461522856,0.0,0.0,0.0475588721245627,0.0,0.0510856175267441,0.291879782505081,0.293066860199611,0.0,0.0866389100989838,0.0048132815443996,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-D1-A17B-01A
87,0.0349833924023318,0.0,0.0622639294353273,0.178813546806466,0.0405706529157833,0.0,0.196900681117386,0.362667621845536,0.11765634405716,0.0,0.0031588363104821,0.0029849951095282,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-E6-A8L9-01A
88,0.208178410526467,0.0,0.0,0.446636632079811,0.0847740131456006,0.0,0.0931272768812708,0.0,0.152018317860722,0.0,0.0152653495061284,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EY-A547-01A
89,0.0788071932294492,0.0093726770090223,0.0671594282496824,0.0,0.0715689015981345,0.0,0.0548952066508609,0.393727233735984,0.278481739210301,0.0,0.0459876203165649,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-AJ-A3OJ-01A
90,0.0575796617021902,0.0,0.0220460973632326,0.205815379337176,0.0201326311599354,0.0,0.146312946039525,0.483863463088218,0.0442913424810592,0.0,0.0199584788286641,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BS-A0TJ-01A
91,0.158510343472748,0.0119983430418433,0.0,0.130638012040303,0.0334316617037354,0.0,0.158767558396336,0.242733484603737,0.221633689018748,0.0,0.0422869077225492,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BG-A0VV-01A
92,0.200610640566867,0.0,0.0030871796397349,0.201062328647931,0.0780782000860791,0.0,0.141235290077752,0.233567008130511,0.131205644947688,0.0,0.0111537079034366,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-D1-A16V-01A
93,0.149819783290672,0.0,0.0,0.034010550960399,0.248719118892119,0.0,0.0805819489097577,0.403095466928244,0.0837731310188083,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EO-A22R-01A
94,0.159444763060489,0.0138604631882825,0.0379824892177947,0.0260062389425019,0.118944988834246,0.0,0.0365791149045889,0.429027004494029,0.16860826431345,0.0,0.0095466730446177,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BG-A0MH-01A
95,0.153540779646935,0.0,0.0357903581158001,0.359087584932784,0.0657454831896102,0.0,0.111342120947425,0.208695228529,0.0604227827662788,0.0,0.0053756618721671,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EO-A3KX-01A
96,0.163456014376475,0.0123093252751364,0.0,0.0124565329598781,0.0456771875108711,0.0134693372888752,0.128804793825649,0.457803383112895,0.10102655221759,0.0,0.0649968734326297,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-AX-A0IS-01A
97,0.117239397019205,0.0,0.0,0.50243943299963,0.0076742424571128,0.0,0.0949344911727607,0.170987475471058,0.0870852713770518,0.0,0.0196396895031823,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EY-A1G8-01A
98,0.357307798489487,0.0,0.0,0.0756669311638502,0.0,0.0,0.318961837063454,0.168466639208488,0.0684724849885597,0.0,0.0111243090861613,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-EY-A1GW-01A
99,0.099741288266408,0.0237542161863241,0.0,0.165987091814189,0.150456405708415,0.0,0.0461449213385815,0.233262905203132,0.244759604186868,0.0,0.0358935672960821,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BG-A0RY-01A
100,0.0592829739332204,0.0,0.0,0.127345922251082,0.0376978972105278,0.0,0.105059634565662,0.537214410582303,0.110004135227087,0.0,0.0233950262301174,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-D1-A1NY-01A
101,0.115109931542367,0.0,0.0,0.294579515046908,0.0855155465422693,0.0009051057542796,0.0726861303280137,0.285264577672639,0.109276302962662,0.0,0.0366628901508615,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-B5-A3S1-01A
102,0.0821016211133268,0.0,0.0557603646143039,0.117050671569705,0.13145297833084,0.0,0.0170786417698269,0.286303871609043,0.260480098971751,0.0,0.0444687290581433,0.0053030229630598,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-A5-A2K5-01A
103,0.0908916374249169,0.0,0.0,0.104400594807285,0.0903407653667171,0.0,0.131000011058378,0.509361274579037,0.0600204799640432,0.0,0.0139852367996225,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-AX-A062-01A
104,0.155797980524129,0.0966517067717755,0.193203835320592,0.0,0.10586708868985,0.0,0.0271493280994785,0.219526323968953,0.199290181382381,0.0,0.001653162512837,0.000860392730004,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-A5-A0G5-01A
105,0.202282913317162,0.129794426211251,0.049703535734778,0.0,0.141138783470548,0.0,0.156527235318287,0.173451600974072,0.105742822442824,0.0,0.041358682531078,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-AP-A0LH-01A
106,0.190088047178735,0.0,0.0,0.192466687440911,0.0251278031146145,0.0084009092765162,0.230308585602812,0.250683654810371,0.0836765830205912,0.0,0.0192477295554504,0.0,0.0,UCEC,CIBERSORTX,gbm_abdelfattah_12,TCGA-BS-A0WQ-01A
