,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
39,0.0,0.540433982516521,0.371851990041166,0.0,0.0877140274423139,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8336-01A
40,0.0,0.532045978289897,0.317987711338787,0.0,0.146057630413108,0.0039086799582076,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8329-01A
41,0.0329816313647757,0.639526927938108,0.298297949046029,0.0,0.0192315547037917,0.0099619369472959,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8429-01A
42,0.0189733918287981,0.686067615541029,0.294958992630173,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8326-01A
43,0.0095934048075795,0.549587511069998,0.299078612895126,0.0,0.141740471227296,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8425-01A
44,0.0089922218779677,0.534413618317931,0.443303068769499,0.0,0.0031798885622877,0.0101112024723148,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8327-01A
45,0.0061256311594864,0.555986620735903,0.432249901898284,0.0,0.0056378462063269,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8343-01A
46,0.0117616081764877,0.671308930128103,0.31692946169541,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8324-01A
47,0.0340879803844855,0.449716976396131,0.408702240427247,0.0,0.107492802792136,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8433-01A
48,0.0,0.691877532666463,0.308122467333537,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8417-01A
49,0.0046646303071916,0.699666753383819,0.180241816173193,0.0,0.100507600720803,0.0,0.0149191994149938,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8639-01A
50,0.0013527294980713,0.500454198510135,0.496927889366361,0.0,0.0,0.0012651826254326,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8340-01A
51,0.0,0.0073249331870092,0.0046506531304754,0.64611586997597,0.341908543706546,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8404-01A
52,0.031021418078588,0.73494753047457,0.234031051446842,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8440-01A
53,0.0266338451658437,0.621649336925034,0.351716817909123,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8436-01A
54,0.0184634959238828,0.453637633968096,0.37486368707005,0.0,0.15303518303797,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8424-01A
55,0.0089097009677988,0.607307832778708,0.383782466253494,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8406-01A
56,0.0035376154826078,0.377852516928498,0.618609867588894,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8438-01A
57,0.0149784526363749,0.664808008417223,0.320213538946402,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8418-01A
58,0.0233152535109309,0.512471607328807,0.372927087662514,0.0912860514977476,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8335-01A
59,0.0049343400081746,0.57598917155834,0.419076488433486,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8345-01A
60,0.0,0.378158672468741,0.568116030342228,0.0,0.0488821108945305,0.004843186294501,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8407-01A
61,0.117982726038425,0.635004906720845,0.24701236724073,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8421-01A
62,0.0,0.657969372354204,0.237292899537391,0.0,0.0951270906757798,0.0096106374326246,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8415-01A
63,0.0278035441614142,0.537932542845325,0.410885506064935,0.0,0.0233784069283258,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8476-01A
64,0.0138790024525978,0.537260752635154,0.404008417450544,0.0448518274617037,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8408-01A
65,0.0,0.702219358957366,0.141879062760126,0.0824261289743736,0.0625773592522335,0.0108980900559006,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0R8-01A
66,0.0,0.867928593353133,0.0123212424682513,0.119750164178615,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0G3-01A
67,0.0017120664077053,0.839376598165079,0.0418449889770887,0.096195776882843,0.0,0.0,0.0208705695672836,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A054-01A
68,0.0,0.401215672934715,0.243756830787519,0.317242515590423,0.0032363617871854,0.0345486189001572,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GX-01A
69,0.0,0.892140436848182,0.0421804337373346,0.0656791294144835,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DI-A2QY-01A
70,0.0686384588027829,0.808817448788108,0.0080457745073313,0.0,0.11425703836692,0.0,0.000241279534858,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GC-01A
71,0.0182547223638191,0.757688603566804,0.108419429939586,0.0738366671516086,0.0106684230658297,0.0,0.0311321539123532,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GI-01A
72,0.0105434458973658,0.905704406695989,0.0542292299839456,0.0295229174226994,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17S-01A
73,0.0067181156839546,0.821127899078208,0.0394614302446073,0.064154670398034,0.0495016977141752,0.0190361868810207,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A5W2-01A
74,0.0,0.96224023988417,0.0139349953361445,0.0025179300498324,0.0191519223651487,0.0021549123647043,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1NU-01A
75,0.0,0.559394816325946,0.237252449101455,0.167864492116996,0.0052666170978509,0.0302216253577524,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A18A-01A
76,0.0174662877620391,0.633357128639276,0.122861778329814,0.199299711915458,0.0270150933534137,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A06B-01A
77,0.0203107478333706,0.894748753029182,0.0635899548160692,0.0,0.0,0.0132164900570411,0.0081340542643371,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E6-A2P9-01A
78,0.0087103301827484,0.773193181225772,0.0666300523947509,0.0285703210802649,0.0840625483492904,0.0388335667671739,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-PG-A917-01A
79,0.0,0.733368285488445,0.0174982740863428,0.24697137499598,0.0021620654292326,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A3FS-01A
80,0.0024966582098163,0.722222030423785,0.156402850898607,0.107198209682114,0.0116802507856778,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K4-01A
81,0.0,0.907127279665891,0.0402126087031761,0.048730966740681,0.0,0.0039291448902518,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1O0-01A
82,0.0177014877299278,0.621147667336086,0.175928269918877,0.100307127733146,0.0505717828289776,0.0343436644529852,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A0JS-01A
83,0.0,0.95240126104235,0.0258787314633636,0.0149103101464428,0.0,0.0068096973478439,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1CE-01A
84,0.0,0.825755345764583,0.0891273473250211,0.0044192746926777,0.0725108807378052,0.0016327646459351,0.0065543868339778,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17F-01A
85,0.0,0.627676162006925,0.0999590228360332,0.034392336420841,0.140201946323778,0.0977705324124222,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3AV-01A
86,0.0274236957827076,0.429707372746801,0.189698243380773,0.150398268637388,0.162409435939393,0.040362983512937,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17B-01A
87,0.0,0.650207227986468,0.159659064855972,0.134342711007379,0.0132953792969558,0.0424956168532251,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E6-A8L9-01A
88,0.0198712041179608,0.955813762942785,0.0241898233176964,0.0,0.0,0.0001252096215576,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A547-01A
89,0.0,0.740493095331579,0.0530851977311894,0.118071317651661,0.0754096548524312,0.0129407344331393,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3OJ-01A
90,0.0,0.716175691716486,0.116462726817987,0.148000332706608,0.0060800880755174,0.0132811606834017,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TJ-01A
91,0.0361058634760089,0.781052385906372,0.114139842031077,0.0539947115572922,0.0068006481732145,0.0,0.0079065488560349,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0VV-01A
92,0.0197829588338682,0.814693549445728,0.0569411331133695,0.0353663444025607,0.0717526481290784,0.0014633660753954,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16V-01A
93,0.0063526990069629,0.845347505901614,0.0431581922436028,0.0894708813305546,0.0144554140508359,0.0012153074664294,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A22R-01A
94,0.0017667332205869,0.596273524025433,0.071620785944391,0.23778558670384,0.0759084295054846,0.0166449406002643,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MH-01A
95,0.0097169131334702,0.912954554050005,0.0505143040377801,0.0212297164891707,0.0,0.0055845122895738,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3KX-01A
96,0.0194822677035595,0.740783934615907,0.111620563735328,0.102466480856648,0.0256467530885576,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A0IS-01A
97,0.0,0.969946148502542,0.0172635864444278,0.0127902650530306,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1G8-01A
98,0.0257198004828647,0.804929872303165,0.16935032721397,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GW-01A
99,0.0,0.835305508547562,0.0327740755265356,0.036166872650618,0.0833298869649657,0.0,0.0124236563103182,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0RY-01A
100,0.0,0.694006646387957,0.0323944379217114,0.271410979403418,0.0021732295056202,0.0,1.47067812931524e-05,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1NY-01A
101,0.0,0.871284675173007,0.0225433513813198,0.0804304256110605,0.0257415478346123,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A3S1-01A
102,0.0125641948569448,0.862668836033162,0.0249064472289185,0.0364473654332781,0.0424426247107271,0.0209705317369698,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K5-01A
103,0.0,0.766890297027782,0.102551630324935,0.130558072647284,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A062-01A
104,0.0041889653761112,0.626916619455903,0.0651750928588843,0.0355383610715769,0.16956320694307,0.0986177542944554,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0G5-01A
105,0.0,0.95904763218737,0.0324778056117026,0.0013280755751479,0.0071464866257796,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0LH-01A
106,0.0085214340665777,0.850677197069919,0.0642735225004702,0.0765278463630328,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0WQ-01A
107,0.0,0.909703836666266,0.0808706252506373,0.0094255380830967,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2EY-01A
108,0.0213203973252463,0.864501853848829,0.0599191486730096,0.007138885532913,0.0471197146200021,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A549-01A
109,0.0,0.795112887224179,0.0575888696584735,0.126537031307642,0.0,0.0207612118097054,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2D0-01A
110,0.0,0.345879154684758,0.139276360475233,0.40039109000504,0.0162320093629229,0.0981063902508342,0.0001149952212123,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0V7-01A
111,0.0,0.957480689520592,0.0352940939213969,0.0,0.0,0.0,0.0072252165580116,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A1MW-01A
112,0.0290044594379749,0.758857120916739,0.113598435719776,0.0338738394137411,0.0410378800356003,0.0,0.0236282644761695,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17D-01A
113,0.0,0.495825161613699,0.0775908812454732,0.0387918549469275,0.157640741797589,0.230151360396312,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TA-01A
114,0.0,0.556133742085578,0.083351980671547,0.0986668718300235,0.128083178903773,0.133764226509079,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A05Z-01A
115,0.0554302888061803,0.737411483151456,0.121034339073945,0.0004577271678747,0.0629875166033132,0.0226786451972301,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17L-01A
116,0.0125086282377028,0.753021614519638,0.100470658581822,0.0,0.133999098660836,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GQ-01A
117,0.0619504052818286,0.753078619582054,0.114509878690991,0.0,0.0571758704064971,0.0132852260386295,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A3G1-01A
118,0.0,0.661082552672377,0.172806896752864,0.132180694042834,0.0339298565319253,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BK-A0CC-01A
119,0.0382403158360837,0.489288988656325,0.0760502510822701,0.107714811758704,0.183117950380038,0.10558768228658,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1O8-01A
120,0.0,0.830102995751832,0.0436916422244652,0.0261152046926336,0.0848420409973714,0.0,0.0152481163336982,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DI-A1NN-01A
121,0.0,0.794695760619117,0.0048725024890057,0.113217381299785,0.0872143555920921,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A0K9-01A
122,0.0,0.803349168840231,0.0459911557836234,0.0,0.125776009936973,0.0041750596486613,0.0207086057905117,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2CY-01A
123,0.00503154862551,0.838723343139148,0.0731602538331855,0.0366063549447028,0.0415512330203196,0.0049272664371344,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A1DR-01A
124,0.009671730213204,0.916601461460025,0.0735993456750039,0.0,0.0,0.0,0.0001274626517674,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11Q-01A
125,0.0056824811160695,0.61970138700183,0.153479196147975,0.134892620798508,0.06936639171328,0.0168779232223378,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0U7-01A
126,0.0152412511392323,0.683734434417864,0.166668355977758,0.11024845105757,0.0202196968210452,0.0038878105865303,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0VQ-01A
127,0.0,0.875265067402604,0.0746625967922579,0.0256687974804485,0.0227651432715616,0.0,0.0016383950531282,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TE-01A
128,0.0,0.64833732721502,0.0664046680558744,0.269546078186575,0.0047143012216964,0.010997625320834,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0T9-01A
129,0.0,0.982137324918587,0.0132676286390007,0.0045950464424121,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AW-A1PO-01A
130,0.0017546381282179,0.929902238464362,0.018213019233404,0.0436013237749092,0.0013792138033466,0.0,0.0051495665957601,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3I9-01A
131,0.0,0.779247948840472,0.0995249938261939,0.0447601865698383,0.0764668707634962,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A8CV-01A
132,0.0112761783066951,0.829231340889685,0.0828162942634528,0.0766761865401677,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A121-01A
133,0.0,0.779107540661354,0.0520340089202604,0.168858450418385,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1CN-01A
134,0.0,0.721879590736527,0.106071499867169,0.0,0.172048909396304,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BK-A139-01A
135,0.0,0.868446280122894,0.060493154486598,0.0410540812876717,0.0118556965889558,0.0,0.0181507875138802,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1G7-01A
136,0.0,0.776671509269993,0.0725816584278228,0.0226372127854131,0.106320994565038,0.0217886249517326,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BK-A6W3-01A
137,0.0,0.0430494426939006,0.0832808155933633,0.0,0.726895740669584,0.127028637059578,0.0197453639835738,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2CX-01A
138,0.0372713232219522,0.765752237490374,0.0844745141644604,0.0779376737771824,0.0342937752132832,0.0,0.000270476132748,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DI-A2QU-01A
139,0.0,0.96490838040761,0.0164380952751986,0.0054154230601801,0.013238101257011,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0LT-01A
140,0.0157399168984458,0.654080575524533,0.092421980516592,0.226078113637283,0.011679413423146,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3AS-01A
141,0.0,0.875217153244701,0.0893912658719678,0.0,0.0204413434753552,0.0149502374079761,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-E6-A1LZ-01A
142,0.0,0.961942979196585,0.0380570208034146,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A1DO-01A
