,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
11,0.0,0.0,0.277153035326675,0.0254261989862394,0.0,0.0,0.0,0.003986179663909,0.0,0.693434586023176,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8344-01A
12,0.0,0.0,0.225589192921085,0.191129752490423,0.0001112935808395,0.0,0.0015432003334636,0.0132077867286308,0.0,0.568418773945558,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8441-01A
13,0.0,0.0035103686243838,0.407777867750879,0.0453939628024777,0.0,0.0,0.0,0.0261292307486888,0.0,0.517188570073571,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8442-01A
14,0.0,0.0,0.131777748024756,0.0,0.0,0.0,0.0,0.0392929523621857,0.0,0.828929299613059,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8346-01A
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107011617985505,0.0,0.892988382014495,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8341-01A
16,0.0,0.0,0.0587037965454735,0.0,0.0,0.0,0.0,0.0973602541684942,0.0,0.843935949286032,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8330-01A
17,0.0,0.0,0.0097819116729593,0.0166851623949323,0.0,0.0,0.0,0.0238237620233244,0.0,0.949709163908784,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8431-01A
18,0.0,0.0297798795300063,0.113441823284588,0.121935102913773,0.0,0.0,0.0,0.0212807738259311,0.0,0.713562420445702,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8403-01A
19,0.0054106247075812,0.0032001714919624,0.339238143225405,0.307682971189839,0.0,0.0,0.0,0.029242363199055,0.0,0.315225726186157,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8405-01A
20,0.0,0.0,0.246679238309121,0.0305292151813204,0.0,0.0,0.0,0.0056393866067753,0.0,0.717152159902783,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8435-01A
21,0.0,0.0284844901355076,0.115509366924858,0.0683354671215103,0.0001861254531365,0.0,5.92988601356025e-05,0.0530494587987422,0.0,0.73437579270611,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8419-01A
22,0.0,0.0,0.155491774151449,0.0251564443351148,0.0,0.0,0.0,0.0134818991447446,0.0,0.805869882368691,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8337-01A
23,0.0,0.0135313153061393,0.0924031708544663,0.034830406389189,0.0,0.0,0.0,0.0073264478921758,0.0,0.85190865955803,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8332-01A
24,0.0,0.0,0.176749939884318,0.197124771552752,0.0011378289777959,0.0,0.0009254133181759,0.0059138636150885,0.0,0.618148182651869,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8413-01A
25,0.0,0.0,0.0343039077186832,0.0,0.0,0.0,0.0,0.0226999019681077,0.0,0.942996190313209,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8443-01A
26,0.0,0.0122500407890759,0.325276330552728,0.107241916563217,0.0160712190559624,0.0,0.0,0.0052717291482264,0.0,0.53388876389079,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8333-01A
27,0.0,0.0,0.310718661755616,0.101486287497657,6.64493781653331e-05,0.0,0.0,0.0136466170465168,0.0,0.574081984322044,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8334-01A
28,0.0,0.0123038271145704,0.536387433356506,0.1290650851351,0.004620927702133,0.0,0.0,0.0,0.0,0.31762272669169,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8427-01A
29,0.0,0.0,0.289202786295403,0.0693757449100932,0.0011488629418201,0.0,0.0,0.010373825056805,0.0,0.629898780795879,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8338-01A
30,0.014494250039765,0.0,0.132951905998882,0.0411411970205058,0.0,0.0,0.0,0.0566583017956637,0.0,0.754754345145184,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8432-01A
31,0.0,0.0067965338630339,0.203009160258598,0.0613406383612934,0.0059140113329781,0.0,0.0,0.0090284993374521,0.0,0.713911156846644,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8410-01A
32,0.0,0.0,0.134504713661049,0.143540242686486,0.0,0.0,0.0,0.0148702864979637,0.0,0.707084757154501,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8437-01A
33,0.0184037373091794,0.0,0.206067817138771,0.138220909011826,0.0035475327121525,0.0,0.0,0.0225715853167261,0.0,0.611188418511345,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8430-01A
34,0.0,0.0,0.351677059677124,0.124407021827661,0.0,0.0,0.0040283072189377,0.0197512370233942,0.0,0.500136374252882,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8477-01A
35,0.0140369229625816,0.0,0.121885701371567,0.0848069131344567,0.000460516081547,0.0,0.0,0.0186024507275249,0.0,0.760207495722322,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8414-01A
36,0.0,0.0150704678361225,0.11762621975633,0.0257400987991195,0.0,0.0,0.0,0.0253301592419921,0.0,0.816233054366436,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8323-01A
37,0.0,0.0,0.106032328673533,0.0,0.0,0.0,0.0,0.0492010780945527,0.0,0.844766593231914,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8328-01A
38,0.0,0.0007674428444524,0.0797565166276626,0.0796782891031105,0.0,0.0,0.0,0.0836906235262523,0.0,0.756107127898522,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8426-01A
39,0.0,0.0134355856753857,0.120062598516109,0.196490144878801,0.0004117214504995,0.0,0.0,0.0029208778972778,0.0,0.666679071581927,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8336-01A
40,0.0,0.0,0.287747468037231,0.242107400621544,0.0113733247412198,0.0,0.001823302267324,0.0191245275654819,0.0,0.437823976767199,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8329-01A
41,0.0,0.0142801350819926,0.197699071157704,0.0623475078239395,0.0008160021718243,0.0,0.0,0.0528509088155131,0.0,0.672006374949026,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8429-01A
42,0.0,0.0032797369797252,0.178118308920032,0.0029174001782638,6.71346703505516e-06,0.0,0.0,0.0012472057553382,0.0,0.814430634699606,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8326-01A
43,0.0,0.0445440080362528,0.118145962761636,0.215063953891745,0.0015889642981342,0.0,0.0,0.0035345187549515,0.0,0.61712259225728,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8425-01A
44,0.0,0.0,0.158876105546238,0.166818599529952,0.0002492878968107,0.0,0.0,0.0,0.0,0.674056007026998,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8327-01A
45,0.0,0.0,0.238646717989917,0.136337518648011,0.0,0.0,0.0,0.0,0.0,0.625015763362072,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8343-01A
46,0.0,0.0,0.179902773306067,0.0221166002700029,0.0,0.0,0.0,0.0189224008524701,0.0,0.77905822557146,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8324-01A
47,0.0,0.0,0.299098518223434,0.141285770346394,0.0001408379852769,0.0,0.0008415096818518,0.0056451756146877,0.0,0.552988188148355,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8433-01A
48,0.0,0.0,0.0588051854454433,0.0,0.0,0.0,0.0,0.0484858705883863,0.0,0.89270894396617,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8417-01A
49,0.0,0.0,0.157207014735655,0.243038048635742,0.0019140240213662,0.0,0.0259359845419141,0.0497039424292553,0.0,0.522200985636068,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8639-01A
50,0.0,0.0073742836622563,0.28840750022207,0.024949803132378,0.0,0.0,0.0,0.0,0.0,0.679268412983296,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8340-01A
51,0.0,0.0,0.373664145099139,0.573791185334716,0.0,0.0,0.0,0.0,0.0,0.0525446695661454,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8404-01A
52,0.0073872675009191,0.0,0.0877684649342792,0.0511713581242521,0.0,0.0,0.0,0.0362742663850318,0.0,0.817398643055518,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8440-01A
53,0.0121423883202966,0.0,0.0929898869257165,0.0,0.0,0.0,0.0,0.0127291940946697,0.0,0.882138530659317,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8436-01A
54,0.0,0.0148436288103099,0.207267157542236,0.146490657129303,0.001332851118063,0.0,0.0035717828560257,0.0407059520744689,0.0,0.585787970469593,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8424-01A
55,0.0,0.0,0.140810236337351,0.0361456330019119,0.0,0.0,0.0,0.0,0.0,0.823044130660737,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8406-01A
56,0.0,0.0,0.0803163324588686,0.0371410421008541,9.23532726193158e-05,0.0,0.0,0.0086926793420618,0.0,0.873757592825596,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8438-01A
57,0.0,0.0,0.168588875663231,0.0625855347902233,0.0002353335923417,0.0,0.0,0.0077888763765316,0.0,0.760801379577672,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8418-01A
58,0.0,0.0,0.526001636575331,0.0,0.0,0.0,0.0,0.0563411998283135,0.0,0.417657163596355,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8335-01A
59,0.0,0.0,0.202752440574866,0.075375965642487,0.0001214917341119,0.0,0.0,0.0,0.0,0.721750102048535,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8345-01A
60,0.0033680277536211,0.0028913776395281,0.126788643394127,0.0507761326890474,0.0010422384405439,0.0,0.0074627303929047,0.0068748411345236,0.0,0.800796008555704,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8407-01A
61,0.0,0.0,0.325433626213708,0.0066986211269401,0.0,0.0,0.0,0.0,0.0,0.667867752659352,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8421-01A
62,0.0,0.0,0.231925419701729,0.142834538698584,0.0,0.0,0.0,0.0239591678532865,0.0,0.6012808737464,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8415-01A
63,0.0,0.0,0.185968372847957,0.111933257098224,0.0001129534873744,0.0,0.0,0.0,0.0,0.701985416566444,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8476-01A
64,0.0,0.0,0.467971550138629,0.0339126762110323,0.0,0.0,0.0,0.0187711471071365,0.0,0.479344626543202,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8408-01A
65,0.0003004352219408,0.0449584212097031,0.255813743268914,0.191972081010982,0.0048508442906208,0.148063328228345,0.0,0.0,0.0,0.354041146769494,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0R8-01A
66,0.0,0.0,0.59707861905183,0.037301959610732,0.0011969334389247,0.105603042338745,0.0,0.0046168261687632,0.0006910659965625,0.253511553394443,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0G3-01A
67,0.0647351135038574,0.0,0.42697480514873,0.0,0.0001176501696776,0.107794257905618,0.0,0.027792457441259,0.0,0.372585715830857,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A054-01A
68,0.0006795176544285,0.0,0.471637781108207,0.0939935641266032,0.0036378038385296,0.0323682756395006,0.0002892547498274,0.0,0.0,0.397393802882903,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0GX-01A
69,0.0003403778882846,0.0,0.396784714032773,0.0235620059392367,0.0005531883879966,0.047449998279821,0.0,0.0043208775166438,0.0,0.526988837955245,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DI-A2QY-01A
70,0.0,0.0745550478019566,0.0871502448916564,0.356186749024986,0.111429234459219,0.11893226524849,0.0,0.0009258416032915,0.0,0.2508206169704,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A1GC-01A
71,0.0,0.054332377471674,0.341824928353893,0.0783782074919658,0.0062287304461168,0.0726681026111152,0.0,0.0003688168416861,0.0,0.446198836783549,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0GI-01A
72,0.0,0.191944767984273,0.26533208412606,0.129156803858422,0.0002698670189646,0.0144268000433031,0.0,0.0,0.0,0.398869676968977,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A17S-01A
73,0.0668776529518489,0.0,0.523454701060323,0.134707887263691,0.0,0.0372134306308649,0.0,0.0,0.0,0.237746328093272,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A5W2-01A
74,0.0,0.0214517640290003,0.27027190718253,0.115992038081756,0.0127438986333907,0.17398196228146,0.0,0.0048994985739126,0.0,0.40065893121795,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A1NU-01A
75,0.0,0.0,0.540005114666559,0.0207744533237695,0.0033339839374494,0.0158005019362447,0.0,0.0,0.0,0.420085946135978,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A18A-01A
76,0.0,0.0217879856318639,0.625425783818737,0.0861322697337606,0.020812958391361,0.0063074284084602,0.0,0.0,0.0,0.239533574015817,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A06B-01A
77,0.0702250490728145,0.0,0.164930932303341,0.0759995433400609,0.117836181687406,0.0,0.0,0.0301713298000041,0.0,0.540836963796374,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E6-A2P9-01A
78,0.0446902064415017,0.0410858490765196,0.464645957828483,0.195812051425717,0.0175500281628328,0.0,0.0,0.0209690106497642,0.0,0.215246896415182,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-PG-A917-01A
79,0.0,0.0,0.451825793308531,0.0674230719502318,0.0019986701810455,0.406409375126533,0.0,0.0,0.0,0.0723430894336588,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A3FS-01A
80,0.0,0.0,0.534837077845935,0.0369379798827815,0.0083728084700514,0.0954466563920548,0.0,0.0332307069375873,0.0,0.29117477047159,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A2K4-01A
81,0.0,0.0,0.377802767160368,0.204914759201726,0.0,0.0096531909419406,0.0,0.0,0.0,0.407629282695965,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A1O0-01A
82,0.0696369971812527,0.0,0.375203193088176,0.158893352335415,0.0405965803964064,0.0344537410377453,0.0,0.0008539294530181,0.0,0.320362206507986,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A0JS-01A
83,0.0,0.0366659945970763,0.37152999897588,0.10531319356766,0.0041768985610176,0.0051207091083953,0.0,0.0,0.0,0.477193205189971,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A1CE-01A
84,0.0,0.0306037956915849,0.148680515850911,0.325962662500501,0.017304878643412,0.0588582674265378,0.0,0.0,0.0,0.418589879887053,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A17F-01A
85,0.171294359436915,0.0,0.284416540437846,0.152447689980554,0.0523873595027518,0.0799323814813224,0.0,0.042152822495608,0.0,0.217368846665002,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A3AV-01A
86,0.0252203609619814,0.0,0.205635203941055,0.25743129362144,0.0230156628023479,0.0824258219833174,0.0,0.0144112930797492,0.0,0.391860363610109,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A17B-01A
87,0.0621623075220757,0.0,0.420654522828363,0.101785769878273,8.62338517052568e-05,0.0076505602023352,0.0001650607104777,0.0037046460290595,0.0,0.403790898977711,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E6-A8L9-01A
88,0.0,0.0566380947843617,0.132248317401186,0.316618435212619,0.0,0.0086430173124054,0.0,0.0,0.0,0.485852135289427,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A547-01A
89,0.0026986052306784,0.0,0.390602022851618,0.2508524819959,0.0014320270274046,0.0984844591297511,0.0,0.0,0.0,0.255930403764648,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3OJ-01A
90,0.0,0.0026372990743533,0.307110970274542,0.0636158976561345,0.0091231781975491,0.306499865933975,0.0,0.0048921385209702,0.0,0.306120650342476,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0TJ-01A
91,0.0,0.0372669234442246,0.276237192962847,0.1445193911575,0.0200938291278393,0.0257293829012024,0.0,0.0,0.0,0.496153280406387,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0VV-01A
92,0.0,0.0138465253430265,0.330667171039199,0.203048393736036,0.0561172608179442,0.0482205342964571,0.0,0.023398810475645,0.0,0.324701304291693,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A16V-01A
93,0.0,0.0,0.502778670386983,0.139513774900851,0.0036328418115785,0.0,0.0,0.0083293840627069,0.0,0.345745328837881,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A22R-01A
94,0.0014201690196054,0.0192560808038251,0.459792488611472,0.189433232942252,0.026392560491779,0.109391894090024,0.0011580730343283,0.0092883769122917,0.0,0.183867124094422,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0MH-01A
95,0.0318245193832296,0.0,0.382049672822882,0.0,0.0,0.117898968418303,0.0,0.0474380371823038,0.0,0.420788802193281,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A3KX-01A
96,0.0,0.0228474212180855,0.521469240408703,0.0514759902290265,0.0006249363251291,0.0257617937839911,0.0,0.033976913984621,0.0,0.343843704050444,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A0IS-01A
97,0.0,0.0,0.260324686233717,0.0738362898991358,0.0006393520900241,0.0996710916303685,0.0,0.0113457544451079,0.0,0.554182825701647,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A1G8-01A
98,0.0,0.0317920881081973,0.154844258688712,0.0520279933778709,0.0691675029082455,5.67170654036162e-05,0.0,0.0,0.0,0.692111439851571,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A1GW-01A
99,0.0,0.0,0.36854434867441,0.264153994930343,0.0,0.148040027263715,0.0,0.0068056161526033,0.0,0.212456012978929,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0RY-01A
100,0.0,0.0087716584551697,0.560949908385619,0.0358827245294607,0.0072472284835037,0.123829173258526,0.0,0.0013538205174302,0.0,0.261965486370291,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A1NY-01A
101,0.0,0.037899745592876,0.301359056602802,0.0811501618454432,0.0079871095497671,0.415266876459284,0.0,0.0357694976240608,0.0,0.120567552325767,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A3S1-01A
102,0.0373046983602881,0.0,0.540098032250531,0.0966843544751369,0.0,0.0953134975142878,0.0,0.0001382321459928,0.0,0.230461185253763,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A2K5-01A
103,0.0,0.0059084674672626,0.494556644677693,0.0,0.0006682227211298,0.0728688651860083,0.0,0.0140013752927148,0.0,0.411996424655192,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A062-01A
104,0.125019397662781,0.0,0.224655913938459,0.285630777420288,0.0628312927101988,0.0,0.0,0.0,0.0,0.301862618268273,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0G5-01A
105,0.0,0.109717943464531,0.309724577754561,0.216344087404459,0.0011208649019895,0.0522531798715231,0.0,0.0,0.0,0.310839346602936,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A0LH-01A
106,0.0,0.0083213391391592,0.256606293925626,0.0865707327191937,0.0,0.157844737385569,0.0005534796816236,0.0015429476586947,0.0,0.488560469490133,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0WQ-01A
107,0.0,0.0181534622838034,0.380458676227354,0.0177086372285505,0.0,0.312637301113517,0.0002670792093083,0.0,0.0,0.270774843937467,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FI-A2EY-01A
108,0.0,0.0139059213583991,0.464445837825195,0.07798098154465,0.0151383523365244,0.0864660792304796,0.0,0.0416869339512075,0.0,0.300375893753544,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A549-01A
109,0.0494937945742805,0.0,0.348108983866293,0.0,0.0008649718799979,0.202512211402911,0.0,0.0082692860866204,0.0,0.390750752189897,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FI-A2D0-01A
110,0.0616423959176628,0.0841574299767859,0.447597034558756,0.0616631032181448,0.0021435598125008,0.0199474752098691,0.0,0.0,0.0,0.322849001306281,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0V7-01A
111,0.0,0.0,0.0987176348959696,0.0,0.0,0.600639155869366,0.0,0.0056125387876917,0.0,0.295030670446973,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A1MW-01A
112,0.0,0.0185122448866625,0.212663717494164,0.126635541955567,0.0149260553658705,0.0097754389671316,0.0,0.0136568682117696,0.0,0.603830133118835,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A17D-01A
113,0.340703046745828,0.0,0.23224376372821,0.192313911700068,0.0107716692160549,0.0410853169606582,0.0,0.0234221473786152,0.0,0.159460144270565,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0TA-01A
114,0.111854744342624,0.0,0.221598385004329,0.217826410215626,0.0130730483658813,0.102497447492749,0.0,0.0183453751446121,0.0,0.314804589434179,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A05Z-01A
115,0.0,0.133078328716027,0.102272268186819,0.055735937552588,0.0325213754206376,0.38885063683316,0.0,0.0,0.0,0.287541453290768,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A17L-01A
116,0.0,0.0956780887038761,0.184147221105971,0.208616511112034,0.0230992077549693,0.0824516543815699,0.0006329307375053,0.0419725569450356,0.0,0.363401829259039,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0GQ-01A
117,0.021424728109431,0.0625822717623395,0.174529599699913,0.121346613974274,0.185470127945557,0.153969017582281,0.0,0.0,0.0,0.280677640926204,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A3G1-01A
118,0.0,0.0,0.448778271860354,0.065075837561838,0.0,0.0307658353395772,0.0,0.0928846348810146,0.0,0.362495420357216,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BK-A0CC-01A
119,0.19154939885922,0.0,0.262754761671901,0.240577763955596,0.114032692188349,0.0025256070323406,0.0,0.0270314013135177,0.0,0.161528374979076,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A1O8-01A
120,0.0,0.0374685830259187,0.228126242569367,0.212252417956872,0.0038548817044684,0.278321156084517,0.0,0.0096162241455896,0.0,0.230360494513267,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DI-A1NN-01A
121,0.0,0.0574336914383846,0.394551886003486,0.0869370759596366,0.0053567500606709,0.172710569660189,0.0,0.0103564192700141,0.0,0.272653607607618,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A0K9-01A
122,0.0,0.0663235662886286,0.35704637863255,0.333336694194063,0.0,0.10556970910958,0.0,0.0254212560239176,0.0,0.112302395751262,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FI-A2CY-01A
