,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
20,0.958826278719597,0.0,0.0,0.0,0.0,0.0027586179073614,0.0384151033730417,READ,MuSiC,luad_kim_05,TCGA-DY-A1H8-01A
21,0.659249647012713,0.0,0.0,0.0,0.0,0.0870698245120256,0.253680528475261,READ,MuSiC,luad_kim_05,TCGA-AG-A032-01A
22,0.513560623060859,0.0,0.0,0.0,0.0,0.185549087391742,0.300890289547399,READ,MuSiC,luad_kim_05,TCGA-EI-6512-01A
23,0.116099898771246,0.0028874353403565,0.0020329183890983,0.0077349592132195,0.0,0.275420712952067,0.595824075334012,READ,MuSiC,luad_kim_05,TCGA-AG-3575-01A
24,0.556348042129622,0.0,0.0,0.0,0.0,0.087492224219714,0.356159733650664,READ,MuSiC,luad_kim_05,TCGA-AF-6672-01A
25,0.504747104639996,0.0,0.0,0.0,0.0,0.223781822871124,0.271471072488881,READ,MuSiC,luad_kim_05,TCGA-EI-6514-01A
26,0.302768783146781,0.0,0.0,0.0,0.0,0.359430271993444,0.337800944859775,READ,MuSiC,luad_kim_05,TCGA-AH-6644-01A
27,0.199898056328795,0.0,0.0,0.0,0.0,0.45204339328204,0.348058550389165,READ,MuSiC,luad_kim_05,TCGA-AF-6655-01A
28,0.383243970325715,0.0,0.0,0.0,0.0,0.2527057791432,0.364050250531086,READ,MuSiC,luad_kim_05,TCGA-AF-A56K-01A
29,0.673151679959485,0.0,0.0,0.0,0.0,0.0134318495102981,0.313416470530216,READ,MuSiC,luad_kim_05,TCGA-G5-6641-01A
30,0.916105243863668,0.0,0.0,0.0,0.0,0.0083560482457496,0.0755387078905827,READ,MuSiC,luad_kim_05,TCGA-DY-A1DG-01A
31,0.256322744802044,0.0,0.0,0.0033361953458653,0.0,0.398979651195189,0.341361408656901,READ,MuSiC,luad_kim_05,TCGA-AG-4001-01A
32,0.725228275006751,0.0,0.0,0.0,0.0,0.0883468290169376,0.186424895976311,READ,MuSiC,luad_kim_05,TCGA-AG-A026-01A
33,0.0,0.0,0.0,0.0,8.92805636890511e-05,0.742414460089184,0.257496259347126,READ,MuSiC,luad_kim_05,TCGA-EI-7004-01A
34,0.361609428125649,0.0038759094083052,0.0,0.0035100837938033,0.0,0.400684860900983,0.230319717771259,READ,MuSiC,luad_kim_05,TCGA-AG-3878-01A
35,0.488126021793858,0.0,0.0,0.0,0.0,0.0845044738877132,0.427369504318428,READ,MuSiC,luad_kim_05,TCGA-AG-3611-01A
36,0.0303619181252125,0.0,0.0,0.0757953005297911,0.0,0.47526996065187,0.418572820693126,READ,MuSiC,luad_kim_05,TCGA-AF-3400-01A
37,0.259193835271671,0.0,0.0,0.0,0.0,0.501809849981,0.23899631474733,READ,MuSiC,luad_kim_05,TCGA-G5-6572-01A
38,0.626159526118119,0.0,0.0,0.0,0.0,0.164281316789987,0.209559157091894,READ,MuSiC,luad_kim_05,TCGA-AG-3574-01A
39,0.513592477500443,0.126321283055057,0.0,0.0,0.0,0.0904156898999661,0.269670549544534,READ,MuSiC,luad_kim_05,TCGA-AG-3605-01A
40,0.149470111352812,0.0002014525725994,0.0003738235872387,0.0120659391026241,0.0,0.368608491136205,0.46928018224852,READ,MuSiC,luad_kim_05,TCGA-AG-3731-01A
41,0.935403278569176,0.0,0.0,0.0,0.0,0.0165882735786497,0.0480084478521743,READ,MuSiC,luad_kim_05,TCGA-AG-A01J-01A
42,0.762278547737357,0.0,0.0,0.0,0.0,0.0998186052159164,0.137902847046726,READ,MuSiC,luad_kim_05,TCGA-AG-A01N-01A
43,0.395305506550904,0.0,0.0,0.0,0.0,0.375301042373903,0.229393451075192,READ,MuSiC,luad_kim_05,TCGA-DT-5265-01A
44,0.517616124850534,0.0007975792142835,0.0,0.0,0.0,0.083851381820467,0.397734914114716,READ,MuSiC,luad_kim_05,TCGA-AG-A00Y-01A
45,0.159782745582029,0.0,0.0032841269002956,0.0312465794063359,0.0003039784095691,0.265367926282095,0.540014643419676,READ,MuSiC,luad_kim_05,TCGA-AH-6547-01A
46,0.174945306869496,0.0,0.0,0.0040545352500322,0.0,0.348379390878799,0.472620767001672,READ,MuSiC,luad_kim_05,TCGA-AH-6549-01A
47,0.382466909645343,0.0,0.0,0.0,0.0,0.261511377313455,0.356021713041202,READ,MuSiC,luad_kim_05,TCGA-AF-A56L-01A
48,0.789316769241929,0.0,0.0,0.0,0.0,0.0684746649654773,0.142208565792593,READ,MuSiC,luad_kim_05,TCGA-AG-A036-01A
49,0.413062247954999,0.0,0.0,0.007954967635864,0.0,0.147778230097303,0.431204554311833,READ,MuSiC,luad_kim_05,TCGA-DC-4749-01A
50,0.0527912947787932,0.0,0.0,0.0277988789572058,0.0,0.531736255667972,0.387673570596029,READ,MuSiC,luad_kim_05,TCGA-AF-2687-01A
51,0.285686581222698,0.0,0.0,0.0,0.0,0.504010066812532,0.210303351964769,READ,MuSiC,luad_kim_05,TCGA-AG-3883-01A
52,0.552062974524654,0.0,0.0,0.0005136021675296,0.0,0.117575249335346,0.32984817397247,READ,MuSiC,luad_kim_05,TCGA-CL-4957-01A
53,0.411598474179873,0.0010538106460361,0.0009513184815572,0.0,0.0,0.25100994959667,0.335386447095863,READ,MuSiC,luad_kim_05,TCGA-AG-A01Y-01A
54,0.760624535826076,0.0,0.0,0.0,0.0,0.0893019454883863,0.150073518685538,READ,MuSiC,luad_kim_05,TCGA-AG-3890-01A
55,0.901238531218264,0.0,0.0,0.0,0.0,0.0532468187282448,0.0455146500534912,READ,MuSiC,luad_kim_05,TCGA-AG-A011-01A
56,0.505354911826315,0.0,0.0,0.0,0.0,0.120832640484584,0.373812447689101,READ,MuSiC,luad_kim_05,TCGA-AG-3592-01A
57,0.312076954915602,0.0044827232118569,0.0003832656747483,0.0265668691343109,0.0,0.0908617091594935,0.565628477903988,READ,MuSiC,luad_kim_05,TCGA-AG-3892-01A
58,0.258995630711488,0.0,0.0,0.0,0.0,0.378334510217959,0.362669859070552,READ,MuSiC,luad_kim_05,TCGA-AF-A56N-01A
59,0.53937860546735,0.0,0.0,0.0,0.0,0.153750453581593,0.306870940951057,READ,MuSiC,luad_kim_05,TCGA-EI-6513-01A
60,0.18152550822949,0.0,0.0,0.0,0.0,0.171440590205604,0.647033901564906,READ,MuSiC,luad_kim_05,TCGA-EI-6882-01A
61,0.535781525937125,0.0,0.0,0.0,0.0,0.140881747703369,0.323336726359506,READ,MuSiC,luad_kim_05,TCGA-F5-6812-01A
62,0.29515895896215,0.004061713895392,0.0,0.0,0.0,0.285931790420935,0.414847536721523,READ,MuSiC,luad_kim_05,TCGA-AG-3726-01A
63,0.0196512024179035,0.0022561935087863,0.0026254445313074,0.0480068089568764,0.0,0.417608556765109,0.509851793820018,READ,MuSiC,luad_kim_05,TCGA-EI-6917-01A
64,0.478836832125022,0.0033917633917896,0.0,0.0,0.0,0.073012314882828,0.44475908960036,READ,MuSiC,luad_kim_05,TCGA-AG-A02X-01A
65,0.881078485477434,0.0,0.0,0.0,0.0,0.0217911636781713,0.0971303508443945,READ,MuSiC,luad_kim_05,TCGA-AG-A015-01A
66,0.414991493756217,0.0,0.0,0.0,0.0,0.163270202198687,0.421738304045095,READ,MuSiC,luad_kim_05,TCGA-AF-2693-01A
67,0.265889809211295,0.0007951216324187,0.000336878465186,0.0,0.0,0.331563818444008,0.401414372247092,READ,MuSiC,luad_kim_05,TCGA-AG-4022-01A
68,0.588372972835486,0.0,0.0,0.0,0.0,0.0236929299422485,0.387934097222266,READ,MuSiC,luad_kim_05,TCGA-AG-A008-01A
69,0.425468430690258,0.0,0.0,0.0,0.0,0.23824873905731,0.336282830252433,READ,MuSiC,luad_kim_05,TCGA-AG-3582-01A
70,0.660912644028469,0.0,0.0,0.0,0.0,0.075522906792945,0.263564449178586,READ,MuSiC,luad_kim_05,TCGA-G5-6233-01A
71,0.485358150250344,0.0,0.0,0.0,0.0,0.164932736304935,0.349709113444721,READ,MuSiC,luad_kim_05,TCGA-AG-3742-01A
72,0.456120787325302,0.0,0.0,0.0,0.0,0.275806809737117,0.268072402937581,READ,MuSiC,luad_kim_05,TCGA-EI-6509-01A
73,0.366436105218734,0.117213271614548,0.0,0.0335054187641475,0.0,0.197780228956515,0.285064975446056,READ,MuSiC,luad_kim_05,TCGA-AG-3602-01A
74,0.447352646657633,0.0,0.0,0.0127392783868966,0.0,0.103861150309054,0.436046924646416,READ,MuSiC,luad_kim_05,TCGA-EI-6506-01A
75,0.663255247552669,0.0,0.0,0.0,0.0,0.0854934102073149,0.251251342240016,READ,MuSiC,luad_kim_05,TCGA-CI-6622-01A
76,0.264320974959701,0.0,0.0,0.0024254107474595,0.0,0.441285521708143,0.291968092584697,READ,MuSiC,luad_kim_05,TCGA-AG-3901-01A
77,0.333130368351873,0.0005155578909896,0.0,0.0223133333277718,0.0,0.313530425466861,0.330510314962504,READ,MuSiC,luad_kim_05,TCGA-AG-3894-01A
78,0.605346916936882,0.0,0.0,0.000755249142268,0.0,0.128590643989974,0.265307189930876,READ,MuSiC,luad_kim_05,TCGA-AG-4015-01A
79,0.312033962551469,0.0048161982391663,0.0,0.0,0.0,0.340914951398549,0.342234887810816,READ,MuSiC,luad_kim_05,TCGA-AG-3727-01A
80,0.583282223579227,0.0,0.0,0.0,0.0,0.100449957699984,0.316267818720789,READ,MuSiC,luad_kim_05,TCGA-CI-6623-01B
81,0.608109207420863,0.0,0.0,0.0,0.0,0.076003348584423,0.315887443994714,READ,MuSiC,luad_kim_05,TCGA-AG-A02G-01A
82,0.844245540303932,0.0,0.0,0.0,0.0,0.049457922924623,0.106296536771445,READ,MuSiC,luad_kim_05,TCGA-AG-3578-01A
83,0.156563666212302,0.0,0.0,0.0,0.0,0.457854355597849,0.385581978189849,READ,MuSiC,luad_kim_05,TCGA-DC-6681-01A
84,0.840297684193033,0.0,0.0,0.0,0.0,0.0405749684057859,0.119127347401181,READ,MuSiC,luad_kim_05,TCGA-AG-3732-01A
85,0.0386952228695208,0.0,0.0,0.0307449718054042,0.0,0.550170166522907,0.380389638802168,READ,MuSiC,luad_kim_05,TCGA-EI-6885-01A
86,0.225272552267874,0.0,0.0,0.0077979420023985,0.0,0.160809698709999,0.606119807019729,READ,MuSiC,luad_kim_05,TCGA-DC-5337-01A
87,0.125874989321924,0.0,0.0,0.0,0.0,0.320676113694001,0.553448896984076,READ,MuSiC,luad_kim_05,TCGA-F5-6863-01A
88,0.672295302210586,0.0017884678257038,0.0,0.0,0.0,0.0185738628874248,0.307342367076286,READ,MuSiC,luad_kim_05,TCGA-EI-6510-01A
89,0.315834736550031,0.0003867017381785,0.0,0.0053361723538743,0.0,0.333017667432943,0.345424721924973,READ,MuSiC,luad_kim_05,TCGA-AG-3587-01A
90,0.126932531343066,0.0,0.0,0.0222103844601265,0.0,0.384723619779538,0.46613346441727,READ,MuSiC,luad_kim_05,TCGA-F5-6464-01A
91,0.1030021407502,0.0,0.0,0.0270088451108923,0.0,0.561901334613623,0.308087679525284,READ,MuSiC,luad_kim_05,TCGA-DC-6156-01A
92,0.604031507925292,0.0,0.0,0.0008995008540248,0.0,0.129850828450504,0.265218162770179,READ,MuSiC,luad_kim_05,TCGA-AG-A016-01A
93,0.0731247045685321,0.0,0.0,0.0,0.0,0.502533004963806,0.424342290467662,READ,MuSiC,luad_kim_05,TCGA-F5-6810-01A
94,0.170659522833302,0.0,0.0,0.0,0.0,0.587740905665972,0.241599571500725,READ,MuSiC,luad_kim_05,TCGA-F5-6811-01A
95,0.705036805942891,0.0,0.0,0.0,0.0,0.0945989837391943,0.200364210317915,READ,MuSiC,luad_kim_05,TCGA-AG-3584-01A
96,0.542114508019831,0.0,0.0,0.0,0.0,0.159121569135888,0.298763922844281,READ,MuSiC,luad_kim_05,TCGA-AG-3898-01A
97,0.175268369891417,0.0,0.0,0.0,0.0,0.31425576380297,0.510475866305613,READ,MuSiC,luad_kim_05,TCGA-EI-6884-01A
98,0.853588536671078,0.0,0.0,0.0,0.0,0.0091154400679353,0.137296023260987,READ,MuSiC,luad_kim_05,TCGA-AG-A002-01A
99,0.769477637909755,0.0,0.0,0.0,0.0,0.0227872573738442,0.207735104716401,READ,MuSiC,luad_kim_05,TCGA-AG-3725-01A
100,0.459789073202074,0.0,0.0,0.0,0.0,0.11884242948965,0.421368497308277,READ,MuSiC,luad_kim_05,TCGA-CI-6619-01B
101,0.893733975497319,0.0,0.0,0.0,0.0,0.0140736301564385,0.0921923943462422,READ,MuSiC,luad_kim_05,TCGA-AG-A00C-01A
102,0.524395842690695,0.0,0.0,0.0,0.0,0.241860252157838,0.233743905151467,READ,MuSiC,luad_kim_05,TCGA-DY-A0XA-01A
103,0.136365030080057,0.0,0.0,0.0036349449743067,0.0,0.193416035471342,0.666583989474295,READ,MuSiC,luad_kim_05,TCGA-F5-6814-01A
104,0.734942320227134,0.0,0.0,0.0,0.0,0.137855714915139,0.127201964857727,READ,MuSiC,luad_kim_05,TCGA-AG-3893-01A
105,0.594003569791517,0.0,0.0,0.0,0.0,0.0735297733388374,0.332466656869646,READ,MuSiC,luad_kim_05,TCGA-AG-3583-01A
106,0.616151153903711,0.0,0.0,0.0,0.0,0.0800901323605829,0.303758713735706,READ,MuSiC,luad_kim_05,TCGA-AG-A01W-01A
107,0.849169714452557,0.0,0.0,0.0,0.0,0.0453121356829908,0.105518149864452,READ,MuSiC,luad_kim_05,TCGA-AG-A025-01A
108,0.427131355092719,0.0451577666972435,0.0,0.0,0.0,0.159020726671167,0.36869015153887,READ,MuSiC,luad_kim_05,TCGA-DC-6155-01A
109,0.294785834944607,0.0,0.0,0.0,0.0,0.297586081284633,0.407628083770759,READ,MuSiC,luad_kim_05,TCGA-F5-6813-01A
110,0.633445703960879,0.0,0.0,0.0,0.0,0.0320563085940263,0.334497987445094,READ,MuSiC,luad_kim_05,TCGA-AG-A020-01A
111,0.370242904982103,0.0027795459704279,0.0,0.0189229499245175,0.0,0.199598824291899,0.408455774831052,READ,MuSiC,luad_kim_05,TCGA-EI-6511-01A
112,0.385393825202983,0.0042007742310825,0.0,0.0066832145311585,0.0,0.209378773534268,0.394343412500509,READ,MuSiC,luad_kim_05,TCGA-AG-3608-01A
113,0.547837578491672,0.0,0.0,0.0,0.0,0.0789671506107678,0.37319527089756,READ,MuSiC,luad_kim_05,TCGA-AG-A01L-01A
114,0.535861985599133,0.0,0.0,0.0,0.0,0.100790899957368,0.363347114443499,READ,MuSiC,luad_kim_05,TCGA-AG-3586-01A
115,0.537116975747444,0.0,0.0,0.0,0.0,0.188769176727818,0.274113847524737,READ,MuSiC,luad_kim_05,TCGA-AF-3911-01A
116,0.718351967538844,0.0,0.0,0.0,0.0,0.0502481294765364,0.231399902984619,READ,MuSiC,luad_kim_05,TCGA-DY-A1DF-01A
117,0.0189509707427027,0.0,0.0,0.0486306989708131,0.003442830527928,0.547957404231002,0.381018095527555,READ,MuSiC,luad_kim_05,TCGA-AF-2690-01A
118,0.224690838306351,0.0,0.0,0.0,0.0,0.392363167462168,0.382945994231481,READ,MuSiC,luad_kim_05,TCGA-EI-7002-01A
119,0.678687787058388,0.0,0.0,0.0,0.0,0.0594497362859519,0.26186247665566,READ,MuSiC,luad_kim_05,TCGA-AG-3593-01A
120,0.800279160054619,0.0001532745808173,0.0,0.0,0.0,0.109763891959199,0.0898036734053651,READ,MuSiC,luad_kim_05,TCGA-AG-3600-01A
121,0.0386330199193827,0.0,0.0,0.0,0.0,0.414427522400831,0.546939457679786,READ,MuSiC,luad_kim_05,TCGA-DC-5869-01A
122,0.424430318559821,0.0,0.0,0.0,0.0,0.119462925591983,0.456106755848196,READ,MuSiC,luad_kim_05,TCGA-EF-5830-01A
123,0.586209189373281,0.0,0.0,0.0,0.0,0.0868818370847426,0.326908973541976,READ,MuSiC,luad_kim_05,TCGA-AG-3591-01A
124,0.399480955983149,0.0,0.0,0.0,0.0,0.199050703181886,0.401468340834966,READ,MuSiC,luad_kim_05,TCGA-CI-6620-01A
125,0.105465511192928,0.0011728878066652,0.0010433252751033,0.0102362708775134,0.000735830559869,0.481784078921922,0.399562095365999,READ,MuSiC,luad_kim_05,TCGA-DC-6158-01A
126,0.117878195140817,0.0,0.0,0.0091282852206667,0.0,0.443628510376625,0.429365009261891,READ,MuSiC,luad_kim_05,TCGA-F5-6465-01A
127,0.216761143451926,0.0,0.0,0.0,0.0,0.230885330391136,0.552353526156938,READ,MuSiC,luad_kim_05,TCGA-DC-6157-01A
128,0.664596035162967,0.0,0.0,0.0028467251009322,0.0,0.148720152552643,0.183837087183458,READ,MuSiC,luad_kim_05,TCGA-AF-2691-01A
129,0.257803278269408,0.0,0.0,0.0,0.0,0.157971401703453,0.584225320027139,READ,MuSiC,luad_kim_05,TCGA-AH-6897-01A
130,0.276463676873755,0.0002101651858484,0.0,0.0112671827765976,0.0,0.243333936742893,0.468725038420907,READ,MuSiC,luad_kim_05,TCGA-CI-6621-01A
131,0.601444359763017,0.0,0.0,0.0045395149291648,0.0,0.164589643834548,0.22942648147327,READ,MuSiC,luad_kim_05,TCGA-AG-3909-01A
132,0.232657240620323,0.0,0.0,1.01587869115631e-05,0.0,0.360799058818938,0.406533541773828,READ,MuSiC,luad_kim_05,TCGA-AG-3612-01A
133,0.406983107708231,0.0,0.0,0.0,0.0,0.287813371920402,0.305203520371367,READ,MuSiC,luad_kim_05,TCGA-AG-4005-01A
134,0.395656772572819,0.0,0.0,0.0,0.0,0.168836714922608,0.435506512504573,READ,MuSiC,luad_kim_05,TCGA-EI-6883-01A
135,0.496316629875646,0.0,0.0,0.0,0.0,0.147973652850255,0.355709717274099,READ,MuSiC,luad_kim_05,TCGA-EI-6508-01A
136,0.603827936804977,0.0,0.0,0.0,0.0,0.0390381992715226,0.3571338639235,READ,MuSiC,luad_kim_05,TCGA-EI-6881-01A
137,0.375044897897198,0.0038911266507505,0.0004071647285164,0.0,0.0,0.121009845129495,0.49964696559404,READ,MuSiC,luad_kim_05,TCGA-AG-3598-01A
138,0.100985061459904,0.0,0.0,0.0118175150930409,0.0,0.559852148891392,0.327345274555663,READ,MuSiC,luad_kim_05,TCGA-F5-6864-01A
139,0.533354232383531,0.0,0.0,0.0,0.0,0.270420482619325,0.196225284997143,READ,MuSiC,luad_kim_05,TCGA-AG-4008-01A
140,0.214542971339314,0.0,0.0,0.0043580254864431,0.0,0.402051854860941,0.379047148313302,READ,MuSiC,luad_kim_05,TCGA-F5-6571-01A
141,0.580972112650982,0.0,0.0,0.0010892723239789,0.0,0.182080904297346,0.235857710727693,READ,MuSiC,luad_kim_05,TCGA-AG-3601-01A
142,0.197568936911942,0.0,0.0,0.0406637636190008,0.0,0.468040560897964,0.293726738571092,READ,MuSiC,luad_kim_05,TCGA-AG-3609-01A
143,0.314840581806375,0.0040701944217448,0.0,0.0,0.0,0.234873863702959,0.446215360068921,READ,MuSiC,luad_kim_05,TCGA-AG-3887-01A
144,0.373879570069652,0.0,0.0,0.0,0.0,0.304893499894967,0.321226930035382,READ,MuSiC,luad_kim_05,TCGA-AG-4021-01A
145,0.587210815826917,0.0,0.0,0.0,0.0,0.295829091820829,0.116960092352254,READ,MuSiC,luad_kim_05,TCGA-AG-A023-01A
146,0.358177267469909,0.0,0.0,0.0,0.0,0.255751685602694,0.386071046927397,READ,MuSiC,luad_kim_05,TCGA-EF-5831-01A
147,0.670829915926086,0.0,0.0,0.0,0.0,0.023353639425086,0.305816444648828,READ,MuSiC,luad_kim_05,TCGA-CL-5918-01A
148,0.471601398487439,0.0049544885080105,0.0,0.0,0.0,0.160698210863316,0.362745902141235,READ,MuSiC,luad_kim_05,TCGA-AG-3885-01A
149,0.5767965512548,0.0,0.0,0.0,0.0,0.121072587379891,0.302130861365309,READ,MuSiC,luad_kim_05,TCGA-AF-5654-01A
150,0.53445757230802,0.0,0.0,0.0,0.0,0.162606054110744,0.302936373581235,READ,MuSiC,luad_kim_05,TCGA-BM-6198-01A
151,0.114430402086599,0.0049114966382825,0.0,0.0145093891805125,1.04581453353468e-05,0.397027880425009,0.469110373524261,READ,MuSiC,luad_kim_05,TCGA-AG-3728-01A
152,0.849688873512107,0.0,0.0,0.0,0.0,0.0631415941029584,0.0871695323849343,READ,MuSiC,luad_kim_05,TCGA-DY-A1DC-01A
153,0.119665753913276,0.0003852719971374,0.0045552936032477,0.0032161665295307,0.0,0.403570854417724,0.468606659539085,READ,MuSiC,luad_kim_05,TCGA-EI-6507-01A
154,0.425939152585486,0.0,0.0,0.0,0.0,0.125884860996234,0.44817598641828,READ,MuSiC,luad_kim_05,TCGA-DY-A1DE-01A
155,0.477533636730195,0.0,0.0037181930530961,0.0087683716654083,0.0,0.046822602713232,0.463157195838068,READ,MuSiC,luad_kim_05,TCGA-AG-3594-01A
156,0.626489583598985,0.0,0.0,0.0,0.0,0.215947583582631,0.157562832818383,READ,MuSiC,luad_kim_05,TCGA-AG-A00H-01A
157,0.751879725212939,0.0,0.0,0.0005094423016343,0.0,0.0609606207869077,0.186650211698519,READ,MuSiC,luad_kim_05,TCGA-AG-A014-01A
158,0.882839033140191,0.0,0.0,0.0,0.0,0.0343837826501631,0.0827771842096463,READ,MuSiC,luad_kim_05,TCGA-DY-A1DD-01A
159,0.132726320199041,0.0,0.0,0.001218065218032,0.0,0.385937197368657,0.48011841721427,READ,MuSiC,luad_kim_05,TCGA-DC-6154-01A
160,0.364936555628982,0.0,0.0,0.0233339122671314,0.0,0.0786719671323486,0.533057564971538,READ,MuSiC,luad_kim_05,TCGA-DC-6160-01A
161,0.306482275109697,0.0,0.0,0.0,0.0,0.366525011919155,0.326992712971147,READ,MuSiC,luad_kim_05,TCGA-AF-3913-01A
162,0.552220981785597,0.0,0.0,0.0,0.0,0.102090271880707,0.345688746333696,READ,MuSiC,luad_kim_05,TCGA-AH-6643-01A
163,0.390510662043853,0.0,0.0,0.0013525012176862,0.0,0.264824452043077,0.343312384695383,READ,MuSiC,luad_kim_05,TCGA-AG-4007-01A
164,0.601260445521173,0.0,0.0,0.0,0.0,0.0351583075101468,0.36358124696868,READ,MuSiC,luad_kim_05,TCGA-AH-6544-01A
165,0.650685890665483,0.0,0.0,0.0031531008278378,0.0,0.134457380017636,0.211703628489043,READ,MuSiC,luad_kim_05,TCGA-AG-3882-01A
166,0.368596621373619,0.0,0.0,0.0018150017887979,0.0,0.264007351642142,0.365581025195441,LUAD,MuSiC,luad_kim_05,TCGA-55-8508-01A
167,0.0563058136693975,0.0,0.0,0.239631124793436,0.0,0.357154608639747,0.34690845289742,LUAD,MuSiC,luad_kim_05,TCGA-67-3771-01A
168,0.82081589781587,0.0,0.0,0.0013958312661747,0.0,0.102544863081628,0.0752434078363266,LUAD,MuSiC,luad_kim_05,TCGA-55-A4DG-01A
169,0.171941579577768,0.0,0.004690321795902,0.0353106238514481,0.0,0.29688389499471,0.491173579780172,LUAD,MuSiC,luad_kim_05,TCGA-91-7771-01A
170,0.377431381751712,0.0,0.0,0.148829669163159,0.0,0.152699091132888,0.321039857952241,LUAD,MuSiC,luad_kim_05,TCGA-91-6849-01A
171,0.100569862983762,0.0,0.0038620270403238,0.0713094916474937,0.0,0.422903411135395,0.401355207193025,LUAD,MuSiC,luad_kim_05,TCGA-64-5781-01A
172,0.0579791730212056,0.0,0.0,0.0,0.0,0.214332594780566,0.727688232198229,LUAD,MuSiC,luad_kim_05,TCGA-44-6146-01B
173,0.132448757493189,0.0,0.0,0.0302656087283089,0.0,0.196522072342486,0.640763561436015,LUAD,MuSiC,luad_kim_05,TCGA-97-7552-01A
174,0.50487635444167,0.0,0.0,0.0046857263151223,0.0,0.0941128394739935,0.396325079769214,LUAD,MuSiC,luad_kim_05,TCGA-80-5608-01A
175,0.0112577891532641,0.0,0.0,0.0131328180838278,0.0,0.771399251936103,0.204210140826805,LUAD,MuSiC,luad_kim_05,TCGA-91-6829-01A
176,0.454342549787863,0.0,0.0,0.0573298840242521,0.0,0.252774779843494,0.235552786344391,LUAD,MuSiC,luad_kim_05,TCGA-49-AARE-01A
177,0.555054419893667,0.0,0.0,0.0179456217226532,0.0003462917613789,0.11918721709766,0.307466449524641,LUAD,MuSiC,luad_kim_05,TCGA-97-A4M1-01A
178,0.0262998816396969,0.0,0.0,0.0633765825022313,0.0,0.201129022377777,0.709194513480294,LUAD,MuSiC,luad_kim_05,TCGA-83-5908-01A
179,0.388252263777723,0.0,0.0,0.0739346122776266,0.0,0.141758226583139,0.396054897361512,LUAD,MuSiC,luad_kim_05,TCGA-97-8179-01A
