,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
21,0.238038555156351,0.0,0.0099599614482146,0.0,0.0,0.0543893786080517,0.0,0.0065385155162107,0.0002281576028139,0.0,0.0006085609693373,0.479981328477306,0.210255542221714,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A032-01A
22,0.196735121125053,0.0,0.0005550517152033,0.0,0.0,0.0526627618261419,0.0,0.0,0.0014556407287877,0.0,1.75419198448873e-05,0.585653564391284,0.162920318293686,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6512-01A
23,0.109305956400515,0.0,0.0,0.0,0.0,0.358451362002143,0.0018579435084706,0.0222868645382844,0.0500425715984245,0.0250734772241551,0.0,0.306877535078073,0.126104289649934,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3575-01A
24,0.180463534787691,0.0020608042391893,0.0148294698764117,0.0,0.0,0.0521650481249505,0.0,0.0492611707202749,0.0,0.0,0.0002060950801364,0.537143226448716,0.163870650722631,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-6672-01A
25,0.203072562189014,0.0,0.0005031211793739,0.0,0.0,0.0592535429573551,0.0,0.0160505101583628,0.0,0.0001544135629239,0.0002002626124343,0.507452022452681,0.213313564887855,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6514-01A
26,0.111643532849018,0.0,9.1671072814789e-05,0.0,0.0,0.17550649996554,0.0,0.0,0.0008724403164503,0.0,9.77023455695391e-05,0.550499094357942,0.161289059092666,READ,MuSiC,gbm_abdelfattah_12,TCGA-AH-6644-01A
27,0.0816600054262962,0.0,0.0,0.0,0.0,0.213198336911226,0.0,0.0,0.0,0.0,0.0,0.565885333853823,0.139256323808655,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-6655-01A
28,0.117965846304114,0.0,0.0015878198556746,0.0,0.0,0.0816896884902437,0.0,0.0147688079261532,0.0,0.0,0.0,0.579092858278132,0.204894979145683,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-A56K-01A
29,0.280893984088519,0.0,0.0068134264110811,0.0,0.0,0.0168014270619567,0.0,0.0412048564315784,0.0,0.0,0.000172362308488,0.430196616560898,0.223917327137479,READ,MuSiC,gbm_abdelfattah_12,TCGA-G5-6641-01A
30,0.30508832448981,0.0,0.0450167465841626,0.0,0.0,0.0296009365625465,0.0,0.0745333546008583,0.0,0.0001607794804303,0.0,0.365572203197594,0.180027655084599,READ,MuSiC,gbm_abdelfattah_12,TCGA-DY-A1DG-01A
31,0.0758514780416696,0.0,0.0005573187613129,0.0,0.0,0.190279953259214,0.0,0.0005337181884704,0.0003105928231841,0.0,9.16623284096348e-06,0.575020022044615,0.157437750648694,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-4001-01A
32,0.228057624724364,0.0,0.0,0.0,0.0,0.043060066251497,0.0,0.0012520261362813,0.0,0.0,0.0,0.499221823647733,0.228408459240124,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A026-01A
33,0.0028847802532024,0.0,0.0,0.0,0.0,0.341834005540802,0.0,0.0,0.0,0.0,0.0,0.468834347272204,0.186446866933792,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-7004-01A
34,0.103049930201818,0.0,0.0049934831845803,0.0,0.0008949415080868,0.325668763299132,0.0,0.003642381796974,0.0071143283075535,0.0489803222164213,0.006963439296337,0.300697845378395,0.197994564810703,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3878-01A
35,0.241664653175163,0.0,0.0100274406431353,0.0,0.0069017929479136,0.0943216054243106,0.0011333569279747,0.107805847500622,0.140637401352134,0.0074461690841272,0.0011554139406945,0.239210450900392,0.149695868103533,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3611-01A
36,0.0181902407377681,0.0,0.0,0.0,0.0,0.260346951629327,0.0775770264699429,0.0327071185803733,0.0,0.0,0.0,0.506999214687098,0.10417944789549,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-3400-01A
37,0.145996429201556,9.20151700816918e-05,0.0,0.0,0.0,0.124818627959142,0.0,0.0064410408177685,0.0,0.0,0.0003493474560373,0.529167010906063,0.193135528489351,READ,MuSiC,gbm_abdelfattah_12,TCGA-G5-6572-01A
38,0.259958241910088,0.0030369789312839,0.0,0.0185048235580432,0.0,0.120562255747315,0.0,0.187115809077401,0.0021152263157594,0.0069534076060784,0.0057534190188389,0.284059979974986,0.111939857860206,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3574-01A
39,0.355540084485258,0.190971858417563,0.0,0.0,0.0,0.0825698866928628,0.0116966635702484,0.229375701797803,0.0198215630062836,0.0463300079783155,0.0005421310119522,0.0,0.0631521030397136,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3605-01A
40,0.0419740065274688,0.0,0.0013299603599911,0.0,0.0,0.163500430521434,0.0,0.0,0.0003525215015326,0.0,0.0,0.641573072820026,0.151270008269547,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3731-01A
41,0.242077824480461,0.0,0.0010033843443595,0.0,0.0,0.0394305133892088,0.0,0.0,0.0,0.0,0.0,0.511859719536903,0.205628558249068,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A01J-01A
42,0.256566560185139,0.0,0.00400656182375,0.0017387235512221,0.0,0.0558573092537617,0.0,0.0195788424401653,0.0,0.0,0.0001691394154715,0.513715940045433,0.148366923285057,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A01N-01A
43,0.100410044642679,0.0,0.0006953014284643,0.0,0.0,0.222208456145916,0.0,0.0,0.0008502998905076,0.0,0.0001323051335719,0.529182534958613,0.146521057800247,READ,MuSiC,gbm_abdelfattah_12,TCGA-DT-5265-01A
44,0.198596552313622,0.0,0.001464901336326,0.0,4.20433639615829e-05,0.0706728333411458,0.0,0.0438563369122814,0.0036677116348385,0.0,0.0001896404933651,0.514709565825897,0.166800414778563,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A00Y-01A
45,0.0508313806822692,0.0,0.0012648774988793,0.0,0.0,0.0803461626763318,0.0,0.0,0.001589990696518,0.0,0.0,0.699323875026817,0.166643713419184,READ,MuSiC,gbm_abdelfattah_12,TCGA-AH-6547-01A
46,0.159229257047643,0.0,7.95858619724684e-05,0.0,0.0,0.177013430877991,0.0,0.0276962204509361,0.0016267277133554,0.0,7.051595995684e-05,0.475611966123533,0.158672295964613,READ,MuSiC,gbm_abdelfattah_12,TCGA-AH-6549-01A
47,0.205850765488752,0.0,0.0023338553779819,0.0,0.0,0.144386532785414,0.0,0.0291939726147057,0.0008976317614826,0.0,0.0002637340530906,0.48054480003239,0.136528707886183,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-A56L-01A
48,0.212705381650349,0.0,0.0012040330551994,0.0,0.0,0.0703046181555907,0.0,0.0,0.0002013768723632,0.0,0.0001282953555245,0.541511937367967,0.173944357543006,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A036-01A
49,0.255431266124242,0.0,0.0,0.0,0.0,0.150541919952851,0.0,0.0235296914383118,0.0,0.0,0.0,0.450574771000143,0.119922351484453,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-4749-01A
50,0.055597213452874,0.0,0.0,0.0,0.0,0.204055404057935,0.0,0.0,0.0,0.0,0.0,0.619119395416961,0.12122798707223,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-2687-01A
51,0.17405299437646,0.0,0.0,0.0061264435508426,0.0,0.519741349521423,0.0195594760681601,0.0498423789738993,0.0241546894547492,0.0650898315622108,0.0113655512761762,0.0,0.130067285216079,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3883-01A
52,0.252165687027683,0.0,0.0,0.0,0.0,0.0699389846247463,0.0,0.0,0.0,0.0,3.7493838378988e-05,0.502150544877031,0.175707289632161,READ,MuSiC,gbm_abdelfattah_12,TCGA-CL-4957-01A
53,0.15339516535302,0.0,0.0017943506201964,0.0,0.0,0.136438020397098,0.0,0.0114387419863392,0.0001134713533973,0.0,6.16667493669697e-05,0.572924087936812,0.12383449560377,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A01Y-01A
54,0.164490902094588,0.0,0.0063109498695011,0.0,0.0,0.0624970699611872,0.0,0.0238414376390307,0.0022049839689659,0.0,0.0002303541437901,0.561509471896276,0.178914830426661,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3890-01A
55,0.246388155201712,0.0,0.0,0.0,0.0,0.050360324369057,0.0,0.0074691131772644,0.0,0.0,0.0,0.508106361899126,0.187676045352841,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A011-01A
56,0.2380304262893,0.0,0.0005917535149168,0.0,0.0,0.11112926162651,0.0,0.0,0.0004921235090583,0.0,2.51213841704027e-05,0.463898065870615,0.18583324780543,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3592-01A
57,0.221005168221569,0.0,0.0063522861366095,0.0,0.0002058970913128,0.151430891000792,0.0205753521730105,0.0677814770504637,0.0207030995039294,0.0477180445685783,0.000371675763482,0.324298256330859,0.139557852159394,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3892-01A
58,0.12463283646744,0.0,0.0,0.0,0.0,0.201395398671828,0.0,0.0,0.0,0.0,0.0,0.516827364336166,0.157144400524566,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-A56N-01A
59,0.257897775828974,0.0,0.0004794522264527,0.0,0.0,0.0498587374985585,0.0,0.0,0.0,5.82644557961104e-05,9.26979184649388e-05,0.488431732296141,0.203181339775613,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6513-01A
60,0.0685340960180141,0.0,0.0008781631678797,0.0,0.0,0.0501917152353359,0.0,0.0,0.0004432995588423,0.0,0.0001058240428374,0.739084799822521,0.140762102154569,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6882-01A
61,0.110541748761149,0.0,0.0001991811912632,0.0,0.0,0.14816005419212,0.0,0.0,0.0,0.0,0.0,0.560438086898748,0.180660928956719,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6812-01A
62,0.183380331881414,0.0,0.0,0.0,0.0,0.228155423215773,0.0,0.0681589583939562,0.0,0.0,0.001061334025676,0.357985621092337,0.161258331390844,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3726-01A
63,0.0467035302293935,0.0,0.000372171067994,0.0,0.008186115290409,0.197046799344495,0.0,0.0293254921309456,0.0,0.0132597816389099,0.0,0.630367484537966,0.0747386257598877,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6917-01A
64,0.290143838895598,0.0,0.0013382525461755,0.0,0.0028121205096219,0.0705814410469981,0.0,0.0730979693884846,0.0042817784283652,0.0,0.0,0.432065967971964,0.125678631212793,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A02X-01A
65,0.272386213942617,0.0,5.38326840467214e-05,0.0,0.0,0.0532720596004461,0.0,0.0226601099135468,0.0039517353066643,0.0,0.0,0.433567075416113,0.214108973136566,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A015-01A
66,0.156546178940723,0.0,0.0138932788628091,0.0,0.0001097062605993,0.105015502129531,0.0,0.0518292390762064,0.0017670328437976,3.50073847893886e-05,0.0002178982136902,0.509772468687082,0.160813687600772,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-2693-01A
67,0.0918209470660864,0.0,0.0028050317012969,0.0,0.0,0.0898221211267217,0.0,0.0151894420556327,0.0020113310128489,0.0001111805799613,4.3085398527051e-05,0.643140986742004,0.155055874316921,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-4022-01A
68,0.314865402598453,0.0,0.0013192269377145,0.0,0.0,0.057568483704184,0.0,0.0671675290021027,0.0,0.0,0.0,0.425135990470541,0.133943367287005,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A008-01A
69,0.192741777469506,0.0,0.000140195201221,0.0,0.0,0.136825868976335,0.0,0.0674518983533729,0.0036961785462761,0.0,0.0,0.46393949975988,0.135204581693409,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3582-01A
70,0.187515096699852,0.0,0.0001774449388279,0.0,0.0,0.130942511297558,0.0,0.0192939516905054,0.0007449858087126,0.0,0.0003411568150513,0.475401702950879,0.185583149798613,READ,MuSiC,gbm_abdelfattah_12,TCGA-G5-6233-01A
71,0.218304804772766,0.0,0.0006294342340379,0.0,0.0,0.0670242617636508,0.0,0.0002014947074345,0.0,0.0,0.0001305417732032,0.493589152070791,0.220120310678116,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3742-01A
72,0.194575868871415,0.0,0.0,0.0,0.0,0.127915406580879,0.0,0.0783803946379121,0.0,0.0,0.0,0.431043350396722,0.168084979513073,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6509-01A
73,0.187307581318685,0.0,0.0,0.0249592192853731,0.0126090884744923,0.278565147119501,0.0165875287768985,0.231286577091407,0.148413925673778,0.0421885166634344,0.0001570310771589,0.0,0.0579253845192716,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3602-01A
74,0.132412569571772,0.0,0.0016738514303283,0.0,0.0,0.0591836556540556,0.0,0.0,0.0020283753259273,0.0,0.0,0.619682274621971,0.185019273395945,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6506-01A
75,0.175271483353617,0.0,0.0002507269669748,0.0,0.0,0.100000217806766,0.0,0.0388945443869395,0.0002294975716335,0.0,0.0005278191604409,0.501149288805628,0.183676421947999,READ,MuSiC,gbm_abdelfattah_12,TCGA-CI-6622-01A
76,0.0627674938022192,0.0,0.0010298175172905,0.0,0.0,0.22862220407705,0.0,0.0,0.0006063289487825,0.0,5.65606633702391e-05,0.579968335835478,0.126949259155809,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3901-01A
77,0.214257374742486,0.0016795425680184,0.0,0.0091478101396752,0.0,0.131722358559931,0.0,0.0991964681893712,0.0038912848646088,0.0,0.000961804151776,0.423807103408778,0.115336253375355,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3894-01A
78,0.22231506788668,0.0,0.0010133629749919,0.0,0.0,0.0595999287121621,0.0,0.0197886715137324,0.0,0.0,9.22238554683023e-05,0.522547113402769,0.174643631654197,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-4015-01A
79,0.188340685290272,0.0,0.0,0.0,0.0,0.314384727271219,0.0,0.141206953384007,0.0,0.0344785961148315,0.003844348128666,0.180177042965203,0.137567646845802,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3727-01A
80,0.240342872322923,0.0,0.0002696390100268,0.0,0.0,0.0869402904180386,0.0,0.031159867130092,0.0016419526663356,0.0,0.0001978108342581,0.445873366434691,0.193574201183635,READ,MuSiC,gbm_abdelfattah_12,TCGA-CI-6623-01B
81,0.211809154523787,0.0241068334038188,0.0032334456388238,0.0,0.0001655880363084,0.0409530105685008,0.0,0.116672506683676,0.0105727690048901,0.0,0.0004450329609922,0.438027309056465,0.154014350122737,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A02G-01A
82,0.160220530692177,0.0,0.0010225498425984,0.0,0.0,0.0401710491224217,0.0,0.0,0.0008840172414316,0.0,0.0,0.64963415446635,0.148067698635021,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3578-01A
83,0.152969856990535,0.0,0.002436901777876,0.0,0.0,0.240203853669235,0.0,0.0194885032291289,0.0012833016338508,0.0008552661622113,0.0007237006129435,0.426245112781665,0.155793503142554,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6681-01A
84,0.125634167725546,0.0,0.0283650643242542,0.0,0.0,0.0286304389449854,0.0,0.0,0.0008086359455866,0.0,0.0,0.639345452061487,0.177216240998141,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3732-01A
85,0.0712063435460356,0.0,0.000885324109707,0.0,0.0,0.174772496862262,0.0,0.0,0.001274638395782,0.0001195044782355,0.000162706600727,0.650728726255214,0.100850259752037,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6885-01A
86,0.19837085161815,0.0,0.0,0.017358135054184,0.0285630979938333,0.266150707611452,0.0008421148699974,0.119775758172281,0.0723674937509499,0.0548622057623683,8.11008248248963e-05,0.154343657583074,0.0872848767588861,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-5337-01A
87,0.179387013638961,0.0,0.0,0.0,0.0,0.233803796147288,0.0,0.0244048265326242,0.0,0.0,0.0,0.416665264839243,0.145739098841883,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6863-01A
88,0.253074846882846,0.0,0.0005141248163449,0.0,0.0,0.0161609944143009,0.0,0.024769349965663,0.0024302849788088,0.0,0.0001300923454482,0.514965943082511,0.187954363514077,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6510-01A
89,0.198774761414127,0.0,0.0020892759240534,0.0,0.0,0.146046480098535,0.0,0.116168531810339,0.001846051764761,0.0,0.0003525012553819,0.416897980403984,0.117824417328819,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3587-01A
90,0.0069557040931593,0.0,0.0,0.0,0.0,0.182096429788643,0.0,0.0,0.0,0.0,0.0,0.649978949168402,0.160968916949795,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6464-01A
91,0.0067643378630048,0.0,0.0001253325111265,0.0,0.0,0.159334367340376,0.0,0.0,0.0010724499983361,0.0,0.0,0.69388027129933,0.138823240987826,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6156-01A
92,0.237687847781312,0.0,0.0,0.0009829760631259,0.0,0.0472385258514885,0.0,0.0225122774794887,0.0,0.0,0.0,0.553541854951538,0.138036517873047,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A016-01A
93,0.107644581832238,0.0,0.0002008801004693,0.0,0.0,0.225264130484455,0.0,0.0,0.000340442238166,0.0,0.0,0.498794020382059,0.167755944962612,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6810-01A
94,0.0774762910915563,0.0,0.0,0.0,0.0,0.229237844922226,0.0,0.0,0.0,0.0,0.0,0.533696505085009,0.159589358901209,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6811-01A
95,0.195830408148873,0.0,0.0,0.0,0.0,0.123129189003447,0.0,0.0075147486204485,0.0,0.0,0.0,0.528006212910209,0.145519441317022,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3584-01A
96,0.25206096736896,0.0010544357952906,0.0121657068888555,0.0,0.0,0.100885366817903,0.0,0.0497192649222993,0.0016170723654844,0.0014351107335719,0.0004828938292254,0.437780014755381,0.142799166523029,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3898-01A
97,0.0726639077824883,0.0,0.0,0.0,0.0,0.145608044323755,0.0,0.0,0.0,0.0,0.0,0.640777855291467,0.140950192602289,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6884-01A
98,0.194092391926685,0.0,0.0,0.0,0.0,0.0118917877491715,0.0,0.0,0.0,0.0,0.0,0.546003653164812,0.248012167159331,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A002-01A
99,0.198601384142415,0.0009891709331992,0.0043435871510598,0.0,0.0,0.0308578001692877,0.0,0.0291970633329726,0.0010480233213529,0.0,0.0001253934056209,0.548644430226974,0.186193147317118,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3725-01A
100,0.206569105726192,0.0,0.0009022070493978,0.0,0.0,0.0683253116039397,0.0,0.0117353497108489,0.0022605323654392,0.0,0.0,0.515432980959061,0.194774512585121,READ,MuSiC,gbm_abdelfattah_12,TCGA-CI-6619-01B
101,0.288237674802779,0.0,0.0343669740521251,0.0,0.0,0.0657123389598341,0.0,0.147107129105936,0.0126690016750313,0.0002472593707566,0.0,0.286271872852253,0.165387749181285,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A00C-01A
102,0.235476309241629,0.0079376847783074,0.0048461431716634,0.0,0.0,0.101703481460738,0.0,0.120346274330703,0.0,0.0001796813778404,3.29442638780332e-05,0.415293379300456,0.114184102074785,READ,MuSiC,gbm_abdelfattah_12,TCGA-DY-A0XA-01A
103,0.18057296881875,0.0,0.0040821440325406,0.0,0.0017684839288681,0.164873118057272,0.0,0.016656405319773,0.0006211642685768,0.0001549068427006,1.45704846131456e-05,0.51181336837307,0.119442869873835,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6814-01A
104,0.166276528288405,0.0,0.0007363235858977,0.0,0.0,0.109604283443727,0.0,0.0166628493229812,0.0010992906743333,0.0,0.0001439642990928,0.51627923974066,0.189197520644902,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3893-01A
105,0.297400424351685,0.0024465240109964,0.0,0.0192400640991088,0.0,0.0947261024726435,0.0197464158539232,0.15425857166071,0.0283176414902136,0.0087193245015882,0.0005895310794455,0.238634818482179,0.135920581997506,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3583-01A
106,0.248533813352866,0.0,0.0040297566844047,0.0,0.0074318391287426,0.0901423862671647,0.0,0.0599062106310969,0.0,0.0,0.0,0.456388158182325,0.1335678357534,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A01W-01A
107,0.232017081878243,0.0,0.0006904841818015,0.0,0.0,0.130683061825912,0.0,0.0313073792980073,0.0009784733213194,0.0,0.000826969645814,0.400365347723496,0.203131202125407,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A025-01A
108,0.192576708840821,0.0,0.0,0.0,0.0502133018574509,0.258431640841951,0.0001630148027041,0.250419164960006,0.153587802000484,0.0575634645370812,0.0046054576220791,0.0,0.0324394445374215,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6155-01A
109,0.165932160556791,0.0,0.0002445624242486,0.0,0.0003108583773138,0.147819966154079,0.0,0.0083830531766309,0.0009129959192896,0.0,0.0004879128041885,0.499661046314666,0.176247444272793,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6813-01A
110,0.311411630636615,0.0,0.0032172843401681,0.0,0.0,0.0226115936613939,0.0,0.0034305505662619,0.0,0.0,0.0,0.489974947905751,0.16935399288981,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A020-01A
