,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
SCT_POS_N100_test_pos_CD4 T_12,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_13,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_14,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD4 T_15,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_16,0.000,0.000,0.987,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD4 T_17,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_18,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_19,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_20,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_21,0.000,0.000,0.971,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD4 T_22,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_23,0.000,0.000,0.975,0.001,0.000,0.020,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_CD4 T_24,0.000,0.000,0.985,0.001,0.000,0.013,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD4 T_25,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD4 T_26,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD4 T_27,0.000,0.000,0.976,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.018,0.018
SCT_POS_N100_test_pos_CD4 T_28,0.000,0.000,0.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.016
SCT_POS_N100_test_pos_CD4 T_29,0.000,0.000,0.980,0.000,0.001,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.012
SCT_POS_N100_test_pos_CD4 T_30,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_31,0.000,0.000,0.985,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.008,0.008
SCT_POS_N100_test_pos_CD4 T_32,0.000,0.000,0.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.017
SCT_POS_N100_test_pos_CD4 T_33,0.000,0.000,0.988,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD4 T_34,0.000,0.000,0.985,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD4 T_35,0.000,0.000,0.964,0.012,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.019
SCT_POS_N100_test_pos_CD4 T_36,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD4 T_37,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_38,0.000,0.001,0.996,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_CD4 T_39,0.000,0.000,0.975,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD4 T_40,0.000,0.000,0.991,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_41,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD4 T_42,0.000,0.000,0.974,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.015,0.015
SCT_POS_N100_test_pos_CD4 T_43,0.000,0.000,0.992,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_44,0.000,0.000,0.992,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_45,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_46,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_47,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_48,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_49,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.001
SCT_POS_N100_test_pos_CD4 T_50,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD4 T_51,0.000,0.000,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.016,0.016
SCT_POS_N100_test_pos_CD4 T_52,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_53,0.000,0.000,0.992,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_54,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.001,0.001,0.001
SCT_POS_N100_test_pos_CD4 T_55,0.000,0.000,0.996,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_CD4 T_56,0.000,0.000,0.971,0.004,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.020
SCT_POS_N100_test_pos_CD4 T_57,0.000,0.000,0.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.012
SCT_POS_N100_test_pos_CD4 T_58,0.000,0.000,0.992,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_59,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_60,0.000,0.001,0.932,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD4 T_61,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD4 T_62,0.001,0.000,0.982,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.015
SCT_POS_N100_test_pos_CD4 T_63,0.000,0.000,0.992,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_64,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD4 T_65,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_66,0.000,0.000,0.994,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_67,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_68,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD4 T_69,0.000,0.000,0.987,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_70,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_71,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_72,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_73,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_74,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001
SCT_POS_N100_test_pos_CD4 T_75,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD4 T_76,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_77,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_78,0.000,0.000,0.995,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_79,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_80,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD4 T_81,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_82,0.001,0.000,0.972,0.000,0.001,0.019,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_83,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_84,0.000,0.000,0.981,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.013,0.013
SCT_POS_N100_test_pos_CD4 T_85,0.000,0.000,0.994,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_86,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_87,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_88,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD4 T_89,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_90,0.000,0.000,0.994,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_91,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_92,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_93,0.000,0.001,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_CD4 T_94,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_95,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_96,0.000,0.000,0.973,0.010,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_CD4 T_97,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.001,0.001,0.002,0.002
SCT_POS_N100_test_pos_CD4 T_98,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD4 T_99,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.004,0.004
SCT_POS_N100_test_pos_DC_0,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_1,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_2,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_3,0.000,0.000,0.005,0.000,0.000,0.000,0.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_DC_4,0.000,0.001,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_5,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_6,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.010,0.010
SCT_POS_N100_test_pos_DC_7,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_8,0.000,0.000,0.000,0.000,0.000,0.000,0.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.015
SCT_POS_N100_test_pos_DC_9,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_DC_10,0.000,0.000,0.000,0.000,0.010,0.000,0.984,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_11,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_12,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_13,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_14,0.000,0.000,0.005,0.000,0.000,0.000,0.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.006,0.006
SCT_POS_N100_test_pos_DC_15,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_16,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_DC_17,0.001,0.000,0.000,0.000,0.000,0.001,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_18,0.000,0.000,0.000,0.000,0.000,0.006,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_19,0.000,0.000,0.000,0.000,0.009,0.000,0.985,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_20,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_21,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_DC_22,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_23,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_24,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_25,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_26,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_27,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.010,0.010
SCT_POS_N100_test_pos_DC_28,0.000,0.000,0.000,0.000,0.000,0.000,0.983,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_DC_29,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_30,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_31,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_32,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_33,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_34,0.000,0.000,0.000,0.000,0.000,0.001,0.988,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.003,0.003
SCT_POS_N100_test_pos_DC_35,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_36,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_37,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_38,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_39,0.000,0.000,0.000,0.000,0.000,0.001,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_40,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_41,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_42,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_43,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_44,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.007,0.007
SCT_POS_N100_test_pos_DC_45,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_46,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_47,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_48,0.000,0.000,0.000,0.000,0.003,0.000,0.979,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.001,0.014,0.014
SCT_POS_N100_test_pos_DC_49,0.000,0.000,0.000,0.000,0.001,0.000,0.985,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.012,0.012
SCT_POS_N100_test_pos_DC_50,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_51,0.000,0.000,0.000,0.001,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.005,0.005
