,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
A221,0.000,0.000,0.008,0.000,0.005,0.000,0.023,0.328,0.163,0.078,0.136,0.030,0.017,0.026,0.015,0.171,0.171
A222,0.010,0.017,0.044,0.000,0.008,0.001,0.039,0.099,0.161,0.036,0.050,0.021,0.001,0.016,0.000,0.498,0.498
A274,0.013,0.000,0.022,0.000,0.008,0.001,0.024,0.086,0.099,0.023,0.139,0.012,0.008,0.017,0.000,0.549,0.549
A275,0.013,0.000,0.023,0.000,0.005,0.001,0.029,0.090,0.084,0.025,0.170,0.009,0.000,0.022,0.000,0.528,0.528
A276,0.035,0.016,0.032,0.000,0.012,0.001,0.033,0.075,0.204,0.017,0.251,0.012,0.000,0.007,0.000,0.305,0.305
A277,0.017,0.000,0.012,0.000,0.001,0.002,0.029,0.049,0.068,0.019,0.016,0.008,0.001,0.001,0.000,0.777,0.777
A278,0.040,0.005,0.025,0.000,0.015,0.001,0.049,0.066,0.196,0.025,0.219,0.019,0.001,0.011,0.000,0.329,0.329
A279,0.006,0.000,0.015,0.000,0.007,0.001,0.034,0.072,0.073,0.017,0.170,0.012,0.004,0.010,0.000,0.579,0.579
A280,0.013,0.001,0.016,0.000,0.009,0.000,0.070,0.079,0.125,0.025,0.089,0.011,0.000,0.004,0.000,0.558,0.558
A281,0.011,0.000,0.016,0.000,0.018,0.001,0.029,0.085,0.198,0.037,0.312,0.022,0.006,0.007,0.000,0.259,0.259
A282,0.035,0.000,0.031,0.000,0.007,0.001,0.024,0.035,0.142,0.014,0.165,0.013,0.000,0.002,0.000,0.531,0.531
A283,0.001,0.000,0.025,0.001,0.008,0.000,0.063,0.210,0.097,0.054,0.180,0.028,0.015,0.023,0.005,0.289,0.289
A284,0.002,0.000,0.019,0.000,0.001,0.001,0.027,0.099,0.107,0.018,0.172,0.012,0.000,0.006,0.000,0.537,0.537
A285,0.063,0.012,0.051,0.004,0.015,0.001,0.049,0.060,0.147,0.014,0.129,0.010,0.001,0.027,0.000,0.418,0.418
A214,0.007,0.006,0.010,0.000,0.003,0.000,0.026,0.271,0.069,0.081,0.179,0.015,0.035,0.016,0.004,0.276,0.276
A234,0.005,0.012,0.027,0.000,0.016,0.001,0.039,0.105,0.279,0.038,0.163,0.019,0.001,0.007,0.000,0.288,0.288
A138,0.000,0.000,0.005,0.000,0.001,0.000,0.037,0.263,0.168,0.048,0.130,0.027,0.013,0.013,0.002,0.293,0.293
A006,0.002,0.000,0.016,0.001,0.001,0.000,0.057,0.233,0.120,0.052,0.151,0.030,0.026,0.025,0.003,0.284,0.284
A258,0.001,0.000,0.014,0.000,0.008,0.000,0.042,0.155,0.100,0.034,0.183,0.022,0.017,0.016,0.001,0.405,0.405
A259,0.007,0.000,0.014,0.000,0.003,0.001,0.039,0.029,0.110,0.012,0.146,0.007,0.000,0.003,0.000,0.627,0.627
A260,0.017,0.001,0.006,0.013,0.000,0.000,0.004,0.043,0.035,0.006,0.046,0.004,0.000,0.001,0.000,0.822,0.822
A261,0.012,0.001,0.008,0.001,0.000,0.000,0.004,0.042,0.046,0.009,0.077,0.006,0.000,0.048,0.000,0.744,0.744
A262,0.020,0.000,0.018,0.000,0.000,0.000,0.059,0.006,0.000,0.008,0.056,0.006,0.000,0.002,0.000,0.825,0.825
A263,0.000,0.000,0.022,0.000,0.003,0.000,0.090,0.037,0.054,0.013,0.108,0.008,0.000,0.002,0.000,0.662,0.662
A264,0.003,0.010,0.022,0.001,0.013,0.000,0.043,0.179,0.146,0.050,0.359,0.021,0.007,0.014,0.002,0.132,0.132
A265,0.019,0.001,0.025,0.001,0.031,0.000,0.046,0.089,0.200,0.016,0.231,0.016,0.001,0.001,0.000,0.323,0.323
A266,0.028,0.032,0.021,0.013,0.009,0.000,0.030,0.064,0.062,0.018,0.147,0.005,0.004,0.006,0.000,0.559,0.559
A267,0.004,0.002,0.015,0.001,0.018,0.000,0.030,0.035,0.160,0.013,0.365,0.016,0.002,0.003,0.000,0.333,0.333
A268,0.000,0.000,0.006,0.000,0.001,0.000,0.025,0.365,0.093,0.091,0.098,0.031,0.026,0.040,0.043,0.179,0.179
A269,0.018,0.021,0.017,0.000,0.006,0.002,0.038,0.058,0.065,0.020,0.035,0.012,0.000,0.001,0.000,0.708,0.708
A270,0.005,0.002,0.033,0.001,0.004,0.001,0.082,0.187,0.123,0.061,0.194,0.015,0.022,0.017,0.001,0.253,0.253
A271,0.022,0.007,0.021,0.003,0.008,0.000,0.019,0.080,0.100,0.018,0.158,0.010,0.000,0.015,0.000,0.536,0.536
A273,0.021,0.005,0.027,0.000,0.012,0.001,0.018,0.037,0.130,0.014,0.147,0.011,0.001,0.009,0.000,0.567,0.567
A232,0.002,0.000,0.005,0.000,0.001,0.000,0.007,0.006,0.011,0.004,0.078,0.002,0.000,0.000,0.000,0.884,0.884
A247,0.123,0.090,0.046,0.010,0.014,0.000,0.041,0.098,0.114,0.017,0.083,0.006,0.006,0.000,0.000,0.349,0.349
A241,0.021,0.024,0.033,0.007,0.008,0.000,0.027,0.086,0.077,0.023,0.361,0.005,0.006,0.008,0.000,0.315,0.315
A233,0.003,0.008,0.034,0.042,0.026,0.000,0.035,0.055,0.158,0.012,0.221,0.005,0.001,0.002,0.000,0.396,0.396
A177,0.000,0.000,0.028,0.000,0.013,0.000,0.032,0.046,0.142,0.019,0.255,0.004,0.000,0.002,0.000,0.458,0.458
A159,0.024,0.001,0.009,0.000,0.001,0.000,0.022,0.168,0.215,0.056,0.111,0.010,0.004,0.005,0.001,0.372,0.372
A158,0.005,0.000,0.002,0.000,0.004,0.000,0.010,0.025,0.004,0.017,0.054,0.002,0.002,0.003,0.000,0.871,0.871
A153,0.013,0.001,0.008,0.000,0.005,0.001,0.060,0.022,0.114,0.020,0.110,0.004,0.001,0.009,0.000,0.633,0.633
A144,0.000,0.000,0.009,0.000,0.000,0.000,0.010,0.008,0.020,0.001,0.038,0.005,0.000,0.018,0.000,0.890,0.890
A143,0.020,0.000,0.004,0.014,0.000,0.000,0.006,0.040,0.041,0.013,0.061,0.003,0.004,0.010,0.000,0.786,0.786
A131,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003,0.036,0.000,0.009,0.000,0.000,0.004,0.000,0.945,0.945
A120,0.000,0.000,0.002,0.000,0.002,0.000,0.010,0.008,0.019,0.014,0.105,0.002,0.000,0.001,0.000,0.836,0.836
A272,0.002,0.000,0.004,0.000,0.000,0.000,0.023,0.018,0.025,0.007,0.027,0.004,0.000,0.001,0.000,0.887,0.887
A028,0.013,0.022,0.006,0.010,0.000,0.000,0.027,0.030,0.039,0.017,0.008,0.002,0.000,0.001,0.000,0.827,0.827
A021,0.003,0.000,0.001,0.000,0.000,0.001,0.006,0.025,0.028,0.024,0.048,0.006,0.000,0.007,0.000,0.850,0.850
A033,0.007,0.000,0.011,0.021,0.000,0.000,0.131,0.051,0.040,0.010,0.094,0.006,0.004,0.030,0.000,0.595,0.595
A027,0.026,0.037,0.023,0.000,0.005,0.002,0.056,0.119,0.079,0.035,0.108,0.015,0.000,0.003,0.000,0.493,0.493
A068,0.092,0.000,0.027,0.029,0.006,0.000,0.027,0.036,0.069,0.007,0.125,0.003,0.000,0.008,0.000,0.570,0.570
A101,0.005,0.008,0.009,0.001,0.003,0.001,0.035,0.074,0.023,0.025,0.110,0.004,0.011,0.011,0.000,0.680,0.680
A072,0.013,0.048,0.016,0.000,0.009,0.001,0.018,0.075,0.049,0.028,0.043,0.009,0.000,0.001,0.000,0.689,0.689
A074,0.009,0.000,0.007,0.000,0.001,0.000,0.059,0.039,0.083,0.012,0.104,0.006,0.000,0.018,0.000,0.661,0.661
A100,0.007,0.000,0.005,0.000,0.000,0.000,0.083,0.022,0.084,0.015,0.016,0.013,0.000,0.000,0.000,0.755,0.755
A102,0.013,0.017,0.013,0.000,0.013,0.000,0.040,0.033,0.063,0.023,0.111,0.007,0.001,0.003,0.000,0.662,0.662
A103,0.011,0.036,0.019,0.000,0.006,0.001,0.043,0.029,0.046,0.013,0.072,0.007,0.001,0.000,0.000,0.717,0.717
A104,0.001,0.000,0.004,0.000,0.000,0.000,0.015,0.063,0.046,0.026,0.224,0.008,0.003,0.011,0.000,0.596,0.596
A117,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.031,0.035,0.017,0.184,0.006,0.000,0.001,0.000,0.721,0.721
A134,0.000,0.000,0.003,0.000,0.001,0.000,0.028,0.048,0.026,0.022,0.024,0.004,0.003,0.000,0.000,0.840,0.840
A148,0.009,0.010,0.013,0.000,0.011,0.000,0.025,0.026,0.053,0.030,0.095,0.003,0.000,0.001,0.000,0.722,0.722
A150,0.007,0.000,0.023,0.000,0.010,0.001,0.046,0.041,0.071,0.022,0.118,0.005,0.001,0.009,0.000,0.646,0.646
A156,0.003,0.000,0.017,0.000,0.001,0.001,0.023,0.060,0.059,0.016,0.094,0.004,0.001,0.021,0.000,0.700,0.700
A165,0.031,0.026,0.020,0.000,0.007,0.000,0.076,0.112,0.160,0.019,0.112,0.012,0.006,0.004,0.000,0.414,0.414
A157,0.050,0.045,0.040,0.007,0.012,0.001,0.024,0.083,0.128,0.030,0.090,0.010,0.003,0.005,0.000,0.471,0.471
A162,0.002,0.000,0.011,0.000,0.002,0.001,0.013,0.086,0.078,0.023,0.065,0.005,0.001,0.002,0.000,0.712,0.712
A163,0.033,0.001,0.011,0.000,0.005,0.000,0.035,0.076,0.134,0.017,0.063,0.007,0.001,0.001,0.000,0.615,0.615
A243,0.005,0.000,0.012,0.000,0.000,0.001,0.045,0.055,0.109,0.020,0.053,0.010,0.005,0.000,0.000,0.685,0.685
A182,0.044,0.007,0.059,0.005,0.009,0.001,0.068,0.033,0.120,0.008,0.150,0.007,0.000,0.012,0.000,0.478,0.478
A255,0.032,0.035,0.037,0.000,0.005,0.001,0.075,0.157,0.108,0.037,0.092,0.019,0.007,0.016,0.001,0.377,0.377
A169,0.012,0.000,0.008,0.013,0.002,0.000,0.071,0.052,0.093,0.014,0.104,0.006,0.001,0.000,0.000,0.625,0.625
A252,0.005,0.000,0.012,0.000,0.001,0.001,0.026,0.319,0.111,0.069,0.137,0.027,0.042,0.021,0.031,0.197,0.197
A239,0.007,0.001,0.022,0.000,0.012,0.000,0.044,0.124,0.115,0.032,0.249,0.015,0.002,0.011,0.000,0.365,0.365
A250,0.015,0.004,0.016,0.002,0.002,0.001,0.005,0.103,0.147,0.027,0.076,0.006,0.000,0.006,0.000,0.589,0.589
A240,0.064,0.044,0.053,0.004,0.012,0.000,0.032,0.108,0.151,0.023,0.145,0.009,0.001,0.024,0.001,0.329,0.329
A249,0.013,0.000,0.021,0.000,0.000,0.000,0.051,0.071,0.225,0.020,0.269,0.008,0.000,0.015,0.016,0.290,0.290
A322,0.017,0.000,0.005,0.000,0.001,0.000,0.024,0.035,0.152,0.009,0.103,0.005,0.000,0.001,0.000,0.647,0.647
A306,0.016,0.014,0.018,0.001,0.013,0.000,0.032,0.114,0.176,0.038,0.061,0.010,0.000,0.002,0.000,0.504,0.504
A323,0.004,0.000,0.008,0.000,0.017,0.000,0.026,0.081,0.020,0.024,0.143,0.005,0.012,0.016,0.000,0.644,0.644
A307,0.005,0.000,0.010,0.002,0.007,0.000,0.035,0.066,0.047,0.019,0.114,0.008,0.006,0.002,0.000,0.678,0.678
A380,0.008,0.001,0.010,0.000,0.009,0.001,0.049,0.203,0.111,0.067,0.107,0.016,0.013,0.007,0.003,0.394,0.394
A315,0.017,0.000,0.015,0.000,0.011,0.001,0.025,0.125,0.213,0.055,0.154,0.017,0.006,0.003,0.001,0.357,0.357
A377,0.003,0.000,0.009,0.000,0.001,0.000,0.044,0.081,0.085,0.026,0.190,0.017,0.005,0.002,0.000,0.535,0.535
A375,0.003,0.000,0.006,0.000,0.004,0.000,0.024,0.061,0.110,0.016,0.166,0.010,0.000,0.003,0.000,0.598,0.598
A425,0.000,0.000,0.016,0.000,0.001,0.001,0.078,0.140,0.149,0.035,0.115,0.015,0.020,0.004,0.000,0.426,0.426
A316,0.001,0.000,0.015,0.000,0.000,0.000,0.076,0.066,0.103,0.021,0.121,0.021,0.002,0.007,0.001,0.565,0.565
A379,0.002,0.120,0.021,0.000,0.010,0.000,0.047,0.030,0.039,0.022,0.073,0.011,0.002,0.002,0.000,0.621,0.621
A483,0.004,0.001,0.011,0.000,0.009,0.000,0.022,0.122,0.121,0.037,0.157,0.007,0.008,0.000,0.002,0.498,0.498
A484,0.000,0.000,0.003,0.000,0.000,0.000,0.019,0.033,0.006,0.003,0.082,0.003,0.000,0.000,0.000,0.850,0.850
A486,0.016,0.018,0.029,0.001,0.002,0.000,0.053,0.054,0.135,0.012,0.102,0.008,0.010,0.000,0.000,0.561,0.561
A488,0.026,0.015,0.046,0.000,0.002,0.000,0.106,0.031,0.085,0.013,0.131,0.007,0.006,0.000,0.000,0.531,0.531
A489,0.002,0.000,0.014,0.008,0.002,0.000,0.006,0.008,0.004,0.002,0.160,0.002,0.001,0.013,0.000,0.778,0.778
A490,0.021,0.001,0.017,0.000,0.000,0.000,0.027,0.048,0.099,0.021,0.107,0.008,0.004,0.000,0.000,0.646,0.646
A492,0.013,0.000,0.023,0.000,0.007,0.000,0.024,0.073,0.161,0.014,0.245,0.008,0.000,0.001,0.000,0.430,0.430
A493,0.034,0.017,0.036,0.000,0.001,0.000,0.045,0.097,0.095,0.021,0.171,0.008,0.012,0.002,0.010,0.449,0.449
A496,0.030,0.076,0.033,0.002,0.015,0.000,0.050,0.100,0.257,0.047,0.224,0.009,0.014,0.005,0.006,0.131,0.131
A499,0.098,0.068,0.044,0.019,0.013,0.000,0.048,0.051,0.151,0.023,0.167,0.009,0.009,0.000,0.000,0.302,0.302
A500,0.024,0.168,0.229,0.003,0.040,0.007,0.113,0.053,0.050,0.017,0.151,0.007,0.003,0.004,0.000,0.131,0.131
A503,0.000,0.000,0.024,0.000,0.000,0.000,0.193,0.044,0.046,0.011,0.106,0.020,0.000,0.006,0.000,0.550,0.550
A504,0.006,0.002,0.026,0.000,0.019,0.001,0.025,0.050,0.120,0.011,0.161,0.009,0.001,0.009,0.000,0.560,0.560
A015,0.001,0.051,0.014,0.002,0.009,0.000,0.098,0.053,0.065,0.016,0.022,0.013,0.000,0.001,0.000,0.655,0.655
A062,0.012,0.000,0.004,0.010,0.003,0.000,0.010,0.010,0.043,0.006,0.086,0.002,0.000,0.000,0.000,0.813,0.813
A037,0.000,0.000,0.007,0.000,0.000,0.000,0.089,0.015,0.015,0.016,0.313,0.003,0.003,0.005,0.000,0.533,0.533
A066,0.010,0.000,0.013,0.000,0.002,0.000,0.064,0.030,0.074,0.018,0.128,0.011,0.000,0.000,0.000,0.649,0.649
A310,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.082,0.064,0.026,0.087,0.011,0.001,0.000,0.000,0.710,0.710
A320,0.000,0.000,0.001,0.000,0.001,0.000,0.026,0.090,0.060,0.031,0.217,0.009,0.004,0.001,0.000,0.561,0.561
A426,0.006,0.009,0.024,0.000,0.004,0.000,0.064,0.044,0.105,0.015,0.152,0.008,0.000,0.001,0.000,0.566,0.566
A381,0.003,0.000,0.003,0.000,0.000,0.000,0.045,0.023,0.049,0.015,0.103,0.007,0.000,0.000,0.000,0.751,0.751
A428,0.008,0.000,0.001,0.000,0.000,0.000,0.016,0.071,0.140,0.017,0.074,0.008,0.000,0.000,0.000,0.664,0.664
A430,0.057,0.005,0.029,0.000,0.000,0.000,0.051,0.029,0.132,0.012,0.043,0.013,0.000,0.002,0.000,0.626,0.626
A432,0.015,0.015,0.025,0.004,0.003,0.000,0.040,0.105,0.060,0.023,0.173,0.009,0.008,0.000,0.000,0.520,0.520
A434,0.007,0.001,0.015,0.009,0.005,0.000,0.051,0.099,0.077,0.042,0.176,0.009,0.006,0.000,0.000,0.503,0.503
A508,0.027,0.026,0.021,0.011,0.003,0.000,0.032,0.090,0.073,0.029,0.371,0.009,0.016,0.000,0.001,0.291,0.291
A509,0.011,0.009,0.030,0.005,0.010,0.000,0.024,0.058,0.091,0.012,0.252,0.013,0.001,0.012,0.000,0.472,0.472
A063,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.001,0.011,0.001,0.000,0.000,0.000,0.013,0.000,0.972,0.972
A168,0.009,0.000,0.007,0.000,0.008,0.000,0.007,0.023,0.260,0.010,0.195,0.009,0.000,0.000,0.000,0.472,0.472
A433,0.069,0.000,0.028,0.031,0.009,0.000,0.005,0.040,0.059,0.009,0.147,0.003,0.001,0.026,0.000,0.572,0.572
A112,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.025,0.081,0.019,0.043,0.005,0.000,0.003,0.000,0.810,0.810
A111,0.005,0.000,0.004,0.004,0.001,0.000,0.048,0.048,0.082,0.021,0.009,0.003,0.001,0.000,0.000,0.773,0.773
A110,0.019,0.000,0.005,0.000,0.011,0.000,0.014,0.052,0.058,0.059,0.034,0.008,0.001,0.034,0.001,0.704,0.704
A124,0.007,0.010,0.019,0.000,0.005,0.001,0.045,0.086,0.062,0.056,0.061,0.010,0.000,0.001,0.000,0.637,0.637
A126,0.003,0.000,0.009,0.000,0.000,0.000,0.056,0.017,0.081,0.009,0.039,0.011,0.000,0.001,0.000,0.774,0.774
A511,0.034,0.002,0.026,0.000,0.014,0.000,0.058,0.113,0.204,0.035,0.149,0.012,0.001,0.008,0.000,0.342,0.342
A512,0.000,0.000,0.002,0.000,0.005,0.000,0.027,0.029,0.073,0.015,0.078,0.012,0.000,0.003,0.000,0.755,0.755
A514,0.003,0.000,0.020,0.000,0.018,0.000,0.032,0.138,0.210,0.057,0.205,0.017,0.002,0.013,0.001,0.283,0.283
A517,0.043,0.078,0.062,0.001,0.028,0.002,0.058,0.127,0.149,0.056,0.093,0.020,0.002,0.003,0.000,0.280,0.280
A510,0.008,0.000,0.026,0.000,0.005,0.000,0.063,0.092,0.126,0.021,0.105,0.012,0.004,0.012,0.001,0.526,0.526
A524,0.023,0.044,0.023,0.002,0.038,0.000,0.032,0.096,0.293,0.035,0.204,0.010,0.004,0.002,0.000,0.195,0.195
A522,0.004,0.000,0.014,0.000,0.005,0.000,0.053,0.183,0.172,0.052,0.206,0.038,0.016,0.018,0.004,0.234,0.234
A521,0.030,0.034,0.050,0.000,0.016,0.001,0.039,0.083,0.158,0.031,0.143,0.007,0.001,0.002,0.000,0.404,0.404
A519,0.023,0.000,0.018,0.000,0.004,0.000,0.038,0.097,0.174,0.046,0.143,0.009,0.004,0.012,0.000,0.431,0.431
A534,0.010,0.000,0.005,0.000,0.008,0.000,0.030,0.049,0.104,0.022,0.028,0.007,0.000,0.000,0.000,0.737,0.737
A530,0.007,0.000,0.010,0.000,0.004,0.001,0.038,0.101,0.112,0.027,0.199,0.025,0.007,0.010,0.000,0.459,0.459
A532,0.057,0.049,0.043,0.002,0.013,0.000,0.023,0.142,0.170,0.047,0.162,0.010,0.008,0.013,0.006,0.255,0.255
A538,0.017,0.071,0.043,0.001,0.019,0.001,0.056,0.128,0.236,0.044,0.098,0.018,0.006,0.016,0.000,0.246,0.246
A537,0.006,0.000,0.012,0.000,0.007,0.000,0.036,0.047,0.088,0.022,0.129,0.010,0.000,0.013,0.000,0.628,0.628
