,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_0_11,0.001,0.547,0.000,0.326,0.001,0.001,0.105,0.000,0.000,0.000,0.004,0.001,0.014,0.000,0.000,0.001,0.001
s_segment_0_110,0.277,0.504,0.043,0.000,0.001,0.001,0.001,0.083,0.000,0.000,0.009,0.000,0.013,0.066,0.000,0.000,0.000
s_segment_0_111,0.000,0.000,0.009,0.864,0.001,0.000,0.000,0.000,0.041,0.000,0.001,0.000,0.000,0.024,0.000,0.059,0.059
s_segment_0_112,0.023,0.001,0.000,0.607,0.001,0.001,0.001,0.000,0.013,0.000,0.004,0.000,0.339,0.000,0.000,0.008,0.008
s_segment_0_113,0.000,0.031,0.003,0.002,0.033,0.002,0.756,0.000,0.000,0.071,0.000,0.013,0.074,0.000,0.000,0.014,0.014
s_segment_0_114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.646,0.004,0.003,0.002,0.030,0.136,0.000,0.159,0.018,0.018
s_segment_0_115,0.000,0.000,0.041,0.001,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.000,0.000,0.793,0.000,0.009,0.009
s_segment_0_116,0.080,0.000,0.000,0.001,0.000,0.000,0.322,0.000,0.000,0.000,0.010,0.001,0.003,0.000,0.583,0.000,0.000
s_segment_0_117,0.000,0.000,0.001,0.167,0.011,0.000,0.000,0.000,0.026,0.001,0.000,0.000,0.000,0.014,0.004,0.774,0.774
s_segment_0_118,0.000,0.000,0.864,0.110,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.012,0.001,0.000,0.000,0.000
s_segment_0_119,0.000,0.542,0.000,0.000,0.000,0.000,0.286,0.000,0.087,0.003,0.078,0.000,0.000,0.001,0.001,0.000,0.000
s_segment_0_12,0.001,0.005,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.021,0.933,0.005,0.001,0.000,0.000,0.007,0.007
s_segment_0_120,0.000,0.212,0.000,0.285,0.025,0.001,0.001,0.168,0.055,0.000,0.001,0.022,0.001,0.012,0.033,0.184,0.184
s_segment_0_121,0.961,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.034,0.002,0.002
s_segment_0_122,0.000,0.001,0.001,0.000,0.001,0.645,0.000,0.001,0.246,0.056,0.000,0.037,0.000,0.000,0.000,0.012,0.012
s_segment_0_123,0.000,0.235,0.001,0.391,0.306,0.001,0.001,0.017,0.020,0.000,0.000,0.000,0.001,0.026,0.000,0.000,0.000
s_segment_0_124,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.046,0.000,0.001,0.054,0.022,0.001,0.214,0.024,0.024
s_segment_0_125,0.004,0.798,0.000,0.009,0.001,0.001,0.042,0.097,0.004,0.008,0.000,0.001,0.024,0.000,0.002,0.007,0.007
s_segment_0_126,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.755,0.235,0.235
s_segment_0_127,0.001,0.000,0.000,0.039,0.000,0.053,0.000,0.876,0.027,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_128,0.203,0.015,0.000,0.001,0.000,0.000,0.000,0.571,0.000,0.000,0.154,0.000,0.004,0.004,0.040,0.006,0.006
s_segment_0_129,0.000,0.000,0.408,0.000,0.000,0.002,0.000,0.470,0.011,0.043,0.002,0.051,0.000,0.000,0.000,0.011,0.011
s_segment_0_13,0.070,0.000,0.000,0.000,0.097,0.001,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0.072,0.000,0.738,0.738
s_segment_0_130,0.000,0.001,0.010,0.001,0.009,0.555,0.000,0.001,0.000,0.000,0.117,0.000,0.104,0.202,0.000,0.000,0.000
s_segment_0_131,0.000,0.004,0.001,0.086,0.133,0.000,0.001,0.000,0.617,0.000,0.153,0.000,0.000,0.000,0.000,0.003,0.003
s_segment_0_132,0.000,0.000,0.001,0.937,0.002,0.000,0.000,0.000,0.017,0.000,0.000,0.005,0.000,0.004,0.000,0.032,0.032
s_segment_0_133,0.000,0.109,0.152,0.001,0.001,0.001,0.033,0.617,0.001,0.001,0.015,0.000,0.000,0.001,0.067,0.001,0.001
s_segment_0_134,0.000,0.000,0.000,0.066,0.154,0.000,0.000,0.000,0.000,0.011,0.000,0.766,0.000,0.001,0.000,0.000,0.000
s_segment_0_135,0.000,0.000,0.000,0.007,0.005,0.298,0.000,0.000,0.019,0.000,0.000,0.024,0.001,0.365,0.261,0.018,0.018
s_segment_0_136,0.198,0.000,0.006,0.170,0.002,0.000,0.611,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.010,0.010
s_segment_0_137,0.000,0.000,0.327,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.036,0.002,0.630,0.000,0.000
s_segment_0_138,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.525,0.078,0.000,0.268,0.001,0.104,0.001,0.005,0.005
s_segment_0_139,0.000,0.000,0.001,0.004,0.002,0.955,0.003,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.000,0.004,0.004
s_segment_0_14,0.000,0.000,0.054,0.001,0.759,0.061,0.000,0.059,0.000,0.001,0.001,0.050,0.001,0.011,0.001,0.000,0.000
s_segment_0_140,0.000,0.000,0.027,0.000,0.000,0.000,0.001,0.090,0.000,0.000,0.857,0.005,0.000,0.000,0.001,0.018,0.018
s_segment_0_141,0.000,0.000,0.003,0.000,0.460,0.001,0.000,0.000,0.044,0.001,0.266,0.221,0.000,0.000,0.003,0.000,0.000
s_segment_0_142,0.096,0.001,0.001,0.002,0.649,0.001,0.001,0.000,0.000,0.000,0.103,0.002,0.000,0.125,0.018,0.000,0.000
s_segment_0_143,0.174,0.058,0.000,0.029,0.001,0.119,0.008,0.000,0.001,0.604,0.000,0.000,0.000,0.000,0.000,0.004,0.004
s_segment_0_144,0.009,0.020,0.000,0.002,0.114,0.050,0.000,0.622,0.009,0.001,0.000,0.000,0.109,0.000,0.001,0.063,0.063
s_segment_0_145,0.031,0.000,0.000,0.080,0.002,0.010,0.003,0.000,0.000,0.581,0.000,0.002,0.012,0.001,0.204,0.072,0.072
s_segment_0_146,0.000,0.000,0.000,0.000,0.001,0.041,0.000,0.000,0.022,0.010,0.001,0.776,0.015,0.001,0.131,0.000,0.000
s_segment_0_147,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.001,0.000,0.000,0.000,0.032,0.000,0.939,0.000,0.000
s_segment_0_148,0.001,0.001,0.002,0.001,0.243,0.194,0.316,0.015,0.047,0.000,0.032,0.069,0.001,0.001,0.003,0.076,0.076
s_segment_0_149,0.339,0.020,0.001,0.000,0.000,0.234,0.001,0.283,0.000,0.000,0.000,0.000,0.000,0.087,0.030,0.004,0.004
s_segment_0_15,0.000,0.000,0.096,0.001,0.000,0.274,0.000,0.000,0.524,0.094,0.000,0.000,0.000,0.006,0.001,0.002,0.002
s_segment_0_150,0.000,0.057,0.009,0.001,0.001,0.252,0.025,0.001,0.000,0.000,0.000,0.005,0.001,0.016,0.001,0.631,0.631
s_segment_0_151,0.163,0.000,0.001,0.001,0.000,0.288,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.540,0.001,0.004,0.004
s_segment_0_152,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.729,0.000,0.000,0.000,0.001,0.249,0.249
s_segment_0_153,0.430,0.000,0.377,0.002,0.000,0.001,0.001,0.082,0.000,0.000,0.105,0.000,0.000,0.001,0.000,0.000,0.000
s_segment_0_154,0.001,0.009,0.001,0.531,0.242,0.041,0.001,0.044,0.000,0.001,0.000,0.000,0.001,0.039,0.008,0.080,0.080
s_segment_0_155,0.415,0.010,0.001,0.001,0.001,0.001,0.001,0.004,0.001,0.000,0.000,0.006,0.188,0.014,0.299,0.059,0.059
s_segment_0_156,0.000,0.003,0.043,0.000,0.133,0.003,0.005,0.000,0.000,0.000,0.001,0.757,0.000,0.042,0.000,0.012,0.012
s_segment_0_157,0.000,0.027,0.000,0.000,0.000,0.001,0.002,0.000,0.943,0.000,0.025,0.000,0.000,0.000,0.000,0.002,0.002
s_segment_0_158,0.825,0.001,0.075,0.000,0.000,0.001,0.000,0.014,0.000,0.002,0.000,0.000,0.081,0.000,0.000,0.000,0.000
s_segment_0_159,0.000,0.010,0.110,0.001,0.025,0.000,0.132,0.161,0.000,0.148,0.002,0.000,0.001,0.184,0.226,0.000,0.000
s_segment_0_16,0.000,0.000,0.873,0.001,0.001,0.000,0.000,0.083,0.000,0.000,0.026,0.000,0.004,0.003,0.000,0.009,0.009
s_segment_0_160,0.000,0.001,0.004,0.025,0.061,0.001,0.001,0.000,0.000,0.046,0.727,0.013,0.082,0.037,0.001,0.000,0.000
s_segment_0_161,0.000,0.002,0.000,0.001,0.000,0.000,0.081,0.000,0.000,0.899,0.000,0.000,0.000,0.000,0.000,0.015,0.015
s_segment_0_162,0.000,0.000,0.009,0.000,0.218,0.001,0.046,0.001,0.000,0.685,0.037,0.000,0.000,0.000,0.000,0.001,0.001
s_segment_0_163,0.137,0.010,0.075,0.004,0.067,0.002,0.002,0.247,0.039,0.001,0.001,0.047,0.166,0.000,0.001,0.199,0.199
s_segment_0_164,0.000,0.034,0.947,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.004,0.004
s_segment_0_165,0.000,0.301,0.000,0.003,0.000,0.000,0.682,0.000,0.000,0.000,0.004,0.000,0.000,0.001,0.001,0.007,0.007
s_segment_0_166,0.656,0.000,0.000,0.001,0.000,0.001,0.009,0.000,0.011,0.000,0.000,0.317,0.001,0.002,0.001,0.000,0.000
s_segment_0_167,0.000,0.000,0.001,0.449,0.494,0.001,0.000,0.000,0.000,0.017,0.006,0.000,0.021,0.009,0.000,0.000,0.000
s_segment_0_168,0.000,0.000,0.000,0.134,0.000,0.000,0.015,0.000,0.000,0.000,0.266,0.000,0.000,0.000,0.000,0.583,0.583
s_segment_0_169,0.000,0.211,0.001,0.001,0.001,0.357,0.007,0.001,0.388,0.000,0.001,0.002,0.013,0.000,0.001,0.016,0.016
s_segment_0_17,0.000,0.054,0.001,0.000,0.001,0.547,0.001,0.013,0.000,0.000,0.000,0.000,0.000,0.001,0.377,0.004,0.004
s_segment_0_170,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.013,0.894,0.012,0.000,0.015,0.000,0.000,0.057,0.000,0.000
s_segment_0_171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.680,0.128,0.000,0.188,0.000,0.000,0.002,0.002
s_segment_0_172,0.000,0.001,0.807,0.013,0.001,0.000,0.008,0.151,0.001,0.000,0.000,0.003,0.010,0.000,0.000,0.006,0.006
s_segment_0_173,0.000,0.000,0.019,0.000,0.000,0.064,0.086,0.256,0.572,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_174,0.050,0.163,0.000,0.296,0.002,0.002,0.001,0.000,0.000,0.013,0.000,0.080,0.155,0.000,0.000,0.236,0.236
s_segment_0_175,0.001,0.361,0.002,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.598,0.035,0.000,0.000,0.001,0.000,0.000
s_segment_0_176,0.021,0.030,0.000,0.005,0.030,0.001,0.008,0.001,0.000,0.093,0.000,0.000,0.506,0.000,0.303,0.000,0.000
s_segment_0_177,0.000,0.000,0.000,0.118,0.000,0.000,0.000,0.796,0.002,0.000,0.000,0.002,0.000,0.044,0.000,0.036,0.036
s_segment_0_178,0.001,0.000,0.000,0.019,0.001,0.248,0.022,0.573,0.003,0.001,0.033,0.000,0.006,0.001,0.090,0.002,0.002
s_segment_0_179,0.000,0.016,0.000,0.010,0.001,0.000,0.001,0.056,0.000,0.000,0.000,0.911,0.005,0.000,0.000,0.000,0.000
s_segment_0_18,0.160,0.347,0.059,0.000,0.001,0.001,0.001,0.000,0.000,0.036,0.000,0.010,0.023,0.000,0.008,0.354,0.354
s_segment_0_180,0.000,0.000,0.000,0.502,0.001,0.000,0.001,0.004,0.000,0.159,0.000,0.001,0.001,0.010,0.296,0.025,0.025
s_segment_0_181,0.000,0.000,0.000,0.692,0.001,0.000,0.001,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.300,0.003,0.003
s_segment_0_182,0.000,0.000,0.000,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.899,0.000,0.000,0.000,0.000,0.000
s_segment_0_183,0.004,0.000,0.000,0.001,0.001,0.141,0.000,0.000,0.000,0.000,0.009,0.535,0.000,0.301,0.001,0.006,0.006
s_segment_0_184,0.000,0.047,0.000,0.003,0.001,0.000,0.000,0.365,0.000,0.000,0.073,0.325,0.001,0.001,0.176,0.006,0.006
s_segment_0_185,0.000,0.132,0.000,0.000,0.001,0.024,0.000,0.000,0.002,0.546,0.002,0.000,0.169,0.001,0.049,0.072,0.072
s_segment_0_186,0.129,0.000,0.001,0.261,0.002,0.042,0.001,0.000,0.000,0.000,0.558,0.000,0.004,0.001,0.000,0.000,0.000
s_segment_0_187,0.000,0.000,0.000,0.001,0.000,0.004,0.000,0.000,0.000,0.964,0.000,0.000,0.000,0.009,0.000,0.022,0.022
s_segment_0_188,0.001,0.427,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.489,0.001,0.079,0.000,0.000,0.000,0.000,0.000
s_segment_0_189,0.007,0.001,0.000,0.005,0.000,0.025,0.001,0.649,0.011,0.000,0.001,0.000,0.000,0.299,0.000,0.000,0.000
s_segment_0_19,0.005,0.000,0.001,0.001,0.728,0.000,0.001,0.074,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.109,0.109
s_segment_0_190,0.000,0.537,0.000,0.005,0.213,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.242,0.000,0.000,0.000
s_segment_0_191,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.069,0.000,0.000,0.000,0.000,0.911,0.003,0.003
s_segment_0_192,0.021,0.000,0.000,0.016,0.001,0.113,0.001,0.395,0.000,0.032,0.294,0.001,0.000,0.001,0.031,0.092,0.092
s_segment_0_193,0.000,0.317,0.000,0.000,0.000,0.000,0.000,0.675,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000
s_segment_0_194,0.003,0.015,0.002,0.164,0.166,0.605,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.000,0.000,0.014,0.014
s_segment_0_195,0.000,0.000,0.000,0.000,0.001,0.323,0.000,0.000,0.417,0.059,0.096,0.000,0.000,0.027,0.075,0.000,0.000
s_segment_0_196,0.000,0.000,0.202,0.000,0.000,0.001,0.000,0.018,0.000,0.000,0.000,0.778,0.000,0.000,0.000,0.000,0.000
s_segment_0_197,0.005,0.145,0.369,0.002,0.001,0.005,0.147,0.001,0.000,0.000,0.027,0.206,0.001,0.019,0.042,0.030,0.030
s_segment_0_198,0.249,0.000,0.437,0.001,0.001,0.001,0.013,0.000,0.001,0.006,0.090,0.010,0.001,0.084,0.002,0.103,0.103
s_segment_0_199,0.141,0.131,0.000,0.001,0.007,0.001,0.000,0.001,0.269,0.006,0.002,0.011,0.031,0.014,0.270,0.114,0.114
s_segment_0_2,0.264,0.001,0.000,0.000,0.001,0.001,0.112,0.135,0.000,0.000,0.275,0.209,0.001,0.001,0.001,0.000,0.000
s_segment_0_20,0.000,0.001,0.000,0.015,0.003,0.005,0.001,0.106,0.000,0.753,0.000,0.049,0.000,0.012,0.000,0.054,0.054
s_segment_0_200,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.740,0.000,0.064,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_0_201,0.000,0.000,0.000,0.067,0.004,0.001,0.000,0.004,0.000,0.094,0.243,0.138,0.000,0.413,0.005,0.029,0.029
s_segment_0_202,0.000,0.000,0.164,0.000,0.001,0.001,0.000,0.000,0.000,0.780,0.000,0.000,0.000,0.050,0.000,0.003,0.003
s_segment_0_203,0.000,0.086,0.000,0.107,0.001,0.000,0.000,0.152,0.318,0.002,0.000,0.001,0.023,0.001,0.002,0.308,0.308
s_segment_0_204,0.000,0.000,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.002,0.874,0.874
s_segment_0_205,0.064,0.029,0.027,0.059,0.109,0.443,0.087,0.001,0.043,0.005,0.001,0.000,0.001,0.130,0.001,0.000,0.000
s_segment_0_206,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.008,0.008
s_segment_0_207,0.030,0.119,0.041,0.000,0.001,0.001,0.008,0.000,0.071,0.345,0.000,0.000,0.000,0.001,0.083,0.298,0.298
s_segment_0_208,0.000,0.000,0.000,0.055,0.001,0.000,0.073,0.000,0.060,0.077,0.000,0.058,0.000,0.125,0.228,0.323,0.323
s_segment_0_209,0.000,0.972,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.009,0.003,0.000,0.000,0.000,0.012,0.012
s_segment_0_21,0.000,0.000,0.096,0.236,0.002,0.001,0.018,0.000,0.003,0.000,0.174,0.464,0.001,0.000,0.002,0.000,0.000
s_segment_0_210,0.000,0.008,0.001,0.005,0.027,0.145,0.000,0.000,0.000,0.001,0.000,0.000,0.232,0.578,0.001,0.000,0.000
s_segment_0_211,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.023,0.008,0.288,0.000,0.011,0.620,0.001,0.003,0.003
s_segment_0_212,0.000,0.217,0.002,0.005,0.000,0.000,0.129,0.412,0.000,0.000,0.000,0.000,0.000,0.001,0.231,0.000,0.000
s_segment_0_213,0.009,0.000,0.106,0.090,0.000,0.001,0.001,0.638,0.062,0.000,0.000,0.000,0.012,0.000,0.066,0.013,0.013
s_segment_0_214,0.000,0.037,0.001,0.847,0.001,0.003,0.000,0.000,0.000,0.014,0.085,0.000,0.001,0.000,0.000,0.011,0.011
s_segment_0_215,0.173,0.001,0.096,0.266,0.013,0.329,0.001,0.001,0.000,0.078,0.000,0.000,0.001,0.040,0.000,0.000,0.000
s_segment_0_216,0.076,0.000,0.001,0.001,0.001,0.217,0.001,0.022,0.000,0.000,0.001,0.082,0.599,0.000,0.000,0.000,0.000
s_segment_0_217,0.000,0.032,0.001,0.001,0.002,0.138,0.001,0.050,0.149,0.342,0.001,0.170,0.111,0.001,0.000,0.001,0.001
s_segment_0_218,0.000,0.004,0.049,0.035,0.001,0.000,0.001,0.000,0.023,0.684,0.007,0.000,0.000,0.000,0.192,0.004,0.004
s_segment_0_219,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.275,0.000,0.000,0.001,0.000,0.000,0.443,0.150,0.088,0.088
s_segment_0_22,0.000,0.015,0.000,0.000,0.001,0.956,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.019,0.000,0.006,0.006
s_segment_0_220,0.000,0.001,0.000,0.015,0.000,0.011,0.003,0.000,0.000,0.950,0.000,0.001,0.000,0.001,0.002,0.016,0.016
s_segment_0_221,0.000,0.009,0.000,0.000,0.000,0.000,0.159,0.000,0.800,0.005,0.000,0.000,0.021,0.000,0.000,0.004,0.004
s_segment_0_222,0.439,0.052,0.001,0.003,0.054,0.001,0.002,0.001,0.005,0.000,0.022,0.001,0.332,0.000,0.086,0.000,0.000
s_segment_0_223,0.008,0.084,0.001,0.367,0.008,0.000,0.001,0.135,0.046,0.001,0.002,0.010,0.274,0.017,0.048,0.000,0.000
s_segment_0_224,0.186,0.000,0.000,0.000,0.001,0.029,0.330,0.009,0.000,0.000,0.007,0.008,0.005,0.001,0.418,0.005,0.005
s_segment_0_225,0.000,0.000,0.000,0.161,0.000,0.000,0.001,0.000,0.175,0.000,0.000,0.645,0.000,0.015,0.001,0.000,0.000
s_segment_0_226,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,0.000,0.000,0.000,0.000,0.023,0.002,0.005,0.005
s_segment_0_227,0.000,0.000,0.000,0.081,0.000,0.001,0.000,0.000,0.000,0.257,0.485,0.173,0.001,0.001,0.000,0.000,0.000
s_segment_0_228,0.033,0.000,0.001,0.544,0.001,0.001,0.001,0.000,0.000,0.011,0.000,0.327,0.000,0.053,0.001,0.027,0.027
s_segment_0_229,0.019,0.330,0.000,0.000,0.000,0.000,0.637,0.001,0.000,0.001,0.001,0.009,0.001,0.000,0.000,0.000,0.000
s_segment_0_23,0.000,0.000,0.132,0.001,0.186,0.001,0.000,0.000,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
s_segment_0_230,0.478,0.001,0.000,0.013,0.001,0.020,0.001,0.001,0.311,0.002,0.013,0.057,0.000,0.000,0.000,0.102,0.102
s_segment_0_231,0.000,0.000,0.000,0.000,0.049,0.000,0.899,0.001,0.000,0.041,0.000,0.007,0.000,0.002,0.000,0.000,0.000
s_segment_0_232,0.001,0.001,0.001,0.093,0.366,0.000,0.503,0.001,0.000,0.001,0.001,0.032,0.000,0.000,0.001,0.000,0.000
s_segment_0_233,0.002,0.000,0.000,0.000,0.000,0.000,0.001,0.023,0.004,0.000,0.368,0.000,0.000,0.003,0.597,0.000,0.000
s_segment_0_234,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
s_segment_0_235,0.004,0.354,0.020,0.001,0.106,0.194,0.001,0.001,0.000,0.000,0.013,0.040,0.001,0.266,0.001,0.000,0.000
s_segment_0_236,0.007,0.051,0.000,0.001,0.000,0.028,0.222,0.000,0.000,0.000,0.001,0.000,0.000,0.676,0.001,0.011,0.011
s_segment_0_237,0.013,0.000,0.152,0.000,0.000,0.001,0.000,0.628,0.126,0.046,0.003,0.000,0.002,0.012,0.001,0.015,0.015
s_segment_0_238,0.276,0.001,0.000,0.010,0.027,0.000,0.000,0.496,0.000,0.000,0.001,0.000,0.065,0.001,0.121,0.000,0.000
s_segment_0_239,0.000,0.887,0.000,0.000,0.000,0.060,0.001,0.000,0.000,0.000,0.014,0.023,0.000,0.003,0.001,0.009,0.009
s_segment_0_24,0.000,0.001,0.035,0.001,0.000,0.080,0.290,0.000,0.312,0.000,0.001,0.000,0.000,0.164,0.002,0.113,0.113
s_segment_0_240,0.001,0.000,0.002,0.006,0.002,0.052,0.394,0.001,0.000,0.004,0.001,0.210,0.000,0.047,0.268,0.011,0.011
s_segment_0_241,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.987,0.000,0.005,0.000,0.000,0.004,0.004
s_segment_0_242,0.000,0.000,0.033,0.000,0.003,0.109,0.451,0.114,0.061,0.006,0.059,0.018,0.013,0.112,0.002,0.019,0.019
s_segment_0_243,0.158,0.502,0.001,0.003,0.001,0.192,0.004,0.000,0.067,0.019,0.044,0.000,0.007,0.001,0.000,0.000,0.000
s_segment_0_244,0.000,0.439,0.001,0.010,0.153,0.001,0.177,0.005,0.105,0.100,0.001,0.004,0.002,0.000,0.001,0.000,0.000
s_segment_0_245,0.000,0.001,0.633,0.277,0.021,0.000,0.000,0.001,0.001,0.000,0.001,0.002,0.000,0.000,0.050,0.012,0.012
s_segment_0_246,0.000,0.212,0.000,0.104,0.000,0.001,0.001,0.563,0.000,0.000,0.000,0.000,0.000,0.001,0.118,0.000,0.000
s_segment_0_247,0.002,0.040,0.001,0.414,0.001,0.001,0.139,0.001,0.090,0.001,0.063,0.001,0.075,0.172,0.001,0.000,0.000
s_segment_0_248,0.032,0.000,0.141,0.001,0.000,0.001,0.000,0.000,0.001,0.248,0.000,0.500,0.076,0.001,0.000,0.000,0.000
s_segment_0_249,0.000,0.000,0.001,0.000,0.211,0.211,0.000,0.180,0.373,0.001,0.013,0.000,0.000,0.000,0.000,0.008,0.008
s_segment_0_25,0.000,0.000,0.000,0.000,0.000,0.000,0.275,0.042,0.158,0.003,0.001,0.002,0.470,0.016,0.030,0.000,0.000
s_segment_0_250,0.000,0.000,0.187,0.138,0.001,0.066,0.000,0.010,0.002,0.009,0.002,0.385,0.187,0.000,0.000,0.012,0.012
s_segment_0_251,0.017,0.010,0.056,0.004,0.077,0.014,0.027,0.001,0.569,0.013,0.001,0.000,0.000,0.135,0.075,0.002,0.002
s_segment_0_252,0.000,0.986,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.008,0.008
s_segment_0_253,0.000,0.016,0.286,0.005,0.001,0.648,0.000,0.006,0.000,0.022,0.001,0.000,0.005,0.000,0.000,0.011,0.011
s_segment_0_254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.869,0.000,0.000,0.128,0.002,0.000,0.000
s_segment_0_255,0.000,0.000,0.167,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.731,0.000,0.099,0.000,0.000,0.000
s_segment_0_256,0.000,0.000,0.000,0.000,0.944,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.045,0.000,0.000,0.007,0.007
s_segment_0_257,0.087,0.007,0.000,0.249,0.001,0.001,0.007,0.000,0.000,0.008,0.420,0.000,0.000,0.086,0.001,0.132,0.132
s_segment_0_258,0.001,0.023,0.195,0.001,0.004,0.514,0.042,0.001,0.000,0.178,0.001,0.015,0.001,0.002,0.021,0.000,0.000
