,sample_id,algo,cell_type,cell_proportion,datasets
78,Sample_3288.1,ABIS,DC,0.0647,SC_ovarian_cancer
79,Sample_3288.1,ABIS,NK,0.841,SC_ovarian_cancer
80,Sample_3288.1,ABIS,Neutrophils,2.94,SC_ovarian_cancer
81,Sample_3288.1,ABIS,Monocytes,10.46,SC_ovarian_cancer
82,Sample_3288.1,ABIS,Lymphocytes,6.068550000000001,SC_ovarian_cancer
83,Sample_3288.1,ABIS,Cancer Cells,64.72375,SC_ovarian_cancer
84,Sample_3290.0,ABIS,Plasma B cells,0.0896,SC_ovarian_cancer
85,Sample_3290.0,ABIS,Non-plasma B cells,0.0655,SC_ovarian_cancer
86,Sample_3290.0,ABIS,B Cells,0.1551,SC_ovarian_cancer
87,Sample_3290.0,ABIS,CD4 T,-1.2999999999999998,SC_ovarian_cancer
88,Sample_3290.0,ABIS,CD8 T,-0.147,SC_ovarian_cancer
89,Sample_3290.0,ABIS,T Cells,2.5610000000000004,SC_ovarian_cancer
90,Sample_3290.0,ABIS,DC,0.6729999999999999,SC_ovarian_cancer
91,Sample_3290.0,ABIS,NK,0.727,SC_ovarian_cancer
92,Sample_3290.0,ABIS,Neutrophils,2.77,SC_ovarian_cancer
93,Sample_3290.0,ABIS,Monocytes,16.18,SC_ovarian_cancer
94,Sample_3290.0,ABIS,Lymphocytes,3.4431,SC_ovarian_cancer
95,Sample_3290.0,ABIS,Cancer Cells,64.1159,SC_ovarian_cancer
96,BT1160,ABIS,Plasma B cells,0.254,SC_glioblastoma
97,BT1160,ABIS,Non-plasma B cells,-0.009082,SC_glioblastoma
98,BT1160,ABIS,B Cells,0.244918,SC_glioblastoma
99,BT1160,ABIS,CD4 T,9.78,SC_glioblastoma
100,BT1160,ABIS,CD8 T,-0.242,SC_glioblastoma
101,BT1160,ABIS,T Cells,8.998000000000003,SC_glioblastoma
102,BT1160,ABIS,DC,0.0583,SC_glioblastoma
103,BT1160,ABIS,NK,1.99,SC_glioblastoma
104,BT1160,ABIS,Neutrophils,0.241,SC_glioblastoma
105,BT1160,ABIS,Monocytes,0.2624,SC_glioblastoma
106,BT1160,ABIS,Lymphocytes,11.232918000000002,SC_glioblastoma
107,BT1160,ABIS,Cancer Cells,88.124882,SC_glioblastoma
108,BT1187,ABIS,Plasma B cells,0.0177,SC_glioblastoma
109,BT1187,ABIS,Non-plasma B cells,0.012,SC_glioblastoma
110,BT1187,ABIS,B Cells,0.0297,SC_glioblastoma
111,BT1187,ABIS,CD4 T,7.537000000000001,SC_glioblastoma
112,BT1187,ABIS,CD8 T,-2.3,SC_glioblastoma
113,BT1187,ABIS,T Cells,13.667000000000002,SC_glioblastoma
114,BT1187,ABIS,DC,3.8,SC_glioblastoma
115,BT1187,ABIS,NK,-1.79,SC_glioblastoma
116,BT1187,ABIS,Neutrophils,0.149,SC_glioblastoma
117,BT1187,ABIS,Monocytes,23.07,SC_glioblastoma
118,BT1187,ABIS,Lymphocytes,11.9067,SC_glioblastoma
119,BT1187,ABIS,Cancer Cells,60.0714,SC_glioblastoma
120,BT749,ABIS,Plasma B cells,0.263,SC_glioblastoma
121,BT749,ABIS,Non-plasma B cells,-0.0516,SC_glioblastoma
122,BT749,ABIS,B Cells,0.2114,SC_glioblastoma
123,BT749,ABIS,CD4 T,-1.3200000000000005,SC_glioblastoma
124,BT749,ABIS,CD8 T,16.3,SC_glioblastoma
125,BT749,ABIS,T Cells,22.35,SC_glioblastoma
126,BT749,ABIS,DC,0.0705,SC_glioblastoma
127,BT749,ABIS,NK,2.07,SC_glioblastoma
128,BT749,ABIS,Neutrophils,0.412,SC_glioblastoma
129,BT749,ABIS,Monocytes,0.2169,SC_glioblastoma
130,BT749,ABIS,Lymphocytes,24.631400000000006,SC_glioblastoma
131,BT749,ABIS,Cancer Cells,74.62326999999998,SC_glioblastoma
132,BT771,ABIS,Plasma B cells,0.352,SC_glioblastoma
133,BT771,ABIS,Non-plasma B cells,0.007,SC_glioblastoma
134,BT771,ABIS,B Cells,0.359,SC_glioblastoma
135,BT771,ABIS,CD4 T,16.652,SC_glioblastoma
136,BT771,ABIS,CD8 T,-0.2410000000000001,SC_glioblastoma
137,BT771,ABIS,T Cells,17.87366,SC_glioblastoma
138,BT771,ABIS,DC,0.308,SC_glioblastoma
139,BT771,ABIS,NK,1.75,SC_glioblastoma
140,BT771,ABIS,Neutrophils,1.09,SC_glioblastoma
141,BT771,ABIS,Monocytes,3.8834,SC_glioblastoma
142,BT771,ABIS,Lymphocytes,19.982660000000006,SC_glioblastoma
143,BT771,ABIS,Cancer Cells,74.09294,SC_glioblastoma
144,BT786,ABIS,Plasma B cells,0.234,SC_glioblastoma
145,BT786,ABIS,Non-plasma B cells,0.0132,SC_glioblastoma
146,BT786,ABIS,B Cells,0.2472,SC_glioblastoma
147,BT786,ABIS,CD4 T,16.5,SC_glioblastoma
148,BT786,ABIS,CD8 T,-0.151,SC_glioblastoma
149,BT786,ABIS,T Cells,15.160999999999998,SC_glioblastoma
150,BT786,ABIS,DC,-0.00987,SC_glioblastoma
151,BT786,ABIS,NK,1.01,SC_glioblastoma
152,BT786,ABIS,Neutrophils,0.252,SC_glioblastoma
153,BT786,ABIS,Monocytes,1.918,SC_glioblastoma
154,BT786,ABIS,Lymphocytes,16.4182,SC_glioblastoma
155,BT786,ABIS,Cancer Cells,81.32137,SC_glioblastoma
156,BT830,ABIS,Plasma B cells,0.311,SC_glioblastoma
157,BT830,ABIS,Non-plasma B cells,-0.026,SC_glioblastoma
158,BT830,ABIS,B Cells,0.285,SC_glioblastoma
159,BT830,ABIS,CD4 T,14.71,SC_glioblastoma
160,BT830,ABIS,CD8 T,-0.9301,SC_glioblastoma
161,BT830,ABIS,T Cells,15.9679,SC_glioblastoma
162,BT830,ABIS,DC,0.39,SC_glioblastoma
163,BT830,ABIS,NK,0.0347,SC_glioblastoma
164,BT830,ABIS,Neutrophils,0.8059999999999999,SC_glioblastoma
165,BT830,ABIS,Monocytes,0.1772,SC_glioblastoma
166,BT830,ABIS,Lymphocytes,16.2876,SC_glioblastoma
167,BT830,ABIS,Cancer Cells,81.6502,SC_glioblastoma
168,BT85,ABIS,Plasma B cells,0.24,SC_glioblastoma
169,BT85,ABIS,Non-plasma B cells,-0.0235,SC_glioblastoma
170,BT85,ABIS,B Cells,0.2165,SC_glioblastoma
171,BT85,ABIS,CD4 T,6.9,SC_glioblastoma
172,BT85,ABIS,CD8 T,-0.284,SC_glioblastoma
173,BT85,ABIS,T Cells,9.586,SC_glioblastoma
174,BT85,ABIS,DC,0.0329,SC_glioblastoma
175,BT85,ABIS,NK,-0.297,SC_glioblastoma
176,BT85,ABIS,Neutrophils,0.119,SC_glioblastoma
177,BT85,ABIS,Monocytes,0.2054,SC_glioblastoma
178,BT85,ABIS,Lymphocytes,9.5055,SC_glioblastoma
179,BT85,ABIS,Cancer Cells,90.104,SC_glioblastoma
180,BT920,ABIS,Plasma B cells,0.487,SC_glioblastoma
181,BT920,ABIS,Non-plasma B cells,0.132,SC_glioblastoma
182,BT920,ABIS,B Cells,0.619,SC_glioblastoma
183,BT920,ABIS,CD4 T,14.41,SC_glioblastoma
184,BT920,ABIS,CD8 T,-0.478,SC_glioblastoma
185,BT920,ABIS,T Cells,14.113469999999998,SC_glioblastoma
186,BT920,ABIS,DC,0.0841,SC_glioblastoma
187,BT920,ABIS,NK,0.319,SC_glioblastoma
188,BT920,ABIS,Neutrophils,0.3720000000000001,SC_glioblastoma
189,BT920,ABIS,Monocytes,4.6610000000000005,SC_glioblastoma
190,BT920,ABIS,Lymphocytes,15.051469999999998,SC_glioblastoma
191,BT920,ABIS,Cancer Cells,79.52883,SC_glioblastoma
192,MGH100,ABIS,Plasma B cells,0.242,SC_glioblastoma
193,MGH100,ABIS,Non-plasma B cells,-0.009,SC_glioblastoma
194,MGH100,ABIS,B Cells,0.233,SC_glioblastoma
195,MGH100,ABIS,CD4 T,15.97,SC_glioblastoma
196,MGH100,ABIS,CD8 T,-0.97647,SC_glioblastoma
197,MGH100,ABIS,T Cells,16.879529999999995,SC_glioblastoma
198,MGH100,ABIS,DC,0.113,SC_glioblastoma
199,MGH100,ABIS,NK,0.6729999999999999,SC_glioblastoma
200,MGH100,ABIS,Neutrophils,0.675,SC_glioblastoma
201,MGH100,ABIS,Monocytes,0.755104,SC_glioblastoma
202,MGH100,ABIS,Lymphocytes,17.785529999999994,SC_glioblastoma
203,MGH100,ABIS,Cancer Cells,80.538566,SC_glioblastoma
204,MGH101,ABIS,Plasma B cells,0.124,SC_glioblastoma
205,MGH101,ABIS,Non-plasma B cells,-0.0109999999999999,SC_glioblastoma
206,MGH101,ABIS,B Cells,0.113,SC_glioblastoma
207,MGH101,ABIS,CD4 T,9.81,SC_glioblastoma
208,MGH101,ABIS,CD8 T,-0.5776,SC_glioblastoma
209,MGH101,ABIS,T Cells,10.8684,SC_glioblastoma
210,MGH101,ABIS,DC,0.117,SC_glioblastoma
211,MGH101,ABIS,NK,-0.235,SC_glioblastoma
212,MGH101,ABIS,Neutrophils,0.114,SC_glioblastoma
213,MGH101,ABIS,Monocytes,14.36,SC_glioblastoma
214,MGH101,ABIS,Lymphocytes,10.7464,SC_glioblastoma
215,MGH101,ABIS,Cancer Cells,74.4227,SC_glioblastoma
216,MGH102,ABIS,Plasma B cells,0.228,SC_glioblastoma
217,MGH102,ABIS,Non-plasma B cells,0.041,SC_glioblastoma
218,MGH102,ABIS,B Cells,0.2689999999999999,SC_glioblastoma
219,MGH102,ABIS,CD4 T,8.350000000000001,SC_glioblastoma
220,MGH102,ABIS,CD8 T,0.04,SC_glioblastoma
221,MGH102,ABIS,T Cells,11.847,SC_glioblastoma
222,MGH102,ABIS,DC,0.266,SC_glioblastoma
223,MGH102,ABIS,NK,-0.588,SC_glioblastoma
224,MGH102,ABIS,Neutrophils,0.438,SC_glioblastoma
225,MGH102,ABIS,Monocytes,19.18,SC_glioblastoma
226,MGH102,ABIS,Lymphocytes,11.528000000000002,SC_glioblastoma
227,MGH102,ABIS,Cancer Cells,68.1336,SC_glioblastoma
228,MGH104,ABIS,Plasma B cells,0.233,SC_glioblastoma
229,MGH104,ABIS,Non-plasma B cells,-0.0189999999999999,SC_glioblastoma
230,MGH104,ABIS,B Cells,0.214,SC_glioblastoma
231,MGH104,ABIS,CD4 T,12.6,SC_glioblastoma
232,MGH104,ABIS,CD8 T,-0.424,SC_glioblastoma
233,MGH104,ABIS,T Cells,13.565000000000005,SC_glioblastoma
234,MGH104,ABIS,DC,0.0514,SC_glioblastoma
235,MGH104,ABIS,NK,0.0898,SC_glioblastoma
236,MGH104,ABIS,Neutrophils,0.406,SC_glioblastoma
237,MGH104,ABIS,Monocytes,0.2524,SC_glioblastoma
238,MGH104,ABIS,Lymphocytes,13.868800000000006,SC_glioblastoma
239,MGH104,ABIS,Cancer Cells,85.1414,SC_glioblastoma
240,MGH105,ABIS,Plasma B cells,0.301,SC_glioblastoma
241,MGH105,ABIS,Non-plasma B cells,-0.03,SC_glioblastoma
242,MGH105,ABIS,B Cells,0.271,SC_glioblastoma
243,MGH105,ABIS,CD4 T,11.63,SC_glioblastoma
244,MGH105,ABIS,CD8 T,-1.019,SC_glioblastoma
245,MGH105,ABIS,T Cells,16.361,SC_glioblastoma
246,MGH105,ABIS,DC,0.436,SC_glioblastoma
247,MGH105,ABIS,NK,-1.11,SC_glioblastoma
248,MGH105,ABIS,Neutrophils,0.964,SC_glioblastoma
249,MGH105,ABIS,Monocytes,14.97,SC_glioblastoma
250,MGH105,ABIS,Lymphocytes,15.522000000000002,SC_glioblastoma
251,MGH105,ABIS,Cancer Cells,67.48100000000001,SC_glioblastoma
252,MGH106,ABIS,Plasma B cells,0.314,SC_glioblastoma
253,MGH106,ABIS,Non-plasma B cells,-0.2832,SC_glioblastoma
254,MGH106,ABIS,B Cells,0.0307999999999999,SC_glioblastoma
255,MGH106,ABIS,CD4 T,6.92,SC_glioblastoma
256,MGH106,ABIS,CD8 T,29.21,SC_glioblastoma
257,MGH106,ABIS,T Cells,61.47999999999999,SC_glioblastoma
258,MGH106,ABIS,DC,0.165,SC_glioblastoma
259,MGH106,ABIS,NK,-4.56,SC_glioblastoma
260,MGH106,ABIS,Neutrophils,0.393,SC_glioblastoma
261,MGH106,ABIS,Monocytes,2.71,SC_glioblastoma
262,MGH106,ABIS,Lymphocytes,56.9508,SC_glioblastoma
263,MGH106,ABIS,Cancer Cells,39.424700000000016,SC_glioblastoma
264,MGH110,ABIS,Plasma B cells,0.206,SC_glioblastoma
265,MGH110,ABIS,Non-plasma B cells,-0.0020999999999999,SC_glioblastoma
266,MGH110,ABIS,B Cells,0.2039,SC_glioblastoma
267,MGH110,ABIS,CD4 T,17.759999999999994,SC_glioblastoma
268,MGH110,ABIS,CD8 T,0.8759999999999999,SC_glioblastoma
269,MGH110,ABIS,T Cells,20.705,SC_glioblastoma
270,MGH110,ABIS,DC,0.183,SC_glioblastoma
271,MGH110,ABIS,NK,-0.212,SC_glioblastoma
272,MGH110,ABIS,Neutrophils,0.402,SC_glioblastoma
273,MGH110,ABIS,Monocytes,0.8047999999999998,SC_glioblastoma
274,MGH110,ABIS,Lymphocytes,20.6969,SC_glioblastoma
275,MGH110,ABIS,Cancer Cells,77.8203,SC_glioblastoma
276,MGH113,ABIS,Plasma B cells,0.168,SC_glioblastoma
277,MGH113,ABIS,Non-plasma B cells,0.0219999999999999,SC_glioblastoma
278,MGH113,ABIS,B Cells,0.19,SC_glioblastoma
279,MGH113,ABIS,CD4 T,12.23,SC_glioblastoma
280,MGH113,ABIS,CD8 T,-1.788,SC_glioblastoma
281,MGH113,ABIS,T Cells,18.342,SC_glioblastoma
282,MGH113,ABIS,DC,0.118,SC_glioblastoma
283,MGH113,ABIS,NK,0.261,SC_glioblastoma
284,MGH113,ABIS,Neutrophils,0.517,SC_glioblastoma
285,MGH113,ABIS,Monocytes,8.61,SC_glioblastoma
286,MGH113,ABIS,Lymphocytes,18.793000000000006,SC_glioblastoma
287,MGH113,ABIS,Cancer Cells,71.5394,SC_glioblastoma
288,MGH115,ABIS,Plasma B cells,0.303,SC_glioblastoma
289,MGH115,ABIS,Non-plasma B cells,-0.0339999999999999,SC_glioblastoma
290,MGH115,ABIS,B Cells,0.2689999999999999,SC_glioblastoma
291,MGH115,ABIS,CD4 T,11.47,SC_glioblastoma
292,MGH115,ABIS,CD8 T,0.6400000000000001,SC_glioblastoma
293,MGH115,ABIS,T Cells,15.531,SC_glioblastoma
294,MGH115,ABIS,DC,0.1639999999999999,SC_glioblastoma
295,MGH115,ABIS,NK,0.0348,SC_glioblastoma
296,MGH115,ABIS,Neutrophils,0.41,SC_glioblastoma
297,MGH115,ABIS,Monocytes,2.853,SC_glioblastoma
298,MGH115,ABIS,Lymphocytes,15.8348,SC_glioblastoma
299,MGH115,ABIS,Cancer Cells,80.4724,SC_glioblastoma
300,MGH121,ABIS,Plasma B cells,0.27,SC_glioblastoma
301,MGH121,ABIS,Non-plasma B cells,0.0,SC_glioblastoma
302,MGH121,ABIS,B Cells,0.27,SC_glioblastoma
303,MGH121,ABIS,CD4 T,12.959,SC_glioblastoma
304,MGH121,ABIS,CD8 T,-0.56,SC_glioblastoma
305,MGH121,ABIS,T Cells,15.7448,SC_glioblastoma
306,MGH121,ABIS,DC,0.0773,SC_glioblastoma
307,MGH121,ABIS,NK,-0.052,SC_glioblastoma
308,MGH121,ABIS,Neutrophils,0.272,SC_glioblastoma
309,MGH121,ABIS,Monocytes,0.2862,SC_glioblastoma
310,MGH121,ABIS,Lymphocytes,15.9628,SC_glioblastoma
311,MGH121,ABIS,Cancer Cells,83.2209,SC_glioblastoma
312,MGH122,ABIS,Plasma B cells,0.207,SC_glioblastoma
313,MGH122,ABIS,Non-plasma B cells,0.003,SC_glioblastoma
314,MGH122,ABIS,B Cells,0.21,SC_glioblastoma
315,MGH122,ABIS,CD4 T,11.54,SC_glioblastoma
316,MGH122,ABIS,CD8 T,-0.8000000000000003,SC_glioblastoma
317,MGH122,ABIS,T Cells,13.945,SC_glioblastoma
318,MGH122,ABIS,DC,0.792,SC_glioblastoma
319,MGH122,ABIS,NK,0.383,SC_glioblastoma
320,MGH122,ABIS,Neutrophils,0.127,SC_glioblastoma
321,MGH122,ABIS,Monocytes,15.35,SC_glioblastoma
322,MGH122,ABIS,Lymphocytes,14.538,SC_glioblastoma
323,MGH122,ABIS,Cancer Cells,68.71600000000001,SC_glioblastoma
324,MGH124,ABIS,Plasma B cells,0.22,SC_glioblastoma
325,MGH124,ABIS,Non-plasma B cells,0.071,SC_glioblastoma
326,MGH124,ABIS,B Cells,0.291,SC_glioblastoma
327,MGH124,ABIS,CD4 T,13.06,SC_glioblastoma
328,MGH124,ABIS,CD8 T,-0.055,SC_glioblastoma
329,MGH124,ABIS,T Cells,14.4982,SC_glioblastoma
330,MGH124,ABIS,DC,0.82,SC_glioblastoma
331,MGH124,ABIS,NK,1.03,SC_glioblastoma
332,MGH124,ABIS,Neutrophils,0.375,SC_glioblastoma
333,MGH124,ABIS,Monocytes,9.212000000000002,SC_glioblastoma
334,MGH124,ABIS,Lymphocytes,15.8192,SC_glioblastoma
335,MGH124,ABIS,Cancer Cells,73.20169999999997,SC_glioblastoma
336,MGH125,ABIS,Plasma B cells,0.173,SC_glioblastoma
337,MGH125,ABIS,Non-plasma B cells,0.0399999999999999,SC_glioblastoma
338,MGH125,ABIS,B Cells,0.2129999999999999,SC_glioblastoma
339,MGH125,ABIS,CD4 T,15.78,SC_glioblastoma
340,MGH125,ABIS,CD8 T,-0.79,SC_glioblastoma
341,MGH125,ABIS,T Cells,19.984,SC_glioblastoma
342,MGH125,ABIS,DC,0.115,SC_glioblastoma
343,MGH125,ABIS,NK,-0.393,SC_glioblastoma
344,MGH125,ABIS,Neutrophils,0.366,SC_glioblastoma
345,MGH125,ABIS,Monocytes,8.73,SC_glioblastoma
346,MGH125,ABIS,Lymphocytes,19.804,SC_glioblastoma
347,MGH125,ABIS,Cancer Cells,70.22460000000001,SC_glioblastoma
348,MGH128,ABIS,Plasma B cells,0.22,SC_glioblastoma
349,MGH128,ABIS,Non-plasma B cells,0.1132,SC_glioblastoma
350,MGH128,ABIS,B Cells,0.3332,SC_glioblastoma
351,MGH128,ABIS,CD4 T,8.682,SC_glioblastoma
352,MGH128,ABIS,CD8 T,-0.5609999999999999,SC_glioblastoma
353,MGH128,ABIS,T Cells,9.752,SC_glioblastoma
354,MGH128,ABIS,DC,0.145,SC_glioblastoma
355,MGH128,ABIS,NK,0.636,SC_glioblastoma
356,MGH128,ABIS,Neutrophils,1.96,SC_glioblastoma
357,MGH128,ABIS,Monocytes,0.83001,SC_glioblastoma
358,MGH128,ABIS,Lymphocytes,10.7212,SC_glioblastoma
359,MGH128,ABIS,Cancer Cells,86.08579,SC_glioblastoma
360,MGH129,ABIS,Plasma B cells,0.23,SC_glioblastoma
361,MGH129,ABIS,Non-plasma B cells,-0.0259999999999999,SC_glioblastoma
362,MGH129,ABIS,B Cells,0.204,SC_glioblastoma
363,MGH129,ABIS,CD4 T,13.94,SC_glioblastoma
364,MGH129,ABIS,CD8 T,-0.8300000000000001,SC_glioblastoma
365,MGH129,ABIS,T Cells,15.993,SC_glioblastoma
366,MGH129,ABIS,DC,0.0668,SC_glioblastoma
367,MGH129,ABIS,NK,0.961,SC_glioblastoma
368,MGH129,ABIS,Neutrophils,0.423,SC_glioblastoma
369,MGH129,ABIS,Monocytes,0.4262,SC_glioblastoma
370,MGH129,ABIS,Lymphocytes,17.157999999999998,SC_glioblastoma
371,MGH129,ABIS,Cancer Cells,81.69210000000002,SC_glioblastoma
372,MGH136,ABIS,Plasma B cells,0.168,SC_glioblastoma
373,MGH136,ABIS,Non-plasma B cells,0.0249999999999999,SC_glioblastoma
374,MGH136,ABIS,B Cells,0.193,SC_glioblastoma
375,MGH136,ABIS,CD4 T,8.95,SC_glioblastoma
376,MGH136,ABIS,CD8 T,-0.597,SC_glioblastoma
377,MGH136,ABIS,T Cells,11.122,SC_glioblastoma
378,MGH136,ABIS,DC,0.0737,SC_glioblastoma
379,MGH136,ABIS,NK,0.4320000000000001,SC_glioblastoma
380,MGH136,ABIS,Neutrophils,0.344,SC_glioblastoma
381,MGH136,ABIS,Monocytes,0.2897,SC_glioblastoma
382,MGH136,ABIS,Lymphocytes,11.747,SC_glioblastoma
383,MGH136,ABIS,Cancer Cells,87.133,SC_glioblastoma
384,MGH143,ABIS,Plasma B cells,0.226,SC_glioblastoma
385,MGH143,ABIS,Non-plasma B cells,-0.02388,SC_glioblastoma
386,MGH143,ABIS,B Cells,0.20212,SC_glioblastoma
387,MGH143,ABIS,CD4 T,8.67,SC_glioblastoma
388,MGH143,ABIS,CD8 T,-0.4600000000000001,SC_glioblastoma
389,MGH143,ABIS,T Cells,10.338,SC_glioblastoma
390,MGH143,ABIS,DC,0.0642,SC_glioblastoma
391,MGH143,ABIS,NK,0.446,SC_glioblastoma
392,MGH143,ABIS,Neutrophils,0.226,SC_glioblastoma
393,MGH143,ABIS,Monocytes,0.1679,SC_glioblastoma
394,MGH143,ABIS,Lymphocytes,10.98612,SC_glioblastoma
395,MGH143,ABIS,Cancer Cells,88.37837999999998,SC_glioblastoma
396,MGH151,ABIS,Plasma B cells,0.113,SC_glioblastoma
397,MGH151,ABIS,Non-plasma B cells,0.035,SC_glioblastoma
398,MGH151,ABIS,B Cells,0.148,SC_glioblastoma
399,MGH151,ABIS,CD4 T,10.4107,SC_glioblastoma
