,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
17,TCGA-OR-A5LK-01A,ACC,self_ref,0.011,0.072,0.09,0.601,0.079,0.016,0.114,0.014,0.002
18,TCGA-OR-A5LG-01A,ACC,self_ref,0.003,0.006,0.022,0.82,0.039,0.042,0.06,0.006,0.001
19,TCGA-OR-A5KO-01A,ACC,self_ref,0.005,0.002,0.005,0.883,0.046,0.047,0.01,0,0.002
20,TCGA-OR-A5JJ-01A,ACC,self_ref,0.015,0.038,0.04,0.795,0.053,0.029,0.016,0.007,0.004
21,TCGA-OR-A5JL-01A,ACC,self_ref,0.009,0.022,0.011,0.786,0.102,0.011,0.047,0.011,0.001
22,TCGA-OR-A5KV-01A,ACC,self_ref,0.009,0.018,0.014,0.904,0.033,0.011,0.009,0.002,0.002
23,TCGA-OR-A5JE-01A,ACC,self_ref,0.004,0.001,0.004,0.862,0.062,0.022,0.042,0.002,0
24,TCGA-PK-A5HB-01A,ACC,self_ref,0.009,0.002,0.004,0.815,0.079,0.066,0.023,0.001,0.001
25,TCGA-OR-A5JM-01A,ACC,self_ref,0.004,0.003,0.006,0.926,0.028,0.02,0.01,0.001,0
26,TCGA-OR-A5JD-01A,ACC,self_ref,0.004,0.044,0.06,0.717,0.071,0.017,0.075,0.008,0.004
27,TCGA-OR-A5LN-01A,ACC,self_ref,0.008,0.032,0.096,0.679,0.074,0.018,0.066,0.02,0.006
28,TCGA-OR-A5K6-01A,ACC,self_ref,0.003,0.01,0.006,0.867,0.041,0.021,0.044,0,0.004
29,TCGA-OR-A5JR-01A,ACC,self_ref,0.006,0.017,0.03,0.812,0.06,0.013,0.028,0.028,0.002
30,TCGA-OR-A5L6-01A,ACC,self_ref,0.005,0.006,0.007,0.793,0.068,0.035,0.03,0.048,0.006
31,TCGA-OR-A5JI-01A,ACC,self_ref,0.006,0.053,0.059,0.64,0.125,0.051,0.049,0.013,0.002
32,TCGA-OR-A5J2-01A,ACC,self_ref,0.01,0.024,0.017,0.718,0.144,0.037,0.038,0.007,0.003
33,TCGA-OR-A5LL-01A,ACC,self_ref,0.003,0.004,0.006,0.897,0.022,0.015,0.023,0,0.027
34,TCGA-OR-A5K1-01A,ACC,self_ref,0.004,0.013,0.013,0.726,0.148,0.034,0.018,0.04,0.001
35,TCGA-PK-A5HA-01A,ACC,self_ref,0.004,0.047,0.036,0.564,0.094,0.062,0.17,0.022,0.001
36,TCGA-OR-A5LR-01A,ACC,self_ref,0.004,0.016,0.013,0.813,0.065,0.031,0.039,0.012,0.004
37,TCGA-OR-A5JX-01A,ACC,self_ref,0.006,0.006,0.01,0.853,0.068,0.021,0.022,0.009,0.001
38,TCGA-OU-A5PI-01A,ACC,self_ref,0.01,0.007,0.009,0.845,0.045,0.052,0.023,0.002,0.004
39,TCGA-OR-A5JA-01A,ACC,self_ref,0.007,0.02,0.008,0.877,0.033,0.025,0.021,0.006,0.002
40,TCGA-OR-A5KY-01A,ACC,self_ref,0.006,0.005,0.013,0.816,0.06,0.053,0.038,0.002,0.005
41,TCGA-OR-A5L9-01A,ACC,self_ref,0.005,0.047,0.036,0.747,0.045,0.031,0.058,0.024,0.005
42,TCGA-PK-A5H9-01A,ACC,self_ref,0.005,0.022,0.019,0.69,0.15,0.05,0.033,0.021,0.007
43,TCGA-OR-A5JK-01A,ACC,self_ref,0.037,0.035,0.22,0.567,0.043,0.024,0.05,0.017,0.003
44,TCGA-OR-A5LJ-01A,ACC,self_ref,0.013,0.031,0.063,0.815,0.042,0.01,0.021,0.002,0.002
45,TCGA-OR-A5K9-01A,ACC,self_ref,0.004,0.002,0.004,0.928,0.028,0.017,0.016,0,0
46,TCGA-OR-A5LA-01A,ACC,self_ref,0.006,0.046,0.036,0.676,0.1,0.034,0.072,0.026,0.003
47,TCGA-OR-A5JP-01A,ACC,self_ref,0.006,0.003,0.004,0.847,0.049,0.067,0.02,0.001,0.001
48,TCGA-OR-A5LE-01A,ACC,self_ref,0.009,0.003,0.005,0.913,0.045,0.015,0.009,0.002,0
49,TCGA-OR-A5JB-01A,ACC,self_ref,0.002,0.039,0.181,0.586,0.01,0.026,0.106,0.018,0.024
50,TCGA-OR-A5J3-01A,ACC,self_ref,0.006,0.009,0.009,0.9,0.043,0.012,0.016,0.004,0.001
51,TCGA-OR-A5JQ-01A,ACC,self_ref,0.018,0.097,0.088,0.57,0.086,0.072,0.049,0.014,0.002
52,TCGA-OR-A5J7-01A,ACC,self_ref,0.005,0.002,0.005,0.856,0.085,0.032,0.014,0.001,0
53,TCGA-OR-A5KZ-01A,ACC,self_ref,0.007,0.01,0.015,0.76,0.112,0.061,0.027,0.004,0.001
54,TCGA-OR-A5KW-01A,ACC,self_ref,0.003,0.048,0.015,0.843,0.045,0.024,0.018,0.001,0.001
55,TCGA-PA-A5YG-01A,ACC,self_ref,0.009,0.039,0.097,0.56,0.116,0.026,0.125,0.024,0.004
56,TCGA-OR-A5J9-01A,ACC,self_ref,0.006,0.007,0.008,0.788,0.15,0.023,0.011,0.004,0
57,TCGA-OR-A5K4-01A,ACC,self_ref,0.003,0.001,0.004,0.93,0.027,0.017,0.011,0.006,0.001
58,TCGA-OR-A5K2-01A,ACC,self_ref,0.004,0.001,0.005,0.889,0.045,0.016,0.037,0.001,0
59,TCGA-OR-A5JO-01A,ACC,self_ref,0.005,0.081,0.085,0.423,0.126,0.053,0.13,0.093,0.002
60,TCGA-OR-A5KU-01A,ACC,self_ref,0.017,0.005,0.007,0.893,0.026,0.024,0.018,0.005,0.004
61,TCGA-OR-A5LB-01A,ACC,self_ref,0.006,0.003,0.005,0.852,0.09,0.029,0.013,0,0.002
62,TCGA-OR-A5L8-01A,ACC,self_ref,0.007,0.001,0.003,0.906,0.05,0.016,0.014,0.002,0
63,TCGA-OR-A5J8-01A,ACC,self_ref,0.005,0.052,0.113,0.212,0.055,0.292,0.263,0.005,0.003
64,TCGA-OR-A5LS-01A,ACC,self_ref,0.015,0.002,0.005,0.887,0.054,0.005,0.023,0.004,0.006
65,TCGA-OR-A5JW-01A,ACC,self_ref,0.015,0.001,0.003,0.868,0.071,0.01,0.023,0.001,0.005
66,TCGA-OR-A5JC-01A,ACC,self_ref,0.006,0.004,0.008,0.82,0.078,0.036,0.038,0.007,0.002
67,TCGA-OR-A5LP-01A,ACC,self_ref,0.013,0.039,0.022,0.617,0.133,0.057,0.093,0.017,0.006
68,TCGA-OR-A5J1-01A,ACC,self_ref,0.003,0.03,0.012,0.842,0.052,0.011,0.045,0.002,0.001
69,TCGA-OR-A5K0-01A,ACC,self_ref,0.011,0.001,0.004,0.942,0.019,0.003,0.015,0.001,0.003
70,TCGA-OR-A5K8-01A,ACC,self_ref,0.004,0.002,0.01,0.879,0.045,0.033,0.015,0.008,0.001
71,TCGA-OR-A5L5-01A,ACC,self_ref,0.013,0.029,0.049,0.68,0.095,0.041,0.064,0.027,0.002
72,TCGA-OR-A5KT-01A,ACC,self_ref,0.025,0.033,0.022,0.547,0.125,0.073,0.106,0.017,0.047
73,TCGA-OR-A5JF-01A,ACC,self_ref,0.018,0.045,0.015,0.811,0.059,0.027,0.019,0,0.004
74,TCGA-OR-A5L4-01A,ACC,self_ref,0.004,0.002,0.005,0.765,0.125,0.055,0.031,0.007,0.004
75,TCGA-OR-A5JS-01A,ACC,self_ref,0.004,0.008,0.011,0.906,0.038,0.017,0.009,0.002,0.003
76,TCGA-OR-A5K5-01A,ACC,self_ref,0.004,0.002,0.005,0.915,0.03,0.016,0.022,0.005,0
77,TCGA-OR-A5JG-01A,ACC,self_ref,0.004,0.002,0.004,0.887,0.045,0.026,0.031,0,0
78,TCGA-PK-A5H8-01A,ACC,self_ref,0.004,0.002,0.003,0.847,0.036,0.019,0.076,0.001,0.011
79,TCGA-HQ-A5NE-01A,BLCA,self_ref,0.005,0.051,0.012,0.651,0.04,0.153,0.037,0.012,0.032
80,TCGA-FD-A5BT-01A,BLCA,self_ref,0.015,0.132,0.173,0.321,0.02,0.194,0.119,0.02,0.004
81,TCGA-DK-A3IQ-01A,BLCA,self_ref,0.004,0.013,0.008,0.029,0.055,0.837,0.044,0.006,0.002
82,TCGA-ZF-AA4X-01A,BLCA,self_ref,0.011,0.035,0.013,0.889,0.015,0.008,0.01,0.012,0.006
83,TCGA-GD-A3OQ-01A,BLCA,self_ref,0.004,0.03,0.013,0.766,0.027,0.121,0.018,0.006,0.013
84,TCGA-ZF-AA51-01A,BLCA,self_ref,0.014,0.177,0.071,0.52,0.032,0.092,0.059,0.009,0.024
85,TCGA-FD-A3SS-01A,BLCA,self_ref,0.005,0.01,0.013,0.797,0.018,0.112,0.017,0.018,0.01
86,TCGA-DK-AA71-01A,BLCA,self_ref,0.004,0.022,0.025,0.845,0.024,0.053,0.017,0.004,0.005
87,TCGA-4Z-AA83-01A,BLCA,self_ref,0.004,0.057,0.012,0.742,0.037,0.066,0.026,0.015,0.039
88,TCGA-ZF-A9R4-01A,BLCA,self_ref,0.003,0.051,0.033,0.816,0.018,0.016,0.027,0.032,0.001
89,TCGA-BT-A20P-01A,BLCA,self_ref,0.003,0.005,0.02,0.884,0.021,0.048,0.012,0,0.005
90,TCGA-HQ-A2OE-01A,BLCA,self_ref,0.005,0.062,0.023,0.81,0.021,0.014,0.014,0.007,0.042
91,TCGA-R3-A69X-01A,BLCA,self_ref,0.049,0.206,0.053,0.363,0.058,0.181,0.068,0.007,0.012
92,TCGA-BT-A3PH-01A,BLCA,self_ref,0.005,0.007,0.01,0.799,0.04,0.067,0.017,0.005,0.05
93,TCGA-UY-A9PA-01A,BLCA,self_ref,0.002,0.049,0.103,0.769,0.017,0.011,0.028,0.012,0.005
94,TCGA-BL-A13J-01B,BLCA,self_ref,0.024,0.185,0.033,0.49,0.03,0.116,0.052,0.024,0.041
95,TCGA-CF-A3MI-01A,BLCA,self_ref,0.005,0.021,0.024,0.812,0.069,0.035,0.012,0.006,0.013
96,TCGA-XF-AAMW-01A,BLCA,self_ref,0.008,0.075,0.014,0.676,0.036,0.089,0.07,0.005,0.028
97,TCGA-H4-A2HQ-01A,BLCA,self_ref,0.006,0.032,0.041,0.837,0.025,0.034,0.019,0.002,0.003
98,TCGA-HQ-A5ND-01A,BLCA,self_ref,0.002,0.022,0.032,0.881,0.01,0.027,0.009,0.006,0.011
99,TCGA-K4-A6FZ-01A,BLCA,self_ref,0.006,0.079,0.039,0.682,0.03,0.031,0.048,0.015,0.06
100,TCGA-DK-A3IV-01A,BLCA,self_ref,0.117,0.297,0.066,0.431,0.012,0.013,0.03,0.024,0.007
101,TCGA-E7-A3X6-01A,BLCA,self_ref,0.005,0.084,0.096,0.609,0.034,0.066,0.034,0.029,0.039
102,TCGA-BT-A42F-01A,BLCA,self_ref,0.029,0.136,0.097,0.542,0.017,0.043,0.08,0.023,0.027
103,TCGA-UY-A8OB-01A,BLCA,self_ref,0.002,0.044,0.041,0.827,0.002,0.035,0.028,0.017,0.001
104,TCGA-DK-A1A3-01A,BLCA,self_ref,0.013,0.095,0.043,0.593,0.048,0.125,0.065,0.01,0.005
105,TCGA-DK-AA6X-01A,BLCA,self_ref,0.05,0.14,0.045,0.539,0.046,0.072,0.051,0.01,0.042
106,TCGA-G2-A3IE-01A,BLCA,self_ref,0.007,0.065,0.013,0.838,0.014,0.029,0.021,0.009,0.003
107,TCGA-FD-A5BU-01A,BLCA,self_ref,0.042,0.092,0.028,0.54,0.028,0.196,0.044,0.02,0.006
108,TCGA-C4-A0EZ-01A,BLCA,self_ref,0.008,0.033,0.015,0.802,0.047,0.079,0.009,0.003,0.001
109,TCGA-FD-A3B3-01A,BLCA,self_ref,0.035,0.167,0.124,0.335,0.033,0.166,0.079,0.011,0.043
110,TCGA-FD-A5BZ-01A,BLCA,self_ref,0.012,0.035,0.009,0.119,0.044,0.722,0.04,0.007,0.011
111,TCGA-C4-A0F7-01A,BLCA,self_ref,0.005,0.009,0.007,0.806,0.063,0.069,0.019,0.008,0.009
112,TCGA-XF-AAMR-01A,BLCA,self_ref,0.006,0.042,0.014,0.522,0.068,0.222,0.072,0.017,0.034
113,TCGA-XF-AAN7-01A,BLCA,self_ref,0.006,0.036,0.022,0.635,0.141,0.096,0.051,0.006,0.006
114,TCGA-UY-A8OD-01A,BLCA,self_ref,0.039,0.125,0.066,0.469,0.041,0.219,0.032,0.002,0.004
115,TCGA-FD-A3SP-01A,BLCA,self_ref,0.007,0.147,0.082,0.039,0.042,0.527,0.13,0.006,0.014
116,TCGA-DK-A2HX-01A,BLCA,self_ref,0.006,0.058,0.016,0.389,0.054,0.406,0.061,0.004,0.004
117,TCGA-CF-A8HX-01A,BLCA,self_ref,0.003,0.014,0.01,0.881,0.014,0.035,0.015,0.006,0.021
118,TCGA-E7-A85H-01A,BLCA,self_ref,0.01,0.069,0.059,0.678,0.021,0.098,0.044,0.016,0.005
119,TCGA-ZF-A9RL-01A,BLCA,self_ref,0.006,0.01,0.012,0.93,0.017,0.007,0.006,0.006,0.005
120,TCGA-UY-A9PB-01A,BLCA,self_ref,0.021,0.15,0.146,0.308,0.019,0.208,0.112,0.021,0.01
121,TCGA-GV-A3JV-01A,BLCA,self_ref,0.017,0.165,0.079,0.545,0.036,0.097,0.047,0.008,0.003
122,TCGA-GD-A6C6-01A,BLCA,self_ref,0.003,0.009,0.012,0.907,0.007,0.031,0.026,0.004,0.001
123,TCGA-XF-A9SW-01A,BLCA,self_ref,0.043,0.08,0.026,0.291,0.104,0.347,0.078,0.007,0.022
124,TCGA-GV-A3QI-01A,BLCA,self_ref,0.006,0.007,0.013,0.839,0.061,0.046,0.012,0.002,0.012
125,TCGA-UY-A9PE-01A,BLCA,self_ref,0.015,0.017,0.012,0.767,0.023,0.136,0.019,0.005,0.005
126,TCGA-E7-A97P-01A,BLCA,self_ref,0.003,0.061,0.318,0.41,0.027,0.11,0.048,0.015,0.007
127,TCGA-G2-AA3D-01A,BLCA,self_ref,0.038,0.043,0.016,0.839,0.018,0.018,0.012,0.004,0.01
128,TCGA-BL-A3JM-01A,BLCA,self_ref,0.006,0.059,0.088,0.647,0.043,0.117,0.031,0.005,0.002
129,TCGA-GV-A3JZ-01A,BLCA,self_ref,0.008,0.032,0.031,0.666,0.042,0.134,0.065,0.008,0.012
130,TCGA-ZF-A9R5-01A,BLCA,self_ref,0.009,0.093,0.039,0.805,0.026,0.009,0.009,0.006,0.002
131,TCGA-UY-A9PH-01A,BLCA,self_ref,0.017,0.158,0.112,0.43,0.036,0.087,0.11,0.025,0.014
132,TCGA-E7-A7XN-01A,BLCA,self_ref,0.002,0.062,0.345,0.5,0.007,0.015,0.05,0.01,0.008
133,TCGA-XF-A9T8-01A,BLCA,self_ref,0.004,0.077,0.123,0.455,0.031,0.093,0.085,0.015,0.112
134,TCGA-DK-A3X1-01A,BLCA,self_ref,0.005,0.038,0.02,0.707,0.037,0.143,0.024,0.019,0.002
135,TCGA-E5-A4TZ-01A,BLCA,self_ref,0.004,0.02,0.01,0.877,0.012,0.018,0.024,0.013,0.021
136,TCGA-XF-AAN3-01A,BLCA,self_ref,0.005,0.071,0.016,0.653,0.014,0.172,0.051,0.005,0.01
137,TCGA-E7-A7DV-01A,BLCA,self_ref,0.002,0.029,0.026,0.49,0.013,0.066,0.357,0.008,0.008
138,TCGA-BT-A20O-01A,BLCA,self_ref,0.047,0.121,0.45,0.111,0.02,0.067,0.162,0.007,0.013
139,TCGA-XF-AAMY-01A,BLCA,self_ref,0.011,0.037,0.011,0.542,0.058,0.228,0.059,0.013,0.036
140,TCGA-BT-A20V-01A,BLCA,self_ref,0.003,0.075,0.046,0.808,0.003,0.014,0.023,0.016,0.002
141,TCGA-GC-A3BM-01A,BLCA,self_ref,0.006,0.043,0.044,0.791,0.043,0.04,0.02,0.005,0.004
142,TCGA-K4-A4AB-01B,BLCA,self_ref,0.011,0.051,0.013,0.629,0.033,0.195,0.041,0.012,0.009
143,TCGA-FD-A5C0-01A,BLCA,self_ref,0.006,0.052,0.025,0.673,0.024,0.141,0.034,0.008,0.033
144,TCGA-G2-A2EK-01A,BLCA,self_ref,0.108,0.162,0.021,0.607,0.025,0.05,0.013,0.006,0.006
145,TCGA-CF-A1HR-01A,BLCA,self_ref,0.01,0.069,0.06,0.705,0.044,0.064,0.023,0.01,0.011
146,TCGA-GC-A3RD-01A,BLCA,self_ref,0.004,0.009,0.011,0.803,0.031,0.07,0.043,0.008,0.018
147,TCGA-E7-A5KE-01A,BLCA,self_ref,0.006,0.005,0.007,0.911,0.033,0.017,0.009,0.003,0.009
148,TCGA-ZF-A9R9-01A,BLCA,self_ref,0.014,0.121,0.02,0.435,0.037,0.33,0.03,0.009,0.003
149,TCGA-DK-A1AB-01A,BLCA,self_ref,0.009,0.108,0.033,0.379,0.023,0.346,0.055,0.015,0.031
150,TCGA-GU-A42R-01A,BLCA,self_ref,0.004,0.016,0.023,0.817,0.064,0.044,0.012,0.004,0.014
151,TCGA-E7-A5KF-01A,BLCA,self_ref,0.003,0.005,0.007,0.934,0.02,0.003,0.005,0.007,0.013
152,TCGA-ZF-AA54-01A,BLCA,self_ref,0.003,0.121,0.049,0.362,0.062,0.126,0.256,0.014,0.003
153,TCGA-CF-A3MF-01A,BLCA,self_ref,0.005,0.007,0.009,0.858,0.061,0.034,0.02,0.001,0.005
154,TCGA-E7-A6ME-01A,BLCA,self_ref,0.013,0.03,0.117,0.718,0.032,0.03,0.021,0.011,0.026
155,TCGA-DK-AA6M-01A,BLCA,self_ref,0.005,0.11,0.029,0.556,0.021,0.116,0.102,0.034,0.026
156,TCGA-CF-A47W-01A,BLCA,self_ref,0.003,0.003,0.006,0.914,0.036,0.021,0.007,0.005,0.004
157,TCGA-XF-A9ST-01A,BLCA,self_ref,0.006,0.002,0.006,0.866,0.033,0.061,0.011,0.007,0.005
158,TCGA-FD-A3SN-01A,BLCA,self_ref,0.006,0.024,0.03,0.689,0.019,0.151,0.038,0.021,0.019
159,TCGA-FD-A3B6-01A,BLCA,self_ref,0.004,0.077,0.136,0.484,0.023,0.097,0.098,0.051,0.027
160,TCGA-ZF-A9R7-01A,BLCA,self_ref,0.057,0.123,0.331,0.376,0.016,0.019,0.032,0.035,0.009
161,TCGA-BT-A3PK-01A,BLCA,self_ref,0.004,0.1,0.021,0.472,0.09,0.155,0.057,0.01,0.087
162,TCGA-FD-A62P-01A,BLCA,self_ref,0.005,0.061,0.081,0.531,0.033,0.144,0.082,0.027,0.029
163,TCGA-LC-A66R-01A,BLCA,self_ref,0.035,0.159,0.137,0.444,0.044,0.081,0.066,0.009,0.022
164,TCGA-DK-AA76-01A,BLCA,self_ref,0.003,0.003,0.006,0.915,0.037,0.024,0.008,0.003,0
165,TCGA-DK-AA6T-01A,BLCA,self_ref,0.856,0.016,0.033,0.068,0.005,0.011,0.009,0.001,0
166,TCGA-XF-AAMH-01A,BLCA,self_ref,0.003,0.025,0.018,0.84,0.015,0.072,0.017,0.005,0.003
167,TCGA-FD-A43U-01A,BLCA,self_ref,0.022,0.182,0.091,0.288,0.036,0.195,0.148,0.014,0.013
168,TCGA-GC-A6I3-01A,BLCA,self_ref,0.028,0.157,0.123,0.543,0.011,0.07,0.045,0.011,0.007
169,TCGA-GC-A6I1-01A,BLCA,self_ref,0.037,0.121,0.184,0.412,0.011,0.043,0.152,0.009,0.025
170,TCGA-FD-A3B8-01A,BLCA,self_ref,0.113,0.248,0.141,0.068,0.056,0.187,0.12,0.004,0.058
171,TCGA-XF-A8HD-01A,BLCA,self_ref,0.009,0.048,0.219,0.523,0.02,0.083,0.038,0.045,0.012
172,TCGA-ZF-A9R2-01A,BLCA,self_ref,0.002,0.009,0.009,0.95,0.018,0.003,0.007,0,0.002
173,TCGA-FD-A62S-01A,BLCA,self_ref,0.014,0.206,0.028,0.045,0.031,0.568,0.09,0.003,0.013
174,TCGA-BT-A0S7-01A,BLCA,self_ref,0.008,0.018,0.065,0.672,0.062,0.106,0.02,0.003,0.041
175,TCGA-CF-A8HY-01A,BLCA,self_ref,0.002,0.01,0.019,0.904,0.03,0.019,0.007,0.007,0.001
176,TCGA-FD-A3B4-01A,BLCA,self_ref,0.158,0.128,0.047,0.448,0.02,0.124,0.027,0.021,0.025
177,TCGA-ZF-A9RF-01A,BLCA,self_ref,0.003,0.058,0.309,0.485,0.013,0.005,0.104,0.02,0.003
178,TCGA-FD-A3SQ-01A,BLCA,self_ref,0.026,0.097,0.021,0.341,0.053,0.388,0.048,0.012,0.009
179,TCGA-4Z-AA7Q-01A,BLCA,self_ref,0.02,0.113,0.177,0.564,0.021,0.023,0.048,0.018,0.014
180,TCGA-DK-AA6S-01A,BLCA,self_ref,0.004,0.146,0.066,0.201,0.029,0.493,0.048,0.007,0.002
181,TCGA-LT-A8JT-01A,BLCA,self_ref,0.009,0.071,0.035,0.807,0.018,0.027,0.018,0.01,0.003
182,TCGA-BT-A2LD-01A,BLCA,self_ref,0.01,0.053,0.046,0.724,0.032,0.076,0.029,0.009,0.021
183,TCGA-DK-A6B2-01A,BLCA,self_ref,0.013,0.159,0.065,0.379,0.045,0.207,0.087,0.01,0.034
184,TCGA-DK-A3IM-01A,BLCA,self_ref,0.002,0.009,0.009,0.924,0.008,0.021,0.012,0.002,0.013
185,TCGA-GU-A766-01A,BLCA,self_ref,0.006,0.164,0.167,0.388,0.044,0.043,0.122,0.019,0.034
186,TCGA-LT-A5Z6-01A,BLCA,self_ref,0.015,0.065,0.083,0.72,0.031,0.019,0.042,0.019,0.003
187,TCGA-BL-A0C8-01B,BLCA,self_ref,0.018,0.044,0.013,0.676,0.12,0.029,0.059,0.018,0.023
188,TCGA-FT-A3EE-01A,BLCA,self_ref,0.011,0.027,0.012,0.784,0.036,0.077,0.019,0.007,0.025
189,TCGA-G2-AA3C-01A,BLCA,self_ref,0.003,0.012,0.019,0.61,0.027,0.043,0.251,0.026,0.003
190,TCGA-KQ-A41S-01A,BLCA,self_ref,0.005,0.03,0.024,0.528,0.078,0.253,0.059,0.009,0.013
191,TCGA-DK-A3IU-01A,BLCA,self_ref,0.222,0.179,0.234,0.151,0.015,0.1,0.059,0.011,0.025
192,TCGA-BT-A0YX-01A,BLCA,self_ref,0.008,0.082,0.092,0.636,0.02,0.055,0.045,0.015,0.045
193,TCGA-2F-A9KO-01A,BLCA,self_ref,0.029,0.18,0.165,0.444,0.02,0.078,0.053,0.015,0.011
194,TCGA-DK-AA6L-01A,BLCA,self_ref,0.005,0.069,0.025,0.744,0.012,0.051,0.04,0.013,0.035
195,TCGA-XF-A9SP-01A,BLCA,self_ref,0.02,0.076,0.045,0.354,0.05,0.366,0.073,0.008,0.006
196,TCGA-E7-A4XJ-01A,BLCA,self_ref,0.004,0.011,0.008,0.86,0.032,0.063,0.01,0.008,0.003
197,TCGA-XF-A8HB-01A,BLCA,self_ref,0.002,0.005,0.007,0.927,0.018,0.009,0.017,0.013,0
198,TCGA-SY-A9G5-01A,BLCA,self_ref,0.005,0.095,0.156,0.332,0.019,0.268,0.074,0.04,0.009
199,TCGA-XF-AAMX-01A,BLCA,self_ref,0.023,0.059,0.013,0.655,0.042,0.151,0.048,0.005,0.003
200,TCGA-ZF-AA58-01A,BLCA,self_ref,0.007,0.163,0.144,0.305,0.02,0.122,0.197,0.02,0.015
201,TCGA-XF-AAMG-01A,BLCA,self_ref,0.006,0.057,0.041,0.583,0.065,0.175,0.048,0.01,0.012
202,TCGA-DK-AA74-01A,BLCA,self_ref,0.005,0.148,0.121,0.262,0.029,0.244,0.143,0.015,0.032
203,TCGA-ZF-AA4T-01A,BLCA,self_ref,0.005,0.007,0.007,0.903,0.02,0.036,0.008,0.008,0.005
204,TCGA-FD-A5BV-01A,BLCA,self_ref,0.007,0.031,0.017,0.78,0.042,0.1,0.017,0.002,0.002
205,TCGA-YF-AA3L-01A,BLCA,self_ref,0.004,0.022,0.012,0.876,0.039,0.027,0.015,0.003,0.001
206,TCGA-FJ-A871-01A,BLCA,self_ref,0.002,0.008,0.015,0.873,0.013,0.071,0.011,0.001,0.004
207,TCGA-FD-A6TF-01A,BLCA,self_ref,0.033,0.078,0.035,0.475,0.062,0.245,0.057,0.004,0.006
208,TCGA-ZF-A9RN-01A,BLCA,self_ref,0.005,0.101,0.137,0.667,0.025,0.017,0.027,0.018,0
209,TCGA-GV-A3QF-01A,BLCA,self_ref,0.004,0.013,0.01,0.809,0.048,0.031,0.012,0.015,0.056
210,TCGA-FD-A3N5-01A,BLCA,self_ref,0.003,0.048,0.025,0.733,0.023,0.076,0.029,0.009,0.051
211,TCGA-XF-A8HG-01A,BLCA,self_ref,0.005,0.001,0.003,0.947,0.006,0.019,0.012,0.006,0.001
212,TCGA-XF-A9SM-01A,BLCA,self_ref,0.005,0.197,0.235,0.264,0.022,0.103,0.147,0.011,0.012
213,TCGA-XF-AAME-01A,BLCA,self_ref,0.151,0.26,0.046,0.057,0.077,0.236,0.092,0.022,0.052
214,TCGA-GC-A3YS-01A,BLCA,self_ref,0.005,0.079,0.023,0.452,0.025,0.3,0.076,0.03,0.007
215,TCGA-HQ-A2OF-01A,BLCA,self_ref,0.003,0.003,0.01,0.887,0.04,0.035,0.013,0.005,0.001
216,TCGA-FD-A5BX-01A,BLCA,self_ref,0.008,0.017,0.027,0.632,0.063,0.106,0.112,0.02,0.006
217,TCGA-CU-A3KJ-01A,BLCA,self_ref,0.002,0.056,0.035,0.763,0.008,0.045,0.04,0.006,0.042
