,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
11,0.0,0.0,0.625175302010513,0.331163776191462,0.043660921798025,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8344-01A
12,0.0,0.0,0.448725410757684,0.200384863070417,0.350889726171899,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8441-01A
13,0.0798560488084279,0.0892969701401832,0.4666661593257,0.245934047324949,0.11824677440074,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8442-01A
14,0.036903016902811,0.145362200369041,0.651644684767994,0.166090097960154,0.0,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8346-01A
15,0.0444571579238766,0.281366346036547,0.526116591818432,0.0909228667870785,0.0571370374340664,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8341-01A
16,0.0,0.162899610025086,0.69606097811271,0.0901690409933918,0.0508703708688121,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8330-01A
17,0.0,0.0325797283803528,0.829749800973496,0.0505783817724518,0.0870920888736997,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8431-01A
18,0.055690005244352,0.0,0.533958490211826,0.105019802580639,0.305331701963184,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8403-01A
19,0.0384012016380113,0.0,0.224614304634205,0.141024838873282,0.595959654854502,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8405-01A
20,0.0344033427513267,0.0676619459007813,0.741267401244105,0.140542117718746,0.016125192385041,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8435-01A
21,0.0440680996359236,0.095585045647809,0.532799440811853,0.0945480645780436,0.23299934932637,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8419-01A
22,0.0211216422517851,0.148054692144031,0.659851937489469,0.121034279149201,0.0499374489655141,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8337-01A
23,0.0113163490999618,0.034558561440169,0.711756267664453,0.087408645788389,0.154960176007027,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8332-01A
24,0.0400601443154692,0.0,0.41888906142174,0.157630678345469,0.383420115917321,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8413-01A
25,0.0,0.182782903540393,0.790856518033827,0.0,0.0263605784257795,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8443-01A
26,0.0904235448610404,0.0,0.543681832697911,0.214073713490939,0.151820908950109,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8333-01A
27,0.0435552311595881,0.0,0.611696801407872,0.156999476902004,0.187748490530536,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8334-01A
28,0.0,0.0,0.35755163236633,0.256365590182991,0.386082777450679,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8427-01A
29,0.0098203269643724,0.0633502572237428,0.542962879594616,0.179102570878894,0.204763965338375,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8338-01A
30,0.0,0.114319489886152,0.669020517711218,0.0740336784130075,0.142626313989623,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8432-01A
31,0.0572018947269614,0.112127405954353,0.560888606516103,0.08960068612501,0.180181406677573,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8410-01A
32,0.0,0.0,0.502433152251633,0.05721200386635,0.440354843882017,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8437-01A
33,0.0011161921805422,0.0234323707534895,0.590715196998773,0.118134295385764,0.266601944681431,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8430-01A
34,0.0070250519313339,0.0868551274162468,0.539632922334817,0.182419615437466,0.184067282880137,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8477-01A
35,0.0,0.204083357815551,0.574501306280588,0.0819051098285498,0.139510226075312,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8414-01A
36,0.0141791122327896,0.159882236011551,0.683415606362169,0.0892229554387368,0.0533000899547542,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8323-01A
37,0.0,0.158327083631739,0.599256097211879,0.117844856081785,0.124571963074598,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8328-01A
38,0.0,0.0860205171468014,0.510981589692543,0.0619398375704405,0.341058055590215,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8426-01A
39,0.0,0.0544702679030286,0.505933689877737,0.0974847436073867,0.342111298611848,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8336-01A
40,0.0,0.0638019525148614,0.353946062114749,0.128360854502499,0.45389113086789,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8329-01A
41,0.0531005453263948,0.0497751874597419,0.531910766862179,0.120895533781752,0.244317966569932,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8429-01A
42,0.0,0.176544946998442,0.596117614326652,0.223911866247716,0.0034255724271904,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8326-01A
43,0.0484861250838976,0.0,0.479359755772537,0.0607619772989385,0.411392141844627,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8425-01A
44,0.0161096607190425,0.0,0.547679359321293,0.246723444896925,0.18948753506274,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8327-01A
45,0.0,0.13191465280267,0.59910004476505,0.117554016906737,0.151431285525544,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8343-01A
46,0.0171513916715617,0.202935394772807,0.506241456561881,0.194666403334925,0.0790053536588257,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8324-01A
47,0.0,0.114961839516535,0.379889903401008,0.193903086193196,0.311245170889261,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8433-01A
48,0.0176482052370044,0.16608210239937,0.692464239488515,0.121110676526862,0.0026947763482477,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8417-01A
49,0.0,0.116159628846921,0.37653995583995,0.0087107606489266,0.464682370354411,0.0339072843097912,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8639-01A
50,0.0010433328736324,0.0790304597561968,0.593450087187071,0.236822947140947,0.0896531730421531,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8340-01A
51,0.0,0.0,0.0,0.209783322520889,0.790216677479111,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8404-01A
52,0.0618823747029986,0.0679705332910492,0.64589759020619,0.0812274661565434,0.143022035643218,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8440-01A
53,0.0844673226692676,0.0854685032842041,0.692217792726006,0.134469901956974,0.0033764793635488,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8436-01A
54,0.0111784188920648,0.0597971348856155,0.579045505094151,0.0595703739546808,0.290408567173488,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8424-01A
55,0.0151591814363048,0.200735892214157,0.633159645743902,0.0938904926868993,0.0570547879187373,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8406-01A
56,0.0,0.0117582801684776,0.804204789161238,0.0810294318593183,0.103007498810966,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8438-01A
57,0.0001156435030737,0.228175308923847,0.650496913902946,0.0691257702202221,0.0520863634499116,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8418-01A
58,0.0,0.181600279846989,0.421772857021247,0.308843331532885,0.0877835315988795,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8335-01A
59,0.0135639186148229,0.223674711436962,0.567289741254846,0.137685158501929,0.0577864701914403,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8345-01A
60,0.0533334702093414,0.0,0.670453404331875,0.1002270856504,0.175986039808383,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8407-01A
61,0.0,0.258881496293917,0.555283653527842,0.184138059317135,0.001696790861106,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8421-01A
62,0.0,0.108789078700014,0.375224285989383,0.112945209668868,0.403041425641735,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8415-01A
63,0.0,0.0522094297077782,0.567649825989923,0.188684689748552,0.191456054553747,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8476-01A
64,0.0,0.0874400422601322,0.401176315497722,0.428455906443124,0.0829277357990223,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8408-01A
65,0.0117774915064466,0.0,0.479400792346669,0.2476081327061,0.246833990871957,0.0,0.0143795925688281,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0R8-01A
66,0.0,0.0,0.196242999510692,0.465412796148828,0.33834420434048,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0G3-01A
67,0.0248011465424654,0.0,0.340469014843303,0.515016850005031,0.115542885973098,0.0,0.0041701026361018,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A054-01A
68,0.0,0.22050772865475,0.254364679179272,0.406376315633669,0.115700316679154,0.0030509598531553,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0GX-01A
69,0.0,0.113784318049049,0.472810861043655,0.35252565147162,0.060879169435676,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-DI-A2QY-01A
70,0.0467755050967425,0.0,0.169813525347494,0.0101402542772184,0.773270715278545,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GC-01A
71,0.0755192007381021,0.106418132769266,0.433952675147027,0.293118918617975,0.0909910727276302,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0GI-01A
72,0.0,0.124597002729447,0.352064176094959,0.189324345841262,0.334014475334332,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A17S-01A
73,0.0,0.194057330531883,0.130689692608757,0.341972880054211,0.333280096805149,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A5W2-01A
74,0.0,0.0991212480594335,0.254358523130449,0.12687842790497,0.519641800905148,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A1NU-01A
75,0.017203530553623,0.0,0.453491460722719,0.461670583554069,0.0676344251695886,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A18A-01A
76,0.0,0.0969803734524253,0.270749218118536,0.416516801693516,0.215753606735523,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A06B-01A
77,0.088924855308874,0.0330376182446027,0.549027767561897,0.0624204092982919,0.219682604170586,0.0,0.0469067454157479,UCEC,CIBERSORTX,prad_cheng_08,TCGA-E6-A2P9-01A
78,0.0427046511972331,0.0,0.206446920643464,0.155842449314932,0.59500597884437,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-PG-A917-01A
79,0.0569675060163472,0.0,0.374703782078673,0.40429056777465,0.164038144130329,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A3FS-01A
80,0.0580675439151112,0.0,0.50166315930917,0.290652053964583,0.149617242811136,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A2K4-01A
81,0.0,0.0395661515229981,0.378703545488986,0.194578220857468,0.387152082130547,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A1O0-01A
82,0.0266752634832685,0.0611677441562492,0.43528436427621,0.203288125284704,0.229386917153985,0.005418562160614,0.0387790234849687,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A0JS-01A
83,0.0,0.0824267627459131,0.327748900748567,0.144310639894949,0.386488836043024,0.0,0.0590248605675464,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A1CE-01A
84,0.0,0.102113207819288,0.264107120639985,0.120745680501317,0.51303399103941,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A17F-01A
85,0.0,0.029468372886996,0.167289252553497,0.28871066673361,0.324302074916454,0.0,0.190229632909443,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A3AV-01A
86,0.055615273097381,0.0,0.356301918022484,0.111169169706781,0.476913639173355,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A17B-01A
87,0.0214924744337579,0.0,0.460781857018446,0.281999914681063,0.235725753866734,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-E6-A8L9-01A
88,0.0,0.343374467190364,0.134257723691775,0.0583756341577265,0.463992174960135,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A547-01A
89,0.0432205896934672,0.0,0.401705481125792,0.276384158832674,0.270283593994513,0.0084061763535542,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3OJ-01A
90,0.0,0.130591550794182,0.289755560249932,0.459805702470116,0.11984718648577,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0TJ-01A
91,0.0709689067856085,0.0077984882537739,0.603199620837586,0.122498807204265,0.195534176918766,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0VV-01A
92,0.0102853249950794,0.0391511780434047,0.357082288094521,0.0812953814984846,0.512185827368511,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A16V-01A
93,0.0297242606876961,0.312076523323532,0.152697744876966,0.172374477260544,0.333126993851262,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A22R-01A
94,0.0,0.114838933266466,0.308566795477129,0.344780178379286,0.167017056446066,0.0065302525125708,0.0582667839184818,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0MH-01A
95,0.023045481085217,0.0644097144470594,0.480372022309944,0.278945124534893,0.0976688730399495,0.0,0.0555587845829365,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A3KX-01A
96,0.0275418768900838,0.147964927748491,0.434608008548868,0.267987883727006,0.0749214502362295,0.0,0.0469758528493218,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A0IS-01A
97,0.0,0.0724612870186962,0.679957164642796,0.0911907214248634,0.156390826913644,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1G8-01A
98,0.0,0.10331594151517,0.687287559070346,0.129997785502674,0.0793987139118105,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GW-01A
99,0.0,0.249246255154987,0.228653204829187,0.164263235712222,0.356101479248889,0.0017358250547149,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0RY-01A
100,0.0,0.0635434012466597,0.419782119975167,0.389693513205688,0.126980965572485,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A1NY-01A
101,0.0260810216794023,0.0492706235647426,0.281591617395248,0.316437265723371,0.326619471637235,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A3S1-01A
102,0.0,0.291688086634008,0.0583814135865162,0.140669146024494,0.509261353754982,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A2K5-01A
103,0.0040113499263643,0.0891031455876721,0.439928161530379,0.375446399700539,0.0483818212879012,0.0011017160355291,0.0420274059316151,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A062-01A
104,0.0,0.0,0.119908255361838,0.155036791592963,0.564641247443998,0.0,0.160413705601201,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0G5-01A
105,0.0124021519255195,0.194023463862876,0.456572558299269,0.102382190222654,0.234619635689681,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A0LH-01A
106,0.0194062245120586,0.141832333647189,0.471023025851989,0.206823955114656,0.124004461356177,0.0019764624184363,0.0349335370994939,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0WQ-01A
107,0.0,0.0105500492629347,0.18286625836306,0.636326899379343,0.170256792994663,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-FI-A2EY-01A
108,0.0344404595891629,0.206628222873968,0.414092199319264,0.117600017415791,0.180282710553839,0.0,0.0469563902479744,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A549-01A
109,0.0,0.14524845078906,0.639843602751689,0.184093280687602,0.0308146657716493,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-FI-A2D0-01A
110,0.0543233631010133,0.0,0.297856033338436,0.305558116940025,0.342262486620525,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0V7-01A
111,0.0781633807193879,0.0956760542988738,0.618270562395664,0.156538341411863,0.0513516611742114,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A1MW-01A
112,0.0,0.169018006872109,0.325291957646879,0.135790526057982,0.369899509423029,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A17D-01A
113,0.0,0.0,0.101692244170004,0.145912920689739,0.492060814823715,0.0,0.260334020316542,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0TA-01A
114,0.0168391647344454,0.0157048029281915,0.226513635759184,0.145521039485164,0.553660736203544,0.0,0.0417606208894712,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A05Z-01A
115,0.0448350229987175,0.0917752638455537,0.353585807042154,0.116528675652067,0.393275230461507,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A17L-01A
116,0.0908194011162129,0.0205663858027171,0.558884752518708,0.019794319340161,0.306589129305577,0.0033460119166242,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0GQ-01A
117,0.110096981498567,0.0,0.404644658519492,0.0861280769628577,0.380818385669771,0.0,0.0183118973493126,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A3G1-01A
118,0.0,0.0,0.35663364631139,0.3429000016466,0.292912046114661,0.0075543059273488,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BK-A0CC-01A
119,0.0,0.0,0.117650389045937,0.157802292216985,0.606352230997773,0.0,0.118195087739305,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A1O8-01A
120,0.0346137524496539,0.0,0.258545514276984,0.126903936133207,0.579936797140155,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-DI-A1NN-01A
121,0.0,0.399315060957605,0.162757265019195,0.115140708766528,0.322786965256673,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A0K9-01A
122,0.0,0.0,0.208385066915396,0.0770159334174769,0.667485958023117,0.0,0.0471130416440098,UCEC,CIBERSORTX,prad_cheng_08,TCGA-FI-A2CY-01A
123,0.0076082072239748,0.226312265938403,0.367198129536725,0.225667166692714,0.173214230608183,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A1DR-01A
124,0.0756158234058263,0.188434579794526,0.452909856923355,0.22447589172804,0.0585638481482534,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11Q-01A
125,0.0,0.155112727164358,0.313515988397068,0.397240021692154,0.13413126274642,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0U7-01A
126,0.0717976715178262,0.0552941769302174,0.514293338379402,0.274115386854188,0.0607080240643866,0.0,0.023791402253979,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0VQ-01A
127,0.0,0.20275512104549,0.375193676354821,0.195128465485339,0.22692273711435,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0TE-01A
128,0.0,0.188204488811708,0.173538188352172,0.303150450573297,0.287254794768945,0.0,0.0478520774938783,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0T9-01A
129,0.112122171818247,0.0094475167799886,0.755807040649972,0.0122317320100742,0.110391538741719,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AW-A1PO-01A
130,0.0,0.138473861072423,0.334767954176287,0.224012175537946,0.302746009213344,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3I9-01A
131,0.0478333177673406,0.0129850626393938,0.388111711354267,0.14550862015337,0.405561288085628,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A8CV-01A
132,0.0495633661606927,0.0392107071195208,0.57561610009895,0.210633692667671,0.112293327625845,0.0,0.0126828063273202,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A121-01A
133,0.0102886561281818,0.384226347694369,0.321067011335242,0.221788045678027,0.0626299391641801,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A1CN-01A
134,0.0520913210066348,0.0,0.517676262672623,0.0064474278544057,0.31973974801941,0.0,0.104045240446927,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BK-A139-01A
135,0.101719702499591,0.153926909351147,0.549133039142367,0.124635170397523,0.0705851786093716,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1G7-01A
136,0.0,0.0,0.461846801440706,0.133298782828519,0.279867251092065,0.0,0.124987164638709,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BK-A6W3-01A
137,0.0547825365361772,0.0,0.0748789372706261,0.0075248468935871,0.86281367929961,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-FI-A2CX-01A
138,0.0,0.202185682266785,0.278480682302622,0.208950745042464,0.310382890388129,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-DI-A2QU-01A
139,0.0,0.178040211607984,0.244997540171157,0.146397633187351,0.430564615033508,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A0LT-01A
140,0.0571527699334871,0.0,0.501217947289105,0.303776326409802,0.137852956367607,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A3AS-01A
141,0.072905336683777,0.0,0.472174125136245,0.153791451987858,0.30112908619212,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-E6-A1LZ-01A
142,0.0563696081010489,0.0282508999855199,0.776558028348311,0.0,0.13882146356512,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A1DO-01A
143,0.0890505836700714,0.0,0.604969472228257,0.201788519512617,0.104191424589054,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A2HC-01A
144,0.0010402253825404,0.0,0.514954470827795,0.25726909109366,0.16598898117724,0.0,0.060747231518764,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EC-A1QX-01A
145,0.0178755680898994,0.0416087430692356,0.641674507370497,0.113952467944161,0.118718960220154,0.0,0.0661697533060535,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0GB-01A
146,0.0,0.0720401059225072,0.381381083457802,0.0430870626725128,0.503491747947178,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11Y-01A
147,0.104680284394486,0.0,0.255539131645554,0.452877416302488,0.186903167657472,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3IA-01A
148,0.0,0.268770062650526,0.552842580480216,0.0741520526889463,0.104235304180312,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A1NS-01A
149,0.0,0.152111398497335,0.251635953806693,0.172404194096129,0.423848453599843,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A2H2-01A
150,0.0169810854732356,0.0433463723291932,0.430303808543417,0.110990848979168,0.398377884674986,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A162-01A
151,0.0347598368890265,0.083775588282214,0.591352520245777,0.255665093525922,0.0344469610570613,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A0LG-01A
152,0.0,0.0,0.165217224500285,0.244463503099922,0.569988017633474,0.0,0.0203312547663191,UCEC,CIBERSORTX,prad_cheng_08,TCGA-DF-A2KN-01A
153,0.0543875124530219,0.346736223085667,0.428358597138048,0.170517667323263,0.0,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A1C4-01A
154,0.0405989991907417,0.0,0.226713487392073,0.310846386020461,0.421841127396724,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3EJ-01A
155,0.229246156249548,0.0,0.323310266039045,0.447443577711408,0.0,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BK-A26L-01C
156,0.0,0.0,0.0759757858356105,0.0509453370936758,0.801674978442262,0.0012978593521375,0.0701060392763138,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A2K3-01A
157,0.0,0.0742955848561339,0.176135113922396,0.647156663058205,0.102412638163265,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A05H-01A
158,0.0,0.0,0.29606774066028,0.342036341324941,0.25216266528697,0.0,0.109733252727809,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A3FV-01A
