,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
67,0.0,0.0498865188033345,0.658002799697124,0.0049850556746708,0.256428884684122,0.0306967411407486,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A054-01A
68,0.0,0.0357870221074558,0.577148061017729,0.0345908473456312,0.248595443071047,0.0983472440549132,0.0055313824032238,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0GX-01A
69,0.0,0.0074365314267057,0.77630774047354,0.0067749214450837,0.1881057320415,0.0213750746131706,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-DI-A2QY-01A
70,0.0236794685275241,0.0361116206877888,0.500020611696433,0.0312644730240931,0.0638347893825106,0.34508903668165,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1GC-01A
71,0.0100330464582023,0.0234249094623826,0.703301664467573,0.0274147792618815,0.151346045809127,0.0844795545408337,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0GI-01A
72,0.036683327663762,0.0,0.781617579632999,0.0407230167799832,0.0869373748380558,0.0540387010851998,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A17S-01A
73,0.0,0.0339748953463369,0.618344833012962,0.0229761213749967,0.139948121705369,0.176410698137652,0.0083453304226838,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A5W2-01A
74,0.0089388094754228,0.0,0.81976490786396,0.0146275809181026,0.0565304749271411,0.0935390555731887,0.0065991712421843,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A1NU-01A
75,0.0,0.0180732690469385,0.619439396582827,0.0242300929277628,0.229056667981381,0.0946108603549555,0.0145897131061357,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A18A-01A
76,0.0,0.0307127342118124,0.5043442763021,0.0306435473373534,0.297581429031353,0.131906134237082,0.0048118788802991,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A06B-01A
77,0.0,0.0740182393522468,0.713726161397584,0.0361038726112717,0.0932417412288415,0.0808578207996312,0.0020521646104249,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-E6-A2P9-01A
78,0.0104090476644876,0.0775892603358102,0.477234440338341,0.0073261180566298,0.15880438789318,0.268636745711552,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-PG-A917-01A
79,0.0,0.0675296363247505,0.240800529247157,0.0,0.541355602541574,0.150314231886519,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A3FS-01A
80,0.0,0.0144097961555646,0.601389495623034,0.0124564602733784,0.290157608545345,0.081586639402678,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A2K4-01A
81,0.0,0.0108389777797499,0.636368448225865,0.0178230486526247,0.224360881817207,0.0935535788805,0.017055064644053,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A1O0-01A
82,0.0,0.0136155957637324,0.484009040502816,0.0364467360156063,0.255379781999022,0.0912336622115536,0.119315183507269,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A0JS-01A
83,0.0,0.0081361204347386,0.876929289499279,0.0038044444706689,0.0757854932328888,0.0353446523624246,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A1CE-01A
84,0.0341057281957082,0.0222195702726594,0.717677334414859,0.0273751137521462,0.0812577021280411,0.117364551236586,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A17F-01A
85,0.0063336468879856,0.029858498235233,0.537564388943617,0.0232821619226498,0.217679077694868,0.151404662112168,0.0338775642034789,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A3AV-01A
86,0.0,0.0102909542342609,0.521545718462641,0.0401981276353091,0.167547401549537,0.222125872238959,0.0382919258792926,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A17B-01A
87,0.0,0.0271973779406166,0.402611672331575,0.0149351540931101,0.291516642460026,0.15182881222105,0.111910340953623,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-E6-A8L9-01A
88,0.0,0.0055672946746127,0.80834708045299,0.0510027196945129,0.0476453489689675,0.0874375562089166,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A547-01A
89,0.0,0.0231223426128933,0.599506831771632,0.0026083487824374,0.170513590331421,0.198529297307787,0.0057195891938295,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3OJ-01A
90,0.0,0.0,0.678444798585069,0.013369021134353,0.232789206482342,0.0637980002462199,0.0115989735520168,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0TJ-01A
91,0.0269339765037131,0.0089381009610979,0.65062920126329,0.0238052270351443,0.171172812611589,0.118520681625165,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0VV-01A
92,0.0294850193642795,0.0184625737057203,0.662703204837952,0.020257301647579,0.13470981333643,0.13438208710804,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A16V-01A
93,0.0,0.0021503749189289,0.576497448468335,0.0107970567577801,0.174163893452185,0.23395434027166,0.0024368861311114,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A22R-01A
94,0.007047563091701,0.0296125203124665,0.536008442603459,0.0219722639708831,0.267249909918539,0.134094090028401,0.0040152100745506,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0MH-01A
95,0.0,0.0170161352050353,0.826162097005175,0.0077509295873275,0.0996971540466674,0.049373684155795,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A3KX-01A
96,0.0,0.0220084164099461,0.55494876628995,0.0217325483088752,0.294844184303746,0.106466084687482,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A0IS-01A
97,0.0,0.0142270600124377,0.777546885563193,0.0073069032244911,0.103358738634579,0.0975604125652988,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1G8-01A
98,0.0,0.0135447427066053,0.767547294671074,0.0148350911536025,0.106913009294324,0.0971598621743938,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1GW-01A
99,0.0,0.0167278136282907,0.787530265216734,0.0183058423452805,0.059167282819441,0.118268795990254,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0RY-01A
100,0.0268524123993844,0.0,0.656275437889464,0.0086785910657616,0.209417221441003,0.0987763372043867,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A1NY-01A
101,0.0,0.0207665525158397,0.613301280630201,0.0153577113341883,0.225822088781387,0.124752366738385,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A3S1-01A
102,0.0079190081237421,0.0042586969456917,0.536448474742511,0.0500993392726759,0.184126465021235,0.204875116654928,0.0122728992392158,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A2K5-01A
103,0.0164097974613756,0.0129962186166017,0.684117594848887,0.013032830556526,0.227660753707593,0.045782804809017,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A062-01A
104,0.0356841799710466,0.0609292179850181,0.479138060715292,0.0424716746174012,0.136171622231811,0.214012399316166,0.0315928451632641,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0G5-01A
105,0.0340092616944218,0.0,0.820185957643309,0.0153543107480414,0.0896385949269778,0.0408118749872499,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A0LH-01A
106,0.0,0.0154995745209705,0.726323011782956,0.0169261215543944,0.150620216190141,0.0906310759515382,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0WQ-01A
107,0.0569135202653662,0.0,0.780631983798769,0.0107550677690359,0.0999478617075324,0.051751566459297,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-FI-A2EY-01A
108,0.0,0.0263266835688222,0.695967424246233,0.012888206924709,0.134231836013295,0.130585849246941,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A549-01A
109,0.0,0.0119623540728274,0.71028203072016,0.0112400075627341,0.18862825203052,0.054615516071683,0.0232718395420753,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-FI-A2D0-01A
110,0.127182443973049,0.0466138359939951,0.113065058382781,0.0747531460564006,0.442589532186615,0.180292153064697,0.0155038303424622,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0V7-01A
111,0.0,0.0079167723157282,0.818642923607478,0.0068446223945102,0.11017794046251,0.0545255366302655,0.0018922045895077,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A1MW-01A
112,0.002567256771526,0.0265104675417541,0.565709337970732,0.0221455737478466,0.151423935124831,0.23164342884331,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A17D-01A
113,0.0457260039183941,0.12787393706389,0.382945899394056,0.0388686094332119,0.123275583955118,0.222226403991506,0.0590835622438237,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0TA-01A
114,0.0,0.0596343491793728,0.59614498047159,0.0394948271299928,0.135611589043477,0.161570947952042,0.0075433062235258,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A05Z-01A
115,0.076662343566061,0.0247537523962752,0.619833066160729,0.0471912908595399,0.106992212795565,0.12107086281795,0.0034964714038797,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A17L-01A
116,0.0465514859385234,0.0,0.651216536934298,0.029998707191167,0.091557479131646,0.180675790804365,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0GQ-01A
117,0.0123623176404551,0.0502248466770339,0.660302748141208,0.014708993818125,0.0953015609991905,0.167099532723987,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A3G1-01A
118,0.0116261736230045,0.0,0.64736223144176,0.0,0.224970088530833,0.116041506404402,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BK-A0CC-01A
119,0.033080168609067,0.1220806039888,0.322342972548,0.0643981605636241,0.161078866251689,0.2764790925154,0.0205401355234202,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A1O8-01A
120,0.0225690264472177,0.0216619375867263,0.577083445138705,0.0306196590422191,0.1711800198385,0.173936471400331,0.0029494405463015,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-DI-A1NN-01A
121,0.018368603545139,0.0033121447371224,0.724983168094014,0.0234228221211295,0.126247560552139,0.103665700950456,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A0K9-01A
122,0.0415923481753104,0.0101771423208438,0.537192429532083,0.0202472125625674,0.0906440087084241,0.300146858700771,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-FI-A2CY-01A
123,0.0,0.0,0.798524198924455,0.0106708375862475,0.119266648787959,0.0715383147013379,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A1DR-01A
124,0.0104531756885952,0.0061380836615066,0.902829222719523,0.0105753318949464,0.0331713140435927,0.0368328719918358,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A11Q-01A
125,0.0058697181872464,0.0062920017167338,0.439141366150568,0.0236966388467445,0.339747948707113,0.185252326391594,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0U7-01A
126,0.0029249400603848,0.0080484538122471,0.658849310984724,0.0198673256768089,0.196398092976978,0.113911876488858,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0VQ-01A
127,0.0,0.0181840002523827,0.689162503195972,0.0182907782808767,0.130193922333788,0.135538188113903,0.0086306078230774,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0TE-01A
128,0.0083594834205669,0.0,0.578182276467265,0.0122004083746633,0.268776296050266,0.132481535687239,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0T9-01A
129,0.0070745630781817,0.0,0.808376825102764,0.0063330644202966,0.0945476894657793,0.0811196751681806,0.0025481827647978,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AW-A1PO-01A
130,0.0012970534026157,0.0085624523034929,0.736837649861891,0.0116070387649443,0.196225760177234,0.0454700454898219,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3I9-01A
131,0.0,0.0190612912099532,0.627476953903283,0.0276530044291967,0.126615941767651,0.194241559168061,0.004951249521855,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A8CV-01A
132,0.0,0.0220243164170393,0.756067744627296,0.0212117067898404,0.152313905355546,0.0483823268102777,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A121-01A
133,0.0,0.0,0.689305238642747,0.0104941696807008,0.206101964905499,0.0940986267710535,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A1CN-01A
134,0.0105175931906934,0.032404993691133,0.606874120154453,0.00346775475802,0.099847979407104,0.246887558798596,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BK-A139-01A
135,0.0073301265704099,0.0,0.845136198567095,0.0046635515199295,0.0849195711634813,0.0579505521790844,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1G7-01A
136,0.0,0.03841944972736,0.640939092902923,0.0050791440440369,0.146173574203724,0.169388739121957,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BK-A6W3-01A
137,0.120097313083826,0.0956758736210028,0.0138904359420884,0.0608440302324165,0.0567842446611938,0.618778177210746,0.033929925248726,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-FI-A2CX-01A
138,0.0,0.0039325575620013,0.673181750448194,0.023316063390697,0.120201759175661,0.176354319097326,0.0030135503261211,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-DI-A2QU-01A
139,0.0,0.016289210401622,0.838763327425211,0.0035337037988522,0.0648440285163723,0.0765697298579422,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A0LT-01A
140,0.0,0.0127073219538791,0.662935774921142,0.0058117489020943,0.201906971400142,0.116638182822743,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A3AS-01A
141,0.0,0.0170023693887222,0.775913853000021,0.00799128069573,0.0596356497777664,0.134502800765753,0.0049540463720071,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-E6-A1LZ-01A
142,0.0038218762139333,0.0,0.911619471347143,0.0024428787482868,0.0327149810499426,0.0494007926406942,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A1DO-01A
143,0.0,0.0132358793550617,0.0667147137399842,0.0,0.400789810482504,0.51925959642245,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A2HC-01A
