,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
49,1.46538944867999e-07,0.0027777492010045,7.49453870457992e-10,0.0372427481313417,0.0285180320727224,0.0058024321293093,0.925658891177223,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8639-01A
50,1.9857648290528e-08,0.0037538315110244,6.83083809424427e-09,0.0444845562149475,0.0299260537796333,0.0007935773811737,0.921041954424735,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8340-01A
51,4.37943536506907e-05,7.81783754385937e-07,9.79089380843502e-07,0.0435224771258855,0.953895922290493,0.0025356099695949,4.35387240988663e-07,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8404-01A
52,1.13314158726113e-09,0.0011136836200846,1.65254509799711e-09,0.0179134632809274,0.0177102587568612,0.0008385470491252,0.962424044507315,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8440-01A
53,1.11532791820557e-08,0.0015815287076962,1.50858725533099e-08,0.0106907010214478,0.008867530502885,0.0012202221403988,0.97763999138842,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8436-01A
54,3.3102920189818103e-10,0.0030663866378427,4.05698197080071e-09,0.0129729629836821,0.0440118944199327,0.0002343302163808,0.93971442135415,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8424-01A
55,3.17243367433817e-08,0.0012285737738005,3.36244523348912e-08,0.0266027845052547,0.0262875799174121,7.68417989555741e-06,0.945873312274848,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8406-01A
56,9.2884476627719e-08,0.0020977778656196,8.166981229745241e-09,0.0093093085953512,0.0093418525506198,0.0016512700571649,0.977599689879786,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8438-01A
57,5.78138762672558e-08,0.0018208127721275,1.59682815394973e-08,0.0180783477026717,0.0129582467314879,0.0025743095834378,0.964568209428117,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8418-01A
58,1.1739308441223e-08,0.0012831088762529,5.10382670276541e-09,0.0743315404523932,0.0134866899481549,0.001402124634876,0.909496519245188,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8335-01A
59,2.2982307826531e-09,0.0022002721120488,5.19037705051913e-09,0.0297007860891837,0.023658104689513,8.31613818098998e-05,0.944357668238837,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8345-01A
60,1.35241269229405e-08,0.0043767192853198,8.96149282099883e-08,0.0117903722548921,0.0161703770775254,0.0062409014750474,0.96142152676816,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8407-01A
61,4.44759834715342e-08,0.0010542342816921,1.69404997428534e-09,0.0220284705655118,0.0242875260893363,0.000143005643014,0.952486717250412,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8421-01A
62,3.4994428425417803e-09,0.0018418882207177,1.97058361232861e-09,0.0315575204729824,0.0635837093425248,6.72165335655852e-06,0.903010154840392,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8415-01A
63,0.0030456516342142,0.0004450267132968,1.2248936017836502e-09,0.0099211215953668,0.004718289650727,0.0022317450241221,0.979638164157379,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8476-01A
64,0.0194749004577527,0.0007480768450342,5.85527052685896e-09,0.0805165287473174,0.0149639197433061,0.002651006912456,0.881645561438863,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8408-01A
65,4.652973297461e-07,0.0068201412424215,2.1697720279239e-09,0.163561447094729,0.0773700143219694,0.0183481202132351,0.733899809660543,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0R8-01A
66,0.0180498071588287,0.0022970627702087,1.79013177194324e-07,0.1032587710407,0.0230294525252878,2.2617059163177002e-10,0.853364727265627,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0G3-01A
67,0.0059168326601202,0.0040603452432298,0.0011609179844391,0.10052008278839,0.0171981060804635,0.0183629961319493,0.852780719111408,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A054-01A
68,0.073854718749527,0.0157075537795937,2.26493970034979e-07,0.410370348279583,0.0574136954843847,0.012693206941858,0.429960250271083,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0GX-01A
69,6.63524862345252e-07,0.0016006585497086,2.50438912545385e-08,0.101497815575332,0.0136297092337418,0.0015776521231758,0.881693475949288,UCEC,EPIC,scaden_ascites_OV,TCGA-DI-A2QY-01A
70,2.12816582250443e-07,0.0074173281223538,2.80503686193578e-08,0.0578882530382939,0.144145830840152,0.0415097998606526,0.749038547271596,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A1GC-01A
71,0.0118616556635243,0.0076330439142587,2.26899485106936e-08,0.15546282472218,0.0401004812973936,0.0016308774754604,0.783311094237234,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0GI-01A
72,0.0056818581976756,1.10760695328805e-08,0.0009417897316427,0.182697090551785,0.0120368618461627,0.0046048211530113,0.794037567443653,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A17S-01A
73,0.0256478878406743,0.0004734045459589,1.15918986233266e-09,0.325705684621678,0.0387130815582029,0.0388296439935565,0.57063029628074,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A5W2-01A
74,9.887556063482e-09,0.005903777983151,8.351659208463591e-09,0.113811667986982,0.0956029015615089,0.0086945494138042,0.775987084815339,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A1NU-01A
75,0.126640495112474,0.0030221978455813,8.22270677005297e-08,0.43314982189793,0.07684763402897,0.0325939473040434,0.327745821583933,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A18A-01A
76,0.0680292893059998,0.0091417135209638,1.20863355888408e-08,0.471397716893321,0.052804017560429,0.0125079640637912,0.38611928656916,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A06B-01A
77,0.0261281937626227,0.0120095297777421,3.79045665544453e-06,0.0518930084909604,0.0287264697591977,0.0250785509880401,0.856160456764782,UCEC,EPIC,scaden_ascites_OV,TCGA-E6-A2P9-01A
78,0.007445654090004,0.0295519169056829,8.44664262846785e-09,0.264634576616379,0.0789785105632377,0.0415010736535405,0.577888259724514,UCEC,EPIC,scaden_ascites_OV,TCGA-PG-A917-01A
79,0.0468483007193092,1.13850694727508e-08,2.62470085668425e-08,0.345558923231371,0.008223396868732,0.0118037374383555,0.587565604110154,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A3FS-01A
80,3.00540286428555e-08,0.0070404934901956,2.92495939515056e-08,0.420681145115706,0.114626080373263,0.0025668672868678,0.455085354430345,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A2K4-01A
81,0.0034981812702532,1.04870683119704e-06,5.21855638454206e-08,0.156174539250494,0.015876121048429,0.0113711800347138,0.813078877503715,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A1O0-01A
82,1.80317588134185e-07,8.70969903389855e-06,2.95308333956506e-07,0.427590343817221,0.0813180183467728,0.135965013962326,0.355117438548724,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A0JS-01A
83,2.14574817346003e-08,0.0063396946230241,1.6286691119524e-09,0.0732831305023417,0.028981524585769,0.0068153210187211,0.884580306183993,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A1CE-01A
84,3.70427967556624e-08,0.0085032953468133,1.81014038910413e-08,0.0407186817626381,0.0477738819910721,0.0051430568260423,0.897861028929234,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A17F-01A
85,3.6577399654355805e-09,0.0172723831661839,3.72164224442038e-07,0.141787932285888,0.0603528653514036,0.120758868937375,0.659827574437185,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A3AV-01A
86,4.2328807464236e-07,0.0043481345579831,1.02487818583401e-07,0.448397526988084,0.182446814451962,0.0474490388055039,0.317357959420573,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A17B-01A
87,3.40708162207335e-07,4.69050763966351e-05,2.71240052886053e-08,0.670787091104919,0.0456481149111398,0.0742155259690538,0.209301995106323,UCEC,EPIC,scaden_ascites_OV,TCGA-E6-A8L9-01A
88,3.3375594582652e-05,1.10992525589867e-08,1.29394507706902e-05,0.103381547207192,0.0241833258677548,0.0249720963303949,0.847416704450052,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A547-01A
89,7.86004009426904e-08,0.0184125408291027,4.23217803021661e-10,0.45960901850771,0.165169038535971,0.0033315209923073,0.35347780211129,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3OJ-01A
90,1.33839534394478e-06,0.0079173448104838,2.99304772454791e-08,0.215674661537849,0.0273311558235375,0.0244741125904967,0.724601356911812,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0TJ-01A
91,4.10342281610983e-08,0.0047527773143605,2.16300119443347e-07,0.106772529957962,0.0597424344523873,0.0064312432537734,0.82230075768717,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0VV-01A
92,0.0135985884048065,0.003723439150184,4.57761298412103e-08,0.124712602863939,0.0348790206935457,0.0135884272323037,0.809497875879091,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A16V-01A
93,7.378275310987e-09,0.0121747321983552,3.34329966964798e-06,0.238621108571974,0.106991312222257,0.0081774789467592,0.634032017382709,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A22R-01A
94,0.0074979087452031,0.0154279161797534,1.44336531493975e-08,0.381456230450214,0.0638524572798885,0.0204208785401268,0.511344594371161,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0MH-01A
95,8.980610452979942e-09,0.0035133540319642,1.05465488707124e-06,0.133603490009189,0.0246390899004874,0.008665011641375,0.829577990781487,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A3KX-01A
96,3.79732631848597e-09,0.005463417794715,1.66020659882802e-07,0.342567240371827,0.131637344829418,1.92129657092635e-07,0.520331635056397,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A0IS-01A
97,1.07650431138141e-07,0.0006315932572568,2.95516384684333e-08,0.178116654508095,0.0884081170575177,9.32412349803879e-08,0.732843404733826,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A1G8-01A
98,0.0084523402293126,2.42720197467349e-06,0.0053609763716328,0.127315089434467,0.0047150046827843,0.0045738528246901,0.849580309255139,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A1GW-01A
99,4.19313083880463e-08,0.0002840519334286,6.2579168786668305e-09,0.108311333433433,0.0769318393192107,2.45863841705193e-05,0.814448140740532,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0RY-01A
100,8.6506146411666e-08,0.0101640637225081,4.45878213131145e-06,0.40667186370947,0.139527916194407,3.57931007335781e-07,0.44363125315433,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A1NY-01A
101,1.07762916352803e-08,0.0042841903160361,1.02100502284194e-08,0.15854837385101,0.0525679810216265,0.0002799279230281,0.784319505901958,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A3S1-01A
102,1.16207852237616e-05,0.0032891988179873,3.13222974935517e-07,0.195935919449964,0.0583082261871644,0.0219404745360002,0.720514247000685,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A2K5-01A
103,3.06244804605848e-07,0.0016167077228226,6.365079350982561e-09,0.257900214915056,0.0635880821734943,3.03927860888598e-08,0.676894652185957,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A062-01A
104,4.03615942484311e-07,0.0609948911386005,9.08610080314499e-09,2.44829240599395e-07,0.214703886389289,0.188952010032301,0.535348554908526,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0G5-01A
105,1.4333938926086302e-09,0.0029858458464024,1.79831229017967e-09,0.0904028670151692,0.0445845095983024,0.0030645540069312,0.858962220301489,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A0LH-01A
106,1.45949089678913e-08,0.0120460524902704,3.21192728017596e-07,0.152099932413411,0.0399152799126727,1.5473557697523e-08,0.795938383922451,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0WQ-01A
107,0.0099377905166274,2.5555578274250503e-09,0.0001483524787611,0.0241521438024409,0.0018725887395316,0.0008360276126822,0.963053094294399,UCEC,EPIC,scaden_ascites_OV,TCGA-FI-A2EY-01A
108,4.81900656297087e-08,0.0042063638723812,3.4682973518786902e-09,0.216572442764702,0.107175805065885,0.0006053422904281,0.671439994348241,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A549-01A
109,1.36259927960988e-08,0.00949085108325,8.53700231393678e-06,0.316337335299529,0.102203344914355,0.007469293893385,0.564490624181175,UCEC,EPIC,scaden_ascites_OV,TCGA-FI-A2D0-01A
110,0.0566227196782668,4.59302602888273e-07,7.41762434775114e-08,0.139805878789688,0.0214026724571109,0.0224205079927515,0.759747687603336,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0V7-01A
111,6.515624375981571e-09,0.0014877066455053,5.45550237127697e-08,0.25205285514493,0.217508581711181,5.05013017662327e-07,0.528950290414718,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A1MW-01A
112,8.95451710541357e-07,0.0071139894556267,7.22030562972194e-09,0.0569888798086195,0.0509320134424164,0.0050219947400523,0.879942219881269,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A17D-01A
113,1.5781485239969e-08,0.139758626651853,3.8929707496868e-06,6.50601516547456e-07,0.101511214604439,0.52737644007173,0.231349159318228,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0TA-01A
114,4.10095124958692e-07,0.0313998040292657,7.14775529844676e-09,0.100540663221964,0.119601813492669,0.126680189786923,0.621777112226297,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A05Z-01A
115,0.015661475476505,0.0031240758964132,1.6261190791117201e-09,0.0471374436201917,0.0259981879130525,0.011495075909655,0.896583739558063,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A17L-01A
116,5.59977190966751e-09,0.0032887112113638,3.04503771891249e-08,0.0613268444945015,0.073284414378631,0.0155043030974428,0.846595690767912,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0GQ-01A
117,0.0216559802777603,0.0036508210541154,2.38444476035774e-08,0.197949945740684,0.0406141213240477,0.0350825708001235,0.701046536958821,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A3G1-01A
118,3.86751194893061e-08,0.0026103125138073,4.21806066193858e-07,0.175075567924316,0.0353337862298315,1.9914629281923e-06,0.786977881387931,UCEC,EPIC,scaden_ascites_OV,TCGA-BK-A0CC-01A
119,5.7364787755503e-06,0.145901676852456,1.04854152561737e-06,2.08454275672473e-05,0.162055600373679,0.0595576541511093,0.632457438174887,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A1O8-01A
120,9.00775333465013e-05,0.0094281964042732,3.2044308237077203e-09,0.0425614873896115,0.156501340124294,0.0036143184218952,0.787804576922149,UCEC,EPIC,scaden_ascites_OV,TCGA-DI-A1NN-01A
121,1.6300471907414101e-09,0.0082751576021423,1.48893184975916e-08,0.203341815876377,0.0607208345465398,0.0090614242294097,0.718600751226166,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A0K9-01A
122,8.0730058037846e-09,0.0130175758569495,5.13195989495729e-08,0.136135022299301,0.228936716338313,3.61161600863177e-07,0.621910264951231,UCEC,EPIC,scaden_ascites_OV,TCGA-FI-A2CY-01A
123,6.63513296726213e-07,0.0015855536063967,5.97882560495227e-07,0.187509199495421,0.0486110504465927,0.0235439804640989,0.738748954591634,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A1DR-01A
124,1.8166816383626301e-10,0.0007169748090888,1.5998639645319e-08,0.0285898657843083,0.0146169723682542,0.0013352551092526,0.954740915748788,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A11Q-01A
125,0.152337922078299,2.77147252866089e-07,1.34407444401465e-07,0.603613489645098,0.0404529398932779,0.0227425010114004,0.180852735817227,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0U7-01A
126,2.93747140205078e-08,0.009127460474303,2.08741425845347e-06,0.297175195743166,0.146896034213893,6.23812087468134e-10,0.546799192155853,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0VQ-01A
127,4.7783658443354504e-09,0.0116175321638632,1.31231993026044e-09,0.153327837521472,0.0791514646593689,0.005923779131392,0.749979380433218,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0TE-01A
128,1.13051291504706e-07,0.0080788827610671,4.99507248937913e-09,0.48461716371302,0.12230959719582,1.06287876620105e-05,0.384983609496066,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0T9-01A
129,3.276925521563e-08,1.64499624999312e-07,1.96283147443174e-08,0.0200109233078733,0.0110913764546323,0.006054913589925,0.962842569750374,UCEC,EPIC,scaden_ascites_OV,TCGA-AW-A1PO-01A
130,4.08233972893428e-09,0.0004321943039067,4.08336946407103e-06,0.102529191052375,0.0303643253657913,1.47753042734044e-08,0.866670187050819,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3I9-01A
131,3.63282917027577e-08,0.0161453511466827,1.91466064511119e-07,0.161853732659207,0.0814532786476563,0.0181502343886529,0.722397175363445,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A8CV-01A
132,1.83657163511382e-08,0.0088208486116061,3.62147364155444e-08,0.154558064386805,0.0591197364807751,0.0046215688858927,0.772879727054468,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A121-01A
133,1.02428138216848e-06,0.0050896614550057,1.45677312442936e-06,0.216322071936819,0.0271775441943502,2.81714140177704e-06,0.751405424217916,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A1CN-01A
