,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
41,0.0,0.0,0.0010695500960762,0.0,0.301489565442029,0.697440884461894,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A01J-01A
42,0.0,0.0,0.0,0.0,0.378648162474566,0.621351837525434,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A01N-01A
43,0.0,0.0,0.0209118240859004,0.0,0.391423071478732,0.189681183092816,0.397983921342551,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DT-5265-01A
44,0.0,0.0,0.0,0.0,0.410991950613501,0.589008049386499,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A00Y-01A
45,0.0,0.0392825837931471,0.0667443843455032,0.0,0.652159468263695,0.189536622662197,0.0522769409354575,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AH-6547-01A
46,0.0,0.0,0.0,0.0,0.493280223355159,0.398269698206552,0.108450078438289,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AH-6549-01A
47,0.0,0.0,0.0,0.0,0.494088698401306,0.446893507319433,0.0590177942792615,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-A56L-01A
48,0.0,0.0,0.0,0.0,0.490776903502829,0.501752387728688,0.0074707087684834,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A036-01A
49,0.0,0.0,0.0,0.0,0.39261691559361,0.569246216390557,0.0381368680158338,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-4749-01A
50,0.0,0.0,0.0375740844412029,0.0,0.186840678602475,0.0880019325347216,0.687583304421601,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-2687-01A
51,0.0,0.0,0.0004445692448001,0.0,0.438541555369854,0.287068548759656,0.27394532662569,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3883-01A
52,0.0,0.0,0.0,0.0,0.468996304673033,0.531003695326967,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CL-4957-01A
53,0.0,0.0004288906467578,0.0035690421935023,0.0,0.331015875224479,0.499972748861379,0.165013443073881,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A01Y-01A
54,0.0,0.0,0.0093700266306164,0.0,0.579752548250608,0.410877425118775,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3890-01A
55,0.0,0.0,0.0,0.0,0.397327590992887,0.602672409007113,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A011-01A
56,0.0,0.0,0.0,0.0,0.522101431460406,0.477898568539594,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3592-01A
57,0.0,0.0039055732119974,0.103933378840581,0.0,0.402130703713226,0.474390467257701,0.0156398769764944,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3892-01A
58,0.0,0.0,0.0,0.0,0.45063294374432,0.315770182063201,0.23359687419248,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-A56N-01A
59,0.0,0.0,0.0,0.0,0.460725438878111,0.504513004472399,0.0347615566494898,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6513-01A
60,0.0,0.0,0.0,0.0,0.652930091340455,0.2864499573066,0.0606199513529445,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6882-01A
61,0.0,0.0,0.0,0.0,0.659221078075866,0.231431881736419,0.109347040187715,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6812-01A
62,0.0,0.0,0.0,0.0,0.354984874378222,0.366039305953215,0.278975819668563,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3726-01A
63,0.0,0.0,0.127069360128349,0.0,0.365825945089032,0.244193017989011,0.262911676793609,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6917-01A
64,0.0,0.0,0.0,0.0,0.32794176049253,0.67205823950747,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A02X-01A
65,0.0,0.0,0.0,0.0,0.500082020079526,0.499917979920474,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A015-01A
66,0.0,0.0003116889087649,0.0,0.0,0.562225780926651,0.390999989196487,0.0464625409680969,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-2693-01A
67,0.0,0.0014663859511555,0.0135419188672285,0.0033604165021812,0.521298635598828,0.198303854846631,0.262028788233976,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-4022-01A
68,0.0,0.0,0.0,0.0,0.356046197316516,0.643953802683484,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A008-01A
69,0.0,0.0,0.0,0.0,0.468601800960097,0.471991545246007,0.0594066537938957,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3582-01A
70,0.0,0.0,0.0,0.0,0.584851817308033,0.41498040470073,0.000167777991236,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G5-6233-01A
71,0.0,0.0,0.0,0.0,0.567756730238943,0.369985830862958,0.0622574388980992,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3742-01A
72,0.0,0.0,0.0,0.0,0.476777878059873,0.425151692736825,0.0980704292033013,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6509-01A
73,0.0,0.0,0.0413562497961648,0.0,0.271072790757127,0.549332582381485,0.138238377065223,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3602-01A
74,0.0,0.0,0.0796597266497048,0.0,0.538133062192381,0.382207211157914,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6506-01A
75,0.0,0.0,0.0,0.0,0.483433073540931,0.486058483987933,0.030508442471136,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CI-6622-01A
76,0.0,0.0,0.0615258833301638,0.0,0.421723998689137,0.120679673121339,0.396070444859361,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3901-01A
77,0.0,0.0,0.000347486550836,0.0,0.390140808220926,0.565665254071431,0.0438464511568075,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3894-01A
78,0.0,0.0,0.0027202567878306,0.0,0.462980143774713,0.534299599437457,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-4015-01A
79,0.0,0.0,0.0,0.0,0.377876987261345,0.524534533264837,0.0975884794738182,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3727-01A
80,0.0,0.0,0.0,0.0,0.489102310949584,0.510897689050416,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CI-6623-01B
81,0.0,0.0,0.0,0.0,0.294182516998221,0.705817483001779,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A02G-01A
82,0.0,0.0,0.0,0.0,0.526534855632523,0.473465144367477,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3578-01A
83,0.0,0.0,0.0,0.0,0.469007936805533,0.258076639258229,0.272915423936238,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6681-01A
84,0.0,0.0082628282984124,2.59443518399206e-05,0.0,0.527751045754479,0.463960181595269,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3732-01A
85,0.0,0.0,0.0006863887551155,0.0,0.339606490692124,0.43225416145829,0.22745295909447,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6885-01A
86,0.0,0.0085362726649441,0.002179131471351,0.0,0.372045244186455,0.53999244085506,0.0772469108221899,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-5337-01A
87,0.0,0.0,0.0,0.0,0.470943140526645,0.457104515365818,0.0719523441075374,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6863-01A
88,0.0,0.0,0.0,0.0,0.398654807413111,0.601345192586889,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6510-01A
89,0.0,0.0,0.0026840855581591,0.0,0.383954500695684,0.487650501511269,0.125710912234888,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3587-01A
90,0.0,0.0,0.0726889402846944,0.0,0.546331017185763,0.0139705864862488,0.367009456043294,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6464-01A
91,0.0,0.0,0.0930814134468761,0.0,0.510972804135095,0.0537409390115488,0.34220484340648,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6156-01A
92,0.0,0.0,0.0,0.0,0.345026102148343,0.654973897851657,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A016-01A
93,0.0,0.0,0.0,0.0,0.472141596245963,0.26536752042465,0.262490883329387,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6810-01A
94,0.0,0.0,0.011477840629173,0.0,0.287991874589918,0.132606826564247,0.567923458216662,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6811-01A
95,0.0,0.0,0.0005663136807583,0.0,0.47176488736528,0.527668798953962,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3584-01A
96,0.0,0.0,0.0244905833146976,0.0,0.465745983942811,0.475420217498781,0.0343432152437103,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3898-01A
97,0.0025242540667496,0.0,0.0090728971052732,0.0,0.527917619854629,0.269705102270948,0.1907801267024,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6884-01A
98,0.0,0.0,0.0,0.0,0.424779300542598,0.575220699457402,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A002-01A
99,0.0,0.0,0.0,0.0,0.437746556750843,0.562253443249157,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3725-01A
100,0.0,0.0,0.0031828920468826,0.0,0.531543146269822,0.465273961683295,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CI-6619-01B
101,0.0,0.0,0.0,0.0,0.369199024066662,0.630800975933338,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A00C-01A
102,0.0,0.0,0.0,0.0,0.311988403828685,0.590116830694853,0.0978947654764618,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DY-A0XA-01A
103,0.0,0.0,0.0006201487179046,0.0,0.52803528774826,0.448488416893869,0.0228561466399662,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6814-01A
104,0.0,0.0,0.0055001369858163,0.0,0.518177739492729,0.304105030543666,0.172217092977788,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3893-01A
105,0.0,0.0,8.36131044564345e-05,0.0,0.3090633691788,0.690853017716744,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3583-01A
106,0.0,0.0,0.0,0.0,0.375237857792312,0.624762142207688,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A01W-01A
107,0.0,0.0,0.0,0.0,0.526141704880149,0.471294796822087,0.0025634982977643,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A025-01A
108,0.0,0.0,0.0,0.0,0.180646570573229,0.802209847595603,0.0171435818311684,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6155-01A
109,0.0,0.0,0.0,0.0,0.590421483970218,0.341018581853032,0.0685599341767507,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6813-01A
110,0.0,0.0,0.0,0.0,0.303475810072158,0.696524189927842,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A020-01A
111,0.0,0.0049736859032196,0.131812903697034,0.0,0.499374767180378,0.252485006158781,0.111353637060588,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6511-01A
112,0.0,0.0024018866729666,0.0589114347446907,0.0007849450111293,0.375753514335557,0.518104266207756,0.0440439530279006,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3608-01A
113,0.0,0.0,0.0,0.0,0.434421028337311,0.565578971662689,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A01L-01A
114,0.0,0.0,0.0,0.0,0.503519821498167,0.496480178501833,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3586-01A
115,0.0,0.0,0.0005649894872429,0.0,0.476509358499791,0.461988740153129,0.0609369118598374,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-3911-01A
116,0.0,0.0,0.0,0.0,0.525784824984945,0.474215175015055,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DY-A1DF-01A
117,0.0,0.0,0.132410251848313,0.0,0.456730967035958,0.0395423563803085,0.371316424735421,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-2690-01A
118,0.0,0.0,0.0,0.0,0.366794455674239,0.282845764865018,0.350359779460743,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-7002-01A
119,0.0,0.0,0.0508122180884045,0.0,0.446145626309436,0.503042155602159,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3593-01A
120,0.0,0.0,0.0532623512311541,0.0,0.308474205899588,0.638263442869258,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3600-01A
121,0.0,0.0,0.0,0.0,0.38990185854654,0.423196768941668,0.186901372511793,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-5869-01A
122,0.0,0.0,0.0,0.0,0.307447562498993,0.691467227243854,0.0010852102571525,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EF-5830-01A
123,0.0,0.0,0.0,0.0,0.476799304359208,0.523200695640793,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3591-01A
124,0.0,0.0,0.0,0.0,0.570642333545006,0.429357666454994,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CI-6620-01A
125,0.0,0.0,0.0611941646624603,0.0,0.43779569890099,0.145772172167813,0.355237964268737,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6158-01A
126,0.0,0.0,0.0212460171140057,0.0,0.401211042038878,0.137086080562805,0.440456860284312,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6465-01A
127,0.0,0.0,0.0,0.0,0.581907100929992,0.415665416602104,0.0024274824679033,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6157-01A
128,0.0,3.57189069347608e-06,0.0814749764036992,0.0,0.439357487619304,0.41615886094118,0.0630051031451241,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-2691-01A
129,0.0,0.0,0.0,0.0,0.472234920301831,0.527765079698169,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AH-6897-01A
130,0.0,0.0,0.048940161951841,0.0,0.515133864400758,0.406744725579135,0.0291812480682659,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CI-6621-01A
131,0.0,0.0,0.0375698515486452,0.0,0.468856655409252,0.478186044535001,0.0153874485071022,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3909-01A
132,0.0,0.0,0.0,0.0,0.466566450205091,0.491528480718427,0.0419050690764816,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3612-01A
133,0.0,0.0,0.0,0.0,0.332910882280333,0.554307707910447,0.11278140980922,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-4005-01A
134,0.0,0.0,0.0,0.0,0.348520500123191,0.635155260223249,0.0163242396535601,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6883-01A
135,0.0,0.0,0.0,0.0,0.501891098898191,0.498108901101809,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6508-01A
136,0.0,0.0,0.0024457664409502,0.0,0.447719446402346,0.549834787156703,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6881-01A
137,0.0,0.0,0.0146840684688288,0.0027336584486818,0.365087499131272,0.613068258108742,0.0044265158424757,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3598-01A
138,0.0,0.0,0.0080535088998863,0.0,0.402873834825016,0.241177761035408,0.347894895239689,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6864-01A
139,0.0,0.0,0.0,0.0,0.452630844948381,0.346037964450363,0.201331190601256,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-4008-01A
140,0.0,0.0,0.0136845339062913,0.0,0.60175554843844,0.305978145629128,0.078581772026141,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6571-01A
141,0.0,0.0,0.0,0.0,0.355863862620729,0.617661484462285,0.0264746529169865,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3601-01A
142,0.0,0.0,0.0116376890461737,0.0,0.279545180360059,0.379326157519408,0.329490973074359,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3609-01A
143,0.0,0.0,0.0,0.0,0.475833795264245,0.49188814810895,0.0322780566268048,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3887-01A
144,0.0,0.0,0.0,0.0,0.426717380833297,0.402915787417921,0.170366831748782,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-4021-01A
145,0.0,0.0,0.0,0.0,0.531189957446026,0.303486354947092,0.165323687606882,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A023-01A
146,0.0,0.0,0.0,0.0,0.486243453942978,0.337643383542839,0.176113162514183,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EF-5831-01A
147,0.0,0.0,0.0,0.0,0.319860002208007,0.680139997791993,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CL-5918-01A
148,0.0,0.0,0.0,0.0,0.4480175713175,0.5519824286825,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3885-01A
149,0.0,0.0,0.0,0.0,0.336530139702679,0.66346986029732,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-5654-01A
150,0.0,0.0,0.0334426721796293,0.0,0.461491632086862,0.401123680304601,0.103942015428908,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BM-6198-01A
151,0.0,0.0,0.0308701608181111,2.95564495848097e-05,0.543474705974429,0.25748159132093,0.168143985436944,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3728-01A
152,0.0,0.0,0.0,0.0,0.421627446402145,0.557135272720987,0.021237280876868,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DY-A1DC-01A
153,0.0,0.0,0.0499539976814558,0.0,0.401857206518214,0.279604572841786,0.268584222958544,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6507-01A
154,0.0,0.0,0.0155061112769253,0.0,0.494320402805278,0.487483772399233,0.0026897135185637,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DY-A1DE-01A
155,0.0,0.0196990081641133,0.192737797158618,0.0,0.455551332169418,0.332002404407023,9.45810082855149e-06,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3594-01A
156,0.0,0.0,0.0,0.0,0.390708381238055,0.412170480380835,0.19712113838111,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A00H-01A
157,0.0,0.0,0.0,0.0,0.363251543606344,0.636748456393656,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A014-01A
158,0.0,0.0,0.0,0.0,0.371517500047734,0.628482499952266,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DY-A1DD-01A
159,0.0,0.0,0.0,0.0,0.460481153430538,0.383944758899244,0.155574087670217,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6154-01A
160,0.0,0.0,0.0585809858435946,0.0,0.597199360354579,0.344219653801826,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6160-01A
