,B Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
42,4.91287315564134e-09,0.0308868187696367,0.0513306526196409,0.0008477976732292,0.0011665924670294,1.92535244555128e-09,7.41968201310331e-08,0.915768057435418,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8326-01A
43,4.11057661408341e-07,0.0457333837991261,0.0807536898620799,0.0017698642602399,0.0154382692705968,1.34233538723633e-05,6.9120529918742e-09,0.856290951484371,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8425-01A
44,0.0001356764059942,0.0021212535481946,0.0511736433218386,0.0002201702376095,0.0015639710548788,1.71375074762212e-06,3.42303151940325e-05,0.944749341365543,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8327-01A
45,5.103701521865e-08,0.077391949418333,0.0971198410757417,0.0041961276696473,0.0065556151177056,3.02377848331547e-05,2.6159908039336202e-09,0.814706175280733,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8343-01A
46,2.89547992599834e-08,0.0276246035541625,0.102342787676001,0.0016749402352165,0.0023945884705594,1.46600584869025e-05,0.0004200891379193,0.865528301912855,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8324-01A
47,2.45460235802935e-09,0.0205346880569501,0.0813200586407588,0.0039009786351752,0.0095804700653009,4.09571293699275e-05,1.51563389117558e-08,0.884622829861504,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8433-01A
48,2.48391758336336e-08,0.0247854059075254,0.104779214916112,0.0012715350281696,0.0022485052316197,6.56113035402154e-05,4.98291253426186e-05,0.866799873648515,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8417-01A
49,4.87526641359729e-09,0.0642693099072092,0.0673371232805718,0.0041379004136618,0.0117790966234953,0.0014250846085206,0.0017916589249842,0.84925982136629,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8639-01A
50,1.3769312789352e-08,0.0912928249697014,0.101943028021813,0.0039379334391539,0.00573534640697,8.16884645777275e-05,8.419125500096701e-10,0.797009164086559,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8340-01A
51,1.67658154342049e-07,0.108576451243534,0.343257473279032,0.202643249746283,0.345302118436962,0.0001193803859001,0.0001011048610676,5.43890667413504e-08,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8404-01A
52,3.4396386016211502e-09,0.0564670488624787,0.0438588729635194,0.0015436388738968,0.0029486918606439,8.92912088008357e-06,5.46493130040803e-05,0.895118165565938,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8440-01A
53,8.13533369614829e-09,0.0206117762490695,0.0627914553514342,0.0007970341033711,0.0026686968940555,5.00713180499309e-06,0.0001823318896089,0.912943690245322,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8436-01A
54,3.5338040182736e-08,0.0788327732124362,0.108251217028617,0.0030459472535563,0.0180438432613009,0.0002939656348541,2.5434134780780204e-09,0.791532215727782,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8424-01A
55,3.9861995794564e-09,0.0753813082429061,0.0706448435729803,0.0018521682742337,0.0056393358731646,1.18834711994319e-05,1.10456166915118e-09,0.846470455474754,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8406-01A
56,1.81000040815622e-08,0.0126938086091053,0.108766642037066,0.000469485864259,0.0041348379114542,2.38856325419761e-06,0.0002923170504321,0.873640501864425,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8438-01A
57,1.04062651850623e-09,0.0326552243435192,0.0977079803855299,0.0020052025093513,0.003535432960994,6.5363467862522e-05,3.17241283349998e-08,0.864030763567988,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8418-01A
58,3.05788514618971e-09,0.0475962455286579,0.0312144520130495,0.0098785571342653,0.0034865166019341,1.23358528202611e-05,0.000380371512641,0.907431518298747,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8335-01A
59,5.78110920592779e-09,0.0630962443938534,0.0874805294929263,0.0022369371531336,0.0055155327814901,1.51046026969594e-05,8.246467104016951e-09,0.841655637548323,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8345-01A
60,4.07138336006764e-08,0.0303594983509477,0.100119683269688,0.0015136787115744,0.006899914372283,0.0005490857978802,0.0034902954570852,0.857067803326708,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8407-01A
61,3.4819918033783703e-09,0.0831602302329606,0.0272225506622717,0.0012011591611848,0.0029448579065551,1.19895470941795e-05,5.13583746594614e-05,0.885407850633282,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8421-01A
62,4.47706837469494e-08,0.155129240432449,0.0747817364323777,0.0030200465549739,0.0167835319255277,4.2757512801129e-05,3.99923775308582e-09,0.750242638371948,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8415-01A
63,0.0001994310734635,0.0073651437084561,0.047946707992247,0.0014071744629726,0.0024547845603897,6.00984320343565e-06,8.05626657965229e-05,0.940540185693471,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8476-01A
64,0.0007198377455179,0.0492525541572669,0.0708819891196608,0.0102170059268288,0.0040457267743246,1.93546514000278e-05,3.79392130390849e-08,0.864863493685788,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8408-01A
65,1.74935853185136e-06,0.209972210926625,0.0849361737653119,0.0209466741371212,0.0209197844576751,0.0001547716912637,0.0168734132696131,0.646195222393858,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-A5-A0R8-01A
66,0.0050729104044684,0.0612114009938929,0.0659159422624652,0.0152396413984595,0.0096292059323898,1.80620652782108e-05,3.47926884734588e-08,0.842912802150357,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-A5-A0G3-01A
67,4.63315056932767e-08,0.0605278658062902,0.0532683180258119,0.0111131040819058,0.0062168027378018,6.71731532521226e-07,0.0132948812686569,0.855578310016495,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AP-A054-01A
68,1.20362651217092e-07,0.141739276757274,0.494543597839208,0.0371645682340722,0.0252701247155028,0.0006142733374399,0.0123571281037644,0.288310910650087,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-A5-A0GX-01A
69,9.91530196186708e-05,0.0517276910763097,0.0440556861603722,0.0133968974016181,0.0037458994735729,8.54401848171328e-05,0.0027151971331039,0.884174035550587,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-DI-A2QY-01A
70,0.0548279286714856,0.202543478731001,0.0525282606225036,0.009966140219762,0.080377729151516,4.32973237291639e-06,0.0290088259343292,0.57074330693703,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EY-A1GC-01A
71,8.25431615349771e-08,0.113981625348827,0.101843554038822,0.018105731361815,0.0124932788939456,2.99326250751032e-05,0.011415641081098,0.742130154107256,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-A5-A0GI-01A
72,7.10422761587291e-07,0.056441952758726,0.031081761519844,0.011223587798001,0.005756033473492,0.000104876779314,0.00022895547118,0.895162121776681,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A17S-01A
73,8.50002020015943e-06,0.110910705324325,0.0575991213260377,0.0329032107319228,0.0209747746208161,0.0001398420482649,0.0216147024210056,0.755849143507428,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EY-A5W2-01A
74,5.84109245230009e-08,0.240752151033529,0.0672341424725239,0.0110039758013419,0.0229616772631828,7.70928059061389e-05,0.0052259972793763,0.652744904933215,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A1NU-01A
75,7.07744700122913e-05,0.224751059756713,0.224836352230083,0.0411482318907097,0.0225797365778103,0.0001921657325104,0.0068541243697405,0.479567554972421,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BG-A18A-01A
76,0.0042565533695086,0.179364476297191,0.113897864170866,0.0628226748019711,0.0189330710510053,7.46148410927593e-05,0.012985973758904,0.607664771709462,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AX-A06B-01A
77,0.0038509654411834,0.0620199824535836,0.0442744652433367,0.0202473788680939,0.014367811947101,0.0001674179569953,0.0272838776042835,0.827788100485423,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-E6-A2P9-01A
78,0.0013723766046995,0.152297302816655,0.0601252435854689,0.0306776153622962,0.0395233130997296,2.25901878421636e-05,0.0460599364953282,0.66992162184798,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-PG-A917-01A
79,0.0032945948626431,0.0374651193433648,0.0648080839171484,0.0546200324481715,0.0109486498707357,1.98861516564915e-05,0.0100179981462287,0.818825635260051,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AX-A3FS-01A
80,6.71280496965158e-07,0.339322120495675,0.0964287655539845,0.0484395528753718,0.0216550833274318,0.0001991729087932,0.0061519732857221,0.487802660272524,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-A5-A2K4-01A
81,5.65343388879715e-07,0.0351464300346707,0.0329127443193587,0.0147791505449395,0.0115671523837168,1.91321883445886e-05,0.0036652272940919,0.901909597891489,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A1O0-01A
82,1.82893757663642e-07,0.260046202743098,0.0962666991576898,0.039309830113107,0.0207427729385269,0.0001634686679852,0.058921655807141,0.524549187678695,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-B5-A0JS-01A
83,1.69192331876674e-09,0.0800890724963972,0.036088775190012,0.010569946139657,0.0095269311712275,0.0001487819225954,0.0064539314100443,0.857122559978143,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AX-A1CE-01A
84,9.92612973668863e-08,0.100239802591596,0.0349381484503347,0.0069044975475094,0.0198715403371621,7.6591224487148e-06,0.0138221354668302,0.824216117222821,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A17F-01A
85,0.0117816895132782,0.196135455063235,0.076549767782272,0.026056806352105,0.028535016513622,4.33165757633241e-05,0.0711835400991403,0.589714408100584,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EO-A3AV-01A
86,0.0164223071822044,0.357090537802438,0.282708559062919,0.0372040039054275,0.0651785387819891,0.0001935532476195,0.022220792156207,0.218981707861196,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A17B-01A
87,3.89825962109516e-07,0.102333153463406,0.109714159225393,0.113634355300415,0.0374729627380392,8.20371750317288e-05,0.0423024258794615,0.594460516392292,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-E6-A8L9-01A
88,5.44172755166795e-07,0.0623391449856447,0.0288580590031638,0.0070030250130055,0.0118090671192704,7.03359509411537e-05,0.0218628067778825,0.868057016977337,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EY-A547-01A
89,3.82374533937224e-08,0.385847626478979,0.103369117495489,0.0556335695891618,0.0401960528438007,0.0002884074098228,0.0089829424500293,0.405682245495264,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AJ-A3OJ-01A
90,0.025297384543281,0.0696760833595412,0.104113931168205,0.0427217999340952,0.0121302064533065,8.83807307265445e-05,0.0179526851822999,0.728019528628544,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BS-A0TJ-01A
91,5.071211065533261e-09,0.170384288839951,0.0576108232619891,0.0124241379501222,0.0154043504616007,2.56540491320259e-05,0.0089562796221048,0.735194460743889,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BG-A0VV-01A
92,0.0075771892256584,0.0797667804163861,0.0512198651350953,0.0130883750386671,0.0184347941244811,1.87538052340898e-05,0.0133762049868689,0.816518037267609,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A16V-01A
93,1.63961422756219e-09,0.230848509694024,0.10704542349322,0.0343610161988877,0.0369724953998152,5.73088456120227e-05,0.0075227423412544,0.583192502387572,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EO-A22R-01A
94,0.0252442597139033,0.174870609568644,0.129429528016283,0.0569925371193754,0.0339223690255342,0.0008725197631466,0.021384538077651,0.557283638715462,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BG-A0MH-01A
95,6.30112212276021e-08,0.0838770240996827,0.0403098487418326,0.017828839329379,0.0072755988990304,9.29848409001838e-05,0.0101803617593993,0.840435279318554,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EO-A3KX-01A
96,2.71323227133316e-08,0.371766264186721,0.108707964940363,0.0329081144430081,0.0175359711689574,4.26764834315427e-05,1.82916505456297e-08,0.469038963353545,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AX-A0IS-01A
97,4.01972469832833e-08,0.267106023586838,0.0829021204845404,0.0146648401287402,0.011937439146303,3.7586475718977e-05,1.1575263242277e-08,0.623351938405349,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EY-A1G8-01A
98,1.79144941156492e-08,0.114820636681351,0.0450239088358758,0.0076317352677013,0.0015807570971442,1.20279786681112e-05,1.58732662232301e-07,0.830930757492103,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EY-A1GW-01A
99,2.21480446227579e-07,0.195136344805466,0.0574764980895668,0.0121264944038655,0.0205067711124528,0.0002278271007189,2.87302537385528e-08,0.71452581427723,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BG-A0RY-01A
100,4.20802992157834e-08,0.39405550712957,0.150919376094681,0.0400438832879931,0.0203337485397619,0.0003777709814717,0.0031411315158522,0.391128540370371,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A1NY-01A
101,1.51368646744453e-08,0.140421134143842,0.0481312044349874,0.0247423389049932,0.0194828727566803,1.94587587925522e-05,0.0039024926861907,0.76330048317765,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-B5-A3S1-01A
102,8.00101920809256e-07,0.0769264198516368,0.063177467264676,0.0231939515116269,0.0374754705873034,4.98751395693058e-06,0.0131104104700115,0.786110492698868,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-A5-A2K5-01A
103,1.80825546285201e-08,0.218718635267838,0.072435902592336,0.0299017460707082,0.0092450902866,0.0001400357574163,0.0033449025318124,0.666213669410734,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AX-A062-01A
104,0.0514017885424254,0.158615788072559,0.172529691873841,0.0171000699300234,0.14780298525906,2.57056104944357e-05,0.137474669093793,0.315049301617803,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-A5-A0G5-01A
105,4.28020263055646e-08,0.141822812775945,0.0395911605916784,0.0106175672851988,0.0090784453001358,0.0001358380410965,0.0052382743594962,0.793515858844423,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AP-A0LH-01A
106,1.13842602467234e-08,0.113964996369407,0.0561509883421266,0.0186649809669781,0.012032563745496,0.0001388621477935,0.0024479182349313,0.796599678809007,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BS-A0WQ-01A
107,0.0010157570278077,0.0068759017587414,0.0228322521225111,0.0035529355227062,0.0010787360143157,2.02697445945285e-05,0.0005620080105728,0.96406213979875,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-FI-A2EY-01A
108,7.98472701557219e-08,0.316419413937139,0.0600484834621752,0.0150985253113895,0.0158667838525633,4.6848343554839e-05,0.0034635094028682,0.58905635584304,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-EY-A549-01A
109,3.58192061404823e-10,0.3198885582317,0.108778266110518,0.0291648227897132,0.0120324553340285,0.000175841942868,0.009624942260201,0.520335112972779,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-FI-A2D0-01A
110,0.0066461591603479,0.0491295062664098,0.0755059597254903,0.0215720052071922,0.0145877476882482,0.0001480111379746,0.0327233369331111,0.799687273881226,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BS-A0V7-01A
111,3.5910973345197e-08,0.520570866273445,0.120565304944308,0.0139492564084987,0.0218964483270712,2.41618238632998e-05,6.268669932022121e-09,0.32299392004317,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-B5-A1MW-01A
112,4.32489348997852e-06,0.117507279217038,0.152253386689193,0.006467160656799,0.0171005670043998,7.75895355338881e-05,0.0078215300484724,0.698768161955074,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A17D-01A
113,0.0144108131341212,3.55940238057725e-08,0.0616466570340385,0.0215147304658302,0.0990010174010309,0.0003068345743942,0.380712444222532,0.422407467574029,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BS-A0TA-01A
114,1.80566588802532e-07,0.14875980465373,0.140800659208581,0.0176223781981757,0.0641812022803603,0.0001712244277484,0.094920593417776,0.53354395724704,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AX-A05Z-01A
115,0.0219749301703742,0.0538048050337811,0.0442983534871825,0.0059814252372563,0.0126654345046152,3.94892759430983e-05,0.0147882429695584,0.846447319321289,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D1-A17L-01A
116,0.0021642342570211,0.182228096853513,0.0515057644943008,0.0079468080520996,0.0215331696960208,0.0002786994312454,0.0150299394702263,0.719313287745573,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-A5-A0GQ-01A
117,0.0582527429312572,0.136016226684733,0.0688748677441848,0.0189213373686568,0.0223623531569671,1.99746703503223e-05,0.022060495956263,0.673492001487588,UCEC,EPIC,HNSCC_Kurten2021_3CA,TCGA-AX-A3G1-01A
