,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
27,0.0158488683874706,7.06195360562596e-07,0.001222488936119,0.293610438446948,0.0012286706853117,0.0099588839400334,0.0097430073260685,0.0006933910835998,0.159589027145996,0.0023333568822622,0.0019108292762066,0.503860331694624,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8334-01A
28,3.38252837523619e-07,1.9248256836849e-06,5.94202363234556e-08,1.58175127230886e-07,2.13688195296906e-09,0.0089718454150978,0.0011421290665192,4.46905819076345e-05,0.0071883924030228,1.60279381621846e-07,0.982650154273738,1.45169565798697e-07,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8427-01A
29,0.0086367051130271,4.22520322881895e-07,0.0011161799235406,0.0703931527283024,0.0005000848735701,0.004107980753021,1.41420926276427e-06,0.00040023136561,0.0419827037659588,0.0017249082562708,0.241312081399351,0.629824135091762,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8338-01A
30,0.0093685504174336,0.0016724344788342,0.0015837035861512,0.190071227504312,0.0015163302463888,0.0065095030478787,0.0054116024439939,0.0001134397367131,0.0633790743214304,0.0062622841460135,3.00666771123421e-07,0.714111549404079,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8432-01A
31,0.0193502508319908,0.0028786825451043,0.0012427035865686,0.23402472644695,0.000684279021259,0.0047650767044615,0.0036076088165695,6.81708206220213e-05,0.0825892480309775,0.0019345878221519,0.138719405790321,0.510135259583024,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8410-01A
32,0.0035796622713296,0.0005626697429328,0.0001359884169336,0.0790117638837167,0.0004386522440225,0.0040980521898662,0.0063162877500679,0.0001897174355574,0.044308764807939,0.0006072982032746,1.02755542031359e-07,0.860751040298817,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8437-01A
33,0.0412784277673789,0.0008123833128717,0.0046212501591131,0.208137126259814,0.0011804991753386,0.008812349475315,0.0077797342174876,0.0004234966219607,0.108736553184458,0.0030125386271717,3.8268985179815e-07,0.615205258509239,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8430-01A
34,0.0032944302332917,5.31355173738919e-08,0.0006636480864548,0.0956961690774276,0.000471029151181,0.0043606365229684,0.0017141199994424,0.000567151819287,0.0454893585486951,0.0004115802099433,0.034406043305766,0.812925779910025,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8477-01A
35,0.0145070164466934,2.67910815807165e-05,0.0018057115470666,0.0246297452149006,0.0007573797774381,0.0031307724267783,0.0054097380857187,0.0001454238372541,0.0320647787644815,0.0075365576115884,4.26862354891438e-08,0.909986042520264,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8414-01A
36,0.013586057642339,0.0014223823725158,9.73051071290724e-05,1.24908817868183e-06,0.0009524789926785,0.0031396925938022,2.3482264641921503e-09,0.0004326915214468,0.179252673790783,0.0015810634688548,0.326625181622451,0.472909221451595,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8323-01A
37,0.0092594373780358,0.0001101693450294,8.12036639735231e-05,0.0020001568751241,0.00050083582557,0.0019226849613355,1.26779628300705e-10,0.0001683042507926,0.0627791921641546,0.0002899522953439,0.0984582478725183,0.824429815241342,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8328-01A
38,0.0133821399911359,0.0022718733618243,0.0003753361555237,0.0481941788323892,0.0014314946188515,0.0025220943441138,0.0072526562800079,0.0001954761492882,0.0673501875683737,0.0024435925246503,2.03504276241489e-07,0.854580766669565,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8426-01A
39,0.0016661370193352,0.000390694856669,0.0013184873146072,0.11677000493648,0.0011955374703345,0.0021094176488487,0.0015423513046191,7.06202201395077e-05,0.130506582446829,0.0010081769600083,0.743409706165354,1.22836567758237e-05,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8336-01A
40,0.0226552396669321,0.0057101679743731,0.0042744727817033,0.350199282366105,0.0008323696923155,0.0063564506145286,0.0113322939905403,0.0012243132606287,0.174200930743689,0.0044033718421059,0.268708312525524,0.150102794541554,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8329-01A
41,0.0185818622476281,2.01295724271681e-06,0.0014926737462615,0.179071910987239,0.0018485657045368,0.004257179737369,0.0050793170653575,0.0002580892854852,0.114506280252765,0.0049711772371086,0.0588409717542186,0.611089959024788,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8429-01A
42,0.0035365514616088,0.0001253458663901,8.88956482190166e-05,0.0118753544841474,0.0004894898844242,0.0020546557429033,1.75209514399451e-10,9.15452619564711e-05,0.055262376920671,0.0005741766691757,0.0425469035069231,0.883354704378371,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8326-01A
43,0.015304704734305,0.0012674728354024,0.0012901648522663,0.236593310463223,0.0007767149733658,0.0033824245996156,0.0111637683589079,0.0001997399160617,0.0995036176429643,0.001967599750109,1.46448294965936e-07,0.628550335425483,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8425-01A
44,0.0048934639989436,0.0001638980093104,0.0001710273383392,0.0266995997788859,0.000589197943159,0.0016866264983264,0.0010503122993366,5.83249889493943e-05,0.0045562160491478,0.0004443491589451,1.39979563929882e-07,0.959686843957092,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8327-01A
45,0.005375073657316,6.42641139662633e-05,3.72462667571448e-07,0.116115982586513,0.0005054650832886,0.0053825985945378,9.7841828924405e-06,0.0001522399918064,0.0651165360211762,0.0002608366718567,0.3039073852264,0.503109461407579,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8343-01A
46,0.0120731668446305,0.0009064270203945,9.31201124241366e-05,0.059249559562473,0.0009390494490939,0.0047445813964666,0.0005860680881112,0.0001659380857971,0.0416256290189001,0.0016491128476505,0.0613054834500523,0.816661864124006,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8324-01A
47,0.0104568813274906,0.0014034086643922,0.0004583233115663,0.0534569746056517,0.0012197492264555,0.0081418480170823,0.0067275275182379,0.0001716447699849,0.0481229961258868,0.0014229546306496,1.0529922473116e-06,0.868416638810354,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8433-01A
48,0.0118452049647192,8.73956729757008e-08,0.0004735175454976,0.0473122040221302,0.0005323050904167,0.0028565208088418,0.0001074665097269,0.0004461852132102,0.0200126726442409,0.0010851185680977,0.109821104291354,0.805507612946092,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8417-01A
49,0.00973895924344,0.0022266387038741,0.0012114757931598,0.351903427345119,0.0005967053552041,0.0072830458775279,0.0063237407521545,0.0068596344300274,0.104079862933417,0.0045753926324273,0.0776848725730002,0.427516244360648,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8639-01A
50,0.0111335372112469,1.67571695505373e-08,0.0009830935214525,0.0947126769020147,0.0010760130187247,0.0089305718786138,3.44853306326377e-06,0.000537318787798,0.117307317440576,1.3723300453292e-05,0.27777947596847,0.487522806680417,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8340-01A
51,0.0001466951346648,0.000179180746235,8.13355523553493e-06,4.69401270273721e-05,0.0003609822401028,0.0471519304835294,0.0580929092378646,2.46571800395438e-05,1.11574088057944e-05,1.08401357434445e-05,0.893966562459834,1.12909181724785e-08,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8404-01A
52,0.005893087966312,2.97869564137662e-05,1.40841841084452e-07,4.91573241526779e-07,0.0003631131996404,0.0016422959913372,2.0671294411693e-09,0.0001781502713125,0.080946109552423,0.0012128623593624,0.149865366482679,0.759868592738307,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8440-01A
53,0.0111085278925307,1.44910828358201e-08,0.0006753630120154,0.0341783393984529,0.0007118314927246,0.0018088667250998,0.0007516626616057,4.95252879010308e-05,0.028545663727248,0.0006339678443487,0.0698050691421886,0.851731168324801,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8436-01A
54,0.0180260303311466,0.002518215100959,0.0010230653541989,0.367241922161418,0.0021617434142598,0.0072219502900788,0.0154493315152692,0.002011697964272,0.243942132050061,0.0030688010215177,1.77359104037514e-05,0.337317374886415,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8424-01A
55,0.0088571401716198,0.0003740863363641,8.21017198504688e-07,0.0891990175807774,0.0006657164910658,0.0029201459129796,1.12962389958509e-05,0.0002122367208981,0.0799476367870184,0.0003478082598713,0.263091977163326,0.554372117319885,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8406-01A
56,0.0058429506555744,0.000852560168235,0.0001059088222492,0.0540324169821514,0.0014991233536137,0.0025513526582738,0.0026482436866311,0.0001249288418066,0.0368214977329827,0.0012331282638954,2.94261597362498e-06,0.894284946218613,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8438-01A
57,0.0081842835575758,0.0003884173820585,4.40493375718643e-05,0.0597858821078236,0.00068104720863,0.0030663150973015,0.0008102336468224,0.000445621583875,0.0425646266041077,0.0010628827807633,0.106024765699359,0.776941874994111,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8418-01A
58,0.0082671372969744,0.0007309424401319,0.0002534016510408,0.0518137000869658,0.0005402770366868,0.0100580939429224,7.493346945877441e-09,0.000134205884491,0.0494952936828919,0.0012147364244471,0.168064313229988,0.709427890830113,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8335-01A
59,0.0038930318219943,0.0001251803475287,1.36700211538816e-08,0.0827634953334596,0.0009240059291943,0.0029416816109802,3.38438017702778e-06,0.0002791521218395,0.0560133958810887,0.0004321435300826,0.26301393393603,0.589610581437603,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8345-01A
60,0.0150914652179742,0.0013598325688834,0.0025630803709077,0.149433123810293,0.002360249964609,0.0048583835814302,0.0043365150156365,0.0022429753997007,0.0657429353974589,0.0037303537630099,7.07069863452392e-07,0.748280377840232,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8407-01A
61,0.0193787336002253,0.0009723158376289,5.97081250320028e-05,1.30590330255384e-05,1.10563896555562e-08,0.0020660045759337,9.2199924436936e-06,0.0001534062935777,0.180191070433897,0.0008708318639511,0.116576920042209,0.679708719145686,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8421-01A
62,0.0090639908159351,1.18163056374207e-06,0.0007845634074088,0.144458487364097,0.0010049377799911,0.0032759315287064,0.0025807149843173,0.0001027342259328,0.130973100682189,0.002832817014091,0.569704614927887,0.135216925638881,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8415-01A
63,0.0067461446656082,2.25816829614096e-05,0.0001962943251284,0.0560677821045472,0.0004379109166781,0.0036434325028525,0.001449144629797,9.85579573921397e-05,0.0141955896045327,0.0008391091810076,9.20369090849396e-08,0.916303360392585,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8476-01A
64,0.0169244213858179,0.0008734365188723,4.16126765461422e-07,0.128819524810556,0.0012425425187419,0.0211863926488135,0.0001567564177466,0.0002577700687308,0.0535214500677071,0.0003453671729854,0.158043008766297,0.618628913496966,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8408-01A
65,0.0719102810458779,0.0147129000296191,2.97932903982633e-07,0.101172644165339,0.0023838602590457,0.0138822066915986,0.0005565802923328,0.0003302631870859,0.0668476903014256,0.0047330972561645,0.72346936957583,8.09262776596121e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A0R8-01A
66,0.0622342155807597,7.57267958537754e-05,0.001264177253208,0.172911529137558,0.0007440546266341,0.0466994213607608,0.0061631984334311,0.0002372907770266,0.152153233709776,0.000153006036391,2.28990254565742e-06,0.557361856386055,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A0G3-01A
67,0.0832415177797322,0.0091175021205688,0.0016053862428317,0.112690602752266,0.0011265290350185,0.0148846642556147,0.0021027709867782,7.89447096411036e-05,0.0863273257534143,0.0079800115517155,0.119771324353956,0.561073420458463,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AP-A054-01A
68,0.0683922721900411,0.0163372192428274,0.0037846144330456,2.05989678986414e-05,0.006427827651452,0.0766287709766251,0.0189431421873883,0.0035124618242172,0.352469595627759,0.0138176084437318,0.438591296183216,0.0010745922717974,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A0GX-01A
69,0.0306730080393522,0.0036942574903825,7.81109706551364e-07,0.128087018623853,0.001041311031341,0.0184346342021341,6.83950780671659e-07,0.0005635522242721,0.05983495321553,0.0021578283254599,0.149974955137233,0.605537016649954,UCEC,EPIC,gbm_abdelfattah_12,TCGA-DI-A2QY-01A
70,0.238482690505369,0.006356187324502,0.011309595997669,1.53466527736781e-05,0.0005304720223961,0.0109428109146936,0.033451775447822,6.91661978028465e-05,0.0869397186492191,0.0121669530594558,0.599734994904298,2.88323998595983e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EY-A1GC-01A
71,0.121013384177212,0.0248334364383181,0.0002345110642185,0.242192173153512,0.0011040070161745,0.0208768554514084,0.0056052044070576,0.0002067138758263,0.24621383771447,0.0042020086493093,0.248710463781656,0.0848074042708374,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A0GI-01A
72,0.113344391194572,0.0015388268247199,0.0016487058159292,0.0990287763055462,0.0007449738218774,0.0263467532760649,0.003234727414897,0.0004741392748628,0.129434117089186,0.0004657578941944,1.20117999044039e-05,0.623726819288245,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A17S-01A
73,0.252084491562825,0.0110308812927049,0.0052648360748826,0.181124461347774,0.0004586419406723,0.0387281988013574,0.0060370315925397,0.0003580120941465,0.0635711561645428,0.0110658594973602,0.430276288985253,1.40645941753498e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EY-A5W2-01A
74,0.0403829430602859,0.0041676947303401,0.0018650651513898,0.0103285381612538,0.0006514448103128,0.0086125096446654,0.0002269042190036,0.000217164367083,0.101880671437669,0.0054684805568676,0.826190222657683,8.36120344606534e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A1NU-01A
75,1.43446389407554e-06,0.0022835901802453,0.0003754926792207,0.0039645940137893,0.0031258386219033,0.043816774329902,0.0017975906569804,0.0005697518556034,0.135575032123809,0.0060434429370844,0.802402362374164,4.40957634037758e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BG-A18A-01A
76,0.074844467294515,0.0160684995597357,0.0003381991203127,0.104336115313267,0.0019350797749754,0.0456992960043475,0.0008246656818914,0.0002281932497761,0.0711750317766308,0.0043598706560379,0.680102611877066,8.79696914439623e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A06B-01A
77,0.199202650878377,0.029039866701178,0.0154618440088809,0.233432900654965,0.0005719535823799,0.0090571419672176,0.0104545505832462,0.0011373949768189,0.137529977116552,0.0136631982818375,6.07123505927853e-07,0.350447914125042,UCEC,EPIC,gbm_abdelfattah_12,TCGA-E6-A2P9-01A
78,0.0650619844324822,0.0183576874505759,0.0126536491603495,0.198442781891272,0.000722128435697,0.0287333935598456,0.0119639808330653,0.0001133942357956,0.0681340756589378,0.0145483726752414,0.581268268948912,2.82717825704065e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-PG-A917-01A
79,0.127068681666923,0.0039054145759168,0.0058029449364758,0.28126848433295,0.0005084573445033,0.107022107271467,0.0069773392661633,5.86515072290627e-05,0.0847530160300418,0.0062761834121771,5.85046202278746e-06,0.37635286919413,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A3FS-01A
80,0.0001591650753551,0.0018222542936174,0.0009708305154446,0.0001020108530451,0.0005887628549989,0.0148212200480764,9.920082129713031e-09,0.0003836638891178,0.0645944291463299,0.0025317261444256,0.914025803676599,1.2358290739939e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A2K4-01A
81,0.144512571327047,0.0053199466603606,0.0006617543004047,3.87616704308637e-05,0.0009122166316898,0.0250777951423228,0.0083933104190465,0.0001080942642091,0.0993777039512818,0.0043446538803876,1.9691581949999e-06,0.711251222594624,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A1O0-01A
82,0.019049066580517,0.0069066207186048,0.0049308064692703,0.0005838866011744,0.0006680916446796,0.0214356075498334,1.05197781242418e-09,0.0004169911380483,0.0828433472898628,0.0351174129180892,0.828044401328532,3.76670941014841e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-B5-A0JS-01A
83,0.0259171856302724,0.0045287464093652,0.0031408253734726,0.127598191325661,0.0007079051805908,0.0085640396592515,0.0013005351163983,0.0004111408223544,0.0487881424359133,0.0036082965132026,0.327933754870033,0.447501236663485,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A1CE-01A
84,0.124173492072572,0.033430102189284,0.0006893847670599,0.497239703907217,0.0023236682703028,0.0101424236005542,0.0170106541094715,9.47938412884929e-05,0.27644260764114,0.0067767199531361,0.0316444819516791,3.19676962957826e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A17F-01A
85,0.32157821280674,0.0331778246254516,0.0053504782079431,0.0030600306094291,0.0003888166997082,0.0311631845372122,0.0101485510991694,9.53434224087752e-05,0.0739313271503541,0.0454685840977991,0.47563763409113,1.26526544571356e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EO-A3AV-01A
86,7.57354152033043e-07,0.0011573061917308,0.0007894643907873,2.88562447932962e-07,0.0011755655144507,0.0169437056603683,0.0097322165440659,0.0001520431499678,0.0497673885974885,0.0092325396064428,0.911044288011321,4.43641677661362e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A17B-01A
87,0.0246640482686538,0.0023074289825126,0.018290728961703,0.204093872546464,0.0156639674758043,0.0629004117451073,0.0197123072695401,0.0003776525509368,0.155137565724235,0.0463291231587267,0.449989341576893,0.000533551739423,UCEC,EPIC,gbm_abdelfattah_12,TCGA-E6-A8L9-01A
88,0.0674544075574925,0.0044009998584596,5.96435332865669e-08,0.20504560185935,0.002315709218849,0.0097335208832528,0.002159098239315,0.000112096670858,0.0006216253794157,0.0023939010407722,0.307982095159996,0.397780884488705,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EY-A547-01A
89,0.0045030609862022,0.0002570130135488,0.0001478492134143,0.0634507513522436,0.0003157413864045,0.0135372535737657,0.0008373433512863,0.0013854372936978,0.0115383715145309,0.0032778801871421,0.900735671376677,1.36267510864308e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AJ-A3OJ-01A
90,0.122707331969501,0.0148898099695415,0.00507626179551,0.221928215521212,0.0009446256619166,0.0329900716995848,0.0052615054776184,0.0004084389602865,0.133059749313298,0.0138549576489191,0.206599967102232,0.242279064880379,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BS-A0TJ-01A
91,0.0878169018688696,0.0125497013038872,0.0001089251567301,0.193553367242326,0.0013784144324435,0.0080421790659083,0.0007117986604391,0.0001010938925231,0.109809151100793,0.0042595650328328,0.581589494138652,7.94081045944452e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BG-A0VV-01A
92,0.299176403580049,0.0305990896184344,4.56517066228413e-07,0.194928468652835,0.0015299445333624,0.0241634419316523,0.0152578612236049,0.000139753853297,0.20570584078517,0.0086396340010745,0.0001378278801904,0.219721277423264,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A16V-01A
