,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
65,0.0038695821789058,0.47969396949696,0.275341274695762,0.0308557972680139,0.210239376360358,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A015-01A
66,0.0017254778091595,0.510981543682835,0.337263655854596,0.0461841275558202,0.100426551287862,0.0,0.0034186438097275,READ,MuSiC,prad_cheng_08,TCGA-AF-2693-01A
67,0.0012019724017764,0.503090643914721,0.425294168120077,0.0484357813517079,0.0210301488101675,0.0,0.000947285401551,READ,MuSiC,prad_cheng_08,TCGA-AG-4022-01A
68,0.0014341363710314,0.662288065252419,0.0892599835375369,0.0076576262649669,0.239360188574046,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A008-01A
69,0.0,0.510795957077842,0.340023324170229,0.0353344881626393,0.11384623058929,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3582-01A
70,0.0001947629624599,0.619564445958483,0.23930853978786,0.0260230281544441,0.112619909908478,0.0,0.0022893132282748,READ,MuSiC,prad_cheng_08,TCGA-G5-6233-01A
71,0.0037837559216799,0.494760899241454,0.405994521380563,0.0148851192740683,0.0805561173274719,0.0,1.95868547624315e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-3742-01A
72,0.0052074764276678,0.347979497029068,0.459694131722189,0.0428263275135809,0.144292567307495,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6509-01A
73,0.0,0.381792272294963,0.137234916415618,0.174122769942808,0.30685004134661,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3602-01A
74,0.0,0.537227263206928,0.324270022977713,0.0930389672569565,0.0450390790998754,0.0,0.0004246674585279,READ,MuSiC,prad_cheng_08,TCGA-EI-6506-01A
75,0.0030137659119754,0.461315266287141,0.370979219892855,0.063136085077574,0.101447868039034,0.0,0.0001077947914197,READ,MuSiC,prad_cheng_08,TCGA-CI-6622-01A
76,0.0,0.386897208914351,0.565761258389295,0.0463133275984813,0.0,0.0,0.0010282050978723,READ,MuSiC,prad_cheng_08,TCGA-AG-3901-01A
77,0.0,0.240379158007635,0.442384786558192,0.126237243784944,0.190998811649229,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3894-01A
78,0.0020524334212723,0.417384277036516,0.355889249073395,0.128855815644519,0.0958182248242972,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-4015-01A
79,0.0046666863477898,0.296828946854191,0.43314085437817,0.0446038362567297,0.22069065471712,0.0,6.90214459998068e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-3727-01A
80,0.0030962549829984,0.512352857884137,0.354771680099946,0.0096339595274375,0.11909825133581,0.0009457897736127,0.000101206396058,READ,MuSiC,prad_cheng_08,TCGA-CI-6623-01B
81,0.0025482357757607,0.412357685317052,0.121178602764815,0.0674560806540655,0.396459395488307,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A02G-01A
82,0.0023368951734743,0.533610794495732,0.376500974293259,0.0325720729733076,0.0529249485150799,0.0013998686306462,0.0006544459185005,READ,MuSiC,prad_cheng_08,TCGA-AG-3578-01A
83,0.0,0.342595265515814,0.602297563168524,0.0113064034158543,0.0438007678998075,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DC-6681-01A
84,0.0140001543014818,0.62670424887004,0.284647814351853,0.001364687668692,0.0694404112295927,0.0,0.0038426835783405,READ,MuSiC,prad_cheng_08,TCGA-AG-3732-01A
85,0.0,0.34387548876154,0.55832570333323,0.0755030856950362,0.0222957222101933,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6885-01A
86,0.0033819615132654,0.591383448793846,0.164986088309331,0.0631226787774821,0.17666737812319,0.000458444482885,0.0,READ,MuSiC,prad_cheng_08,TCGA-DC-5337-01A
87,0.0,0.269562689267758,0.620990891856533,0.0247163147909284,0.0847301040847801,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-F5-6863-01A
88,0.0049612130885868,0.552565071227751,0.209287133052498,0.0298369812613163,0.203336633959323,0.0,1.29674105242867e-05,READ,MuSiC,prad_cheng_08,TCGA-EI-6510-01A
89,0.0023562961378217,0.365214514887616,0.363102223692555,0.0830839564190459,0.186184634040853,0.0,5.83748221073803e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-3587-01A
90,0.0,0.255653637912792,0.69917854754137,0.0444791350772135,0.0,0.0,0.0006886794686254,READ,MuSiC,prad_cheng_08,TCGA-F5-6464-01A
91,0.0034540265761653,0.486514640165171,0.450654927561106,0.05833023426472,0.0,0.0,0.0010461714328371,READ,MuSiC,prad_cheng_08,TCGA-DC-6156-01A
92,0.0023729743229135,0.415219555039082,0.279128028638894,0.0583225639459228,0.244956878053188,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A016-01A
93,0.0012759293808655,0.306084891182208,0.683597234470967,0.0090235092737816,0.0,0.0,1.84356921778503e-05,READ,MuSiC,prad_cheng_08,TCGA-F5-6810-01A
94,0.0,0.500434536971043,0.453634054173663,0.0367332594706068,0.0091981493846877,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-F5-6811-01A
95,0.0,0.485432240707125,0.38304527756819,0.0820996780916831,0.0494228036330019,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3584-01A
96,0.0,0.410825376588878,0.378738239583404,0.0845030061501432,0.125933377677575,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3898-01A
97,0.0,0.583137507144379,0.364734992781922,0.0170740289669977,0.0339919295259232,0.0,0.001061541580778,READ,MuSiC,prad_cheng_08,TCGA-EI-6884-01A
98,0.0026554994722628,0.571019540461586,0.377074455073537,0.0370337513629452,0.0122167536296692,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A002-01A
99,0.0049832119487411,0.631793453288842,0.182878740827832,0.0107044668868447,0.169630543993462,0.0,9.58305427835709e-06,READ,MuSiC,prad_cheng_08,TCGA-AG-3725-01A
100,0.0003431387093879,0.483435257053643,0.357613139442425,0.085968271649065,0.070333018438136,0.0,0.002307174707343,READ,MuSiC,prad_cheng_08,TCGA-CI-6619-01B
101,0.0,0.565524566122712,0.110785790293786,0.0253301361411222,0.29835950744238,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A00C-01A
102,0.0309511489043419,0.39499144471229,0.319414630245846,0.0176255088165908,0.237017267320931,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DY-A0XA-01A
103,0.0033186194788813,0.501676437181707,0.381648790050652,0.0473166524442406,0.0648127249418054,0.0012267759027132,0.0,READ,MuSiC,prad_cheng_08,TCGA-F5-6814-01A
104,0.0,0.444863390870118,0.460241600080862,0.0605256818825623,0.0343693271664585,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3893-01A
105,0.0020524792062891,0.403046928145962,0.153712125202146,0.106584670723456,0.334603796722147,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3583-01A
106,0.0,0.530401079692519,0.220225504178915,0.0586487441939634,0.190724671934602,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A01W-01A
107,0.0017753547230194,0.489168193547001,0.340271763308517,0.0317276656968264,0.136624196721955,0.0,0.0004328260026815,READ,MuSiC,prad_cheng_08,TCGA-AG-A025-01A
108,0.0010118727968748,0.202228135381797,0.0980087207289225,0.0916815792362926,0.60653940675514,0.0,0.0005302851009725,READ,MuSiC,prad_cheng_08,TCGA-DC-6155-01A
109,0.0,0.408459832318624,0.490915125689275,0.0513452313832623,0.049279810608838,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-F5-6813-01A
110,0.0,0.518967658151523,0.294910716362664,0.055977994216913,0.1301436312689,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A020-01A
111,0.0,0.568835433861128,0.352018979426425,0.0604861434025947,0.0186594433098523,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6511-01A
112,0.0036588321249187,0.436521098427294,0.213954982940078,0.09725952314736,0.247330549369869,0.0,0.00127501399048,READ,MuSiC,prad_cheng_08,TCGA-AG-3608-01A
113,0.0,0.615136806254616,0.174194326569287,0.071854207296878,0.138814659879219,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A01L-01A
114,0.0040375092021769,0.539136883973028,0.262253730760966,0.038809521950947,0.155537185789479,0.0,0.0002251683234031,READ,MuSiC,prad_cheng_08,TCGA-AG-3586-01A
115,0.0,0.402373803403812,0.48241227344188,0.0439318166846321,0.0712821064696758,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-3911-01A
116,0.0,0.382874934880091,0.539402682274459,0.0033431124078773,0.074379270437573,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DY-A1DF-01A
117,0.0,0.45787170138272,0.466571756379901,0.0708086943805814,0.0,0.0,0.0047478478567976,READ,MuSiC,prad_cheng_08,TCGA-AF-2690-01A
118,0.0419310668286522,0.36466997029112,0.454021587668875,0.0143208588180852,0.123920759847642,0.0,0.0011357565456256,READ,MuSiC,prad_cheng_08,TCGA-EI-7002-01A
119,0.0038396313472664,0.495593068366531,0.316828385073945,0.11755800136881,0.066180913843447,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3593-01A
120,0.0,0.314205501224081,0.330339768139952,0.125076562592634,0.230015630314541,0.0,0.0003625377287912,READ,MuSiC,prad_cheng_08,TCGA-AG-3600-01A
121,0.0035064619177334,0.453259309176057,0.424459753875153,0.0214313022390111,0.0973181190693088,0.0,2.50537227363897e-05,READ,MuSiC,prad_cheng_08,TCGA-DC-5869-01A
122,0.0046736431925003,0.48810850935298,0.260621069225897,0.0106166492471654,0.235691168635331,0.0001722936776487,0.0001166666684774,READ,MuSiC,prad_cheng_08,TCGA-EF-5830-01A
123,0.106130285477726,0.442490263401554,0.160618446380525,0.0271421814652948,0.261221290040501,0.0007165447012204,0.0016809885331787,READ,MuSiC,prad_cheng_08,TCGA-AG-3591-01A
124,0.0,0.448578884205543,0.481234689466793,0.0029149173947991,0.0672715089328646,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-CI-6620-01A
125,0.0,0.515518229187554,0.42879914657874,0.0553146531519167,0.0,0.0,0.0003679710817891,READ,MuSiC,prad_cheng_08,TCGA-DC-6158-01A
126,0.0,0.445220933269666,0.508997784657078,0.0457812820732554,0.0,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-F5-6465-01A
127,0.0031782463297586,0.513491798233285,0.376870726579475,0.0355863992759906,0.0702693504109114,0.0,0.0006034791705792,READ,MuSiC,prad_cheng_08,TCGA-DC-6157-01A
128,0.0006617484844297,0.374318444979383,0.38427189374339,0.102865287582929,0.137192231276476,0.0,0.0006903939333922,READ,MuSiC,prad_cheng_08,TCGA-AF-2691-01A
129,0.002452531530418,0.5390007007304,0.301379202085642,0.0374136932427298,0.11975387241081,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AH-6897-01A
130,0.0,0.540586101672512,0.357243294235567,0.0847594276386516,0.0174111764532691,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-CI-6621-01A
131,0.0,0.36645939688374,0.361813511704192,0.139923042559176,0.131804048852892,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3909-01A
132,0.0,0.446521171398752,0.368377712570674,0.0345618094477169,0.15005388896125,0.0,0.0004854176216076,READ,MuSiC,prad_cheng_08,TCGA-AG-3612-01A
133,0.0,0.413478339716882,0.391512685326198,0.0260436951292998,0.168965279827621,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-4005-01A
134,0.0624812877711147,0.403860517578307,0.265739347167641,0.010066420714681,0.257852426768256,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6883-01A
135,0.0026385354150174,0.424416735113449,0.525218192808419,0.0458758829275638,0.0018506537355513,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6508-01A
136,0.0013286659381074,0.561693274857369,0.258403180338623,0.0859299655843426,0.0926449132815583,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6881-01A
137,0.0031743321176734,0.49541074445242,0.137160616610267,0.0493564320983952,0.314897874721245,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3598-01A
138,0.0,0.325998386139734,0.590107321441896,0.0555918341162397,0.0283024583021303,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-F5-6864-01A
139,0.0008975210774037,0.409999998078619,0.503300649262141,0.0469631353756963,0.0386372286247731,0.0,0.0002014675813662,READ,MuSiC,prad_cheng_08,TCGA-AG-4008-01A
140,0.0,0.45642157341105,0.452711339481602,0.0466688888311589,0.0441981982761892,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-F5-6571-01A
141,0.0,0.316246033430848,0.399458161410193,0.134021765053428,0.150274040105532,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3601-01A
142,0.0,0.229693334375187,0.387641122463393,0.130565650460955,0.252099892700465,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3609-01A
143,0.0045503109337035,0.439885502661639,0.303129227940719,0.0476616049952646,0.204773353468675,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3887-01A
144,0.0,0.416273095603756,0.53815162879179,0.0455752756044535,0.0,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-4021-01A
145,0.0,0.384505408351388,0.450572288268844,0.0253004331548581,0.139378132669883,0.0,0.000243737555027,READ,MuSiC,prad_cheng_08,TCGA-AG-A023-01A
146,0.0,0.43998238837177,0.463688440972554,0.0587941568623342,0.0375350137933411,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EF-5831-01A
147,0.0,0.515911186215359,0.196466504207149,0.0744597108764701,0.213162598701021,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-CL-5918-01A
148,0.0040986256732225,0.490289367828906,0.234558669262286,0.0321200421518643,0.235639923785748,0.0,0.0032933712979732,READ,MuSiC,prad_cheng_08,TCGA-AG-3885-01A
149,0.0,0.43142036925331,0.315408370265668,0.0427068633820245,0.210464397098997,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-5654-01A
150,0.0,0.585977875727041,0.28852567528873,0.0526279722665727,0.0728684767176564,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-BM-6198-01A
151,0.0,0.433057747509651,0.412566415638955,0.0636600447179001,0.0888284039172395,0.0,0.0018873882162542,READ,MuSiC,prad_cheng_08,TCGA-AG-3728-01A
152,0.0,0.401116917228099,0.441771805178666,0.0613812000928149,0.0957300775004197,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DY-A1DC-01A
153,0.005495151769671,0.479667755770372,0.443159621321636,0.0293497354817006,0.0423277356566205,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6507-01A
154,0.0,0.465252727428904,0.410439700966997,0.0696605549940764,0.0546470166100231,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DY-A1DE-01A
155,0.0038745268711475,0.717183812358505,0.160611950691664,0.0497555008574595,0.0674493287508972,0.0011017513295268,2.3129140799249e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-3594-01A
156,0.0,0.38134720694694,0.555137006927164,0.0225994995905568,0.0409162865353393,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A00H-01A
157,0.0009661578618208,0.372641097970975,0.286737581496768,0.0891141827023918,0.250540979968044,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A014-01A
158,0.003630807858485,0.219326544926379,0.542169110327972,0.036198360125469,0.198675176761694,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DY-A1DD-01A
159,0.0,0.458579367651249,0.378689865767689,0.0451810375403319,0.11754972904073,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DC-6154-01A
160,0.0038108877751109,0.540746136932261,0.306911791305635,0.101846020371208,0.0466466573293806,0.0,3.85062864046126e-05,READ,MuSiC,prad_cheng_08,TCGA-DC-6160-01A
161,0.0,0.387975934033469,0.504102461152764,0.0195134914439038,0.0884081133698632,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-3913-01A
162,0.002582078941385,0.520817769517658,0.37044393469706,0.0140165157409633,0.0921397011029332,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AH-6643-01A
163,0.0,0.448343482144862,0.342822344632587,0.0810755055459826,0.127758667676568,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-4007-01A
