,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
10,0.0003168512981543,0.0016541495793944,0.0001601778158764,0.0689801675066986,0.119504476650807,0.0092437631182709,0.0058034705184353,9.45580337933777e-05,0.0005977367175363,0.0003653099438627,2.16910782355925e-06,0.793277169709347,KICH,EPIC,prad_cheng_08,TCGA-KO-8416-01A
11,0.0006541326051999,0.0001073001601196,0.001422138249633,0.101171541801586,0.507074143299385,0.0416691206328368,0.008354177465849,0.0001394562461823,0.0055622136863482,0.0002287149140302,0.33360559493656,1.14660022692913e-05,KICH,EPIC,prad_cheng_08,TCGA-KL-8344-01A
12,0.0015016316125871,0.0046386854342348,5.61798712329533e-05,2.1409266848038e-05,0.124698240583879,0.021486632322212,0.0194924127042676,0.0002155804265559,5.59639851810194e-07,0.0006340877922247,2.95592841891338e-06,0.827251624417687,KICH,EPIC,prad_cheng_08,TCGA-KM-8441-01A
13,0.0003959513865078,0.0008412866311,0.0006697468266935,0.33564113144855,0.0973986779417641,0.0286821005337564,0.0068030590754341,1.23750509784402e-05,0.0020948915302549,0.000359507573598,5.57889579703265e-08,0.527101216212405,KICH,EPIC,prad_cheng_08,TCGA-KM-8442-01A
14,0.0007549904498829,0.0010925635829915,0.0014344875773422,0.384928296320803,0.0883735980765523,0.0085457951866701,4.20342832052033e-10,0.0005650677631532,0.0042222218353831,9.43791606548057e-05,3.40206243613975e-06,0.509985197563787,KICH,EPIC,prad_cheng_08,TCGA-KL-8346-01A
15,0.0003371060307627,0.0003394321270722,0.0002508140689855,0.416470131732867,0.0895659875565386,0.0048441711718933,3.939993830271271e-09,9.20212423023645e-05,0.00506479453987,0.0001316329086979,9.17361582570938e-07,0.482902987319434,KICH,EPIC,prad_cheng_08,TCGA-KL-8341-01A
16,1.07450734427369e-06,0.0001145581146975,8.37271570471774e-06,0.221118609409462,0.0690599608342833,0.0097661610158593,0.001140439573006,1.53715785237976e-05,0.0017666047633338,0.0001941838992668,5.36464737254304e-05,0.696761017114793,KICH,EPIC,prad_cheng_08,TCGA-KL-8330-01A
17,4.79619234676027e-07,0.0009798471388049,0.0001380317724597,0.165030660223806,0.209925622571282,0.0054573273668331,0.0017136189753283,3.57961482578433e-05,0.0015142101497085,0.0006198045492234,2.14325985702759e-05,0.61456316888649,KICH,EPIC,prad_cheng_08,TCGA-KN-8431-01A
18,0.0007249493358461,0.003674372406375,8.74795775651308e-06,5.29994794848669e-07,0.136263717900339,0.010925665473243,0.0153992048162433,0.0002210083300906,1.23481209382623e-07,0.0006160970900127,2.7451819615728e-07,0.832165308695893,KICH,EPIC,prad_cheng_08,TCGA-KO-8403-01A
19,0.0003305083414376,0.0186585479678146,1.23168346529233e-06,0.720153096456924,0.130979600856479,0.0438336628334545,0.0279702002732407,4.9737973403849e-05,0.008535029221401,0.0014146771113305,2.01221898075182e-06,0.0480716950620677,KICH,EPIC,prad_cheng_08,TCGA-KO-8405-01A
20,0.0001039945382795,1.90855467489275e-05,0.0012234205935694,0.302892010468232,0.117989327479112,0.0114874704355512,0.0012733034026336,5.58827254108611e-05,0.0026331666206087,2.30672621066152e-05,2.57959168644739e-05,0.562273475010883,KICH,EPIC,prad_cheng_08,TCGA-KN-8435-01A
21,0.0002134216580164,0.0148757508354106,2.06041857566411e-08,0.26419283402295,0.194037989051056,0.0064325173918733,0.0043207372175623,1.38137418308098e-05,0.0005998196560773,0.0001734788190035,0.0819118763746105,0.433227740627423,KICH,EPIC,prad_cheng_08,TCGA-KN-8419-01A
22,0.0002618420384704,2.71602984130105e-05,0.0001699053526263,0.132419971670337,0.107311684120859,0.0050581166884528,0.0010519531706638,1.792351178684e-05,0.0016907058347125,0.000200650676824,2.68345037092198e-05,0.751763252133144,KICH,EPIC,prad_cheng_08,TCGA-KL-8337-01A
23,0.0048704056856286,0.0011835515434977,0.0008882127919698,0.290302090317034,0.39806592436592,0.0126924426772393,0.0059573501401814,4.20860637234499e-05,0.0025186348523598,0.0003455049112859,6.64749511901752e-06,0.283127149156041,KICH,EPIC,prad_cheng_08,TCGA-KL-8332-01A
24,0.0023872609383514,0.0107741035671906,1.77846729854452e-06,0.0615379912883948,0.272933507267397,0.0232470005467172,0.0229960016136764,0.0005334949570731,0.0038835251336768,0.0018478286316848,2.04813798209429e-05,0.599837026208718,KICH,EPIC,prad_cheng_08,TCGA-KO-8413-01A
25,5.15133922018176e-06,2.06506421554934e-06,8.08474235525507e-05,0.29033592736123,0.0667044329426007,0.0016339281419118,3.17079765126726e-08,6.96954473303408e-05,0.002775540846437,0.0001316359019334,3.43026830406057e-06,0.638257313555288,KICH,EPIC,prad_cheng_08,TCGA-KM-8443-01A
26,0.0474813650218713,0.0213458204977596,4.75308631788457e-07,0.0837918638425049,0.518542013051384,0.0396188961824769,0.0169893688853593,9.13599563145189e-05,0.0036980813569679,0.0013809795376144,0.0009758922213591,0.266083884137756,KICH,EPIC,prad_cheng_08,TCGA-KL-8333-01A
27,0.0022853928410945,0.0025801336336118,0.0002983441902627,0.2531465845824,0.124559848679365,0.0248984588602882,0.0135277327153245,0.0001981675996278,0.0024858786618124,0.0007015172540244,1.21479514406399e-05,0.575305793030748,KICH,EPIC,prad_cheng_08,TCGA-KL-8334-01A
28,4.13925692497929e-06,1.61535502854408e-07,1.37898459232215e-06,0.594807316161431,4.33658892032144e-05,0.152959063039434,0.119683907584864,3.58062899614866e-07,0.132183539826657,0.0002885892860141,2.50953804776131e-05,3.08499199936634e-06,KICH,EPIC,prad_cheng_08,TCGA-KN-8427-01A
29,1.46424529309576e-05,0.0008820921244607,0.0017109746553892,0.33001055271835,0.0831106346051488,0.0137184713836024,0.002252956334853,0.0001543959884245,4.80220369638989e-08,0.0005933061030171,0.160780988440588,0.406770937171199,KICH,EPIC,prad_cheng_08,TCGA-KL-8338-01A
30,0.0021552193855151,0.0063549203073906,2.77448423362845e-05,0.0669255376138426,0.293359023950201,0.0160381228568983,0.0094821781507308,1.80135567619833e-05,0.0016333805466056,0.0019625889992145,1.12148402008835e-05,0.602032054950303,KICH,EPIC,prad_cheng_08,TCGA-KN-8432-01A
31,0.00458009938227,0.007469078377662,8.0770180360591e-07,0.30405275811523,0.138526213352025,0.0117619537418082,0.007936788876948,9.38820365666746e-07,0.0018995178968022,0.0006945896516165,0.0211985275694323,0.501878726514036,KICH,EPIC,prad_cheng_08,TCGA-KO-8410-01A
32,0.0006434078059669,0.000295843453436,0.0009410782769224,8.10732784430364e-08,0.0988112446587992,0.0071158196528607,0.0106960343471209,7.59298710517466e-05,2.56152731387646e-08,0.0001924865346759,5.85228520302063e-09,0.881228042858329,KICH,EPIC,prad_cheng_08,TCGA-KN-8437-01A
33,0.0061910402568004,0.0100212908073052,3.52859532738561e-05,0.146798666440341,0.223580185825222,0.0208634996213837,0.0119953010745155,0.0001052898424441,0.0025795563757253,0.0010025150692219,7.69923720951245e-07,0.576826598810046,KICH,EPIC,prad_cheng_08,TCGA-KN-8430-01A
34,2.29340287615076e-06,0.0010734433207253,8.0785093619378e-05,0.146555208446968,0.096832266523599,0.0106357635015295,0.0034228781669396,0.0002965388203684,0.0010811095255561,0.0001389341691606,4.14869834417102e-06,0.739876630330314,KICH,EPIC,prad_cheng_08,TCGA-KM-8477-01A
35,0.0009543110751512,0.002613626239276,0.0010314764715878,5.54312348409151e-07,0.111532971216064,0.0092990004596248,0.0087694212044043,1.34074152571841e-05,1.018116935897e-08,0.0025018028446401,9.82141537816858e-07,0.863282436438939,KICH,EPIC,prad_cheng_08,TCGA-KO-8414-01A
36,5.24426460069277e-06,0.0003088780997844,0.000563833407349,0.821905139026605,0.123659499057377,0.0084408407191422,3.52912692462887e-06,4.52345080775642e-05,0.0062302945494409,0.0004070106845299,4.22207110502701e-05,0.0383882758451188,KICH,EPIC,prad_cheng_08,TCGA-KL-8323-01A
37,1.47426474052764e-06,9.79167583464788e-06,0.0001641136015634,0.303560087900188,0.0631439769286013,0.0050140396549467,5.97328987426033e-05,1.73636036694114e-05,0.002469016254795,3.95065312479869e-05,8.1988742189251e-05,0.625438907943481,KICH,EPIC,prad_cheng_08,TCGA-KL-8328-01A
38,0.0010166613819266,0.005207139061638,5.04989455390135e-07,0.0123851015178146,0.11595376317464,0.0065968625647157,0.0119911711330755,9.66559525479559e-05,0.000135213095547,0.0007792739349552,1.39020566614381e-06,0.845836262988018,KICH,EPIC,prad_cheng_08,TCGA-KN-8426-01A
39,7.3160639377575e-07,1.16146575615051e-07,4.05786276358549e-06,0.746926162635633,0.152253960510542,0.008378353110056,0.0253638862089258,1.63891694186399e-09,0.0666163043967303,0.0004559839719397,4.4114811265926e-07,7.63410948480347e-10,KICH,EPIC,prad_cheng_08,TCGA-KL-8336-01A
40,0.0011147517721807,0.0147711913417016,3.6432419828277e-07,0.471242101739372,0.0910897739069851,0.0145130546620778,0.0200452799363608,0.0004601405447369,0.003620841362886,0.0014392875306457,3.05145449338386e-06,0.381700161424362,KICH,EPIC,prad_cheng_08,TCGA-KL-8329-01A
41,0.0005820104927714,0.0016853535186505,0.0004230302742563,0.280350843653521,0.168018928153097,0.0107978767953237,0.0081824735984636,8.810363810104e-06,0.0022080915898733,0.001495557438548,2.46068813214138e-06,0.526244563433554,KICH,EPIC,prad_cheng_08,TCGA-KN-8429-01A
42,0.0003606306491613,0.0001878320631379,0.0005254710605176,0.219689727752179,0.0926797028518073,0.0056587393498763,4.01587671444063e-09,0.0001865703687858,0.0026413248309325,0.0001472286266498,3.53668349385487e-05,0.677887401596137,KICH,EPIC,prad_cheng_08,TCGA-KL-8326-01A
43,0.0049231075729022,0.0069328975505906,5.55858588522033e-08,0.0343764841547209,0.143532960897996,0.0074433284523997,0.0178856849242087,3.3109581156347e-05,2.0739649016749e-05,0.0006815089805064,4.66031228537862e-07,0.784169656619415,KICH,EPIC,prad_cheng_08,TCGA-KN-8425-01A
44,0.0004223548238421,0.0010147120919789,6.06231838884141e-06,1.68296215023715e-05,0.101460448665727,0.0052179102946938,0.0018307345261719,2.81741953004121e-07,2.66034665461051e-07,0.0001234815395493,9.55804552437522e-05,0.889811337886283,KICH,EPIC,prad_cheng_08,TCGA-KL-8327-01A
45,2.3147081461084e-06,1.15114282422237e-05,3.28197251940118e-07,0.526068112143579,0.163685095444449,0.0140836660615612,0.0034856028399539,5.38342149036979e-05,0.0045526823164021,6.76093136536171e-05,0.0001509118714061,0.287838331460451,KICH,EPIC,prad_cheng_08,TCGA-KL-8343-01A
46,0.0004892105926632,0.0007240887079214,0.0005701028568959,0.149912001520814,0.172840177872425,0.0124343699671658,0.0013137737648026,1.63523025205454e-05,2.53777925097161e-06,0.0004999877367586,0.139727580288686,0.521469816610096,KICH,EPIC,prad_cheng_08,TCGA-KL-8324-01A
47,0.001680496122464,0.0038936524221654,2.71131224118411e-06,2.48760975367571e-07,0.151204313936982,0.0198721519413958,0.0110322875347882,0.0001078134919387,5.89345118021978e-06,0.0005923355679522,2.56383281303861e-06,0.811605531625104,KICH,EPIC,prad_cheng_08,TCGA-KN-8433-01A
48,6.34285440286755e-06,0.0006925620301399,3.31818321051858e-06,0.141554474698889,0.180937101731363,0.0084492171892131,0.0013634567281658,0.0001043596892563,2.68777587620876e-07,0.0003929601650028,0.0974806271558349,0.569015310796935,KICH,EPIC,prad_cheng_08,TCGA-KO-8417-01A
49,0.0008729548862441,0.0055594745359492,1.22946291210042e-06,0.216739552889238,0.107454684249463,0.0082682934831627,0.009878248878613,0.0024454370548878,9.49807643781817e-07,0.0012447456306516,0.18677165449457,0.460762774626664,KICH,EPIC,prad_cheng_08,TCGA-KM-8639-01A
50,5.19399774953909e-07,8.17519662622806e-07,0.0001738246436853,0.635203708620438,0.171729480018367,0.0275699346282195,0.0016392408863311,0.0001177654349569,0.0045996975495119,0.000328056293913,1.49202999379433e-05,0.158622034705202,KICH,EPIC,prad_cheng_08,TCGA-KL-8340-01A
51,0.0172583503094018,0.031094203117347,0.0002124094881071,0.0038428973493451,0.16934614259032,0.220012509487428,0.456142928326883,0.0004918997197761,0.0001544912778169,0.0043504503332465,2.10903758839568e-05,0.0970726276244445,KICH,EPIC,prad_cheng_08,TCGA-KO-8404-01A
52,5.58568283287952e-07,1.23641164055535e-07,0.0004768232998723,0.408891591788622,0.0696519461055531,0.0039630140247407,0.0001222268900878,2.98840735827111e-05,0.0037910260789922,0.0003231293343018,1.26463611485418e-06,0.512748411558685,KICH,EPIC,prad_cheng_08,TCGA-KM-8440-01A
53,8.57610229412747e-05,0.0009214826278414,0.0003725290404933,0.136255918211734,0.103023522226968,0.0045610193263808,0.0020801559197187,4.64236699533276e-06,0.0010119908943864,0.0002341237793895,2.17587136182255e-06,0.751446678711789,KICH,EPIC,prad_cheng_08,TCGA-KN-8436-01A
54,0.0013612678407273,0.0051609537934428,6.29236837550734e-07,0.311710917851808,0.162061033204864,0.0144250396484863,0.0186492148899365,0.0006710736472837,0.0037210235194696,0.000827545101103,2.24561811311066e-06,0.481409055647928,KICH,EPIC,prad_cheng_08,TCGA-KN-8424-01A
55,1.35738724306359e-07,0.0001596087528297,0.0001088074841838,0.523380786640986,0.109094468400747,0.0091594694378407,0.0023239395615648,5.33514417342717e-05,0.004262688752996,4.27260862812979e-05,7.48285467694479e-07,0.351413269416645,KICH,EPIC,prad_cheng_08,TCGA-KO-8406-01A
56,2.38462721968407e-05,0.0020377437273847,8.2093370302593e-08,0.0485398360290593,0.191239086180152,0.0069822645624277,0.0046555988369486,9.18934833369923e-06,0.0003877993003666,0.0004229261648525,3.54412069574395e-06,0.745698083364212,KICH,EPIC,prad_cheng_08,TCGA-KM-8438-01A
57,0.0001457686253939,7.56004403134532e-06,0.0005167244021026,0.213972475033097,0.169189131106863,0.0086630272744329,0.0025452506890757,0.0001511941172534,0.0016388192294713,0.0003739878309881,8.4293168328174e-06,0.602787632330457,KICH,EPIC,prad_cheng_08,TCGA-KN-8418-01A
58,2.17190291337681e-05,0.0018715899463514,3.43320587192895e-07,0.330611342164084,0.0389426547101012,0.0189354179253792,0.00131427847674,2.75570120152499e-05,0.0023298255945439,0.0004266499129867,0.0173619070884872,0.588156714819589,KICH,EPIC,prad_cheng_08,TCGA-KL-8335-01A
59,3.89566972099741e-07,1.18005596220896e-08,1.0915329791052e-06,0.384105176568534,0.116557788478693,0.0091902678497114,0.0023590557639049,5.35226083632555e-05,1.64357149261116e-05,0.0001021224389104,0.175266577806632,0.312347559869814,KICH,EPIC,prad_cheng_08,TCGA-KL-8345-01A
60,0.0016775442557772,0.0076331547185681,8.9375113568434e-07,0.103488022450263,0.175900070571785,0.0141238966478553,0.0074313234439619,0.0012927205108385,0.0037341093881528,0.0012409391255965,0.0001167628740842,0.683360562261982,KICH,EPIC,prad_cheng_08,TCGA-KO-8407-01A
61,0.0001319319746297,0.0017402360609825,0.0002389427670113,0.565904957890199,0.0328268473568853,0.0042023540993992,1.24518893366169e-09,0.0002985619383621,0.0078413688519369,0.0004069938315568,9.55592628734016e-06,0.38639824805756,KICH,EPIC,prad_cheng_08,TCGA-KN-8421-01A
62,9.96022692946488e-07,1.35020405404929e-05,1.58171843225059e-05,0.865319724113762,0.100125185804526,0.0107789650703977,0.0132905805980726,3.85757825580943e-08,0.0093192008296625,0.0011051590331159,2.94282026047047e-05,1.40252451984476e-06,KICH,EPIC,prad_cheng_08,TCGA-KO-8415-01A
63,0.0004714624211213,0.0006460800414636,3.71781807117492e-05,0.0085893019468231,0.0893595565606974,0.0115284511806886,0.0027975086119938,1.38945286926504e-05,3.19083600480994e-07,0.0002954061718915,0.0283230582108635,0.857937783061452,KICH,EPIC,prad_cheng_08,TCGA-KM-8476-01A
64,0.0014188900572059,0.0004518917089998,0.000401978282986,0.263053111478418,0.0891444541344233,0.0544381623532402,0.0015271128286138,2.62527775100602e-05,5.14004765974075e-08,0.0001218641400096,0.240139104122679,0.349277126715437,KICH,EPIC,prad_cheng_08,TCGA-KO-8408-01A
65,3.01033098878132e-07,0.004831744607313,2.41810055883282e-07,0.855267922397422,0.0648390455949448,0.0512751975977714,0.0201199692425275,0.0002580977302079,0.0010222867758159,0.0023816327080442,1.28681335648053e-06,2.27368944177946e-06,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0R8-01A
66,0.0020723829031285,0.0015304684348661,7.19449257920777e-05,0.294535226573848,0.0799253883081191,0.13182319612857,0.0087697552622437,2.98845292399619e-05,0.0014723997606904,0.0001843015496255,3.0701456635006e-07,0.47958474460931,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0G3-01A
67,0.0006162323318956,0.0185966386897182,1.33321829391101e-06,0.251952221012401,0.0631814014347362,0.0203721816584021,0.0035058823084358,2.99202033160301e-05,5.67732592058347e-07,0.0020905076670633,0.261503452118892,0.378149661624254,UCEC,EPIC,prad_cheng_08,TCGA-AP-A054-01A
68,1.00210302448077e-05,3.04846473633692e-06,4.58843589862814e-06,0.0240881662545597,0.827275429003355,0.108345190250798,0.0360589743074141,0.0012062211882451,0.0004768789109515,0.0024448865339244,8.16797894607216e-05,4.91583041152612e-06,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GX-01A
69,4.11448491072048e-06,0.0055205139859196,4.02889214075701e-05,0.290810806690409,0.0363172275898499,0.0433455194659599,0.001081941289263,0.0001351098685481,1.95001116111109e-07,0.0006293559118897,0.209871208650517,0.41224371814021,UCEC,EPIC,prad_cheng_08,TCGA-DI-A2QY-01A
70,0.143121346079642,0.0911219664670638,6.73611314756729e-05,8.44334448718276e-07,0.0551673994761022,0.006142387766898,0.0923160518072429,8.25629884516618e-06,1.08447357808165e-05,0.0075481523351532,3.84511552356551e-05,0.604456938412112,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GC-01A
71,0.0044505294483118,0.0380823532362508,0.000569147355849,0.701782852351473,0.128392668272079,0.0301260843304801,0.0089339023309833,8.30282401884881e-05,0.0064209009786369,0.0011224102887611,4.13787872153811e-05,0.0799947443797704,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GI-01A
72,0.0014474483243944,0.00392883915183,4.03170995072604e-05,0.208865547668339,0.0323583737090346,0.0087263519084468,0.0029050672242098,0.000163349272852,7.31901343323368e-06,0.0001895216608445,0.346323614639977,0.395044250327132,UCEC,EPIC,prad_cheng_08,TCGA-D1-A17S-01A
73,0.0018291597810344,0.0215093283425247,0.0006916461869937,0.200632810684982,0.0265150245022535,0.0443870452072214,0.0104573599914821,9.84273293757162e-05,2.67931922657645e-07,0.002599462479452,0.675153595649627,0.0161258719131311,UCEC,EPIC,prad_cheng_08,TCGA-EY-A5W2-01A
74,1.83552498466167e-05,0.0003085911597558,1.38992897649197e-05,0.89922983464325,0.0146609992615973,0.0322835916954923,0.0244063301517707,0.0003454847838181,0.0204750901230698,0.00335194435154,0.0049029975711555,2.88171893827528e-06,UCEC,EPIC,prad_cheng_08,TCGA-D1-A1NU-01A
75,5.22062359226691e-06,8.61493824370296e-05,4.70736004317028e-06,0.466066503153935,0.286905538727744,0.172673482485871,0.0326015708993442,0.0002750417144963,0.0386284152831609,0.0027342380329418,1.38841821965374e-05,5.24815423793744e-06,UCEC,EPIC,prad_cheng_08,TCGA-BG-A18A-01A
76,1.03009856675953e-07,0.0152329526928623,1.75389591949581e-06,0.646501297705049,0.0990624698143232,0.185548031359513,0.0220067832378327,6.51962565905047e-05,0.0292204904326148,0.0023476985680174,1.28496145014524e-05,3.73412919785505e-07,UCEC,EPIC,prad_cheng_08,TCGA-AX-A06B-01A
77,0.0172679356750507,0.0579984339817513,7.65761897046544e-06,0.166018476483316,0.0497512879402861,0.0114944855351044,0.015459322226466,0.0003318862600343,0.0012185549997013,0.0039883754910045,1.88641919786345e-05,0.676444719596336,UCEC,EPIC,prad_cheng_08,TCGA-E6-A2P9-01A
78,0.0148618584608392,0.0775159119453406,0.0024253246121622,0.348903845999528,0.0350260015589502,0.0514702352337358,0.0323817754905904,3.01195277478015e-05,2.50184633718339e-08,0.0062022353191396,0.322418902731812,0.108763764101691,UCEC,EPIC,prad_cheng_08,TCGA-PG-A917-01A
79,0.0035721437663534,0.0170664183316581,2.35605310698742e-06,0.107515446047995,0.0423157616361921,0.162095588914082,0.0109809214682896,2.44104253640817e-05,0.0001156966472926,0.0018755127299567,0.0988836981370273,0.555552045842682,UCEC,EPIC,prad_cheng_08,TCGA-AX-A3FS-01A
80,2.52645136564123e-06,4.11590993873693e-06,4.23503210159614e-08,0.778511383510161,0.0093303777204954,0.0489506200131384,0.0392994333227139,0.0002404327527536,0.121900985990149,0.0017598406471441,1.703222490468e-07,7.10095702822224e-08,UCEC,EPIC,prad_cheng_08,TCGA-A5-A2K4-01A
81,0.0011724901114253,0.0084793081151925,7.66241193971247e-05,0.0578984179957137,0.038184943182382,0.0211277815093496,0.0114543549291718,1.28205103854209e-07,2.63084583611786e-06,0.0012208310213005,0.138369310480826,0.722013179484301,UCEC,EPIC,prad_cheng_08,TCGA-D1-A1O0-01A
82,5.49719961837645e-07,3.36375275059376e-08,5.95919327321167e-07,0.79033264926858,0.0487033006317397,0.0375622213827712,0.0285490354592609,0.0002742326380915,0.0706253503557363,0.0239507736680138,5.42333202260939e-07,7.14985787940563e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A0JS-01A
83,2.14227193884961e-06,0.0133824141762766,1.00790276673751e-07,0.382453929543556,0.0325449571791659,0.0198267712905941,0.0058827976351197,0.000249213941424,1.96769197154296e-07,0.0013601312057363,0.218372096750341,0.325925248446374,UCEC,EPIC,prad_cheng_08,TCGA-AX-A1CE-01A
84,0.0045712455585789,0.0383710779818936,2.94998574617257e-07,0.308203650516211,0.0310393377850184,0.009565459307117,0.0162464878820975,1.44301335029531e-06,2.54629210005363e-07,0.0013575612278597,0.243669079047853,0.346974108052236,UCEC,EPIC,prad_cheng_08,TCGA-D1-A17F-01A
85,0.0244031018308029,0.0600003319990586,1.78618531804775e-06,0.160373725075528,0.0568284196284483,0.0659581255428948,0.0177676640050687,4.90076960020169e-05,1.91784413392417e-08,0.0116157236641995,0.602989680270475,1.24149237622961e-05,UCEC,EPIC,prad_cheng_08,TCGA-EO-A3AV-01A
86,7.03944950802746e-06,0.0349465341057756,4.94951986052945e-05,0.451920440457492,0.382682760106552,0.031077864267738,0.0835888614479909,0.0001910874293144,0.0052930630531532,0.0093079706069257,0.0009252678029465,9.61607399846351e-06,UCEC,EPIC,prad_cheng_08,TCGA-D1-A17B-01A
87,0.0001678445409295,0.0394973918642732,1.33594502273916e-06,0.305448012538323,0.110815420788648,0.0669593564842978,0.0409323910596461,0.0001725239548488,0.0004802677086349,0.0160549057488017,0.0254823679022631,0.393988181464312,UCEC,EPIC,prad_cheng_08,TCGA-E6-A8L9-01A
88,8.46471671840486e-06,0.0183403432673427,1.63712421131134e-05,0.0648199406987425,0.0162605429077681,0.0045389430991856,0.0057481803473501,2.96639387303719e-05,1.79288644686458e-06,0.0005027449303102,0.683937212288793,0.205795799676499,UCEC,EPIC,prad_cheng_08,TCGA-EY-A547-01A
89,5.60892953280332e-06,5.5993953769471e-06,1.97229645872737e-07,0.64075367948413,0.0230968694131781,0.0977594794667764,0.0764366893968559,0.0008671496554625,0.156423229488881,0.004650892792636,3.22536105376006e-07,2.82211418718693e-07,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A3OJ-01A
90,0.0232960680755546,0.0308856966397798,0.0039734859922033,0.464935799719836,0.134027620406104,0.0603215946393347,0.0103375210049194,0.0001553149645524,0.0022461467801201,0.0043436223507727,0.0011028633301137,0.264374266096709,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0TJ-01A
91,0.0030119575780113,0.0101182991551171,0.00928482490848,0.874875447447111,0.0494129364334905,0.0100622006735865,0.0117761172038693,4.5650753879709e-06,0.018411652764261,0.0016255769199591,0.0114153678032754,1.05403745076696e-06,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0VV-01A
92,0.024081831546535,0.0397647668336163,8.47705618342608e-06,0.210611926420821,0.0627540390058,0.022061534373828,0.0198077790151766,6.55196552108271e-05,0.0020704427596994,0.0020538611077855,6.66119139366914e-06,0.61671316103395,UCEC,EPIC,prad_cheng_08,TCGA-D1-A16V-01A
93,1.33157356701811e-07,0.0001168248960367,2.14278803283363e-07,0.770654333753864,0.109017623777779,0.0414191286805353,0.0428830015399136,3.51053537332351e-05,0.0318126884371827,0.00394994817434,0.0001109786560073,1.92944485301793e-08,UCEC,EPIC,prad_cheng_08,TCGA-EO-A22R-01A
