,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
13,0.0001598834366119,0.0002479698228657,0.000118157799458,0.215077399493457,0.0327806472783772,2.28630103837207e-05,0.0019745222515711,6.4982967964043e-09,1.81374631398822e-07,7.33797806798873e-05,0.63618990325281,0.113355086000856,KICH,EPIC,luad_kim_05,TCGA-KM-8442-01A
14,0.0008117711713749,0.0006629363757668,0.000721510026972,0.137656061717607,0.0089286634493081,2.2238644348763103e-09,2.11095178083826e-08,1.88811961569651e-05,7.62559280077464e-08,7.73465402745368e-05,0.658751896899074,0.192370833034156,KICH,EPIC,luad_kim_05,TCGA-KL-8346-01A
15,0.0007069810455005,1.01125266559359e-07,0.0002255094573131,0.15505698528825,0.0059672516329571,4.74080190711313e-09,2.36124281224709e-08,0.0001152691949935,2.17099128656057e-05,0.0007266528861278,0.675023496414342,0.162156014689153,KICH,EPIC,luad_kim_05,TCGA-KL-8341-01A
16,0.0005890872904302,2.72265562644313e-05,5.90303301908407e-05,0.140249164758203,0.0106761126382999,4.58463796465356e-08,8.61357294187822e-09,3.63185974785653e-05,6.5027239298554e-08,0.000196416520556,0.469687510140334,0.378479013681051,KICH,EPIC,luad_kim_05,TCGA-KL-8330-01A
17,3.19068165746048e-05,0.0003475974940097,2.23911472805347e-05,0.125845326106288,0.0067002061141831,3.66317309691755e-05,0.0003527898185591,1.12636984745609e-05,5.19489727322437e-09,0.0003254295457906,0.412305028638244,0.454021423694729,KICH,EPIC,luad_kim_05,TCGA-KN-8431-01A
18,0.0003636091696749,3.996087442993e-05,0.0033864827320828,0.206583786875111,0.0153112738849462,1.25704111191193e-08,0.0083411881091201,8.0321580183784e-05,2.7153519490023e-08,3.60290532168235e-05,0.237501109819661,0.528356198177643,KICH,EPIC,luad_kim_05,TCGA-KO-8403-01A
19,1.92541273536936e-06,7.34826254971304e-05,1.34192396919681e-06,0.33002004412153,0.0405439779172487,0.0036411450566013,0.0130475532583564,4.67046409767342e-06,2.71103467117325e-08,0.0005393574042121,0.612126470003199,4.7022067088054305e-09,KICH,EPIC,luad_kim_05,TCGA-KO-8405-01A
20,0.0001898863404086,6.80250216572438e-05,1.53747163517052e-05,0.165668165743675,0.0142236649696679,0.0001167010206115,1.13206597107435e-07,1.52559947972898e-05,1.91062208745372e-07,3.81660334933664e-05,0.569569149261326,0.250095306629205,KICH,EPIC,luad_kim_05,TCGA-KN-8435-01A
21,0.0003396191190164,0.0030832312049565,1.59619971771308e-05,0.174442321973608,0.0082153168187259,0.0002994693712714,0.0013367494132047,9.42908095119107e-06,1.22025851195773e-07,5.71060597059265e-05,0.60752347871048,0.204677194225052,KICH,EPIC,luad_kim_05,TCGA-KN-8419-01A
22,0.0003293569181889,7.89075864416529e-05,0.0003105910514194,0.0979467888453393,0.0079890753471502,0.0001644936018582,0.0001999779648959,1.36694344712622e-05,8.66804873041333e-08,1.39849625830784e-07,0.346127130452842,0.54683978226728,KICH,EPIC,luad_kim_05,TCGA-KL-8337-01A
23,0.0018356535050464,5.05905839927164e-05,0.0008089278216884,0.199770485457389,0.013097514400244,4.62019025551476e-07,0.0016110773803326,1.42187003947187e-05,6.882811916994171e-09,1.6304482701290402e-09,0.622865495799102,0.159945565819525,KICH,EPIC,luad_kim_05,TCGA-KL-8332-01A
24,0.000284070820395,0.0009660578782865,0.0034649458294716,0.22778019196387,0.0251981595193909,5.81395251614189e-05,0.0091513683047814,0.0001204436284739,1.46855356076254e-08,0.0006638611885896,0.552980169147538,0.179332577508506,KICH,EPIC,luad_kim_05,TCGA-KO-8413-01A
25,0.000400729339494,0.0003329077397913,0.0002677793793834,0.130630042246445,0.0021972058129335,2.57612616747121e-05,1.5784862944195201e-09,7.27643839852578e-05,1.26085018545707e-07,2.23403882852526e-05,0.540721358075,0.325328983709502,KICH,EPIC,luad_kim_05,TCGA-KM-8443-01A
26,0.013054142144624,0.0043837229304605,0.0037548377592358,0.224460377013565,0.0509027546235477,0.0061135768988034,0.0072040842630624,1.00931475462979e-05,1.6357703574356e-08,0.0005306087319799,0.487622082004335,0.201963704125136,KICH,EPIC,luad_kim_05,TCGA-KL-8333-01A
27,0.0001791016230589,0.0001812426807796,0.0006843341665504,0.239806308835276,0.0265635936332517,4.09532844717208e-06,0.0046274509851408,4.9896198711735e-06,3.70521584255024e-08,0.0001008703697945,0.614916424855259,0.112931550850413,KICH,EPIC,luad_kim_05,TCGA-KL-8334-01A
28,3.01051348742901e-06,6.7877524132941e-09,3.52106995872435e-07,0.324233024604121,0.0676805715711238,0.0112913907026886,0.0374094618661926,4.47949052203454e-06,4.35874166384347e-06,0.000511850221078,0.558859880561017,1.61283335659926e-06,KICH,EPIC,luad_kim_05,TCGA-KN-8427-01A
29,4.33122627415462e-06,8.32415768382577e-05,0.0014965558565629,0.189237800946399,0.0141957421500507,1.144913159415e-05,0.0004747759389382,1.14296296591815e-05,4.56637597525721e-08,1.72967559386053e-05,0.663207771165685,0.131259559958301,KICH,EPIC,luad_kim_05,TCGA-KL-8338-01A
30,0.0001791863132756,0.0001679315985203,0.0044789574971553,0.151770198838057,0.0227503491923304,5.3316242140398105e-09,0.0043531793051297,1.88897379311831e-05,1.62185185066096e-07,0.0009571824901766,0.374849553184603,0.440474404326011,KICH,EPIC,luad_kim_05,TCGA-KN-8432-01A
31,0.000703039470218,0.0014215132845685,0.0005992614302971,0.211646127663412,0.0145926714966195,0.00017592492449,0.0025478230636556,2.06916640399553e-08,3.341116124659e-08,0.0002147967297372,0.636230167282367,0.131868620551809,KICH,EPIC,luad_kim_05,TCGA-KO-8410-01A
32,8.13865292562451e-06,2.16410850432926e-05,0.0004229094995653,0.121428558424016,0.0106520630647901,0.0021096294452012,0.0065885835021033,2.15661349243784e-05,3.5869551859137303e-09,0.0001137219558647,0.16888199227118,0.68975119237743,KICH,EPIC,luad_kim_05,TCGA-KN-8437-01A
33,0.0018976132553014,6.19182685929888e-05,0.0056978384199648,0.21172860532129,0.0267442746006611,8.96470539994898e-05,0.0047592620700693,2.12874867762607e-05,1.36793361557197e-08,0.0001840668894968,0.488872251915208,0.259943221039304,KICH,EPIC,luad_kim_05,TCGA-KN-8430-01A
34,0.0002117932665904,9.3611502718179e-05,0.0003556313071872,0.125524123099751,0.0155848134852989,0.0002141215379138,0.0013223437147066,9.48932030647527e-05,5.38486152149456e-08,1.98307644657092e-09,0.391687136451591,0.464911476599486,KICH,EPIC,luad_kim_05,TCGA-KM-8477-01A
35,0.0002656245247056,1.0604814785954e-06,0.0035558465131181,0.0797801314126578,0.0161366504870917,2.32986971198049e-09,0.0062919953405307,9.63856749913368e-06,1.26229559718525e-06,0.0017617373519875,0.0845249996853732,0.807671051010091,KICH,EPIC,luad_kim_05,TCGA-KO-8414-01A
36,3.57836251593385e-06,0.0026241945086917,9.93810507877547e-05,0.281695527780787,0.0137591347968946,1.78670215318921e-10,0.0003784875303198,1.19829980483648e-05,0.0029685057936379,7.95388271357447e-05,0.698379651686723,1.64857875792658e-08,KICH,EPIC,luad_kim_05,TCGA-KL-8323-01A
37,0.0002775628536884,5.36300888128671e-05,2.23179243329847e-06,0.133396164108759,0.0064545509223958,4.40441801071118e-05,7.22389018952233e-09,3.58541569091022e-07,2.3936777100673e-08,0.0001352985162501,0.558181542157906,0.301454585677411,KICH,EPIC,luad_kim_05,TCGA-KL-8328-01A
38,0.000103608306795,0.000142016272766,0.0028815470633725,0.147236291134794,0.0108546509817681,4.75045526371001e-06,0.0064961720379122,1.61656300850822e-05,5.63888730627263e-08,0.0002679058471823,0.272311825990184,0.559685009891004,KICH,EPIC,luad_kim_05,TCGA-KN-8426-01A
39,1.44986534649963e-10,1.25430763711878e-06,1.78881093310764e-06,0.368677153273593,0.0006304764953067,3.17906312331072e-05,0.0092915172096357,5.8563378590088e-07,1.11806746984091e-05,6.01453984260327e-05,0.621293345173909,7.62245855058456e-07,KICH,EPIC,luad_kim_05,TCGA-KL-8336-01A
40,9.513143080659051e-09,0.00070200611594,1.28943673645267e-06,0.189824861537157,0.0111325075937681,0.0002151959152699,0.0064943636019029,7.42409300339212e-05,7.868300249290731e-09,0.0004626222734651,0.791092833009641,6.22046423202614e-08,KICH,EPIC,luad_kim_05,TCGA-KL-8329-01A
41,0.0002446302189419,2.83459253316728e-06,0.0004953397742928,0.218838046699316,0.0118284875525556,1.68382356448559e-05,0.0025921204929894,5.4811573367251e-06,1.10340398773797e-08,0.000593446125422,0.599527858404382,0.165854905712545,KICH,EPIC,luad_kim_05,TCGA-KN-8429-01A
42,0.0005343187918395,0.0004583666745566,0.0004193052952428,0.099924312212132,0.0057899165623568,0.000845564291463,3.13674857453956e-09,1.55332543963681e-08,4.29314756169409e-08,0.0003098629996184,0.471852245908499,0.419866045662813,KICH,EPIC,luad_kim_05,TCGA-KL-8326-01A
43,0.0010033900747957,0.0004799347645679,0.0021283017993511,0.216905479635003,0.0103033738147175,0.0001327017395424,0.0085104439205743,1.16439467117174e-05,6.97404018544702e-08,0.0002705303695766,0.390556916253803,0.369697213940955,KICH,EPIC,luad_kim_05,TCGA-KN-8425-01A
44,0.0001141523158875,0.000523289734438,2.89203035671877e-05,0.0138835462406524,0.0087400736032314,3.1958949814144702e-09,0.0015382816112516,5.25683034124155e-07,6.74794374976619e-05,0.0001115883511455,0.010097786663766,0.964894352859634,KICH,EPIC,luad_kim_05,TCGA-KL-8327-01A
45,0.0002924767467794,1.18411126921024e-06,1.49634371131534e-06,0.23708327482091,0.0128884073805253,0.0004636935411915,0.0005224876631832,7.17377062006129e-07,6.04754855922088e-08,2.23832414443904e-07,0.748742867283642,3.11042382572326e-06,KICH,EPIC,luad_kim_05,TCGA-KL-8343-01A
46,0.000240886756346,0.0001835876725089,4.84029657087577e-05,0.123893845637136,0.018910877753878,6.57368256543073e-08,0.0003837337281947,2.01957576248573e-09,1.96345930855448e-07,0.0003215860191593,0.424080708221605,0.431936107143131,KICH,EPIC,luad_kim_05,TCGA-KL-8324-01A
47,0.0002778846133262,0.0016278113234999,6.9867507451935e-05,0.148650190740065,0.0350039448251016,0.0002225302281413,0.0069820389474812,2.86682332191782e-05,3.26930717785545e-07,0.0003863840633534,0.120238873154741,0.686511479432902,KICH,EPIC,luad_kim_05,TCGA-KN-8433-01A
48,0.0004685490471008,7.19692814086485e-05,0.00119990999843,0.115890798086184,0.0119322100023207,8.16257880128043e-09,0.0003964266353041,3.93932904200219e-05,7.124292325022e-08,2.84809960486864e-05,0.396514944853598,0.473457238403682,KICH,EPIC,luad_kim_05,TCGA-KO-8417-01A
49,0.0002113209413857,0.0015041570838217,4.10326489845694e-05,0.212869263498848,0.0076429796444975,0.0027033448380754,0.0041932373801763,0.0006489567069852,8.14923006129314e-09,0.000632388395631,0.621982878620142,0.147570432092222,KICH,EPIC,luad_kim_05,TCGA-KM-8639-01A
50,0.0002166976405531,4.36387702105818e-07,7.83141960196209e-06,0.264831651145862,0.0239606027034113,2.3375578627755904e-09,0.0002814069842889,2.44235475254239e-05,1.71653945136973e-08,6.07341378585464e-05,0.710615040041946,1.15648829756794e-06,KICH,EPIC,luad_kim_05,TCGA-KL-8340-01A
51,2.66096492723694e-06,7.70934113208918e-07,0.0003222607229604,0.19404933936263,0.0706089845664826,0.146824611659156,0.250039075014435,8.79669625606151e-05,2.67565427772423e-05,0.0009190049750872,0.337106042247695,1.25260471755994e-05,KICH,EPIC,luad_kim_05,TCGA-KO-8404-01A
52,0.000223020890717,5.87242524847623e-05,1.34324343401847e-05,0.16200201742494,0.0038181943565019,0.0003083056225558,8.10819964569203e-10,1.85016153655312e-05,1.18875409825353e-07,3.34982625413806e-05,0.663455105900518,0.170069079553806,KICH,EPIC,luad_kim_05,TCGA-KM-8440-01A
53,0.0001343706389574,0.0001827938721514,0.0001481028938879,0.113965142404947,0.0059711038387033,0.0001271505363088,0.0006864951775077,3.34328826055523e-06,5.0672970506846e-08,0.0001040806433144,0.353720009486011,0.52495735654698,KICH,EPIC,luad_kim_05,TCGA-KN-8436-01A
54,0.0003076887983966,0.0002026827864415,3.81011975580593e-05,0.277907600804563,0.0139328874017046,4.1914147696751e-08,0.0057479880401952,0.0001299775038494,1.29142854031314e-07,0.0002738372013563,0.701455503188746,3.5620201864174e-06,KICH,EPIC,luad_kim_05,TCGA-KN-8424-01A
55,1.58428025949452e-07,1.3360387257322e-06,2.04701089131162e-06,0.2150833337789,0.0072416979419297,1.46079445267646e-07,1.4417094491342e-07,3.55991044594901e-06,3.68851361715366e-08,2.04296424225782e-06,0.777660426011162,5.07078015047081e-06,KICH,EPIC,luad_kim_05,TCGA-KO-8406-01A
56,8.49433168884657e-05,2.41462613906315e-08,0.0015598676711208,0.0976497762861464,0.0108576845856668,6.71345989213136e-06,0.0024574605706895,1.56081274439922e-05,1.41251539193448e-07,0.0001616412199198,0.234578849608878,0.652627289755553,KICH,EPIC,luad_kim_05,TCGA-KM-8438-01A
57,1.67313473858157e-05,1.96973122407623e-05,2.40185579228681e-08,0.147696890739664,0.0117603728297194,1.94041423921835e-05,0.0006539493468364,3.07658485542144e-05,2.07639509475509e-08,0.000146371761729,0.485409146771218,0.354246625117752,KICH,EPIC,luad_kim_05,TCGA-KN-8418-01A
58,0.0001716649626286,5.11714738678644e-06,0.0008599498370638,0.17554667248297,0.0237368041599057,0.0027791726053565,7.28311542109303e-06,1.61502381512074e-05,1.20323651409108e-08,6.47168513490785e-09,0.593066344446418,0.203810822500647,KICH,EPIC,luad_kim_05,TCGA-KL-8335-01A
59,0.0007178234867118,0.0002149275444136,3.87694822939209e-05,0.203282410909056,0.00870393245365,7.26333737585521e-05,0.0002497324856939,2.10030276324755e-05,5.28669303079675e-08,6.41469779672092e-07,0.733424286801791,0.0532737860982889,KICH,EPIC,luad_kim_05,TCGA-KL-8345-01A
60,0.0005783892347151,0.0017645834430841,0.0025346449314152,0.140079224548598,0.0182756591068121,3.37749220132692e-10,0.0032685467982348,0.0003901014259476,3.21811293554845e-08,0.000544467371384,0.41061515338845,0.42194919723248,KICH,EPIC,luad_kim_05,TCGA-KO-8407-01A
61,0.0003070299366538,3.60935173655108e-05,7.92443322576843e-07,0.165367453078583,0.0037201271829971,3.91384325985169e-05,1.25508977415021e-07,8.73430302190223e-10,2.08320806400181e-07,0.0001814689580477,0.802365419119672,0.0279821426275457,KICH,EPIC,luad_kim_05,TCGA-KN-8421-01A
62,1.09453131514598e-07,5.69717119323886e-08,7.296480955981511e-09,0.179819193999989,0.0064950206657724,6.85384304871526e-08,0.005396027049383,1.20756108092637e-07,2.67029103491854e-09,0.0002785740753291,0.808010754969194,6.35541786246136e-08,KICH,EPIC,luad_kim_05,TCGA-KO-8415-01A
63,2.13381030208445e-05,7.79998615871531e-07,0.0008368167481928,0.04223307651325,0.0191541642778479,3.8424436316600606e-09,0.0018208630726438,3.94180555015227e-06,1.14800498795139e-07,0.0001223114919315,0.11122913973095,0.824577449615055,KICH,EPIC,luad_kim_05,TCGA-KM-8476-01A
64,0.0012935080454447,0.0005097966123411,6.33977170352734e-05,0.15115484639593,0.0668809054147142,8.157242007408581e-10,0.0004201799317901,8.05223230236151e-05,7.11152848141654e-07,5.87758367827859e-05,0.629957076173003,0.149580279581363,KICH,EPIC,luad_kim_05,TCGA-KO-8408-01A
65,6.66988058193989e-07,0.0037783175312295,3.81849714826377e-06,0.406890619705367,0.0591457901120505,0.0051854319642333,0.0112690898416977,6.92565591694584e-05,9.21471759382473e-05,0.0012016535813654,0.512363206822191,1.2215512890468902e-09,UCEC,EPIC,luad_kim_05,TCGA-A5-A0R8-01A
66,0.0002359565017467,0.0002201244635513,2.42083005807269e-06,0.17577627645314,0.0931019407948437,2.70844651449616e-08,0.0025721101509105,7.12208830309064e-06,3.75494592510421e-07,1.45494529743368e-06,0.663564641977926,0.0645175492151657,UCEC,EPIC,luad_kim_05,TCGA-A5-A0G3-01A
67,0.0003008861170694,0.001353992013278,0.0094470025258404,0.182555240839006,0.0241683551163871,0.0048711934290881,0.0012917562663178,5.9009090217095e-07,7.444721703883611e-09,0.0006418157266073,0.633088210303295,0.142280950127487,UCEC,EPIC,luad_kim_05,TCGA-AP-A054-01A
68,5.65395956820618e-07,0.0005514187812849,0.0055400847038697,0.155630566636289,0.0834313800241696,0.0157536254619502,0.0100147403129643,0.0002613427064766,3.74389462329949e-06,0.0008878892243619,0.727912015706062,1.26271519911627e-05,UCEC,EPIC,luad_kim_05,TCGA-A5-A0GX-01A
69,0.0001359308676656,0.0018293977909186,0.0001393984008378,0.170995819963147,0.0318367385092875,0.0054056523933736,0.0001221414738063,2.35342706809734e-05,3.51407237914757e-10,0.0003024204293049,0.627917470386759,0.161291495162812,UCEC,EPIC,luad_kim_05,TCGA-DI-A2QY-01A
70,0.0518813966422431,0.026444733795936,0.0013978980911124,0.397992794242162,1.88535787002157e-07,0.017161903327853,0.0478201631990607,4.82728582475025e-07,1.68917681641607e-06,0.0038316737555879,0.453457241979817,9.83452504199914e-06,UCEC,EPIC,luad_kim_05,TCGA-EY-A1GC-01A
71,0.0003641270871101,0.0090298315932253,5.83282480982383e-06,0.326193776510908,0.0216265452537739,0.0084097564448219,0.0038652220890171,6.1984771307812e-06,3.30233062162317e-06,0.0006321709699291,0.629862627966747,6.08451906101658e-07,UCEC,EPIC,luad_kim_05,TCGA-A5-A0GI-01A
72,0.0007038429650749,0.0010496853553789,0.0006543171013236,0.163729026819529,3.47018331029191e-08,0.0176669614881699,0.0012733764061896,5.61291663757483e-05,1.99726108927444e-07,1.03932492228929e-06,0.6266614055778,0.188203981367294,UCEC,EPIC,luad_kim_05,TCGA-D1-A17S-01A
73,2.18416775545589e-05,0.0127960619257036,0.0016377544629704,0.311122176573392,0.0692355117360214,0.0224341201472017,0.0099534252340139,4.35579568917597e-05,1.50226214241339e-06,0.002128852669569,0.570624658692267,5.36662271375173e-07,UCEC,EPIC,luad_kim_05,TCGA-EY-A5W2-01A
74,3.65691538027797e-08,1.11109756397254e-06,3.72260447557819e-07,0.0660136139428568,0.0105331367344506,0.0030923880218957,0.0078102224391525,4.62102405389862e-06,3.67945400183689e-07,0.0007812644327002,0.911762674272585,1.91259739750557e-07,UCEC,EPIC,luad_kim_05,TCGA-D1-A1NU-01A
75,0.000209444755203,2.50436725446985e-05,2.27249974295112e-05,0.243384332137613,0.17628994967085,0.0055686938078083,0.0119410520843105,4.23345028982348e-05,0.0003806963219197,0.0011609349109188,0.560968047464642,6.7456738619638e-06,UCEC,EPIC,luad_kim_05,TCGA-BG-A18A-01A
76,0.0006488386078348,0.0066118391231065,1.44453393189716e-06,0.353129246721308,0.214854875905227,0.0194439838210791,0.0124094807499825,8.12338064717517e-06,2.28564370225571e-05,0.0012071306642674,0.391661568887137,6.11168456624205e-07,UCEC,EPIC,luad_kim_05,TCGA-AX-A06B-01A
77,0.00609040066775,0.0002907160830496,0.0428119842551068,0.272414707655463,0.010960192317944,0.005240134109631,0.0064841065225316,6.69907847236143e-05,1.87568572540892e-06,4.08432605058041e-06,0.478539510228028,0.177095297363997,UCEC,EPIC,luad_kim_05,TCGA-E6-A2P9-01A
78,0.0015934717304272,0.0223636096089563,0.0250958092575986,0.508992241612074,0.0796758366713435,0.0230461227491494,0.0264502235533146,4.06685629479991e-08,2.77500815722312e-07,0.0035215035278906,0.309260052905141,8.10214725935326e-07,UCEC,EPIC,luad_kim_05,TCGA-PG-A917-01A
79,0.0005869712823345,0.0068875851114268,0.0003506067678457,0.161583722178617,0.298129812016445,0.0121043849819889,0.0059733218072905,7.97185769242719e-07,3.44734173555553e-08,0.0011709249174459,0.356485014021848,0.156726825255571,UCEC,EPIC,luad_kim_05,TCGA-AX-A3FS-01A
80,3.64223688745988e-05,1.10858466601884e-06,3.19190160941309e-06,0.289020342995134,0.0198210746621794,0.0206081505660456,0.0120729566113612,8.29949131533161e-05,3.74106385145463e-05,0.0006275394342837,0.657688077618992,7.29705186140588e-07,UCEC,EPIC,luad_kim_05,TCGA-A5-A2K4-01A
81,0.0001823110145844,0.0013512583588914,0.0031179216273003,0.148331322123049,0.0110337837858529,0.0170464704925171,0.0060701636115096,1.21981161210554e-05,4.58333017614882e-07,0.0005312142287591,0.422952873475207,0.38937002483319,UCEC,EPIC,luad_kim_05,TCGA-D1-A1O0-01A
82,1.26280782363889e-06,0.0009257015435329,1.3653852263586e-05,0.316641494005207,1.01098289404622e-06,0.0302173274048222,0.010688706940305,5.80089009839228e-05,1.06581726274195e-05,0.0095788183774869,0.631862520672198,8.36339854941211e-07,UCEC,EPIC,luad_kim_05,TCGA-B5-A0JS-01A
83,9.41883945595885e-06,0.0016242361715389,0.0041608817473396,0.235921578685979,0.0219894842645193,0.0022872511691758,0.0019364287660466,5.96467744430983e-05,5.43899554350956e-10,0.0003560881782343,0.731654984733003,1.2636534531384002e-10,UCEC,EPIC,luad_kim_05,TCGA-AX-A1CE-01A
84,0.0014256771405728,0.0133779036838946,0.0026580524123708,0.372119936475728,0.0083329631766208,0.0034521077051964,0.0080488081233086,1.78615221343935e-08,4.134911899629111e-09,0.0005293060113632,0.590054934729929,2.8854458136879e-07,UCEC,EPIC,luad_kim_05,TCGA-D1-A17F-01A
85,0.0094432015732805,0.0134257765992382,0.0381135985927401,0.322292218677561,0.137018472834239,0.0018441129490975,0.0176387342254423,7.4145966195262e-06,4.96638501499465e-06,0.0091011171890698,0.451110339888243,4.64894538485801e-08,UCEC,EPIC,luad_kim_05,TCGA-EO-A3AV-01A
86,0.0109676923604442,2.12189903533483e-05,5.91084133180802e-07,0.779677207948387,2.30252252708748e-05,0.0508949091662437,0.0495447198770624,0.000133495341396,6.19718521092027e-07,0.0062489341098064,0.10248659389971,9.92278671703903e-07,UCEC,EPIC,luad_kim_05,TCGA-D1-A17B-01A
87,1.3783182162182e-08,0.0032510136048725,0.0117394442671019,0.333660210502765,0.0099383247271905,0.06122516128174,0.0195607120033505,3.97505896161227e-05,1.70133085235907e-07,0.0075877624979803,0.552996074886216,1.36172289902773e-06,UCEC,EPIC,luad_kim_05,TCGA-E6-A8L9-01A
88,0.0004421301200754,0.0059909358316329,5.94660831872303e-05,0.131308972873551,8.06247379808345e-08,0.0102056636278505,0.0046980160127237,5.3785122822933e-05,2.02685485799092e-07,0.0004717440337117,0.664707810437762,0.182061192546459,UCEC,EPIC,luad_kim_05,TCGA-EY-A547-01A
89,1.0825364508413e-08,4.66943364432956e-07,2.20206489961331e-06,0.289847240190379,0.0648297868878155,0.020394901316144,0.0244165972504191,0.0001469151960372,9.88949209252968e-08,0.0014809984245096,0.598880337885419,4.44120727552017e-07,UCEC,EPIC,luad_kim_05,TCGA-AJ-A3OJ-01A
90,0.0025055657210916,0.0074273643820672,0.0019427503405194,0.21557606766786,0.0522456011418723,0.0104682754745376,0.0035883979262648,2.58228919642616e-05,8.94682536039845e-08,0.0016698929800427,0.704550095391504,7.66140223023035e-08,UCEC,EPIC,luad_kim_05,TCGA-BS-A0TJ-01A
91,0.0012612201579641,0.0001205016239567,0.0001152457562324,0.340328519152997,0.0013376345723491,0.006039439660792,0.005946018774942,1.65517379418334e-08,6.31348501574842e-07,0.0006581802079447,0.644192578431301,1.37612806689055e-08,UCEC,EPIC,luad_kim_05,TCGA-BG-A0VV-01A
92,0.0077526745346487,0.0081374955534012,0.0091596447478172,0.281101602953297,0.0122371474207713,0.0102580717280163,0.0070350504400015,3.9488316234949e-05,5.35283977142297e-07,0.0004026443423351,0.609244447658716,0.0546311970207833,UCEC,EPIC,luad_kim_05,TCGA-D1-A16V-01A
