,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
21,0.0,0.0,0.0285259746522927,0.295343865423081,0.0,0.0002831144515464,0.432915823306528,0.242931222166552,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A032-01A
22,0.0,0.0,0.0609300533163945,0.248653013173843,0.0,0.0002370210766336,0.448912073517746,0.241267838915384,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6512-01A
23,0.0,0.0038008175253088,0.0544265148487786,0.23244792389605,0.0,0.0001379152914717,0.290878340781825,0.418308487656566,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3575-01A
24,0.0869351722542958,0.0084198689594076,0.0159165345658101,0.202967521084138,0.0,0.0001308936027219,0.517215036157381,0.168414973376246,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-6672-01A
25,1.06704457041187e-05,0.0144872994066401,0.0225652788974352,0.153432144835319,0.0,0.0001111728167381,0.499694684930603,0.30969874866756,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6514-01A
26,0.0,0.0,0.014153918668031,0.0602167886465467,0.0,0.0004797755304209,0.444677666900105,0.480471850254897,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AH-6644-01A
27,0.0,0.0,0.019380470447649,0.0574698858366067,0.0,0.0001213669587914,0.248560013471837,0.674468263285116,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-6655-01A
28,0.0011105233882428,0.0017850547841979,0.0322348352585166,0.0517400022272821,0.0,0.0003299635567673,0.457311420560631,0.455488200224362,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-A56K-01A
29,0.0,0.0247062540348069,0.0081001968895631,0.308714716524486,0.0,6.1141959683057e-05,0.617801653268872,0.0406160373225881,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G5-6641-01A
30,0.0388550949458766,0.0353000682875268,0.0093176072275342,0.357372018389459,0.0,0.0,0.514515942582767,0.0446392685668364,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DY-A1DG-01A
31,0.0,0.0,0.0775511382070691,0.0329501411792987,0.0,0.0008588126072714,0.270566686327118,0.618073221679243,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-4001-01A
32,0.0,0.0,0.0111734549743229,0.153815459358607,0.0,0.0,0.523268417990998,0.311742667676072,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A026-01A
33,0.0,0.0,0.0209238640322519,0.0,0.0,0.0002878587411879,0.311859260580792,0.666929016645768,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-7004-01A
34,0.0088914838736566,0.0443097922386538,0.0727207681093588,0.093041947378798,0.0,0.0025668031759912,0.370017350835827,0.408451854387714,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3878-01A
35,0.0490048636528827,0.0128319583185705,0.0707612681228621,0.367373494367614,0.0358295803690546,0.000337494752925,0.378106167254828,0.0857551731612626,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3611-01A
36,0.0,0.0,0.181682350608509,0.0071188480712076,0.0,0.0,0.143233935747179,0.667964865573104,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-3400-01A
37,0.0271093578966665,0.0028555905027991,0.0002827225984368,0.113436584288692,0.0,0.0003209164178847,0.363584970674465,0.492409857621056,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G5-6572-01A
38,0.0023094716315874,0.0350211068595621,0.0274481172424342,0.328332858975666,0.217463093384908,2.21243375236837e-05,0.256107560154273,0.133295667414046,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3574-01A
39,0.0168331290772744,0.0062882962067913,0.0157966999101243,0.371284341324912,0.35525681623263,1.57911978845233e-05,0.191051517220572,0.0434734088298115,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3605-01A
40,0.0,0.0,0.0592867252294457,0.0216085141289051,0.0,0.0004188418075051,0.395846012250515,0.522839906583629,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3731-01A
41,0.0,0.0,0.0296404369370128,0.418963568237983,0.0,0.0004086173544607,0.410648091538264,0.140339285932279,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A01J-01A
42,0.0082021360153107,0.0009697416793922,0.0134346474291471,0.47588948023816,0.0,1.20620371921783e-05,0.301247109357301,0.200244823243496,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A01N-01A
43,0.0,0.0,0.093886667483716,0.103241707192509,0.0,0.0,0.2758959055639,0.526975719759875,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DT-5265-01A
44,0.0555785332249859,0.0052950261894157,0.0498611774106769,0.338053224477705,0.0,0.0007141223834422,0.417683272691577,0.132814643622198,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A00Y-01A
45,0.0,0.0,0.115367628586973,0.0146423936824248,0.0,0.0011698540596271,0.425736386758397,0.443083736912578,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AH-6547-01A
46,0.0,0.0,0.027480932282719,0.157102654801155,0.0,0.0,0.468452829129301,0.346963583786825,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AH-6549-01A
47,0.050592834806589,4.90927470070653e-05,0.0131178584502259,0.288210526834795,0.0,0.0002447016512299,0.356305441235771,0.291479544274382,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-A56L-01A
48,0.0,0.0,0.0361584537232618,0.234374522071721,0.0,0.000112536737599,0.433484211299665,0.295870276167754,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A036-01A
49,0.0,0.0,0.034192379097098,0.345031199860388,0.0,0.0,0.376274119878559,0.244502301163955,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-4749-01A
50,0.0,0.0,0.0843067245641771,0.0061059347138627,0.0,0.0007731428510518,0.236027673354136,0.672786524516773,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-2687-01A
51,0.0047423735753098,0.0152927388412289,0.059136436562099,0.14270124517284,0.0090734953685704,0.0013795825384702,0.267836936459875,0.499837191481606,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3883-01A
52,0.0,0.0,0.0151850764504555,0.2490844886818,0.0,0.0,0.447277818546805,0.288452616320939,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CL-4957-01A
53,0.0372096714027672,0.0107800967244371,0.0633719894422246,0.141378415230106,0.0,0.0,0.347730757948052,0.399529069252413,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A01Y-01A
54,0.0066235497203493,0.0422152872639685,0.0911954460851037,0.123824023912813,0.0,0.0001197331240361,0.444371031336119,0.29165092855761,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3890-01A
55,0.0,0.0,0.0504435634556002,0.239687278645587,0.0,0.0,0.439660432605977,0.270208725292836,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A011-01A
56,0.0,0.0,0.0178563743587816,0.300120109311751,0.0,0.0003787682242375,0.410792956123087,0.270851791982143,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3592-01A
57,0.0,0.0141206566178059,0.118044724119385,0.361605301400101,0.0,3.87855048008525e-05,0.369745709628162,0.136444822729745,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3892-01A
58,0.0,0.0,0.0193929041892633,0.146950571308181,0.0,7.11522399708219e-05,0.387511101236158,0.446074271026427,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-A56N-01A
59,0.0,0.0,0.0556134821568901,0.267288424379468,0.0,0.0,0.408779633435418,0.268318460028223,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6513-01A
60,0.0049068520045772,0.0,0.0098092343433138,0.136245005258764,0.0,0.0003846925621759,0.592721778073124,0.255932437758044,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6882-01A
61,0.0037359109748707,0.0119917172130045,0.0619826164937149,0.016392566960389,0.0,0.0001439428847974,0.360719687959999,0.545033557513224,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6812-01A
62,0.0,0.0122051727029309,0.0270202806316333,0.234759006308319,0.0,0.0003404053405874,0.444758938343568,0.280916196672962,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3726-01A
63,0.0188761068978932,0.065417027328368,0.110589207486709,0.0574088895190418,0.123029979676164,1.00390627071356e-05,0.304951131051643,0.319717618977474,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6917-01A
64,0.0015094918915927,0.0,0.0292863515117874,0.524175875584383,0.0,0.0,0.368974302387556,0.0760539786246812,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A02X-01A
65,0.0135059475441736,0.0063026953360852,0.0234132160075681,0.449053906030263,0.0,5.76751365577965e-05,0.419475411885808,0.0881911480595445,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A015-01A
66,0.0,0.0,0.0436379098767015,0.207318426830917,0.0,0.0010518270730677,0.472299015631006,0.275692820588307,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-2693-01A
67,0.0,0.0059949500571568,0.0405272991864402,0.101579094930699,0.0,0.0003169972925846,0.383254070581705,0.468327587951414,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-4022-01A
68,0.0107517895558555,0.0547875702960761,0.0166616813938168,0.375481659051129,0.0,0.0,0.510884763797373,0.0314325359057498,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A008-01A
69,0.0151608218721611,0.0065281654609433,0.039256091811742,0.276836393774716,0.0,0.0005257351750687,0.364748196010472,0.296944595894897,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3582-01A
70,0.0,0.0,0.0472823229268396,0.278400603005402,0.0,0.0007062912785806,0.506858051452622,0.166752731336556,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G5-6233-01A
71,0.0,0.0,0.020204853620027,0.211034496902472,0.0,0.0,0.448135460571739,0.320625188905762,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3742-01A
72,0.010920296340562,0.0270571553320133,0.0293781787480782,0.208498848023576,0.0005908008870526,9.55817084213385e-06,0.473322948644623,0.250222213853252,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6509-01A
73,0.0209652814420488,0.0544523498992675,0.0437505705547994,0.315899733142406,0.14145623027855,0.0001236512021122,0.226495512868001,0.196856670612815,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3602-01A
74,0.0,0.0,0.0613649596999773,0.144202764127564,0.0,0.0015456802195106,0.535354810169809,0.257531785783139,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6506-01A
75,0.0,0.0,0.0080581972771538,0.310806990542739,0.0,0.0003158855256388,0.506433183407188,0.174385743247281,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CI-6622-01A
76,0.0,0.0,0.0762958989437252,0.028997874424898,0.0,0.0011019717601681,0.213621624384835,0.679982630486374,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3901-01A
77,0.0,0.0271979744865269,0.0344023414682402,0.338229693710232,0.0,9.01399916461383e-05,0.394849878239924,0.20522997210343,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3894-01A
78,0.0,0.0,0.0675833149114702,0.27690121519464,0.0,0.0001011446339866,0.421775913818056,0.233638411441847,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-4015-01A
79,0.0,0.0066252315812758,0.0828474823773235,0.231591271960501,0.000581592071395,0.0001811341616005,0.363350245629935,0.31482304221797,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3727-01A
80,0.0,0.0,0.0115297326043635,0.328794497630059,0.0,7.96599284060468e-05,0.44698761031459,0.212608499522581,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CI-6623-01B
81,0.0741715853059439,0.037136573139979,0.0060658557602786,0.201952099430228,0.307722876858622,2.39677026243806e-05,0.315583454253922,0.057343587548402,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A02G-01A
82,0.0,0.0,0.0583710017749989,0.249369766165657,0.0,0.0003526227480055,0.401367340857496,0.290539268453842,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3578-01A
83,0.0,0.0042825118675776,0.0130783895291086,0.161313483264723,0.0,0.0001950808592023,0.383184009033781,0.437946525445607,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6681-01A
84,0.150408628328786,0.0336199679925394,0.0120825092745951,0.179199444448908,0.0,0.001564112897493,0.514509138889062,0.108616198168617,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3732-01A
85,0.0032167704238149,0.0,0.0322025155707083,0.0384128945565164,0.0,0.0001662805947415,0.432630064899733,0.493371473954486,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6885-01A
86,0.0323685532513751,0.0356603596571926,0.0394985367031119,0.349091454748565,0.0,0.0,0.402809192498934,0.140571903140822,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-5337-01A
87,0.0,0.0043822340283238,0.0,0.271878995870767,0.0,0.0,0.492187859953444,0.231550910147465,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6863-01A
88,0.000855324806367,0.0256434101304789,0.0525619362366592,0.34779008948726,0.0,0.0001041230408676,0.512529883783794,0.0605152325145734,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6510-01A
89,0.0407920597709354,0.0198190831940538,0.0289137519615167,0.282379549504662,0.0,0.0002684057073996,0.336987672650328,0.290839477211105,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3587-01A
90,0.0,0.0,0.0818475538630768,0.0006292733629458,0.0,0.000128537966016,0.238642336293839,0.678752298514123,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6464-01A
91,0.0,0.0,0.0714928422124547,0.0003703596535921,0.0,0.0001883658906719,0.323897404736759,0.604051027506522,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6156-01A
92,0.0,0.0,0.0211419587261455,0.491085726375518,0.0,0.0,0.339003355464282,0.148768959434054,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A016-01A
93,0.0,0.0,0.0028187609593321,0.0745015569752473,0.0,0.0,0.346447894428133,0.576231787637288,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6810-01A
94,0.0,0.0,0.0315357236119754,0.0356508107129691,0.0,0.0,0.303972320007516,0.62884114566754,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6811-01A
95,0.0,0.0,0.0806607593717858,0.208561115026819,0.0,0.0006316182072017,0.381974544258929,0.328171963135264,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3584-01A
96,0.0,0.0010881471298036,0.0419429702640356,0.275688340482131,0.0,4.84474158178024e-05,0.356711402787279,0.324520691920933,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3898-01A
97,0.0,0.0005216193652507,0.0515119038688247,0.104900329649752,0.0,0.0005162092565656,0.471322417919292,0.371227519940314,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6884-01A
98,0.0,0.0,0.0,0.144302193232743,0.0,0.0,0.551054602086449,0.304643204680808,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A002-01A
99,0.0014833017676029,0.0,0.0229133952819651,0.370709115537686,0.0,7.90873126911247e-05,0.540759465951607,0.0640556341484479,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3725-01A
100,0.0,0.0,0.0503442558119511,0.214200580328856,0.0,0.0009379898418715,0.553517044629037,0.181000129388284,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CI-6619-01B
101,0.0544214500837317,0.0141221660561864,0.0185899374210789,0.486956617280931,0.0,0.0,0.364409764510222,0.0615000646478502,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A00C-01A
102,0.0461697332000119,0.000378068667096,0.0023101388815506,0.262414415155912,0.236616216543869,0.0,0.272012191377581,0.180099236173979,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DY-A0XA-01A
103,0.01556988086919,0.0170673794668515,0.0674971211051351,0.216730387363467,0.0,0.0,0.441410577003198,0.241724654192158,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6814-01A
104,0.0,0.0,0.0687680516911044,0.136070676576515,0.0,0.0,0.311259061282054,0.483902210450327,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3893-01A
105,0.0566511659227436,0.0518581433548151,0.0469792638742505,0.387136288866153,0.0711321485500945,7.86913874995072e-05,0.309536697047046,0.0766276009973974,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3583-01A
106,0.0702170121496762,0.0055625363069912,0.0537502955512798,0.356505494394169,0.0,6.41483789971495e-05,0.382775269928713,0.131125243290174,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A01W-01A
107,0.0013007063477528,0.0018693737857746,0.0243288726017482,0.304455105401982,0.0,0.000302385874687,0.417994765896352,0.249748790091704,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A025-01A
108,0.0023191095275429,0.0105861815490882,0.0342612968183001,0.461278885375047,0.169004323547054,0.0004867162941155,0.261445416030321,0.0606180708585306,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6155-01A
109,0.0,0.0,0.0704165284484896,0.187872917841666,0.0,0.0001664617784509,0.419734742565086,0.321809349366307,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6813-01A
110,0.0,0.0,0.0414413051917525,0.407977569355887,0.0,0.0,0.443757031178357,0.106824094274003,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A020-01A
111,0.0061518006205233,0.0092319914867958,0.1416805430871,0.0809790368573486,0.0,7.61347008548467e-05,0.432914540028362,0.328965953219015,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6511-01A
112,0.0942455606702105,0.0318951004128217,0.0690238501686757,0.344734465154608,0.0061629995662603,0.0004996351827658,0.290265298239788,0.16317309060487,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3608-01A
113,0.0,4.09070924617825e-05,0.0217061935596316,0.436517476188703,0.0,0.0005294070196857,0.419191696259488,0.12201431988003,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A01L-01A
114,0.0,0.0078181831534366,0.0614173618747496,0.298863654563132,0.0,0.00029988558399,0.429564026574219,0.202036888250473,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3586-01A
115,0.0,0.0,0.0422673034169958,0.246609012911975,0.0,0.0001822026670673,0.402601260581044,0.308340220422918,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-3911-01A
116,0.0,0.0,0.0046031833194985,0.227696815649321,0.0,5.13089125634332e-05,0.562312722159894,0.205335969958723,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DY-A1DF-01A
117,0.0,0.0,0.105551226615616,2.59831192349266e-05,0.0,0.0026160190596958,0.301781386476829,0.590025384728625,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-2690-01A
118,0.0308332238925564,0.0243241608006901,0.0127717368174912,0.115304148558945,0.219482527600174,0.0001293706140502,0.330597203442205,0.266557628273889,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-7002-01A
119,0.0,0.0015981931260684,0.101721775581903,0.174708331249401,0.0,0.0,0.497858595440242,0.224113104602386,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3593-01A
120,0.0,0.0,0.14808785252814,0.415392530560825,0.0,0.0011803214325258,0.260947208429297,0.174392087049212,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3600-01A
121,0.0008608730989493,0.0072574473151906,0.0186427054466667,0.210337027494482,0.0,0.0001179616756004,0.446868175929206,0.315915809039905,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-5869-01A
122,0.0465505246924745,0.0172356736507785,0.0254971747519256,0.401918111226427,0.0,0.0001487213437802,0.389459695675037,0.119190098659578,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EF-5830-01A
123,0.0045535550851105,0.0195592271337425,0.0240232499901912,0.302896943903189,0.279754761738149,6.79988252551834e-05,0.30611315286068,0.0630311104636821,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3591-01A
124,0.0,0.0,0.0014715432618541,0.195080609142237,0.0,0.0005525444435914,0.543761940899454,0.259133362252863,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CI-6620-01A
125,0.0,0.0,0.0679575214870393,0.0037369332674924,0.0,0.0006587605104017,0.232521287830495,0.695125496904572,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6158-01A
126,0.0,0.0,0.0609884473122106,0.0277130095786292,0.0,0.0003341577162714,0.380680445790644,0.530283939602245,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6465-01A
127,0.0,0.0,0.0096113669695137,0.254938109700122,0.0,0.0002413620786658,0.505320566438856,0.229888594812842,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6157-01A
128,0.0366948777797608,0.0106091627899586,0.0897412889060603,0.256297654179587,0.0,0.0003311157409766,0.338566069365225,0.267759831238431,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-2691-01A
129,0.0,0.0,0.0088757436395974,0.405790817324454,0.0,0.0,0.431970346956088,0.153363092079861,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AH-6897-01A
130,0.0,0.0,0.0586610249163513,0.108609677786318,0.0,0.0002735544957439,0.442299044629981,0.390156698171606,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CI-6621-01A
131,0.0,0.0018265843654772,0.0748608670341438,0.31654858962137,0.0,0.0,0.387563833663409,0.2192001253156,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3909-01A
132,0.0245135894460752,0.0099536459820512,0.0538198036232581,0.292001309332983,0.0,0.0007746728284495,0.325074420483914,0.293862558303269,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3612-01A
133,0.0040238762398449,0.0088639344980689,0.023313846362577,0.325702703254725,0.0,0.000300263968842,0.314676540831701,0.323118834844242,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-4005-01A
134,0.008802244199161,0.0925336234900738,0.0114977083114892,0.295513065220084,0.106657110074956,0.0,0.34530834649172,0.139687902212516,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6883-01A
135,0.0,0.0,0.0094300125912677,0.150313022087493,0.0,1.93802713178806e-05,0.527846461419494,0.312391123630427,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6508-01A
136,0.0,0.0,0.0407084560817348,0.279797208870833,0.0,0.0,0.537533998753848,0.141960336293585,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6881-01A
