	CD8Tcells	Monocytes	Carcinoma	NK	DC	CD4Tcells	Fibroblast
TCGA-30-1853-01A	0.023458282	0.018046713	0.6580282	0.021702057	0.045219902	0.042828355	0.19071655
TCGA-04-1648-01A	0.023595214	0.045943905	0.7215252	0.02021381	0.037649434	0.023539806	0.12753256
TCGA-13-1409-01A	0.022808827	0.0150572425	0.6409195	0.024219891	0.046424907	0.05002358	0.20054601
TCGA-OY-A56Q-01A	0.019557586	0.01432915	0.7319033	0.02205319	0.039147172	0.03651003	0.13649955
TCGA-24-1471-01A	0.026831418	0.045824517	0.6885638	0.023329325	0.04450209	0.062340792	0.10860809
TCGA-59-2350-01A	0.01898968	0.04279383	0.7319758	0.01294789	0.026977776	0.024190282	0.14212476
TCGA-29-1688-01A	0.03164941	0.13111134	0.5881808	0.023574248	0.0454431	0.04299518	0.1370459
TCGA-61-1724-01A	0.013222523	0.026370661	0.7766083	0.011832709	0.023270756	0.02164104	0.12705393
TCGA-25-1628-01A	0.030708084	0.070310675	0.57763124	0.019958392	0.038999885	0.03665352	0.22573823
TCGA-09-1669-01A	0.024506874	0.040988855	0.64362437	0.02046627	0.046034083	0.040769804	0.18360978
TCGA-13-1405-01A	0.020832084	0.042136338	0.6832779	0.012695153	0.027871534	0.02452746	0.1886595
TCGA-24-2024-01A	0.01711453	0.03455365	0.6911659	0.015829911	0.029801726	0.02485525	0.186679
TCGA-24-1422-01A	0.024885582	0.0895716	0.5710824	0.02193538	0.03791658	0.0387789	0.21582954
TCGA-61-1740-01A	0.028422954	0.13336422	0.61193424	0.024546646	0.04611579	0.049257178	0.10635897
TCGA-13-0891-01A	0.019951528	0.031952012	0.76684695	0.016765183	0.037771374	0.024507709	0.102205284
TCGA-61-1728-01A	0.013301824	0.022201113	0.8017729	0.01043464	0.026955655	0.019225923	0.10610798
TCGA-61-1733-01A	0.020048281	0.029467987	0.64960873	0.014328551	0.036232315	0.024675751	0.22563839
TCGA-13-0720-01A	0.018820269	0.022307998	0.7996092	0.01572354	0.022847936	0.03125037	0.08944079
TCGA-29-1698-01A	0.020564629	0.043254357	0.6779254	0.014570515	0.035294306	0.02753543	0.18085538
TCGA-24-2288-01A	0.027641805	0.065117575	0.66712636	0.02220863	0.04502729	0.04129748	0.13158086
TCGA-25-1630-01A	0.019776717	0.14320147	0.64318883	0.012141045	0.03033837	0.026288709	0.12506486
TCGA-13-0901-01B	0.022693926	0.036083218	0.64993125	0.01680415	0.03844254	0.04105225	0.19499262
TCGA-24-1567-01A	0.014564014	0.017420044	0.7375078	0.011513946	0.033087473	0.018682258	0.16722445
TCGA-23-2084-01A	0.017264597	0.053420473	0.7609046	0.013463895	0.023493936	0.024374075	0.107078396
TCGA-36-1576-01A	0.022429198	0.09118124	0.6115162	0.014608777	0.038852613	0.02726922	0.19414282
TCGA-13-0730-01A	0.02872718	0.067205004	0.5510024	0.02358838	0.06318523	0.025976278	0.24031551
TCGA-04-1517-01A	0.019431481	0.029176759	0.7403818	0.018014269	0.035614353	0.030922845	0.12645851
TCGA-29-1778-01A	0.026037002	0.047022864	0.6654339	0.021971837	0.041396935	0.044981178	0.15315636
TCGA-24-1413-01A	0.018976497	0.03151166	0.75780123	0.015095581	0.027564198	0.035031613	0.11401918
TCGA-24-2023-01A	0.014100056	0.0402766	0.8275992	0.013669814	0.024206748	0.024303785	0.05584381
TCGA-13-0725-01A	0.022012157	0.06139153	0.6651681	0.01613889	0.0440851	0.028402044	0.16280217
TCGA-13-0883-01A	0.022989532	0.0689813	0.5753024	0.0141975805	0.037493896	0.033772144	0.2472632
TCGA-24-1555-01A	0.015070218	0.02899757	0.7726311	0.015194915	0.028916351	0.034034677	0.10515515
TCGA-23-1029-01B	0.01631602	0.027700553	0.75962704	0.011086053	0.027924031	0.023636142	0.13371013
TCGA-13-1507-01A	0.02082617	0.080226935	0.6945426	0.015998233	0.03716467	0.030162653	0.12107883
TCGA-61-1998-01A	0.01476447	0.06789399	0.6879425	0.01114792	0.029314382	0.023338703	0.16559799
TCGA-24-1419-01A	0.017123109	0.022773802	0.731545	0.014621695	0.030800616	0.030464925	0.15267088
TCGA-30-1862-01A	0.01710455	0.035271086	0.67207164	0.015887411	0.035869148	0.03843152	0.18536472
TCGA-09-1670-01A	0.021960393	0.06698515	0.72518617	0.017636037	0.034965333	0.036781665	0.09648516
TCGA-24-2281-01A	0.027346939	0.09619743	0.68746114	0.019749021	0.040713523	0.037220567	0.091311365
TCGA-57-1994-01A	0.031108351	0.05719808	0.69201994	0.020616896	0.038898837	0.04525237	0.1149055
TCGA-24-0968-01A	0.028673517	0.08093954	0.6402678	0.017188637	0.036581922	0.025994338	0.17035425
TCGA-23-1113-01A	0.015123267	0.023866257	0.76498264	0.01185159	0.03535412	0.025965745	0.122856386
TCGA-24-1548-01A	0.02235791	0.03363694	0.7646039	0.014631865	0.028078979	0.024434062	0.11225634
TCGA-24-1552-01A	0.012546681	0.020557506	0.852377	0.0077961273	0.017757118	0.016714387	0.07225121
TCGA-24-1930-01A	0.029980669	0.189469	0.56344146	0.018171877	0.043229923	0.037915483	0.11779159
TCGA-10-0936-01A	0.01971855	0.0287897	0.7878466	0.018477399	0.039541982	0.032846976	0.07277871
TCGA-61-2102-01A	0.025809245	0.15924816	0.35386768	0.03204517	0.07216006	0.031421576	0.32544813
TCGA-59-2352-01A	0.021632684	0.044002727	0.6331039	0.018949024	0.046313476	0.02837947	0.20761871
TCGA-61-1910-01A	0.021502962	0.050349277	0.7350232	0.025553823	0.038945243	0.040889956	0.087735675
TCGA-13-1512-01A	0.021245169	0.048231483	0.7199301	0.015278548	0.034588728	0.0239421	0.13678393
TCGA-29-1768-01A	0.029071225	0.12156262	0.49194476	0.021500131	0.04957452	0.041665148	0.2446816
TCGA-13-0897-01A	0.014842313	0.03235795	0.8341036	0.008780424	0.019188551	0.013830344	0.07689682
TCGA-10-0938-01A	0.014802015	0.010602278	0.802063	0.0134983035	0.031033417	0.029324735	0.0986763
TCGA-13-0804-01A	0.023870572	0.096016236	0.7075593	0.02285804	0.035674255	0.034900326	0.07912126
TCGA-13-0920-01A	0.020798406	0.020588482	0.72891504	0.018753102	0.040975753	0.034194287	0.13577487
TCGA-25-2042-01A	0.02082329	0.078948624	0.5443668	0.015601463	0.033752453	0.02566499	0.28084245
TCGA-13-1505-01A	0.024530934	0.03471192	0.5973372	0.025088904	0.052997727	0.039713092	0.22562025
TCGA-61-2110-01A	0.022936106	0.03506714	0.67284673	0.017761052	0.040075894	0.03820273	0.17311041
TCGA-24-1849-01A	0.027268747	0.12998737	0.50291914	0.017948607	0.038678214	0.029393746	0.2538042
TCGA-04-1341-01A	0.018656133	0.022813922	0.7697852	0.01372881	0.036126595	0.022911182	0.11597813
TCGA-24-2254-01A	0.018331656	0.07528403	0.6432735	0.013131929	0.032918155	0.031467523	0.1855932
TCGA-13-1488-01A	0.026019039	0.03946502	0.71461624	0.017696725	0.0377506	0.037485335	0.12696703
TCGA-61-2094-01A	0.038995408	0.17565383	0.55758977	0.028065257	0.04240675	0.069114424	0.08817458
TCGA-20-1683-01A	0.028202435	0.055209484	0.54816693	0.02747053	0.065650575	0.05706809	0.21823196
TCGA-29-1703-01A	0.016445	0.019939624	0.76640767	0.011306614	0.029224426	0.029337829	0.12733883
TCGA-04-1343-01A	0.022207094	0.044968393	0.6830766	0.017671613	0.040998902	0.02876203	0.16231532
TCGA-25-1627-01A	0.014228139	0.027890505	0.8073256	0.010346443	0.020843372	0.0139543675	0.10541162
TCGA-61-1919-01A	0.021332646	0.11477966	0.5879527	0.015757687	0.036682602	0.026302913	0.19719188
TCGA-24-1565-01A	0.035059188	0.07170313	0.62677413	0.029470325	0.055979174	0.057372082	0.12364194
TCGA-31-1946-01A	0.020289658	0.103414685	0.6306234	0.015431772	0.03161649	0.029431006	0.16919301
TCGA-29-1774-01A	0.019359125	0.023913005	0.6333742	0.01829768	0.050202567	0.030789698	0.22406368
TCGA-36-1577-01A	0.017125033	0.032184515	0.6868425	0.014707252	0.045907315	0.030869743	0.17236364
TCGA-24-2261-01A	0.034303218	0.12330586	0.57767063	0.028983263	0.04459967	0.05612405	0.13501328
TCGA-23-2077-01A	0.020493679	0.064231396	0.66150784	0.014822294	0.04554071	0.028458245	0.16494581
TCGA-36-1581-01A	0.03144071	0.119821556	0.62674433	0.024200829	0.03997375	0.05117764	0.10664117
TCGA-09-1661-01B	0.027894408	0.0408102	0.6372711	0.022499675	0.05433188	0.03547894	0.18171374
TCGA-13-1482-01A	0.028923536	0.033588495	0.64289933	0.024787752	0.037131287	0.041091785	0.19157779
TCGA-13-0924-01A	0.021295795	0.060886115	0.70611715	0.013126414	0.030272946	0.019515203	0.14878635
TCGA-23-1120-01A	0.029606646	0.07152597	0.63511115	0.02296345	0.04319479	0.048003364	0.14959453
TCGA-04-1357-01A	0.04710788	0.13878602	0.5423896	0.03500596	0.055752415	0.069182314	0.111775935
TCGA-04-1651-01A	0.01757659	0.02859654	0.7914725	0.015722284	0.030747756	0.029649982	0.08623437
TCGA-13-1497-01A	0.017963486	0.03258555	0.7391112	0.015231156	0.0332745	0.02861637	0.13321778
TCGA-24-1557-01A	0.016236685	0.036180843	0.7460785	0.014309075	0.032790937	0.026710583	0.12769337
TCGA-24-1562-01A	0.017937776	0.033392172	0.7276397	0.01335685	0.027474942	0.026966514	0.15323213
TCGA-24-2289-01A	0.022007378	0.08690658	0.62774044	0.017434835	0.031753965	0.0267153	0.18744151
TCGA-25-1871-01A	0.026822537	0.018280266	0.63148355	0.023989975	0.052290574	0.045732334	0.20140074
TCGA-29-1777-01A	0.022733608	0.056220453	0.66419524	0.01628231	0.038851168	0.030917004	0.17080016
TCGA-04-1542-01A	0.012724963	0.01422894	0.78108567	0.010728651	0.030426614	0.020796552	0.13000862
TCGA-24-1556-01A	0.031611722	0.060093675	0.6376641	0.025021993	0.040891565	0.042873625	0.16184336
TCGA-24-1427-01A	0.026685366	0.06779777	0.6269136	0.016352883	0.035390336	0.025734654	0.2011254
TCGA-13-1403-01A	0.015357085	0.020521905	0.7708974	0.011776681	0.022066193	0.022374853	0.13700591
TCGA-13-0797-01A	0.019576421	0.030812455	0.83222884	0.015915502	0.025832176	0.026886983	0.048747614
TCGA-09-1668-01B	0.022634638	0.048184935	0.7152917	0.014168389	0.023955815	0.03003806	0.14572652
TCGA-29-1694-01A	0.013403617	0.035565566	0.74697703	0.010776703	0.022612123	0.022762472	0.14790247
TCGA-36-1571-01A	0.016837662	0.018997015	0.755644	0.012930525	0.032137718	0.023126325	0.14032675
TCGA-25-1318-01A	0.017234763	0.04704352	0.73682165	0.012273975	0.031309657	0.02651125	0.1288052
TCGA-13-0714-01A	0.020441854	0.041972563	0.676586	0.017203564	0.036468696	0.028699564	0.1786278
TCGA-24-1418-01A	0.016679121	0.028745031	0.70592093	0.011957054	0.027343871	0.027634904	0.18171911
TCGA-25-1633-01A	0.020337163	0.066726066	0.5725162	0.013119378	0.032772347	0.025131552	0.2693973
TCGA-13-2060-01A	0.03108564	0.06932973	0.666627	0.02403947	0.037382975	0.040676814	0.13085835
TCGA-13-0905-01B	0.017635861	0.02175646	0.77871615	0.011458014	0.023752408	0.023434157	0.12324696
TCGA-29-1785-01A	0.02847515	0.069041535	0.704964	0.022239596	0.03994729	0.037342597	0.09798986
TCGA-09-0369-01A	0.015007698	0.047804803	0.57663226	0.019091995	0.0675985	0.027646625	0.2462181
TCGA-61-2088-01A	0.020991573	0.027319856	0.7147673	0.022924103	0.049712237	0.03304954	0.1312354
TCGA-13-0885-01A	0.036123265	0.121457666	0.63252205	0.03051403	0.048420608	0.052972615	0.07798973
TCGA-13-0726-01A	0.015934931	0.02498804	0.7892284	0.013481606	0.02560118	0.022193616	0.10857227
TCGA-13-0923-01A	0.01701477	0.031017343	0.7968876	0.013459367	0.029112816	0.021370972	0.09113723
TCGA-24-1430-01A	0.01899915	0.017753491	0.6782346	0.016607523	0.035786178	0.031048303	0.2015708
TCGA-24-1549-01A	0.016800191	0.024362005	0.82097536	0.009939295	0.018764751	0.019035352	0.09012306
TCGA-24-1467-01A	0.024889976	0.028885327	0.7375719	0.016917828	0.038003404	0.04280554	0.110926114
TCGA-20-0991-01A	0.028471202	0.28187487	0.53368556	0.019561127	0.044019807	0.032176457	0.06021096
TCGA-25-2401-01A	0.022028625	0.17431338	0.591103	0.014790707	0.031784263	0.023600483	0.14237957
TCGA-13-0919-01A	0.017435944	0.0610358	0.6901955	0.01250033	0.031085102	0.020195005	0.1675523
TCGA-13-1485-01A	0.02163175	0.044584993	0.61144763	0.015532774	0.036957134	0.031375933	0.2384698
TCGA-24-1464-01A	0.026280701	0.038806755	0.72506833	0.02125447	0.039976005	0.038767263	0.10984653
TCGA-31-1950-01A	0.02559197	0.06348353	0.74717814	0.017294066	0.03487951	0.026726266	0.08484649
TCGA-24-1434-01A	0.020461788	0.10750493	0.5950251	0.010898321	0.029295983	0.021052064	0.21576183
TCGA-24-1616-01A	0.014498636	0.021779584	0.7804623	0.012831911	0.024974078	0.02141956	0.12403392
TCGA-09-1666-01A	0.023563301	0.0570904	0.68306106	0.019032696	0.035203744	0.036689132	0.1453597
TCGA-13-0762-01A	0.018498609	0.022578942	0.75032264	0.017043596	0.037560258	0.034641184	0.11935469
TCGA-10-0934-01A	0.017016064	0.022769883	0.81903005	0.011606225	0.04392552	0.01906539	0.06658688
TCGA-09-0364-01A	0.018500434	0.01738199	0.64088345	0.021414846	0.054517556	0.03570625	0.21159546
TCGA-04-1331-01A	0.020266948	0.025544869	0.70195794	0.013397713	0.033632156	0.031774912	0.17342551
TCGA-24-1846-01A	0.02289982	0.065674976	0.6720147	0.021198893	0.038158946	0.047068726	0.13298388
TCGA-24-1436-01A	0.018934568	0.043881238	0.7636595	0.014042192	0.026172087	0.02776401	0.105546385
TCGA-13-1408-01A	0.0221266	0.03812643	0.62903214	0.018266596	0.04436001	0.03696911	0.21111906
TCGA-24-2033-01A	0.01659436	0.037050255	0.6524367	0.015664157	0.04248089	0.027924607	0.2078491
TCGA-24-1843-01A	0.031467076	0.09787226	0.68261313	0.021965781	0.041770767	0.032713	0.09159794
TCGA-10-0927-01A	0.02339232	0.02225729	0.6216702	0.020456504	0.04790431	0.033058826	0.23126067
TCGA-10-0937-01A	0.024791801	0.050506968	0.7348991	0.022328207	0.037647713	0.030083572	0.09974257
TCGA-09-0367-01A	0.013524833	0.03152845	0.8304537	0.012238745	0.02732923	0.01777946	0.067145504
TCGA-24-1845-01A	0.027609346	0.06966434	0.7175994	0.023628637	0.043688294	0.045444176	0.07236584
TCGA-24-1560-01A	0.018658357	0.020814331	0.76518196	0.013538226	0.026710138	0.026826905	0.12827012
TCGA-13-0724-01A	0.021531696	0.028962413	0.73788434	0.018430067	0.036127057	0.037077364	0.11998705
TCGA-5X-AA5U-01A	0.016961187	0.015496872	0.72661257	0.014870554	0.03105106	0.034777697	0.16023007
TCGA-25-2393-01A	0.02154356	0.044060424	0.69510895	0.019496154	0.042948235	0.036312047	0.14053059
TCGA-25-1322-01A	0.019314406	0.06517414	0.7389379	0.012209889	0.025958912	0.02255447	0.11585025
TCGA-61-2009-01A	0.017344944	0.05612475	0.6682604	0.012287542	0.03551958	0.025902517	0.1845603
TCGA-13-1481-01A	0.020463357	0.029189385	0.6819901	0.01692078	0.038439196	0.027090585	0.18590665
TCGA-13-0799-01A	0.021813542	0.019734664	0.72023445	0.016903048	0.037117194	0.040929496	0.14326757
TCGA-13-1487-01A	0.018536733	0.022624807	0.7186901	0.0133702895	0.033781532	0.027672658	0.16532385
TCGA-24-1564-01A	0.021774739	0.17945135	0.5402301	0.0152346715	0.032392416	0.026319874	0.18459684
TCGA-61-2109-01A	0.014361513	0.029600792	0.8086343	0.014624824	0.02502052	0.024475858	0.083282165
TCGA-59-2354-01A	0.024106659	0.07182216	0.5928796	0.019234663	0.037286635	0.032786872	0.22188334
TCGA-10-0926-01A	0.016458156	0.028942516	0.69058186	0.012426101	0.03155217	0.017504215	0.20253496
TCGA-04-1519-01A	0.02016911	0.017639382	0.7098184	0.017148068	0.034033746	0.033887215	0.16730405
TCGA-24-2020-01A	0.025928328	0.03552246	0.6612757	0.022300592	0.05303796	0.0342933	0.1676416
TCGA-3P-A9WA-01A	0.015198722	0.022544751	0.8487292	0.011378971	0.022235513	0.024637958	0.0552749
TCGA-04-1348-01A	0.024519345	0.08536449	0.72192246	0.01943367	0.034237053	0.036119755	0.07840328
TCGA-13-0906-01A	0.014620148	0.019055195	0.77605414	0.010748115	0.024294684	0.018863829	0.13636392
TCGA-30-1860-01A	0.032098833	0.097781606	0.647757	0.021589203	0.036977243	0.033754814	0.13004129
TCGA-36-1569-01A	0.029135944	0.07823009	0.5445139	0.023383906	0.047394376	0.046590406	0.23075138
TCGA-25-1319-01A	0.021965558	0.062728494	0.7094042	0.019223211	0.032062013	0.035067666	0.11954897
TCGA-57-1583-01A	0.019864224	0.023381	0.71051073	0.01932307	0.038474392	0.03471187	0.15373471
TCGA-29-1776-01A	0.015323388	0.024806581	0.74319476	0.012385171	0.026704155	0.02271089	0.15487508
TCGA-24-2271-01A	0.029217532	0.062969804	0.6120109	0.021865532	0.04246117	0.048535828	0.18293925
TCGA-23-1109-01A	0.019808711	0.0413698	0.7026055	0.01574718	0.03899543	0.037285645	0.1441877
TCGA-61-2092-01A	0.015115584	0.021887833	0.82813996	0.012279711	0.036716543	0.027573401	0.058287065
TCGA-13-0800-01A	0.021293769	0.014075972	0.7085676	0.01733263	0.039280657	0.03105052	0.16839884
TCGA-24-1924-01A	0.021771142	0.097766705	0.7175421	0.015766354	0.03194717	0.029094785	0.08611179
TCGA-24-1563-01A	0.018450614	0.04832101	0.6765568	0.013721564	0.02776095	0.02422013	0.19096892
TCGA-29-1761-01A	0.025446543	0.0737289	0.6974376	0.018096657	0.05302076	0.04020108	0.09206841
TCGA-24-1423-01A	0.017815322	0.02661816	0.76034576	0.012126411	0.025563905	0.019706417	0.13782395
TCGA-09-2045-01A	0.02271595	0.03963602	0.7326923	0.019083757	0.034460917	0.034550235	0.11686075
TCGA-24-0979-01A	0.019179124	0.022826776	0.7597167	0.013816755	0.030510172	0.031196862	0.12275361
TCGA-25-1314-01A	0.019929698	0.035617765	0.67916805	0.020056201	0.03981684	0.04077229	0.16463909
TCGA-29-1702-01A	0.018384928	0.022687087	0.67021924	0.015020733	0.041430373	0.026931321	0.20532632
TCGA-13-0887-01A	0.0177725	0.029749515	0.75031394	0.014301404	0.033568542	0.022642337	0.13165176
TCGA-61-1741-01A	0.0240496	0.03366498	0.6836676	0.016495502	0.042898092	0.033144478	0.1660798
TCGA-09-2048-01A	0.01949498	0.021839797	0.67157125	0.020694578	0.050172716	0.037413582	0.17881316
TCGA-09-1674-01A	0.01827566	0.014313447	0.71686906	0.013361585	0.029210612	0.018513283	0.18945636
TCGA-61-2012-01A	0.018468695	0.08416382	0.7120497	0.015866216	0.02965259	0.02631292	0.113486014
TCGA-24-1847-01A	0.025388515	0.09312219	0.7095278	0.015910396	0.031238949	0.02954551	0.09526668
TCGA-10-0928-01A	0.01571164	0.018523805	0.7615328	0.012196037	0.026825303	0.022208149	0.14300229
TCGA-29-1695-01A	0.017992785	0.1074708	0.6426172	0.013463312	0.03547195	0.02929973	0.15368423
TCGA-61-2016-01A	0.018678276	0.047760185	0.73626524	0.01565739	0.028079078	0.027364882	0.12619495
TCGA-23-2081-01A	0.012526927	0.016891908	0.8063546	0.010422825	0.018487735	0.018485773	0.11683023
TCGA-25-2397-01A	0.0156118	0.038977865	0.78271335	0.01578985	0.02997075	0.021726185	0.09521022
TCGA-13-1501-01A	0.019241618	0.031552095	0.7293501	0.015939305	0.033636797	0.025347002	0.14493313
TCGA-24-1604-01A	0.018055728	0.029779086	0.73380333	0.017027533	0.032765012	0.031624217	0.13694511
TCGA-25-1626-01A	0.026648343	0.13714032	0.5128382	0.017699083	0.038888644	0.028926007	0.23785949
TCGA-13-0888-01A	0.0184326	0.017317345	0.65426373	0.016461523	0.044871103	0.032924186	0.21572955
TCGA-25-1631-01A	0.014596532	0.029133288	0.7703967	0.012749956	0.026958779	0.023697384	0.12246737
TCGA-25-1321-01A	0.01838995	0.03421096	0.7688616	0.012908142	0.030156568	0.022186125	0.113286674
TCGA-29-1690-01A	0.01933078	0.12141069	0.64461267	0.01364516	0.031147882	0.029707974	0.14014482
TCGA-13-1511-01A	0.01736561	0.030277647	0.73461384	0.01082097	0.026509985	0.026270663	0.15414129
TCGA-25-1328-01A	0.02196457	0.057848636	0.5581126	0.019210035	0.045165613	0.0470276	0.2506709
TCGA-09-1662-01A	0.021262346	0.061277628	0.70732266	0.018732527	0.032616485	0.03836859	0.12041976
TCGA-13-0911-01A	0.014982247	0.09923156	0.68192655	0.010870323	0.03166147	0.022615597	0.13871223
TCGA-13-0727-01A	0.013966076	0.031118572	0.76155156	0.011639491	0.0341755	0.024729865	0.12281891
TCGA-10-0933-01A	0.027963884	0.029387174	0.6072704	0.026084738	0.047175545	0.03869675	0.22342141
TCGA-61-2111-01A	0.021265805	0.045288492	0.72524625	0.016728966	0.037053246	0.034681763	0.1197355
TCGA-29-1696-01A	0.019789193	0.028633794	0.7544231	0.019222042	0.030271346	0.035989318	0.11167127
TCGA-23-1024-01A	0.023257459	0.028820274	0.71934986	0.024985226	0.044060677	0.0391548	0.12037164
TCGA-25-1329-01A	0.023714272	0.07152615	0.6316461	0.01833536	0.038091984	0.037444856	0.17924128
TCGA-23-1110-01A	0.016319761	0.0116087645	0.7563684	0.013369285	0.034536842	0.023535669	0.14426126
TCGA-20-1684-01A	0.014235765	0.014154228	0.7875006	0.012246944	0.027042264	0.021843126	0.12297704
TCGA-24-1428-01A	0.028399127	0.12156117	0.67142916	0.026298752	0.04173785	0.03292272	0.07765121
TCGA-13-0795-01A	0.034309793	0.14068091	0.6295917	0.024020866	0.04498297	0.043902233	0.082511544
TCGA-13-0900-01B	0.024556404	0.046639156	0.6728545	0.017920807	0.033884857	0.034179617	0.16996461
TCGA-13-1410-01A	0.018398205	0.03630979	0.74555415	0.013201981	0.028823057	0.025645906	0.13206698
TCGA-23-1026-01B	0.017913252	0.056902032	0.7057057	0.013605326	0.028644944	0.024460338	0.15276839
TCGA-23-1032-01A	0.013849293	0.018318849	0.7993644	0.012948568	0.024549685	0.020490037	0.110479176
