,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_0_235,0.096,0.044,0.077,0.034,0.048,0.067,0.048,0.085,0.059,0.068,0.091,0.089,0.089,0.032,0.046,0.028,0.028
s_random_0_236,0.096,0.009,0.069,0.031,0.055,0.007,0.012,0.044,0.158,0.161,0.001,0.081,0.119,0.004,0.150,0.006,0.006
s_random_0_237,0.001,0.043,0.001,0.109,0.113,0.045,0.121,0.023,0.000,0.111,0.074,0.028,0.091,0.080,0.110,0.050,0.050
s_random_0_238,0.070,0.062,0.071,0.030,0.051,0.081,0.012,0.010,0.108,0.098,0.052,0.062,0.118,0.114,0.001,0.060,0.060
s_random_0_239,0.019,0.086,0.074,0.089,0.073,0.076,0.085,0.044,0.046,0.068,0.052,0.086,0.096,0.010,0.053,0.043,0.043
s_random_0_24,0.062,0.064,0.041,0.011,0.114,0.062,0.061,0.032,0.118,0.027,0.056,0.104,0.090,0.062,0.061,0.034,0.034
s_random_0_240,0.062,0.009,0.081,0.014,0.121,0.091,0.054,0.053,0.080,0.089,0.096,0.019,0.054,0.051,0.022,0.102,0.102
s_random_0_241,0.073,0.027,0.057,0.061,0.109,0.024,0.043,0.070,0.061,0.095,0.013,0.090,0.049,0.105,0.001,0.123,0.123
s_random_0_242,0.051,0.077,0.060,0.086,0.012,0.151,0.085,0.030,0.057,0.069,0.075,0.044,0.103,0.013,0.022,0.066,0.066
s_random_0_243,0.076,0.112,0.136,0.059,0.053,0.003,0.059,0.103,0.028,0.046,0.081,0.001,0.064,0.037,0.048,0.096,0.096
s_random_0_244,0.011,0.059,0.052,0.034,0.063,0.093,0.086,0.098,0.101,0.039,0.002,0.089,0.094,0.029,0.032,0.119,0.119
s_random_0_245,0.023,0.022,0.118,0.022,0.072,0.126,0.082,0.092,0.082,0.026,0.063,0.069,0.051,0.022,0.099,0.031,0.031
s_random_0_246,0.049,0.023,0.003,0.095,0.067,0.084,0.109,0.065,0.017,0.010,0.091,0.109,0.041,0.088,0.019,0.129,0.129
s_random_0_247,0.024,0.034,0.108,0.056,0.014,0.054,0.122,0.116,0.064,0.111,0.060,0.000,0.086,0.105,0.045,0.000,0.000
s_random_0_248,0.001,0.108,0.069,0.036,0.099,0.004,0.091,0.052,0.018,0.084,0.061,0.114,0.063,0.104,0.096,0.001,0.001
s_random_0_249,0.038,0.040,0.009,0.057,0.110,0.022,0.028,0.124,0.076,0.076,0.030,0.035,0.046,0.143,0.114,0.052,0.052
s_random_0_25,0.104,0.030,0.116,0.141,0.087,0.035,0.009,0.084,0.102,0.058,0.027,0.012,0.016,0.014,0.106,0.060,0.060
s_random_0_250,0.009,0.039,0.086,0.056,0.027,0.090,0.101,0.039,0.047,0.051,0.117,0.055,0.073,0.135,0.013,0.062,0.062
s_random_0_251,0.115,0.103,0.100,0.041,0.016,0.093,0.032,0.109,0.061,0.010,0.001,0.081,0.027,0.027,0.079,0.103,0.103
s_random_0_252,0.067,0.116,0.049,0.098,0.029,0.092,0.075,0.131,0.014,0.095,0.022,0.030,0.140,0.011,0.001,0.031,0.031
s_random_0_253,0.026,0.038,0.067,0.008,0.055,0.053,0.059,0.099,0.051,0.095,0.103,0.040,0.109,0.030,0.092,0.075,0.075
s_random_0_254,0.085,0.034,0.060,0.020,0.054,0.108,0.084,0.092,0.043,0.021,0.053,0.080,0.065,0.050,0.051,0.100,0.100
s_random_0_255,0.074,0.043,0.120,0.171,0.005,0.012,0.056,0.021,0.041,0.012,0.003,0.098,0.013,0.103,0.096,0.131,0.131
s_random_0_256,0.148,0.027,0.032,0.120,0.010,0.072,0.024,0.014,0.027,0.053,0.029,0.079,0.005,0.082,0.120,0.159,0.159
s_random_0_257,0.001,0.092,0.151,0.093,0.011,0.021,0.055,0.088,0.017,0.035,0.129,0.074,0.131,0.048,0.008,0.045,0.045
s_random_0_258,0.086,0.123,0.097,0.059,0.006,0.079,0.041,0.046,0.019,0.050,0.068,0.001,0.085,0.120,0.066,0.055,0.055
s_random_0_259,0.010,0.097,0.083,0.134,0.068,0.031,0.014,0.051,0.013,0.019,0.019,0.098,0.132,0.112,0.022,0.096,0.096
s_random_0_26,0.100,0.059,0.100,0.073,0.053,0.075,0.012,0.081,0.071,0.001,0.012,0.104,0.114,0.029,0.047,0.068,0.068
s_random_0_260,0.093,0.074,0.052,0.004,0.110,0.014,0.082,0.044,0.087,0.053,0.104,0.038,0.046,0.129,0.013,0.056,0.056
