,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
24,0.031909775,0.013388104,0.020429978,0.041756287,0.20112054,0.073462225,0.0717502,0.10021606,0.13824081,0.01989093,0.12041471,0.0929851,0.07443527,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3OJ-01A
25,0.03150795,0.012782924,0.018547514,0.035400752,0.28599137,0.03705139,0.058967266,0.090769194,0.08812675,0.018487366,0.17918682,0.088009976,0.05517069,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0TJ-01A
26,0.036070976,0.013421651,0.020325461,0.054407883,0.22714858,0.034927327,0.09190599,0.112473704,0.12118888,0.021923319,0.118281834,0.062223345,0.085701086,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0VV-01A
27,0.036172777,0.012943554,0.020386796,0.048014224,0.1984946,0.043680232,0.08350095,0.10411655,0.119979255,0.021638712,0.103037536,0.10034033,0.1076945,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A16V-01A
28,0.033371568,0.017331762,0.015642377,0.032305263,0.20814173,0.029994415,0.08268652,0.12531354,0.1246464,0.024787895,0.12260223,0.12420234,0.058973927,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A22R-01A
29,0.03454114,0.012786445,0.021764932,0.04944553,0.17267184,0.04959595,0.07507022,0.079628564,0.14749719,0.020393243,0.18325911,0.06341643,0.08992944,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0MH-01A
30,0.033974856,0.015385088,0.016106552,0.028864292,0.3435706,0.029244281,0.07245936,0.10209611,0.07850895,0.024545336,0.09605616,0.104536764,0.054651666,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A3KX-01A
31,0.032822587,0.015005645,0.019034253,0.038719874,0.20456664,0.060365707,0.076463856,0.1168572,0.09747998,0.036607724,0.17569327,0.050097942,0.07628533,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A0IS-01A
32,0.031498563,0.011057046,0.015113343,0.029140865,0.3304141,0.039043106,0.07001712,0.10129061,0.0989654,0.019289007,0.1119645,0.07890085,0.063305475,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1G8-01A
33,0.048404645,0.01944579,0.039441038,0.04862234,0.17534928,0.06524482,0.11304802,0.12281561,0.1079753,0.033732504,0.087596245,0.049606364,0.08871805,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1GW-01A
34,0.03942628,0.01585996,0.018965721,0.041772064,0.1952102,0.06627297,0.0786187,0.103392564,0.15076281,0.0254991,0.095606126,0.045521807,0.12309172,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0RY-01A
35,0.03151828,0.012065619,0.015982939,0.04042246,0.25851557,0.03072509,0.060823683,0.09711931,0.12118169,0.01262201,0.17342167,0.07730403,0.06829768,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A1NY-01A
36,0.03278714,0.015353947,0.01727196,0.03813195,0.30934235,0.038122226,0.06750461,0.0909462,0.09760556,0.023848122,0.11473644,0.084334694,0.07001486,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A3S1-01A
37,0.03666874,0.011877377,0.02654601,0.053987566,0.22675341,0.046359852,0.0866811,0.07810483,0.14596285,0.018003944,0.09901176,0.093388386,0.07665414,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A2K5-01A
38,0.036828164,0.01809995,0.021616265,0.035303634,0.21774502,0.055068623,0.070407614,0.11078551,0.07303632,0.034374967,0.17148454,0.07384792,0.08140145,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A062-01A
39,0.032617357,0.019118147,0.038385008,0.048486393,0.09837929,0.053470004,0.08997646,0.08103441,0.18326658,0.022351673,0.09888795,0.15595613,0.07807056,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0G5-01A
40,0.04158202,0.013338789,0.018830717,0.052914765,0.19476442,0.048159212,0.09657141,0.09923932,0.121970214,0.020646803,0.10232995,0.07536667,0.11428577,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A0LH-01A
41,0.03962778,0.017424047,0.02337361,0.03861302,0.21262176,0.033031907,0.09061659,0.13993144,0.12896235,0.04233472,0.121418506,0.049943432,0.062100787,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0WQ-01A
42,0.056685388,0.024877233,0.040124863,0.04073234,0.17219025,0.067204565,0.09132504,0.08906704,0.121863835,0.03532896,0.10991507,0.076410376,0.07427501,UCEC,Scaden,gbm_abdelfattah_12,TCGA-FI-A2EY-01A
43,0.046021286,0.015658988,0.019702353,0.057141934,0.24499853,0.04087724,0.09417879,0.096105225,0.13027735,0.036104646,0.09046716,0.059380222,0.069086246,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A549-01A
44,0.0341185,0.015754702,0.020365657,0.033742357,0.23705696,0.046735495,0.055390436,0.11418303,0.08308021,0.020909457,0.16244413,0.10783517,0.068383895,UCEC,Scaden,gbm_abdelfattah_12,TCGA-FI-A2D0-01A
45,0.04832908,0.02535298,0.05199955,0.053423345,0.12422944,0.048702836,0.07139342,0.087577485,0.13747583,0.052126076,0.18133728,0.049877595,0.06817507,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0V7-01A
46,0.028476214,0.012018022,0.011997554,0.024945652,0.35249266,0.030199168,0.066717856,0.13149798,0.063888006,0.017329665,0.097766526,0.109164976,0.05350573,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A1MW-01A
47,0.041486874,0.018048765,0.026800282,0.04742128,0.19947107,0.053076148,0.0883149,0.10762938,0.15221114,0.021877766,0.09467014,0.07249043,0.076501764,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A17D-01A
48,0.034938827,0.01518023,0.033573322,0.05655049,0.1168457,0.04692096,0.07297482,0.060715716,0.14992988,0.02854873,0.0780331,0.21272083,0.09306738,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0TA-01A
49,0.036230862,0.017337786,0.039904047,0.06595852,0.1209571,0.08986183,0.07670445,0.09002602,0.14043991,0.027537942,0.11400337,0.07870201,0.102336176,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A05Z-01A
50,0.049903452,0.020980747,0.03749561,0.04907391,0.14258753,0.045483988,0.09902384,0.11509285,0.15207233,0.039397836,0.08741999,0.07818251,0.08328549,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A17L-01A
51,0.040498186,0.016164195,0.024537675,0.059648737,0.16320904,0.08729682,0.097144194,0.1005945,0.14174975,0.026159061,0.081489496,0.06221008,0.0992982,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0GQ-01A
52,0.031544708,0.012898244,0.01792846,0.05044331,0.19252653,0.03845048,0.11727437,0.09718729,0.112112515,0.024228597,0.100263305,0.12632321,0.07881903,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A3G1-01A
53,0.028680956,0.018291114,0.008343519,0.013734914,0.3091793,0.029339083,0.06316702,0.09498503,0.13701957,0.014571373,0.12856002,0.11086347,0.043264627,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BK-A0CC-01A
54,0.036744893,0.018568212,0.028052127,0.060696423,0.1724958,0.0342757,0.09377897,0.07201002,0.1414855,0.025066392,0.11848793,0.12207469,0.076263316,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A1O8-01A
55,0.037358295,0.012854982,0.018459285,0.042206693,0.19733588,0.029146478,0.06661575,0.09900666,0.1541597,0.018152615,0.09500138,0.10354,0.12616225,UCEC,Scaden,gbm_abdelfattah_12,TCGA-DI-A1NN-01A
56,0.034274023,0.010936141,0.016543668,0.046283256,0.21945973,0.052314967,0.08515909,0.08381003,0.16395392,0.021705024,0.10105026,0.09151236,0.07299749,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A0K9-01A
57,0.032063995,0.01777448,0.017878078,0.04552871,0.13761091,0.0515878,0.079696335,0.096017145,0.1531466,0.014691622,0.07706302,0.15667039,0.12027091,UCEC,Scaden,gbm_abdelfattah_12,TCGA-FI-A2CY-01A
58,0.03264368,0.013271838,0.021409022,0.039513256,0.20728831,0.089061715,0.081154205,0.11977937,0.08429729,0.020107059,0.12342458,0.0759019,0.09214773,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A1DR-01A
59,0.050923947,0.025624095,0.03438973,0.05226482,0.18552618,0.040997654,0.089321196,0.12569709,0.103335865,0.037406478,0.09877202,0.08309468,0.07264621,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A11Q-01A
60,0.034932654,0.018853316,0.023389759,0.04919776,0.14028752,0.047312573,0.07116976,0.10463161,0.12329561,0.029771427,0.2008049,0.07855341,0.07779979,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0U7-01A
61,0.03961838,0.020202765,0.029607223,0.043319255,0.16883047,0.07148924,0.0753997,0.11361746,0.11995932,0.04624523,0.14444296,0.05030091,0.0769671,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0VQ-01A
62,0.034777116,0.012649729,0.021730224,0.04579659,0.2348501,0.053541835,0.085837565,0.08855177,0.10753288,0.021043947,0.12175845,0.065109596,0.106820256,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0TE-01A
63,0.043297697,0.016745374,0.036506776,0.03915185,0.19744122,0.07781886,0.054672167,0.08719412,0.1233204,0.03415149,0.19446678,0.035338905,0.059894368,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0T9-01A
64,0.03396987,0.012761875,0.013150535,0.030089492,0.33180007,0.020663926,0.06493923,0.10602766,0.09969296,0.019584948,0.095603876,0.09976838,0.07194711,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AW-A1PO-01A
65,0.03191566,0.011557084,0.015407666,0.04139081,0.274308,0.03097552,0.09458053,0.10757024,0.09581878,0.020474872,0.10157534,0.09421015,0.080215305,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3I9-01A
66,0.033092912,0.011720051,0.018921306,0.050033197,0.22148155,0.038081232,0.07981806,0.09556177,0.14837779,0.02258342,0.107204,0.09429601,0.0788287,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A8CV-01A
67,0.031784233,0.010669123,0.014807657,0.036639106,0.2728846,0.021121705,0.083546795,0.12545072,0.12541421,0.023728333,0.116886556,0.0677052,0.06936177,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A121-01A
68,0.035584595,0.014071874,0.013085914,0.025733626,0.29746196,0.036742777,0.054922372,0.108539164,0.07429164,0.022633681,0.16922025,0.083315425,0.06439673,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A1CN-01A
69,0.027548911,0.020614466,0.0104870945,0.03399181,0.15975134,0.029134378,0.07854175,0.10936972,0.16931652,0.019052504,0.06977468,0.21183527,0.060581516,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BK-A139-01A
70,0.035900075,0.013222195,0.013202977,0.027244532,0.29846314,0.023068413,0.059265967,0.11963263,0.13017869,0.016260449,0.10339057,0.09196129,0.068209045,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1G7-01A
71,0.030234642,0.012184706,0.016510455,0.04491904,0.17455383,0.034157414,0.069683045,0.11116308,0.155436,0.019745419,0.11860076,0.1193375,0.09347411,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BK-A6W3-01A
72,0.02696345,0.02366977,0.040564023,0.06105758,0.036553126,0.1453713,0.079063416,0.05078193,0.2661724,0.02212306,0.047775745,0.09803998,0.10186425,UCEC,Scaden,gbm_abdelfattah_12,TCGA-FI-A2CX-01A
73,0.047289934,0.01933935,0.030260727,0.039583564,0.21708374,0.04502353,0.074210726,0.10310843,0.13907416,0.02415835,0.099344015,0.075949915,0.085573524,UCEC,Scaden,gbm_abdelfattah_12,TCGA-DI-A2QU-01A
74,0.035781223,0.013884653,0.019607877,0.04336369,0.23250817,0.04376244,0.09422451,0.09998896,0.10219177,0.018482093,0.10801462,0.107274376,0.0809156,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A0LT-01A
75,0.035249773,0.016748691,0.017896932,0.03716212,0.24787377,0.044318836,0.08576352,0.09439475,0.10796902,0.024880916,0.15033533,0.058580954,0.07882533,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A3AS-01A
76,0.038270064,0.016224027,0.024957411,0.038533162,0.20454931,0.0716709,0.09554001,0.098154485,0.13287504,0.022562107,0.091551304,0.08053013,0.08458206,UCEC,Scaden,gbm_abdelfattah_12,TCGA-E6-A1LZ-01A
77,0.040600073,0.012352067,0.022977138,0.044395436,0.24256058,0.053492513,0.10717586,0.12164265,0.08313789,0.029961923,0.076149255,0.09062786,0.07492675,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A1DO-01A
78,0.02513288,0.018839631,0.0153890615,0.017496338,0.3218057,0.02368038,0.0542653,0.11590431,0.06473828,0.015124557,0.15026493,0.14578496,0.03157369,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A2HC-01A
79,0.040185925,0.019388305,0.028878704,0.051453162,0.16860664,0.07066149,0.06682595,0.09466734,0.11863637,0.022028623,0.1414422,0.099972285,0.07725298,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EC-A1QX-01A
80,0.030866442,0.01199846,0.019017339,0.034574047,0.2356298,0.04718447,0.08092338,0.11437588,0.06997826,0.013762806,0.12018925,0.14833604,0.07316386,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0GB-01A
81,0.037534606,0.015127979,0.025172003,0.05774161,0.1403206,0.050508764,0.07838694,0.11225855,0.17748193,0.027650183,0.08679568,0.08679464,0.10422654,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A11Y-01A
82,0.034678686,0.017322315,0.019326428,0.03565016,0.19567716,0.02321892,0.05457287,0.09249079,0.13782881,0.016045395,0.16836548,0.12794702,0.07687601,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3IA-01A
83,0.040871352,0.014807199,0.021547766,0.0451577,0.209669,0.06598275,0.0880399,0.124143,0.12271738,0.020846168,0.08835002,0.06721834,0.0906494,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A1NS-01A
84,0.03802537,0.01125352,0.023096005,0.055986226,0.22731261,0.036550444,0.10527891,0.098643176,0.11306462,0.01474025,0.087441355,0.10056332,0.0880442,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A2H2-01A
85,0.035019822,0.014909928,0.0148475235,0.035715904,0.2674565,0.028735032,0.071673505,0.110146284,0.1360911,0.023560481,0.10678043,0.07013834,0.084925145,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A162-01A
86,0.031760335,0.013037507,0.014858331,0.03571431,0.22818439,0.043091256,0.08069401,0.14239907,0.09842992,0.019563412,0.12328348,0.07179082,0.097193144,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A0LG-01A
87,0.03202528,0.01448486,0.022251261,0.051140543,0.19475251,0.05221434,0.06734139,0.08317525,0.17255522,0.01683251,0.10722044,0.111898266,0.07410812,UCEC,Scaden,gbm_abdelfattah_12,TCGA-DF-A2KN-01A
88,0.02843064,0.013209056,0.015702253,0.026592707,0.30901143,0.026374951,0.078414775,0.11892423,0.08188385,0.012886138,0.12221458,0.101026185,0.06532926,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A1C4-01A
89,0.034106076,0.012744364,0.016224751,0.03400315,0.27406302,0.0347741,0.054785598,0.07943716,0.15119809,0.016263774,0.15780222,0.07521594,0.059381735,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3EJ-01A
90,0.033167772,0.02094405,0.009153866,0.017233526,0.33780113,0.008157066,0.043939173,0.08475987,0.12041667,0.02999212,0.13086008,0.12738602,0.036188647,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BK-A26L-01C
91,0.030928843,0.013523678,0.048134547,0.07217193,0.06374421,0.091929264,0.1313027,0.051254828,0.16995437,0.02250251,0.061311442,0.1468242,0.09641749,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A2K3-01A
92,0.03425487,0.013779733,0.030193677,0.036370445,0.26830152,0.04035131,0.06077977,0.06640703,0.111473225,0.017594455,0.20934029,0.05142465,0.05972899,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A05H-01A
93,0.048018273,0.0143439835,0.02644764,0.042414173,0.27552062,0.03301676,0.07610724,0.091570236,0.10343331,0.022809668,0.07820145,0.11539194,0.0727247,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A3FV-01A
94,0.039061494,0.014944822,0.023220576,0.04749148,0.21274996,0.056766346,0.062368322,0.12519507,0.11830007,0.02404123,0.15795495,0.045162912,0.0727428,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A16F-01A
95,0.03555554,0.015058301,0.043683082,0.04651198,0.14997107,0.084489316,0.0788176,0.083419524,0.110322475,0.02788707,0.12138575,0.111483164,0.0914152,UCEC,Scaden,gbm_abdelfattah_12,TCGA-JU-AAVI-01A
96,0.043081623,0.01766334,0.024636885,0.045621846,0.22067682,0.0393344,0.069765195,0.07847764,0.1543806,0.029712172,0.122784615,0.076695494,0.077169366,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A06L-01A
97,0.030420624,0.011555803,0.017767109,0.028402803,0.29906213,0.037793394,0.07046465,0.09133726,0.0701229,0.01461941,0.16798298,0.08235444,0.07811651,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A3PP-01A
98,0.02941505,0.015244037,0.01612278,0.034029227,0.19619636,0.053002313,0.045446653,0.079298235,0.13342217,0.012411714,0.21753673,0.09702251,0.07085221,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A1MU-01A
99,0.03450676,0.010325928,0.01421908,0.05246706,0.24072832,0.03709015,0.09345364,0.10166725,0.116108954,0.021318533,0.11145081,0.06799319,0.09867031,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0RA-01A
100,0.039593033,0.012155697,0.021968208,0.050897952,0.23509811,0.027937151,0.08305087,0.12045466,0.13734953,0.027419003,0.14141892,0.036183786,0.066473134,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0MK-01A
101,0.034736734,0.012897592,0.021415157,0.042885978,0.26756492,0.031000732,0.066725194,0.123928376,0.093435645,0.01738553,0.12992407,0.080366485,0.0777336,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A3L0-01A
102,0.030817995,0.013380748,0.017858228,0.04274957,0.24154449,0.031189715,0.07856461,0.11451902,0.13270241,0.02656228,0.13799201,0.061081886,0.071037054,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A3F9-01A
103,0.03658704,0.011849049,0.020753147,0.045668203,0.21632938,0.07114544,0.089651234,0.11301426,0.109358914,0.016966226,0.1013541,0.07997006,0.08735293,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A2QO-01A
104,0.037928354,0.015766585,0.021412218,0.06085837,0.19066858,0.021464324,0.07118835,0.11049717,0.115335315,0.027277144,0.17858256,0.070000425,0.07902057,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A0ZO-01A
105,0.03809357,0.014412694,0.02737738,0.041720133,0.22713049,0.04443137,0.072912075,0.10183576,0.08234677,0.02624934,0.1817226,0.078685366,0.06308245,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A1DM-01A
106,0.038046014,0.011131021,0.023055097,0.038001634,0.23297922,0.050124984,0.10860678,0.12144419,0.14074314,0.023364313,0.09103316,0.055461396,0.06600904,UCEC,Scaden,gbm_abdelfattah_12,TCGA-SL-A6JA-01A
107,0.034055777,0.017251054,0.018496694,0.043714594,0.2131307,0.035859946,0.06568106,0.097646855,0.11467284,0.018455975,0.14099891,0.12177376,0.07826185,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A22T-01A
108,0.035835534,0.014229032,0.018461728,0.03826799,0.23558088,0.040902454,0.08573553,0.1229528,0.10649387,0.030494036,0.15156394,0.053093795,0.06638845,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A11V-01A
109,0.031947054,0.01793367,0.015877971,0.043487262,0.19870634,0.030437095,0.094303906,0.10575088,0.11661563,0.024845576,0.12941806,0.11905542,0.07162108,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A051-01A
110,0.0339083,0.013712796,0.023478977,0.04472002,0.2197148,0.02863562,0.07482863,0.10953038,0.14120737,0.02067261,0.10242173,0.08585006,0.101318724,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A2QL-01A
111,0.037565652,0.013105888,0.022440901,0.050431073,0.20280266,0.060962696,0.10750858,0.11710405,0.12506603,0.026647652,0.106555976,0.048905894,0.08090294,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0TC-01A
112,0.040174454,0.013715333,0.019145433,0.02546093,0.33465254,0.02288489,0.06448241,0.09827999,0.106394,0.01989855,0.11047309,0.090929545,0.053508807,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A1MS-01B
113,0.035087373,0.013216816,0.025786238,0.047863577,0.22526622,0.04081795,0.07718962,0.11248412,0.111365825,0.025869006,0.15576077,0.04988413,0.07940833,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0R9-01A
114,0.040848833,0.02110327,0.023350842,0.03699644,0.21566106,0.042759735,0.085701965,0.12797242,0.11165533,0.03914595,0.10893131,0.060210958,0.085661896,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0GV-01A
115,0.032792587,0.015009016,0.018760683,0.04459539,0.20250511,0.073415264,0.092103206,0.113467805,0.114739925,0.037815392,0.14199233,0.033633787,0.079169475,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A1MZ-01A
