,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
73,0.04923584,0.29616585,0.044285636,0.015124913,0.08909932,0.3100482,0.029783167,0.04701441,0.024462888,0.07197376,0.022805989,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0730-01A
74,0.07419357,0.11453318,0.041668545,0.030692076,0.07994526,0.23501681,0.033779275,0.05349339,0.028345501,0.27140364,0.036928777,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1517-01A
75,0.09244547,0.121113926,0.04676835,0.027211672,0.061433215,0.15759377,0.045702785,0.08562232,0.055194095,0.2791542,0.02776019,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1778-01A
76,0.07335123,0.11094281,0.032985486,0.032513667,0.08214992,0.1924408,0.032635566,0.07921141,0.02882491,0.30457923,0.030364955,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1413-01A
77,0.057333127,0.08005295,0.031527285,0.020468256,0.055015877,0.22504576,0.035459936,0.09317643,0.038974635,0.3331528,0.029792905,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2023-01A
78,0.061182722,0.1526688,0.03593651,0.02488405,0.05749501,0.19311531,0.029999137,0.09376135,0.053336844,0.25899634,0.038623977,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0725-01A
79,0.0519941,0.28162524,0.030283839,0.025693694,0.07812026,0.14183827,0.030397536,0.1069706,0.016087616,0.21443377,0.02255509,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0883-01A
80,0.07224852,0.09022939,0.029387921,0.035706222,0.0684234,0.21808796,0.026950693,0.06287579,0.029342333,0.33357787,0.03316992,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1555-01A
81,0.07485619,0.13991185,0.037497785,0.02352982,0.07187081,0.24408634,0.024690846,0.05758956,0.021267347,0.2797562,0.02494324,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1029-01B
82,0.044836115,0.19609892,0.028324977,0.022571696,0.045205668,0.19959413,0.037174612,0.11672623,0.06482134,0.21227007,0.032376304,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1507-01A
83,0.07876713,0.21150519,0.03186492,0.02113135,0.065043844,0.1927694,0.026357586,0.13140844,0.025067687,0.19117267,0.024911776,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1998-01A
84,0.07365463,0.100058235,0.03306707,0.021131327,0.06500184,0.34246874,0.024720736,0.036368567,0.028471656,0.24154836,0.033508744,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1419-01A
85,0.0680539,0.23174655,0.036870476,0.02233869,0.07027241,0.16925211,0.03882162,0.05927668,0.033453647,0.24470146,0.025212439,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-30-1862-01A
86,0.06191535,0.089176424,0.04438384,0.03998233,0.07524714,0.21238919,0.035408687,0.12095213,0.02572772,0.26161337,0.033203863,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-1670-01A
87,0.065861486,0.097155176,0.048171725,0.028811416,0.057019915,0.22400965,0.050143898,0.148931,0.050390553,0.20392366,0.025581507,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2281-01A
88,0.06499053,0.10279557,0.050217737,0.031997684,0.06545442,0.27049693,0.059020463,0.09553211,0.027885253,0.20575309,0.025856165,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-57-1994-01A
89,0.054574776,0.1593285,0.0388601,0.02591528,0.04519702,0.1949523,0.0325157,0.13160676,0.045826655,0.23978937,0.031433586,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-0968-01A
90,0.060747106,0.16211505,0.033578176,0.024893487,0.056835998,0.26470184,0.029726034,0.050567314,0.03848705,0.24607636,0.03227154,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1113-01A
91,0.06581385,0.11167884,0.04322976,0.025075942,0.06765237,0.39727554,0.032071777,0.06574928,0.026569752,0.14050408,0.024378864,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1548-01A
92,0.08413043,0.09674409,0.03338521,0.024344413,0.060139004,0.29765403,0.027469678,0.0569073,0.029213898,0.2610667,0.028945217,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1552-01A
93,0.077030696,0.15660514,0.0430454,0.024348145,0.057524454,0.10768748,0.043997083,0.19602747,0.0436168,0.22432543,0.025791824,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1930-01A
94,0.052901175,0.060693547,0.042650428,0.027692383,0.052209545,0.25035378,0.038696535,0.051689487,0.05511777,0.33923188,0.028763508,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-10-0936-01A
95,0.077908,0.40057072,0.031728994,0.009897868,0.09881104,0.24178998,0.021409124,0.0553561,0.021250004,0.017544901,0.023733353,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2102-01A
96,0.057932716,0.2289689,0.05269726,0.017717863,0.07100854,0.21714574,0.036717072,0.06962724,0.033216327,0.19216353,0.022804892,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-59-2352-01A
97,0.12075681,0.08600095,0.04782747,0.039942186,0.07960319,0.20930475,0.036820877,0.07063338,0.0345424,0.24389093,0.030676983,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1910-01A
98,0.06302178,0.17785037,0.035061292,0.018417465,0.056254417,0.24676447,0.03295196,0.08068569,0.063608944,0.19739242,0.027991205,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1512-01A
99,0.054918837,0.3285741,0.028911429,0.020436632,0.047595453,0.082319476,0.029719017,0.14563145,0.04324269,0.18909372,0.029557249,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1768-01A
100,0.051442828,0.13492464,0.021816282,0.012870696,0.038023878,0.27742058,0.03374197,0.09158041,0.049170125,0.26308757,0.025921062,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0897-01A
101,0.0480181,0.09157408,0.028786764,0.0247641,0.05797753,0.3589041,0.023568526,0.015654976,0.04955101,0.27014437,0.031056456,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-10-0938-01A
102,0.070963345,0.061886895,0.030816764,0.035570595,0.06800278,0.17303042,0.03874391,0.14881009,0.051708583,0.28424975,0.03621688,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0804-01A
103,0.058550205,0.13897768,0.0355885,0.032608923,0.07279151,0.27450648,0.030380107,0.030491875,0.056515127,0.2355593,0.034030337,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0920-01A
104,0.089836456,0.36975813,0.0380429,0.012294871,0.050831437,0.11919444,0.029746832,0.11555708,0.021146836,0.13233311,0.021257907,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-2042-01A
105,0.058106646,0.2586018,0.044098064,0.026684867,0.06285768,0.24670668,0.041142568,0.048829507,0.028374702,0.15844315,0.026154315,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1505-01A
106,0.05579661,0.1286367,0.046142947,0.030989772,0.0822514,0.21964522,0.03876448,0.061937418,0.027798736,0.27043375,0.03760289,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2110-01A
107,0.07550084,0.23470347,0.041646034,0.02015827,0.05980731,0.14766091,0.046639446,0.18395966,0.02717346,0.14110996,0.021640614,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1849-01A
108,0.043597657,0.15313071,0.035221074,0.020798316,0.05792867,0.2341792,0.02961699,0.041586857,0.08169984,0.26838985,0.033850845,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1341-01A
109,0.06203035,0.18814725,0.04229931,0.023512399,0.08933494,0.21493705,0.029359365,0.10378966,0.016077366,0.20391993,0.026592394,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2254-01A
110,0.05576515,0.12303252,0.041427325,0.032997593,0.0557432,0.23977236,0.03915004,0.06898626,0.057297666,0.25214785,0.033680033,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1488-01A
111,0.06594153,0.07122275,0.057644356,0.03580442,0.05625917,0.13507146,0.097911775,0.1820792,0.059999835,0.21406011,0.024005435,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2094-01A
112,0.074249744,0.22212689,0.033035126,0.02007848,0.05430558,0.35995784,0.035425257,0.043639135,0.05128656,0.07920211,0.026693301,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-20-1683-01A
113,0.06530071,0.14345342,0.027960619,0.027801028,0.05373084,0.3045986,0.027957728,0.04890957,0.031031728,0.24134761,0.027908102,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1703-01A
114,0.059050802,0.17617472,0.041550025,0.021996126,0.062459763,0.22631203,0.03804359,0.07667803,0.054400254,0.21326144,0.030073158,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1343-01A
115,0.05967262,0.12779617,0.03190276,0.020412235,0.06832239,0.28916445,0.025066853,0.06406373,0.025722325,0.26344997,0.02442649,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1627-01A
116,0.053537045,0.2627304,0.027896851,0.022392465,0.056522112,0.15900914,0.028186733,0.15858477,0.036031242,0.17163348,0.023475805,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1919-01A
117,0.043794695,0.072405495,0.04158726,0.04238875,0.061563183,0.15817644,0.03853267,0.11289088,0.03478755,0.3585169,0.035356183,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1565-01A
118,0.066094,0.19840686,0.029020572,0.019200288,0.06616723,0.15115489,0.034675915,0.14080128,0.0268952,0.24380694,0.023776865,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-31-1946-01A
119,0.060103685,0.23433733,0.037133574,0.0179232,0.09605714,0.2825638,0.022342896,0.0234484,0.026619622,0.16537787,0.034092497,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1774-01A
120,0.061451163,0.18951857,0.032055154,0.015120539,0.060583085,0.4161617,0.02420781,0.033194873,0.02797754,0.11422991,0.025499595,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-36-1577-01A
121,0.08105866,0.12613262,0.05214153,0.037916068,0.054710194,0.22704105,0.075287655,0.13585682,0.024033608,0.16173416,0.024087623,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2261-01A
122,0.05050343,0.16996165,0.04192852,0.024937667,0.064998105,0.18572891,0.02697038,0.1025683,0.041998,0.2615304,0.028874628,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-2077-01A
123,0.064102866,0.09361518,0.050720856,0.024794953,0.053872388,0.23186569,0.05919079,0.12296959,0.04017139,0.23416184,0.024534486,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-36-1581-01A
124,0.08144256,0.1932255,0.048338044,0.029046,0.07043373,0.13983957,0.031703312,0.068933815,0.05690704,0.23797435,0.04215608,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-1661-01B
125,0.07133335,0.18161337,0.036335967,0.0350828,0.07648442,0.22827494,0.045162197,0.060971018,0.034003478,0.19323285,0.037505627,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1482-01A
126,0.050861534,0.13222657,0.03405706,0.017438786,0.04803024,0.18125598,0.036280375,0.13293593,0.050804865,0.28674588,0.02936284,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0924-01A
127,0.087205164,0.13235243,0.04972766,0.037384406,0.07848108,0.19230068,0.052351166,0.11130357,0.029962316,0.2001317,0.028799832,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1120-01A
128,0.0739818,0.1021192,0.04838253,0.03911631,0.056237083,0.10242257,0.084515445,0.17173557,0.04755668,0.2444349,0.029497916,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1357-01A
129,0.07145598,0.07153227,0.031882655,0.021306945,0.04593991,0.26019087,0.03271663,0.050220013,0.04754156,0.3331938,0.034019347,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1651-01A
