,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
34,0.029113034,0.034094382,0.035444167,0.8077638,0.011519142,0.052364636,0.0297009,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DG-A2KK-01A
35,0.12512691,0.04152554,0.12503074,0.578799,0.013990898,0.07673664,0.03879029,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HG-A2PA-01A
36,0.058187176,0.04063498,0.075825535,0.7250364,0.010468329,0.0520146,0.03783294,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8EH-01A
37,0.046665043,0.03345059,0.08616712,0.667741,0.02059129,0.10581738,0.039567616,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A5XV-01A
38,0.063213296,0.054788698,0.06021278,0.6229611,0.024614858,0.122735225,0.05147407,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1MF-01A
39,0.012185845,0.059754696,0.04726162,0.8097585,0.008283797,0.019843357,0.042912126,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EX-A449-01A
40,0.04817499,0.089185454,0.07292623,0.44744667,0.052271944,0.18920656,0.10078818,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A2LX-01A
41,0.1817069,0.036915988,0.108223915,0.509063,0.014524043,0.107370995,0.04219519,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HM-A3JJ-01A
42,0.19681953,0.026245272,0.24899572,0.4631504,0.006076554,0.037876595,0.020835957,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LP-A4AW-01A
43,0.0794742,0.031246493,0.0823113,0.5620193,0.029884825,0.15886474,0.056199174,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A8XH-01A
44,0.11433351,0.031474575,0.11887892,0.60749847,0.018958075,0.076480135,0.032376245,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RE-01A
45,0.10157484,0.04079413,0.08489048,0.5540226,0.022206418,0.13652389,0.05998758,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RC-01A
46,0.053921174,0.043256517,0.097428896,0.33560672,0.035468303,0.18917613,0.24514222,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A3HU-01A
47,0.20426154,0.03906572,0.081836045,0.59729415,0.012355198,0.035787113,0.029400213,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2PI-01A
48,0.023601511,0.08237211,0.10940132,0.54259294,0.017795982,0.1061072,0.11812895,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EX-A8YF-01A
49,0.08725283,0.028454458,0.14510436,0.6241322,0.019955628,0.0579432,0.037157238,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7UC-01A
50,0.05857184,0.052616138,0.09547746,0.3826823,0.04406355,0.23160832,0.13498035,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A3QE-01A
51,0.07805177,0.041650992,0.101739205,0.74768686,0.010079705,0.011272311,0.009519192,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A4BA-01A
52,0.17622983,0.0397931,0.106920786,0.56492615,0.0070276004,0.0729272,0.032175303,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A411-01A
53,0.028252507,0.041902643,0.068038054,0.36874676,0.041063365,0.30706832,0.14492832,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3LL-01A
54,0.052492734,0.046589676,0.08829563,0.7352262,0.011806811,0.032924674,0.03266419,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3LF-01A
55,0.01852932,0.035501953,0.05603556,0.42855325,0.042192865,0.27459702,0.14459004,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A3GJ-01A
56,0.060787316,0.05907548,0.08333975,0.59761363,0.027680486,0.08307613,0.08842719,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXI-01A
57,0.06964388,0.044523727,0.11860203,0.40144983,0.034078676,0.23984979,0.09185209,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BI-01B
58,0.01262642,0.021250317,0.032817155,0.83760786,0.009324322,0.032656938,0.05371693,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A3GK-01A
59,0.236564,0.024606435,0.087011606,0.42825672,0.0220935,0.17172997,0.029737798,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A3HT-01A
60,0.01652945,0.046612512,0.06173396,0.6398403,0.022182181,0.12492261,0.088179015,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A2M1-01A
61,0.069916405,0.04879049,0.10372368,0.37162963,0.028917084,0.2731463,0.10387641,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-AA62-01A
62,0.02187194,0.029924093,0.07871061,0.47977456,0.021835959,0.22980583,0.13807695,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-A5VL-01A
63,0.087077916,0.04479675,0.15276136,0.6206885,0.015418899,0.03640293,0.042853665,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2IR-01A
64,0.014961328,0.054861784,0.05588625,0.4386449,0.027892003,0.27438208,0.13337167,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UD-01A
65,0.037237797,0.0353376,0.046639174,0.84662074,0.0056219357,0.010167195,0.01837557,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UR-01A
66,0.028414743,0.04064608,0.04188794,0.7487259,0.02110553,0.09763601,0.021583864,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A3EO-01A
67,0.024356231,0.042206388,0.063019805,0.50873256,0.020884002,0.23983008,0.10097093,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JX-A3Q0-01A
68,0.036895063,0.053305905,0.12861848,0.59180564,0.035501063,0.11432221,0.039551616,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8QH-01A
69,0.10593226,0.026661737,0.06428286,0.72045094,0.008238955,0.054754227,0.019679083,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RM-01A
70,0.23660363,0.041123796,0.12254346,0.37409267,0.025802715,0.1350665,0.06476721,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAX8-01A
71,0.029264629,0.047037274,0.08726927,0.70049334,0.019130735,0.0634275,0.05337732,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DR-A0ZL-01A
72,0.047325235,0.07441247,0.10209426,0.6563731,0.011721275,0.06260929,0.045464307,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2W-A8YY-01A
73,0.06013756,0.04776707,0.09459779,0.5248262,0.022765368,0.16940759,0.08049839,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BI-A0VR-01A
74,0.047418848,0.045053247,0.070391506,0.65250665,0.020062465,0.10167483,0.06289244,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A23L-01A
75,0.019502176,0.030975357,0.020414077,0.89689904,0.008322018,0.012491577,0.01139574,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8EJ-01A
76,0.096553124,0.032896068,0.13117135,0.6617427,0.009117735,0.04741286,0.02110616,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A0VK-01A
77,0.07604042,0.04406433,0.16510786,0.34966782,0.016014317,0.18270962,0.16639562,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LP-A4AX-01A
78,0.05407715,0.059652705,0.121823885,0.36992785,0.035801392,0.22782314,0.13089387,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RJ-01A
79,0.04209608,0.060622063,0.082352936,0.6259837,0.03366058,0.10977153,0.04551309,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-A852-01A
80,0.022858357,0.032600638,0.039042704,0.8508868,0.0064123184,0.022739142,0.025460029,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A73S-01A
81,0.038614567,0.08209355,0.08703876,0.5499233,0.04483037,0.10773813,0.08976132,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXU-01A
82,0.035850484,0.04732186,0.085363485,0.73081666,0.011442292,0.032875966,0.056329284,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1MI-01A
83,0.011250163,0.03335632,0.030034149,0.84025306,0.007544283,0.022191733,0.05537038,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8QA-01A
84,0.04738602,0.032036982,0.09247432,0.47579387,0.019284498,0.27696505,0.056059238,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A5ZD-01A
85,0.062048275,0.047131453,0.1288035,0.5522206,0.015095464,0.12668203,0.06801866,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-XS-A8TJ-01A
86,0.046571165,0.050911367,0.100227326,0.6128835,0.025368594,0.09598758,0.06805048,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7CO-01A
87,0.031775046,0.030860746,0.08070824,0.5108635,0.02765678,0.2106487,0.10748694,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MY-A5BF-01A
88,0.03272827,0.0448513,0.07631279,0.47944394,0.023362821,0.22941522,0.11388567,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BL-01A
89,0.056693092,0.05056518,0.09993484,0.586582,0.02675269,0.10968285,0.069789305,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1M5-01A
90,0.06347208,0.033376787,0.08596302,0.55597234,0.025601929,0.19851857,0.037095327,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A5RQ-01A
91,0.04526105,0.028292337,0.088679515,0.5834381,0.01716682,0.13633002,0.10083213,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-A5VG-01A
92,0.05213554,0.025364479,0.110007584,0.7379441,0.007844868,0.03931068,0.027392715,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-WL-A834-01A
93,0.06981209,0.063707985,0.088931404,0.4812254,0.028916255,0.13544936,0.13195749,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A1OD-01A
94,0.01970418,0.04856598,0.04991381,0.81475544,0.007895204,0.035764605,0.023400724,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A5R1-01A
95,0.14855415,0.060459275,0.14697504,0.47104716,0.031417273,0.09542674,0.046120342,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXF-01A
96,0.02359833,0.05179767,0.07299414,0.6663529,0.015318179,0.041059192,0.12887952,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LP-A5U2-01A
97,0.15286909,0.03542478,0.12372049,0.61101633,0.00793923,0.03793668,0.03109333,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7CK-01A
98,0.05272636,0.056360286,0.0855723,0.4728497,0.021436276,0.254367,0.056688085,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AB0H-01A
99,0.22111844,0.050874006,0.101476796,0.50409055,0.021444289,0.06718266,0.033813234,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2R9-01A
100,0.09758074,0.053598817,0.08935412,0.6107216,0.018920375,0.067522354,0.062302034,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A954-01A
101,0.07682933,0.030025572,0.12226367,0.5219771,0.021113107,0.12391198,0.10387928,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A73O-01A
102,0.0752257,0.033784017,0.0667111,0.71699595,0.007026994,0.068897195,0.031358995,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9U6-01A
103,0.02608562,0.05680873,0.08929455,0.7348425,0.016313354,0.046320423,0.030334884,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A3GM-01A
104,0.12527181,0.03627095,0.18478169,0.40515375,0.015845774,0.16961078,0.06306526,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7CJ-01A
105,0.06528677,0.037073333,0.09798028,0.7246594,0.012775957,0.029471843,0.032752514,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A3WB-01A
106,0.030866867,0.07147298,0.07296568,0.7193589,0.013058708,0.045475308,0.04680155,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9V1-01A
107,0.11061663,0.029847369,0.11016262,0.6652224,0.0086079,0.047519248,0.0280238,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1ML-01A
108,0.2506166,0.03382123,0.09628036,0.51071364,0.019807843,0.06256927,0.026191056,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3LB-01A
109,0.03907774,0.04498468,0.09293181,0.52197534,0.028795473,0.19467793,0.07755702,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9U7-01A
110,0.041438583,0.05312842,0.08589534,0.5400606,0.030478181,0.11834818,0.13065076,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RK-01A
111,0.017654946,0.036741752,0.05425797,0.8041137,0.012259466,0.038069997,0.036902223,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A905-01A
112,0.110703796,0.039385665,0.10657289,0.6100555,0.018228604,0.078095645,0.03695791,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A3HL-01A
113,0.03987076,0.042949487,0.116423674,0.4067565,0.023695894,0.29172927,0.0785744,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1MH-01A
114,0.047135968,0.04346073,0.049349163,0.5965195,0.026366426,0.19245209,0.04471618,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A5R2-01A
115,0.05618422,0.023067726,0.07199033,0.73830247,0.013289531,0.06488016,0.032285564,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A3HY-01A
116,0.21112709,0.024305418,0.07868894,0.61009866,0.008650205,0.030597812,0.036531884,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A439-01A
117,0.037398756,0.041950587,0.13891076,0.5709555,0.011817719,0.11895713,0.08000952,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7UH-01A
118,0.055855606,0.06708515,0.12761073,0.4520479,0.0277242,0.18750483,0.08217161,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1M7-01A
119,0.1247276,0.029814377,0.1703869,0.42556667,0.014260426,0.19528662,0.039957423,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A50E-01A
120,0.040421415,0.047458917,0.12917462,0.7082847,0.009415984,0.0374121,0.027832264,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9V5-01A
121,0.048358884,0.047803532,0.10149775,0.55622727,0.02264812,0.16673796,0.056726545,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BI-A20A-01A
122,0.10316803,0.04464103,0.115505405,0.39927092,0.028369777,0.22449948,0.084545314,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A2LV-01A
123,0.026662001,0.049265668,0.07002128,0.67203444,0.018885978,0.08864222,0.07448847,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A2LZ-01A
124,0.02610994,0.04145695,0.044332486,0.8363137,0.008805569,0.019104566,0.023876742,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A6DV-01A
125,0.042545527,0.03526924,0.07008197,0.7517576,0.0109758,0.037757225,0.05161264,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A3GN-01A
126,0.042498082,0.039439484,0.104703985,0.6034691,0.018663049,0.11199674,0.07922957,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-A8QQ-01A
127,0.020275848,0.028742353,0.06698651,0.59299105,0.02017364,0.17637919,0.09445139,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LP-A5U3-01A
128,0.05541138,0.044990122,0.09953458,0.373022,0.023230547,0.17686099,0.22695035,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A94Z-01A
129,0.035272423,0.06271463,0.06881565,0.66454923,0.027723813,0.08115924,0.059765,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2PG-01A
130,0.2562568,0.021291202,0.09740632,0.42031813,0.015293591,0.15849788,0.030936092,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DG-A2KL-01A
131,0.0396129,0.04217568,0.056379158,0.69358444,0.0139809325,0.10385201,0.050414804,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A6QX-01A
132,0.13385242,0.111206196,0.14199632,0.35717785,0.013621726,0.16945554,0.07268992,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UT-01A
133,0.27949998,0.026754357,0.14066243,0.48160347,0.008422582,0.038119342,0.024937825,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A8ZZ-01A
134,0.044777293,0.069281146,0.0659292,0.7120569,0.0111938855,0.05477728,0.04198436,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A959-01A
135,0.07516674,0.05521469,0.12716545,0.6001821,0.013124033,0.09308734,0.03605957,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A950-01A
136,0.093315184,0.04801516,0.13692048,0.4665544,0.016280236,0.15022321,0.08869135,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UM-01A
137,0.09487628,0.028432615,0.07404503,0.63792235,0.013784676,0.108092904,0.04284604,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A0VM-01A
138,0.022830224,0.047697287,0.070439935,0.7515514,0.011264007,0.043201268,0.05301595,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A957-01A
139,0.118107565,0.034052122,0.11027098,0.6062019,0.015227909,0.07681078,0.03932875,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A3HR-01A
140,0.018090347,0.03451916,0.03321825,0.8531609,0.0064913128,0.01586482,0.038655218,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A2M2-01A
141,0.036717433,0.05477335,0.0976954,0.63438594,0.022622528,0.09041927,0.06338605,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UV-01A
142,0.1053318,0.030057885,0.12922126,0.50961167,0.012804508,0.1901524,0.022820404,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EX-A3L1-01A
143,0.04441333,0.06756907,0.114127815,0.64852,0.019220343,0.054124724,0.052024703,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UU-01A
144,0.03427327,0.102695495,0.0725938,0.24931793,0.05039893,0.23726891,0.2534517,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MY-A5BE-01A
145,0.03564476,0.060119256,0.13336338,0.4498233,0.04078732,0.21879803,0.061463986,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A94W-01A
146,0.04980545,0.030621948,0.07337215,0.7367472,0.016923504,0.040531486,0.051998377,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A3HD-01B
147,0.13388734,0.024488723,0.062358063,0.4644971,0.017374799,0.23817612,0.05921785,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JX-A3PZ-01A
148,0.040223304,0.053213652,0.07856948,0.6980187,0.015167634,0.059316367,0.055490833,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3LA-01A
149,0.027949905,0.04950838,0.10325181,0.5251432,0.023841389,0.14472139,0.1255839,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A3HE-01A
150,0.07361478,0.034281537,0.09681544,0.6331177,0.015361131,0.11621058,0.030598855,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A6DT-01A
151,0.11074678,0.039457887,0.13896513,0.5155893,0.017601345,0.14006151,0.03757804,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7CL-01A
152,0.016597347,0.028541304,0.04967277,0.6744172,0.015684813,0.14512499,0.069961615,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3LK-01A
153,0.04435971,0.034209237,0.12370455,0.41227925,0.021197885,0.31298354,0.051265787,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MA-AA3X-01A
154,0.086107396,0.04553781,0.11398637,0.6107825,0.010069408,0.073628366,0.059888136,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7XC-01A
155,0.13458362,0.024390152,0.10105612,0.5682483,0.013342193,0.123599686,0.034779936,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A94Y-01A
156,0.12094927,0.0494177,0.09972572,0.6580255,0.013763676,0.024846956,0.03327123,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2PM-01A
