,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
60,0.25899366,0.035606727,0.34897408,0.027116751,0.078101225,0.01013869,0.13528632,0.10578251,HNSC,Scaden,prad_cheng_08,TCGA-CR-7373-01A
61,0.36505684,0.028457567,0.2784607,0.045844734,0.08529403,0.01285722,0.09503592,0.08899299,HNSC,Scaden,prad_cheng_08,TCGA-CN-A63T-01A
62,0.23092604,0.02138775,0.31620017,0.042104404,0.20379712,0.017631777,0.055642616,0.11231015,HNSC,Scaden,prad_cheng_08,TCGA-CN-6019-01A
63,0.2283818,0.025772048,0.32548496,0.024689848,0.18902713,0.01845219,0.07902946,0.10916255,HNSC,Scaden,prad_cheng_08,TCGA-CR-7386-01A
64,0.2818077,0.03775705,0.3150541,0.044183616,0.11697372,0.011493541,0.08835027,0.104380034,HNSC,Scaden,prad_cheng_08,TCGA-HD-A6HZ-01A
65,0.27000645,0.02299922,0.27400574,0.11825655,0.12402431,0.021174071,0.08131931,0.08821428,HNSC,Scaden,prad_cheng_08,TCGA-QK-A6IH-01A
66,0.29857096,0.032814875,0.26621592,0.06853051,0.10770035,0.009908891,0.100683086,0.11557547,HNSC,Scaden,prad_cheng_08,TCGA-CN-6011-01A
67,0.19690607,0.021691596,0.29880175,0.04526046,0.23622115,0.014320731,0.058485016,0.12831324,HNSC,Scaden,prad_cheng_08,TCGA-CR-6474-01A
68,0.41029707,0.051128667,0.2135858,0.03714335,0.09130245,0.008177624,0.061887037,0.12647802,HNSC,Scaden,prad_cheng_08,TCGA-CV-6939-01A
69,0.31811032,0.025943518,0.28118286,0.03843741,0.13550444,0.012066658,0.05855282,0.13020198,HNSC,Scaden,prad_cheng_08,TCGA-D6-8568-01A
70,0.023726156,0.029871935,0.081775025,0.64130974,0.11275371,0.008307759,0.035056453,0.06719924,HNSC,Scaden,prad_cheng_08,TCGA-HD-A634-01A
71,0.39641643,0.032166574,0.2727363,0.020856755,0.061732188,0.025553247,0.10278759,0.08775086,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45O-01A
72,0.32409135,0.035410505,0.28148863,0.08714936,0.07462908,0.00885675,0.10028687,0.08808748,HNSC,Scaden,prad_cheng_08,TCGA-T3-A92N-01A
73,0.24527852,0.03772993,0.28906772,0.048647042,0.19280843,0.011622306,0.06939473,0.105451316,HNSC,Scaden,prad_cheng_08,TCGA-CV-7438-01A
74,0.26691243,0.025938323,0.26646712,0.11280141,0.09022979,0.020316985,0.112802036,0.104531944,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6K1-01A
75,0.14943138,0.03384019,0.29807168,0.057919968,0.21260326,0.010513358,0.09878254,0.1388376,HNSC,Scaden,prad_cheng_08,TCGA-CN-5363-01A
76,0.3934839,0.029267313,0.17373379,0.08038723,0.14797892,0.014371648,0.059949834,0.10082737,HNSC,Scaden,prad_cheng_08,TCGA-CV-6956-01A
77,0.21206425,0.03200042,0.30495885,0.083314545,0.1830933,0.0116228005,0.06801259,0.10493323,HNSC,Scaden,prad_cheng_08,TCGA-CV-7263-01A
78,0.35549936,0.046771545,0.24067087,0.08398569,0.06409828,0.016474713,0.09198501,0.1005146,HNSC,Scaden,prad_cheng_08,TCGA-CN-A49C-01A
79,0.20338689,0.028723903,0.3806943,0.059879918,0.15584564,0.01188806,0.07623485,0.083346434,HNSC,Scaden,prad_cheng_08,TCGA-CV-7097-01A
80,0.31919724,0.030769331,0.22732393,0.14874612,0.108561635,0.015121594,0.064474784,0.085805394,HNSC,Scaden,prad_cheng_08,TCGA-IQ-A6SG-01A
81,0.44429812,0.030469028,0.21661168,0.043077547,0.08654487,0.0150223,0.07202283,0.091953605,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JC-01A
82,0.35762262,0.023192115,0.28422338,0.05903594,0.07102046,0.028650796,0.09113601,0.08511872,HNSC,Scaden,prad_cheng_08,TCGA-QK-A6II-01A
83,0.33115098,0.023179807,0.355279,0.027035182,0.06471366,0.009394777,0.10833035,0.080916256,HNSC,Scaden,prad_cheng_08,TCGA-CN-A49B-01A
84,0.2974722,0.029737554,0.28927764,0.0389697,0.12380338,0.012733853,0.12123707,0.08676862,HNSC,Scaden,prad_cheng_08,TCGA-IQ-A61E-01A
85,0.30301487,0.048851024,0.16247027,0.1282639,0.15821303,0.009969716,0.06778639,0.121430755,HNSC,Scaden,prad_cheng_08,TCGA-BA-A4IH-01A
86,0.2688008,0.0320778,0.28887895,0.06605356,0.12743203,0.0107665,0.07487749,0.13111289,HNSC,Scaden,prad_cheng_08,TCGA-H7-8502-01A
87,0.3178033,0.028610969,0.17023246,0.14318849,0.18958287,0.012684133,0.030400792,0.10749701,HNSC,Scaden,prad_cheng_08,TCGA-CV-7406-01A
88,0.28765216,0.029389873,0.15042214,0.17238818,0.15978521,0.018825082,0.07017093,0.11136639,HNSC,Scaden,prad_cheng_08,TCGA-CV-7414-01A
89,0.41596165,0.034818124,0.24752028,0.029152773,0.06112012,0.009172362,0.10789115,0.09436352,HNSC,Scaden,prad_cheng_08,TCGA-HD-7229-01A
90,0.2884836,0.027507404,0.25876907,0.07789194,0.17088026,0.011597653,0.0491969,0.11567315,HNSC,Scaden,prad_cheng_08,TCGA-CV-6961-01A
91,0.12102443,0.03744053,0.24186404,0.25688183,0.12455406,0.013948974,0.1497549,0.05453131,HNSC,Scaden,prad_cheng_08,TCGA-TN-A7HI-01A
92,0.13823274,0.018504,0.5217573,0.04192838,0.09757651,0.011425036,0.10530525,0.06527083,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5333-01A
93,0.15583964,0.043239582,0.33657455,0.030983582,0.14216901,0.013943772,0.14466554,0.13258433,HNSC,Scaden,prad_cheng_08,TCGA-CN-4733-01A
94,0.299528,0.02462137,0.34040228,0.020458192,0.15289193,0.015983649,0.0529041,0.09321049,HNSC,Scaden,prad_cheng_08,TCGA-CR-6488-01A
95,0.2495987,0.06530695,0.23630564,0.10882304,0.10721315,0.009215125,0.12908071,0.09445667,HNSC,Scaden,prad_cheng_08,TCGA-BB-4225-01A
96,0.3456854,0.08028603,0.20861797,0.08953065,0.066064835,0.011247888,0.1053718,0.09319543,HNSC,Scaden,prad_cheng_08,TCGA-BA-A4IG-01A
97,0.25193253,0.040029924,0.25274676,0.029417818,0.16492635,0.025787132,0.09811779,0.1370417,HNSC,Scaden,prad_cheng_08,TCGA-CR-7393-01A
98,0.26406226,0.06527393,0.21631138,0.11125374,0.11930275,0.012360618,0.106583275,0.10485203,HNSC,Scaden,prad_cheng_08,TCGA-T2-A6X0-01A
99,0.28380904,0.05118705,0.23961078,0.11457353,0.09273886,0.013566815,0.094799094,0.10971484,HNSC,Scaden,prad_cheng_08,TCGA-F7-A623-01A
100,0.38124707,0.03813036,0.2261786,0.072487816,0.09175608,0.019656012,0.07236755,0.09817648,HNSC,Scaden,prad_cheng_08,TCGA-IQ-7632-01A
101,0.35197926,0.029697016,0.27007672,0.024787208,0.12689792,0.016769333,0.08538121,0.094411306,HNSC,Scaden,prad_cheng_08,TCGA-QK-A652-01A
102,0.2950201,0.050650883,0.25856736,0.05080679,0.12364427,0.013604659,0.08571895,0.12198696,HNSC,Scaden,prad_cheng_08,TCGA-CR-7388-01A
103,0.24568506,0.018048894,0.29652113,0.022789264,0.24267335,0.013844349,0.052151278,0.1082867,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6DG-01A
104,0.18538594,0.020864489,0.4102349,0.042217683,0.07060964,0.0077417823,0.17809598,0.08484959,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JT-01A
105,0.3491632,0.045538653,0.2520996,0.040077522,0.06885387,0.012078643,0.1484104,0.083778106,HNSC,Scaden,prad_cheng_08,TCGA-CN-A6V6-01A
106,0.34585336,0.04719922,0.1806416,0.08800373,0.1137357,0.0075084963,0.091751814,0.12530605,HNSC,Scaden,prad_cheng_08,TCGA-CR-6473-01A
107,0.3602194,0.02770014,0.23956256,0.029030552,0.1351587,0.013993244,0.056511104,0.13782428,HNSC,Scaden,prad_cheng_08,TCGA-CQ-7069-01A
108,0.23252845,0.02894207,0.356957,0.044299196,0.12792645,0.012195575,0.11694217,0.080209084,HNSC,Scaden,prad_cheng_08,TCGA-CQ-6219-01A
109,0.31847513,0.024034426,0.29552987,0.05900063,0.08199058,0.016163897,0.106889516,0.097915925,HNSC,Scaden,prad_cheng_08,TCGA-IQ-A6SH-01A
110,0.3008472,0.018808348,0.114695825,0.093571685,0.24280863,0.025813693,0.04526251,0.1581922,HNSC,Scaden,prad_cheng_08,TCGA-IQ-7631-01A
111,0.24200489,0.046027064,0.19503213,0.18948823,0.16132475,0.013223794,0.059110377,0.093788706,HNSC,Scaden,prad_cheng_08,TCGA-CR-7398-01A
112,0.32947922,0.037128005,0.19306295,0.1575446,0.11102053,0.012730244,0.05771051,0.10132397,HNSC,Scaden,prad_cheng_08,TCGA-UF-A71E-01A
113,0.39059553,0.04417771,0.22666402,0.0799435,0.07019235,0.0110269515,0.08272017,0.09467977,HNSC,Scaden,prad_cheng_08,TCGA-UF-A719-01A
114,0.09366914,0.05701965,0.27345684,0.24782282,0.08798933,0.011590398,0.13414977,0.09430202,HNSC,Scaden,prad_cheng_08,TCGA-CN-6023-01A
115,0.25882107,0.051231626,0.27774835,0.093887985,0.12053764,0.0107322335,0.07331133,0.113729775,HNSC,Scaden,prad_cheng_08,TCGA-CV-7422-01A
116,0.19503391,0.06136066,0.25624958,0.1364907,0.13419162,0.0095607005,0.10355705,0.103555776,HNSC,Scaden,prad_cheng_08,TCGA-CX-A4AQ-01A
117,0.16894443,0.029502323,0.33510885,0.047228698,0.20409417,0.011323356,0.076704666,0.12709355,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5330-01A
118,0.41554904,0.029823286,0.23549438,0.047917288,0.11788002,0.015511099,0.0632577,0.074567236,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6T3-01A
119,0.234262,0.022393914,0.30242476,0.096732385,0.087338984,0.03037752,0.12932038,0.097150065,HNSC,Scaden,prad_cheng_08,TCGA-HD-A6I0-01A
120,0.27800938,0.032432687,0.24208267,0.05715272,0.19630702,0.010962219,0.07495742,0.108095855,HNSC,Scaden,prad_cheng_08,TCGA-CV-6950-01A
121,0.27983642,0.033641815,0.2749522,0.046013925,0.14865883,0.021206766,0.06912164,0.12656838,HNSC,Scaden,prad_cheng_08,TCGA-CR-7380-01A
122,0.27207235,0.031979673,0.17942433,0.18450876,0.11705194,0.01688801,0.091806196,0.1062687,HNSC,Scaden,prad_cheng_08,TCGA-DQ-7588-01A
123,0.2573105,0.04386367,0.25039908,0.062015593,0.15196079,0.011098194,0.10431045,0.11904176,HNSC,Scaden,prad_cheng_08,TCGA-BA-6873-01A
124,0.20776258,0.050477374,0.119948745,0.28778183,0.122067064,0.019099807,0.091521405,0.101341225,HNSC,Scaden,prad_cheng_08,TCGA-CR-6472-01A
125,0.27456975,0.029946087,0.29331195,0.060255665,0.14809327,0.014565286,0.074838735,0.10441921,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JH-01A
126,0.33450365,0.025858523,0.32355762,0.050270896,0.07719985,0.012601157,0.09498623,0.081022106,HNSC,Scaden,prad_cheng_08,TCGA-BA-4077-01B
127,0.37662402,0.02791196,0.2427003,0.039401945,0.111976355,0.023884892,0.080106236,0.09739425,HNSC,Scaden,prad_cheng_08,TCGA-CV-7411-01A
128,0.36698055,0.031399198,0.22296114,0.06288991,0.078114785,0.028311228,0.117915116,0.0914281,HNSC,Scaden,prad_cheng_08,TCGA-MT-A67A-01A
129,0.34482732,0.027107144,0.3857346,0.021392465,0.07911586,0.0061989366,0.04488529,0.09073838,HNSC,Scaden,prad_cheng_08,TCGA-D6-6826-01A
130,0.27510568,0.065257795,0.2695839,0.07514606,0.08083718,0.008812596,0.114200644,0.1110562,HNSC,Scaden,prad_cheng_08,TCGA-CR-7404-01A
131,0.11686391,0.021120457,0.42710903,0.100682534,0.1015878,0.015949504,0.12739998,0.08928678,HNSC,Scaden,prad_cheng_08,TCGA-D6-A6EM-01A
132,0.24649715,0.034077693,0.30424583,0.07383595,0.15573324,0.012603351,0.06274228,0.1102645,HNSC,Scaden,prad_cheng_08,TCGA-CR-7379-01A
133,0.3532693,0.02905379,0.23126954,0.042944748,0.1423654,0.011200718,0.06165028,0.12824614,HNSC,Scaden,prad_cheng_08,TCGA-CV-7236-01A
134,0.27267215,0.042131543,0.19108862,0.14989215,0.15029968,0.012081091,0.053101677,0.1287331,HNSC,Scaden,prad_cheng_08,TCGA-CN-4727-01A
135,0.26529667,0.0286403,0.36916688,0.038714167,0.068683,0.015037519,0.12580514,0.088656306,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5327-01A
136,0.39066973,0.03489541,0.23904164,0.037497114,0.08286882,0.017497586,0.0943934,0.10313634,HNSC,Scaden,prad_cheng_08,TCGA-C9-A480-01A
137,0.31204852,0.028925268,0.31362525,0.031693008,0.07415394,0.015476327,0.13802181,0.08605584,HNSC,Scaden,prad_cheng_08,TCGA-CV-A6JO-01B
138,0.43744957,0.028772919,0.25323763,0.025026107,0.07793159,0.014122826,0.071718834,0.09174052,HNSC,Scaden,prad_cheng_08,TCGA-CR-6492-01A
139,0.28939307,0.021118348,0.42439738,0.048360955,0.09510482,0.010710291,0.04572114,0.06519407,HNSC,Scaden,prad_cheng_08,TCGA-CV-6933-01A
140,0.28261003,0.023430152,0.26971126,0.08380156,0.123749524,0.016965965,0.08717709,0.112554364,HNSC,Scaden,prad_cheng_08,TCGA-BA-6872-01A
141,0.24372202,0.099431984,0.20868123,0.10656034,0.09240141,0.0091684405,0.13557522,0.10445932,HNSC,Scaden,prad_cheng_08,TCGA-BB-4223-01A
142,0.30148396,0.030769313,0.32057336,0.028806468,0.12722288,0.012085768,0.090650946,0.088407226,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JJ-01A
143,0.28731114,0.030347452,0.29483756,0.0902191,0.120413326,0.010184411,0.08442751,0.08225951,HNSC,Scaden,prad_cheng_08,TCGA-RS-A6TO-01A
144,0.2736963,0.031735018,0.2311637,0.063554205,0.17973353,0.019337373,0.06596016,0.13481967,HNSC,Scaden,prad_cheng_08,TCGA-CR-7372-01A
145,0.27180544,0.04690747,0.14767386,0.19682515,0.1819077,0.0111741265,0.04156188,0.10214435,HNSC,Scaden,prad_cheng_08,TCGA-D6-6827-01A
146,0.26641452,0.033016466,0.2155478,0.22229894,0.103604704,0.015411459,0.056908946,0.0867972,HNSC,Scaden,prad_cheng_08,TCGA-CV-7437-01A
147,0.31295004,0.035640374,0.31763798,0.033693884,0.089275114,0.016642343,0.077715285,0.11644497,HNSC,Scaden,prad_cheng_08,TCGA-BA-5151-01A
148,0.30350795,0.03741999,0.27646387,0.05457939,0.088517606,0.012620348,0.14842162,0.078469224,HNSC,Scaden,prad_cheng_08,TCGA-CV-A461-01A
149,0.14775132,0.06131359,0.3103589,0.09277442,0.12329692,0.009274294,0.1557631,0.099467516,HNSC,Scaden,prad_cheng_08,TCGA-BA-5559-01A
150,0.31896746,0.03698348,0.2600772,0.06404993,0.12606688,0.008701035,0.07547865,0.109675355,HNSC,Scaden,prad_cheng_08,TCGA-CN-4723-01A
151,0.017639091,0.0284691,0.43898395,0.12925798,0.08463893,0.014841188,0.20853718,0.0776326,HNSC,Scaden,prad_cheng_08,TCGA-F7-A624-01A
152,0.39966044,0.04291748,0.2097793,0.048317224,0.084170364,0.018364282,0.0991998,0.09759108,HNSC,Scaden,prad_cheng_08,TCGA-CV-A463-01A
153,0.27691433,0.045280367,0.22863413,0.17191516,0.11538947,0.010733128,0.065431096,0.08570234,HNSC,Scaden,prad_cheng_08,TCGA-BB-4228-01A
154,0.3393151,0.042932358,0.2790704,0.059027016,0.06781573,0.021324858,0.10372281,0.0867917,HNSC,Scaden,prad_cheng_08,TCGA-CV-6953-01A
155,0.32936123,0.037109837,0.2133252,0.093678005,0.15474863,0.010785428,0.051373046,0.109618634,HNSC,Scaden,prad_cheng_08,TCGA-CV-7261-01A
156,0.39253202,0.032217674,0.26273552,0.09071955,0.057000663,0.013632963,0.07644764,0.07471401,HNSC,Scaden,prad_cheng_08,TCGA-P3-A5QF-01A
157,0.19541974,0.08466298,0.24468029,0.06763781,0.12979235,0.012591903,0.14407302,0.12114183,HNSC,Scaden,prad_cheng_08,TCGA-CR-6470-01A
158,0.37477198,0.029131224,0.2432131,0.04438965,0.1313455,0.01555983,0.06583688,0.09575182,HNSC,Scaden,prad_cheng_08,TCGA-CV-5979-01A
159,0.271569,0.0368299,0.2779759,0.041144934,0.10465304,0.016512351,0.14869213,0.10262274,HNSC,Scaden,prad_cheng_08,TCGA-CR-6471-01A
160,0.40207443,0.030796418,0.18902677,0.10725922,0.088896714,0.015762627,0.0694802,0.09670364,HNSC,Scaden,prad_cheng_08,TCGA-CV-7430-01A
161,0.3732746,0.02520377,0.32739076,0.0337154,0.052636083,0.012064342,0.10302553,0.07268948,HNSC,Scaden,prad_cheng_08,TCGA-CV-7099-01A
162,0.01936063,0.01982827,0.29909816,0.09122026,0.33717546,0.017650234,0.03933041,0.1763366,HNSC,Scaden,prad_cheng_08,TCGA-CQ-6221-01A
163,0.2861639,0.033657357,0.2099824,0.14821048,0.13690253,0.011131196,0.052438796,0.12151333,HNSC,Scaden,prad_cheng_08,TCGA-CN-6992-01A
164,0.2874258,0.034486014,0.31465587,0.026809124,0.05913483,0.011185071,0.16356969,0.102733575,HNSC,Scaden,prad_cheng_08,TCGA-BA-5556-01A
