,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
15,0.019567072,0.050149012,0.671868,0.022162432,0.0532764,0.04775453,0.13522254,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A02H-01A
16,0.03658486,0.0968939,0.63218063,0.02611501,0.049993295,0.045003388,0.11322894,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A022-01A
17,0.023039103,0.068649165,0.6675403,0.023912994,0.051501077,0.05614395,0.10921335,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3680-01A
18,0.012449752,0.026758812,0.82314444,0.010589954,0.027243474,0.045328856,0.054484714,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6650-01A
19,0.017470043,0.12086946,0.6505872,0.015280752,0.035660047,0.034108877,0.12602365,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6311-01A
20,0.034833733,0.07310622,0.46035755,0.037557255,0.054770697,0.1877638,0.15161076,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2677-01B
21,0.0275759,0.1637243,0.6188049,0.026264409,0.045772765,0.0508696,0.06698813,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3815-01A
22,0.024541257,0.16070281,0.591407,0.01933814,0.032663997,0.034601986,0.13674484,COAD,Scaden,scaden_ascites_OV,TCGA-CK-4951-01A
23,0.019421464,0.12507491,0.57286793,0.016067553,0.042823393,0.03458653,0.18915819,COAD,Scaden,scaden_ascites_OV,TCGA-CK-6748-01A
24,0.016983453,0.04316194,0.7778773,0.014576775,0.03450917,0.030783067,0.08210834,COAD,Scaden,scaden_ascites_OV,TCGA-CA-5255-01A
25,0.013554056,0.053631287,0.81457907,0.012676239,0.02882197,0.029947544,0.046789825,COAD,Scaden,scaden_ascites_OV,TCGA-CK-4952-01A
26,0.017593497,0.09657726,0.69886786,0.017720073,0.042187423,0.035229772,0.09182409,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-4315-01A
27,0.018687278,0.12769699,0.6653769,0.019699374,0.03959489,0.036082122,0.092862464,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3869-01A
28,0.017785273,0.03323422,0.75829965,0.020098012,0.04204607,0.043963436,0.08457329,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6626-01A
29,0.017139168,0.04592813,0.7390068,0.01728554,0.042897727,0.03937302,0.098369576,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1D7-01A
30,0.016811976,0.05298859,0.73502606,0.01967783,0.05415237,0.03498693,0.08635625,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3531-01A
31,0.012653734,0.030205593,0.7435465,0.013456886,0.03806513,0.03180685,0.13026531,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5662-01A
32,0.021435007,0.047910642,0.78736776,0.0196567,0.036311742,0.03508353,0.05223464,COAD,Scaden,scaden_ascites_OV,TCGA-CM-4744-01A
33,0.021721222,0.046821665,0.698302,0.024074376,0.05237557,0.06297314,0.09373211,COAD,Scaden,scaden_ascites_OV,TCGA-D5-5540-01A
34,0.01662411,0.026137933,0.79251313,0.019419424,0.042351007,0.04252537,0.060428992,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-6608-01A
35,0.02186071,0.094668634,0.70970917,0.01944383,0.040953774,0.03836374,0.0750001,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3518-01A
36,0.022822293,0.10026387,0.63387215,0.018016316,0.034567427,0.0314694,0.15898854,COAD,Scaden,scaden_ascites_OV,TCGA-CM-5863-01A
37,0.013711102,0.031787787,0.7736347,0.013096668,0.03672034,0.046002124,0.08504733,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5666-01A
38,0.016576685,0.056988508,0.750199,0.01435915,0.032793548,0.0282256,0.10085753,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A280-01A
39,0.021695333,0.049645927,0.62426454,0.02519569,0.055359896,0.05968554,0.16415304,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3973-01A
40,0.021254823,0.13508333,0.5951326,0.017705625,0.056071997,0.03544851,0.13930313,COAD,Scaden,scaden_ascites_OV,TCGA-CM-4748-01A
41,0.02737326,0.123172425,0.6508071,0.024209462,0.042944133,0.053287316,0.07820637,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6530-01A
42,0.018151192,0.081570975,0.6616571,0.020030383,0.046893883,0.053970095,0.11772642,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6137-01A
43,0.022869013,0.03004106,0.7268545,0.02209116,0.045868773,0.05077183,0.10150376,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1D6-01A
44,0.013065156,0.0743171,0.6562739,0.013344691,0.030795747,0.039556164,0.1726472,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6923-01A
45,0.015388697,0.1541089,0.61995417,0.015942449,0.038704947,0.027883328,0.12801753,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2681-01A
46,0.021281084,0.052006256,0.63651365,0.020213395,0.04007567,0.040931486,0.18897851,COAD,Scaden,scaden_ascites_OV,TCGA-F4-6463-01A
47,0.020014988,0.024461279,0.7689045,0.021615416,0.038574953,0.05093953,0.07548929,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-6599-01A
48,0.017154166,0.043967713,0.7362375,0.018467337,0.04392756,0.04352549,0.09672022,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6532-01A
49,0.028209561,0.27185857,0.39147744,0.026525332,0.052487005,0.05937117,0.17007099,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3489-01A
50,0.024495192,0.07137573,0.717083,0.018180305,0.03831142,0.037556466,0.092997886,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6171-01A
51,0.045418877,0.22134447,0.50991756,0.037515763,0.046176147,0.063768566,0.075858556,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00R-01A
52,0.023191893,0.03806647,0.69373566,0.02453466,0.05216071,0.057940666,0.11036993,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A28C-01A
53,0.01850948,0.05564131,0.73416823,0.021680107,0.05574285,0.029307283,0.08495083,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A01T-01A
54,0.015834397,0.033968795,0.7819624,0.017992513,0.03674389,0.028719103,0.08477885,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A02E-01A
55,0.017723182,0.12392458,0.59395033,0.014470287,0.0379709,0.04014032,0.17182042,COAD,Scaden,scaden_ascites_OV,TCGA-CM-5860-01A
56,0.026667116,0.0673107,0.6391852,0.02300895,0.05641364,0.05902486,0.12838952,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6141-01A
57,0.0314465,0.18773074,0.56025743,0.02794189,0.04758006,0.058905642,0.08613771,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00D-01A
58,0.032534402,0.20913021,0.537514,0.03090063,0.03699614,0.06392208,0.08900255,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6628-01A
59,0.016593471,0.06799037,0.6988438,0.021420488,0.049706817,0.0424516,0.10299351,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3688-01A
60,0.016409839,0.123535305,0.6837699,0.020836718,0.039250765,0.041078724,0.07511882,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3492-01A
61,0.019476904,0.070347056,0.6727736,0.02276845,0.0562309,0.0472836,0.111119516,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3819-01A
62,0.01962845,0.08461169,0.6982985,0.016185807,0.032507434,0.041819215,0.10694883,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2678-01A
63,0.020610966,0.08657408,0.652098,0.019347623,0.05082714,0.045841794,0.124700375,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3521-01A
64,0.021926858,0.05000962,0.7482243,0.021668924,0.045702215,0.047737103,0.06473092,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1DA-01A
65,0.015845906,0.06911355,0.74042755,0.0150675,0.03337505,0.031117707,0.09505276,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3864-01A
66,0.017860858,0.11824775,0.5529062,0.017160418,0.038785335,0.05007847,0.20496094,COAD,Scaden,scaden_ascites_OV,TCGA-F4-6855-01A
67,0.01576755,0.03714398,0.7680731,0.013533977,0.03151158,0.039940815,0.09402904,COAD,Scaden,scaden_ascites_OV,TCGA-F4-6856-01A
68,0.027246533,0.058137756,0.6977444,0.025169544,0.043676514,0.055973645,0.09205154,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A0X9-01A
69,0.015386638,0.046691317,0.6882372,0.016358472,0.03597107,0.07687088,0.12048439,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5659-01A
70,0.029643511,0.11941376,0.6553064,0.02442124,0.052422736,0.04191516,0.0768772,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-6598-01A
71,0.01655686,0.07280321,0.6981208,0.019840924,0.051216077,0.043174524,0.098287605,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3519-01A
72,0.015539582,0.04880746,0.78005457,0.012638055,0.030705845,0.029171517,0.08308291,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1HB-01A
73,0.019791672,0.04091349,0.69994015,0.022910753,0.040978614,0.05220954,0.12325571,COAD,Scaden,scaden_ascites_OV,TCGA-A6-A567-01A
74,0.0225601,0.08722329,0.64799774,0.024659017,0.051862355,0.052899014,0.11279851,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3970-01A
75,0.021150952,0.05752875,0.70505685,0.021537283,0.041000854,0.043891564,0.10983375,COAD,Scaden,scaden_ascites_OV,TCGA-CA-5796-01A
76,0.025207913,0.14224152,0.5712696,0.021848284,0.036961235,0.053030457,0.14944096,COAD,Scaden,scaden_ascites_OV,TCGA-5M-AAT6-01A
77,0.028296748,0.12086963,0.52882504,0.02685164,0.06098624,0.07564387,0.1585268,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6163-01A
78,0.016846983,0.04041342,0.7907185,0.014207003,0.03454538,0.032878388,0.070390366,COAD,Scaden,scaden_ascites_OV,TCGA-AD-6889-01A
79,0.026258482,0.09027173,0.6559637,0.020821387,0.039483424,0.043377284,0.12382392,COAD,Scaden,scaden_ascites_OV,TCGA-CM-4751-01A
80,0.024026863,0.14412396,0.56706476,0.023994712,0.06196396,0.060040563,0.11878514,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3982-01A
81,0.02399117,0.10547823,0.671078,0.02166705,0.03782874,0.041107137,0.09884969,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00A-01A
82,0.021346545,0.15079083,0.5577925,0.01970763,0.03939237,0.050525848,0.1604443,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6924-01A
83,0.02332314,0.068777926,0.70670754,0.025648586,0.050693136,0.04980956,0.07504011,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3502-01A
84,0.020276362,0.11637295,0.6701706,0.016231947,0.027562993,0.040650237,0.108735,COAD,Scaden,scaden_ascites_OV,TCGA-D5-7000-01A
85,0.018497966,0.06370193,0.761673,0.012922876,0.025286304,0.025028644,0.09288934,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6540-01A
86,0.017421035,0.081278645,0.6593122,0.020559395,0.04221952,0.05145144,0.12775774,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6932-01A
87,0.016870024,0.042909246,0.7250147,0.016198197,0.04518878,0.042455345,0.11136371,COAD,Scaden,scaden_ascites_OV,TCGA-CK-5912-01A
88,0.016253483,0.07580135,0.6826115,0.016582806,0.042922873,0.038302768,0.12752518,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3538-01A
89,0.018651739,0.15050577,0.6329097,0.018803738,0.039457206,0.047651604,0.092020296,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3930-01A
90,0.018541664,0.040135834,0.77839595,0.019311063,0.037773814,0.03906637,0.06677533,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00W-01A
91,0.01667018,0.08531221,0.72684747,0.010970539,0.026424104,0.028942084,0.10483334,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3555-01A
92,0.020392032,0.083872974,0.6599159,0.01866422,0.03964032,0.04552122,0.13199326,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3655-01A
93,0.021268269,0.13362978,0.6335111,0.021457179,0.052907616,0.03771545,0.09951055,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3989-01A
94,0.021091513,0.059401114,0.6671776,0.021845639,0.048004773,0.054987997,0.12749146,COAD,Scaden,scaden_ascites_OV,TCGA-5M-AATA-01A
95,0.014715391,0.036981486,0.7601765,0.017512072,0.03759214,0.04006471,0.09295777,COAD,Scaden,scaden_ascites_OV,TCGA-5M-AAT4-01A
96,0.029269477,0.18013982,0.59055704,0.02235415,0.038710076,0.048448548,0.09052095,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A02R-01A
97,0.020955509,0.08435384,0.6395026,0.017988497,0.044557393,0.0408766,0.15176557,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6649-01A
98,0.07009331,0.161178,0.38042608,0.047029775,0.055403516,0.1476943,0.13817497,COAD,Scaden,scaden_ascites_OV,TCGA-A6-3809-01B
99,0.020881033,0.051779624,0.7041189,0.017437316,0.044126913,0.0312479,0.13040823,COAD,Scaden,scaden_ascites_OV,TCGA-AY-4070-01A
100,0.02204442,0.080992006,0.6679155,0.017141243,0.040511888,0.0411068,0.13028814,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6299-01A
101,0.020308705,0.071809895,0.6926411,0.022481391,0.052146595,0.04368488,0.096927516,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A02O-01A
102,0.019335786,0.07172612,0.68423367,0.021724403,0.042579938,0.046760038,0.11364006,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3972-01A
103,0.01893865,0.040034756,0.7276144,0.021754608,0.0493993,0.048826713,0.093431585,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A50T-01A
104,0.02368056,0.074316286,0.6839785,0.023253188,0.04294234,0.04531482,0.106514394,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A0XD-01A
105,0.026179964,0.17277949,0.5977295,0.020077618,0.038460184,0.03853886,0.10623445,COAD,Scaden,scaden_ascites_OV,TCGA-AU-6004-01A
106,0.016852764,0.12229969,0.67740947,0.017482243,0.045334738,0.02483605,0.095784985,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3841-01A
107,0.020280646,0.029833796,0.7474398,0.022396123,0.04985978,0.05151089,0.07867897,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A28E-01A
108,0.026006179,0.1747667,0.63352585,0.022311283,0.036837496,0.0345039,0.07204858,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00E-01A
109,0.01691057,0.108284414,0.6346571,0.018474238,0.06403192,0.025279574,0.13236223,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3514-01A
110,0.027576143,0.055710923,0.68459195,0.02858779,0.05667633,0.052252203,0.09460473,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A01F-01A
111,0.03424116,0.1128287,0.59402925,0.029264912,0.034754176,0.07542678,0.119455,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5665-01B
112,0.015466705,0.02990373,0.7726796,0.017966606,0.0400831,0.039035473,0.0848647,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6315-01A
113,0.019339668,0.09324742,0.6042879,0.0142546715,0.038427953,0.028928533,0.20151383,COAD,Scaden,scaden_ascites_OV,TCGA-F4-6459-01A
114,0.016431237,0.1229674,0.6192822,0.015243898,0.032062043,0.041600127,0.15241311,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6926-01A
115,0.01863821,0.06226234,0.7134047,0.016729044,0.03898093,0.039775196,0.11020956,COAD,Scaden,scaden_ascites_OV,TCGA-CK-6747-01A
116,0.025935335,0.036863726,0.67922515,0.027698658,0.054636907,0.06527399,0.110366315,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1D8-01A
117,0.01596134,0.07040566,0.6875704,0.018906055,0.0462912,0.03607479,0.12479056,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3858-01A
118,0.019726917,0.06356361,0.7083001,0.018161645,0.0430654,0.05132414,0.09585813,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3522-01A
119,0.018135944,0.07508789,0.58499116,0.016462766,0.047510404,0.042590152,0.2152217,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6314-01A
120,0.018000698,0.19727111,0.5814279,0.022414936,0.05288281,0.036671646,0.091331005,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3544-01A
121,0.018339017,0.047839116,0.715648,0.020153252,0.045882773,0.044201497,0.10793636,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A6GA-01A
122,0.013949239,0.04626846,0.7984481,0.01260572,0.026322493,0.035284504,0.06712153,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6537-01A
123,0.014566039,0.072035275,0.7230048,0.014047999,0.034136485,0.028243795,0.11396553,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-4684-01A
124,0.024044514,0.121755265,0.46988213,0.018065616,0.042341966,0.031086067,0.29282436,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6302-01A
125,0.025793137,0.11841769,0.63339573,0.026773496,0.046838224,0.04706925,0.10171255,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3862-01A
126,0.017903265,0.21305598,0.5158677,0.017110353,0.0464142,0.026913403,0.16273507,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2685-01A
127,0.019935997,0.08202528,0.6507735,0.01929452,0.03876644,0.04306541,0.14613886,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3712-01A
128,0.014900424,0.09889019,0.69028515,0.018344661,0.045805227,0.032952588,0.09882174,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3562-01A
129,0.022317914,0.07849025,0.66568106,0.024158334,0.045788873,0.059758265,0.103805274,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3846-01A
130,0.032794043,0.1430886,0.50552094,0.032437813,0.053662736,0.082754545,0.14974135,COAD,Scaden,scaden_ascites_OV,TCGA-A6-A565-01A
131,0.025059596,0.13099486,0.5773933,0.023794314,0.051024217,0.05155079,0.1401829,COAD,Scaden,scaden_ascites_OV,TCGA-AU-3779-01A
132,0.017607031,0.19576037,0.5798063,0.01819319,0.040908944,0.033926994,0.11379712,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2684-01A
133,0.018124254,0.06816762,0.713257,0.020110643,0.053236965,0.048122495,0.078981124,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3561-01A
134,0.01970437,0.2175327,0.4862732,0.021001967,0.05497713,0.05999577,0.14051487,COAD,Scaden,scaden_ascites_OV,TCGA-CM-5341-01A
135,0.017450806,0.07281787,0.73192686,0.020742664,0.052724253,0.031641904,0.07269564,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2683-01A
136,0.020729028,0.10769781,0.66432476,0.024784068,0.054709505,0.024219604,0.103535265,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A004-01A
137,0.012353268,0.05512874,0.7807494,0.014206034,0.031379938,0.022135751,0.08404688,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3529-01A
138,0.023432726,0.0790559,0.6958105,0.022393577,0.046196025,0.052018892,0.081092395,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3861-01A
139,0.023468425,0.07538103,0.6714992,0.024176965,0.043628976,0.056173537,0.10567183,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3844-01A
140,0.016807375,0.08657962,0.65160507,0.016216846,0.05463794,0.036087256,0.13806587,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3952-01A
141,0.018410074,0.05676188,0.6818846,0.017850028,0.047038212,0.04253712,0.13551809,COAD,Scaden,scaden_ascites_OV,TCGA-D5-5537-01A
142,0.01988533,0.07194599,0.65296364,0.01909975,0.046048727,0.041293547,0.14876302,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3837-01A
143,0.024706066,0.094171904,0.58999497,0.02147831,0.05174024,0.046561107,0.17134738,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3511-01A
144,0.013817638,0.07412208,0.66769886,0.014785051,0.03451609,0.040749516,0.15431081,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6922-01A
145,0.017883988,0.08184632,0.75046426,0.014221641,0.028517017,0.028074613,0.078992195,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3556-01A
146,0.022828745,0.101183675,0.6305265,0.018524239,0.03691045,0.03743502,0.15259136,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6674-01A
147,0.019481191,0.10198762,0.6659811,0.018060043,0.0448629,0.038434464,0.1111927,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3939-01A
148,0.019241938,0.07924571,0.7122038,0.018902572,0.038627513,0.03695507,0.09482337,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00K-01A
149,0.013585837,0.044159357,0.7352521,0.015283088,0.039584238,0.040405497,0.11172992,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A28A-01A
150,0.02113823,0.053860396,0.67874795,0.022083556,0.042815924,0.06632401,0.11502991,COAD,Scaden,scaden_ascites_OV,TCGA-CK-5914-01A
151,0.020975685,0.032830328,0.7580883,0.018875534,0.04522428,0.04703605,0.076969795,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6320-01A
152,0.026873006,0.14965506,0.52405125,0.032829862,0.06585175,0.0650303,0.13570875,COAD,Scaden,scaden_ascites_OV,TCGA-A6-A5ZU-01A
153,0.021276632,0.09607997,0.6429401,0.022805944,0.04980205,0.05611201,0.11098329,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3495-01A
154,0.02846431,0.06350142,0.6910483,0.028996438,0.04830265,0.063895494,0.07579131,COAD,Scaden,scaden_ascites_OV,TCGA-QL-A97D-01A
155,0.01641844,0.057669863,0.671084,0.016446901,0.04444914,0.04528546,0.14864619,COAD,Scaden,scaden_ascites_OV,TCGA-CM-5868-01A
156,0.020679655,0.07036396,0.6858403,0.018642334,0.04550707,0.042662907,0.116303824,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3534-01A
157,0.01761826,0.053355377,0.70204544,0.022244612,0.04804288,0.054031074,0.102662385,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3693-01A
158,0.012820859,0.024775974,0.8017865,0.0148136625,0.039634723,0.030528963,0.07563934,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A02J-01A
159,0.017766988,0.13607557,0.6120019,0.016811283,0.042351246,0.05239606,0.12259692,COAD,Scaden,scaden_ascites_OV,TCGA-D5-5541-01A
160,0.022245688,0.116634846,0.6208859,0.02032355,0.048048794,0.04412203,0.1277392,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3860-01A
161,0.020505507,0.05994283,0.64395565,0.017834825,0.035103302,0.043115363,0.1795425,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5657-01A
162,0.015064624,0.18759052,0.5947748,0.01514699,0.043380197,0.01869803,0.12534486,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3812-01A
163,0.030406123,0.047930654,0.68712115,0.031899337,0.057995122,0.065811835,0.07883575,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1D4-01A
164,0.017421087,0.06360128,0.7518573,0.015278272,0.036896158,0.032525007,0.08242091,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3854-01A
165,0.025256256,0.15000938,0.6051423,0.02253227,0.046645656,0.035187263,0.11522695,COAD,Scaden,scaden_ascites_OV,TCGA-CK-4950-01A
166,0.02365041,0.1720419,0.54341835,0.020382848,0.043474715,0.051915422,0.14511634,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6541-01A
167,0.014413497,0.033530537,0.7825027,0.017062725,0.035664484,0.040432204,0.07639388,COAD,Scaden,scaden_ascites_OV,TCGA-QG-A5YV-01A
168,0.017719438,0.118223675,0.55996543,0.01726483,0.040341254,0.04825544,0.19822992,COAD,Scaden,scaden_ascites_OV,TCGA-AD-6901-01A
169,0.017510245,0.081551656,0.7035358,0.01822767,0.037423864,0.043173194,0.09857756,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3526-01A
170,0.02083362,0.025231697,0.79197025,0.020294644,0.04382493,0.04112786,0.056716952,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1HA-01A
171,0.01946684,0.034571443,0.6877424,0.02055083,0.047278285,0.05288117,0.13750903,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A02W-01A
172,0.021095863,0.060552415,0.6512109,0.021258712,0.051820505,0.037092056,0.15696953,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00F-01A
173,0.025075873,0.06660747,0.744077,0.022337476,0.042877186,0.040598977,0.05842595,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A02Y-01A
174,0.07677034,0.23284757,0.3339803,0.051103573,0.05338077,0.14553693,0.106380545,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6780-01B
175,0.017237512,0.08244861,0.72384244,0.01440195,0.041275535,0.0266453,0.09414866,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3525-01A
176,0.012449752,0.026758812,0.82314444,0.010589954,0.027243474,0.045328856,0.054484714,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6650-01A.1
