,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
106,0.030954534,0.10140303,0.02577363,0.018059865,0.059979737,0.71041745,0.053411786,READ,Scaden,luad_kim_05,TCGA-AG-A01W-01A
107,0.026758835,0.12557602,0.017960405,0.020600406,0.046009,0.6846376,0.078457735,READ,Scaden,luad_kim_05,TCGA-AG-A025-01A
108,0.027943352,0.08172873,0.031973276,0.038507354,0.05566275,0.6899872,0.07419735,READ,Scaden,luad_kim_05,TCGA-DC-6155-01A
109,0.030253202,0.13103463,0.022967683,0.024922198,0.113189064,0.534002,0.1436312,READ,Scaden,luad_kim_05,TCGA-F5-6813-01A
110,0.01987571,0.07069195,0.016815124,0.018972052,0.03427842,0.80390286,0.035463847,READ,Scaden,luad_kim_05,TCGA-AG-A020-01A
111,0.052311525,0.088686295,0.03640014,0.018005045,0.23203306,0.4766862,0.09587773,READ,Scaden,luad_kim_05,TCGA-EI-6511-01A
112,0.033731017,0.07110041,0.024126051,0.023224743,0.109344356,0.670535,0.06793846,READ,Scaden,luad_kim_05,TCGA-AG-3608-01A
113,0.021859528,0.09440639,0.017094707,0.019570872,0.033973884,0.7669932,0.04610136,READ,Scaden,luad_kim_05,TCGA-AG-A01L-01A
114,0.031242436,0.09634346,0.017310617,0.025332898,0.074286364,0.6937153,0.0617689,READ,Scaden,luad_kim_05,TCGA-AG-3586-01A
115,0.021010382,0.10176116,0.01562836,0.022725208,0.08231305,0.63035446,0.12620741,READ,Scaden,luad_kim_05,TCGA-AF-3911-01A
116,0.03469822,0.12947917,0.030430816,0.03594063,0.048176896,0.59299827,0.128276,READ,Scaden,luad_kim_05,TCGA-DY-A1DF-01A
117,0.038420998,0.117836215,0.02950269,0.02085349,0.24293317,0.26049164,0.28996179,READ,Scaden,luad_kim_05,TCGA-AF-2690-01A
118,0.018082872,0.09700333,0.014551415,0.016894298,0.06178618,0.64166397,0.15001793,READ,Scaden,luad_kim_05,TCGA-EI-7002-01A
119,0.04207672,0.11879873,0.02957722,0.02649152,0.12478875,0.5811525,0.07711457,READ,Scaden,luad_kim_05,TCGA-AG-3593-01A
120,0.03127125,0.070521675,0.018711941,0.027882857,0.11297846,0.6778365,0.060797367,READ,Scaden,luad_kim_05,TCGA-AG-3600-01A
121,0.018070595,0.113905065,0.016595082,0.018085964,0.04824978,0.65166795,0.13342555,READ,Scaden,luad_kim_05,TCGA-DC-5869-01A
122,0.027905358,0.083285116,0.014443126,0.023045264,0.05634288,0.7301335,0.06484481,READ,Scaden,luad_kim_05,TCGA-EF-5830-01A
123,0.026052445,0.07207025,0.023939857,0.026770795,0.060828786,0.73818856,0.052149247,READ,Scaden,luad_kim_05,TCGA-AG-3591-01A
124,0.022193229,0.16175522,0.022214266,0.020007405,0.06981894,0.59814566,0.10586531,READ,Scaden,luad_kim_05,TCGA-CI-6620-01A
125,0.030133715,0.100163154,0.013626845,0.017523006,0.1611432,0.44859377,0.22881633,READ,Scaden,luad_kim_05,TCGA-DC-6158-01A
126,0.03768401,0.12701826,0.024101587,0.019579593,0.15666628,0.40391025,0.23104002,READ,Scaden,luad_kim_05,TCGA-F5-6465-01A
127,0.021405093,0.12796287,0.01888345,0.01957448,0.052901894,0.6730914,0.086180866,READ,Scaden,luad_kim_05,TCGA-DC-6157-01A
128,0.0391138,0.09513059,0.021533066,0.026111377,0.11772218,0.59124815,0.10914085,READ,Scaden,luad_kim_05,TCGA-AF-2691-01A
129,0.01559464,0.09703815,0.01419613,0.015624111,0.033373225,0.7806217,0.043551996,READ,Scaden,luad_kim_05,TCGA-AH-6897-01A
130,0.032521237,0.14908414,0.01657825,0.020502796,0.13799872,0.5260019,0.117313124,READ,Scaden,luad_kim_05,TCGA-CI-6621-01A
131,0.020110363,0.08485017,0.022327462,0.021347903,0.083644964,0.69806975,0.06964943,READ,Scaden,luad_kim_05,TCGA-AG-3909-01A
132,0.025982087,0.10256531,0.027092343,0.024426633,0.10945612,0.58383054,0.12664698,READ,Scaden,luad_kim_05,TCGA-AG-3612-01A
133,0.017861258,0.09328153,0.018063374,0.019631667,0.06237091,0.6898224,0.09896889,READ,Scaden,luad_kim_05,TCGA-AG-4005-01A
134,0.041017387,0.07594576,0.019526122,0.017913608,0.051277738,0.72071046,0.073608935,READ,Scaden,luad_kim_05,TCGA-EI-6883-01A
135,0.01994771,0.09511755,0.018365316,0.019040937,0.05373855,0.7128207,0.08096916,READ,Scaden,luad_kim_05,TCGA-EI-6508-01A
136,0.027577115,0.09531882,0.017085511,0.02100175,0.07003433,0.72544926,0.04353318,READ,Scaden,luad_kim_05,TCGA-EI-6881-01A
137,0.030864159,0.075564146,0.01842881,0.021128101,0.09359527,0.7147374,0.0456821,READ,Scaden,luad_kim_05,TCGA-AG-3598-01A
138,0.024327636,0.11965606,0.016589783,0.017457737,0.08408565,0.45769262,0.2801905,READ,Scaden,luad_kim_05,TCGA-F5-6864-01A
139,0.020581504,0.113648556,0.016747652,0.021304756,0.09415352,0.55416995,0.179394,READ,Scaden,luad_kim_05,TCGA-AG-4008-01A
140,0.05050841,0.12135539,0.025660114,0.02815316,0.16405375,0.41968313,0.19058605,READ,Scaden,luad_kim_05,TCGA-F5-6571-01A
141,0.015626293,0.10757205,0.016615847,0.02344247,0.06584721,0.6997878,0.07110834,READ,Scaden,luad_kim_05,TCGA-AG-3601-01A
142,0.024024673,0.11859987,0.019023785,0.022819465,0.10472559,0.53881395,0.17199272,READ,Scaden,luad_kim_05,TCGA-AG-3609-01A
143,0.032310355,0.09722086,0.02129213,0.019229937,0.044358388,0.7045973,0.08099108,READ,Scaden,luad_kim_05,TCGA-AG-3887-01A
144,0.012710497,0.07340389,0.010383827,0.0169606,0.09879158,0.66470176,0.1230478,READ,Scaden,luad_kim_05,TCGA-AG-4021-01A
145,0.028684532,0.12820978,0.029137937,0.018606862,0.048753098,0.61209077,0.13451703,READ,Scaden,luad_kim_05,TCGA-AG-A023-01A
146,0.023034401,0.11038496,0.018576087,0.022704132,0.10538506,0.6168685,0.10304684,READ,Scaden,luad_kim_05,TCGA-EF-5831-01A
147,0.035543058,0.09898803,0.021816732,0.02748827,0.049811006,0.7167254,0.0496275,READ,Scaden,luad_kim_05,TCGA-CL-5918-01A
148,0.029411003,0.08316777,0.02074164,0.02150111,0.06464719,0.7185592,0.061972056,READ,Scaden,luad_kim_05,TCGA-AG-3885-01A
149,0.019464241,0.115526594,0.01810199,0.025410326,0.045962144,0.71714854,0.05838612,READ,Scaden,luad_kim_05,TCGA-AF-5654-01A
150,0.04260854,0.09994035,0.030854492,0.02959385,0.15651482,0.5428589,0.09762902,READ,Scaden,luad_kim_05,TCGA-BM-6198-01A
151,0.03890128,0.092413805,0.034790084,0.020479599,0.0997004,0.5326551,0.18105973,READ,Scaden,luad_kim_05,TCGA-AG-3728-01A
152,0.02363286,0.087172545,0.023727914,0.023007669,0.059996027,0.67986757,0.10259547,READ,Scaden,luad_kim_05,TCGA-DY-A1DC-01A
153,0.05322917,0.075667314,0.01908598,0.016490147,0.17557353,0.5582974,0.10165644,READ,Scaden,luad_kim_05,TCGA-EI-6507-01A
154,0.027929178,0.11589718,0.020697089,0.02125979,0.07069685,0.64651424,0.097005635,READ,Scaden,luad_kim_05,TCGA-DY-A1DE-01A
155,0.06784802,0.08531344,0.019499777,0.018448839,0.16446103,0.60431325,0.04011568,READ,Scaden,luad_kim_05,TCGA-AG-3594-01A
156,0.019564947,0.10392072,0.016103558,0.023236701,0.062635265,0.62501997,0.14951889,READ,Scaden,luad_kim_05,TCGA-AG-A00H-01A
157,0.0221839,0.09438279,0.016649606,0.020948177,0.04573667,0.728483,0.07161578,READ,Scaden,luad_kim_05,TCGA-AG-A014-01A
158,0.029985072,0.1069547,0.029904246,0.027546773,0.039840743,0.60023636,0.16553211,READ,Scaden,luad_kim_05,TCGA-DY-A1DD-01A
159,0.014662203,0.10546426,0.016596682,0.014871118,0.049933877,0.7108477,0.087624215,READ,Scaden,luad_kim_05,TCGA-DC-6154-01A
160,0.032557692,0.10720018,0.020867504,0.021279633,0.10321694,0.67190415,0.042973816,READ,Scaden,luad_kim_05,TCGA-DC-6160-01A
161,0.01140911,0.077753015,0.012395758,0.017825298,0.06165235,0.6952922,0.12367231,READ,Scaden,luad_kim_05,TCGA-AF-3913-01A
162,0.018874751,0.1332514,0.015024477,0.022937639,0.04980409,0.6832711,0.076836556,READ,Scaden,luad_kim_05,TCGA-AH-6643-01A
163,0.025640346,0.099047296,0.024719916,0.020498011,0.117968,0.62179047,0.090336,READ,Scaden,luad_kim_05,TCGA-AG-4007-01A
164,0.014781143,0.07140276,0.017711338,0.024645753,0.02714528,0.80220205,0.042111695,READ,Scaden,luad_kim_05,TCGA-AH-6544-01A
165,0.06822848,0.08914623,0.041834053,0.027506672,0.12227578,0.5234317,0.12757708,READ,Scaden,luad_kim_05,TCGA-AG-3882-01A
166,0.013030502,0.08469236,0.010434975,0.015190717,0.061736975,0.7022856,0.11262885,BLCA,Scaden,luad_kim_05,TCGA-HQ-A5NE-01A
167,0.07109744,0.07197613,0.027526297,0.022506995,0.27158672,0.17895103,0.35635534,BLCA,Scaden,luad_kim_05,TCGA-FD-A5BT-01A
168,0.009229123,0.076067396,0.007349901,0.013829601,0.040823206,0.26366732,0.5890334,BLCA,Scaden,luad_kim_05,TCGA-DK-A3IQ-01A
169,0.017339619,0.05045816,0.0189113,0.01928862,0.02209196,0.8425734,0.029336961,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA4X-01A
170,0.011950415,0.05770405,0.007490674,0.01395567,0.028287282,0.8307455,0.049866404,BLCA,Scaden,luad_kim_05,TCGA-GD-A3OQ-01A
171,0.06331899,0.10333925,0.037789635,0.033649463,0.13670771,0.47819355,0.1470014,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA51-01A
172,0.013318154,0.068307534,0.01627437,0.021781182,0.03739981,0.7241046,0.11881435,BLCA,Scaden,luad_kim_05,TCGA-FD-A3SS-01A
173,0.019704161,0.07406572,0.013324265,0.01822642,0.024921848,0.7926023,0.057155225,BLCA,Scaden,luad_kim_05,TCGA-DK-AA71-01A
174,0.024505332,0.119143724,0.021140141,0.030778812,0.06494846,0.63895994,0.1005236,BLCA,Scaden,luad_kim_05,TCGA-4Z-AA83-01A
175,0.049830616,0.11776176,0.024735713,0.019810965,0.044587363,0.70564634,0.03762728,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9R4-01A
176,0.018787926,0.106358536,0.022143243,0.023531498,0.027031234,0.7076983,0.09444925,BLCA,Scaden,luad_kim_05,TCGA-BT-A20P-01A
177,0.024615817,0.08837315,0.022897102,0.025680564,0.044840217,0.7433965,0.0501966,BLCA,Scaden,luad_kim_05,TCGA-HQ-A2OE-01A
178,0.027937712,0.109591104,0.017821237,0.020178983,0.13431133,0.44897985,0.24117975,BLCA,Scaden,luad_kim_05,TCGA-R3-A69X-01A
179,0.011944763,0.09883257,0.011755166,0.02235273,0.038290936,0.73927045,0.07755339,BLCA,Scaden,luad_kim_05,TCGA-BT-A3PH-01A
180,0.0351101,0.065906145,0.0130983,0.01889084,0.052672386,0.78720623,0.027115928,BLCA,Scaden,luad_kim_05,TCGA-UY-A9PA-01A
181,0.044118773,0.09006411,0.02680522,0.017979765,0.06518475,0.48791257,0.2679348,BLCA,Scaden,luad_kim_05,TCGA-BL-A13J-01B
182,0.041470412,0.18365334,0.043727588,0.064968355,0.05892809,0.5375363,0.069715925,BLCA,Scaden,luad_kim_05,TCGA-CF-A3MI-01A
183,0.029312862,0.1219878,0.018777026,0.019909786,0.16718476,0.50566924,0.13715854,BLCA,Scaden,luad_kim_05,TCGA-XF-AAMW-01A
184,0.020310635,0.08840239,0.019461446,0.017120482,0.024140246,0.7708974,0.059667394,BLCA,Scaden,luad_kim_05,TCGA-H4-A2HQ-01A
